patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
650,7.7937455,5.7977624,5.958097,6.760879,3.5620358,7.1065745,4.9170256,3.4232543,5.01428,4.6565685,4.3356566,6.221921,6.3625417,4.9510007,5.169711,5.597579
596,8.49635,6.230341,6.353001,5.899924,4.5,6.6501894,4.05649,3.3883982,4.5415483,5.8134723,4.767587,5.304559,6.116265,5.5602083,5.9552593,5.2882004
270,7.2690005,6.6214523,6.044265,5.693796,3.974602,6.991648,3.5375173,3.0243545,4.938588,5.5208592,4.936928,5.5572667,6.4091864,4.986141,5.5747466,5.5681353
318,7.0599203,6.813382,6.1029916,5.811525,3.3533976,7.088473,3.6857474,3.2818015,4.840423,5.302667,4.6922526,5.966633,6.8623013,4.711306,5.4559703,5.6191087
221,5.3794737,7.500259,5.1150136,6.6089435,4.0880938,6.901197,3.8157358,3.234737,3.5177472,5.4062486,4.883171,6.3987927,5.0450463,4.4118934,6.44463,4.8843436
192,7.263777,6.754473,5.07006,6.7497616,3.700699,6.4460254,4.403935,2.8128498,4.147832,6.017665,5.1646686,5.6957154,5.904476,5.2218266,6.50139,4.832229
745,5.80066,6.734385,4.913524,6.4748793,4.5475736,6.702178,3.6179779,3.2239978,3.63185,5.6708527,4.770459,5.8141584,4.2959847,4.0613375,6.7503104,4.978123
515,7.4385896,7.129338,4.980146,6.5418396,3.3806717,6.48889,4.254658,2.6896043,4.0211544,6.277026,5.353765,5.63286,6.1377754,5.3673654,6.494439,4.6142364
65,7.1142135,6.831527,5.5110073,6.3306766,3.5979123,6.755111,4.046315,2.9684126,4.444051,5.7238913,5.0541377,5.78455,6.2392883,5.0795465,6.0202646,5.136885
588,7.404922,6.795336,5.173322,6.725248,3.7040966,6.4585953,4.4396296,2.8293064,4.1340213,6.0529084,5.2793684,5.675131,5.9048276,5.3717313,6.470046,4.756188
34,7.191949,6.223646,5.98806,6.280077,4.1698327,6.955635,4.4361405,3.536139,4.4078317,5.2867827,4.5357714,5.846539,5.7510095,4.9472437,5.781692,5.4119024
620,5.166416,6.32633,5.5010333,7.2351146,5.7095494,6.12479,4.4320726,3.5684192,3.4015055,5.3675747,5.1372204,6.5207076,4.1192365,4.2156215,6.895064,4.6484
174,8.564268,6.5006537,5.6109447,6.128015,3.5825305,6.2987404,4.066526,3.1433496,4.416183,6.1738524,4.4751387,5.3135304,6.7689605,5.2131615,6.1624994,5.0968137
7,7.6538806,6.212606,5.8467784,6.385154,4.1035724,6.6940813,4.5120945,3.4518168,4.3049884,5.5611157,4.535574,5.7147713,5.857289,5.095224,5.9935055,5.2467246
511,5.1250153,7.4548326,4.723904,6.4231505,3.9547818,7.032924,3.4914954,3.072709,3.5038555,5.484152,4.8679104,6.1600256,4.643264,4.1134753,6.5254283,4.969152
544,7.456232,6.907246,4.875833,7.0384774,3.5005298,6.297012,4.693152,2.6757421,3.995805,6.183355,5.442969,5.7066903,5.8670235,5.5042987,6.682542,4.5087795
636,8.038115,6.196307,6.0838094,6.4222765,4.4091187,6.715881,4.7117,3.5802333,4.2069817,5.4970465,4.6107993,5.7258105,5.710011,5.3877044,5.9957633,5.06826
595,8.596931,6.234147,5.83663,5.9188247,3.7716079,6.496924,4.014707,2.9823754,4.863518,6.008685,4.777897,5.0757775,6.8008227,5.5191565,5.759769,5.1915045
590,7.2696385,6.7567363,5.257842,6.6466713,3.9611835,6.40231,4.318243,2.9924827,4.0458846,5.974926,5.1213317,5.755694,5.7329245,5.1370363,6.429616,4.7048955
437,8.508347,6.205955,5.855141,5.979682,3.9456074,6.4718328,4.117819,3.1418324,4.636349,5.965793,4.6293917,5.1576962,6.521995,5.397533,5.8927994,5.1478143
27,7.233477,6.2938666,5.867512,6.296771,4.133486,6.869203,4.315716,3.4694574,4.349546,5.387958,4.542356,5.7994905,5.7517986,4.919002,5.892288,5.34179
733,7.84927,6.7848845,4.995789,6.676438,3.3612223,6.3725395,4.501349,2.9110444,4.18961,6.0841475,4.759857,5.626482,6.09034,5.1122546,6.394762,4.797792
153,5.344679,6.3300633,5.4910865,7.1469936,5.6491776,6.1854267,4.376023,3.5412312,3.402873,5.4231777,5.0648823,6.4344087,4.1536226,4.199001,6.902525,4.7260566
534,5.3077836,7.2184954,4.799112,6.547373,4.209768,6.815445,3.5772417,3.0628068,3.5237021,5.572694,4.8957977,6.1569133,4.576249,4.083456,6.720459,4.93671
616,5.7330093,7.175233,4.81892,6.623012,4.0796123,6.6809587,3.6970842,3.1298585,3.5453074,5.6634674,4.8825736,6.0920067,4.64931,4.2715874,6.6958537,4.778012
141,5.7829313,6.5791836,5.04049,6.997116,4.8675976,6.202989,4.1181674,3.0772727,3.5808265,5.754771,5.1712027,6.177921,4.4382086,4.2960606,7.040684,4.6817355
2,8.248582,6.277426,6.097813,6.027339,4.341363,6.644624,4.137337,3.2884161,4.502971,5.775951,4.767076,5.384053,6.043917,5.405812,5.9661407,5.193939
429,6.7913404,7.001018,5.9582405,5.7959347,3.2494776,7.1106095,3.4230552,3.1578357,4.7996154,5.3989725,4.8427973,5.9437037,6.8828626,4.7237983,5.497621,5.655925
762,5.221746,6.290165,5.6439185,7.990668,6.0209017,6.0331464,5.0563745,3.7814224,3.0690422,5.357995,4.8812485,6.597259,4.082878,4.4979334,6.7140207,4.42627
396,8.425603,6.072039,5.1479864,6.219943,3.7042618,6.592298,4.6618896,2.6541486,4.902814,5.7649937,4.787749,5.0674763,6.145369,5.2780356,5.6240783,4.7319336
756,6.922492,6.9416604,6.146681,5.7377014,3.2714903,7.0969577,3.151102,3.3534544,4.8024936,5.397682,4.6829524,5.809918,7.0994334,4.700938,5.4028997,5.7945457
684,7.164747,7.155379,6.09867,5.6924872,3.0663998,6.924853,3.2013135,3.2981517,4.7039595,5.6387935,4.75017,5.8246856,7.380076,4.81866,5.591108,5.7057714
188,7.234737,6.8247485,6.332074,5.605145,3.5620503,7.01509,3.5189118,3.24984,4.9587073,5.433845,4.9030743,5.809104,7.035293,5.053369,5.372853,5.6949115
121,5.1769147,7.387846,5.0116076,6.7389917,4.266916,6.8330426,3.8460104,3.0530398,3.522244,5.50124,5.0271144,6.4216313,4.9695096,4.3173623,6.6331253,4.880136
231,5.669138,6.9604707,4.9761896,6.7428694,4.5909605,6.5057616,3.788851,3.3224876,3.3872373,5.6260433,4.8263187,6.1571836,4.3217144,4.143597,6.876943,4.7646317
448,7.7247076,6.8705273,5.09834,6.4753757,3.6034565,6.303136,4.17896,2.9203389,3.9906678,6.133232,4.9078417,5.538053,6.0576754,5.131728,6.4565735,4.6523023
371,5.9036126,7.064822,4.824769,6.61088,4.331825,6.5179734,3.6109703,3.3831165,3.2853298,5.648869,4.642852,6.080745,4.1417418,4.072439,6.851834,4.7491827
583,5.678506,6.788845,4.779978,6.6248817,4.461974,6.6225553,3.6182246,3.1710193,3.6267362,5.7034483,4.859634,5.8846426,4.221853,4.0806484,6.8090897,4.787292
463,7.750785,6.743216,4.914749,6.7845783,3.419227,6.3163695,4.5467663,2.911887,4.142447,6.0308666,4.703033,5.6583843,6.029563,5.019143,6.456951,4.770545
265,8.484928,6.3487654,5.7373986,5.955824,3.7856686,6.375973,4.0951953,3.2020013,4.419214,6.079752,4.5217133,5.1736913,6.683623,5.2990875,6.0334563,5.062398
421,7.351203,7.0214043,5.1102896,6.8119025,3.438986,6.443961,4.4530854,2.9490504,3.9977264,6.027487,5.0781517,5.878159,6.017379,5.191814,6.512881,4.7626443
424,7.220261,6.177654,6.0591197,6.359364,4.2402663,6.9844427,4.5572968,3.6406455,4.3536305,5.212356,4.4884386,5.913797,5.6738725,4.987392,5.7859063,5.415878
53,5.776671,7.250748,4.695563,6.908638,4.262793,6.303892,3.731614,3.1365182,3.1970687,5.850472,4.9737897,6.262251,4.269655,4.2068367,7.069985,4.4667807
280,8.582654,6.5101643,5.682029,6.0589757,3.6099954,6.3406,4.0891595,3.1195688,4.417181,6.1650696,4.6274834,5.243991,6.8210382,5.368074,6.092152,5.009246
292,5.9081345,6.677375,4.9121556,6.4048595,4.5444074,6.801782,3.6068547,3.20936,3.7019424,5.708065,4.752747,5.6649194,4.307079,4.09391,6.685253,5.0526404
213,7.2318254,7.1098385,4.9142356,6.643795,3.3997753,6.4892826,4.25,2.6543896,4.0473676,6.151341,5.3254595,5.702432,6.0435386,5.259574,6.497446,4.6499557
370,6.974095,6.955336,6.0654187,5.7089834,3.4244123,6.992822,3.358198,3.1429281,4.8065195,5.558668,4.9332347,5.7929206,6.9166102,4.9182844,5.5622716,5.6493773
530,5.3003044,6.2997074,5.7041125,7.2713966,5.8783803,6.0751085,4.543204,3.4558928,3.3817997,5.4214344,5.2709203,6.6371255,4.274809,4.275007,6.971849,4.7559004
532,7.322766,6.8356876,6.2163606,5.649579,3.8507226,6.9464765,3.394885,3.1028476,4.8623114,5.632841,5.0535545,5.6398044,6.669913,5.1353326,5.639573,5.5849504
414,5.9748917,6.917845,4.8244376,6.5696855,4.298101,6.572884,3.6850572,3.2132607,3.5306506,5.69458,4.731555,5.9461193,4.424202,4.146599,6.7896996,4.842027
240,7.56886,6.244761,5.8118362,6.6012406,4.0799127,6.6999683,4.732602,3.5469694,4.193575,5.4585423,4.489483,5.8996434,5.783838,5.0842648,6.0424504,5.203194
464,5.981182,7.2569604,4.627661,6.7803245,4.0704355,6.3769665,3.711072,3.1347902,3.2494595,5.8597765,4.8763094,6.124147,4.3592668,4.2497063,6.9581685,4.5391073
450,6.9141984,7.0083175,6.221233,5.65435,3.3158326,7.0915885,3.271487,3.2788818,4.8727484,5.4062796,4.8347077,5.8845077,7.117939,4.814111,5.408256,5.777939
319,7.4860196,6.7696733,5.0623074,6.6255236,3.612505,6.455065,4.356855,2.8452158,4.1646314,6.032246,5.0639567,5.6125093,5.891064,5.1881714,6.3967233,4.7629128
433,6.4250693,7.004718,5.027964,6.6963353,3.5959525,6.684328,4.0329704,2.8026638,4.1937027,5.6338105,4.9752116,6.027861,5.8437085,4.6589417,6.382978,5.052772
710,8.023645,6.2198434,6.014368,6.3555713,4.3176966,6.6511736,4.6000624,3.5214415,4.1999364,5.631016,4.61131,5.6539702,5.814462,5.3364625,6.058255,5.104308
4,6.5755763,7.0601134,5.3245955,6.3296795,3.6641514,6.7808194,3.7986867,3.0652237,4.150423,5.7084103,4.9866858,5.939829,5.935469,4.7769895,6.1733017,5.1554065
509,7.0429955,6.996272,4.8735323,6.791468,3.649689,6.4134264,4.3100557,2.8718712,3.857646,6.030223,5.0650625,5.8201294,5.572378,4.9694815,6.64622,4.6839323
649,6.9012213,6.926874,5.159248,6.681173,4.0280886,6.3739905,4.201173,2.9890158,3.831721,5.97593,5.145796,5.9155836,5.5391555,4.928945,6.5845356,4.6712656
325,7.9595327,6.4956675,5.375509,6.4798284,3.7578454,6.4516897,4.4577,3.1037626,4.2381063,5.952231,4.671767,5.5713773,6.023032,5.178774,6.2674346,4.986816
667,7.3907466,6.9508314,4.964525,6.695961,3.5010242,6.439706,4.347735,2.560006,4.153871,6.318611,5.6293874,5.5421715,6.0630755,5.5640903,6.561534,4.638376
487,5.9804626,7.2874613,4.6703205,6.7959695,4.0557866,6.389843,3.7475326,3.1276445,3.2613444,5.8493342,4.8979754,6.1568937,4.4472966,4.2916903,6.94109,4.5423064
254,5.726553,6.654276,4.8654523,6.39334,4.5390644,6.882314,3.5956817,3.1068168,3.8062806,5.7110906,4.857916,5.6260977,4.370143,4.0897546,6.652491,5.0832767
738,8.383443,5.9803915,5.604507,6.099779,4.0132375,6.653831,4.564182,2.9929097,4.817871,5.666084,4.67375,5.168211,6.133252,5.337228,5.598268,4.982942
512,5.729708,7.0649977,5.2448883,6.5409737,4.188851,6.8728275,3.9104686,3.1738577,3.81433,5.4441657,4.881342,6.20794,5.172667,4.443858,6.3645988,5.0255055
700,8.837915,6.1577144,5.956154,5.781021,3.8812888,6.334616,4.075353,3.1903272,4.5993414,6.1031475,4.5988774,4.9203973,6.9492607,5.5518866,5.860031,5.073547
704,7.6540174,6.789752,4.9645257,6.7389708,3.5336833,6.3686776,4.4909186,2.7976506,4.1249657,6.096119,5.026508,5.6118727,6.0102177,5.2442584,6.465613,4.6865077
415,5.4126434,6.3142967,5.446237,7.011224,5.523839,6.2185435,4.2309265,3.4858418,3.4943292,5.4427395,5.0781555,6.353116,4.158974,4.156419,6.8863363,4.787499
527,7.8351526,6.9840255,4.817401,6.934665,3.1269016,6.2675195,4.7480083,2.8930976,3.9838395,6.2217984,4.8914914,5.7350817,6.0789275,5.178105,6.599558,4.60941
120,5.546753,6.792692,4.9719124,6.872398,4.867733,6.355884,3.8180242,3.2789888,3.3306413,5.6502757,4.9100647,6.2350554,4.058591,4.031796,7.043781,4.7000227
282,8.293811,6.3315516,6.220853,5.8728333,4.270498,6.7304735,3.9547915,3.2006648,4.734541,5.7540684,4.868898,5.3323636,6.2879934,5.480107,5.793274,5.303968
753,5.7800035,7.420125,5.104285,6.4372053,3.8771174,6.86773,3.6344361,3.0942822,3.703779,5.595648,4.9045,6.2206817,5.3257055,4.4188,6.4857593,5.000753
752,8.6701975,6.625105,5.6132917,6.0976663,3.4604373,6.267902,4.0577044,3.1019955,4.352008,6.2687974,4.594529,5.269607,6.959643,5.351076,6.1833706,4.978127
194,5.117729,7.2665534,4.783093,6.438388,4.07109,7.0000224,3.5400193,2.970582,3.690486,5.562846,5.027932,6.063843,4.8164554,4.15876,6.5223055,5.0286756
167,5.5553026,6.925959,4.543191,6.5683427,4.3739185,6.6737275,3.3730714,2.884445,3.574527,5.9333925,4.9968224,5.737171,4.076153,3.9438925,6.9649196,4.7955813
748,8.545546,6.254976,5.7321043,5.991191,3.7739513,6.4189324,4.133131,3.0975304,4.6192513,6.013812,4.573474,5.153772,6.680945,5.340294,5.897339,5.0884686
266,7.022151,6.4887834,5.797887,6.1035333,3.9130435,6.926843,3.9767115,3.2341385,4.575769,5.426244,4.700874,5.749794,6.096017,4.841137,5.7281914,5.393128
259,5.266121,6.4014387,5.7200017,7.2825584,5.9211645,6.196156,4.7585597,3.8243225,3.265626,5.1803446,5.157947,6.6325974,4.326704,4.427794,6.6675324,4.728709
56,7.074194,7.527614,4.990025,6.2665777,3.161467,6.668264,3.8193407,2.664238,4.0051203,6.29131,5.3780017,5.781311,6.3315687,5.1845837,6.3799124,4.6739297
312,7.232263,6.5911064,6.029249,5.681245,4.017144,7.0233803,3.5627902,2.9995909,4.9769564,5.482091,4.9535356,5.5564823,6.3501935,4.968406,5.5417066,5.5741634
258,7.5182214,7.142253,4.9565597,6.757558,3.245977,6.45676,4.4761105,2.8315797,3.977266,6.168724,5.1124444,5.8103895,6.1309566,5.258614,6.523694,4.6694317
524,8.703741,6.6814995,5.98403,5.853352,3.546582,6.363819,3.8290994,3.2392523,4.375866,6.2421727,4.700026,5.2131653,7.186366,5.510975,6.0830817,5.119261
16,4.8194737,6.8709574,5.4024963,7.2704625,5.295735,6.4716554,4.518262,3.379755,3.3756068,5.3234997,5.1909175,6.6614714,4.6523476,4.4311934,6.656258,4.694151
263,6.8562856,7.006113,5.8259635,5.974451,3.24656,7.076723,3.6395175,3.1739492,4.6672835,5.385466,4.7938643,5.99586,6.7498374,4.6997995,5.566553,5.496002
5,4.995047,6.9521,5.7393737,7.289723,5.0454516,6.534384,4.6344905,3.424616,3.438037,5.2687674,5.116941,6.629018,5.117988,4.76003,6.3426676,4.825501
115,7.6135283,6.1363597,5.9554486,6.3715806,4.2730412,6.760342,4.586966,3.57686,4.245207,5.4622493,4.4764915,5.770072,5.6908374,5.0692616,5.9714274,5.2670293
715,5.822876,7.4092994,5.1114244,6.4730344,3.8735769,6.832896,3.6795022,3.1064558,3.6939676,5.5979514,4.908781,6.238827,5.321004,4.4486046,6.4837117,4.9645886
191,5.203453,6.3790455,5.495824,7.564468,5.975957,6.0553093,4.7928133,4.1147356,3.0533836,5.1665864,4.86789,6.6444936,3.8906431,4.266604,6.797188,4.40954
627,4.7163153,6.7608995,5.4863725,7.4040413,5.5365615,6.432487,4.7067137,3.5126855,3.3102744,5.246287,5.146495,6.7073293,4.595455,4.478337,6.5804935,4.6564603
218,7.000325,6.43913,6.009545,6.2485976,4.014418,6.891187,4.0678267,3.5643287,4.335167,5.3444643,4.5123005,5.9429827,5.9454803,4.8393745,5.900793,5.4943256
61,8.129782,6.240662,6.0719695,6.3048286,4.308408,6.4235334,4.5120206,3.6066046,4.007229,5.8723783,4.4580874,5.5329757,5.916124,5.2944684,6.238785,5.0996056
351,8.431655,5.9762187,5.45648,6.144761,3.9146867,6.659758,4.6221037,2.8865592,4.9114127,5.6601624,4.64123,5.1467466,6.1203156,5.291834,5.550999,4.9470525
484,6.2366905,6.7487626,4.9598393,6.338915,4.55142,6.53771,3.3918736,3.2741754,3.58115,5.8165555,4.5948434,5.729602,4.269602,4.0020685,7.0784326,4.9746943
69,5.620478,6.418916,5.608796,7.633241,5.4659534,5.72964,4.6555767,3.5612683,3.409976,5.495888,5.3979387,6.7609553,4.196948,4.500108,7.0631847,4.3529344
746,5.426932,6.168515,5.5309396,7.4921284,5.8244505,5.78014,4.4839387,3.506405,3.3768954,5.6021786,5.2415824,6.624585,3.8872173,4.1433997,7.325287,4.4289083
665,5.2458944,7.401716,5.0052366,6.6097975,4.13629,6.9187827,3.7584085,3.0843706,3.5910435,5.468656,4.9732785,6.3305445,4.9907646,4.3135085,6.5332465,4.92454
536,4.7530212,6.2435355,5.878524,7.71245,6.2354174,6.278578,5.037034,3.9979885,3.1048546,5.097823,4.922878,6.4856973,4.148019,4.447161,6.4072213,4.7455893
600,5.107249,7.407613,4.96772,6.5532613,4.171825,6.9705815,3.6862001,3.1169775,3.5681286,5.4299192,4.9413576,6.293283,4.8895617,4.2428,6.5064654,4.9639974
697,8.601826,6.463322,5.4623194,6.0812883,3.371135,6.159243,4.134321,3.0976982,4.3258758,6.2052946,4.3704505,5.182265,7.0004497,5.1670456,6.1020203,4.8912024
654,7.8767023,7.018693,4.933827,6.8999577,3.1760757,6.314138,4.762186,2.8215258,4.016813,6.2749953,5.274965,5.6685753,6.066692,5.4687247,6.5279174,4.441293
328,7.3257866,7.085395,4.848716,6.687849,3.3899136,6.4321156,4.292653,2.5151448,4.0732965,6.354992,5.60118,5.5747647,6.09061,5.489607,6.611809,4.591851
630,8.621109,6.487111,5.76586,5.9788575,3.647754,6.324767,4.028986,3.1691897,4.404885,6.1845794,4.60853,5.1921654,6.9008904,5.3937664,6.085884,5.0435853
614,5.8061123,6.874323,5.034102,6.656409,4.653304,6.494024,3.7851696,3.281081,3.4238784,5.6637907,4.839351,6.070396,4.377468,4.152623,6.8644304,4.865782
67,8.371148,6.5029044,6.329925,5.8154416,4.20777,6.604428,3.7521868,3.267178,4.5738907,5.96536,4.8853292,5.311248,6.5166354,5.544917,5.9932942,5.3144627
324,7.2309437,6.3510504,5.950057,6.3208203,4.088294,6.875835,4.343291,3.5185857,4.3397503,5.3640423,4.560246,5.87843,5.8589807,4.9652615,5.8721633,5.3659406
385,5.7043643,6.9309,4.6074133,6.5981016,4.1860414,6.6782866,3.6465464,3.0974324,3.6457756,5.749027,4.88164,5.794762,4.3994145,4.1646123,6.7142086,4.7475233
394,7.3747764,6.61255,5.2316933,6.5550733,3.920257,6.5129957,4.3041525,3.0534744,4.117804,5.8833747,4.865244,5.633213,5.6131496,5.012546,6.3658967,4.867575
426,5.8283005,7.416745,5.1058435,6.4542756,3.850024,6.8502226,3.6510825,3.0838792,3.7130513,5.606454,4.910448,6.2288356,5.3436017,4.437743,6.48962,4.983504
498,6.947717,7.4908953,5.0035095,6.3064694,3.2066038,6.6942487,3.8332458,2.6860435,4.024126,6.2190924,5.359127,5.816235,6.278302,5.131412,6.3740506,4.73511
542,5.4753532,6.760507,4.8740544,6.6581154,4.730971,6.5479984,3.591046,3.3147414,3.5124624,5.5936913,4.8173556,6.0219693,4.062712,3.9448075,6.927877,4.7817965
139,5.5616603,6.23369,5.6602497,7.226733,5.834473,6.058359,4.498944,3.4986644,3.3731346,5.5115542,5.158601,6.5072002,4.2044396,4.2608175,7.0485606,4.732009
674,8.711067,6.4474397,5.864946,5.8940315,3.6209955,6.358551,3.9649081,3.155059,4.5200534,6.168903,4.6369247,5.136142,7.036412,5.459083,5.977378,5.0949073
507,7.5030293,6.757485,5.319576,6.648155,3.8319929,6.4469037,4.409369,2.9494295,4.1095185,6.0607686,5.220548,5.6727915,5.859736,5.348686,6.441989,4.759779
422,5.2007027,7.3751607,4.9112206,6.493448,4.106801,6.987101,3.6224573,3.0063741,3.6275396,5.521255,4.9767017,6.20601,4.9772277,4.221183,6.5659337,5.0185604
623,7.4416027,7.023307,4.949846,6.7295113,3.4222455,6.4272847,4.4121013,2.6584263,4.0592933,6.265014,5.4475393,5.6417375,6.0628448,5.4545493,6.561283,4.6105924
3,5.540883,6.195596,5.5148087,7.590906,5.9380054,5.8530636,4.784608,4.0554953,3.2010312,5.2949543,4.9557405,6.624859,3.8514204,4.313504,7.0047517,4.3108726
271,7.2525764,6.884288,4.993744,6.82984,3.6329727,6.411179,4.4460874,2.7113478,4.068837,6.1092973,5.385562,5.7031436,5.887598,5.3696575,6.572464,4.6672235
473,7.2448006,6.8371944,6.457931,5.4566445,3.564106,7.082688,3.3662798,3.2251668,5.1096563,5.3995466,4.9492297,5.7714396,7.17571,5.0796194,5.238951,5.7872224
55,6.7837806,7.3146944,5.1213074,6.4269686,3.2749016,6.742726,3.9189796,2.7576716,4.1520853,5.9556284,5.2598276,5.8999887,6.233222,5.032173,6.28827,4.9171762
703,7.5803776,7.3526216,4.691162,6.65415,3.110834,6.4632454,4.3780313,2.5444574,3.9175553,6.3779526,5.330054,5.6864243,6.163139,5.366274,6.572574,4.456053
581,5.4899035,6.131089,5.867899,7.492644,6.2827783,6.1190724,4.8123984,3.534671,3.2264395,5.4715395,5.063462,6.5646515,4.2629,4.351155,6.9669333,4.7804666
763,8.913114,6.825748,5.862179,5.956899,3.3658376,6.3002324,3.836206,3.14552,4.3629127,6.3918443,4.699005,5.2772183,7.259296,5.51964,6.2134852,5.0702786
431,7.104381,6.67967,6.086834,5.640058,3.9929976,7.0552497,3.4414458,3.0434823,4.978718,5.4695187,4.969271,5.6026263,6.4032445,4.942837,5.534267,5.654274
250,5.876797,7.1690235,4.7213435,6.836418,4.199932,6.397718,3.8066928,3.1589234,3.3019571,5.7602773,4.8986897,6.1967516,4.3746877,4.2594028,6.9049373,4.588967
251,4.577945,6.831827,5.5451546,7.3888416,5.5467944,6.5053043,4.751176,3.5060756,3.3372016,5.185842,5.197825,6.8042436,4.7451015,4.5018086,6.4766507,4.680936
439,7.086687,6.1342,5.8017893,6.0456405,3.9553375,7.1176047,4.249098,3.2083442,4.8692336,5.1938586,4.6061287,5.6551824,5.943307,4.8008394,5.4135084,5.4900694
15,4.963016,6.9032445,5.385607,7.238266,5.14428,6.5099287,4.526631,3.3800154,3.4257405,5.332022,5.143255,6.628303,4.810178,4.4999557,6.5450478,4.696348
480,8.598339,6.5778375,5.544348,6.142442,3.4626539,6.284409,4.1414332,3.066299,4.3649664,6.2262764,4.620472,5.2699265,6.883415,5.345053,6.1563177,4.9349246
