patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
747,6.702791,6.1026106,4.471513,6.29081,3.6124136,5.844608,5.2110643,4.03115,4.627063,3.4563565,5.0987606,4.297642,4.3182955,3.2828817,4.8190846,4.059411
83,6.4918003,3.6282985,4.9645147,7.7879214,4.816463,6.442713,6.277486,4.5492477,4.6941214,5.064357,4.082204,3.3648508,5.520948,4.7908754,4.3096085,5.0681157
78,6.5014577,5.434385,4.176492,7.6060066,3.9607997,6.3484073,6.4155555,4.2476134,4.4598784,5.1073275,4.3138685,3.7713459,5.5655375,3.5670974,4.09834,4.2187114
136,8.179795,5.230583,5.4062076,6.034453,2.6634002,6.0676365,5.1690197,3.575404,3.6579485,3.4588678,5.279337,4.7638664,3.3845277,3.342557,5.8065863,3.9684057
447,5.54839,4.4197392,4.4776344,7.703931,5.17815,6.611104,6.1415124,4.5930977,4.910211,4.585079,4.5415606,3.4816277,5.6392503,4.406064,4.49352,4.929953
577,8.091155,5.12651,5.651304,6.29312,3.298333,5.9645357,4.8681846,3.7639518,3.748631,3.5414839,5.2953286,4.5853963,3.7227173,3.558913,5.796013,4.25458
116,6.476111,5.415066,4.3218703,7.3227425,3.9684663,6.5814404,6.539788,4.3825994,4.5312495,4.7709985,4.4079757,4.1353574,5.688195,3.546714,4.458394,4.059471
102,8.127348,5.4368396,5.7098556,6.25502,3.0359564,6.1970816,5.0199504,3.6673706,3.3625078,3.3917427,5.6056595,4.9105434,3.7733614,3.2507255,6.0092354,4.0267725
215,5.439092,4.419605,4.801604,7.771344,5.1612887,6.7916613,6.2076325,4.649258,4.7454867,4.579982,4.6334887,3.6947608,5.807009,4.465591,4.675759,4.8733974
451,8.08907,5.5261807,5.5587063,6.0816355,2.4541883,6.3059263,4.995845,3.5839393,3.427134,2.9620366,5.795554,4.7572713,3.3056698,3.265314,5.8034654,3.9522643
549,6.31631,4.8259473,4.4979935,7.5299654,4.323932,6.53903,6.470542,4.4724326,4.6049395,4.9909186,4.268682,3.8951619,5.7398615,3.935002,4.4181437,4.344325
372,6.46156,3.7539127,5.166894,7.9603057,5.0703497,6.6136293,6.1343193,4.590834,4.370768,4.9758444,4.454772,3.6012213,5.584492,4.708805,4.5424967,5.0450497
650,7.1712794,5.558857,5.7793794,6.9699764,4.1961255,6.194803,5.1562877,4.247289,3.0018659,4.080299,5.380361,4.6673336,5.0043325,3.3974311,5.481127,3.992452
596,8.381023,5.318564,6.022067,6.633272,3.4142647,6.288848,4.9912324,3.7892158,3.1581383,3.5055668,5.71016,4.8694725,4.208336,3.3622959,5.976087,4.235603
270,7.3842483,6.1277575,5.8930736,6.709813,3.416262,6.818654,5.256086,4.008043,3.4613278,3.2058651,5.9162865,4.920086,4.6369042,3.0164971,6.0581517,4.432386
318,6.659241,6.5579944,5.7868924,6.2389727,3.1431658,6.788053,5.119443,3.853192,3.2714777,2.9689713,6.0869393,5.1682553,4.269147,2.6743925,5.951545,4.188872
221,5.892044,5.934909,4.532801,7.520934,4.0696807,6.4491024,5.972067,4.28414,4.388982,4.320072,4.9111056,3.8884716,5.346482,3.5891917,4.4711018,4.3392034
192,7.216056,5.4322286,4.791661,6.317639,3.9596841,5.763219,5.41712,4.047601,4.420463,3.8861802,4.777804,4.319514,4.477257,3.6402466,5.202573,4.1647367
745,6.951919,5.2102327,4.558364,7.485376,4.2034154,6.687142,6.397884,4.420581,4.0532365,4.8331194,4.571761,4.1798162,5.731164,3.544018,4.4745016,4.100894
515,7.3264484,5.483838,4.7426047,6.2280426,3.7346015,5.563121,5.111496,3.89476,4.474414,3.6490338,4.9854226,4.352066,4.160945,3.5118473,5.14566,4.081987
65,7.010244,5.8676767,5.095694,6.473367,3.683615,6.1538596,5.267258,4.0217013,4.017516,3.6034477,5.2964377,4.5900207,4.4790545,3.2361114,5.3788786,4.1121492
588,7.3796363,5.3588705,4.8218064,6.3818946,3.8330662,5.698544,5.261874,3.9335663,4.349186,3.8624308,4.9035516,4.417621,4.326762,3.5517187,5.1941924,4.036093
34,7.3221602,5.5697136,5.7113833,6.916724,4.0830398,6.2615,5.2439203,4.16856,3.104009,4.06718,5.3928676,4.7947197,4.92272,3.3141162,5.6421733,4.0002723
620,6.1189413,3.8557556,5.013457,7.6087594,4.933719,6.655895,6.325221,4.610155,4.5404806,4.939664,4.3397093,3.7274013,5.812729,4.556459,4.76422,4.8642635
174,8.10274,5.4430833,5.2283044,6.186345,2.7116363,6.171673,5.337525,3.482812,3.371746,3.399117,5.5726357,4.7980742,3.6635854,3.1991076,5.5225787,3.55571
7,7.673241,5.3111186,5.546894,6.8120885,3.9170144,6.031542,5.211336,4.036296,3.2747526,4.0683527,5.2751074,4.679098,4.6544065,3.4438872,5.5007997,3.9453828
511,5.943443,6.0075183,4.058609,7.4912596,4.1031594,6.693549,6.446988,4.494736,4.6038523,4.649483,4.5928507,4.1258903,5.789402,3.2425635,4.1421905,3.9821448
544,7.058026,5.849767,4.3067255,6.1529837,3.860069,5.3951387,5.1083775,3.9637969,4.908715,3.510179,4.8290257,4.2049966,4.3500285,3.4176757,4.625303,3.8669605
636,7.889704,4.876188,6.036926,6.801841,4.033659,6.0529923,4.997879,4.0098557,3.136907,4.1552067,5.1352754,4.638921,4.546853,3.6421068,5.7122107,4.097285
595,8.224026,5.512156,5.7567563,6.1428123,2.9736369,6.2050138,4.993354,3.6311412,3.3788936,3.3171346,5.625766,5.0592933,3.6143448,3.1375568,6.2138205,4.0242124
590,7.2973337,5.1778736,4.9507732,6.529945,3.755133,5.9060283,5.3754396,3.9479828,4.3024087,3.9346902,4.89563,4.372474,4.332128,3.6261847,5.234489,4.2049813
437,8.225979,5.4276786,5.7435427,6.340853,3.1178916,6.200591,5.075257,3.6636713,3.2077703,3.4942312,5.63126,4.9691644,3.9174223,3.2236872,6.015972,3.9528885
27,7.2103534,5.638459,5.4571695,6.7757707,3.8624113,6.2992177,5.420523,4.0978885,3.2980838,4.077862,5.3113313,4.861426,4.831338,3.1608033,5.485633,3.8388124
733,7.7769938,5.3916535,4.7597704,6.2340126,3.3063602,5.843635,5.45399,3.6974409,4.214606,3.9578125,4.7615714,4.7313366,3.9486794,3.3231802,5.3838077,3.6481924
153,6.215803,4.1755066,4.9252205,7.651255,4.8229303,6.6967134,6.3434515,4.584178,4.4352403,4.918779,4.418208,3.8059936,5.8215365,4.3332543,4.7391095,4.69142
534,6.049139,5.761806,4.180763,7.459029,4.0907803,6.6183553,6.4556065,4.434377,4.643882,4.6077147,4.560137,4.043739,5.7226753,3.4909925,4.2945986,4.08771
616,6.246191,5.710854,4.2547846,7.381996,4.0084343,6.4713945,6.3055935,4.337534,4.5709386,4.5952353,4.567345,4.019924,5.5340085,3.509876,4.346171,4.111979
141,6.222055,4.1843476,4.9765143,7.303297,4.6119857,6.7318993,6.4507403,4.643506,4.5902715,4.8456206,4.323411,4.089416,5.890426,4.2360997,4.9148026,4.420085
2,8.217193,5.355897,5.8672204,6.615763,3.4104714,6.2829776,5.087617,3.8141572,3.2479146,3.577467,5.6251807,4.832868,4.244885,3.352257,5.89203,4.176997
429,6.49137,6.5062118,5.432288,6.4986644,3.4129207,6.661633,5.305587,4.1466446,3.573736,3.291251,5.7626266,4.735112,4.6464987,2.842591,5.593726,4.1510243
762,5.7664595,3.5504246,5.1091237,7.7987933,5.2671056,6.399058,5.986439,4.557974,4.6710443,4.776721,4.403877,3.4142938,5.432229,4.9402227,4.743493,5.224526
396,8.551755,4.958806,5.370395,6.2949715,3.4185479,6.002766,5.335073,3.8396425,3.3472412,4.0495415,5.0655622,5.07938,3.9158914,3.3770113,6.051552,3.7054763
756,6.390921,6.7671437,5.7424464,6.412015,3.310021,6.8335357,5.1159935,3.9759805,3.434972,2.9220917,6.146224,4.9468727,4.499301,2.711744,5.7720695,4.337984
684,6.2099156,6.8261714,5.647932,6.2709007,3.1303883,6.843995,5.1259203,3.9300177,3.4283102,2.7334661,6.2395434,4.878394,4.323791,2.6990705,5.6582556,4.2935433
188,6.8641367,6.5883346,5.8699093,6.3941846,3.2068577,6.7934914,5.0761213,4.0334945,3.3037927,2.969333,6.0766344,4.8530655,4.411404,2.7618194,5.896207,4.294406
121,5.769037,5.725484,4.423488,7.3554153,4.275775,6.537831,6.0550556,4.416179,4.656836,4.2199183,4.8283243,3.979105,5.4300785,3.6631925,4.512176,4.3073163
231,6.3087125,5.1692305,4.362282,7.5176954,4.233838,6.565504,6.495685,4.4462576,4.561263,4.909439,4.355148,3.9552467,5.7790174,3.7472277,4.3526173,4.241818
448,7.3878555,5.389369,4.897083,6.333169,3.2334597,5.949155,5.2738895,3.808168,4.1989765,3.6771238,5.1331277,4.333108,3.928724,3.4988716,5.2080245,4.14041
371,6.5128984,5.3350034,4.2627435,7.5698137,4.0084076,6.4302382,6.471928,4.317702,4.4834533,5.0356,4.3127365,3.9003866,5.647435,3.6660266,4.209847,4.1642838
583,6.493222,5.476338,4.2767057,7.460127,4.043569,6.583619,6.501985,4.3903036,4.4624763,4.8309326,4.437125,4.083912,5.710575,3.5236967,4.3389273,4.0562425
463,7.682691,5.387856,4.7368155,6.257372,3.3223183,5.8071523,5.4137516,3.7367737,4.2720284,3.9308665,4.780806,4.619635,3.9438405,3.392051,5.300456,3.7372143
265,8.28149,5.351447,5.774065,6.2079296,2.9188926,6.2049384,4.9998374,3.606437,3.3108077,3.3655493,5.6226325,4.93711,3.6618466,3.2673645,6.0915217,4.0153546
421,7.258371,5.582086,4.5925303,6.31862,3.5608845,5.7612276,5.320755,3.9112475,4.5024557,3.7655368,4.8536305,4.3297496,4.195523,3.4823074,4.913408,3.9225667
424,7.358071,5.495009,5.855381,7.0274625,4.202203,6.2198167,5.1602445,4.2157564,2.9086246,4.12999,5.4281044,4.748158,5.0176578,3.383268,5.578929,4.0057883
53,6.349202,5.0244813,4.1270833,7.2611628,4.044931,6.3188286,6.486592,4.3569474,4.924638,4.918593,4.1195908,3.7519581,5.535151,3.849108,4.1695023,4.302953
280,8.079234,5.4431458,5.498925,6.146883,2.6941528,6.217791,5.091783,3.5828958,3.473378,3.231019,5.621861,4.777672,3.5436726,3.2671087,5.7744417,3.898002
292,6.8276706,5.3722625,4.520722,7.5706806,4.1870103,6.722453,6.419825,4.414707,4.0605097,4.7526817,4.6443214,4.134677,5.747985,3.5459888,4.4384913,4.104694
213,7.0766687,5.5656657,4.6193547,6.2607555,3.747467,5.5482464,5.1379647,3.9055812,4.554951,3.671369,4.988394,4.3299494,4.162654,3.457512,5.1170588,4.126742
370,6.773743,6.524971,5.739729,6.566108,3.4013193,6.7828364,5.2058096,4.1570454,3.494777,3.1470115,5.878346,4.693659,4.6175284,2.8756154,5.8128,4.333975
530,6.303839,3.84674,5.096824,7.6566358,4.9123254,6.604967,6.2145233,4.591402,4.4374704,4.8999424,4.3812685,3.7318044,5.647285,4.531572,4.819636,4.8115535
532,7.401812,6.112445,5.929038,6.6591105,3.4263153,6.739232,5.151606,3.994444,3.4051976,3.1745129,5.948822,4.864674,4.5671296,3.0350232,5.988016,4.4259634
414,6.6410766,5.3154655,4.3635554,7.3780594,4.011416,6.434513,6.366614,4.299959,4.4385247,4.8498497,4.4141636,4.071556,5.5072136,3.5956542,4.438506,4.0823665
240,7.5709934,5.213585,5.5635715,6.792643,3.9808903,5.980986,5.223264,4.0848327,3.2523742,4.1572003,5.136167,4.609567,4.662193,3.5297582,5.4524736,3.8723238
464,6.50918,5.570854,4.0656323,7.447765,3.797968,6.2358284,6.364393,4.1846337,4.6078978,4.9922333,4.2993584,3.8142502,5.406508,3.5281644,4.08688,4.116208
450,6.597539,6.767429,5.803903,6.539086,3.2699876,6.891469,5.1482577,4.152948,3.320513,2.9322515,6.1575236,4.706677,4.6236362,2.7537072,5.725915,4.3385873
319,7.480287,5.376313,4.8093767,6.3487163,3.6693633,5.739485,5.3266487,3.85849,4.321307,3.9071405,4.863255,4.508228,4.2417,3.4550664,5.261348,3.9493127
433,6.3817525,6.178142,4.501658,6.49097,3.6619115,5.9980636,5.5243435,4.0005436,4.475254,3.800211,4.999039,4.438063,4.554248,3.1687477,5.1290183,4.020368
710,7.975945,5.1497016,5.786614,6.834357,3.7763572,6.0990252,5.1532397,4.0184317,3.1151447,3.9478645,5.378191,4.598108,4.5172877,3.5804899,5.5967693,4.066631
4,6.9638424,5.770171,4.814983,6.6071386,3.5799842,6.216941,5.592469,4.022218,4.1608114,3.850878,5.032877,4.514677,4.574576,3.299921,5.1295333,3.9248674
509,7.176499,5.380305,4.5137935,6.5423484,3.707122,5.806585,5.583928,3.9711344,4.550464,4.1366835,4.6534963,4.3011866,4.4366856,3.5500848,4.9134755,3.9763522
649,6.9143853,5.2199907,4.7357717,6.6730723,3.8031204,6.0004587,5.573592,4.07403,4.5121427,4.038444,4.7945004,4.198221,4.56414,3.6963158,4.9363422,4.263936
325,7.7974267,5.340224,5.1773963,6.4864635,3.4452553,5.9588213,5.333803,3.8289402,3.719504,3.979291,5.055526,4.69475,4.189762,3.3799894,5.4679008,3.8094964
667,7.523881,5.185624,4.8799887,6.032189,4.069397,5.243427,5.127096,3.8835075,4.56101,3.7314103,4.85774,4.356372,4.372754,3.751954,5.3750453,4.168985
487,6.484173,5.3549366,4.0464087,7.1950684,3.8361423,6.166748,6.321384,4.2107368,4.826852,4.8421664,4.240235,3.7907944,5.3090243,3.6467204,4.148873,4.1965976
254,6.813756,5.4138117,4.5083895,7.5426674,4.2221246,6.7688675,6.42065,4.44616,4.0662055,4.670354,4.691246,4.1740065,5.7631664,3.5218234,4.4524765,4.081381
738,8.2820835,5.181636,5.6012497,6.150328,3.3134754,5.942091,5.0421925,3.6526432,3.3787327,3.7782452,5.2859745,5.072945,3.817176,3.3275082,6.169405,3.6908567
512,6.1351466,5.809185,4.6742926,7.2719584,4.134222,6.53904,5.9605684,4.3544765,4.2845974,4.2247663,4.950031,4.2068167,5.365364,3.4792087,4.7483864,4.1887817
700,8.438272,5.2892365,6.051359,6.156312,2.797911,6.2230487,4.764064,3.5764112,3.2343826,3.1649852,5.7820406,4.923174,3.4812117,3.3319275,6.279776,4.2262483
704,7.4867244,5.2755227,4.803564,6.2236776,3.5858095,5.667884,5.2715354,3.8286316,4.3962135,3.8592181,4.8518186,4.45612,4.0177994,3.5508177,5.312768,4.017291
415,6.2556043,4.2355647,4.9425697,7.615379,4.7574134,6.7414484,6.3783736,4.5970755,4.4144554,4.9126506,4.4301276,3.8843265,5.8651175,4.2610393,4.7497554,4.6258235
527,7.8192406,5.300557,4.342916,6.209795,3.4606345,5.4371367,5.4069786,3.6335092,4.6002445,3.9732223,4.520035,4.4692097,3.906133,3.5814128,4.8011312,3.5423331
120,6.315968,4.7168417,4.420757,7.3868375,4.3490963,6.5335813,6.5357027,4.5087924,4.7592607,4.991371,4.1620836,3.9403083,5.7761874,3.9522152,4.442046,4.3377995
282,8.267684,5.4653425,5.9700375,6.5411296,3.3854702,6.332739,5.0015755,3.7705042,3.3464475,3.434819,5.6937366,4.9254613,4.162029,3.277523,6.062324,4.2868257
753,6.140102,6.0809493,4.5846944,7.2434483,3.8381317,6.4667993,5.9299026,4.233879,4.336029,4.1430707,4.9840636,4.111539,5.2185006,3.3920062,4.637597,4.193506
752,8.043273,5.4915595,5.4428496,6.092917,2.5585432,6.237628,5.098822,3.553126,3.497812,3.1319418,5.667058,4.749342,3.4436216,3.2465098,5.7191286,3.8529525
194,5.932436,5.860899,4.23297,7.3766193,4.125706,6.636206,6.3443837,4.4572096,4.6375604,4.402633,4.693157,4.076156,5.65777,3.4485536,4.335429,4.105274
167,6.2539096,5.340741,3.9759016,6.9543014,4.028565,6.582085,6.648647,4.506472,4.9633245,4.7833505,4.210492,4.168266,5.7955604,3.3486836,4.317125,4.070195
748,8.220851,5.3948727,5.7218575,6.241943,2.9983234,6.202949,5.049361,3.61978,3.3046303,3.435213,5.5944147,4.9631333,3.766361,3.2323015,6.0441937,3.9566958
266,6.9877887,5.93407,5.5631437,6.709031,3.7426877,6.524482,5.3615932,4.095662,3.4201202,3.7261288,5.5400047,4.878996,4.7547717,3.0805447,5.7307115,4.092708
259,6.0120454,3.8361957,5.053549,7.798608,5.011092,6.6036544,6.207,4.5967736,4.5898185,4.9048047,4.3559318,3.562532,5.660689,4.7149024,4.6447177,4.995306
56,6.8968225,6.0498705,4.4614453,6.1094303,3.4621747,5.764675,5.0460715,3.957352,4.708908,3.304828,5.152937,4.277037,4.075583,3.3111506,4.811137,4.1297436
312,7.082566,6.3339534,6.030261,6.8751135,3.5595243,6.9503684,5.4320364,4.24462,3.3763359,3.0830915,6.071919,5.079571,4.8502846,2.7790513,6.2039337,4.552603
258,7.4845376,5.5712223,4.549582,6.2013493,3.5064316,5.54547,5.214417,3.8302655,4.543824,3.7315176,4.7943273,4.355513,4.0090466,3.4813564,4.9178696,3.8137963
524,8.075606,5.474247,5.710243,6.223448,2.8706656,6.255418,5.0055137,3.605449,3.3830025,3.2281277,5.716866,4.808935,3.69874,3.245095,5.8989353,4.033194
16,5.7473717,4.3309765,4.779791,7.6272383,4.961324,6.5231657,6.16539,4.505554,4.7278996,4.6568174,4.466901,3.5966384,5.5180745,4.4693365,4.6709027,4.8925095
263,6.6845264,6.510692,5.658908,6.4833922,3.3000374,6.742913,5.2158356,4.0512347,3.348686,3.138668,5.992523,4.884112,4.549877,2.7928731,5.7709928,4.1780767
5,5.374452,4.7454977,4.814128,7.5327687,4.944611,6.652459,5.970684,4.552533,4.728604,4.265919,4.804883,3.8000798,5.5350533,4.2886662,4.794852,4.7848315
115,7.676312,5.266386,5.6170254,6.8726397,4.026862,6.025503,5.169321,4.0705757,3.266221,4.1151185,5.250291,4.6575103,4.713356,3.493948,5.521462,4.002236
715,6.1286645,6.062485,4.5648427,7.239671,3.8433235,6.456878,5.9417515,4.232333,4.362206,4.156068,4.9630747,4.0946093,5.2195096,3.4070606,4.628433,4.2029467
191,5.9356937,3.9193237,4.7723413,8.079249,5.1876884,6.601204,6.2719,4.559602,4.655057,5.0611963,4.3079753,3.2384694,5.675434,4.7699623,4.3758554,5.151887
627,5.3276043,4.4553175,4.7681494,7.8222475,5.2319417,6.704908,6.0450706,4.618492,4.807239,4.4649115,4.6823187,3.5456178,5.625196,4.5336576,4.6498485,4.9593844
218,7.0631104,5.792009,5.6340823,6.8534827,3.9232497,6.3638883,5.280261,4.156544,3.0918257,3.9009464,5.585792,4.809856,4.9205976,3.1524413,5.5384707,3.9962776
61,7.9108057,5.09863,5.5558515,6.852926,3.7698352,6.002053,5.249896,4.060351,3.0756261,4.1270757,5.2455287,4.5174837,4.5105867,3.6236644,5.407938,3.9153512
351,8.3717375,5.1464205,5.57678,6.167575,3.4562383,5.941,5.1236687,3.672465,3.5643744,3.9648728,5.0758796,5.184562,3.8398507,3.263062,6.259886,3.805098
484,7.0105543,5.2608514,4.388272,7.4864397,3.9053984,6.618359,6.6386595,4.372289,4.33461,4.8697453,4.3321443,4.2078533,5.7827926,3.747902,4.4508157,3.9360185
69,6.2424603,3.8437715,4.8689775,7.433545,4.763956,6.425121,6.3059673,4.527178,4.6421914,4.9708996,4.1852026,3.6727047,5.6568274,4.5283694,4.688216,4.8474107
746,6.20204,3.5177896,4.9866014,7.427278,4.9028664,6.559813,6.4199996,4.6200757,4.626209,5.065188,4.1165934,3.6618857,5.838571,4.6662164,4.853576,4.8910756
665,5.752046,5.8810663,4.369896,7.331646,4.127687,6.489994,6.08162,4.3472543,4.644151,4.2160015,4.8392806,3.9526153,5.396974,3.5882668,4.501362,4.294518
536,5.67461,3.7214134,4.9376464,7.911522,5.257029,6.639306,6.2264757,4.6366925,4.770291,4.916894,4.3207016,3.334591,5.718054,4.894488,4.567591,5.1814713
600,5.8254056,5.933338,4.3540783,7.5100904,4.148777,6.606309,6.2221537,4.406909,4.526894,4.3459015,4.818925,3.9870532,5.593684,3.5210304,4.3735,4.2005343
697,8.056874,5.4446063,5.4513288,6.088512,2.63013,6.198739,5.099428,3.548091,3.492956,3.2163975,5.6107545,4.7824388,3.4923215,3.2510974,5.7604365,3.872271
654,7.543758,5.4126325,4.595903,6.258203,3.6147702,5.58971,5.269249,3.8136775,4.502478,3.8596377,4.7346787,4.4374127,4.099239,3.4797788,5.0521994,3.8188472
328,7.3964243,5.3046966,4.8056636,6.175857,3.8749032,5.440973,5.1580596,3.8756979,4.522834,3.7317727,4.922278,4.362158,4.200405,3.588616,5.2925496,4.125196
630,8.121141,5.40777,5.5749946,6.1862683,2.7651489,6.2246327,5.0768814,3.6091897,3.4597776,3.2708137,5.613506,4.776873,3.5959737,3.282345,5.8306713,3.9458492
614,6.4091587,5.0507517,4.566395,7.496082,4.245412,6.506166,6.3255444,4.3995247,4.442164,4.859524,4.442262,3.9864585,5.6387095,3.8278635,4.4881954,4.268701
67,8.149838,5.663969,6.0241833,6.575562,3.179324,6.4931884,4.993051,3.796283,3.19159,3.2091641,5.948601,4.816949,4.179569,3.2432504,5.9736133,4.333815
324,7.2684703,5.5860486,5.66297,6.862033,3.9913602,6.2563233,5.2423806,4.1447105,3.1778076,3.9904644,5.407584,4.7406406,4.8506594,3.310566,5.563211,4.0053477
385,6.8057294,5.480614,4.3946953,7.6121144,4.004087,6.522423,6.387148,4.2995133,4.1853385,4.8771114,4.5147634,4.032665,5.6070194,3.5741465,4.303813,4.06067
394,7.5866656,5.273351,4.9759016,6.650262,3.6818173,6.044312,5.537233,3.9404495,4.012245,4.1141324,4.890599,4.5473366,4.4901137,3.4746788,5.2745023,3.9720798
426,6.1342864,6.0890365,4.5630608,7.222721,3.8190632,6.4418526,5.925168,4.2177877,4.358803,4.1354585,4.9757533,4.0958467,5.1937447,3.3936267,4.632918,4.199081
498,6.787866,6.0558815,4.4867063,6.269218,3.5336618,5.946222,5.2131934,4.0441546,4.6640124,3.4074132,5.1341558,4.2858596,4.2814455,3.3130665,4.780433,4.121188
542,6.319804,5.185166,4.285774,7.585622,4.2522573,6.706693,6.6687245,4.5044117,4.605626,4.897876,4.338664,3.9677033,5.92379,3.7467024,4.335758,4.193561
139,6.5361114,4.013117,4.978335,7.655284,4.773493,6.5599456,6.2361364,4.5461693,4.3934765,4.9154706,4.3385324,3.6897237,5.557787,4.366648,4.761428,4.6954064
674,8.121927,5.486238,5.67489,6.1096272,2.600622,6.2824163,4.9656367,3.579094,3.37711,3.0705986,5.763164,4.808252,3.433649,3.2588475,5.921073,4.0211706
507,7.576665,5.244682,4.8769608,6.397046,3.7602773,5.7001166,5.213301,3.8685818,4.3015065,3.828958,4.9124193,4.420186,4.253402,3.5698802,5.187718,4.044891
422,5.88798,6.0662804,4.3520336,7.470527,4.125798,6.669171,6.2077847,4.439468,4.511616,4.263654,4.8671103,4.098958,5.5959444,3.4374325,4.4036007,4.1117287
623,7.3296585,5.424499,4.6344404,6.2183766,3.8022764,5.4756584,5.163015,3.887844,4.584076,3.741576,4.8527894,4.3305917,4.173367,3.5524313,5.071995,4.015601
3,6.2818575,3.3409007,5.0264444,7.8497086,5.047507,6.47819,6.250852,4.61022,4.7002363,5.14078,4.1086116,3.296068,5.620274,4.9655256,4.384117,5.214631
271,7.3227453,5.362117,4.764394,6.357285,3.8031878,5.7048426,5.337823,3.9337912,4.4064703,3.9129438,4.8382683,4.4157286,4.318222,3.5495906,5.191685,4.0054092
473,7.024395,6.4871645,5.959497,6.516308,3.303829,6.8423142,5.09913,4.0231833,3.2577593,2.9923136,6.1200624,4.865737,4.482866,2.8186953,5.953987,4.4255633
55,6.647006,6.0826974,4.6253595,6.375651,3.6402164,5.944315,5.2784166,4.034481,4.4522166,3.527312,5.1600785,4.3759212,4.4131002,3.2455442,4.9765697,4.0752788
703,7.1214876,5.7275734,4.387911,6.091563,3.5185797,5.377956,5.1197124,3.840751,4.834323,3.5999138,4.873442,4.2663317,3.918473,3.4145584,4.959871,4.060044
581,6.3182015,3.7360792,5.234964,7.7667594,5.0429783,6.56682,6.081247,4.6302137,4.404252,4.787862,4.410118,3.6208775,5.4503064,4.6015763,4.942976,4.834957
763,8.161128,5.4838223,5.575856,6.1061525,2.3651915,6.328178,4.9513836,3.6266854,3.4404633,2.879305,5.8232946,4.7070208,3.190237,3.335994,5.7852035,4.005893
431,7.3075233,6.119881,5.865814,6.685541,3.4738278,6.7471004,5.23277,4.02451,3.4026873,3.2774663,5.8757534,4.9127,4.643254,3.007781,5.9922595,4.35857
250,6.4210663,5.2586393,4.1638217,7.3119745,4.034891,6.3481426,6.407419,4.3301687,4.726502,4.9132047,4.2638445,3.9228919,5.530128,3.647468,4.2568154,4.1730437
251,5.1963134,4.4454055,4.919739,7.9226594,5.198819,6.8183107,6.079191,4.6687818,4.7816358,4.4804773,4.7000117,3.5552049,5.7143984,4.649375,4.6611786,4.985847
439,7.1278877,5.9575367,5.6530623,6.6681647,3.808603,6.535668,5.3761835,4.0809875,3.3661804,3.8441195,5.441348,5.0934973,4.746231,3.0080798,6.025716,4.023582
15,5.320634,4.6714168,4.82897,7.630307,5.003513,6.692145,6.0464005,4.5821743,4.75583,4.3508844,4.743604,3.76271,5.6217823,4.386459,4.766207,4.809638
480,8.107229,5.28556,5.278124,6.0774364,2.7355742,6.0525975,5.1572003,3.5238273,3.6367168,3.4292388,5.385395,4.7553997,3.5093517,3.329904,5.6648173,3.8264992
