patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
7,7.921545,5.1220737,5.593604,6.449525,4.1281424,6.4073663,6.3417063,3.3928094,3.7192101,3.684565,3.9544945,4.881055,5.404507,5.497409,5.7176175,4.45614
511,5.7039094,6.133583,4.4559355,6.5054026,4.053335,7.2108674,6.7611136,2.181271,3.1500645,2.2779667,4.0011654,5.3833733,5.2282157,5.838236,6.528067,3.4031858
544,7.295355,4.7129345,4.2405753,6.4866834,3.1377435,5.7980113,7.0821857,2.7729568,4.107911,4.0931892,3.419397,5.1184897,5.2122607,5.918275,5.3501787,3.870812
636,8.297912,4.9592705,5.8887844,6.438473,4.35878,6.311453,6.2875066,3.6144738,4.028913,3.8781722,4.0443115,4.684514,5.4424276,5.3643556,5.5674295,4.679443
595,9.057323,4.8901806,5.470055,5.9603515,3.7410629,5.7857523,5.91614,2.8281007,4.3294916,3.6113582,3.7603166,5.46896,5.6977153,5.487719,5.800344,5.335489
590,7.3739095,4.978375,4.868703,6.593931,3.7108657,6.1940227,6.783459,2.89672,4.067392,3.6741104,3.6324446,5.090219,5.128098,5.8104396,5.898827,4.2113333
437,8.830026,4.9913406,5.608807,6.1415663,3.829948,6.0391235,5.987736,3.1601746,4.1400642,3.5444455,3.830634,5.363387,5.452039,5.486161,5.8952317,5.1743746
27,7.5540495,5.2423697,5.568677,6.405578,4.096315,6.595947,6.261999,3.2260334,3.4185772,3.4272692,4.112184,5.0316424,5.52899,5.527123,5.7745957,4.4326987
733,8.096398,5.0678587,4.763538,6.2754917,3.2572484,5.9797177,6.823884,3.1290123,4.1560407,3.7518833,3.5435019,5.1175723,4.8485494,5.9133058,5.797124,4.2267118
153,5.1624475,5.5003567,5.174995,7.5791645,4.884269,7.220118,7.000406,3.0891397,3.5238104,3.1714363,3.9540129,4.6637197,4.6398635,5.7992496,6.833767,3.4505315
534,5.6709733,5.895252,4.4495397,6.6262317,4.0822606,6.9698772,6.7727284,2.2958817,3.3151495,2.5557299,3.9883955,5.3276367,5.1094,5.7939825,6.565188,3.5207858
616,5.991833,5.77444,4.485846,6.6072764,4.0353017,6.9470453,6.850634,2.3454378,3.4857178,2.6960485,3.9316363,5.3195148,5.0824404,5.834467,6.433618,3.6261034
141,5.0488057,5.6011143,5.1656785,7.6619873,4.935881,7.099065,6.933492,3.0867455,3.411059,3.0341706,3.9970894,4.631308,4.5262647,5.7773952,7.132502,3.4249034
2,8.554662,5.145822,5.863,6.326717,4.1292434,6.145554,5.9739537,3.2982676,4.120849,3.4671214,3.9936736,5.1819053,5.484153,5.2670493,5.9413304,5.0405407
429,7.115079,5.006761,4.4625316,5.8368983,3.7432945,6.5306454,6.1252522,2.2099383,3.6425385,3.1979818,4.556908,5.794005,6.0085535,5.584869,5.5682173,4.962792
762,4.647392,4.8353868,5.2285895,7.841191,5.008534,7.497368,7.483484,3.4312677,3.9368384,4.0886602,3.9264274,4.330673,4.615626,6.066859,6.471766,3.477833
396,8.991721,4.878576,5.9416933,6.2995143,3.2607195,5.929148,6.3192096,3.3476362,4.0800986,3.720473,3.5536973,4.8859987,5.3751817,5.640097,5.638532,4.7321057
756,7.450211,5.039867,4.5456715,5.558805,3.7530458,6.504449,5.727777,2.0167172,3.6951497,2.9986918,4.841271,6.162395,6.2268195,5.4495993,5.611373,5.591035
684,7.626279,5.0654616,4.2939544,5.636207,3.5813105,6.332085,5.8644495,2.0534382,3.8256783,3.135692,4.656311,6.3087974,5.982563,5.6894903,5.60122,5.7539873
188,7.9164124,4.9667087,5.00829,5.499436,3.5663447,6.312366,5.649913,2.2874398,3.9658968,3.254769,4.746178,5.8118863,6.3225756,5.2505617,5.503921,5.549828
121,5.503863,5.4696264,4.596354,6.609925,4.161718,7.082277,6.7779827,2.4740644,3.4745805,3.0317218,4.2073255,5.1885424,5.361442,5.844473,6.230217,3.7410324
231,5.723067,5.900987,4.657856,7.0237665,4.3478727,7.1106524,7.0256376,2.542639,3.4712884,2.6067855,3.803708,5.135534,4.6655226,5.8684654,6.78702,3.4069016
448,7.967834,4.8746295,4.568427,6.4195127,3.5756729,5.922912,6.713313,2.8824797,4.3209457,3.676443,3.4093158,5.308395,5.115337,5.805629,5.769198,4.4500365
371,5.8725657,6.02203,4.55471,6.9677916,4.2480774,7.203476,7.140505,2.3772771,3.5310624,2.5213215,3.6898456,5.1996303,4.629158,5.961855,6.7395134,3.3774602
583,6.148368,5.9903793,4.771976,6.855111,4.210701,6.8873224,6.8518414,2.5524642,3.4212148,2.5306053,3.786834,5.1980743,4.7704024,5.816783,6.7469068,3.5378516
463,8.171017,5.0513887,4.692506,6.122631,3.1500719,5.967191,6.7348895,2.9765346,4.19356,3.6400704,3.5924788,5.282155,4.914417,5.9243507,5.8167257,4.3848205
265,8.771143,5.1193724,5.3150616,6.0771317,3.8404558,6.087117,6.04478,2.8971431,4.2616816,3.3786597,3.8677406,5.589685,5.269454,5.7283025,6.0926433,5.3187075
421,7.379422,4.9961867,4.414435,6.276616,3.3438864,6.052688,6.8696365,2.8058558,4.030619,3.7947412,3.741629,5.203831,5.1309857,5.8630147,5.604195,4.095252
424,7.626337,5.1838574,5.8157773,6.3233094,4.2762733,6.63043,6.19878,3.331626,3.4445343,3.5645783,4.2286563,4.710625,5.7787833,5.325042,5.6325417,4.3255887
53,5.7131157,5.857803,4.297019,6.9545937,4.025236,6.9673157,7.296554,2.2940881,3.5610945,2.759606,3.5929067,5.176357,4.5572233,6.120258,6.6792836,3.2609625
280,8.914649,4.9342194,5.09521,6.0341983,3.8400311,5.85067,6.0468845,3.0201411,4.450317,3.5983582,3.691913,5.563524,5.28569,5.5975504,5.9762626,5.309216
292,6.2641068,6.0507646,5.0056167,6.815349,4.2820835,6.7858987,6.6881247,2.5803745,3.358537,2.4769278,3.88186,5.1928177,4.905301,5.7897716,6.788291,3.6761765
213,7.5290036,4.7313666,4.3315434,6.40157,3.179129,5.8332467,6.9204865,2.7031705,4.133326,3.8901155,3.4233856,5.2440248,5.262273,5.9038877,5.4617076,4.1050496
370,7.5013328,4.971901,4.810471,5.6883802,3.868256,6.508328,5.8436575,2.2397773,3.7469618,3.1097238,4.6442747,5.8132143,6.1592307,5.35952,5.6458926,5.213045
530,5.0832763,5.396529,5.382893,7.834603,5.063294,7.2669163,7.151139,3.3040488,3.6042519,3.4091718,3.888878,4.4562674,4.4087486,5.8647246,6.922602,3.4197376
532,7.786998,5.102574,5.36126,5.766403,3.9536455,6.4645205,5.7219124,2.5018742,3.8756847,3.1385477,4.6103544,5.600117,6.15596,5.1590533,5.76073,5.1315365
414,6.2455945,5.8651114,4.730926,6.8239613,4.0893555,6.851939,6.8935137,2.6041656,3.5016866,2.720543,3.7597756,5.1456904,4.7940335,5.833169,6.5565305,3.5795093
240,7.68054,5.0042167,5.4804516,6.3878117,4.2640543,6.5346136,6.484858,3.511986,3.7063813,3.9474766,4.0764375,4.6462183,5.3833284,5.594449,5.553106,4.32624
464,5.8965726,5.908246,4.1848373,6.8247757,3.8630917,6.9120054,7.2572827,2.208368,3.5901656,2.7346957,3.5402136,5.2399945,4.6753526,6.104301,6.543931,3.300822
450,7.7252507,4.9810143,4.8899174,5.5919685,3.7809532,6.478513,5.6753774,2.2587981,3.748259,3.1059318,4.712097,5.9313912,6.2004843,5.3491397,5.618384,5.47506
319,7.7232223,4.9685163,4.7731457,6.41065,3.3605654,6.023677,6.768489,2.90981,4.0293202,3.7119396,3.5198684,5.120513,5.1573243,5.8312693,5.7061014,4.1666503
433,6.922695,5.071537,4.420357,6.167656,3.4014127,6.3721223,6.684009,2.5151842,3.782111,3.4878273,3.9597464,5.3576965,5.41252,5.849586,5.6727853,4.1522136
710,8.337793,5.0239205,5.748121,6.499648,4.2787037,6.215917,6.287198,3.4835598,4.1115003,3.7562182,3.8786461,4.8536453,5.335609,5.412219,5.7295666,4.7313533
4,6.9847045,5.112226,4.456148,6.136697,3.4376385,6.405858,6.637299,2.5238223,3.7705312,3.4360728,4.0089045,5.3875375,5.4082165,5.8314486,5.7065086,4.2065926
509,7.162024,5.115949,4.335152,6.615366,3.318162,6.186674,7.1166277,2.843899,4.014506,3.5651534,3.3731241,5.065933,4.793315,6.0863233,5.91193,3.8025088
649,6.8955064,5.080137,4.6396003,6.690567,3.7682574,6.313232,6.9213724,2.761214,3.9842417,3.5309205,3.6543875,5.1212745,4.994654,5.9060025,6.058993,4.02117
325,8.205023,5.0174727,5.0950084,6.3017187,3.4766011,6.075594,6.5962806,3.1794112,4.060786,3.6722357,3.6325226,5.110291,5.0877104,5.7581353,5.772644,4.438752
667,7.731416,4.5934916,4.4770684,6.5332594,3.091954,5.666354,6.8913465,2.7791085,4.0860143,4.001218,3.1756759,5.097289,5.359781,5.96393,5.4475374,4.060143
487,5.9126873,5.855028,4.187159,6.8149815,3.845252,6.9251547,7.2922773,2.204591,3.6059132,2.7979562,3.5388093,5.227073,4.681452,6.135264,6.487606,3.3113484
254,6.4416237,6.011725,5.0530725,6.7946615,4.272342,6.794687,6.7154574,2.609703,3.4443116,2.4983213,3.8780406,5.204481,4.8749003,5.8027534,6.73051,3.749852
738,8.980795,4.8823075,6.020066,6.0604916,3.263548,6.0506773,6.078967,3.2211883,3.9528697,3.582338,3.7607536,5.0114317,5.6143856,5.543677,5.651321,4.8947864
512,6.1571326,5.465728,4.8315988,6.4567766,4.075144,6.949108,6.5728307,2.5561066,3.4202328,3.0273178,4.1964865,5.21259,5.482015,5.7138386,6.1226144,3.9439008
700,9.299028,4.8587017,5.6990047,6.0066566,3.9299917,5.773038,5.856918,3.0626955,4.491728,3.596303,3.7527237,5.45558,5.5753603,5.4033012,5.8681536,5.502502
704,7.9631248,4.745268,4.7207265,6.4713764,3.3260067,6.0443635,6.744941,3.0101635,4.155829,3.727903,3.287379,5.1107674,5.051112,5.955405,5.736939,4.313032
415,5.2527833,5.5396247,5.1714244,7.569167,4.860446,7.187113,6.9976516,3.0461118,3.4999418,3.1137195,3.9159474,4.69688,4.585855,5.7975965,6.8849645,3.430161
527,7.833859,4.9710436,4.452183,6.2817254,3.088701,5.8170223,7.078761,3.062212,4.1927776,4.052326,3.564061,5.04335,4.834612,5.9456863,5.508689,3.9616
120,5.5065207,5.925055,4.7097898,7.146775,4.3726087,7.04795,7.0703464,2.5887184,3.3744192,2.6559331,3.7781568,5.0436125,4.4974856,5.925935,6.9210267,3.3048742
282,8.602415,5.1012354,5.867227,6.1707387,4.0660186,6.132116,5.875311,3.1968112,4.1384926,3.4729805,4.111003,5.2296047,5.662481,5.1972027,5.8579755,5.1434183
753,6.1478624,5.4284186,4.423145,6.32041,3.988304,6.93087,6.6702075,2.2334192,3.6386654,2.8970227,4.2227297,5.4830036,5.4525714,5.7587295,6.097472,4.0513053
752,8.817192,4.917068,4.8580694,5.9875736,3.7844636,5.8115435,6.0973845,2.9343743,4.495657,3.6174269,3.7150624,5.6400795,5.271678,5.6243634,5.941349,5.3139877
194,5.6655216,5.795092,4.491298,6.483842,4.0181613,6.856219,6.6183763,2.3186305,3.214168,2.6426985,4.115975,5.3345165,5.351646,5.7612805,6.424996,3.6099145
167,6.1451797,6.1658297,4.8018765,6.7650747,4.0738163,6.697037,6.755214,2.4015007,3.2461467,2.4513462,3.742741,5.225869,4.8032894,5.8670673,6.799803,3.5470333
748,8.898219,4.911484,5.5255036,6.0785584,3.671346,5.9541306,6.045565,3.1406763,4.2334347,3.5960531,3.7839596,5.3611484,5.4084196,5.528932,5.840971,5.1837077
266,7.379626,5.147362,5.2768526,6.1357718,3.9545188,6.5869794,6.0978165,2.794196,3.5916467,3.2941415,4.3253965,5.3207407,5.8125176,5.473679,5.762299,4.687407
259,4.982207,5.1383977,5.362277,7.8016996,5.075746,7.546247,7.2826843,3.140076,3.7635252,3.5192645,3.9192307,4.5706286,4.561038,5.9421725,6.5507774,3.3129728
56,7.297927,4.858891,4.0140815,6.1279078,3.2700624,5.612705,6.7789645,2.3358955,4.099574,3.6421535,3.7328146,5.509075,5.4902062,5.8073688,5.5769386,4.2741385
312,7.799517,5.125378,5.4745154,5.78592,3.9175444,6.5077147,5.730355,2.5759313,3.7982943,3.1353402,4.566516,5.517438,6.1370835,5.169926,5.776823,5.0368147
258,7.6469955,4.905188,4.403576,6.2399583,3.1854334,5.799236,6.9285398,2.847487,4.1266217,3.9459882,3.6508262,5.1909513,5.1267576,5.8664513,5.4773026,4.0979447
524,8.947967,4.9234934,4.943421,5.899128,3.8773105,5.816462,5.9267917,2.8762755,4.525509,3.553512,3.816868,5.749196,5.406793,5.539171,5.956718,5.5258465
16,4.7813044,5.2822237,4.9306197,7.202416,4.6585674,7.2344646,6.889537,2.9912736,3.575856,3.43392,4.2570868,4.749122,5.2199073,5.8564134,6.373277,3.6631732
263,7.5572743,5.022473,4.7090454,5.73955,3.603945,6.4640923,5.9193416,2.326533,3.6495278,3.2055354,4.553095,5.857288,5.999047,5.5766916,5.564901,5.2293625
5,4.6229987,4.9043765,5.1596937,7.401209,5.030061,7.490885,6.766112,2.9616144,3.7523232,3.5415218,4.659502,4.74723,5.385329,5.776387,6.2973633,4.016155
115,7.902698,5.1507044,5.776091,6.4815626,4.201409,6.4840198,6.2976055,3.471836,3.6260593,3.6707108,4.009463,4.771347,5.4750657,5.443569,5.716844,4.407208
715,6.1762342,5.4161496,4.4128075,6.324631,3.9851978,6.934207,6.689294,2.2289958,3.6668756,2.9116745,4.210269,5.4862366,5.4379177,5.766917,6.0893207,4.061143
191,4.6914124,5.009515,5.2268233,7.9100566,5.1279287,7.670204,7.4210405,3.2489455,3.9104004,3.7103686,3.9056754,4.471667,4.563943,5.9839826,6.3850746,3.296019
627,4.4791355,5.1819615,4.993082,7.414757,4.836805,7.3927546,6.9692636,3.0140285,3.63206,3.48864,4.292162,4.670597,5.187677,5.891265,6.388194,3.5884001
218,7.4721994,5.170451,5.485989,6.2567854,4.1416383,6.6867585,6.1425595,3.0687146,3.373902,3.429607,4.296697,5.136905,5.76635,5.455514,5.6509924,4.5760775
61,8.465971,5.3546805,5.924748,6.7608624,4.5108924,6.354202,6.240042,3.6921299,3.96735,3.6957285,3.83507,4.727768,5.075378,5.297887,6.0371695,4.655395
351,8.974379,4.867568,6.0602293,6.2255497,3.175512,6.006579,6.23301,3.3039966,3.9485402,3.647558,3.5996742,4.9028273,5.4878373,5.631304,5.63252,4.7312994
484,6.2261925,5.89682,4.6525207,7.004585,4.2807117,6.61,6.912429,2.6801815,3.675689,2.5450027,3.691594,5.242089,4.49404,5.7578893,7.0879273,3.5405388
69,4.931888,5.313629,4.9366913,7.835967,4.802848,7.2765393,7.4705796,3.2322378,3.7667074,3.61812,3.6286106,4.466491,4.321567,6.046601,6.7811418,3.2164564
746,4.8381715,5.494375,5.1276746,7.9382124,4.991255,7.252204,7.393829,3.3486104,3.6305938,3.4902885,3.7249331,4.3534303,4.156722,6.0002675,7.0973516,3.267138
665,5.6570907,5.5232606,4.4967346,6.492767,4.1340084,7.144144,6.7400336,2.3091218,3.4994311,2.880967,4.2252665,5.3238964,5.4354305,5.7697916,6.207403,3.8004863
536,4.634502,4.8314147,5.3096843,8.048374,5.09902,7.5000567,7.6714005,3.4654815,3.948405,4.144203,3.8460784,4.2219353,4.234927,6.2150035,6.8838067,3.4206398
600,5.5855594,5.5954137,4.5200505,6.494522,4.2165794,7.22437,6.7124653,2.2821193,3.4685943,2.762923,4.2764516,5.346211,5.449388,5.7474613,6.2654305,3.7892923
697,8.90806,4.8964977,4.948786,5.9981794,3.7815392,5.7469864,6.110021,2.9181178,4.536649,3.6304014,3.6971347,5.613767,5.294731,5.6141205,5.9089837,5.3460226
654,7.877141,5.0123534,4.7283106,6.3657565,3.2392123,5.9022603,6.963274,3.1399655,4.13336,3.9943707,3.569876,4.9822063,4.89356,5.862643,5.5886416,4.016983
328,7.599027,4.6094494,4.469892,6.570966,3.178713,5.7734985,6.895357,2.7702146,4.101703,3.960176,3.2112935,5.1391807,5.3431,5.9322267,5.4710383,4.068229
630,8.765934,4.9754195,5.142704,6.1289005,4.181611,5.8292,6.0273476,2.859602,4.509609,3.5031016,3.7009478,5.5522757,5.455077,5.499166,5.980223,5.3056054
614,5.791366,5.7880874,4.6748457,7.0489783,4.325124,7.012959,7.051341,2.593034,3.556865,2.7195563,3.8123233,5.0997286,4.6536207,5.914577,6.7927413,3.46243
67,8.65139,5.119244,5.7551703,6.1824813,4.168545,6.087673,5.8348804,3.1468642,4.229822,3.4270887,4.0797057,5.378852,5.6046762,5.2035065,5.947483,5.2560515
324,7.6117444,5.1278157,5.5810246,6.3330393,4.2027907,6.581273,6.2466526,3.2452605,3.551055,3.5777502,4.1914296,4.9044476,5.649009,5.43821,5.661427,4.4562125
385,6.1042743,6.010691,4.742712,6.8944325,4.2179637,6.8604875,6.8773174,2.5990136,3.4447765,2.4764645,3.7999024,5.190631,4.7280283,5.8285327,6.792572,3.4834719
394,7.6744146,5.15557,5.0589123,6.5118074,3.6975305,6.2038507,6.653864,3.0323136,3.9524052,3.5311482,3.6498826,5.075793,5.1099033,5.7288647,5.9183583,4.2221327
426,6.1713657,5.410021,4.393387,6.303925,3.9537973,6.9067974,6.677907,2.2155895,3.6540542,2.9211926,4.2118526,5.494184,5.4541945,5.7672353,6.0759134,4.0617833
498,7.0377192,4.9788356,4.0975204,6.0794315,3.3573112,5.8517485,6.7263517,2.3680782,3.933107,3.5458782,3.9407458,5.46003,5.5271916,5.7664824,5.6136713,4.1843963
542,5.3618255,5.994657,4.7120166,7.128493,4.490209,6.9947486,6.687637,2.5466502,3.1986697,2.5734103,3.86555,5.077973,4.810086,5.53825,6.945255,3.3417926
139,5.148884,5.3253264,5.2773156,7.8020935,4.990767,7.3426566,7.2974052,3.234085,3.722676,3.4904857,3.8209982,4.5029793,4.3795133,5.955109,6.8050075,3.3745866
674,8.782627,4.9247756,5.0815215,5.997826,3.8306477,5.9447885,6.0329213,2.966328,4.3392096,3.5310829,3.78162,5.5945954,5.3349924,5.62061,5.9401903,5.315383
507,7.6620483,4.941001,4.837482,6.4967127,3.5214605,5.983509,6.787876,2.996684,4.098545,3.8505478,3.59902,5.0699844,5.1524353,5.7588573,5.6754923,4.1890574
422,5.7349615,5.656076,4.46225,6.4492936,4.116651,7.0895166,6.7296276,2.2808342,3.4661467,2.6498501,4.2090306,5.401941,5.3525953,5.7697754,6.316664,3.7362013
623,7.6680975,4.731093,4.492461,6.4708705,3.164461,5.7684464,6.9209733,2.8437545,4.109136,3.9760644,3.3481584,5.114585,5.219161,5.914007,5.492105,4.0516253
3,4.6688433,4.929579,5.1482587,8.166678,5.1218195,7.5971847,7.655765,3.3266735,4.0088887,3.8786278,3.6115265,4.394484,4.230407,6.0765896,6.643544,3.0845997
271,7.419172,4.7726927,4.420093,6.5038943,3.1956162,6.0733213,6.9830027,2.881086,4.079483,3.8291965,3.3452308,5.1203895,5.044859,6.006831,5.610392,3.9979832
473,7.8891835,4.9409676,5.081491,5.5676737,3.740585,6.4148026,5.635867,2.343453,3.8616233,3.1763308,4.67621,5.7898445,6.26052,5.240641,5.5987654,5.4163475
55,7.1003513,4.911973,4.239406,6.0984097,3.3391962,6.09659,6.6564794,2.4002554,3.890838,3.562013,3.9565804,5.474572,5.564701,5.7893157,5.528741,4.285919
703,7.715388,4.620559,4.1303225,6.303766,2.925485,5.657435,6.956438,2.5518544,4.219355,3.7612429,3.259513,5.3592734,5.2238917,6.0300326,5.4794707,4.2069573
581,5.1949706,5.3304753,5.638371,7.8441024,5.1894407,7.3917146,7.2262735,3.3750355,3.700337,3.5613282,3.9920952,4.4018555,4.330999,5.9568295,6.869651,3.558861
763,8.9347315,4.961198,4.8670506,5.9401355,3.9495199,5.6915154,5.9749203,2.8016655,4.631642,3.5930948,3.7761931,5.707661,5.4479837,5.4853325,5.949923,5.4890456
431,7.8080897,5.1417737,5.499838,5.787683,3.9401264,6.51884,5.713559,2.5914195,3.788174,3.1256409,4.570085,5.515122,6.133817,5.164644,5.789222,5.0444736
250,6.0045986,5.892937,4.4599442,6.8786726,4.037725,6.976776,7.1493897,2.4020066,3.584137,2.7199085,3.624367,5.187902,4.6669183,6.0132356,6.5913024,3.4153597
251,4.170528,5.0896845,4.9518814,7.3634105,4.895593,7.5101204,6.8748198,2.965017,3.632991,3.5064585,4.482193,4.7051005,5.459288,5.867176,6.222286,3.6482284
439,7.655307,5.1462374,5.5845623,5.9840903,3.7473521,6.570778,5.995823,2.8486013,3.4393024,3.307857,4.3599057,5.1504574,6.0307093,5.3995295,5.626492,4.603577
15,4.7207713,5.221576,4.909318,7.159016,4.690759,7.2903285,6.8442125,2.893539,3.6009917,3.387331,4.391691,4.8089046,5.3176737,5.855236,6.3605475,3.762622
