patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
756,8.235607,6.4523087,5.6897473,6.690142,3.450808,5.565805,5.8139334,4.954445,4.691454,3.9141402,3.3202477,7.1702743,6.462465,4.9290442,5.3106804,5.309056
684,8.371253,6.3894296,5.7103047,6.8773975,3.3200853,5.3938265,5.888643,5.109327,4.650415,3.8744185,3.5122676,7.0686965,6.176529,4.9475703,5.255419,5.6830063
188,8.494395,6.275323,5.423653,6.540185,3.5731409,5.468177,5.700399,4.5220284,4.90974,3.751465,3.8053412,6.857579,6.345479,5.05887,5.551439,5.65454
121,5.6727495,5.198016,5.0291753,7.1667585,5.1787915,6.1743307,4.71164,5.5646615,4.277944,4.5954385,2.6257305,7.467982,6.4181075,5.9565253,5.6388893,4.9482355
231,5.7092867,5.1229787,4.7215843,7.5337753,5.3582077,5.8634076,4.6517186,5.737884,4.0547595,4.9754186,2.666246,7.601342,6.1291194,6.4833245,6.155061,4.875278
448,7.8678107,5.4263864,4.707276,7.5588937,4.5299067,5.6153245,5.137634,5.6680884,4.290375,4.193029,4.7034287,6.716985,4.9345155,5.7765675,5.7575917,6.401328
371,5.6502495,5.154961,4.5984664,7.591925,5.324078,5.6561604,4.6547003,5.9187336,3.9757867,4.980826,2.6829891,7.7123284,5.9453425,6.49791,6.092539,4.8947268
583,5.888602,5.3151298,4.383284,7.338309,5.270414,5.8023067,4.510625,5.6482396,4.1866536,4.777383,2.8540173,7.5726995,6.3294363,6.3765244,6.0331225,5.035356
463,7.4014177,5.6371765,4.3944645,7.3484855,4.592401,5.81323,4.974509,5.8029523,4.162481,4.3688745,4.520552,6.9081635,5.0031743,5.6119027,5.7763934,6.3805966
265,8.775006,5.911918,4.6840663,7.1583586,4.093628,5.5425243,5.4241047,4.833744,4.547418,4.1443906,5.1239724,6.589089,5.210473,5.547577,5.968387,6.522822
421,7.163453,5.4994903,4.6755867,7.2548513,4.589975,5.6387525,4.8141036,5.8852663,4.272198,4.1587863,3.8913493,6.873889,5.3878207,5.5772204,5.358477,6.2024174
424,7.904824,5.6020536,5.184289,6.5246663,4.720504,6.324332,5.034915,4.5948586,4.0745378,4.646941,3.9097168,6.615089,5.891726,5.5965223,6.1663256,5.1428905
53,5.478111,4.9913483,4.594634,7.7269726,5.5158534,5.852841,4.469819,6.0722766,3.8837934,4.7932568,2.825968,7.5016336,5.91497,6.3668723,5.8175735,5.2585526
280,8.547481,5.904522,4.795447,7.327003,4.0160456,5.3510103,5.450733,5.213721,4.4254518,4.199604,4.9121556,6.6500545,5.078335,5.6121764,5.82839,6.6009216
292,6.166422,5.4021525,4.244432,7.3064585,5.1932807,5.478336,4.6252136,5.603099,4.3639307,5.0913105,2.884737,7.7766232,6.1812053,6.6700287,6.470694,4.8452396
213,7.256592,5.4584403,4.4936705,7.2933006,4.6281295,5.6312003,4.7501907,6.0087686,4.3903236,4.012167,4.214213,6.892836,5.212915,5.537464,5.3226323,6.3403525
370,7.9569373,6.085637,5.307501,6.7877245,3.8066778,5.5433936,5.6003013,5.013726,4.7713914,3.8327875,3.671337,7.080757,6.2213984,5.1834435,5.47178,5.6557417
530,6.0559845,4.584512,5.401317,7.764989,5.9734554,7.159557,4.792608,5.039589,3.6637201,5.288772,2.867173,7.0222,6.4459476,6.9103127,6.7610817,4.5184135
532,8.27128,5.997541,5.2556734,6.6153784,3.936638,5.270813,5.366039,4.5573163,4.805699,3.9686785,3.8920321,6.732716,6.167445,5.3859663,5.620082,5.6750026
414,5.882548,5.274943,4.4512167,7.454253,5.244084,5.688824,4.557315,5.8143735,4.0776906,4.8764,2.8960795,7.6024437,5.981186,6.446188,6.113124,5.032823
240,7.756098,5.481022,4.964714,6.9800763,4.8454456,6.423363,5.0289965,5.1445885,3.86806,4.7497087,4.166996,6.640231,5.4155145,5.6703253,6.100798,5.539223
464,5.630684,5.076418,4.586806,7.641825,5.3574286,5.692876,4.514067,6.0650268,3.9249265,4.764366,2.8843632,7.5186315,5.786398,6.339194,5.7933,5.229616
450,8.290574,6.3577256,5.437621,6.660233,3.5729005,5.4414935,5.6534443,4.9169264,4.698261,3.9494867,3.5970874,7.0454254,6.2694316,5.0624547,5.395698,5.5283246
319,7.3056297,5.4949384,4.416839,7.2405453,4.739798,5.7400403,4.76335,5.6939344,4.303204,4.2549376,4.2892437,6.8964624,5.2754765,5.6921663,5.692803,6.14554
433,6.8156266,5.5739603,4.7356467,7.117906,4.651927,5.809684,4.8654447,5.8428316,4.39381,4.1520796,3.5633738,7.191151,5.7353787,5.4835987,5.3378863,5.765712
710,8.265793,5.4366336,4.9067245,6.865677,4.7505045,6.022651,5.015744,4.7172627,4.180914,4.514396,4.590442,6.3951316,5.371781,5.787336,6.1794686,5.8487253
4,6.946016,5.61619,4.7528577,7.0901227,4.5650687,5.74021,4.8964033,5.7892013,4.385357,4.1563635,3.6214283,7.1271687,5.70226,5.481395,5.352972,5.839065
509,6.865765,5.342879,4.4391212,7.391611,4.9103928,5.761422,4.646739,5.9587626,4.2369776,4.3423753,3.940139,7.0091667,5.3274035,5.842051,5.6462665,6.011637
649,6.8585715,5.29673,4.808017,7.4631205,4.912143,5.9018097,4.834513,5.649921,4.1758747,4.4456444,3.7737625,6.967178,5.602684,5.952317,5.7904396,5.878407
325,7.7552366,5.7113566,4.528298,7.20984,4.5346026,5.8040338,5.0692134,5.4065156,4.2053785,4.4809003,4.568426,6.8313055,5.1676803,5.715709,5.9971943,6.165075
667,7.329629,5.286913,4.331708,7.313606,4.869065,5.58045,4.4473376,5.888667,4.480771,4.00644,4.3417063,6.721128,5.208228,5.7145147,5.487098,6.2495003
487,5.6695147,5.0935397,4.595354,7.630604,5.329439,5.6674213,4.555296,6.0683913,3.9411886,4.7759533,2.8880973,7.5428514,5.7637672,6.329213,5.812159,5.2138615
254,6.110256,5.3816986,4.3756156,7.2883043,5.1575055,5.5822415,4.647799,5.603932,4.3553057,4.9517446,2.8855457,7.6860557,6.2195215,6.507472,6.3439126,4.9564643
738,8.316723,5.9274006,4.397235,6.817421,4.389821,6.0283265,5.313849,4.7447486,4.508565,4.20746,5.1848946,6.8409777,5.392594,5.391849,6.153065,6.2557282
512,6.265797,5.4343476,4.985733,6.9956284,4.905057,5.9836655,4.8772655,5.3683243,4.3295865,4.577331,2.9117992,7.401681,6.303455,5.8452625,5.738878,5.0135236
700,9.119009,5.964809,4.934542,7.2607613,3.8290946,5.5571656,5.686233,4.6834164,4.621134,4.044397,5.2305374,6.524296,5.20902,5.4909725,6.0127587,6.5763354
704,7.585466,5.5730796,4.3951654,7.3436546,4.503339,5.583633,4.92138,5.8826594,4.3615994,4.0482106,4.7031846,6.8364506,4.929335,5.5317707,5.5359077,6.601984
415,5.915133,4.821528,5.076571,7.6714506,5.744246,6.7240825,4.625779,5.1811056,3.9048247,5.2237725,2.7809222,7.1666055,6.5052223,6.7599516,6.6865077,4.739874
527,7.051838,5.6144147,4.389333,7.299113,4.6186457,5.738535,4.848383,6.078269,3.8828607,4.5185237,4.222316,6.8503375,4.811931,5.606998,5.6213226,6.5556045
120,5.600975,4.9687834,4.680413,7.637058,5.67317,6.225744,4.447615,5.629292,3.8926837,5.010821,2.686339,7.439831,6.3314543,6.645509,6.2795744,4.8673887
282,8.627357,5.8153496,4.988938,6.6924787,4.2387624,5.3543253,5.1688533,4.4025664,4.618483,4.1969213,4.6248345,6.387751,5.632188,5.629488,5.9216266,6.038691
753,6.146669,5.565303,5.1577625,7.0492573,4.6363845,5.6335955,5.053216,5.583765,4.4088583,4.439335,2.7400346,7.5362806,6.1376452,5.6955876,5.472068,5.089324
752,8.442207,6.0493608,4.7580285,7.39665,3.9149065,5.383068,5.547999,5.3859625,4.3000617,4.330108,4.904172,6.785235,4.9762034,5.566179,5.8363886,6.6087675
194,5.71634,5.448077,4.707528,7.016567,4.9766707,5.724782,4.6393285,5.6602974,4.3944173,4.503376,2.5629091,7.678502,6.4507594,5.954798,5.560306,4.9353533
167,5.5055013,5.216639,4.2486243,7.2470655,5.3953896,5.6452756,4.187233,5.8607574,4.1105556,4.5949416,2.7868924,7.612935,6.168216,6.322203,5.751183,5.0474477
748,8.647288,6.008649,4.6963477,7.1045475,4.081861,5.625964,5.4652586,4.8725295,4.487559,4.242524,5.029425,6.702605,5.297081,5.5354357,6.0582733,6.3908033
266,7.814014,5.9266534,5.034382,6.726207,4.2799644,5.874419,5.296594,4.8786726,4.4647207,4.331228,3.8433561,7.005313,6.0910277,5.469882,5.857782,5.431348
259,5.7658443,4.520641,5.5291867,7.8681984,5.989273,7.2089825,4.8620324,5.069697,3.6845963,5.3709044,2.7955115,7.026611,6.431354,6.8451343,6.728335,4.6541476
56,7.1392126,5.788726,4.870856,7.107182,4.098681,5.040551,4.9672546,5.692241,4.571005,3.8221173,3.636534,6.959855,5.725063,5.413277,4.9545293,6.523707
312,8.1945,6.0425444,5.102662,6.5742154,4.0157256,5.3872657,5.312843,4.55146,4.7646585,4.065091,3.9730403,6.8044877,6.1490912,5.3915267,5.7313995,5.614538
258,7.2131147,5.6264834,4.5044036,7.217874,4.5062075,5.631814,4.8519435,5.9410806,4.2430677,4.185694,4.12375,6.910122,5.2132597,5.5206275,5.4004335,6.380974
524,8.641584,5.977873,4.8952603,7.3831544,3.870088,5.277087,5.5458965,5.2635474,4.416021,4.18657,4.8690867,6.6702533,5.0645823,5.5816593,5.772648,6.629219
16,5.593521,4.7256274,5.618566,7.389426,5.5491257,6.989818,4.9326844,5.153797,4.143261,4.9251676,2.5630395,7.20122,6.659006,6.2109213,6.0281296,4.6327944
263,8.087529,6.3790236,5.2716446,6.6964617,3.6729236,5.561579,5.4914455,5.0662503,4.60405,4.0503497,3.598035,7.0566964,6.168967,5.1014175,5.416232,5.5493264
5,5.753985,4.7861333,5.669375,7.3593483,5.4118032,6.935472,4.9981213,5.155714,4.1948056,4.8356667,2.605632,7.1750164,6.6496344,6.0924497,5.9191017,4.70322
115,8.012822,5.5507326,4.914969,6.7972717,4.7239647,6.1193905,4.978072,4.868207,4.104241,4.6370764,4.200932,6.542871,5.5859017,5.7257395,6.1302576,5.550042
715,6.080542,5.4699,5.0335565,7.113664,4.747478,5.7401676,4.942931,5.6755075,4.357507,4.4400053,2.7832232,7.512344,6.1626744,5.7530856,5.474781,5.1655693
191,5.3353405,4.2251835,5.497733,7.9017763,6.198918,7.246184,5.25755,5.325549,3.6381512,5.408099,2.5970356,7.4129176,6.4825573,6.895694,6.329059,4.283304
627,5.620412,4.668937,5.773168,7.404468,5.5562706,7.132623,4.965128,5.046031,4.1466894,4.981154,2.539587,7.1323953,6.7245593,6.2356787,6.109427,4.5744596
218,7.9129834,5.8536716,5.1193075,6.6824265,4.3939404,5.969583,5.1615767,4.843324,4.2787924,4.520826,3.7800534,6.829247,6.006929,5.5715055,5.9289412,5.3192854
61,8.315112,5.4294615,4.903803,6.9407496,4.748655,5.927835,5.004438,4.6969314,4.195054,4.593182,4.505948,6.3532825,5.417084,5.913095,6.21668,5.8116007
351,8.2854185,5.948195,4.2706046,6.8060055,4.483599,6.15233,5.3128424,4.695738,4.5069175,4.2746563,5.30182,6.9091682,5.3784223,5.4312725,6.2839174,6.251468
484,6.0486274,5.360956,4.3000574,7.6595955,5.244535,5.699838,4.6331153,5.8428454,4.187835,5.0126634,2.8983707,7.6288586,6.2119093,6.588692,6.385355,5.195397
69,5.6595755,4.5095286,5.491699,8.006815,6.029714,7.10389,4.8841662,5.187389,3.626475,5.3801613,2.8454266,6.993932,6.273728,6.7923226,6.6803784,4.893521
746,5.6428,4.542911,5.626648,8.092989,5.9699035,7.079791,4.579925,5.0733476,3.725877,5.501354,2.565951,6.8956776,6.441075,6.7802,6.964892,4.8219867
665,5.764572,5.388939,5.072407,7.000066,4.908768,5.9089065,4.8620973,5.5009336,4.4244227,4.5494995,2.5214932,7.6118426,6.4558525,5.843942,5.5593653,4.8562155
536,5.356264,4.302824,5.657876,7.9194374,6.103248,7.323908,5.081557,5.196263,3.7348163,5.4053197,2.5739172,7.2110877,6.530866,6.759134,6.462201,4.509876
600,5.7564,5.387412,4.9854054,7.018849,4.9337764,5.8455963,4.8134413,5.541966,4.412265,4.581842,2.5397463,7.6360598,6.416058,5.907175,5.609022,4.853731
697,8.572552,5.9942203,4.7609015,7.379131,3.9489934,5.3937836,5.5143228,5.2558966,4.3733797,4.2541714,4.9604287,6.7085695,5.0246577,5.5840263,5.846198,6.645048
654,7.1834497,5.5063043,4.4082036,7.24514,4.745416,5.8318043,4.772481,5.8714156,4.062014,4.408599,4.2209325,6.827751,5.0604486,5.6537485,5.650303,6.3405952
328,7.329632,5.2548494,4.378516,7.4005485,4.841337,5.5656867,4.4440155,6.0027246,4.604838,3.844305,4.3552446,6.766134,5.242135,5.659622,5.3633723,6.1970015
630,8.6502285,5.798191,4.899289,7.3072395,4.0676174,5.4628,5.4965787,5.0561695,4.4939814,4.1386967,4.9026546,6.5721664,5.188337,5.637928,5.8884783,6.4760475
614,5.8732586,5.1089363,4.7691016,7.548197,5.3642707,5.989907,4.62496,5.6757703,4.064242,4.9904757,2.8202739,7.4569144,6.068076,6.5129676,6.276651,4.976258
67,8.767427,5.846313,5.0773196,6.8058167,4.109215,5.1228743,5.1692905,4.5096145,4.6241255,4.1759176,4.561012,6.3178015,5.5816526,5.6709123,5.8124843,6.1323085
324,7.8763037,5.656094,5.06095,6.6829753,4.6109424,6.139873,5.0643654,4.8030934,4.1844945,4.546987,3.9551952,6.6937194,5.8349633,5.6072235,6.0274134,5.3888774
385,5.9941683,5.3205733,4.4181104,7.402201,5.1565256,5.518649,4.644878,5.751648,4.277866,4.9567757,2.886946,7.691335,6.0254507,6.5227275,6.272632,4.9906735
394,7.366675,5.5060706,4.474751,7.212581,4.780465,5.7962985,4.8474894,5.464089,4.28764,4.428978,4.2112637,6.9225483,5.4320335,5.8405423,5.9127817,5.9783564
426,6.080618,5.489815,5.0143056,7.0984597,4.7271347,5.714744,4.936366,5.6945295,4.371448,4.4114294,2.7876587,7.520047,6.162043,5.7300706,5.4417067,5.1866345
498,7.06668,5.633638,4.7559085,7.1182218,4.308087,5.289063,4.8111315,5.7807736,4.5027657,3.9479747,3.6201031,6.9471908,5.732487,5.522322,5.131607,6.2425394
542,5.655875,5.186191,4.4887285,7.4033966,5.4796944,5.980504,4.483594,5.52886,4.062005,4.9549084,2.548264,7.642842,6.5544524,6.622549,6.2361603,4.6900263
139,5.992169,4.684687,5.448835,7.8522778,5.866889,7.000013,4.7846427,5.084437,3.642902,5.31765,2.926838,6.9521317,6.2511225,6.834596,6.79213,4.8089304
674,8.796276,5.910721,4.95328,7.416778,3.881423,5.366076,5.6172404,5.1157885,4.4857664,4.152466,4.9166107,6.637546,5.1498117,5.6171455,5.85987,6.583696
507,7.3869653,5.380454,4.5669737,7.2115874,4.798172,5.6780577,4.7011533,5.5745497,4.238837,4.329708,4.1803412,6.688311,5.2770667,5.7882752,5.6844687,6.2413464
422,5.79024,5.510098,4.698298,6.899964,4.8972807,5.6389775,4.63415,5.570586,4.521393,4.5944777,2.5275323,7.7236695,6.4710956,6.051911,5.72342,4.7918367
623,7.334362,5.3826885,4.3733974,7.1835246,4.709451,5.38135,4.4474673,5.9242063,4.4776125,3.9302807,4.2412634,6.694474,5.1840377,5.6149836,5.3273964,6.3846135
3,5.2460756,4.1839013,5.6164103,8.242663,6.3354096,7.339903,5.0991974,5.236974,3.5504534,5.5692196,2.654254,7.0676003,6.3551245,6.8445535,6.6854477,4.7772374
271,7.250824,5.302695,4.3984942,7.3651333,4.881443,5.8027,4.5999866,5.9288254,4.3269534,4.1478987,4.3065104,6.771857,5.1723833,5.6871543,5.538385,6.2361374
473,8.338734,6.296844,5.389952,6.6084313,3.5923665,5.31921,5.572432,4.682673,4.8704762,3.8169641,3.6994321,6.897847,6.3025937,5.107567,5.4358525,5.6477585
55,7.3371153,5.693861,4.895147,7.030526,4.2294345,5.374281,4.917377,5.7788315,4.55725,3.8562515,3.6298823,6.9498024,5.746665,5.3576856,5.056295,6.0908365
703,7.276685,5.454814,4.4747434,7.3205333,4.522087,5.4221787,4.6979775,6.1481924,4.4834833,3.815103,4.29531,6.8609705,5.1335053,5.4677024,5.1303196,6.5423565
581,6.0458713,4.445968,5.636637,7.8837457,6.013491,7.2822757,4.969804,5.028118,3.5950336,5.3659453,2.9005818,6.9750295,6.2932973,6.8349524,6.752681,4.5246935
763,8.743086,5.9782963,4.8895607,7.3789454,3.8385673,5.1555724,5.5135794,5.2567167,4.427757,4.1661754,4.965557,6.586491,4.9972587,5.612379,5.7709007,6.761485
431,8.175118,6.114681,5.105485,6.566575,3.9414315,5.3270216,5.3074007,4.5870605,4.7991023,4.0326705,3.9093225,6.830428,6.1740394,5.356636,5.6726055,5.617081
250,5.667593,5.076161,4.6125784,7.5793295,5.3773427,5.7819185,4.5268073,5.9463196,3.962837,4.817451,2.850975,7.5179415,5.875939,6.378429,5.903144,5.10122
251,5.328666,4.4176044,5.843831,7.4597387,5.839456,7.5319104,4.8229604,4.9092445,4.174221,4.9977145,2.2910457,6.9328523,7.0540967,6.2671895,6.1552796,4.4950933
439,7.9196043,6.010843,4.9274335,6.613205,4.2549577,5.979805,5.3494387,4.8100643,4.4850917,4.3040147,4.012346,7.0336895,6.0935197,5.361606,5.934101,5.430288
15,5.6225553,4.7550936,5.7792025,7.3574934,5.4389634,7.028497,5.004259,5.084985,4.2012687,4.926401,2.5539148,7.170928,6.6812086,6.126399,6.019915,4.638948
480,8.473752,5.963464,4.6080456,7.513876,4.0031,5.4723387,5.5320272,5.4017415,4.305571,4.2854033,5.119851,6.760085,4.842305,5.607185,5.876044,6.812965
