patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
447,5.1154094,5.1209493,4.605434,6.7668424,4.0201845,6.5524635,6.119639,4.4306684,4.312678,5.5801706,3.9895325,6.094833,4.661759,4.425481,4.460334,4.4950404
577,8.887522,4.4060435,5.7534003,7.398173,4.8837266,6.4960246,6.0718017,3.307053,3.4074638,6.1328464,4.5901213,4.537936,6.5507064,4.271792,6.12256,4.6866
116,6.1573977,5.410505,4.918596,7.214871,3.8690014,6.621279,5.8028774,3.2022321,3.4842715,6.6067495,3.6658287,5.4867563,4.9530387,3.673252,4.643591,4.4523716
102,9.109839,4.4178104,5.855587,7.248383,4.7554183,6.149984,6.2564926,3.067701,3.227102,6.1652355,4.9393306,4.118513,6.729876,4.101015,6.2401433,4.667561
215,5.097882,5.3019223,4.814581,6.741851,4.0091467,6.6885514,6.246872,4.208035,4.174724,5.53795,3.9464421,5.918414,4.5410805,4.4183292,4.4744296,4.4167695
451,9.550506,4.333864,5.697072,7.262651,4.609376,5.682786,6.0475187,3.2837532,3.3490355,6.4183297,4.896259,4.166794,6.916202,3.7250378,6.3663845,4.696497
549,5.8040156,5.1586905,5.061213,7.049926,4.0891438,6.6217585,5.6404915,3.5934143,3.8753119,6.242467,3.6624093,5.5966043,4.4729824,3.766718,4.5680857,4.069771
372,5.653674,4.857399,5.380375,6.821946,4.393547,7.201568,5.8567295,4.382182,4.268259,5.3923683,3.7981987,5.92157,4.148,4.3617964,4.3593135,3.5997427
650,7.9589286,5.5025053,5.341891,6.93217,4.310479,6.078762,6.7191906,3.929107,3.4205472,5.7997274,4.6712174,4.8511243,6.491074,3.805916,5.5475917,5.571861
596,9.083688,4.280316,6.104012,6.7867785,4.6995397,6.350545,6.6689987,3.1960948,3.5273612,5.5160728,5.323716,4.13585,6.431707,4.2123513,5.780458,4.424874
270,8.309453,5.111969,5.143728,6.894954,3.9764063,6.1126213,7.282091,3.0637603,3.156663,6.050125,4.938256,4.4331427,6.6517243,4.3355494,5.919237,5.307825
318,8.603088,5.713409,5.2726173,6.979669,3.8617165,5.8979654,6.8710384,3.1023738,2.990364,6.4702535,4.5849257,4.0106497,7.4186296,3.710008,5.936207,6.022372
221,6.293525,5.2699523,4.54874,7.1502037,3.6919272,6.3105145,6.083474,3.9066904,3.602887,6.4415903,3.863971,5.762383,5.607505,4.0205956,4.687615,4.8645525
192,7.8368864,4.437916,5.0242352,7.5820627,4.4380794,6.350862,5.7811494,3.3750308,3.4239738,6.432373,4.295804,5.0701175,5.8406334,4.53557,6.125845,4.7837114
745,6.3868904,5.26743,5.08275,7.0869336,3.906384,6.64712,5.9761405,3.0494385,3.4894638,6.426869,3.9052281,5.2364874,4.918646,3.7648194,4.7875466,4.2050743
515,8.115304,4.434061,4.8628387,7.59897,4.367196,6.1230235,5.6610265,3.360188,3.3196883,6.8129506,4.198592,5.0653105,5.9722486,4.4793344,6.288101,4.8226566
65,8.006992,4.8703394,5.018422,7.3187337,4.2710357,6.1466994,6.2657743,3.297211,3.195201,6.4918075,4.410638,4.846341,6.2778687,4.406289,6.0725155,5.1400094
588,8.11238,4.308025,4.831304,7.63627,4.4083705,6.2766027,5.697866,3.3953319,3.3870413,6.6436033,4.239464,5.1205554,5.8544307,4.6799436,6.3118305,4.821763
34,7.7746544,5.2834454,5.812776,6.8909116,4.7537994,6.528064,6.5144806,3.4976883,3.1806998,5.6422462,4.806746,4.6620674,6.1785793,4.1813717,5.373166,5.051055
620,5.3878984,5.0039206,5.1130657,6.837518,4.3725963,6.80855,5.662699,4.059971,4.2355127,5.6307945,3.7258193,5.8096066,4.113525,4.13265,4.475507,3.9582453
174,8.918872,4.5263705,5.945444,7.3018193,4.8349514,5.925705,5.833502,3.3136802,3.3108459,6.341092,4.7392826,4.307798,6.7145486,3.6840847,6.09846,4.5398045
7,7.9791408,5.0106378,5.854261,6.993719,4.816755,6.435399,6.261893,3.3617902,3.1966648,5.8321624,4.7722626,4.5831504,6.122759,4.171003,5.5376773,4.796203
511,6.027669,5.545715,4.5225487,7.100914,3.5550718,6.368814,6.234007,3.4079485,3.4346793,6.6255317,3.8347256,5.611238,5.366754,3.936533,4.721887,4.896568
544,8.052677,4.3246446,4.741078,7.6281924,4.4184713,6.1428137,5.4739137,3.5440853,3.3574774,6.786349,4.1476526,5.2908807,5.741925,4.696373,6.342627,4.808459
636,8.277287,4.818773,5.9573646,6.954684,5.0200424,6.6677766,6.325419,3.6791294,3.2999625,5.5120173,4.945786,4.76571,6.1730747,4.3897405,5.491157,4.858728
595,9.30914,4.3510833,5.789954,7.2734804,4.7344813,5.9819517,6.1613383,3.045063,3.1532915,6.347793,4.9473653,4.096184,6.809661,4.0980015,6.396168,4.697689
590,7.8343487,4.498084,5.1949854,7.345363,4.5116496,6.2915487,5.7286572,3.4867566,3.4338708,6.464213,4.298361,5.0616035,5.742232,4.378541,5.8656774,4.520775
437,8.909787,4.5351157,5.981534,7.1904225,4.829898,6.2312922,6.305908,3.0393636,3.1785722,6.0749283,4.960547,4.0997396,6.680177,4.1022196,6.106602,4.64907
27,7.696875,5.263882,5.7337894,6.962336,4.645083,6.5102315,6.5076466,3.3515894,3.1438088,5.831269,4.6974497,4.6514688,6.180197,4.1580005,5.3954797,4.9971657
733,8.270361,4.330615,5.4632406,7.4098234,4.7729883,6.1698675,5.3920217,3.3218963,3.1948612,6.694083,4.4016366,4.979682,6.0056677,4.3747563,6.184096,4.4370737
153,5.60231,5.069179,5.1814632,6.870023,4.282748,6.785897,5.819877,3.903038,4.0939426,5.7033944,3.8045638,5.659191,4.2692895,4.0803895,4.5341487,3.9453957
534,6.0902753,5.4666533,4.6130586,7.1646643,3.715578,6.360577,6.045829,3.3547103,3.539728,6.6829576,3.7421486,5.571014,5.1680284,3.8219218,4.9288497,4.720428
616,6.3156796,5.3444743,4.6895137,7.183579,3.7313702,6.4207735,5.9686584,3.3166776,3.45869,6.6814923,3.7932074,5.5058722,5.2412143,3.8711724,4.8746686,4.652985
141,5.525485,4.94875,5.1831913,6.871216,4.4656577,6.5216093,5.6225405,3.8723762,4.271005,5.720088,3.8023286,5.5784163,4.159936,3.9741805,4.6803155,4.066355
2,8.746078,4.54023,5.8836865,6.984777,4.713287,6.3785625,6.4711027,3.1619067,3.3165834,5.8351784,5.043896,4.3100286,6.380674,4.2495604,5.8319373,4.6263733
429,8.115112,5.4898224,4.987401,7.218014,4.022797,5.887685,7.0891438,3.214487,3.0326414,6.4391665,4.49885,4.4575143,7.097436,3.9373217,6.14062,5.7514963
762,5.2876306,4.9322524,5.123669,6.7893114,4.2288623,7.1959567,5.830379,4.7772684,4.3865433,5.2685757,3.7829206,6.2609105,4.2285886,4.5838203,4.1598577,3.7223215
396,8.531414,4.5157385,6.265475,7.3371053,5.3880153,6.706298,6.045982,2.7517016,2.7450244,6.2988296,4.8145733,4.2869577,6.564633,4.902272,6.3402834,4.575734
756,8.692589,5.6562877,5.3863816,7.501519,4.1692853,5.449648,7.392826,2.9653013,2.7495477,6.4978795,4.5892506,3.8323383,7.588224,3.4075372,6.454862,6.0251284
684,8.384028,5.6205926,5.0500407,7.315103,3.9538774,5.6744204,7.2840447,3.286301,2.9541569,6.3362813,4.565787,4.224735,7.401919,3.5973296,6.3418503,5.935278
188,8.588833,5.2556367,5.202219,7.0571594,4.0242724,5.9592266,7.1860423,2.990766,3.0120037,6.3103228,4.7923107,4.1589074,7.1642437,4.107547,6.124717,5.6390414
121,5.972738,5.370523,4.518337,7.0474124,3.6781962,6.3093476,6.215537,3.6359675,3.5937023,6.429138,3.9362578,5.67436,5.2928333,4.1537876,4.861931,4.8345294
231,6.0710645,5.2790847,4.869215,7.1307354,3.8522394,6.539861,5.803392,3.3743577,3.6436732,6.522712,3.6975837,5.5361156,4.8605704,3.7149389,4.671693,4.3178835
448,8.3981285,4.331358,5.344631,7.5823617,4.6885934,6.2268558,5.54975,3.3426838,3.3309572,6.6462154,4.31414,4.87809,6.1536784,4.277423,6.227695,4.5592823
371,6.186362,5.227643,4.888884,7.240877,3.8127706,6.5631676,5.592745,3.3237822,3.567928,6.733703,3.6038735,5.5726933,4.911528,3.5802019,4.5520587,4.2778525
583,6.246587,5.3619843,4.9793,7.110489,3.9042313,6.7539744,5.9399586,3.071339,3.4996617,6.4593267,3.7889593,5.3475275,4.844823,3.858734,4.771754,4.300547
463,8.208061,4.3901153,5.378528,7.4390855,4.7252226,6.1766725,5.469903,3.3586042,3.2094724,6.692544,4.353445,5.0137796,6.026674,4.4198084,6.1928263,4.530607
265,9.246911,4.2983155,5.9005737,7.383686,4.775684,6.1726074,6.0365944,3.2380621,3.4751794,6.1387057,4.7868686,4.1875315,6.7551203,3.8207018,6.1838913,4.5035987
421,8.078038,4.6715264,4.9409437,7.3033385,4.3220415,5.9387636,5.645317,3.5517035,3.2259152,6.8216977,4.2549458,5.2142925,5.9890075,4.342299,6.064208,4.8922777
424,7.7570395,5.363518,5.832301,6.87162,4.751035,6.574065,6.634256,3.465517,3.1247585,5.6144567,4.833984,4.606483,6.265643,4.1872387,5.356711,5.1238637
53,6.0548697,5.1291018,4.670625,7.277581,3.8748176,6.468995,5.3773317,3.4563956,3.6947446,6.888699,3.4412847,5.7291775,4.6888576,3.8273635,4.8158846,4.34261
280,9.197248,4.370137,5.7826805,7.383696,4.6906905,5.9480267,5.955827,3.2626388,3.4022124,6.3332295,4.756114,4.23871,6.784207,3.7398667,6.2622194,4.5781217
292,6.434563,5.280904,5.0805354,7.0350795,3.8531346,6.7138124,6.117865,3.0014827,3.4492443,6.358043,3.9901426,5.194384,4.975698,3.849985,4.7841606,4.1780653
213,8.128535,4.389378,4.954322,7.6441445,4.522641,6.2034283,5.581847,3.3989239,3.2940521,6.7634773,4.187804,5.0921655,5.985155,4.56296,6.3312826,4.784202
370,8.339318,5.3715606,5.1361165,7.1263638,4.033051,5.9610486,7.158897,3.129865,3.024133,6.291839,4.6957593,4.3193974,7.1341343,4.0476346,6.176298,5.6833677
530,5.517039,4.9438267,5.270788,6.830264,4.4198766,6.796256,5.765345,4.1886606,4.252766,5.508547,3.8295343,5.722468,4.1173368,4.1954193,4.5530343,3.7609146
532,8.531841,5.0411415,5.2232223,6.9470344,4.0518785,6.0433702,7.254736,3.0971472,3.1689515,6.0423865,4.977911,4.319733,6.79395,4.2272882,6.0395246,5.3215275
414,6.4781413,5.2260385,4.9877896,7.243049,3.9171255,6.4746003,5.693144,3.1369977,3.4361122,6.7524133,3.750892,5.374625,5.0929704,3.6417506,4.8495727,4.3611584
240,7.988121,4.9281173,5.7835083,7.0070662,4.9207916,6.44928,6.0391493,3.6944563,3.2828171,5.8007593,4.7358785,4.896008,6.004251,4.2550106,5.541558,4.8106375
464,6.395028,5.134509,4.7164497,7.3772955,3.8366117,6.494501,5.41582,3.4094615,3.533555,6.930558,3.509089,5.671156,5.0298023,3.7190738,4.759536,4.4121065
450,8.479727,5.2941027,5.250932,7.1002493,4.073787,5.946464,7.1522036,3.0076175,2.978414,6.2899513,4.7780714,4.162459,7.1445966,4.043555,6.1292396,5.6207595
319,7.9718103,4.5328107,5.189008,7.4398293,4.512917,6.327099,5.8205314,3.2137012,3.2492738,6.532085,4.3549504,4.925388,5.9110703,4.5095544,6.0754523,4.7228
433,7.4180474,5.0488043,4.6807775,7.4109025,4.0703006,6.0569086,5.9645147,3.3899713,3.1588924,6.8954315,4.01861,5.2590313,6.1152663,4.3451195,5.921061,5.1715894
710,8.359497,4.705771,5.9462924,6.9776177,4.9216413,6.519512,6.2288218,3.4443927,3.3253834,5.685507,4.9203672,4.5785904,6.113253,4.26012,5.583265,4.646814
4,7.5490813,4.9924173,4.7499223,7.399801,4.118676,6.0917993,6.03019,3.3858795,3.1909502,6.7864246,4.113583,5.1612363,6.131875,4.351454,5.95442,5.1537075
509,7.587457,4.5570493,5.0199604,7.4603224,4.4122267,6.2721376,5.492977,3.408583,3.369151,6.7128897,4.083094,5.2665277,5.5586405,4.359257,5.87361,4.536928
649,7.435879,4.645453,5.0220933,7.368519,4.3826323,6.253585,5.6242294,3.5650895,3.5286145,6.604619,4.0516973,5.237072,5.571858,4.2250867,5.7141,4.536123
325,8.191535,4.681906,5.8107824,7.3236923,4.961825,6.3125863,5.5256352,3.4827688,3.2703764,6.4951863,4.31142,4.9040046,6.127923,3.9965014,5.7393503,4.42734
667,8.142742,4.195171,4.7973027,7.754276,4.4308486,6.230216,5.5853972,3.3142152,3.3816144,6.7117047,4.2050533,5.0696836,5.784751,4.7088757,6.4683948,4.782649
487,6.384967,5.100527,4.676523,7.3911376,3.8421395,6.4657245,5.335019,3.3730197,3.5464303,7.0232263,3.4591224,5.6748223,4.9665384,3.745657,4.8440585,4.39614
254,6.565683,5.239823,5.10387,7.0588536,3.850175,6.7259846,6.1098423,2.9817076,3.408074,6.3780274,4.0170755,5.1683445,5.0582714,3.8430982,4.789281,4.1572223
738,8.621294,4.514041,6.0845222,7.357513,5.2120914,6.643753,6.090249,2.8553913,2.8794086,6.322651,4.729804,4.3608365,6.6280603,4.7600207,6.3199363,4.662032
512,6.521096,5.3893404,4.831729,7.0532346,3.9209285,6.361878,6.3283124,3.4896555,3.4022677,6.343403,4.1125226,5.3492246,5.6240664,4.1532574,5.0625763,4.9531994
700,9.568721,4.3099074,5.924917,7.341281,4.734834,5.968403,6.2983975,3.1290536,3.392289,6.1327434,4.9799643,3.9097657,7.030792,3.7738338,6.3708525,4.636097
704,8.19883,4.2619104,5.4564815,7.693448,4.7364635,6.362328,5.67536,3.0497906,3.218655,6.666777,4.3588133,4.742688,6.147452,4.4596767,6.372105,4.5521955
415,5.6464515,5.0444055,5.2214594,6.8694205,4.3174305,6.76509,5.8096704,3.868913,4.10725,5.7064595,3.8216715,5.6066823,4.259485,4.0547414,4.570082,3.9430525
527,8.246612,4.3264575,5.0924444,7.3776903,4.624145,5.9483237,5.1977983,3.5698547,3.1672733,6.934589,4.2760043,5.324171,5.8213964,4.582642,6.2943006,4.5789766
120,5.77242,5.2649407,4.931009,7.08456,3.9881094,6.5864015,5.6291037,3.365485,3.7785203,6.491052,3.5733788,5.5636826,4.439537,3.7735467,4.702045,4.1859827
282,8.898636,4.5140085,5.7865553,6.9540815,4.631201,6.314117,6.612264,3.1011052,3.2549384,5.9012337,5.1184187,4.281437,6.49246,4.3623257,5.963527,4.722258
753,6.6773543,5.305579,4.5684156,7.2130756,3.7043638,6.148435,6.153699,3.5725002,3.423636,6.711955,3.9298828,5.4840813,5.766782,3.9398837,5.149046,4.971308
752,9.329167,4.4482903,5.6605735,7.2562933,4.622641,5.6636205,5.9131103,3.3231428,3.2861233,6.516667,4.8053527,4.32559,6.8155437,3.7399244,6.292257,4.7117686
194,6.0766034,5.5373116,4.5681887,7.074087,3.642532,6.399573,6.2472453,3.186199,3.415522,6.640934,3.8796506,5.4549203,5.2175336,4.0664544,4.9636645,4.8768764
167,5.9435525,5.3955345,4.6051483,7.2790413,3.7794755,6.5012236,5.5165205,2.9438853,3.4753067,7.1166377,3.391096,5.52112,4.619842,3.844939,5.003416,4.5359507
748,9.142723,4.4339232,5.949237,7.281653,4.835783,6.1689415,6.253782,3.0364273,3.2117944,6.180305,4.925299,4.0690727,6.832368,4.0573516,6.270576,4.6529813
266,7.7717986,5.289667,5.4798536,7.0587387,4.453725,6.3534636,6.744346,3.177678,3.0639935,6.085302,4.634764,4.5752363,6.5015645,4.2594104,5.7170863,5.215198
259,5.3428826,4.89593,5.1785235,6.787016,4.319778,6.827737,5.853424,4.4493876,4.4046617,5.4133167,3.8597977,5.934115,4.223792,4.2328577,4.328915,3.8799016
56,8.242303,4.7105594,4.50484,7.608102,4.0754075,5.784893,5.6927943,3.4348824,3.2736197,7.264459,4.003968,5.084239,6.266152,4.2073874,6.2989955,5.0978885
312,8.352013,5.13602,5.21267,6.957127,4.0540304,6.109127,7.1934185,3.0446386,3.1053476,6.1087036,4.8882837,4.374459,6.7555785,4.2860956,5.9685593,5.3547926
258,8.2848,4.45591,4.9766088,7.3887587,4.4992046,5.919575,5.394409,3.5599444,3.1864,6.930964,4.2664046,5.2432876,5.9444695,4.490921,6.258492,4.757027
524,9.409018,4.3978643,5.7696805,7.3453946,4.6778426,5.726188,5.9724655,3.2889585,3.3398178,6.4452662,4.813677,4.175229,6.9690456,3.661253,6.375308,4.678841
16,5.359048,5.162429,4.622428,6.846938,3.9446683,6.443841,6.1625714,4.2305164,4.1064706,5.779789,4.028445,5.9346046,4.8080993,4.3699503,4.629212,4.5283885
263,8.515267,5.3400264,5.323288,7.141813,4.1279263,5.9413443,7.067927,2.9752073,2.8725123,6.291587,4.776429,4.070919,7.238588,3.9600148,6.183174,5.682453
5,5.3801312,5.131682,4.660138,6.8260646,3.974897,6.40801,6.3029733,4.456091,4.181671,5.584645,4.1344514,5.9297295,4.963377,4.453116,4.6483808,4.619229
115,7.9433565,5.059164,5.870092,6.9301047,4.862017,6.472432,6.3033085,3.4000561,3.1680884,5.762375,4.832823,4.6249986,6.112474,4.249976,5.498131,4.84014
715,6.677478,5.2978907,4.5816164,7.2095723,3.7148533,6.160591,6.15251,3.5870442,3.4309006,6.688894,3.934128,5.4849877,5.7625346,3.944835,5.135087,4.9617333
191,5.236923,5.0270686,5.0695415,6.804148,4.133852,7.2217584,5.8089585,4.5648785,4.298173,5.4874206,3.6285021,6.2556977,4.087836,4.404326,4.091253,3.7299256
627,5.1691895,5.141028,4.7259912,6.783332,4.0174522,6.5511966,6.207072,4.4867444,4.2448955,5.4909163,4.045258,6.0057216,4.676626,4.4678516,4.5077147,4.4133415
218,7.775499,5.389117,5.582821,7.0032363,4.467614,6.3112917,6.6736856,3.303223,3.1267097,5.9475884,4.6481133,4.5280204,6.424876,4.0323815,5.528937,5.2095857
61,8.405811,4.625172,6.079679,6.990959,4.9893203,6.4931145,6.054774,3.4156814,3.434377,5.6799073,4.9025435,4.47649,5.995685,4.078888,5.499987,4.4434066
351,8.713704,4.4982944,6.163675,7.308604,5.209439,6.568051,6.113369,2.8361175,2.9006772,6.262648,4.8214893,4.258617,6.620226,4.6447034,6.28001,4.5995903
484,6.5450497,5.2188396,5.1576476,7.162898,4.0417056,6.58192,5.776936,3.0810494,3.6523957,6.394049,3.7380702,5.1206837,4.8455296,3.4584787,4.887086,4.116668
69,5.5357213,4.6909947,5.074923,6.917469,4.4111443,6.764868,5.4987965,4.41067,4.422962,5.671262,3.8028083,5.9891224,4.197623,4.1714325,4.434502,3.8035944
746,5.2305856,4.798118,4.9050283,6.896315,4.3848433,6.5928373,5.360993,4.431564,4.4204116,5.716367,3.6871562,6.0277157,3.8860981,4.179965,4.475951,3.636273
665,6.2390833,5.393289,4.500162,7.079761,3.6060703,6.27135,6.331225,3.6771834,3.5077586,6.448151,3.970678,5.6367335,5.5924654,4.114099,4.8345675,4.973247
536,5.3024836,4.6681666,5.076513,6.8331017,4.455872,7.3239527,5.6583123,4.9447145,4.549211,5.2059073,3.8019032,6.4270163,4.1794963,4.629893,4.149899,3.7121718
600,6.049117,5.509109,4.4819984,7.0758185,3.5693593,6.3145857,6.3192782,3.4789352,3.482232,6.551687,3.8985145,5.617533,5.4004397,4.0323153,4.8445024,4.921957
697,9.248574,4.3514595,5.805726,7.3989167,4.7618394,5.913796,5.899601,3.2487104,3.3423157,6.414677,4.750849,4.243111,6.8369794,3.7872982,6.3434134,4.5924554
654,8.175329,4.349425,5.2165875,7.4130297,4.6518226,6.1837683,5.511995,3.407983,3.234677,6.621751,4.379809,5.096026,5.847467,4.611721,6.220902,4.61261
328,8.1129675,4.236049,4.8319635,7.71572,4.4440312,6.211352,5.556478,3.3460195,3.3628235,6.7345614,4.196592,5.103067,5.796495,4.6681337,6.421295,4.761327
630,9.284555,4.3347254,5.8655896,7.371226,4.768421,6.0254445,6.036663,3.1902547,3.3608675,6.266042,4.8260303,4.141483,6.838486,3.8367097,6.299895,4.5823436
614,6.2107444,5.104023,5.026139,7.117092,4.0328455,6.5191317,5.72685,3.4689658,3.7240965,6.369401,3.786203,5.4675145,4.8231125,3.7745671,4.7505813,4.2037873
67,9.022101,4.463868,5.753766,6.9529486,4.53745,6.2386975,6.6490064,3.118789,3.3399372,5.858235,5.16083,4.193879,6.5181003,4.2471476,5.9580007,4.7046494
324,7.843353,5.229909,5.6832914,6.952038,4.6486273,6.4238677,6.513713,3.4430625,3.1668723,5.8115125,4.75057,4.655333,6.258727,4.172957,5.4906683,5.0813603
385,6.484019,5.2862267,4.9132657,7.166378,3.8185458,6.468213,5.9862795,3.0829031,3.3919094,6.622821,3.9130797,5.305361,5.202358,3.8060288,4.906146,4.4591856
394,7.788279,4.6710105,5.2592487,7.318659,4.440233,6.477448,5.9900026,3.2884133,3.4106693,6.252496,4.3478584,4.904439,5.737984,4.3225174,5.7307973,4.602935
426,6.6514335,5.3164287,4.5446672,7.2144556,3.6948004,6.148209,6.1602516,3.5855289,3.420957,6.7192917,3.9247594,5.504334,5.772229,3.9587238,5.1521444,4.992147
498,8.059241,4.8130674,4.5057764,7.534541,4.029256,5.8207216,5.8124995,3.4360168,3.256263,7.161367,4.028844,5.118263,6.2296515,4.235725,6.21293,5.1520853
542,5.7032804,5.5541015,4.903236,7.093603,3.9114323,6.773238,5.8865156,3.131984,3.7283874,6.373746,3.516781,5.4732103,4.4275913,3.664912,4.68897,4.2308383
139,5.6346035,4.8586793,5.2999616,6.8695793,4.4346986,6.7969804,5.71574,4.241,4.2665467,5.5577826,3.8334894,5.7372656,4.162796,4.154574,4.5477357,3.704668
674,9.360751,4.3515434,5.8359275,7.3165517,4.7288833,5.9735894,6.1567693,3.1595793,3.3231392,6.253913,4.8996344,4.089175,6.8801327,3.8661711,6.3272004,4.647486
507,8.110285,4.403482,5.1347637,7.3524933,4.4983034,6.245045,5.76237,3.4658668,3.4056687,6.4145937,4.415855,5.026662,5.786041,4.5196896,6.0382686,4.644452
422,6.1594067,5.52874,4.5532937,7.0740247,3.566991,6.336551,6.3469462,3.2768693,3.3791206,6.60904,3.9425778,5.4777784,5.40739,4.0074735,4.896306,4.896643
623,8.048628,4.3405123,4.735975,7.626077,4.367283,6.0880055,5.498861,3.4691901,3.331293,6.8374166,4.154184,5.242479,5.7809405,4.6327643,6.3565197,4.815568
3,5.244036,4.6163983,5.074557,6.823534,4.426946,7.1035357,5.5022354,4.717286,4.6251545,5.389031,3.7260957,6.335708,4.025322,4.3359118,4.0556793,3.6732595
271,8.045874,4.318504,4.9780393,7.599348,4.5192018,6.286543,5.614929,3.4349668,3.3860664,6.5510654,4.2664227,5.118072,5.7747006,4.647255,6.258794,4.7242737
473,8.72549,5.211712,5.077323,7.0197043,3.953815,5.9152365,7.398556,2.9857652,3.1021147,6.3889527,4.7984486,4.176198,7.2431297,4.2169433,6.2063746,5.685448
55,7.9618025,4.9435477,4.5833993,7.50314,4.0662546,5.8682413,6.0049467,3.4029768,3.1233604,7.0330677,4.0877876,5.0854554,6.371249,4.2913737,6.256906,5.3074975
703,8.293851,4.329967,4.858955,7.817597,4.5441413,6.127906,5.357784,3.3277197,3.2008877,7.194818,3.9911675,5.1228285,6.140049,4.4817166,6.517414,4.76906
581,5.432526,4.8540835,5.451068,6.745788,4.6095657,6.8302135,5.769761,4.472909,4.4336615,5.189873,3.893719,5.7173147,4.001859,4.277335,4.5540876,3.6241522
763,9.68398,4.1121244,5.678494,7.2227216,4.578523,5.608919,6.057343,3.3040864,3.5391922,6.345139,5.0140033,4.081258,6.943283,3.6604512,6.421045,4.567383
431,8.4076805,5.0458627,5.085838,6.856808,3.8306863,6.102752,7.344261,2.99914,3.171169,6.0071983,5.016265,4.4063983,6.6413417,4.3694553,5.918421,5.270506
250,6.3336396,5.105652,4.7780404,7.334053,3.9118261,6.567224,5.4463525,3.4453063,3.5949361,6.784424,3.5472686,5.6624985,4.933441,3.7861042,4.7495093,4.369791
251,4.743821,5.257081,4.756801,6.675359,3.9651778,6.5290604,6.323671,4.739656,4.413435,5.2152843,4.042982,6.0661345,4.5305614,4.504532,4.277547,4.477067
439,7.373261,5.5870833,5.936807,6.948287,4.916983,6.854662,6.9531493,3.0118802,2.7672918,5.704071,4.759162,4.78523,6.237951,4.787954,5.4209523,5.077075
15,5.397061,5.078012,4.6347756,6.854448,3.9562755,6.284832,6.207373,4.510589,4.229186,5.660354,4.1176805,5.9332747,4.997603,4.3722425,4.591012,4.7100105
480,9.532023,4.2035027,5.853239,7.5302954,4.754299,5.86104,5.777633,3.2834816,3.5112135,6.428306,4.700176,4.1353173,6.9752874,3.5300574,6.408566,4.477479
