patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
240,8.239055,4.630889,5.9608684,5.7012715,4.7370105,6.520184,5.122148,3.827959,4.4012747,5.540289,5.1755075,4.929548,5.5663123,5.7937264,5.2822437,3.9050715
464,7.2956457,6.152299,6.355427,6.629615,3.6867564,6.2924933,5.3758874,3.603425,3.2571738,4.897898,4.125679,4.3221674,6.0056853,6.9917088,7.0929365,4.453722
450,8.298307,4.2211943,6.1316423,4.5030494,3.2404182,6.3857994,5.583602,4.541627,4.6231647,5.982841,4.922388,4.272824,4.7973256,5.121963,4.856192,3.7304103
319,8.235941,5.146826,5.6633673,5.403364,4.3242025,6.082485,4.9412074,3.5070596,3.9013958,5.579882,5.086733,4.0883503,5.7278924,6.3956866,5.753127,3.984807
433,7.4896064,5.790915,5.62872,5.7081294,3.7134635,6.345497,5.252301,3.7818847,3.7969768,6.005391,4.481043,3.8567557,5.7723665,6.6705856,5.597139,3.9661636
710,8.449385,4.36757,6.001173,5.363813,4.541543,6.3886933,5.110897,3.8483176,4.286872,5.4263864,5.213246,4.7512054,5.3992925,5.765512,5.3260517,4.0388794
4,7.6933174,5.502177,5.723982,5.4979944,3.7372909,6.2084427,5.179727,3.7159295,3.9410799,5.764874,4.6546235,4.0811424,5.6357684,6.440398,5.5398116,3.9821289
509,8.000453,5.493726,5.7397227,5.8508167,4.2765574,6.052238,4.958119,3.341681,3.81345,5.3926926,4.873669,4.200409,5.8785663,6.638232,6.030955,4.0000024
649,7.888395,5.3499155,5.9692235,5.851885,4.1341085,6.0568147,4.9901443,3.4392135,3.8643858,5.076188,4.7436023,4.4648275,5.8228106,6.50608,6.1355267,4.202205
325,8.428836,4.7713156,6.002037,5.457777,4.5455737,6.3018136,4.8834634,3.5088503,4.3256044,5.635055,5.194049,4.3218627,5.6922574,6.0847445,5.758813,3.7726336
667,8.260913,5.304099,5.2358565,5.402532,4.4867487,5.7737565,4.7816157,3.2736948,3.6322715,5.4270163,5.2382655,3.9984612,5.854245,6.6306767,5.65481,3.9477248
487,7.319501,6.1293354,6.350252,6.536848,3.7057235,6.296794,5.3230314,3.5326138,3.3069775,4.9005423,4.1532183,4.360292,6.0020685,7.001495,6.9908175,4.477955
254,7.549771,5.469354,6.6916223,6.48218,3.70317,6.7164717,5.7397156,4.5098085,3.2036188,4.971522,4.124422,4.4729724,5.7145424,6.156302,7.1017694,4.258629
738,8.82197,4.2557397,5.8865156,4.695002,4.6704493,6.3621187,5.032426,3.95437,4.185348,5.8858857,5.410737,3.9279544,5.3384814,5.757756,5.544782,4.093441
512,7.1627493,5.702455,6.186553,6.179511,3.5963593,6.539378,5.578741,4.2044363,3.4769604,5.176849,4.145586,4.6898,5.6705947,6.4100227,6.0772724,4.453975
700,9.23267,3.8093073,5.894322,4.2594132,4.1680036,5.7940283,4.660089,3.5951736,4.5658817,5.6200967,5.6432505,4.003694,5.3196063,5.5375934,5.5054836,3.5782144
704,8.308453,5.271367,5.4317775,5.5122237,4.6620994,5.945861,4.7120924,3.1364236,3.9354377,5.5947986,5.2307415,4.0550056,5.883543,6.6220045,5.647632,3.8891273
415,7.1421113,5.5926676,6.7436824,7.146176,4.2909465,6.285909,5.4115024,4.0569525,3.404825,3.954153,4.2735596,5.7592654,6.0336323,6.252458,7.258343,4.8937445
527,8.3983,5.404868,5.474993,5.590727,4.456622,5.8075395,4.695645,3.1657882,4.305572,5.893969,5.246833,4.196402,5.9031243,6.515676,5.5924067,3.678923
120,7.163399,5.8751783,6.562449,6.9545875,3.8818147,6.3993506,5.580713,3.9380884,3.1534047,4.5860014,4.111448,4.752184,5.9489174,6.642042,7.3743215,4.651112
282,9.003126,4.0439777,6.043618,4.670769,4.153045,6.0428357,5.1756105,4.0522847,4.308563,5.5653677,5.358383,4.298558,5.155776,5.430877,5.519595,3.8977158
753,7.1429963,5.9448576,6.1778827,6.0625286,3.3079102,6.401468,5.5039797,3.975429,3.5595849,5.3482885,4.131354,4.362999,5.692608,6.6147985,6.121243,4.3024583
752,8.944498,4.23292,5.9192233,4.52517,4.1207705,5.8111906,4.5421853,3.412947,4.7217855,5.8168516,5.4774866,3.9033773,5.523923,5.768838,5.573032,3.4394133
194,6.829198,6.0052795,6.141853,6.490776,3.384204,6.5461287,5.782703,4.3750167,3.0124674,5.2234707,3.8916392,4.400875,5.736609,6.643858,6.57897,4.5488534
167,6.9013314,6.1375513,6.1670527,6.85366,3.7075787,6.254247,5.68296,4.126706,2.7815812,5.0932665,4.0026135,4.145954,5.967724,6.9317865,7.326092,4.552497
748,9.054493,3.9816558,5.9715753,4.461639,4.2887726,5.9836426,4.686027,3.6035008,4.556143,5.6898293,5.544388,4.012712,5.4029236,5.6229763,5.5428944,3.6500418
266,8.08032,4.515779,6.2181787,5.183059,3.9088864,6.6693606,5.5061903,4.427122,4.187513,5.6100607,4.8398786,4.5436683,5.2315936,5.5018873,5.377616,4.078665
259,7.195978,5.5674677,6.8220973,7.3809986,4.425127,6.2868123,5.2957764,3.8176968,3.4460776,3.4895308,4.160299,6.1856484,6.057507,6.344015,7.217696,5.1198792
56,7.7682285,5.6479053,5.688358,4.993462,3.4074485,5.5732346,4.897041,3.3226166,4.2431,5.6343484,4.5972958,3.7288003,5.649077,6.779629,5.592286,3.7561102
312,8.559544,4.3482475,6.1699114,4.7588477,3.5398755,6.3017035,5.579481,4.4764256,4.1985974,5.6873646,4.9676456,4.3069415,4.9718986,5.3279076,5.378532,4.03206
258,8.24308,5.4228525,5.506672,5.430127,4.1605554,5.8276153,4.762093,3.1570408,4.273287,5.835784,5.0833044,4.074314,5.8008833,6.591483,5.4907312,3.6792262
524,9.108031,3.8650093,5.908741,4.3696456,4.232581,5.9082465,4.56182,3.5128522,4.521486,5.582951,5.555154,4.047982,5.407959,5.614034,5.5231295,3.5725791
16,7.0249662,5.713993,6.568866,6.9605594,4.157082,6.470808,5.399126,4.0540776,3.3198967,3.9807394,4.0688114,5.832708,5.9030356,6.414765,6.6129394,4.9366474
263,8.053592,4.4518647,6.1134424,4.600301,3.2642844,6.533032,5.5613685,4.482827,4.656811,6.0556593,4.839022,4.1823273,4.91654,5.2596884,4.817068,3.696296
5,6.7176485,5.8606634,6.360521,6.8695,3.9965246,6.373377,5.4501224,4.2230525,3.4176035,4.045348,3.9859588,6.1193385,5.9081087,6.3427215,6.0717087,4.966519
115,8.320632,4.4031334,6.1294847,5.574563,4.6552615,6.646114,5.282887,4.0657163,4.1636477,5.370414,5.1414433,4.900529,5.458319,5.6490407,5.5118976,4.0302353
715,7.1254663,5.9583354,6.204308,6.0760016,3.3097773,6.4174404,5.5044103,3.9747677,3.5598326,5.3244157,4.11439,4.400365,5.6950855,6.6205516,6.124732,4.3236337
191,7.1416373,5.682066,6.9069805,7.3607326,4.326075,6.722961,5.386415,3.937925,3.1676066,3.3502197,3.86139,6.3853188,5.99765,6.4272594,7.225276,5.343898
627,6.7804646,5.978815,6.549508,6.8927045,3.962968,6.446753,5.2732162,4.204246,3.2883492,3.9496424,4.019377,6.0879254,6.0196447,6.395821,6.4799953,5.0724144
218,7.9707413,4.589948,6.1188464,5.4824243,4.226192,6.7726555,5.5404234,4.4060903,3.9981937,5.4761944,4.80943,4.7952123,5.3292546,5.6130714,5.374552,4.26595
61,8.535761,4.092539,6.108155,5.5734253,4.509977,6.4443398,5.050926,3.6768627,4.361224,5.2235837,5.2156415,5.209856,5.285816,5.64693,5.6255994,3.9093478
351,8.761979,4.097495,5.812159,4.599417,5.1347847,6.770641,4.913968,3.929783,4.0902905,6.0320544,5.5677056,3.8067162,5.4503503,5.788656,5.3331227,4.182137
484,7.6132674,5.3404903,6.6037436,6.5828886,3.759207,6.5512667,5.8181977,3.9785979,3.3481028,4.946321,4.281814,4.3407006,5.753221,6.233594,7.4458604,4.4368663
69,7.2998967,5.5354786,6.6920633,7.350607,4.426416,6.3441324,5.3558817,3.6149914,3.333479,3.5355606,4.0836897,5.9715285,5.9964237,6.460421,7.264289,5.1615653
746,7.082677,5.563782,6.411658,7.3532386,4.6627545,6.061163,5.4795294,3.5444143,3.237977,3.627664,4.260152,6.0223126,6.0736556,6.2165318,7.3383737,5.164218
665,6.848206,6.103026,6.1797824,6.3701515,3.3405445,6.485138,5.6186132,4.1647315,3.2846885,5.1219196,3.9025466,4.6662035,5.760534,6.686355,6.198338,4.5531173
536,6.981148,5.8988023,6.897583,7.5684247,4.25303,6.448638,5.300296,3.6153975,3.3293412,3.1934435,3.9110327,6.494062,6.1429553,6.5146914,7.3696423,5.4806075
600,6.809613,6.129529,6.252324,6.4001884,3.2471995,6.533864,5.673933,4.2249117,3.2793272,5.0939293,3.8432353,4.722324,5.7405624,6.659386,6.190009,4.573481
697,8.971385,4.2087398,5.880584,4.5174894,4.200197,5.834457,4.481574,3.3603003,4.6814423,5.8051786,5.5026355,3.883274,5.5561876,5.8026524,5.5646844,3.4564927
654,8.303835,5.249751,5.4146495,5.4248896,4.513199,5.925111,4.7562165,3.2307794,3.9170206,5.606978,5.223094,4.063019,5.84779,6.5787106,5.6191893,3.9307806
328,8.31248,5.326286,5.2378616,5.4076805,4.4897814,5.728313,4.751059,3.2339325,3.6837075,5.4561877,5.266737,3.9871671,5.8645782,6.636617,5.6661944,3.9112842
630,8.989088,4.018591,5.9289727,4.4887476,4.0605617,5.7879367,4.5729184,3.433332,4.5428166,5.5394216,5.4130707,4.0808334,5.443608,5.711549,5.5874376,3.482461
614,7.320809,5.745183,6.5702367,6.758221,3.8409755,6.3995485,5.535189,3.9095097,3.4241803,4.627319,4.228506,4.856381,5.9023438,6.464608,7.07453,4.5445743
67,9.108561,4.024575,6.1872697,4.8166533,4.117029,5.8797593,5.160998,3.978571,4.31482,5.3775105,5.3838506,4.4196844,5.2003016,5.438146,5.7743287,3.876517
324,8.125313,4.604009,6.1769495,5.545977,4.1594887,6.519759,5.4095635,4.157446,4.229336,5.4280634,4.9326553,4.840994,5.3440204,5.641198,5.4466033,4.0246034
385,7.443099,5.733414,6.6279616,6.563238,3.6265423,6.599269,5.6565614,4.09912,3.31576,4.9433737,4.140414,4.4258833,5.803818,6.4499073,7.0992165,4.340749
394,8.27096,4.9493995,5.9349847,5.522196,4.3592157,6.216864,5.0406632,3.6513011,3.926058,5.410413,5.0270624,4.2976665,5.6804776,6.1907115,5.9497666,4.0203266
426,7.127309,5.948099,6.175119,6.049162,3.3063264,6.4094777,5.5046964,3.98269,3.5544705,5.3639293,4.1243896,4.357678,5.688708,6.6195564,6.108664,4.308197
498,7.825893,5.515856,5.613678,5.2329035,3.3910782,5.770414,4.995462,3.4292393,4.0509067,5.561816,4.629315,3.9860477,5.660454,6.6400533,5.5252914,3.8760965
542,6.951253,5.9031386,6.688032,6.914608,3.6261551,6.574586,5.754917,4.234002,2.9916286,4.722353,3.965682,4.697961,5.8914557,6.5970206,7.399075,4.756104
139,7.2415357,5.4681644,6.7883058,7.3165474,4.434598,6.453864,5.401736,3.8632534,3.2351782,3.5636637,4.129232,5.902184,5.894827,6.3585105,7.2289953,5.0653234
674,9.001187,4.099732,5.948574,4.4192724,4.0132794,5.772908,4.665115,3.5524015,4.7216425,5.747136,5.498382,3.9983122,5.3807535,5.632067,5.520893,3.490577
507,8.463878,5.014125,5.6699543,5.4520783,4.399162,5.8180947,4.890294,3.3216445,4.0045652,5.2188067,5.195845,4.46903,5.696033,6.3423257,5.738532,4.0492783
422,6.998477,5.9112115,6.239598,6.418882,3.3558972,6.565337,5.7527947,4.3039436,3.2739851,5.1687145,3.9825714,4.537068,5.692412,6.498762,6.3767314,4.4588146
623,8.150959,5.383807,5.2592535,5.426488,4.427649,5.859356,4.77561,3.2176292,3.7088075,5.51473,5.1501875,3.966942,5.8686004,6.7112308,5.587855,3.967964
3,7.357792,5.5633645,6.87487,7.4614453,4.4522896,6.6144714,5.3890214,3.6280162,3.1887188,3.2604475,3.8743439,6.3053656,6.0145497,6.4869304,7.5116754,5.4108353
271,8.167335,5.2596326,5.484091,5.5234675,4.4542584,5.9641914,4.8373766,3.2884204,3.8355942,5.438975,5.091034,4.1597314,5.8206024,6.564846,5.67249,3.9715295
473,8.713608,4.3810377,6.1199975,4.138095,3.5022597,6.3543196,5.4748635,4.2488136,4.8097873,6.1528463,5.2687836,3.849703,4.9636307,5.0724063,5.083551,3.543255
55,7.7299643,5.5063047,5.5874386,5.3501644,3.6698368,6.0803046,5.0940204,3.5589871,3.9906082,5.7507496,4.688138,3.9917374,5.630503,6.536561,5.3855205,3.9182742
703,8.009621,5.6343923,5.239873,5.218883,4.023131,5.797908,4.5811353,2.8826263,3.9819672,5.7879643,4.970521,3.6375818,5.898844,7.0198336,5.399595,3.7630966
581,7.207479,5.243938,6.9555087,7.500652,4.6760726,6.265666,5.1689067,4.0505533,3.483086,3.2530112,4.403577,6.354778,5.9362917,6.1677094,7.14237,5.0351205
763,9.0725565,4.197667,5.8986444,4.35069,3.9182289,5.5931997,4.546449,3.4149637,4.901818,5.914577,5.5629478,3.8350976,5.4533954,5.691546,5.524958,3.3615296
431,8.641782,4.318266,6.1776695,4.653263,3.3060303,6.142427,5.6377416,4.545742,4.289631,5.660597,4.969872,4.33459,4.8674803,5.2364945,5.318161,3.9691195
250,7.3234076,6.040885,6.435144,6.674115,3.7580292,6.3610363,5.4193296,3.7032301,3.2635784,4.8042884,4.1362696,4.477904,5.979094,6.8573556,7.093501,4.4876723
251,6.537171,6.0513883,6.4336953,6.995089,4.022032,6.4010477,5.3523955,4.3244605,3.2971478,3.8138661,3.953877,6.4356117,6.032022,6.364302,6.0974507,5.1283355
439,8.205435,4.341482,6.153543,4.9659657,4.0804977,6.84391,5.573049,4.5764537,4.1508164,5.764615,4.9464946,4.366983,5.1748357,5.4054933,5.223092,4.1717944
15,6.738926,5.9208817,6.351439,6.8738747,3.9899385,6.350633,5.40595,4.1506968,3.3882627,4.086483,3.9983327,6.016461,5.9445496,6.420052,6.159013,4.9649773
480,8.93114,4.2634516,5.8747044,4.584885,4.24952,5.8652496,4.449591,3.311137,4.653921,5.7944455,5.4742804,3.8793879,5.6045427,5.8644676,5.5925975,3.4510286
