patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
116,5.9972687,3.7549534,5.5382156,7.597367,4.9510913,5.6730313,5.740038,3.294302,3.6951811,5.123988,6.34055,3.9778397,4.0906343,6.988595,3.168776,7.509207
102,8.95537,3.622057,5.1626163,6.2383246,4.918036,6.071612,5.330605,3.5513086,4.2383084,5.7390924,4.632161,4.205685,3.6470902,6.349847,3.702682,5.0244102
215,5.012743,4.3585625,5.7261133,8.244903,5.3156767,6.421772,5.551893,4.264746,3.1022751,4.013454,6.0840425,4.5620914,4.9259605,6.913627,3.9241893,7.307597
451,9.344107,3.4362876,4.8353224,5.973822,4.9581017,5.907164,5.2037096,3.3113556,4.175638,5.768523,5.3176565,4.0975714,3.4469035,6.3834105,3.3034728,5.029183
549,5.8939614,3.830996,5.7084584,7.7189455,5.191258,5.914556,5.6345234,3.4919074,3.405844,4.6090646,6.450088,4.2162595,4.654192,6.9115276,3.473994,7.355715
372,5.7770987,3.8473752,6.082727,7.811275,5.530871,6.4508696,5.6000113,3.896869,3.0050824,3.7363842,6.2541714,4.624519,5.279573,6.4371743,4.0853634,6.8461485
650,7.7397046,4.3009973,5.923709,6.7786903,5.521434,6.005183,5.714152,3.9133458,3.7991645,5.3766427,4.8754716,4.054235,4.003296,6.3882465,4.126733,5.6194973
596,8.890807,3.9985883,5.5572777,5.841997,5.366743,5.77912,5.5916123,3.6428695,4.041664,5.3237443,5.00954,4.511672,3.9013507,5.867118,3.7897058,4.7598643
270,8.1234,4.7697124,5.442212,6.233681,4.7419863,5.7814384,5.571337,4.144522,4.291402,5.957416,4.5066905,4.2485676,3.2003863,6.1229,3.4399295,5.278903
318,8.1961975,4.8075833,4.944402,6.502054,4.7670093,5.642046,5.2452917,4.484088,3.954958,6.4640594,4.638833,3.601381,2.8426795,6.4631224,3.1175275,5.146502
221,6.4245124,4.3863225,5.3878665,7.434688,4.914056,5.8352065,5.3531756,4.0386333,3.5190315,5.356486,6.112483,4.1903157,3.7464178,7.0988374,3.1367345,7.2170997
192,8.028841,3.3624685,5.053169,7.1516724,4.603061,6.3820558,5.195407,3.5776327,3.5853815,5.5162306,5.3376737,4.4922385,3.8965702,7.1349926,3.9863632,6.056385
745,6.1070833,3.792908,5.851491,7.4115644,5.0582676,5.6518064,5.7880754,3.309744,3.7098744,4.976126,6.1319,4.141885,4.211968,6.553318,3.3318415,7.2762847
515,8.291366,3.211247,4.967493,7.056024,4.4835725,6.3072352,4.990813,3.5898774,3.753472,5.855436,5.28361,4.531882,3.6542628,7.2439904,3.8967733,6.1286926
65,7.9391146,3.9456902,5.21015,6.842564,4.6620054,6.1003284,5.2152596,3.9184551,3.8961427,5.8786416,4.9813066,4.3013377,3.5118911,6.8424716,3.7238925,5.95256
588,8.099782,3.288583,5.1310797,7.033624,4.676575,6.345696,5.067227,3.6175094,3.637373,5.5970316,5.3191895,4.5523653,3.9084425,7.1228337,4.0074444,6.1607165
34,7.700971,4.316506,5.8662863,6.7567344,5.456012,5.988067,5.7228,3.9100833,3.8599381,5.3941855,4.85468,4.0567994,3.9570262,6.347558,4.0204988,5.607481
620,5.508123,3.8187506,5.855659,8.009809,5.235708,6.462305,5.58281,3.8538184,2.9245229,4.0101495,6.376963,4.603465,5.2452703,6.817571,4.146093,7.098429
174,8.965522,3.289999,5.153393,6.336003,5.101419,6.019936,5.3604255,3.2241435,4.0929494,5.5176773,5.226483,4.1016393,3.7725549,6.44545,3.593614,5.2499022
7,8.090194,3.792979,5.7382426,6.66209,5.4568477,6.0409265,5.6242723,3.5853941,3.8686311,5.2723184,5.0221496,4.178685,4.1167593,6.3806434,4.0713587,5.533557
511,5.8440657,4.2701917,5.5061545,7.603234,4.905911,5.5876,5.6823373,3.682917,3.7000887,5.3619204,6.203154,3.9251711,3.6772027,7.0520234,2.9762986,7.6550155
544,7.7155123,3.4711347,4.99107,7.257397,4.4219913,6.307353,5.211721,3.8218825,3.558547,5.6439695,5.330034,4.562071,3.6868434,7.174132,3.8287842,6.208157
636,8.241239,4.1275816,6.0119004,6.41317,5.7713466,5.953366,5.696417,3.8925092,3.6214156,5.283122,5.070422,4.30851,4.113094,6.3756175,4.470765,5.471012
595,9.251389,3.5054317,5.0759807,6.158072,4.8111825,6.0856514,5.1937404,3.5196743,4.184929,5.8017983,4.830413,4.3006635,3.5889173,6.4003973,3.6387715,4.955528
590,7.8901906,3.3481207,5.307556,7.079315,4.802129,6.255162,5.14654,3.5896428,3.6743698,5.4347577,5.44512,4.461937,4.067209,6.9735622,3.9097557,6.1905384
437,8.915071,3.611723,5.390166,6.246164,5.0436525,6.047469,5.4150853,3.5213652,4.1584888,5.5315666,4.72097,4.3182974,3.8745193,6.216884,3.7776196,4.913449
27,7.6772757,4.178349,5.7677627,6.745873,5.440141,5.9275393,5.687763,3.810157,3.8725684,5.3606887,4.97627,4.057906,3.9593813,6.374645,3.9348085,5.6887355
733,8.317277,3.0001168,5.1349287,7.0094914,4.830849,6.245227,5.1388955,3.207665,3.8986557,5.5925903,5.310592,4.1378946,3.919886,7.031689,3.8127306,5.980394
153,5.6137314,3.9326663,5.8799696,7.843461,5.3317885,6.241488,5.6386786,3.687892,3.1777623,4.1218634,6.262574,4.4390173,5.107552,6.707138,3.9090497,7.1091924
534,5.855484,4.0864124,5.4498115,7.6242833,4.868409,5.697168,5.656464,3.59982,3.7047205,5.2879953,6.1625333,4.0155997,3.836091,7.0652018,3.1476579,7.5506763
616,6.177038,3.8686244,5.481672,7.5037084,4.8492465,5.712655,5.648151,3.481149,3.7146459,5.336294,6.1582823,4.024456,3.8377438,7.0330086,3.1977727,7.4162717
141,5.6093683,3.9471378,5.6168637,7.8729215,5.417062,6.112237,5.7310147,3.4115782,3.3920588,4.161902,6.349161,4.1878695,5.2988744,7.0438676,3.8130753,7.1351314
2,8.681488,3.830024,5.527566,6.1364474,5.0906377,5.925178,5.4710608,3.5803945,4.1251993,5.4362507,4.889696,4.487341,3.9003012,6.0683784,3.7656918,5.017558
429,7.960839,4.8723063,5.1262126,6.5836854,4.5764217,5.7733746,5.289322,4.4389634,4.0670643,6.332594,4.628998,3.9067655,2.9367926,6.51805,3.2657135,5.4942265
762,5.4775457,3.6901524,6.1200814,8.20616,5.0655227,6.779319,5.483951,4.211785,2.3775074,3.7421532,6.451515,5.0527396,5.490741,6.756217,4.6232,6.920814
396,8.784882,3.2710311,5.6400857,6.7794733,4.9211025,6.336367,5.3439136,3.4024765,4.125054,5.480311,4.3215194,4.2218657,4.216978,6.3667593,4.037268,4.9690757
756,8.040586,5.1208043,4.862459,6.562762,4.4651084,5.6864185,5.071186,4.75961,3.9792554,6.723851,4.6272683,3.7390814,2.5936918,6.6277437,3.0444508,5.3520846
684,8.185897,4.9241843,4.8990426,6.512628,4.620036,5.6723537,5.1179266,4.6394887,3.9355123,6.591845,4.6554327,3.6363568,2.7625823,6.5262885,3.0918956,5.1886473
188,8.264468,5.028321,5.264393,6.347449,4.4326186,5.8618793,5.3405676,4.4032116,4.235459,6.3061633,4.2576346,4.05731,2.9906561,6.2189183,3.2921755,5.09867
121,5.995672,4.363432,5.374423,7.65927,4.9104176,5.9662375,5.395246,4.048108,3.5433633,5.2683735,5.899632,4.2033725,3.8154442,7.162148,3.3709788,7.3298664
231,6.009095,3.865986,5.6403465,7.6033087,5.0902286,5.775191,5.5880055,3.4954913,3.5557742,4.912771,6.372236,4.1938996,4.307345,6.8515797,3.3202999,7.373609
448,8.41758,3.1629312,5.1024976,6.8351374,4.771183,6.094985,5.0947747,3.3539212,3.8069677,5.60117,5.6589956,4.348284,3.8229055,6.928835,3.6045215,5.9330335
371,6.2326202,3.6853426,5.681479,7.517886,5.014849,5.634431,5.592868,3.3555937,3.5809202,5.0123506,6.5697393,4.184647,4.2005825,6.818141,3.1269586,7.507194
583,6.1670527,3.7532458,5.602564,7.4856114,4.9768243,5.6819167,5.72637,3.3254719,3.7203414,5.173236,6.2140584,3.9910243,4.017303,6.923637,3.205286,7.3654785
463,8.358383,2.9019206,5.2409415,6.8388066,5.0103354,6.1576853,4.9799266,3.2254438,4.0706954,5.777239,5.219627,3.9985378,3.8569856,7.026026,3.7539504,6.1957984
265,9.174289,3.4584508,5.286939,6.2344317,4.8822756,6.1320157,5.337953,3.5000036,4.137206,5.567647,4.7573366,4.401679,3.8558915,6.274917,3.716361,4.7903647
421,8.000657,3.3360183,5.094878,7.012146,4.723186,6.1652293,4.946782,3.6236103,3.8308342,5.9323616,5.376862,4.2583456,3.6025972,7.2420263,3.8029962,6.4171576
424,7.6356,4.4547396,5.9703717,6.762767,5.534617,5.9740787,5.731381,3.9973214,3.8039386,5.3398924,4.859503,4.105281,4.0232115,6.3197107,4.0503316,5.601378
53,6.230273,3.504186,5.403156,7.6164527,4.882113,5.9302335,5.4959273,3.4980059,3.418643,5.0458856,6.707902,4.2367954,4.149085,7.293154,3.2784,7.447665
280,9.162671,3.3326783,5.02815,6.2280946,4.932618,6.01695,5.2304173,3.319025,4.09109,5.636368,5.2279954,4.200997,3.6808116,6.4552913,3.5014768,5.0810823
292,6.0923047,3.773263,5.9412966,7.317337,5.0126433,5.603035,5.8323746,3.2790964,3.7752838,5.031304,6.0648108,4.165305,4.1208687,6.437448,3.327983,7.2513595
213,8.233207,3.1653242,4.910504,7.097039,4.453575,6.2790523,4.791849,3.6731071,3.728823,5.996323,5.413611,4.522905,3.5917747,7.409938,3.7879307,6.4161606
370,8.080932,4.9209967,5.201486,6.514667,4.4726124,5.8509192,5.263217,4.4439926,4.089404,6.296371,4.5349135,4.069098,3.0256047,6.4351993,3.321136,5.3638473
530,5.6972895,3.9569793,5.9216914,7.850797,5.4803343,6.3111086,5.619672,3.6686552,3.1093247,3.9378097,6.3093715,4.402867,5.377612,6.812867,3.9814408,7.0498886
532,8.215038,4.7181215,5.4092546,6.188783,4.798204,5.7532916,5.5227213,4.16228,4.228355,5.9519625,4.5838556,4.267596,3.2331228,6.1195,3.4631891,5.2141705
414,6.348097,3.6968744,5.6216354,7.473205,5.00937,5.6962805,5.6174326,3.3207426,3.693897,5.1069455,6.2340984,4.1058855,4.1359158,6.819467,3.2463374,7.317793
240,7.929628,3.9010787,5.8299417,6.7902627,5.628491,6.065868,5.5988827,3.7179906,3.6664371,5.2320933,5.1546917,4.108092,4.1900697,6.556869,4.2484474,5.689383
464,6.469159,3.4989214,5.4166465,7.536853,4.873586,5.8226395,5.427812,3.4463863,3.5120823,5.217145,6.618234,4.194925,3.996095,7.248022,3.1676428,7.4815116
450,8.1584635,4.9730587,5.0629697,6.426283,4.571359,5.723422,5.235526,4.536578,4.036105,6.4116874,4.561638,3.8836002,2.8837345,6.3926377,3.1902952,5.2027025
319,8.041734,3.2497973,5.2073054,7.057033,4.7486124,6.252053,5.1625667,3.445212,3.7895799,5.5920835,5.2971954,4.3208766,3.9121904,7.038397,3.85187,6.140726
433,7.2560077,3.924474,5.1783633,7.116234,4.7376437,5.947291,5.193795,3.8166254,3.9489734,5.9627223,5.3683724,4.043846,3.3486712,7.153188,3.5065281,6.6873045
710,8.425215,3.6896775,5.7152157,6.2958117,5.521798,6.011272,5.5719857,3.4792414,3.8578374,5.1381574,5.222968,4.50663,4.230528,6.163013,4.0846047,5.2435126
4,7.627206,3.8586738,5.1215076,7.0632005,4.6538353,6.0598364,5.1294756,3.8693204,3.8555293,5.931568,5.2843213,4.1933985,3.4409666,7.112901,3.5960982,6.4094195
509,7.7080307,3.2007189,5.1851892,7.235784,4.7571564,6.185013,5.1187263,3.4122307,3.699658,5.5224423,5.632856,4.34056,3.954768,7.1477,3.758548,6.54051
649,7.510331,3.4087682,5.239687,7.274601,4.7792435,6.1901836,5.1864142,3.6023524,3.6181533,5.3727126,5.718313,4.3975773,4.048309,7.108131,3.7422965,6.479757
325,8.255479,3.4317708,5.4011807,6.800208,5.1618395,6.0919313,5.3589845,3.4329326,3.8395846,5.4452477,5.3000154,4.1868367,3.9559574,6.7366014,3.9080982,5.828383
667,8.405098,3.03569,4.863129,7.1759095,4.3751216,6.5675454,4.84528,3.6131177,3.4693625,5.7807417,5.2697287,4.798973,3.8458622,7.393885,4.1417665,6.241919
487,6.5737047,3.5022051,5.4548473,7.4966197,4.9124393,5.8185544,5.400175,3.4746563,3.4782612,5.19738,6.6547213,4.2208996,3.993953,7.201757,3.1476214,7.4482827
254,6.0508966,3.7735627,5.959503,7.308137,4.9703727,5.591648,5.8731174,3.2634864,3.8127038,5.1045713,5.973335,4.1295557,4.0316367,6.4417596,3.343725,7.2762475
738,8.9358835,3.2373433,5.6127334,6.748862,4.895859,6.3909283,5.2955637,3.4161406,4.1283045,5.544089,4.296685,4.2304654,4.1715536,6.4059114,4.1081185,4.913415
512,6.473438,4.3585067,5.48913,7.373143,5.00831,5.902465,5.5182295,3.976471,3.6837356,5.3502893,5.6575885,4.1138487,3.77791,6.903121,3.4267385,6.8676987
700,9.383876,3.5357492,5.2057137,6.057849,4.824929,6.103059,5.2469816,3.5920131,4.077268,5.6276283,4.8906693,4.52453,3.7653759,6.252448,3.6509037,4.653288
704,8.350919,3.0260897,5.0163774,7.119493,4.6131845,6.352843,5.1023426,3.3094618,3.721338,5.563511,5.3916955,4.389586,3.9260895,7.1311975,3.8904874,5.940234
415,5.660306,3.89187,5.846587,7.7849503,5.3357573,6.1736856,5.6910586,3.5897648,3.2647214,4.1767545,6.2712564,4.3623557,5.0734725,6.720075,3.8426428,7.0877247
527,8.265331,2.7313867,5.1935225,7.0447035,4.969796,6.336992,4.8934937,3.148707,3.8454952,5.6755257,5.3930874,4.0985394,4.014463,7.287256,3.912338,6.3689265
120,5.8091207,3.6979134,5.6234283,7.7118917,5.1368694,5.914217,5.6503086,3.3865778,3.4662936,4.6281657,6.546245,4.220604,4.6585245,6.954545,3.469411,7.3445487
282,8.734837,3.9397483,5.5902195,6.107124,5.0672326,5.9467745,5.4571867,3.6714404,4.1385684,5.5151153,4.7722783,4.517035,3.8396513,6.043833,3.8409038,4.962366
753,6.725148,4.5891805,5.1910996,7.354395,4.7774734,5.715665,5.174732,4.1854644,3.700164,5.698037,5.7544165,4.1062183,3.4110754,7.150986,2.946568,7.1298146
752,9.132035,3.2188258,5.0298944,6.331312,4.930558,6.0520015,5.2517586,3.2392745,4.102907,5.6022644,5.207972,4.1350956,3.7410762,6.4957814,3.5050325,5.082581
194,5.9148574,4.1410203,5.448928,7.5634475,4.877385,5.7520475,5.663984,3.673845,3.7285087,5.353876,5.9944887,3.98748,3.7484174,7.0708694,3.2268689,7.394196
167,5.842249,3.6030343,5.3623133,7.6255755,4.857669,5.747726,5.71692,3.2635,3.726511,5.2595167,6.4527426,3.9249856,3.9298,7.3471503,3.1291292,7.6004486
748,9.022332,3.4743845,5.289129,6.3073254,4.9556103,6.0927186,5.3789797,3.4357102,4.165366,5.579827,4.7724347,4.245134,3.822311,6.292852,3.6868029,4.9131503
266,7.691021,4.4367137,5.5486655,6.746745,5.007408,5.937568,5.565918,4.029099,4.014299,5.673068,4.7048,4.0473466,3.6127517,6.3833876,3.6612625,5.6037965
259,5.513882,4.119604,6.000627,8.06896,5.5604286,6.43214,5.542742,4.044966,2.8850186,3.6719038,6.3697233,4.5949283,5.4848795,6.8056664,4.059099,7.076368
56,8.222359,3.3304732,4.886209,6.975599,4.323977,6.13131,4.7964377,3.8194962,3.9236295,6.339204,5.288679,4.5561986,3.216536,7.4030757,3.7552705,6.4412975
312,7.9769616,4.8133326,5.570115,6.208911,4.853099,5.732694,5.721385,4.1112494,4.345854,5.8554006,4.4692764,4.270613,3.2341135,6.03032,3.5002015,5.332245
258,8.210689,3.0346713,5.108317,7.0201306,4.7966304,6.2172713,4.884014,3.4159002,3.8909633,5.926382,5.3377438,4.216841,3.6934311,7.2939124,3.896248,6.390715
524,9.0299225,3.3844044,5.1561437,6.3143725,4.9967823,5.9908237,5.28113,3.3535888,4.026195,5.5510283,5.2783766,4.2478347,3.7506328,6.4613657,3.6021755,5.1755376
16,5.4434786,4.366731,5.623525,8.008472,5.207588,6.466687,5.3410444,4.2518387,3.0762866,4.392271,5.8190246,4.54855,4.7103395,6.9772205,4.002504,7.1813135
263,8.074944,4.7519083,5.0958076,6.5340037,4.608195,5.7712646,5.316054,4.3442564,4.120618,6.3150864,4.6017666,3.8743455,2.930854,6.481267,3.2409537,5.4073253
5,5.695185,4.760521,5.5621257,7.906537,5.3064694,6.5194063,5.2993927,4.5343494,3.044863,4.3071837,5.6928773,4.534514,4.7572002,6.954052,3.978191,6.848327
115,7.916325,3.962731,5.8621116,6.6953645,5.551712,6.0145364,5.7311163,3.646465,3.8611557,5.214546,4.990071,4.1244254,4.1480355,6.3025746,4.0925517,5.539154
715,6.6089277,4.353704,5.380773,7.3589177,4.877302,5.751524,5.3524427,3.98642,3.6843364,5.504966,5.8968525,4.1650023,3.6181095,6.954886,3.1563737,7.1111693
191,5.571898,3.730031,6.2351074,8.003389,5.263249,6.59093,5.4517293,4.1502805,2.6500359,3.7528195,6.5041857,4.9654207,5.1206946,6.2971225,4.156909,7.068903
627,5.206198,4.5297775,5.700931,8.212765,5.2904863,6.5313835,5.3478055,4.470888,2.952675,4.1236844,5.8861666,4.6599116,4.8921394,6.96371,4.031654,7.2351904
218,7.673166,4.4475427,5.5978355,6.6553593,5.311136,5.8376727,5.662469,4.0026016,3.9720283,5.5680213,4.819745,3.9501371,3.6645627,6.3210626,3.7270997,5.5964427
61,8.269284,3.8895752,5.7846456,6.384969,5.6027174,5.984894,5.543963,3.6482775,3.6887584,5.203774,5.4202266,4.4573884,4.1680555,6.305351,4.1688414,5.4095063
351,8.65461,3.295596,5.6393414,6.826285,4.899154,6.307314,5.4691443,3.3542051,4.2504554,5.468373,4.0824966,4.079775,4.220344,6.2802157,3.89357,4.9170675
484,6.3109055,3.5461962,5.729051,7.4190764,4.8203945,5.6549907,5.768077,3.1779892,3.6781607,4.893588,6.364046,4.3702474,4.442005,6.3923173,3.3968973,7.230016
69,5.8066697,3.7015235,5.945752,7.894633,5.2962337,6.3699956,5.6332364,3.6772666,2.8962007,3.9957,6.561392,4.544175,5.420272,6.8435936,4.1266522,7.032544
746,5.601007,3.6507325,5.963543,7.895955,5.128381,6.385225,5.6659584,3.4810596,2.8327794,4.028335,6.5963387,4.538553,5.5937433,6.9090085,4.2701235,7.092954
665,6.140705,4.2519693,5.5723114,7.3962154,4.992683,5.4953346,5.8215857,3.5819213,3.8524287,5.3933797,5.92813,3.8462825,3.6574304,6.9405274,3.0454698,7.250501
536,5.4558773,3.8290672,6.0561943,8.125635,5.216745,6.65448,5.4410253,4.225208,2.6237087,3.797623,6.3957562,4.914048,5.222639,6.5867844,4.2832713,7.0761623
600,5.96804,4.300684,5.370418,7.6750875,4.8730197,5.7854505,5.512142,3.9167683,3.499942,5.224096,6.2811627,4.076737,3.8227894,7.1875787,3.0583718,7.558667
697,9.322355,3.262081,5.0102034,6.2751203,4.7236958,6.1431694,5.179554,3.3740327,4.2033677,5.6959205,4.8470583,4.258255,3.7663956,6.4238334,3.5492256,4.747255
654,8.232844,2.9542642,5.16396,7.0615125,4.7825313,6.33995,4.9635744,3.3511736,3.7581058,5.6536107,5.348554,4.3422008,3.9719305,7.210258,3.9502606,6.246969
328,8.262408,3.0995605,4.9557877,7.1170554,4.4802203,6.4608045,4.9177413,3.6078792,3.577311,5.7057104,5.3273115,4.6787133,3.8634832,7.3388658,4.0343947,6.233039
630,9.178253,3.445341,5.125051,6.1774178,4.9125113,6.0286384,5.258441,3.4266071,4.093506,5.636167,5.0976863,4.3110843,3.698612,6.3704443,3.565449,4.9803905
614,6.18834,3.8082552,5.697165,7.545472,5.129998,5.7888927,5.5540686,3.4553063,3.5720823,4.846524,6.2755527,4.271826,4.425266,6.7469115,3.3945227,7.27841
67,8.760253,4.0727153,5.4866047,5.885027,5.1324377,5.804105,5.4703593,3.713611,4.164144,5.502091,4.8938956,4.551376,3.7574573,5.9467783,3.6972518,4.894819
324,7.779973,4.234932,5.757204,6.7523565,5.362859,5.9941587,5.5956583,3.9191246,3.8142357,5.446992,4.9491234,4.1256886,3.9210858,6.4487667,3.9953296,5.6656137
385,6.3691454,3.8059645,5.764203,7.4243894,5.0289087,5.527524,5.552769,3.3754694,3.7019036,5.161012,6.3001637,4.196031,4.03163,6.622785,3.1014073,7.4957223
394,7.831107,3.4315763,5.4391804,6.951148,4.920883,6.1195216,5.329527,3.4807284,3.7651904,5.400995,5.3982267,4.3815527,4.0467663,6.7637463,3.8466475,6.11846
426,6.59372,4.338551,5.351413,7.36143,4.849719,5.747127,5.3603134,3.974346,3.7024667,5.541944,5.896029,4.1431727,3.5795403,6.992362,3.1435623,7.1271625
498,8.052304,3.5153553,4.9382386,6.97143,4.3555803,6.082114,4.8713055,3.8870387,3.9336736,6.316851,5.266024,4.502999,3.1913507,7.3294325,3.7091553,6.441103
542,5.7331643,3.8619208,5.621849,7.6618967,4.96758,5.7117953,5.851188,3.3248155,3.6304123,4.876078,6.359076,4.0552335,4.3201466,6.795924,3.2774897,7.482966
139,5.803658,3.797282,5.8898506,7.8799553,5.292078,6.237064,5.6054344,3.7337542,3.0123856,4.1218953,6.520196,4.4889197,5.1705685,6.8761735,3.8939505,7.1539755
674,9.309761,3.5255592,5.0637856,6.0964117,4.8162947,6.0399036,5.2345905,3.5209777,4.1311936,5.7233667,4.944363,4.332298,3.6286547,6.3323555,3.5161347,4.7889013
507,8.073986,3.335056,5.269587,6.9272313,4.770445,6.2955704,5.1005564,3.617312,3.661114,5.495971,5.323224,4.5816727,4.0335174,6.962799,4.0059476,6.085842
422,5.943508,4.3778706,5.4926887,7.5453196,4.9190946,5.718919,5.5762563,3.840389,3.741904,5.3787537,5.870055,4.07151,3.6846445,6.9522266,3.2086403,7.3928638
623,8.085736,3.102123,4.9756503,7.175483,4.5638013,6.359667,4.8563657,3.5763845,3.6878486,5.8759947,5.3614464,4.445725,3.7158177,7.4393916,3.9652126,6.4786444
3,5.5077953,3.5537293,6.0325704,8.188242,5.246857,6.6097794,5.6096964,3.9633076,2.5525613,3.6682405,6.757246,4.8081074,5.639435,6.8027763,4.3585515,7.1151133
271,8.034967,3.1724381,5.026004,7.213043,4.635627,6.3330417,5.149708,3.3887205,3.7132905,5.6163177,5.371642,4.3007607,3.8304005,7.221478,3.9183414,6.1833305
473,8.10819,5.3449073,5.091174,5.9069943,4.157382,5.399075,5.410705,4.8044324,4.4987965,6.669577,4.0565157,3.9062116,2.5757515,5.843541,2.869578,4.7770934
55,7.9789577,3.5997832,4.9384866,7.043624,4.432928,6.131788,4.897127,3.8961227,3.8517592,6.1976457,5.2405868,4.3805037,3.2971447,7.309937,3.69824,6.4038777
703,8.279292,2.9529905,4.7911987,7.348931,4.294205,6.3329864,4.9221344,3.4033134,3.8187444,6.0192614,5.318927,4.4080524,3.533427,7.4999576,3.8191838,6.3152924
581,5.8846526,4.095952,6.129618,7.8750668,5.6722326,6.5057397,5.5522356,3.9845157,2.8978558,3.6360059,6.195076,4.6053805,5.6317215,6.578114,4.262728,6.759186
763,9.493213,3.3042393,4.817213,5.9101143,4.907444,5.9513164,5.184812,3.247362,4.21373,5.7283936,5.3006124,4.183026,3.5012715,6.356168,3.3191884,4.934913
431,8.080718,4.969932,5.5500097,6.0227256,4.7977524,5.6454463,5.7858176,4.147551,4.497846,5.878011,4.3926344,4.401368,3.0831082,5.9034534,3.384029,5.1824737
250,6.354055,3.5755365,5.51236,7.5733266,4.9618845,5.840018,5.4762583,3.4630938,3.4742548,5.0795197,6.5632544,4.202328,4.127771,7.1439867,3.2346628,7.4563894
251,5.1997027,4.470498,5.746085,8.21096,5.2784786,6.618935,5.3028994,4.4871955,2.868217,4.074913,5.8617215,4.7364464,4.9126415,6.897382,4.138201,7.199351
439,7.80988,4.4080157,5.721259,6.766006,5.0613008,6.000711,5.679279,3.9741228,4.09621,5.708396,4.449397,3.9785767,3.6520526,6.334585,3.8056514,5.4638877
15,5.4775352,4.5072665,5.571494,8.03756,5.2202764,6.4328556,5.327704,4.3319087,3.0863435,4.4247365,5.805146,4.5199513,4.709404,7.069874,3.9431357,7.182966
