patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
762,5.915277,4.684967,6.8114047,6.802286,3.746385,7.183076,6.124007,5.0651712,6.145327,5.5956416,5.461614,5.2890043,4.9756374,3.485545,4.2785215,5.165404
396,8.313697,6.514647,6.328969,5.343774,5.899387,5.2441196,6.564586,4.0046196,3.9963884,4.2275295,5.0595055,4.1561456,4.611404,5.7835326,3.7495682,5.63406
756,7.8043995,7.1143756,6.0033903,4.216752,5.070852,4.5954795,5.4980097,5.4556336,4.7428064,4.6471896,4.7199593,5.154664,5.533594,6.060944,4.0859065,5.1519794
684,7.917804,7.2914805,5.920336,4.1826468,5.0677404,4.4507546,5.490434,5.4965568,4.711666,4.6274834,4.7046676,5.2450237,5.5436835,6.1632614,4.135141,5.197184
188,7.7036877,6.928211,6.0316873,4.293095,5.3619323,4.726403,5.6121397,5.3279552,4.6547236,4.8083587,5.1833525,5.111588,5.4191,6.110451,3.6648989,5.0481744
121,7.300539,6.3330903,5.953266,6.298196,3.8942149,6.310035,5.6451154,5.2658043,6.188109,5.712353,4.8397164,5.1071506,4.776637,4.549514,3.4428406,5.3955226
231,7.523722,5.8245535,5.9412255,6.5253835,4.0843077,6.8082175,5.52971,5.1255174,6.1677504,5.3781624,4.7775497,4.4397683,4.5075464,4.1317735,3.5780733,5.3752575
448,8.366307,7.0624275,5.6678953,6.183857,5.078898,5.3467045,6.3305855,4.436202,4.7541084,4.286533,5.3171697,4.455329,4.6165767,5.367436,4.067973,5.883853
371,7.7456107,5.906383,5.830322,6.7572412,4.0646176,6.722317,5.4218593,5.155066,6.152144,5.267893,4.8095264,4.2889924,4.497203,4.0945277,3.5656464,5.42879
583,7.6438413,5.7484555,5.958338,6.269854,4.232199,6.6766353,5.5410085,5.0315723,5.933576,5.343201,4.6830254,4.418225,4.475728,4.3426723,3.445348,5.2694697
463,8.5268135,6.972924,6.00218,6.1647053,4.648588,5.392712,6.3873997,4.2573338,4.7669387,4.2711306,5.265407,4.3303423,4.1338553,5.280356,3.9960485,6.111418
265,8.30643,6.7911696,5.9451623,5.1724043,5.8796473,4.8779106,6.307248,4.4871564,3.9598656,3.6794703,5.6330504,4.42577,4.9834266,5.803094,4.174949,5.5586104
421,8.115143,6.999247,5.710673,5.9339747,4.4444313,5.4712024,6.3156204,4.5197973,5.100672,4.5449014,5.3274093,4.6732864,4.565195,5.2142262,4.00994,5.832305
424,7.5325646,5.9366317,6.0749125,4.7274127,4.8736396,5.6271124,6.2294397,4.4340153,4.4147797,4.6444483,4.7400103,4.459573,4.933813,5.4759583,4.3167048,5.344923
53,7.4969335,6.06309,5.81508,6.9134007,3.9318702,6.875292,5.654284,5.1020074,6.293234,5.304565,5.112654,4.5527134,4.4657807,3.954472,3.7280982,5.608063
280,8.353987,6.9009414,5.9527082,5.31146,5.807378,4.802678,6.2483315,4.592416,4.0931005,3.738003,5.710462,4.520245,4.89221,5.792674,4.2097507,5.6954823
292,7.6737285,5.5386753,6.0219274,6.1419353,4.39655,6.670781,5.605841,4.9017205,5.828905,5.359496,4.603311,4.3391433,4.3941054,4.4194975,3.2967253,5.1695766
213,8.35644,7.2768307,5.543013,6.1819415,4.600502,5.517521,6.545713,4.2521224,5.1297374,4.6019573,5.2440257,4.5916753,4.4772367,5.2848544,3.805037,5.9151654
370,7.766902,7.0311346,5.93614,4.4887605,4.9732075,4.8088393,5.676477,5.3452315,4.8068247,4.7448378,4.9166417,5.1518607,5.3729496,5.9470677,3.8944814,5.2030497
530,6.2790723,4.8888865,6.6631494,6.515584,4.0818644,7.0901103,6.0484667,4.8683295,6.0949125,5.3421144,5.263006,4.7201867,4.7483644,3.6631324,4.366154,5.284528
532,7.7356005,6.429284,6.1120176,4.7881613,5.4285192,5.096222,5.738388,5.194677,4.659909,4.628802,5.265422,4.8785114,5.3015847,5.7278194,3.781509,5.185036
414,7.7930593,6.05149,5.8465033,6.508156,4.134252,6.678039,5.565359,4.9956226,6.0351844,5.286857,4.7649035,4.337297,4.4012036,4.281849,3.5071652,5.4445443
240,7.8071933,6.030201,6.0422864,5.14583,4.840675,5.568756,6.304164,4.357038,4.426739,4.291824,4.9957423,4.2740707,4.77529,5.319503,4.5937343,5.576837
464,7.780185,6.296145,5.716117,6.9219184,3.9737415,6.657592,5.5944366,5.0455775,6.1995287,5.225902,4.9811144,4.3584833,4.4526515,4.1180115,3.6652524,5.6182575
450,7.8468328,7.09434,5.9840417,4.276332,5.2445583,4.585641,5.6029835,5.3786044,4.657695,4.619335,4.9628773,5.1234474,5.443091,6.1074815,3.9331696,5.172294
319,8.291862,6.911192,5.760577,6.0411344,4.7431617,5.598039,6.4447594,4.277925,4.9622684,4.478224,5.259755,4.4193,4.4539814,5.208542,3.863474,5.8309827
433,8.117469,7.1571674,5.7400155,6.07145,4.234691,5.539791,5.996249,4.8415966,5.4376864,4.989001,5.073367,4.8752413,4.5604897,5.2005777,3.6927414,5.8355846
710,7.880419,5.926515,6.0790215,5.2354155,5.362512,5.5237985,6.3070326,4.3846445,4.259779,4.147929,5.241538,4.2157226,4.848501,5.322891,4.409583,5.5192084
4,8.088312,7.176277,5.691696,5.8884864,4.36861,5.452945,6.07375,4.7812996,5.3336906,4.920289,5.0998936,4.903858,4.6401887,5.305669,3.7149568,5.761845
509,8.191106,6.8805346,5.7091255,6.36423,4.3874,5.790914,6.3082466,4.428773,5.3052187,4.6702657,5.172389,4.4743986,4.370715,4.9627886,3.8568566,5.8831797
649,7.816644,6.614073,5.894837,6.2749443,4.536434,5.919288,6.205365,4.646925,5.4017415,4.7534323,5.2851076,4.6571007,4.562852,4.833657,3.9294405,5.7760634
325,8.210379,6.97339,5.631326,5.467307,5.5247602,5.1045737,6.2277164,4.6510506,4.5165715,4.25132,5.412814,4.596219,4.977111,5.625721,3.9309201,5.5258093
667,8.414229,7.157859,5.56832,6.105422,4.676137,5.699509,6.759235,4.0162683,5.0961013,4.428424,5.4800515,4.410655,4.3779135,5.1396947,3.7619631,5.8545256
487,7.7465434,6.237405,5.7239847,6.897465,3.9571843,6.6479354,5.5610576,5.0951886,6.188514,5.250748,4.982869,4.417951,4.4905243,4.1198697,3.6490438,5.588585
254,7.6729803,5.578843,6.013217,6.1248302,4.372778,6.632603,5.6035476,4.8964586,5.816672,5.3669205,4.59359,4.349852,4.421537,4.4478474,3.3073297,5.1713133
738,8.295984,6.5153036,6.3411193,5.273398,5.929816,5.1956253,6.564405,4.014964,3.9379723,4.226594,5.0615683,4.182606,4.64494,5.8453703,3.721705,5.624237
512,7.449205,6.29328,5.96228,5.8989925,4.190431,6.1398315,5.685327,5.12832,5.7873,5.455862,4.7767787,4.923318,4.8226686,4.7881284,3.577145,5.370101
700,8.337593,6.892414,5.947685,5.0713024,5.988491,4.682621,6.294406,4.548816,3.8467557,3.5063758,5.7464848,4.4874377,5.041154,5.902547,4.272348,5.600284
704,8.325708,6.863737,5.816695,6.3435855,4.704036,5.6820927,6.527032,4.1169853,4.7660537,4.4467087,5.0789523,4.219305,4.30483,5.17126,4.0486665,5.9727073
415,6.5571675,5.0912685,6.5854387,6.2437415,4.1123533,7.1474333,5.9322243,4.929464,6.1726604,5.392867,4.9442716,4.5867553,4.7002835,3.89997,4.098782,5.2221675
527,8.516094,7.115866,5.787662,6.30053,4.4217052,5.3261075,6.477254,4.2553663,4.8730807,4.2116656,5.4185977,4.4340215,4.1657314,5.2233114,4.1048017,6.1910954
120,7.2858043,5.632894,6.06837,6.5405273,4.063641,7.0798483,5.642086,5.044659,6.297678,5.4383926,4.8429737,4.4025435,4.445148,3.9276311,3.7020793,5.3760114
282,7.986818,6.149578,6.197596,5.130137,5.9203167,5.193932,6.0719876,4.723751,4.2239604,4.206622,5.5654945,4.4442368,5.065492,5.633226,3.886426,5.371896
753,7.7558255,6.7908993,5.773334,5.981461,4.248314,5.7856774,5.5115685,5.5000515,5.790964,5.239055,4.9771414,5.180219,5.047225,4.9533973,3.6488125,5.503606
752,8.450759,7.0518413,5.9493065,5.457025,5.726222,4.770843,6.210855,4.6071258,4.221443,3.787743,5.6974115,4.5355935,4.753117,5.776306,4.2759767,5.795975
194,7.590446,6.332789,5.8313994,6.1667604,4.012077,6.5180807,5.5868287,5.098317,6.1574516,5.6569333,4.642355,4.7903237,4.518633,4.563483,3.2890015,5.3419614
167,7.816937,6.3714046,5.6516666,6.5940056,3.9194078,7.043467,5.5180955,5.0686355,6.503434,5.615876,4.716112,4.4225607,4.2448363,4.0991793,3.3077626,5.5078545
748,8.2823515,6.6486125,6.0656605,5.195221,5.902558,4.9718423,6.272256,4.4736958,4.021282,3.8381248,5.536818,4.3812065,4.9214015,5.7710757,4.093093,5.557392
266,7.716692,6.488445,6.089689,4.8582277,5.034829,5.3550534,5.9730573,4.8017197,4.7056184,4.8460064,4.829255,4.781831,5.0212183,5.646307,3.8447456,5.304756
259,6.2349954,4.8467,6.707103,6.6253304,3.916409,7.0879602,5.984505,5.096357,6.163108,5.4442863,5.345979,4.929599,4.911864,3.6810322,4.203745,5.21182
56,8.351535,7.83272,5.281344,6.285293,4.583122,5.2376084,6.305936,4.714045,5.3945303,4.736928,5.525049,5.1577773,4.514105,5.4114294,3.4776177,6.0502048
312,7.7764173,6.552696,6.0983176,4.7544956,5.3940134,5.134735,5.7918496,5.063839,4.6583495,4.845077,5.1753945,4.9018273,5.182437,5.838185,3.5307884,5.19469
258,8.437276,7.297574,5.6685824,6.1502957,4.531029,5.329038,6.3574977,4.4306197,5.035953,4.503735,5.2477555,4.6551595,4.3626738,5.3464804,3.8786185,6.0431476
524,8.449892,7.0988603,5.932654,5.3444977,5.78464,4.6713486,6.1999054,4.6544633,4.144838,3.729183,5.750783,4.5778203,4.8236914,5.8459077,4.2783885,5.781902
16,6.258109,5.4300137,6.5350757,6.424491,3.7549722,6.846499,5.9803042,5.1698484,6.338947,5.95199,5.107005,5.37529,4.873839,4.0044417,3.825347,5.229222
263,7.909996,7.21521,5.9157667,4.5479774,5.002852,4.742655,5.7053165,5.1466336,4.789142,4.7571535,4.813436,5.0738854,5.2477202,6.0038323,3.94625,5.297176
5,6.2116246,5.497876,6.58102,6.2517548,3.849594,6.681154,6.039929,5.1679797,6.265635,5.926717,5.1512523,5.465126,4.937802,4.0893803,3.9414794,5.207319
115,7.7401414,5.896357,6.0983396,5.063987,5.148603,5.6633544,6.278403,4.3641467,4.3871994,4.411752,4.956834,4.289718,4.8005066,5.3230453,4.365858,5.4524574
715,7.760452,6.6726847,5.757633,6.141729,4.13551,5.887527,5.5370812,5.333142,5.900049,5.3393283,4.8884215,4.9666576,4.845028,4.8294044,3.5232713,5.478005
191,6.174646,4.475187,6.6623797,6.950036,3.6764355,7.344678,5.9131017,5.196442,6.13472,5.490308,5.4281445,5.0157504,4.894933,3.362351,4.0635366,4.978934
627,6.049887,5.1258297,6.6815333,6.4605355,3.7422664,6.9698524,6.019766,5.181919,6.3362103,5.9216986,5.168663,5.355736,4.913685,3.8498147,3.9459035,5.138809
218,7.601548,6.241177,6.0764484,4.744518,4.9275403,5.4593453,6.0171056,4.7079673,4.648384,4.7992616,4.7450533,4.6805615,5.010102,5.553956,4.1173153,5.298653
61,7.933388,5.823327,6.0312605,5.32571,5.472748,5.557128,6.2121143,4.499368,4.280141,4.10021,5.2912197,4.209097,4.8577094,5.2530766,4.459702,5.5039015
351,8.394265,6.435206,6.4738765,5.108932,5.971102,5.3852,6.4104476,3.9966636,4.0124316,4.328379,4.8230033,3.9956644,4.593912,5.8082614,3.5812953,5.454632
484,7.9299645,5.6580977,5.851363,6.351218,4.5441384,6.923687,5.5903835,5.076845,5.8308997,4.967797,4.819073,4.2797356,4.1707735,4.2231755,3.4681115,5.3743525
69,6.3131247,4.794874,6.690071,6.801815,3.9423118,7.476637,6.0774417,4.920817,6.295725,5.0603724,5.274683,4.5032153,4.667449,3.4434237,4.4401793,5.361195
746,6.0242333,4.9648476,6.9292755,6.686031,3.8479552,7.461335,6.1322637,4.8942566,6.485973,5.4541316,5.09148,4.792134,4.8474402,3.4739232,4.497329,5.4684033
665,7.132183,6.0679946,6.1670947,6.1427617,4.0324297,6.3181376,5.5954833,5.2990446,5.9396844,5.5835967,4.8009777,4.968912,4.981792,4.472121,3.678709,5.214209
536,6.0125885,4.583224,6.783265,6.9098587,3.6487734,7.424994,6.0245605,5.1866927,6.3167186,5.52854,5.3739214,5.1056385,4.894744,3.3790023,4.1538887,5.098551
600,7.432716,6.3212376,5.8860655,6.1749687,3.9350233,6.2685847,5.480739,5.3558183,6.1503906,5.6879363,4.7205906,5.046839,4.8082113,4.624454,3.3483849,5.3343353
697,8.488347,7.184688,5.905956,5.2853727,5.7590604,4.578763,6.12493,4.746737,4.129211,3.598412,5.830897,4.6224375,4.8427305,5.8850417,4.3622417,5.7963557
654,8.387825,7.113333,5.640951,6.180338,4.551877,5.5187716,6.63596,4.130202,4.982379,4.3920536,5.3694015,4.4569273,4.349288,5.212686,3.9523878,5.9905095
328,8.429632,7.2147846,5.5233145,6.15637,4.6101804,5.6988053,6.784867,3.9948626,5.1310296,4.4603496,5.4520297,4.41936,4.3763323,5.147157,3.7583692,5.872376
630,8.300523,6.8128347,5.918995,5.3289046,5.7967253,4.886736,6.2642956,4.5668745,4.0916605,3.7647316,5.684967,4.479723,4.930146,5.7390513,4.2172165,5.6274085
614,7.3410416,5.686233,6.117915,6.407129,4.1852107,6.7482142,5.6542087,5.023255,6.0611486,5.3054414,4.781347,4.3918347,4.577136,4.183186,3.7377868,5.3433595
67,8.004872,6.2523212,6.1442,5.137913,5.9536257,5.0837054,5.990653,4.8503327,4.2671895,4.1475697,5.700843,4.5376062,5.1144767,5.64738,3.933622,5.380945
324,7.6572857,6.113907,6.079888,4.8992734,4.929909,5.5302386,6.1165643,4.5801578,4.556842,4.6057115,4.85347,4.5083394,4.9360504,5.4373274,4.2602844,5.385798
385,7.7909904,5.8094616,5.9204855,6.5078216,4.1136017,6.363229,5.400307,5.0582385,5.9545774,5.358377,4.51205,4.259309,4.521485,4.425115,3.365259,5.270817
394,8.136466,6.5291266,5.895484,5.932756,4.872774,5.7230177,6.27587,4.410213,4.938334,4.520302,5.171846,4.372538,4.515034,5.121801,3.8862338,5.691625
426,7.7433968,6.785463,5.6833014,6.0223927,4.0040145,5.773879,5.4693394,5.4712324,5.9625187,5.478028,4.8851943,5.1071177,4.9883137,4.959558,3.465744,5.507973
498,8.199383,7.6158543,5.447755,6.0972075,4.461666,5.3451867,6.189445,4.770873,5.415677,4.8315625,5.3499417,5.1525974,4.5457797,5.3555455,3.5277255,5.901174
542,7.4695005,5.6322455,5.9794374,6.3184,4.0625434,7.052803,5.5055604,5.107307,6.205399,5.474538,4.6748557,4.4508147,4.4347386,4.084283,3.468265,5.234133
139,6.4819403,4.952182,6.5960956,6.589787,4.04806,7.09499,5.945649,4.9735126,6.1269774,5.307701,5.239194,4.684998,4.786994,3.6954522,4.226717,5.2769547
674,8.422912,7.0511675,5.960534,5.1380706,5.858571,4.649593,6.188102,4.6478295,4.031096,3.6213682,5.7157545,4.553052,4.922144,5.9009743,4.2690277,5.6890397
507,8.164504,6.779914,5.769459,6.0334272,4.7698846,5.6195817,6.5574994,4.2274113,4.9458375,4.4183116,5.4026904,4.4556355,4.5133753,5.1455145,3.9565992,5.822602
422,7.5847387,6.394453,5.8257227,6.2177835,3.9843128,6.2929335,5.5166235,5.2723417,6.1569476,5.6736674,4.6827393,4.940393,4.6736646,4.6389565,3.2725077,5.3652153
623,8.346484,7.170577,5.5852637,6.1867657,4.455524,5.6161046,6.6166515,4.169714,5.14248,4.518463,5.3484187,4.5113015,4.376897,5.1548862,3.873456,5.9288383
3,6.3280106,4.582289,6.658763,7.10779,3.873032,7.322419,5.996719,5.072028,6.209702,5.210454,5.491625,4.9623747,4.8241634,3.2923698,4.2804914,5.2838035
271,8.227555,7.123622,5.5538273,6.114357,4.4289675,5.6251693,6.641663,4.1767707,5.210629,4.582179,5.3449197,4.5787063,4.4663777,5.151078,3.9025674,5.8724933
473,7.82047,6.8855615,6.0628757,4.3603964,5.5700564,4.656258,5.6127424,5.3445387,4.570734,4.651921,5.28478,5.066526,5.4193873,6.119768,3.674927,5.1049767
55,8.186479,7.505413,5.525724,5.849888,4.4038477,5.245237,6.157958,4.7590227,5.30988,4.830436,5.19171,5.0686812,4.6369185,5.4510937,3.6931796,5.822688
703,8.559449,7.6128874,5.396846,6.390482,4.5789204,5.3307176,6.5646396,4.280697,5.0727096,4.5547066,5.25255,4.7161694,4.3229923,5.3488064,3.7819233,6.1662397
581,6.1154346,4.6623654,6.7249656,6.4352665,4.090272,7.10768,6.086213,4.904446,5.9327497,5.3729873,5.4045386,4.813256,4.8055954,3.6395388,4.399947,5.1426697
763,8.446687,7.1433716,5.889153,5.302221,5.913616,4.5380216,6.147628,4.8138204,4.0711646,3.6187303,6.0318832,4.667611,4.9146304,5.882916,4.21772,5.8218193
431,7.719061,6.4985847,6.1107388,4.7878194,5.4470563,5.153326,5.7069983,5.129572,4.7516804,4.8530517,5.2909245,4.8815255,5.203398,5.7702208,3.5244887,5.1512055
250,7.721296,6.1385756,5.8016095,6.83794,3.9879386,6.6377225,5.574899,5.0505795,6.1447706,5.236297,4.9105864,4.335903,4.5042763,4.1380367,3.6669831,5.5246644
251,5.6251264,4.8523207,7.0078645,6.6306524,3.3414783,6.999449,6.2975016,5.5612664,6.7154627,6.377347,5.326722,5.8181157,5.258386,3.5611403,3.8851166,4.845097
439,7.777452,6.401602,6.140785,4.7365,5.118334,5.430602,6.127388,4.5387783,4.496625,4.8362703,4.7125063,4.5998287,4.9223742,5.7415733,3.7863548,5.3167553
15,6.222977,5.536233,6.565837,6.3257985,3.769268,6.7596607,6.003577,5.1820707,6.3587856,5.9534845,5.098607,5.4426126,4.9306664,4.0889115,3.8841953,5.275097
480,8.330862,7.079822,5.8297424,5.199583,5.74166,4.7050905,6.3176546,4.583332,3.9313219,3.4052987,5.8009906,4.613874,5.0635014,5.906766,4.073328,5.6186543
