patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
78,7.6110187,6.127601,6.233812,9.155521,4.7543445,7.35248,6.2988157,4.269944,4.386821,5.939873,5.442807,6.485168,6.406282,6.4480333,5.4788632,4.992636
136,10.035305,4.3576665,5.657372,8.979216,4.2820477,4.3556886,6.1098986,4.7434745,4.338367,4.6396875,5.886655,5.77944,6.514359,5.6281757,4.6427035,5.6458874
447,5.8709965,5.600769,5.792062,8.050497,4.9836345,6.792908,6.441568,4.4402404,3.9541168,5.15022,4.658496,6.361793,6.0444384,6.6810784,5.579757,5.1517124
577,9.670776,4.2741084,5.825394,8.527383,4.3166733,4.9095244,5.9594336,4.906114,4.1838074,4.5224,5.8643484,5.912887,6.5078855,5.609182,4.857433,5.6019735
116,7.2039423,6.3985415,6.0091486,8.990514,4.644046,6.9018493,6.1575236,4.2216806,4.311877,5.869642,5.524188,6.2781343,6.521022,6.7075853,5.321525,5.027256
102,9.957486,4.375764,5.7857704,8.7034645,4.2721176,4.466192,5.985871,4.73823,4.2232847,4.490683,5.889754,5.6298943,6.421038,5.383542,4.627636,5.3699636
215,5.8305707,5.6482167,5.8952312,8.114438,5.016478,6.671059,6.46649,4.516694,3.8941677,5.1421223,4.6739483,6.11645,6.057912,6.6971154,5.573233,4.997871
451,10.415338,4.412233,5.255801,9.329051,4.1902423,4.0698657,6.104261,4.803657,4.2996883,4.6689415,5.986665,5.780408,6.668667,5.5301123,4.370427,5.570714
549,7.0354953,5.97537,5.989941,8.435752,4.9159846,7.2569704,6.455988,4.3497996,4.219516,5.550385,5.179889,6.253083,6.2140274,6.7126803,5.681581,5.242123
372,6.287412,5.2032704,6.014575,7.672335,5.2403517,7.1365643,6.706846,4.3680425,4.040906,5.0599732,4.6652575,5.758285,5.7573504,6.9107738,5.9434934,5.3854628
650,8.680234,4.8381534,6.2789454,7.8730965,4.3358474,5.039443,5.8004336,4.930951,4.4450884,4.849025,5.4084277,5.489223,6.0119057,5.3427873,4.594296,4.5818114
596,9.743401,4.462902,5.9590592,8.228994,4.394434,4.57133,6.5134997,4.407147,4.268702,4.4560766,5.792248,5.4001126,6.001888,5.5911574,4.8629007,5.082489
270,9.02007,5.341261,5.962174,8.93706,4.2063994,4.3491726,5.729952,4.7599726,3.9896464,4.772075,5.846303,5.8073936,6.504976,5.1644945,4.1822367,4.4092655
318,9.264472,5.1003995,5.922446,9.00113,4.0038633,3.9702954,5.2968955,5.2681375,4.29737,4.9673033,5.6971493,5.8957176,6.707965,4.8498745,3.7617214,4.6028657
221,7.275623,5.641179,6.127739,9.165938,4.596652,6.443615,6.015591,4.655656,4.0963054,5.533851,5.2174377,6.4882865,6.451029,6.1390777,5.040042,4.659801
192,8.794089,4.4503527,5.6745014,8.533199,4.351583,6.117004,5.6976113,5.344919,4.493332,4.7917485,6.0452576,6.2913346,6.76614,5.9539924,5.192242,5.777503
745,7.5559616,6.3834376,6.1270423,8.707471,4.588156,6.844004,6.190346,4.2853694,4.2405863,5.6528425,5.606532,6.0991178,6.2983594,6.5702343,5.587824,5.0744343
515,9.074463,4.7055106,5.6677074,8.993139,4.069825,5.6801414,5.4425397,5.454144,4.233466,5.0746493,5.9525423,6.485705,6.9720273,6.1947913,4.804984,5.6397505
65,8.850209,4.9689217,5.8671546,8.879963,4.1652193,5.214397,5.473769,5.175724,4.188592,4.973085,5.770293,6.1460743,6.703298,5.721013,4.550463,5.0624895
588,8.949741,4.5375924,5.8301625,8.675735,4.1555104,5.8036385,5.506765,5.280063,4.1864514,5.0161514,5.785513,6.3385997,6.7317057,6.2864413,4.9488497,5.5795574
34,8.633546,4.913601,6.269731,7.966684,4.3390627,5.0470695,5.79346,4.8887978,4.3741493,4.849186,5.4496155,5.548006,6.061577,5.3516326,4.596295,4.5837746
620,6.373358,5.684203,5.766834,7.7528133,5.136202,7.1854205,6.7059946,4.3772817,4.0169344,5.114866,4.894081,6.0768414,5.930114,6.926011,5.926436,5.419505
174,9.961597,4.487721,5.37735,9.028456,4.292368,4.606136,6.0210114,4.835701,4.5245137,4.9242187,5.770261,5.7356634,6.512723,5.5238466,4.5353703,5.58585
7,9.011492,4.6733127,6.074016,8.016823,4.399757,5.239634,5.9314065,4.829851,4.4706874,4.857589,5.525699,5.539998,6.0754695,5.5152345,4.8196073,5.0551834
511,7.1306605,6.3491282,6.3153596,9.414609,4.6030564,6.938231,6.1344852,4.400443,4.2372375,6.010552,5.35536,6.5882096,6.510838,6.3680224,5.242605,4.6175065
544,8.729793,4.7245097,5.5084915,9.112941,4.08685,6.1079006,5.258691,5.672973,4.160671,5.065074,6.018796,6.8460937,7.243893,6.2718544,4.946396,5.814679
636,9.191978,4.4155993,6.2951484,7.8350387,4.3137927,5.158201,6.147901,4.816242,4.4483557,4.5726786,5.493031,5.566724,5.9786177,5.767724,5.0154166,4.943854
595,10.171654,4.356712,5.6521835,8.898743,4.208632,4.333325,5.92497,4.7724905,4.209947,4.4927335,5.968627,5.671207,6.544174,5.3309503,4.5251484,5.4429245
590,8.76835,4.759855,5.7578497,8.681972,4.350656,5.8584447,5.7941527,5.049655,4.159201,4.9503145,5.7123213,6.240035,6.6228004,6.1402903,5.0473204,5.56041
437,9.949122,4.402674,5.746222,8.645089,4.309956,4.471461,6.0561604,4.675142,4.300102,4.547112,5.8342266,5.5301332,6.329585,5.347987,4.623988,5.3416476
27,8.717761,4.9330163,6.1730623,8.086849,4.3867326,5.2438684,5.858897,4.805407,4.4154544,4.91093,5.4695625,5.5611944,6.0826364,5.4440923,4.745387,4.795147
733,9.466539,4.4422755,5.846033,8.786227,4.201765,5.758323,5.5947366,5.112637,4.5009274,5.1407657,5.7913494,6.121173,6.6624303,5.9549727,4.944882,5.7675977
153,6.5153394,5.750177,5.8686237,7.930414,5.03999,7.073012,6.5991755,4.3811617,4.0359807,5.189151,4.991784,6.061781,5.9685297,6.805993,5.871373,5.285439
534,7.1618505,6.2973356,6.1292825,9.279728,4.53486,6.785535,6.0191517,4.4593234,4.186915,5.8504605,5.4241714,6.4804897,6.5402455,6.4479756,5.244048,4.7689767
616,7.4639597,5.9991603,6.142189,9.19795,4.546311,6.7887197,6.021489,4.523533,4.2072644,5.744358,5.44666,6.4908,6.510513,6.3861685,5.2519226,4.873695
141,6.8271422,5.9131994,5.6644883,7.8811135,4.997066,7.1184597,6.5734906,4.5155315,4.193288,5.271409,5.0526237,6.1489606,6.202937,6.891515,5.726491,5.5992074
2,9.658637,4.4926505,5.912146,8.399812,4.357185,4.7323356,6.262546,4.5504074,4.2335997,4.5314445,5.828728,5.556694,6.1960187,5.5551667,4.835399,5.222691
429,8.626589,5.3646903,5.9646144,9.096173,4.153748,4.5616217,5.4677396,5.071964,3.9836342,4.9380126,5.782343,6.028413,6.6481743,5.2947106,4.0071635,4.4345164
762,5.464376,5.3280907,6.1496,7.8815813,5.5524507,7.4982877,7.0406675,4.081301,4.0583105,5.139394,4.665312,5.789117,5.4280496,7.2543354,6.165468,5.1057205
396,9.892496,4.100896,5.8618155,8.281282,4.3720407,5.0483403,5.752688,4.8163586,4.156188,4.3504806,5.8680387,5.669321,6.4412565,5.0553646,4.8676972,5.622408
756,8.66841,5.4504104,5.731441,9.317052,4.1195226,4.161244,5.294818,5.2857723,4.2036552,5.072479,5.535567,5.9203095,6.6588554,5.2375417,3.732617,4.2511067
684,8.679027,5.3281713,5.384476,9.523582,3.9818814,4.039069,5.321493,5.45894,4.3510633,5.173738,5.3954206,6.0683293,6.8600545,5.3848114,3.5460997,4.3832316
188,9.270449,5.3190203,5.8836823,9.090635,4.1197605,4.061406,5.4709964,5.0955796,4.1101837,4.8879857,5.7960343,5.868201,6.598839,5.0848846,4.0249143,4.5060534
121,6.8856626,5.819867,6.0961504,9.086383,4.566747,6.5594196,5.972489,4.6586432,3.976488,5.505553,5.1998734,6.507163,6.4455614,6.3514495,5.217333,4.7297583
231,7.3195868,6.1374884,6.0803823,8.77174,4.708368,7.0953574,6.260502,4.361657,4.240494,5.6890397,5.4154735,6.3002043,6.3281,6.608366,5.5850363,5.102304
448,9.300987,4.6156683,5.581286,9.004733,4.314254,5.6953835,5.8441124,5.0873,4.401169,5.0748606,5.8680153,6.3283896,6.7883525,5.9063907,4.954895,5.7993765
371,7.583,6.0893936,6.1591964,8.960711,4.7219205,7.3088336,6.278098,4.3361993,4.3280573,5.810216,5.452681,6.4071136,6.3778005,6.527698,5.5701084,5.1159353
583,7.486144,6.2439995,6.090466,8.732124,4.6360993,6.796528,6.225406,4.2446465,4.29292,5.664712,5.565495,6.101275,6.3112907,6.5483513,5.5092454,5.0759344
463,9.32101,4.501802,5.805175,8.814408,4.206871,5.801356,5.5948076,5.164699,4.461464,5.1254826,5.80783,6.2036266,6.7132454,5.968455,4.951567,5.7354217
265,10.134394,4.323232,5.642399,9.0317545,4.2603164,4.256883,6.0424633,4.786841,4.285035,4.5688133,5.9190845,5.7862663,6.5684147,5.5505123,4.589187,5.636256
421,8.9144,4.7200484,5.795899,8.858826,4.1469226,5.8090854,5.539774,5.3132205,4.3286786,5.1747046,5.7798386,6.357296,6.7756186,6.2582846,4.8601127,5.5147743
424,8.621125,4.828988,6.336096,7.753948,4.359881,5.0827937,5.8547225,4.8938146,4.4447885,4.8378267,5.38737,5.447086,5.937401,5.3617496,4.6540966,4.5482244
53,7.3487263,5.89221,6.000007,9.059621,4.823032,7.5224257,6.282117,4.3749585,4.238495,5.803277,5.37302,6.673661,6.547393,6.774271,5.498796,5.2839994
280,10.086493,4.3861723,5.4773884,9.040566,4.257157,4.4765096,6.034334,4.8203783,4.3484087,4.7128367,5.8993106,5.803938,6.5818768,5.5678935,4.5814667,5.623563
292,7.7065873,6.4823985,6.1623745,8.608199,4.5191793,6.7668114,6.161336,4.2498946,4.2123075,5.5877843,5.7097206,5.9680247,6.2292156,6.5508585,5.6757607,5.0807524
213,9.028826,4.667794,5.6734357,8.998351,4.0795884,5.8282676,5.3674583,5.4893246,4.269104,5.0921664,5.935831,6.5382323,7.0097575,6.154645,4.836244,5.669839
370,8.77031,5.252544,5.8187833,9.093855,4.178884,4.384555,5.5036798,5.0530276,4.1634245,4.8757415,5.6286955,5.851057,6.609249,5.202114,3.9335701,4.483438
530,6.463813,5.479998,5.7898655,7.697885,5.1675158,7.203628,6.675856,4.4573565,3.9877357,5.028981,4.816544,6.0958867,5.905563,6.84576,5.947058,5.4536185
532,9.09117,5.228811,5.907628,8.974759,4.1912575,4.236905,5.835861,4.7578073,3.9349155,4.6684127,5.895413,5.8044953,6.5202537,5.2383504,4.154262,4.4563713
414,7.64337,6.1081786,6.095321,8.910749,4.627866,6.969879,6.177749,4.3892055,4.34885,5.7592325,5.516972,6.28147,6.423741,6.4982724,5.455235,5.128765
240,8.754005,4.506062,6.3412924,7.712301,4.341881,5.5623217,5.899146,5.1269994,4.651849,4.9260592,5.3284698,5.5969224,5.9445524,5.8353124,5.040433,4.8942313
464,7.573802,5.8843217,6.050041,9.168617,4.7667923,7.3608756,6.253032,4.41405,4.3227663,5.8444386,5.4211793,6.6388974,6.566659,6.5939245,5.3955894,5.2084923
450,9.210786,5.2542973,5.8214726,9.159077,4.073981,3.847939,5.4791074,5.073916,4.1010246,4.802512,5.773838,5.8547444,6.6744394,4.958946,3.7907212,4.4402604
319,9.055888,4.719365,5.8603854,8.807317,4.237733,5.8174615,5.6293263,5.09093,4.336539,5.082779,5.8067036,6.219886,6.7091527,5.976039,4.9437404,5.5464096
433,8.374846,5.184042,5.9050326,9.243208,4.1849556,5.88801,5.358869,5.221563,4.2844048,5.371828,5.631853,6.505079,6.844826,5.9736,4.671971,5.0910563
710,9.218381,4.494294,6.112896,7.9621367,4.3840327,5.178083,6.1540084,4.750389,4.43218,4.6844726,5.583479,5.552663,6.025894,5.72196,4.9926505,5.1277914
4,8.536236,5.1492963,5.85479,9.1762495,4.1562386,5.7178874,5.389997,5.254692,4.2654595,5.316158,5.6835685,6.427111,6.8298135,6.0060987,4.6330805,5.1322913
509,8.823228,4.787772,5.8039465,8.78046,4.2635508,6.183464,5.61528,5.1857743,4.4007106,5.1682286,5.811624,6.369155,6.7742834,6.1511145,5.1249847,5.718426
649,8.375387,5.075252,5.707308,8.793195,4.444263,6.1771107,5.867083,5.0231423,4.1976886,5.1903415,5.586889,6.3766217,6.6663303,6.3076396,5.0730233,5.531521
325,9.402344,4.5236554,5.8332443,8.506129,4.3334646,5.492355,5.850494,4.967562,4.504861,4.9979935,5.7032714,5.8817067,6.4260983,5.7076745,4.9269524,5.5642924
667,8.911133,4.483228,5.66364,8.738842,4.01066,5.7969275,5.3668075,5.576083,4.173654,4.760222,6.0783057,6.4735904,7.048387,6.345602,4.977677,5.748295
487,7.737354,5.6173744,6.006791,9.212025,4.7563004,7.2925057,6.2017236,4.5127015,4.303744,5.765763,5.42,6.7253723,6.613252,6.5303884,5.3290343,5.270752
254,7.7519364,6.5013347,6.1623077,8.595314,4.493985,6.709049,6.143139,4.2355814,4.1926494,5.557044,5.7543964,5.939028,6.2229,6.5525746,5.6790085,5.083074
738,9.894128,4.0952373,5.904934,8.270397,4.35043,4.9869375,5.6928673,4.824623,4.120535,4.3144474,5.878742,5.654227,6.450811,4.9856787,4.812334,5.5514746
512,7.384208,5.703906,6.1280684,8.953983,4.4991574,6.1690564,5.911107,4.6799927,4.08697,5.411156,5.312338,6.287565,6.397077,6.07528,5.0224133,4.678701
700,10.222286,4.247013,5.713324,8.932413,4.282687,4.1055293,6.0426855,4.71686,4.2331824,4.414069,5.9122353,5.609523,6.466722,5.3605576,4.540589,5.497746
704,9.389812,4.376362,5.60111,8.875618,4.0661206,5.664164,5.430198,5.5092745,4.226021,4.924036,6.0127635,6.4814124,6.995702,6.128983,4.8722253,5.863237
415,6.6567197,5.855391,5.8464575,7.884553,5.041198,7.092709,6.6197486,4.343611,4.1150246,5.2418385,5.0347414,5.995995,6.000346,6.855217,5.83813,5.372143
527,9.4184475,4.403247,5.9548597,8.832584,4.0635858,6.101033,5.376917,5.313288,4.6119943,5.3261633,5.7807484,6.247051,6.7695713,6.321895,5.00031,5.873209
120,7.0631857,6.1662393,6.008756,8.607184,4.8463864,7.3801723,6.3742876,4.3130903,4.2336154,5.6918454,5.3008013,6.3365955,6.333561,6.80505,5.6508183,5.235201
282,9.708353,4.583989,5.8997297,8.505717,4.289216,4.519173,6.2311473,4.511144,4.061282,4.4223824,5.9605904,5.5720663,6.2706356,5.4301,4.683932,5.0395412
753,7.657108,5.6381974,6.066394,9.252759,4.478771,6.2940464,5.871281,4.7607193,4.155711,5.5233393,5.3511376,6.4706507,6.5280247,6.073894,4.9527464,4.7547264
752,10.323472,4.4361663,5.239698,9.273064,4.209697,4.189963,6.0077796,4.8727417,4.351551,4.723327,5.9202003,5.767046,6.6686797,5.433749,4.3357882,5.5315275
194,7.062621,6.386795,6.08804,9.254418,4.4092875,6.273187,5.902369,4.5503383,4.095611,5.7512093,5.501426,6.3721766,6.579425,6.444928,5.0620766,4.628907
167,7.105469,6.649563,6.027538,9.380439,4.6330976,7.263652,6.068232,4.2755404,4.2530456,6.0684447,5.555797,6.6236415,6.796634,6.8679996,5.137885,4.986415
748,10.035532,4.298282,5.711657,8.754366,4.313007,4.48593,5.945457,4.7669477,4.324951,4.5642796,5.8314633,5.628684,6.4385343,5.313693,4.621231,5.5229497
266,8.672119,5.115438,6.0520415,8.605134,4.3244267,4.870423,5.6719832,4.8437405,4.1841717,4.844167,5.555535,5.725996,6.3543453,5.2479815,4.417924,4.6480007
259,6.2288504,5.458318,5.774472,7.611891,5.292338,7.2270694,6.8117647,4.448582,4.0478635,5.0590997,4.612208,5.989749,5.8899035,6.931155,5.893042,5.4972496
56,9.041349,5.1303306,5.574984,9.504826,3.932176,5.4064717,5.190505,5.603325,4.110114,5.409105,5.9308224,6.6750546,7.171391,6.337462,4.415272,5.446231
312,9.024814,5.343757,5.98243,8.91877,4.209261,4.3341146,5.7633715,4.712118,3.9521046,4.734738,5.873535,5.7963905,6.496899,5.142231,4.1926236,4.384506
258,9.174856,4.6153927,5.794042,8.920566,4.047256,5.8509836,5.3987513,5.4651313,4.388726,5.2669725,5.856512,6.4295673,6.8710647,6.315913,4.8414946,5.674139
524,10.165976,4.423994,5.3518662,9.225919,4.232307,4.3012056,6.018744,4.855979,4.37506,4.7556305,5.901091,5.8240886,6.6498713,5.545387,4.4495587,5.616947
16,6.2266984,5.5289245,5.9460955,8.328487,4.817002,6.5878043,6.2217174,4.623259,3.8428376,5.097205,4.821293,6.3313274,6.1400647,6.4996862,5.5236864,4.924712
263,8.943036,5.3180532,5.6739945,9.209651,4.1315813,4.2319794,5.372863,5.202163,4.3106375,4.993185,5.551438,5.849575,6.65702,5.177882,3.8474653,4.485233
5,5.966914,5.459511,5.9260645,8.298521,4.862798,6.414667,6.233167,4.6689444,3.8002865,5.056903,4.682469,6.2510886,6.1227508,6.456502,5.408218,4.839152
115,8.890635,4.708013,6.175305,7.8749704,4.4239683,5.2717175,6.0044565,4.7903523,4.4771147,4.8459277,5.4790583,5.502671,5.979617,5.5677304,4.877467,4.950699
715,7.666157,5.614629,6.0592046,9.253713,4.483205,6.2706714,5.863597,4.7626576,4.1513634,5.508947,5.3417673,6.470234,6.526807,6.057884,4.9263616,4.744471
191,5.743015,5.2606816,6.094105,7.808907,5.27493,7.1857467,6.8365455,4.2580223,3.8976629,5.0431485,4.7770524,5.8294168,5.6129837,6.910301,6.119137,5.025142
627,5.830671,5.4540176,5.9320016,8.187329,4.9599333,6.5508204,6.3608284,4.631408,3.793135,5.0494456,4.641632,6.19355,6.050181,6.532865,5.515155,4.8799777
218,8.46626,5.010385,6.1463437,8.352294,4.365117,5.1773305,5.757372,4.846045,4.173202,4.86015,5.5250015,5.783122,6.274228,5.4232874,4.636043,4.7336555
61,9.520299,4.199767,5.7785387,7.9797106,4.337099,5.0825005,6.2818847,4.8122168,4.5599394,4.5315747,5.6049733,5.2753086,5.9534054,5.5533752,4.7450175,5.2494273
351,9.858625,4.1148405,5.9532213,8.221406,4.358107,5.111689,5.694297,4.7922297,4.187052,4.3455358,5.8625283,5.629805,6.4117837,4.97769,4.8589306,5.6108317
484,7.89027,6.247415,6.0531983,8.668847,4.51734,7.1050997,6.1591597,4.372576,4.3459682,5.6873617,5.7340145,6.130098,6.3868403,6.6653323,5.7155766,5.375491
69,6.475784,5.171061,5.873611,7.95096,5.151776,7.491472,6.62425,4.381031,3.9245775,5.070143,4.9270997,6.252987,5.87162,6.9999495,6.052403,5.4174376
746,6.4022593,5.6165886,5.4940767,7.4844775,5.247692,7.601794,6.8528533,4.4595275,3.9101331,4.915561,4.9778113,6.481242,5.8458705,7.0524163,6.284883,5.666239
665,7.08394,5.917126,6.1594033,9.250578,4.5257635,6.443523,5.975131,4.621286,4.0369525,5.609153,5.2802935,6.514318,6.4710894,6.2506075,5.119909,4.6232476
536,5.5307865,5.3364058,5.9312778,7.731583,5.3011923,7.1553807,6.8382897,4.3324947,3.8415697,4.983809,4.6226983,5.9267454,5.710829,6.993863,6.0488815,5.122425
600,6.9537168,6.0535874,6.133607,9.27581,4.5120044,6.4836197,5.980105,4.608026,4.0251994,5.652271,5.296551,6.512135,6.497341,6.3311477,5.162653,4.636741
697,10.174941,4.3998466,5.3808675,9.223392,4.231378,4.3418555,6.0208387,4.859953,4.375326,4.7606487,5.914617,5.863361,6.6614213,5.601889,4.4955487,5.681279
654,8.835602,4.4935036,5.864107,8.943682,4.2635064,6.2727003,5.271811,5.074134,4.4072137,4.950456,5.7501,6.27764,6.923568,5.9533453,5.151902,5.909395
328,8.962648,4.482889,5.6389847,8.801981,4.0396643,5.8665023,5.3517494,5.587832,4.20095,4.8464713,6.0444136,6.545436,7.0645266,6.276196,4.9635663,5.7814445
630,9.949101,4.2832503,5.858139,8.8211975,4.2997,4.345761,6.0922585,4.7418094,4.200125,4.444688,5.91486,5.7794585,6.479759,5.5879126,4.7208385,5.579179
614,7.401479,6.050672,6.0213118,8.616711,4.7392926,7.0442715,6.302107,4.4206357,4.260293,5.5973244,5.369296,6.2377787,6.3107038,6.595911,5.601073,5.225573
67,9.823415,4.555086,5.8108187,8.647061,4.2784657,4.2614045,6.329368,4.5300345,4.1585093,4.4640393,5.935036,5.550707,6.2731986,5.542742,4.6050158,5.0666933
324,8.827824,4.9149055,6.0168443,8.225708,4.3453746,5.1233015,5.829697,4.988101,4.5508304,4.957605,5.3716865,5.610144,6.117195,5.650795,4.6753306,4.7833376
385,7.9537897,6.3158655,6.199684,8.715584,4.5264935,6.8788414,6.164118,4.3266673,4.2524433,5.6054173,5.701893,6.057263,6.22777,6.446386,5.702728,5.1118574
394,8.923502,4.836903,5.8997073,8.601985,4.3138714,5.8433805,5.783829,4.9377556,4.3265095,5.039048,5.7628813,6.0749073,6.5345297,6.0010014,5.0685325,5.481546
426,7.660751,5.6374693,6.0621057,9.277319,4.475547,6.308287,5.8562346,4.764326,4.1551604,5.5317316,5.353535,6.490999,6.5426507,6.0770273,4.9385676,4.7538834
498,8.808392,5.1987295,5.6548557,9.403765,4.006805,5.487056,5.2707324,5.490966,4.149157,5.386959,5.8463144,6.5842595,7.05573,6.262949,4.473513,5.308463
542,7.112361,6.3745837,5.974126,8.693174,4.7376256,7.091333,6.3492866,4.196801,4.3123,5.751053,5.495644,6.158005,6.3271966,6.7825994,5.691158,5.2122
139,6.60075,5.514702,5.788515,7.754641,5.174633,7.2853994,6.6982574,4.4311085,4.0576396,5.104125,4.836778,6.128351,5.929946,6.8554425,5.922833,5.496839
674,10.183681,4.339645,5.633708,8.922305,4.253035,4.190527,6.055398,4.742118,4.2300506,4.4799347,5.913115,5.6373153,6.482823,5.3853097,4.510053,5.426703
507,8.924669,4.6762133,5.801649,8.558923,4.198249,5.671674,5.7343683,5.167449,4.126533,4.8511896,5.8419733,6.20722,6.630642,6.2882805,5.002974,5.486862
422,7.116443,6.193864,6.174737,9.265894,4.422257,6.3644314,5.9189563,4.6174183,4.0483356,5.68069,5.406975,6.4293437,6.4908013,6.295882,5.169662,4.604128
623,9.070358,4.5494165,5.6850815,8.892525,4.0412984,5.8494077,5.3615556,5.543947,4.2667255,5.0467143,5.966644,6.5203657,7.000544,6.3088017,4.900267,5.754671
3,5.8890514,5.03824,5.953346,7.5820684,5.3503103,7.564997,6.818546,4.3367777,3.9186232,5.0148406,4.665107,5.915343,5.6554794,7.138245,6.1912923,5.450322
271,8.9442625,4.5904655,5.731521,8.777856,4.1461854,5.9881396,5.5095067,5.4113517,4.350945,5.060882,5.9031234,6.4352837,6.881087,6.197564,5.0143957,5.7147355
473,9.165321,5.4802237,5.8522677,9.267859,4.094419,3.8654912,5.4638324,5.095158,3.9919603,4.865448,5.8400717,5.895344,6.6435566,5.0621543,3.8656316,4.335534
55,8.6090975,5.154168,5.793546,9.212453,4.0590467,5.5609202,5.250008,5.456215,4.2732477,5.318293,5.7363315,6.4536133,6.9171605,6.0240965,4.4804125,5.1049986
703,9.380531,4.6995783,5.570704,9.215356,3.9889128,5.8562207,5.2875514,5.678086,4.3001094,5.251425,6.1068025,6.7044153,7.191032,6.136381,4.746625,5.819475
581,6.4181376,5.2251825,5.8864465,7.431293,5.271188,7.087142,6.7649336,4.432247,3.9897091,4.884678,4.6417456,5.895659,5.740841,6.8056874,6.030648,5.4496236
763,10.421097,4.414568,5.2443957,9.347772,4.1885915,4.04489,6.1153493,4.811019,4.3285723,4.7071257,5.9851093,5.807421,6.693402,5.5596676,4.3580465,5.6175113
431,9.1306095,5.3714805,5.9866276,8.879262,4.2259374,4.3115377,5.8097134,4.663489,3.9658957,4.742274,5.8756876,5.7652154,6.4445634,5.1591415,4.2834296,4.4043736
250,7.4857697,5.9107623,6.0758557,9.042721,4.772879,7.3048725,6.26901,4.4103246,4.326732,5.799059,5.384119,6.5447288,6.4979997,6.5641685,5.4326963,5.167602
251,5.571884,5.313447,5.9522233,8.174863,5.057784,6.5324974,6.431684,4.740853,3.64478,4.9585905,4.5343485,6.100342,5.9754605,6.5083046,5.534838,4.7415614
439,8.721908,5.019082,6.250204,8.365504,4.304362,4.865249,5.5503435,4.8447514,4.168749,4.7657475,5.5947294,5.6447353,6.312545,4.9566755,4.3624187,4.575646
15,5.953099,5.5039926,5.8892255,8.319667,4.8825507,6.4964848,6.2759733,4.678697,3.8637884,5.146873,4.6758285,6.3045397,6.1453013,6.4465475,5.348583,4.90643
480,10.127393,4.349449,5.3646803,9.212897,4.2295666,4.5506124,5.95444,4.925886,4.4119387,4.836126,5.921102,5.9598155,6.7185593,5.6720304,4.5822906,5.817839
35,10.095557,4.4700704,5.448538,9.149279,4.2172728,4.238198,6.046591,4.811792,4.2578382,4.6430025,5.936443,5.775409,6.6045394,5.513692,4.433153,5.4485354
