Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-86-8075-01,5.7080545,5.6875076,5.637161,4.38285,5.912073,6.2853503,5.5151644,2.892483,4.9521017,5.173301,5.086647,4.746637,2.3045278,4.1945524,3.5494583,6.0445266
TCGA-78-7147-01,1.9990863,6.942092,4.7257876,4.244301,5.060026,6.6609516,5.1556478,1.8095576,5.4288406,5.3154144,6.218357,2.9594612,1.4485055,4.2257977,3.8235273,6.6087475
TCGA-67-3774-01,6.604173,5.5706396,5.921378,4.461368,6.0519905,6.185179,5.643647,3.1589704,4.801172,5.1189494,4.732685,5.050495,2.367944,4.1193776,3.5080988,5.9641633
TCGA-55-8510-01,3.3720822,6.506643,5.164522,4.3076015,5.6526203,6.5488067,5.41797,2.2237754,5.1384106,5.651282,5.6837554,3.6397212,1.6423843,4.0593524,3.6593232,6.169219
TCGA-73-4670-01,3.7412384,6.228561,5.202335,4.3106785,5.6764336,6.4963994,5.3636107,2.3770132,5.108383,5.4895763,5.619052,3.8931239,1.9226478,4.1937237,3.6594467,6.172738
TCGA-17-Z056-01,5.053419,5.9890404,5.5599885,4.338812,5.8302317,6.349067,5.501029,2.7356472,4.977779,5.3272247,5.1773458,4.3828306,2.04924,4.098587,3.5493,6.107421
TCGA-MP-A4T8-01,5.667082,5.7719097,5.7100043,4.365194,5.903684,6.2946734,5.5217457,2.9605274,4.973832,5.1728516,4.9727273,4.7351775,2.2268806,4.1823244,3.5809247,6.084523
TCGA-75-6211-01,2.6298857,6.9739976,5.034824,4.268531,5.5058184,6.585461,5.406291,1.7993615,5.5577836,5.7091417,5.841835,3.0507789,1.3928447,4.004006,3.5509787,6.170393
TCGA-NJ-A4YG-01,6.0553746,5.772058,5.8795013,4.3979335,6.0289984,6.221722,5.6382427,3.052211,4.8845415,5.2293606,4.799297,4.7625384,2.1706262,4.1218977,3.4768987,6.005933
TCGA-44-5645-01,8.086297,4.4964743,5.662116,4.969232,5.9658628,5.7641315,5.6179075,3.6372175,4.5961013,4.324353,4.7930694,5.4826117,3.1395488,4.238685,3.5720794,5.2663813
TCGA-49-AARO-01,3.1481893,6.4393234,5.2179756,4.380367,5.9516816,6.691698,5.643428,2.2188451,5.2147017,6.0052943,5.7514195,3.7982504,1.5790848,3.9768898,3.6437454,6.0895123
TCGA-69-7763-01,5.1255655,5.729383,5.4574523,4.3534408,5.7670364,6.341834,5.3253016,2.811686,5.0069046,5.091132,5.2569113,4.5533605,2.3242834,4.277935,3.6349022,6.1313157
TCGA-44-6778-01,4.651774,6.1076,5.403104,4.3795424,5.719019,6.375342,5.451298,2.5747156,5.099102,5.3290105,5.3614645,4.1905494,2.0444791,4.1351976,3.5934842,6.0884647
TCGA-62-8395-01,6.3484116,5.6325126,5.881251,4.3947535,5.9959893,6.1734457,5.559616,3.1268919,4.857329,5.120805,4.758115,4.91539,2.3274224,4.134477,3.471034,5.970198
TCGA-44-2665-01,6.9677863,5.3207874,5.9143224,4.514199,6.0359597,6.135831,5.600679,3.287357,4.8151493,4.8635373,4.6942244,5.227355,2.5667133,4.2246685,3.530394,5.927289
TCGA-38-4626-01,6.04283,5.736033,5.8159914,4.4999866,6.016426,6.1780877,5.645464,3.0491323,4.8577113,5.2142262,4.843077,4.7121754,2.155691,4.0567884,3.5289776,5.88065
TCGA-50-6597-01,8.652271,4.519937,5.8862433,4.8286586,6.0469193,5.9269423,5.4655533,3.759971,4.6752453,4.400075,4.613035,5.860067,3.194234,4.2319374,3.4544773,5.603828
TCGA-55-8505-01,6.446669,5.4601398,5.798534,4.5077524,6.016538,6.1436634,5.4931316,3.1990373,4.7945237,5.018718,4.8268585,4.981883,2.4876745,4.2022276,3.5353148,5.914897
TCGA-J2-8192-01,5.5831003,5.840527,5.6829185,4.411033,5.924931,6.3004427,5.5437517,2.9049473,4.9538236,5.2216024,5.04748,4.6141553,2.1686792,4.151852,3.5395553,6.0861588
TCGA-53-7626-01,4.1824913,5.8743234,5.2699385,4.28936,5.6736264,6.4028068,5.1785393,2.6552982,5.004561,5.101927,5.452701,4.1427617,2.212733,4.3897653,3.695029,6.200099
TCGA-35-4123-01,4.858309,6.0690694,5.506589,4.3689895,5.78004,6.3449936,5.5008855,2.652094,5.0441594,5.3151455,5.236435,4.2558694,1.991355,4.0647297,3.5177383,6.019372
TCGA-55-6972-01,4.8994565,6.0644865,5.549905,4.345478,5.827236,6.3832893,5.5426116,2.690314,5.0099993,5.3890123,5.2121253,4.3479013,2.00063,4.1135144,3.5748844,6.1152124
TCGA-95-A4VN-01,3.3901927,6.4424744,5.1201515,4.3269315,5.6334686,6.5927615,5.3704596,2.2472687,5.2367587,5.567017,5.718861,3.690068,1.7649829,4.1729717,3.7249005,6.257743
TCGA-91-6831-01,4.8354573,6.6219454,5.8280225,4.521575,6.1258535,6.395308,5.903985,2.8258162,4.8882117,5.8323812,4.8886247,3.9921596,1.3792243,3.9023938,3.6357574,5.938262
TCGA-44-A4SS-01,3.7917843,6.2200823,5.2067404,4.380998,5.7092304,6.5188627,5.362031,2.3944917,5.159614,5.437606,5.5920143,3.881005,1.9043777,4.2045255,3.6923127,6.139725
TCGA-44-4112-01,5.888894,5.690943,5.6978817,4.496783,5.9385996,6.2495856,5.519032,2.9875684,4.910515,5.090533,4.977143,4.701748,2.314776,4.201297,3.5438066,5.977941
TCGA-93-A4JQ-01,4.272655,5.9580655,5.309275,4.289046,5.709707,6.4677496,5.236107,2.6149998,5.0490384,5.2133265,5.446947,4.228649,2.154303,4.364221,3.7130556,6.277948
TCGA-95-8494-01,4.6964293,5.923762,5.422063,4.297912,5.7925673,6.446253,5.3954034,2.6872313,5.043834,5.338155,5.3327656,4.394981,2.1216094,4.2259197,3.6494539,6.1834283
TCGA-67-3771-01,3.0216327,6.2020984,4.9456353,4.261995,5.551783,6.5914984,5.1025767,2.2635372,5.133809,5.358754,5.8803763,3.6748092,1.9915838,4.407094,3.8018842,6.3338094
TCGA-55-8511-01,2.9302862,6.656726,5.127982,4.4919515,5.323169,6.578038,5.293569,2.3084292,5.436586,5.265999,5.7942085,3.6233747,1.5482713,4.006851,3.7815752,6.3565016
TCGA-55-8508-01,6.4066358,5.7131386,5.7867317,4.3884015,6.0290036,6.1156588,5.9051843,3.0941567,4.7428684,5.595912,4.5989184,4.6075754,2.046203,4.044039,3.4142382,5.804502
TCGA-78-7540-01,6.1013155,5.723879,5.8243294,4.4788423,6.0002475,6.230158,5.68268,3.02554,4.9559107,5.134217,4.8101635,4.7395167,2.1193225,4.030366,3.5185473,5.8846703
TCGA-69-8255-01,3.7728806,6.3136053,5.2215705,4.306277,5.621196,6.4823337,5.331099,2.3695025,5.210846,5.417253,5.5863843,3.8539767,1.8560667,4.145441,3.6267614,6.164467
TCGA-95-7567-01,2.4428017,6.3520575,4.8611307,4.2539616,5.550663,6.6954412,5.0123014,2.1562197,5.285871,5.439538,5.9789057,3.4609854,1.8930199,4.4333158,3.7936442,6.359033
TCGA-93-8067-01,4.0478997,6.2920146,5.318859,4.3126087,5.6980605,6.481826,5.412029,2.4314404,5.132496,5.4236646,5.462445,3.9243095,1.885426,4.194544,3.6328115,6.2285404
TCGA-44-3918-01,3.592999,6.162332,5.1566434,4.330119,5.709394,6.5226974,5.2456484,2.404547,5.1206946,5.400834,5.629956,3.8407176,1.9918395,4.3007135,3.6941106,6.187657
TCGA-50-5936-01,6.1753545,5.5380015,5.772392,4.364261,5.940256,6.231418,5.4699755,3.0953472,4.9077253,4.993248,4.8655844,4.9574842,2.4402673,4.2433143,3.5502872,6.105167
TCGA-17-Z042-01,5.0724564,5.9921637,5.5642858,4.340121,5.839566,6.351602,5.512999,2.7322004,4.981787,5.345873,5.1735063,4.388073,2.0435894,4.0874724,3.545791,6.093383
TCGA-MP-A4TI-01,5.4378514,5.9160404,5.699618,4.473121,5.956614,6.3109303,5.6119924,2.8716218,5.015393,5.2370057,4.9869766,4.477816,2.0070903,4.062211,3.5603604,5.9614067
TCGA-17-Z047-01,5.5010777,5.8298597,5.6396656,4.36808,5.8805356,6.297911,5.5313606,2.8543787,4.927029,5.2433076,5.070764,4.577546,2.1571841,4.105294,3.5325987,6.0460153
TCGA-78-8640-01,3.525804,6.1210227,5.093071,4.2986603,5.615718,6.5095534,5.19477,2.3775823,5.1169615,5.3101664,5.707172,3.8241034,2.014278,4.3310056,3.7017853,6.212921
TCGA-50-5051-01,4.918796,5.962076,5.522182,4.3039722,5.751546,6.368395,5.393754,2.74284,5.028116,5.1939125,5.2208943,4.4055047,2.1636624,4.2378325,3.5914686,6.217512
TCGA-44-6146-01,6.7637258,5.3663526,5.8658223,4.4770203,6.0180755,6.081731,5.4993954,3.2757645,4.7524633,4.964423,4.7359085,5.1455984,2.56603,4.181189,3.5193007,5.9040885
TCGA-75-6205-01,7.6490746,5.121604,5.9444633,4.267628,6.0627103,6.161193,5.258727,3.1997783,4.7087736,4.873722,4.6288004,5.9394946,3.2139535,4.5317407,3.4370654,6.22792
TCGA-05-4398-01,2.97208,6.525258,5.077249,4.3026314,5.637121,6.618428,5.3114743,2.1538377,5.279586,5.6006966,5.782641,3.505563,1.7211056,4.219596,3.6806471,6.2872076
TCGA-17-Z037-01,5.373789,5.913574,5.6503873,4.346636,5.8856153,6.321419,5.5484343,2.8307447,4.9349647,5.3167605,5.0713105,4.52441,2.090355,4.0860615,3.5308986,6.0750303
TCGA-97-8176-01,6.3218617,5.675685,5.867859,4.397492,6.0091844,6.185289,5.603314,3.0748339,4.786502,5.235077,4.8137007,4.9409833,2.3177764,4.0971365,3.4749265,5.975341
TCGA-05-4249-01,2.9117627,6.7307205,5.2074704,4.245579,5.023171,6.332408,5.2340555,2.2197204,5.5442348,5.0588098,5.62687,3.5836031,1.5434701,3.7360609,3.6020098,6.2072806
TCGA-17-Z011-01,7.1304007,5.5166693,6.2711296,4.1250825,6.1320024,6.4234467,5.5463767,3.2828438,4.9223547,5.010943,4.370718,5.373932,2.3584535,4.185846,3.3109777,6.4702873
TCGA-49-AAR9-01,4.8522096,5.9579315,5.527041,4.3727326,5.8625317,6.372351,5.368367,2.7415826,5.074065,5.1986394,5.1850333,4.300289,2.1593275,4.2963367,3.5983183,6.1737123
TCGA-17-Z054-01,8.110353,4.477334,5.8477964,4.8045087,6.2000823,5.8116946,5.5487456,3.7445126,4.679122,4.156397,4.557938,5.4943986,2.942775,4.256023,3.623129,5.472882
TCGA-62-A470-01,5.667105,5.692871,5.6802373,4.3460245,5.9222956,6.3108845,5.4914794,2.9815764,4.888459,5.1643033,5.027905,4.7746634,2.3041325,4.273107,3.5841992,6.154123
TCGA-55-A494-01,4.2314053,6.395892,5.434285,4.365595,5.80792,6.479521,5.5900183,2.4533732,5.069722,5.668395,5.3964696,3.966837,1.7087282,4.0004687,3.5870292,6.1034107
TCGA-97-8179-01,4.777555,5.9238997,5.41028,4.4538584,5.8333645,6.408743,5.4335117,2.708432,5.078172,5.25493,5.3399467,4.323159,2.1046994,4.2244606,3.6568148,6.0996494
TCGA-97-7552-01,7.2042108,5.1368375,5.9379187,4.557306,6.0669804,6.0527973,5.531838,3.4075656,4.8007565,4.745621,4.6054573,5.32824,2.6844108,4.238949,3.5528495,5.841522
TCGA-L9-A743-01,3.7207963,6.3554516,5.2338243,4.340231,5.725171,6.5738397,5.414016,2.3510458,5.187257,5.572876,5.5803914,3.865421,1.7690097,4.1181593,3.6610591,6.191665
TCGA-55-A48Y-01,5.140758,6.1697865,5.7343483,4.248274,5.763123,6.19421,5.6454434,2.6195843,4.795413,5.4061556,5.040076,4.267037,1.9978883,4.0304437,3.3546782,5.9730105
TCGA-55-1596-01,4.369358,6.2024746,5.356311,4.4520903,5.7644596,6.4286327,5.4959335,2.5257893,5.1060658,5.417754,5.429128,4.047982,1.8995445,4.0985727,3.6309211,6.087732
TCGA-MP-A4TA-01,3.040196,6.734277,5.1988506,4.2878075,5.2245045,6.41405,5.3400483,2.2081795,5.435698,5.223441,5.60977,3.5412014,1.5495553,3.8478465,3.6288686,6.2423253
TCGA-64-1677-01,3.9073365,6.253534,5.253698,4.333806,5.6850557,6.499171,5.3810663,2.448666,5.120011,5.449829,5.569074,3.9490228,1.897384,4.1908355,3.666727,6.23534
TCGA-17-Z028-01,5.064383,5.99112,5.56278,4.341677,5.836332,6.3488965,5.510486,2.733519,4.9827023,5.336191,5.1717377,4.383603,2.0463133,4.092496,3.5502014,6.1015816
TCGA-55-8301-01,7.916094,4.940082,5.830073,4.771327,6.004205,6.204177,5.766314,3.349956,4.5530114,4.7518234,4.8616457,5.570767,2.8968997,4.387414,3.5211763,5.607365
TCGA-05-4415-01,5.180237,6.096016,5.654018,4.3719974,5.902345,6.340875,5.626391,2.7505083,5.0045033,5.3801336,5.082133,4.3457813,1.9440123,4.0938277,3.5451324,6.1309366
TCGA-86-8074-01,4.6073723,6.005556,5.4012833,4.351879,5.7506,6.424619,5.3689294,2.6441407,5.066695,5.2448487,5.3659925,4.2722235,2.0557494,4.220361,3.6433601,6.197689
TCGA-97-8547-01,6.9686837,5.29554,5.919544,4.3928595,5.978531,6.0994577,5.4895077,3.2670546,4.798585,4.861539,4.6871786,5.300461,2.6809843,4.2674665,3.5111103,6.008459
TCGA-44-A479-01,5.177616,6.1881013,5.7509327,4.276715,5.8014073,6.2186623,5.675685,2.6581326,4.8144536,5.446042,5.0167274,4.2913804,1.9625505,4.0059295,3.3799014,5.982116
TCGA-55-8620-01,5.5732307,5.7534385,5.6138754,4.4866757,5.914413,6.294195,5.4829583,2.8982575,4.9650655,5.1319456,5.0661573,4.5791726,2.2482662,4.201388,3.5761604,5.9981694
TCGA-86-A4P7-01,6.337547,5.6642423,5.862836,4.387319,5.963245,6.186051,5.606227,3.075481,4.814219,5.17697,4.8169,4.949904,2.31871,4.0705824,3.4684944,5.9577365
TCGA-L9-A50W-01,6.9098434,5.1979365,5.884268,4.4496284,6.0232873,6.090629,5.408903,3.3353865,4.826227,4.7793317,4.674378,5.284177,2.6945775,4.285774,3.5329635,5.945078
TCGA-62-8394-01,5.1692595,5.8817167,5.5547767,4.4063253,5.834983,6.3476696,5.4821224,2.8056648,5.0368686,5.174975,5.168601,4.4622707,2.1377666,4.188765,3.58736,6.084188
TCGA-50-6592-01,2.914633,6.7271514,5.136797,4.2849355,5.2238355,6.452707,5.297007,2.1550014,5.4627166,5.256017,5.689941,3.5049176,1.5667348,3.8828723,3.6398647,6.2412567
TCGA-17-Z001-01,5.217836,5.9726515,5.613388,4.352286,5.8773518,6.337698,5.551651,2.7765117,4.9454,5.3562336,5.120962,4.4406037,2.0340571,4.067179,3.5340202,6.074924
TCGA-55-8619-01,7.150443,5.031976,6.015404,4.4977913,6.086201,5.843913,5.2501855,3.6400049,4.5672946,4.879673,4.460315,5.4141436,2.8155725,4.1707525,3.610821,5.744387
TCGA-62-A471-01,6.570402,5.881889,6.578073,4.084736,5.9008307,6.3508177,5.7404556,3.1615257,4.7036514,5.461511,4.3859735,5.395237,2.3314986,4.240492,3.6062999,6.2195425
TCGA-MP-A4TD-01,5.9103203,5.766928,5.767999,4.4469557,5.9378715,6.2640715,5.6023903,3.0030863,4.9671483,5.142303,4.928588,4.7626195,2.1910977,4.1123033,3.5635226,6.0472555
TCGA-67-4679-01,5.4069624,6.144112,5.829104,4.3237047,5.8980637,6.2439785,5.749424,2.7339227,4.835453,5.4521956,4.903972,4.4033875,1.900998,3.9603593,3.3839285,5.9611173
TCGA-50-5930-01,7.4516234,5.1344786,5.740432,4.6090913,6.0071135,5.97254,5.4621196,3.338526,4.2443814,5.1380215,4.907622,5.4384475,3.0638404,4.2748585,3.4690778,5.6515656
TCGA-17-Z019-01,8.087291,4.46347,5.86489,4.7736516,6.267108,5.8188114,5.5620346,3.7829316,4.6840324,4.102225,4.5070443,5.4637194,2.869832,4.2635665,3.6358132,5.4820776
TCGA-99-AA5R-01,6.9748073,5.273836,5.901385,4.4699626,6.023504,6.0666947,5.478,3.3220277,4.7180405,4.911057,4.7142076,5.2724767,2.670219,4.243205,3.5157723,5.9093804
TCGA-44-2662-01,3.731033,6.2822328,5.228515,4.337,5.7164664,6.5156107,5.4173436,2.399625,5.114913,5.5349526,5.5832396,3.8709865,1.8177378,4.1321325,3.6704202,6.1581345
TCGA-17-Z010-01,4.004258,6.9062977,5.4218845,4.2958336,5.73834,6.456746,5.8773518,2.1413748,5.0880404,6.098881,5.369543,3.5397372,1.1040199,3.4185433,3.2707536,5.838303
TCGA-MP-A4TK-01,4.559621,6.2177553,5.444097,4.337033,5.6935043,6.4009833,5.483455,2.5716496,5.108338,5.373102,5.3425093,4.180433,1.9278915,4.075548,3.5845048,6.177828
TCGA-75-5122-01,5.8125553,5.812921,5.7616897,4.4281497,5.9631743,6.250097,5.569754,2.9485207,4.9125447,5.2375736,4.912566,4.6613183,2.1922035,4.1271257,3.5133662,5.9657393
TCGA-MN-A4N4-01,1.531185,6.0584497,4.55505,3.9224403,5.208143,6.6868777,4.550683,2.1796253,5.0607743,5.2282896,6.3111253,3.456377,2.2961662,4.7086945,3.8461478,6.5370955
TCGA-55-8506-01,4.059593,5.865382,5.2171035,4.3140054,5.7023406,6.478752,5.2126904,2.6191971,4.961025,5.205158,5.532104,4.1611056,2.2082913,4.4102664,3.782128,6.2429976
TCGA-62-8398-01,6.023396,5.626895,5.754958,4.395728,5.9114003,6.2202444,5.509747,3.062239,4.955254,5.012304,4.9108486,4.8659267,2.359621,4.2194915,3.554516,6.093321
TCGA-44-5644-01,1.5855782,6.3643384,4.470388,4.0409846,5.4034653,6.9083376,4.97927,1.7503061,5.3650823,5.9480925,6.5254993,3.4631217,1.9629866,4.3107204,3.7626302,6.1876907
TCGA-86-8280-01,8.440229,4.414036,5.8422503,4.9427123,6.0125422,5.831239,5.5293555,3.6699347,4.836331,4.037748,4.6073027,5.7451453,3.2386005,4.3480206,3.6313896,5.475684
TCGA-97-7553-01,6.7626443,5.3781004,5.853586,4.4440227,5.9688287,6.123351,5.5545096,3.2014797,4.926023,4.836639,4.751182,5.124796,2.5225487,4.2042923,3.497653,5.947981
TCGA-L9-A443-01,3.1799302,6.8208323,4.9608293,4.3791537,5.358284,6.6941004,4.8426156,1.9430058,5.754481,5.5825043,5.8981366,3.4327385,1.8303804,3.9257803,3.4575138,5.8813224
TCGA-44-A47G-01,7.2356677,5.0878954,5.690859,5.3129582,6.267659,5.9704003,6.353161,3.3858728,4.6549287,4.457776,4.9448223,4.6275263,1.9580059,3.712811,3.717283,5.083306
TCGA-MP-A4TE-01,5.52684,6.0109744,5.7591023,4.4370127,5.947181,6.3279605,5.710979,2.8835106,4.9913,5.350808,4.970536,4.540728,1.9671702,4.0189934,3.5394936,6.0415845
