Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-50-5941-01,6.6181493,6.603788,3.6372144,3.9950006,5.016632,6.822239,5.382407,3.6123242,4.7050366,3.9378455,7.018929,5.5759916,3.5974693,4.6288486,3.8670728,4.1459074
TCGA-95-7944-01,6.9543757,6.9345846,3.8719616,3.4451237,5.027421,6.6126275,5.3743644,3.3999462,4.518362,3.682721,7.106851,5.6515613,3.1871758,4.4375715,4.174363,4.5409613
TCGA-97-7938-01,7.290636,6.653282,4.047633,3.52348,4.9729667,6.6784916,5.247983,3.390941,4.55018,3.747762,7.115068,5.4156632,3.191951,4.5245657,3.9178767,4.265585
TCGA-55-6971-01,6.341076,7.0648613,3.6811385,3.556224,5.081684,6.601602,5.4396925,3.5800278,4.455459,3.7824283,7.113662,5.7405114,3.3318026,4.398776,4.25556,4.712567
TCGA-05-4389-01,5.3089485,7.331225,3.429612,3.6150315,5.2566977,6.6758676,5.6914015,3.8512664,4.239782,3.9262753,7.1516156,5.9531226,3.3999863,4.2649236,4.4966645,5.028571
TCGA-35-3615-01,7.8257084,6.49793,4.222002,3.5050054,4.9013486,6.6110625,5.089544,3.1913764,4.679242,3.6269805,7.094758,5.316224,3.1545386,4.613704,3.7618606,4.0323143
TCGA-97-A4M5-01,7.6980934,6.5536766,4.1507854,3.5212848,4.8733563,6.6560197,5.1418023,3.2629762,4.6567974,3.641906,7.097538,5.391417,3.1911864,4.5523887,3.8131423,4.130041
TCGA-MP-A4SW-01,7.5339165,6.578953,4.114484,3.4977527,4.950806,6.6318984,5.165834,3.2436523,4.6072946,3.7215834,7.0858793,5.373419,3.1645322,4.5605345,3.86968,4.170697
TCGA-86-8668-01,8.72343,6.1404557,4.2056394,3.7414722,4.7284956,6.7968426,4.7782335,3.059028,4.8371305,3.529868,7.004194,5.27898,3.3953922,4.5738654,3.4133468,3.674849
TCGA-L9-A444-01,3.6598177,7.673607,3.166817,3.72401,5.829043,7.376061,5.8518624,4.098457,3.6135333,4.350355,7.4855146,6.0691624,3.443225,4.128359,4.9712744,5.6496935
TCGA-97-A4M0-01,5.6250606,7.24933,3.502226,3.5568151,5.1818395,6.6520753,5.6872697,3.7573724,4.276309,3.8915956,7.1421423,5.890372,3.3273184,4.2731857,4.4718876,4.9562473
TCGA-86-8075-01,7.133287,6.6033936,3.9519067,3.5843859,4.988093,6.658948,5.257743,3.4404287,4.622832,3.8427448,7.0047393,5.4067035,3.2785773,4.5452275,3.94054,4.2190084
TCGA-78-7147-01,3.1621804,7.640671,3.0592928,3.766423,5.704615,6.8033767,5.8149533,4.2593164,3.7489576,4.2249246,7.200755,6.182184,3.597913,4.0092278,4.7387996,5.5117245
TCGA-67-3774-01,7.9728856,6.479167,4.201803,3.5227296,4.902759,6.636666,5.0677123,3.1999087,4.7194376,3.6386325,7.062044,5.2913623,3.187201,4.612107,3.7460356,4.0048842
TCGA-55-8510-01,4.8689566,7.5002327,3.258928,3.632353,5.2709184,6.6535664,5.841425,4.0069704,4.1765437,4.011665,7.166212,6.0252013,3.4799788,4.235745,4.6426244,5.2167206
TCGA-73-4670-01,5.174847,7.1804495,3.4161892,3.7238328,5.230276,6.689078,5.6313424,3.8481982,4.3515244,4.021152,7.09821,5.9005313,3.4797678,4.333831,4.423636,4.8931074
TCGA-17-Z056-01,6.51011,6.924459,3.7813182,3.5550323,5.0764074,6.6172447,5.4391823,3.6124506,4.4501777,3.844749,7.079022,5.5861907,3.301414,4.4527974,4.1440043,4.5308685
TCGA-MP-A4T8-01,7.041281,6.6586924,3.9397342,3.5948112,5.017477,6.6398277,5.2351217,3.3832388,4.571355,3.7895744,7.083165,5.4162445,3.2739472,4.5606174,3.916742,4.2498965
TCGA-75-6211-01,4.0873504,7.5778346,3.334308,3.436755,5.583419,7.2643204,6.2304235,4.07575,3.734623,4.239374,7.599561,6.3032136,3.1073825,4.0933394,5.2483354,5.7293353
TCGA-NJ-A4YG-01,7.430501,6.665885,4.084365,3.5022874,4.9446836,6.5832567,5.2109156,3.2426515,4.57376,3.6383905,7.130006,5.469148,3.1669023,4.507242,3.9136977,4.2454267
TCGA-44-5645-01,9.0170765,5.58637,4.876322,3.9735384,4.7469087,7.13829,4.1494656,2.8433607,5.603762,3.387432,7.1399937,5.3473306,3.4893847,5.0773277,3.151008,2.9629972
TCGA-49-AARO-01,4.7448077,7.7135124,2.8171864,3.7945414,5.201859,6.5247455,6.2537456,3.954182,4.400335,4.1128855,6.99451,6.3196187,3.553688,4.247782,4.9645724,5.3770742
TCGA-69-7763-01,6.4383073,6.618146,3.8674943,3.7084382,5.075058,6.7113547,5.2552786,3.5825648,4.5698276,3.951487,7.010557,5.463487,3.4078765,4.546464,3.934111,4.262951
TCGA-44-6778-01,5.9626827,6.941119,3.7100213,3.6437654,5.2047753,6.786506,5.4531546,3.6589293,4.3503337,3.928632,7.1715927,5.690542,3.3463519,4.4067492,4.2110395,4.6344295
TCGA-62-8395-01,7.724449,6.504443,4.1959257,3.4862916,4.913908,6.641205,5.162415,3.2526338,4.644801,3.7007303,7.087496,5.331881,3.1546218,4.587717,3.8205907,4.0824833
TCGA-44-2665-01,8.299404,6.194007,4.379285,3.5546043,4.8724933,6.7260294,4.866586,3.086813,4.846459,3.6594486,7.014612,5.1707444,3.1786847,4.6991625,3.5815635,3.7235932
TCGA-38-4626-01,7.467926,6.7137136,4.1232634,3.4917705,4.992191,6.638795,5.153484,3.244648,4.7057905,3.6048925,7.11442,5.536711,3.1725042,4.576004,3.9764864,4.250807
TCGA-50-6597-01,9.574071,5.421053,4.9741783,3.7569742,4.9074883,7.229351,4.1835876,3.032852,5.60685,3.4935439,6.8488507,5.281721,3.5044076,5.026611,3.046782,2.8356903
TCGA-55-8505-01,7.7323675,6.348797,4.259967,3.57633,4.8873906,6.7207623,5.0105915,3.2119303,4.7921114,3.6975331,7.0464973,5.322499,3.2342615,4.656887,3.6973412,3.920586
TCGA-J2-8192-01,7.0035415,6.760011,3.9121902,3.5490086,4.9936914,6.6509805,5.3068843,3.4172347,4.5124187,3.787441,7.061472,5.494822,3.2540576,4.487456,4.0081615,4.378622
TCGA-53-7626-01,5.4602723,6.7812347,3.6826549,3.775975,5.108136,6.6383605,5.319914,3.755764,4.5278416,4.0181665,6.983174,5.6918087,3.562676,4.4559402,4.083555,4.494325
TCGA-35-4123-01,6.304522,6.9909754,3.7620432,3.5565755,5.1244392,6.6674485,5.454565,3.6298094,4.445368,3.8609529,7.079564,5.706256,3.2944086,4.4190965,4.24937,4.646167
TCGA-55-6972-01,6.3475733,6.9736133,3.6978397,3.6063712,5.110791,6.632681,5.461702,3.5911748,4.4201226,3.8228035,7.128556,5.675856,3.3317964,4.416032,4.1785555,4.624208
TCGA-95-A4VN-01,4.763216,7.341029,3.2651515,3.690957,5.3399115,6.6930413,5.6997585,3.8968368,4.1861014,4.0496645,7.1311774,5.9582815,3.490588,4.2291684,4.5307326,5.0786743
TCGA-91-6831-01,6.567699,7.62087,3.228082,3.4175322,5.1668496,6.4045963,5.6614122,3.6640203,4.4306355,3.5776956,6.944915,5.7763143,3.3033986,4.2595983,4.6956067,5.0065436
TCGA-44-A4SS-01,5.186968,7.170316,3.4179182,3.7246928,5.216882,6.7262955,5.6111183,3.8056777,4.3342032,3.991898,7.091175,5.9107523,3.506032,4.3249516,4.410135,4.876883
TCGA-44-4112-01,7.1610084,6.546853,4.0808825,3.5998476,5.004623,6.7360935,5.153694,3.3143954,4.634605,3.7310321,7.0703597,5.47651,3.2403355,4.5320463,3.8604896,4.149811
TCGA-93-A4JQ-01,5.5836606,6.8656282,3.573362,3.7759237,5.1343775,6.6539254,5.42897,3.749192,4.392747,4.029883,7.0399046,5.6110673,3.5260143,4.4278197,4.0812316,4.531642
TCGA-95-8494-01,6.0847564,6.8716545,3.6379988,3.691752,5.08391,6.645024,5.4300423,3.6477218,4.477618,3.973818,7.03096,5.577248,3.4333725,4.473862,4.1183496,4.5444775
TCGA-67-3771-01,4.2797513,7.152414,3.2579174,3.9041405,5.2798724,6.697531,5.6293488,4.0585966,4.3071904,4.1939664,7.0245595,5.919454,3.7216315,4.3300424,4.36665,4.89666
TCGA-55-8511-01,4.313058,7.331616,3.3572323,3.7728589,5.3971987,6.7871823,5.665088,3.8553207,3.9549687,4.09587,7.1769366,6.027303,3.4295094,4.121466,4.4430285,5.209188
TCGA-55-8508-01,7.720054,6.4941254,3.873961,2.8843992,4.786443,6.4568524,5.585856,3.1860757,4.9534545,3.7076957,7.1162815,5.019411,2.9559524,4.809211,3.7129507,4.4208517
TCGA-78-7540-01,7.612868,6.677262,4.1116476,3.4152045,5.0055757,6.6579924,5.182909,3.2500482,4.704472,3.6729257,7.050755,5.4885335,3.164221,4.5728393,4.074856,4.260245
TCGA-69-8255-01,5.148739,7.1918225,3.4726388,3.6882858,5.275141,6.7622657,5.6689863,3.8528552,4.230938,4.0436597,7.1455665,5.8741264,3.4195628,4.3194633,4.427018,4.920233
TCGA-95-7567-01,3.7292843,7.2657685,3.1282482,3.9559948,5.3214207,6.7472672,5.802598,4.084827,4.2049007,4.250621,7.023654,6.075141,3.7108698,4.2649693,4.485755,5.0641074
TCGA-93-8067-01,5.3691783,7.143053,3.5128202,3.629529,5.258819,6.667053,5.591769,3.8039103,4.2262034,3.9586895,7.153155,5.808296,3.3863277,4.2764554,4.338319,4.84917
TCGA-44-3918-01,4.956626,7.1068163,3.3977268,3.806797,5.1755505,6.699454,5.6225076,3.8561852,4.393426,4.054278,7.0313478,5.91706,3.5659907,4.3556967,4.3581576,4.837553
TCGA-50-5936-01,7.5233636,6.4125004,4.1417646,3.582687,4.939628,6.6400433,5.0999637,3.3261962,4.681327,3.8136141,6.99501,5.2470026,3.2619858,4.62283,3.7606783,3.9908965
TCGA-17-Z042-01,6.5379744,6.9307284,3.776343,3.5504005,5.0721216,6.6178436,5.445731,3.6079664,4.456247,3.8439145,7.0817614,5.588436,3.2959661,4.455149,4.156719,4.5392017
TCGA-MP-A4TI-01,6.9424515,6.839367,3.9207635,3.4485655,5.0437145,6.661122,5.3298397,3.353674,4.5449696,3.747144,7.041412,5.633295,3.1997046,4.43644,4.171777,4.488035
TCGA-17-Z047-01,6.9573545,6.7784348,3.912598,3.5449727,5.0128145,6.6256104,5.3260727,3.5171525,4.556631,3.801581,7.056369,5.4956346,3.281306,4.518184,4.0352707,4.359417
TCGA-78-8640-01,4.8190207,7.0410795,3.4302976,3.844827,5.224146,6.737012,5.5699835,3.911245,4.3502707,4.0785813,7.056565,5.903652,3.6083853,4.346519,4.3082557,4.7963767
TCGA-50-5051-01,6.242386,6.791539,3.777773,3.6313312,5.1283326,6.6396894,5.336161,3.5781538,4.420935,3.8969822,7.068996,5.547472,3.3318522,4.435579,4.030017,4.4709625
TCGA-44-6146-01,8.073971,6.2434306,4.369638,3.5402284,4.871466,6.7224746,4.9523177,3.1654534,4.831049,3.6970832,7.028389,5.2167335,3.175345,4.703836,3.6441364,3.8073626
TCGA-75-6205-01,8.799996,5.934676,4.6723967,3.6948655,4.7411866,6.6125903,4.993262,3.4994292,4.718373,3.7983875,6.8748627,4.5916214,3.3152108,4.8265576,2.9620352,3.1739037
TCGA-05-4398-01,4.3244867,7.4099417,3.187751,3.7203045,5.3654113,6.687915,5.867173,3.974087,4.113536,4.0779285,7.1226525,6.113459,3.4814405,4.1454053,4.614653,5.191273
TCGA-17-Z037-01,6.8507295,6.856534,3.849952,3.531217,5.022368,6.5903683,5.37969,3.5294788,4.5074234,3.797171,7.0744143,5.520504,3.2731965,4.488807,4.0798,4.4459276
TCGA-97-8176-01,7.7143984,6.560664,4.1386704,3.4930701,4.8999834,6.639939,5.191527,3.2846413,4.6248193,3.6735437,7.0896854,5.3497114,3.1779718,4.560034,3.8302572,4.146865
TCGA-05-4249-01,4.3891134,7.387687,3.5985842,3.6252801,5.5137963,6.8958497,5.5008106,3.9582806,3.9186895,4.1245823,7.2681565,5.9656434,3.251242,4.2389517,4.5956454,5.35819
TCGA-17-Z011-01,8.560378,6.541386,4.1248136,3.5153596,4.7370286,6.3395433,5.368695,3.2345202,4.568844,3.563903,7.040685,4.805221,3.1400657,4.6968994,3.4100602,3.6692805
TCGA-49-AAR9-01,6.119765,6.7580385,3.819445,3.6275418,5.089875,6.668557,5.4030924,3.5191998,4.415159,3.8735185,7.069545,5.638775,3.3154435,4.3910437,4.011795,4.456038
TCGA-17-Z054-01,9.286338,5.4125214,5.1343694,3.4891682,4.794712,7.083245,4.386725,2.760109,5.4553967,3.6391532,6.867535,5.167232,3.0897179,4.9582686,3.4022639,2.8290641
TCGA-62-A470-01,7.006575,6.600448,3.9218414,3.670972,4.9843755,6.61478,5.203219,3.3899536,4.607922,3.812819,7.0404105,5.400992,3.3515375,4.555257,3.8423483,4.180906
TCGA-55-A494-01,5.7580967,7.3851395,3.443267,3.5374775,5.169014,6.589842,5.7081046,3.7597013,4.274341,3.8474176,7.1553545,5.8787627,3.3462038,4.2842975,4.4927897,5.039169
TCGA-97-8179-01,6.133092,6.8628006,3.7033126,3.6686385,5.11613,6.7376337,5.372201,3.5527382,4.472345,3.8850424,7.0566726,5.681034,3.4084733,4.422757,4.144023,4.523542
TCGA-97-7552-01,8.490045,6.010594,4.5472307,3.5476494,4.868554,6.7667437,4.727475,2.9914699,4.978788,3.640134,6.986596,5.1359196,3.185348,4.7734714,3.5233579,3.5762064
TCGA-L9-A743-01,5.1729007,7.321309,3.331387,3.6874104,5.2340627,6.678893,5.723297,3.8287203,4.2566137,4.005266,7.1131525,5.920208,3.4633117,4.30345,4.498026,5.0326257
TCGA-55-A48Y-01,6.500067,7.1686277,3.7861893,3.5130303,4.960663,6.6348453,5.5078015,3.6410851,4.2782516,3.7028418,7.2017083,5.7358313,3.1728358,4.305228,4.2458267,4.7235975
TCGA-55-1596-01,5.7413907,7.1108356,3.581199,3.653208,5.2268333,6.7639866,5.4999833,3.6506722,4.354457,3.902821,7.1435957,5.8384056,3.387982,4.354573,4.338171,4.7959266
TCGA-MP-A4TA-01,4.3801136,7.4123034,3.5169442,3.6212997,5.4902244,6.834397,5.588664,3.9679596,3.9287016,4.086459,7.2527657,6.0033383,3.2903802,4.1908174,4.589169,5.3237123
TCGA-64-1677-01,5.294937,7.1717453,3.4343998,3.6937594,5.2446117,6.677018,5.5702443,3.8016617,4.3059707,4.0133214,7.087733,5.823856,3.4798307,4.3382416,4.3651834,4.892583
TCGA-17-Z028-01,6.526143,6.9275713,3.779614,3.550607,5.0736957,6.617378,5.4426417,3.6082098,4.4525604,3.842636,7.0810485,5.588658,3.2959075,4.452697,4.1524224,4.5377975
TCGA-55-8301-01,9.108097,5.7961164,4.477378,3.8211262,4.663628,6.9480867,4.5135527,2.9615083,5.066287,3.4981172,6.8998084,5.2475905,3.4772465,4.6287193,3.2316444,3.3401577
TCGA-05-4415-01,6.596643,7.001297,3.7366102,3.5023837,5.078137,6.582318,5.4500756,3.4989915,4.3916893,3.7799008,7.1248116,5.650895,3.244365,4.3774424,4.2124543,4.6410975
TCGA-86-8074-01,5.9601994,6.895959,3.6878748,3.6550791,5.142533,6.6913157,5.427831,3.6352658,4.3630214,3.9423606,7.069195,5.633867,3.3818557,4.397616,4.134538,4.587866
TCGA-97-8547-01,8.219897,6.104061,4.4240255,3.541101,4.8635507,6.6910367,4.9286532,3.1941335,4.7490916,3.7478676,7.0102816,5.04058,3.1656406,4.6927423,3.4856138,3.6815994
TCGA-44-A479-01,6.5005636,7.2028604,3.759405,3.493588,4.974568,6.612508,5.5197453,3.6225476,4.2862654,3.6944494,7.197445,5.7526155,3.173741,4.304618,4.2769265,4.7617583
TCGA-55-8620-01,6.8948646,6.634264,3.971171,3.6124039,5.027285,6.7569547,5.246401,3.4001038,4.5993853,3.7782571,7.0620623,5.556605,3.3122292,4.5143642,3.9665332,4.2636933
TCGA-86-A4P7-01,7.756486,6.5559998,4.153123,3.4977064,4.9294286,6.653866,5.1652665,3.30008,4.654277,3.7003627,7.0822816,5.30875,3.1737072,4.6082554,3.8219647,4.116546
TCGA-L9-A50W-01,8.1883135,6.0451097,4.4834943,3.5374393,4.847048,6.7542667,4.885955,3.1086762,4.853875,3.7491088,6.9700117,5.1145525,3.1679485,4.7261853,3.5486338,3.630455
TCGA-62-8394-01,6.5393214,6.758617,3.8495564,3.595448,5.0870175,6.6761007,5.2881117,3.4745498,4.511846,3.844904,7.0502806,5.5759373,3.3093748,4.4617395,4.0648503,4.421711
TCGA-50-6592-01,4.353118,7.4255085,3.4942539,3.6336873,5.491603,6.843997,5.607026,3.985967,3.9265144,4.1027465,7.2549143,6.0030684,3.3106587,4.194374,4.6017756,5.332136
TCGA-17-Z001-01,6.7186937,6.937041,3.798112,3.5269346,5.0430727,6.5905213,5.4299483,3.5722196,4.485152,3.8105667,7.0731225,5.5719576,3.2804694,4.4710846,4.1457396,4.5240164
TCGA-55-8619-01,8.250193,6.052558,4.703593,3.5241196,4.8711042,6.7460356,4.5144763,2.8760395,5.168495,3.5433745,7.1773686,5.104288,3.1342022,5.068808,3.4412837,3.5223107
TCGA-62-A471-01,8.19166,6.290865,4.1449723,3.6199803,4.7239842,6.352122,4.9464536,2.9765384,4.5443854,3.663379,7.104955,5.134207,3.2162285,4.5589895,3.378251,3.9642632
TCGA-MP-A4TD-01,7.291806,6.6441584,3.9930806,3.505568,5.026242,6.656124,5.2082753,3.306207,4.5470586,3.7709146,7.060204,5.4067473,3.2020059,4.5023737,3.9246447,4.251046
TCGA-67-4679-01,6.962817,6.9490414,3.9816897,3.75293,4.906524,6.7523685,5.2844276,3.4960678,4.182572,3.5361679,7.274045,5.7810435,3.1798272,4.1394014,4.135923,4.5010695
TCGA-50-5930-01,8.330106,5.996962,4.383231,4.0795584,4.648855,6.8607955,4.740156,3.297011,5.0748,3.5689483,7.1641793,5.193627,3.52868,4.8134527,3.1328132,3.4404023
TCGA-17-Z019-01,9.294903,5.3878665,5.145733,3.4654286,4.7717223,7.1192236,4.398593,2.7270594,5.493831,3.6366289,6.884989,5.233542,3.0436232,4.94805,3.450109,2.7864227
TCGA-99-AA5R-01,8.218252,6.124011,4.4272,3.6004286,4.846753,6.737655,4.873064,3.1241107,4.8664274,3.678159,7.032742,5.1365438,3.199374,4.740917,3.5039756,3.6632588
TCGA-44-2662-01,5.189165,7.279967,3.3735096,3.700936,5.2278166,6.6633554,5.647904,3.8372903,4.3358226,4.0119114,7.1031165,5.916746,3.490926,4.3343062,4.473489,4.972189
TCGA-17-Z010-01,5.875911,7.7922244,3.5607843,3.370995,4.9523907,6.904551,6.1722665,4.1704164,4.1740837,3.655495,7.0617733,6.1175213,3.3086028,4.210255,5.0082808,5.597617
TCGA-MP-A4TK-01,5.9644136,7.0676575,3.6490097,3.5866024,5.2122455,6.6848416,5.4899144,3.6794176,4.300008,3.9225972,7.1357765,5.6889215,3.3038647,4.3839808,4.258713,4.756532
TCGA-75-5122-01,7.191223,6.6792355,4.023711,3.5313587,4.9928775,6.672705,5.252135,3.366859,4.5792613,3.6836183,7.1281505,5.5143366,3.2266474,4.5108247,3.9525723,4.2961936
TCGA-MN-A4N4-01,2.8922431,7.097397,3.0294297,4.1999598,5.2514286,6.4302793,5.4724946,4.433831,4.528768,4.4517055,6.7699428,5.9838257,4.082776,4.44337,4.3180676,4.9477863
TCGA-55-8506-01,5.3795357,6.842782,3.5296147,3.881325,5.0764723,6.661576,5.385652,3.8209727,4.5227494,4.0609536,6.9734864,5.6850843,3.6801753,4.478465,4.081645,4.532746
TCGA-62-8398-01,7.3224063,6.457023,4.103367,3.5918136,5.0007405,6.680174,5.1023793,3.2865539,4.599041,3.7824,7.05766,5.348648,3.2260208,4.56901,3.7915533,4.0801373
TCGA-44-5644-01,3.1157708,7.5985937,2.6844718,4.205744,5.337927,6.6665096,5.96902,4.5419645,4.6176343,4.6293883,6.8373475,6.1329665,3.9715555,4.5628285,4.9283967,5.292545
TCGA-86-8280-01,9.673618,5.1909285,4.8952146,3.5836253,4.9527493,7.1760626,4.1938496,2.8282378,5.3829317,3.6320589,6.6788354,5.016682,3.2174795,4.8628836,3.1810298,2.798291
TCGA-97-7553-01,8.088502,6.238019,4.3696,3.530747,4.9323807,6.71331,4.9577966,3.1659029,4.8019395,3.7180603,7.020797,5.1957564,3.1482642,4.6989317,3.6723053,3.7799633
TCGA-L9-A443-01,4.4413424,7.842801,3.4392166,3.3708704,5.547897,7.1004004,6.0715656,3.9834228,3.9040675,4.105619,7.583461,6.1173654,2.9902027,4.230082,5.215406,5.646028
TCGA-44-A47G-01,8.442849,6.1343226,4.5761395,3.62098,4.850433,6.702354,4.573405,2.9188318,5.126573,3.601938,7.005955,5.3292475,3.227842,4.812678,3.573211,3.561531
TCGA-MP-A4TE-01,7.015465,6.8988457,3.836707,3.4715347,5.031453,6.608138,5.329046,3.3506699,4.4477634,3.6912491,7.116632,5.588722,3.2199788,4.399369,4.114102,4.5262723
