Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-86-8668-01,7.21901,5.0245895,5.6551695,4.456714,5.132579,5.2977467,5.23116,4.7174296,6.1591797,5.569152,5.0802875,4.113172,1.1936834,3.4743347,4.4413757,3.8919122
TCGA-L9-A444-01,2.5451574,4.9374595,4.6972113,2.9413676,3.5182405,5.7368784,3.9491117,2.2064536,6.050554,5.4919634,3.7179081,4.462597,1.1164479,6.1720066,5.357862,3.6382892
TCGA-97-A4M0-01,4.2679553,4.348524,4.992415,3.4324188,4.212793,5.6519156,4.375555,3.139201,6.1192093,5.5216117,4.18033,4.10932,1.041449,5.314856,5.3049884,3.87927
TCGA-86-8075-01,5.580642,4.370601,5.1956964,3.875988,4.732965,5.2912836,4.5732594,4.1251664,6.2509713,5.566582,4.730484,3.9701796,1.0045683,4.3999753,4.931812,4.0969687
TCGA-78-7147-01,2.0691094,5.0523157,4.67101,2.6721737,3.5750484,5.7285056,4.24524,2.4405024,5.7442803,5.4072104,3.855184,4.6022077,1.4453245,5.9622107,5.477099,3.4860358
TCGA-67-3774-01,6.444656,4.297862,5.356389,4.075248,4.955011,5.211941,4.6986036,4.565055,6.368027,5.6851196,4.7594404,3.8349752,0.9326741,4.1289973,4.911208,4.206553
TCGA-55-8510-01,3.5560844,4.328467,4.7848387,3.239687,3.9860768,5.7972875,4.315977,2.727274,6.0840254,5.3655386,4.109414,4.1985598,1.1156254,5.647864,5.3759265,3.792694
TCGA-73-4670-01,3.8818817,4.4687095,4.8484507,3.3321118,4.1604443,5.7131357,4.4392447,3.0832093,6.083048,5.4354973,4.302577,4.202073,1.1743804,5.241911,5.2345586,3.8693953
TCGA-17-Z056-01,5.072664,4.302574,5.076124,3.696072,4.518631,5.4877357,4.5032544,3.715407,6.1854696,5.5574694,4.4863663,4.0207033,1.0289425,4.826668,5.1394596,4.019523
TCGA-MP-A4T8-01,5.5527654,4.4011087,5.2331777,3.8659844,4.708826,5.3231297,4.5801,4.1360846,6.2588787,5.5557203,4.661266,3.9413981,1.0110235,4.4385276,4.9607964,4.109418
TCGA-75-6211-01,2.7125337,4.728991,4.8294,3.1049707,3.785991,5.898981,3.812805,2.2699516,5.9885063,5.687408,3.5080519,4.567799,1.0899332,5.877722,5.45767,3.798641
TCGA-NJ-A4YG-01,5.9850082,4.312816,5.2982774,3.924539,4.8155894,5.29148,4.620749,4.2338057,6.2820663,5.6788893,4.605163,3.8699706,0.9387743,4.4242716,5.0047073,4.156038
TCGA-44-5645-01,8.235096,4.7626762,5.1373277,4.0523005,5.280568,5.1904616,5.3832226,5.636753,6.610267,6.0138817,5.2663136,3.946455,1.1561165,2.9206357,4.2189255,4.4868436
TCGA-49-AARO-01,3.2911406,3.9616756,4.8809366,3.3003058,4.15988,5.93638,4.319607,2.4236279,6.162583,5.3262773,4.06689,4.014564,0.961149,5.8331504,5.4984555,3.662409
TCGA-69-7763-01,5.0415154,4.527676,5.0553417,3.7224908,4.584357,5.376912,4.589253,3.934488,6.176848,5.4753833,4.73153,4.087898,1.1281898,4.473288,4.918783,4.075894
TCGA-44-6778-01,4.624296,4.5891767,5.011688,3.5497253,4.3329325,5.5097084,4.4515166,3.5205255,6.189251,5.584579,4.3535414,4.1609993,1.1092277,4.924247,5.1018443,3.9608815
TCGA-62-8395-01,6.265223,4.347117,5.3079805,4.011559,4.8655295,5.218743,4.6009154,4.41233,6.328944,5.7560863,4.7045984,3.8775785,0.93344575,4.222694,4.9202485,4.223094
TCGA-44-2665-01,6.790102,4.4354753,5.4355946,4.1505127,5.0720415,5.091521,4.7678914,4.8505397,6.3707414,5.7300234,4.943514,3.8448832,0.94788975,3.7940059,4.7172484,4.280585
TCGA-38-4626-01,6.135076,4.260771,5.206957,3.8252037,4.793919,5.3743005,4.682661,4.2225666,6.339173,5.6953115,4.558857,3.8633492,0.9242739,4.477464,4.995044,4.160547
TCGA-50-6597-01,8.3089,4.9096227,5.1379857,4.6113377,5.591892,4.747962,5.4434404,5.894022,6.507646,5.708045,5.21509,3.9263952,0.9510815,3.0089712,4.421679,4.3105626
TCGA-55-8505-01,6.3702335,4.4583764,5.259361,3.9897509,4.914043,5.2422743,4.754723,4.531039,6.3627996,5.7046924,4.8229485,3.892672,1.0065225,4.0296054,4.809329,4.272526
TCGA-J2-8192-01,5.5269976,4.3517776,5.2038217,3.8523738,4.688046,5.3478713,4.5628858,4.023788,6.290621,5.5778847,4.6018596,3.914811,0.98434645,4.5479054,5.0181313,4.101414
TCGA-53-7626-01,4.34537,4.513288,4.8591366,3.4269934,4.393332,5.600817,4.586391,3.5238636,5.9836016,5.38414,4.6869617,4.2204576,1.2638341,4.732777,5.031024,4.0135236
TCGA-35-4123-01,4.969866,4.363784,5.0514693,3.5630257,4.404622,5.5486174,4.471203,3.5825632,6.1830153,5.6493692,4.4012823,4.0330486,1.0083596,4.9490337,5.1411757,4.0069046
TCGA-55-6972-01,4.8978047,4.360262,5.0718517,3.6628327,4.4721446,5.510664,4.5044384,3.6246176,6.2050886,5.5246196,4.4139123,4.0202546,1.0262097,4.8890977,5.1442633,4.014287
TCGA-95-A4VN-01,3.4628735,4.529027,4.841463,3.2464194,4.024133,5.699198,4.313193,2.85476,6.053754,5.3380585,4.1535316,4.249483,1.160522,5.4816303,5.285566,3.7979739
TCGA-91-6831-01,4.969163,3.8759797,5.254876,3.3996143,4.3239713,5.7892337,4.328557,3.3592544,6.287037,5.47048,3.900242,3.6902685,0.7075914,5.436969,5.562326,3.8352685
TCGA-44-A4SS-01,3.922593,4.4922967,4.863861,3.350548,4.162922,5.686648,4.423394,3.0681167,6.0786285,5.4024673,4.3262587,4.1938834,1.1570129,5.250758,5.207417,3.8616743
TCGA-44-4112-01,5.8264246,4.5269494,5.233703,3.8623898,4.7365932,5.3099074,4.6633334,4.205366,6.2956424,5.682319,4.6542525,3.9866421,1.0284562,4.322438,4.900587,4.131199
TCGA-93-A4JQ-01,4.2254033,4.544618,4.925044,3.5649166,4.3850527,5.491365,4.487982,3.508803,6.091115,5.316658,4.6317096,4.19544,1.2097913,4.776414,5.018184,3.9695265
TCGA-95-8494-01,4.6258593,4.3702383,5.020439,3.6565719,4.4924192,5.465682,4.507736,3.6338296,6.1541867,5.354945,4.606113,4.069757,1.1236763,4.777396,5.0651283,4.0071177
TCGA-67-3771-01,3.1326692,4.5879107,4.6642647,3.190358,4.0566516,5.763788,4.4498167,2.8680413,5.9261465,5.186007,4.464891,4.375064,1.3665235,5.2353415,5.16195,3.8256416
TCGA-55-8511-01,3.284942,4.9767404,4.705136,3.112569,3.8568213,5.8245,4.360989,2.712131,6.0389686,5.417555,4.207968,4.0636706,1.1824652,5.674565,5.2463436,3.8492203
TCGA-55-8508-01,5.602715,3.6540241,5.4079785,3.761055,4.9896317,5.2860336,4.568565,4.0861707,6.1626744,5.564826,4.5356345,3.4347253,0.72981185,4.776758,5.1209803,4.0793343
TCGA-78-7540-01,6.1933136,4.229287,5.303504,3.8444726,4.7803373,5.3136873,4.5761676,4.251006,6.24909,5.7921157,4.5760813,3.854595,0.8443247,4.4673343,5.039488,4.113057
TCGA-69-8255-01,3.876111,4.573551,4.869759,3.3435564,4.096585,5.6793065,4.3577003,3.0368655,6.0972223,5.488723,4.2415304,4.2181563,1.1356498,5.3235517,5.2146387,3.871414
TCGA-95-7567-01,2.6089876,4.6612854,4.5974603,3.1072927,3.9223366,5.886463,4.3878717,2.4964182,5.8913116,5.1438656,4.366586,4.394473,1.3747454,5.4789906,5.223397,3.784429
TCGA-93-8067-01,4.048504,4.540463,4.980181,3.4277902,4.221584,5.585199,4.3992944,3.2196991,6.0774083,5.5029793,4.2726336,4.2060328,1.1370096,5.15788,5.2180967,3.8717437
TCGA-44-3918-01,3.7310147,4.4983006,4.7966003,3.3307536,4.165011,5.7646356,4.4682994,3.001805,6.0452876,5.3537703,4.4150653,4.229924,1.2166674,5.185575,5.167863,3.886193
TCGA-50-5936-01,5.9855013,4.423664,5.293073,3.9898114,4.8905478,5.182854,4.6276374,4.456457,6.2567277,5.621486,4.8448887,3.952128,1.0044628,4.1097636,4.8561873,4.2051015
TCGA-17-Z042-01,5.091159,4.283483,5.083364,3.7061446,4.5228553,5.487571,4.491882,3.7114215,6.1949296,5.5586324,4.474607,4.0161357,1.016719,4.8308415,5.1427407,4.022222
TCGA-MP-A4TI-01,5.587583,4.294852,5.201535,3.673483,4.592725,5.423704,4.520849,3.9071336,6.205751,5.704342,4.4713545,3.8881707,0.9026565,4.7342653,5.1239486,4.073765
TCGA-17-Z047-01,5.4987826,4.279831,5.1356363,3.8030028,4.6487145,5.419619,4.561629,3.9604084,6.221164,5.5942655,4.591085,3.9759805,1.0040232,4.6112995,5.065814,4.082494
TCGA-78-8640-01,3.665587,4.608934,4.7432656,3.3122427,4.1661506,5.744143,4.502443,3.0570443,6.0012317,5.371091,4.4360995,4.3110614,1.2969851,5.1276073,5.1460133,3.87108
TCGA-50-5051-01,4.8503337,4.545032,5.0840745,3.6434014,4.4853973,5.429162,4.521483,3.8151941,6.142966,5.5652337,4.555702,4.090219,1.1194314,4.682329,5.0580373,4.030186
TCGA-44-6146-01,6.683898,4.4153943,5.347642,4.075389,5.003548,5.141573,4.737508,4.731977,6.389597,5.752551,4.8826323,3.8619933,0.9670079,3.880892,4.7786355,4.3169317
TCGA-75-6205-01,6.917505,4.8551927,5.392244,4.722914,5.38809,4.941792,4.93008,5.22073,6.365749,5.679218,5.4763618,4.0428014,1.2745265,3.168898,4.570002,4.6064024
TCGA-05-4398-01,3.1110713,4.589233,4.7993,3.1801932,3.9687762,5.816265,4.31737,2.6119103,5.999386,5.4203434,4.078949,4.322378,1.2058924,5.59642,5.362255,3.7367277
TCGA-17-Z037-01,5.364551,4.244027,5.123688,3.787969,4.6201425,5.4503717,4.5370436,3.8751426,6.219746,5.5647,4.5412674,3.9652705,1.0003479,4.7079163,5.1101465,4.065795
TCGA-97-8176-01,6.2100444,4.3071146,5.2929044,4.017995,4.857634,5.2430124,4.621912,4.3836675,6.350713,5.7009997,4.692717,3.8542721,0.94697523,4.272753,4.9763627,4.21191
TCGA-05-4249-01,3.331351,5.0285096,4.841706,2.8753932,3.554041,5.7445297,4.172507,2.757937,5.9493656,5.7158823,4.018473,4.211537,1.0654275,5.896128,5.2420874,3.8167236
TCGA-17-Z011-01,6.5586824,4.185084,5.491567,4.5677633,5.4894047,5.290487,4.696114,4.7954206,6.4325705,5.552898,4.8300195,3.9910977,1.1044326,3.7899883,5.0041475,4.2336354
TCGA-49-AAR9-01,4.832159,4.607708,5.0873246,3.6835818,4.537025,5.450644,4.5529404,3.71003,6.166486,5.574637,4.5330596,4.1274304,1.1316464,4.6698227,5.0186,4.0400677
TCGA-17-Z054-01,8.343904,4.5280585,5.330308,4.1202116,5.5819283,4.982437,5.126535,5.624007,6.244084,6.1101604,5.277507,3.9276583,0.95220685,3.1250854,4.5388484,4.3240156
TCGA-62-A470-01,5.4765844,4.4111795,5.2028704,3.901031,4.786391,5.3063803,4.6373415,4.1830473,6.2509403,5.49401,4.749,3.982571,1.0790792,4.303787,4.924491,4.1254406
TCGA-55-A494-01,4.3109636,4.252643,4.946444,3.4578826,4.216669,5.676706,4.370071,3.126052,6.189326,5.4523373,4.1747503,4.035837,1.0141023,5.4024596,5.328588,3.9011128
TCGA-97-8179-01,4.7689276,4.497277,5.018682,3.6041698,4.458255,5.4819665,4.577778,3.6387966,6.188953,5.438043,4.525548,4.058954,1.1137087,4.78717,5.0655866,3.992389
TCGA-97-7552-01,7.1259456,4.4730315,5.401758,4.131932,5.1753063,5.060783,4.8425207,5.053215,6.3434973,5.811661,5.040956,3.849798,0.95120174,3.6108818,4.655243,4.3466864
TCGA-L9-A743-01,3.7833629,4.388286,4.8714633,3.3525143,4.1491065,5.7128267,4.380681,2.9658663,6.1105747,5.353195,4.228684,4.1464357,1.1166402,5.4105926,5.2862277,3.8625805
TCGA-55-A48Y-01,5.2954288,4.387463,5.117704,3.993665,4.6523952,5.36857,4.4154134,3.457512,5.896341,5.963483,4.5043864,4.201225,1.0537477,4.820096,5.192197,4.1243534
TCGA-55-1596-01,4.4399366,4.5142007,4.9614973,3.4183483,4.254587,5.6020384,4.4601765,3.3555791,6.181533,5.5247455,4.267781,4.1098056,1.1001271,5.140978,5.1880465,3.9206412
TCGA-MP-A4TA-01,3.444826,4.989957,4.84442,2.8308318,3.5259762,5.7586155,4.184435,2.8033912,5.937671,5.770497,4.0107813,4.197586,1.0469915,5.944741,5.265312,3.8422983
TCGA-64-1677-01,3.9344063,4.462582,4.89073,3.3609574,4.199305,5.638159,4.4050703,3.1874976,6.090337,5.381592,4.3259883,4.159224,1.1683038,5.220209,5.234055,3.881799
TCGA-17-Z028-01,5.080532,4.2963476,5.080283,3.7011948,4.520785,5.4860163,4.4957094,3.7128937,6.1891785,5.560469,4.4785376,4.0209327,1.0228744,4.8286476,5.140796,4.0207696
TCGA-55-8301-01,7.560528,4.9030495,5.527065,4.3996215,5.194292,5.0739613,5.2028775,5.2121625,6.370005,5.7498164,5.21769,4.0145965,1.1194308,3.2507045,4.4019194,4.1679173
TCGA-05-4415-01,5.1060896,4.3117323,5.171772,3.7029965,4.509346,5.4222016,4.445742,3.7339873,6.2278724,5.5845423,4.359598,3.991647,0.96217465,4.8646836,5.1718884,3.9998653
TCGA-86-8074-01,4.594671,4.5204825,5.0208483,3.5709417,4.4177585,5.479295,4.489021,3.592238,6.1416216,5.457297,4.528764,4.082761,1.1113766,4.8575172,5.060822,3.9923933
TCGA-97-8547-01,6.6977053,4.4797335,5.424169,4.2037225,5.0862036,5.031522,4.720077,4.89445,6.3277082,5.734182,5.0244665,3.8894866,0.9973251,3.6968133,4.711196,4.3077974
TCGA-44-A479-01,5.32655,4.228272,5.1594996,3.8664017,4.6199126,5.4584064,4.471883,3.5601773,6.088386,5.7409124,4.369899,4.002465,0.99163246,4.9487767,5.2648463,4.0689793
TCGA-55-8620-01,5.5254474,4.530185,5.1585746,3.8019917,4.658556,5.364676,4.618782,4.027948,6.2501183,5.620347,4.6266775,4.000408,1.0380993,4.4538193,4.953753,4.097528
TCGA-86-A4P7-01,6.2355404,4.309465,5.316604,4.0085087,4.850327,5.2402496,4.619094,4.4043107,6.384535,5.7269344,4.6907825,3.8720539,0.9255877,4.2673607,4.931257,4.195801
TCGA-L9-A50W-01,6.806508,4.4828463,5.3869295,4.1376743,5.1046534,5.055276,4.7246227,4.8788376,6.3015327,5.790718,5.0358324,3.8856757,0.9811081,3.679668,4.702409,4.3532357
TCGA-62-8394-01,5.171635,4.4665136,5.1299596,3.6974297,4.5628695,5.432226,4.5805683,3.8827171,6.1914773,5.576014,4.576064,4.0098386,1.0578873,4.6216154,5.0374894,4.0539746
TCGA-50-6592-01,3.3443618,5.021794,4.8269153,2.8633811,3.5527816,5.751608,4.178654,2.7535226,5.947037,5.718427,4.0142894,4.2164044,1.0728011,5.916019,5.2523937,3.8291667
TCGA-17-Z001-01,5.2417464,4.221732,5.106321,3.7372434,4.566941,5.479737,4.509051,3.7741807,6.216796,5.5594463,4.4858356,3.969894,0.9908493,4.806027,5.1473765,4.0425715
TCGA-55-8619-01,7.241437,4.3728824,5.240702,3.9093966,5.200317,5.1063952,4.832827,5.096737,6.64337,5.918598,4.967579,3.832483,0.9357658,3.5676205,4.5108314,4.630126
TCGA-62-A471-01,6.6417494,4.194661,5.3739977,4.0980563,5.1149526,5.197432,4.792672,4.7157073,6.3218875,5.581306,4.7548466,3.700106,0.86535627,4.1306477,4.9893584,4.2250266
TCGA-MP-A4TD-01,5.830776,4.3872094,5.2729216,3.8870182,4.73087,5.287977,4.5553007,4.2306085,6.2921925,5.6567235,4.621414,3.878001,0.9450067,4.4368615,4.992694,4.129748
TCGA-67-4679-01,5.479425,4.1430635,5.235264,3.8695643,4.680386,5.4022326,4.459713,3.7034473,6.107608,5.720163,4.4087286,3.9262066,0.93422455,4.8665013,5.2337594,4.080283
TCGA-50-5930-01,7.0100975,4.9223595,5.098445,4.3542285,4.950064,5.2710304,5.2181244,4.9516525,6.6996007,5.7905245,5.106578,4.1314836,1.3038989,3.3063867,4.384403,4.290682
TCGA-17-Z019-01,8.331589,4.513117,5.240132,4.1399536,5.6058545,4.976095,5.1278253,5.623024,6.252755,6.08879,5.24452,3.9089212,0.9572433,3.1496031,4.5951366,4.350501
TCGA-99-AA5R-01,6.793145,4.4941344,5.349625,4.170728,5.0829344,5.0910077,4.7738075,4.879561,6.4204316,5.765675,4.9888797,3.880235,0.9943548,3.7145205,4.686119,4.315826
TCGA-44-2662-01,3.8730388,4.3586154,4.854159,3.2984242,4.1306286,5.717112,4.400253,3.0240207,6.090484,5.375227,4.264571,4.146368,1.1207235,5.3694406,5.2706647,3.864683
TCGA-17-Z010-01,4.485442,3.757121,4.6177506,3.5497534,3.9873738,5.8176622,4.011737,2.5229607,6.2146397,5.732041,3.822883,3.870571,0.7801445,6.1880884,5.7109447,3.8248882
TCGA-MP-A4TK-01,4.5938807,4.4724617,5.0525875,3.5265574,4.2981544,5.5202937,4.400627,3.496768,6.168955,5.578056,4.33709,4.0653124,1.0472255,5.047925,5.1831017,3.963737
TCGA-75-5122-01,5.803977,4.3969054,5.2265916,3.8572438,4.7116213,5.379073,4.621222,4.1050935,6.2891855,5.6869264,4.568218,3.9475932,0.99093306,4.4884205,4.992866,4.130653
TCGA-MN-A4N4-01,2.0536382,4.524415,4.2707443,2.7330112,3.7684064,6.2099624,4.602468,2.4850674,5.5945115,4.8755927,4.893719,4.47367,1.628467,5.314133,5.1176157,3.9098678
TCGA-55-8506-01,4.1365623,4.4641376,4.815524,3.5011628,4.3738103,5.5927267,4.602945,3.4471445,6.030512,5.1918607,4.7323914,4.1964693,1.2790811,4.7604117,5.0133023,3.9817314
TCGA-62-8398-01,5.852165,4.4944525,5.2705936,3.9531622,4.804234,5.215514,4.624379,4.36039,6.280514,5.628542,4.758005,3.9559133,1.0197579,4.2039943,4.885019,4.1637707
TCGA-44-5644-01,1.8468897,4.3086586,4.3571534,2.8287385,3.6102483,6.096004,4.236198,2.005247,5.846535,4.8633533,4.4269347,4.43377,1.3580059,5.896967,5.249766,3.7373216
TCGA-86-8280-01,8.392686,4.7376385,5.5317354,4.3717275,5.5390983,4.9097137,5.300208,5.7687016,6.314362,5.9795876,5.458881,3.930921,1.0488038,2.8819678,4.2873793,4.4340763
TCGA-97-7553-01,6.609727,4.491758,5.4134235,4.098906,5.000208,5.1262546,4.704068,4.73107,6.315952,5.815663,4.8825994,3.9086988,0.94429344,3.8966317,4.77711,4.2360625
TCGA-L9-A443-01,3.004381,4.895263,4.812752,3.1675334,3.497615,5.8641343,3.892414,2.0954218,6.2086267,5.574059,3.7986023,4.258428,0.9254312,6.0968165,5.210863,3.8070862
TCGA-44-A47G-01,7.394566,4.4834085,5.470706,4.1678047,5.1251316,5.1402802,4.924976,5.099374,6.3449135,5.7606697,4.9720078,3.8852515,0.9371341,3.747738,4.712248,4.1282306
TCGA-MP-A4TE-01,5.531262,4.2663393,5.2072783,3.7605667,4.6061397,5.4010153,4.5357027,3.9348052,6.257196,5.5839763,4.449623,3.849964,0.9320201,4.775189,5.154848,4.0573115
