Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-44-2665-01,5.0775423,6.4148965,5.4421906,4.4057355,4.85186,5.6771073,5.6821003,2.8535984,5.6365037,4.5707755,4.8520446,7.8343496,3.713685,5.5344744,4.0111966,2.9058943
TCGA-38-4626-01,4.3231373,6.662597,5.911219,4.112827,5.39058,5.6768804,5.822879,3.2320542,5.941488,4.7816014,4.9713755,7.646381,3.328183,5.4053764,3.9818969,3.268383
TCGA-50-6597-01,6.3883033,6.5765877,4.8341746,4.8313046,4.0814195,5.6914744,5.6823273,2.2475522,5.177484,3.941084,4.5530553,8.3796015,3.9806647,5.8518744,3.930915,2.307302
TCGA-55-8505-01,4.694289,6.46442,5.644055,4.286669,5.0352883,5.751154,5.620217,3.047769,5.7584987,4.603224,4.972923,7.6647806,3.4961584,5.37833,3.9616272,3.0998418
TCGA-J2-8192-01,3.934735,6.5056367,5.9450827,3.9877725,5.4896464,5.6843386,5.771132,3.3452916,6.023091,5.0110426,5.2627397,7.465208,3.158415,5.230658,3.9592464,3.5379431
TCGA-53-7626-01,3.1518693,6.31233,6.0633388,3.9941497,5.720288,5.850099,5.5523577,3.581888,6.339423,5.0968475,5.700003,6.982791,2.6068728,4.6366553,3.8038871,4.1177197
TCGA-35-4123-01,3.4954698,6.5770054,6.2036595,3.7936375,5.8875723,5.79934,5.7725544,3.5007,6.234744,5.1509795,5.344607,7.307596,2.8066008,5.0556736,3.8792093,3.824539
TCGA-55-6972-01,3.460402,6.498068,6.1980405,3.8363106,5.8207994,5.768068,5.7585144,3.559013,6.221459,5.152131,5.3859453,7.2282124,2.8319614,5.1006436,3.863081,3.8713844
TCGA-95-A4VN-01,2.4109025,6.3600144,6.623456,3.545713,6.3689613,5.887512,5.7038045,3.9747386,6.6618576,5.4863324,5.800494,6.7383103,2.2158854,4.742082,3.704573,4.605326
TCGA-91-6831-01,3.1971421,6.877842,6.3172398,3.456775,6.007656,5.672256,6.072678,3.8515415,6.462996,5.4025326,5.000809,7.559577,3.039347,5.3631444,3.8919408,3.7292416
TCGA-44-A4SS-01,2.7419186,6.4204783,6.4695573,3.707764,6.196601,5.9122543,5.6689615,3.8417113,6.509489,5.3002157,5.687536,6.8577094,2.4011862,4.7868114,3.7534652,4.3834624
TCGA-44-4112-01,4.2567677,6.441138,5.8738937,4.1207356,5.3639355,5.7530103,5.625538,3.217293,5.9459033,4.7458067,5.093706,7.5506783,3.2587152,5.333094,3.888007,3.4157581
TCGA-93-A4JQ-01,3.1135688,6.226581,6.1053805,3.9289186,5.7312236,5.8241143,5.589982,3.6333697,6.296875,5.208994,5.737289,6.9282575,2.6430538,4.7547727,3.8231347,4.165642
TCGA-95-8494-01,3.357904,6.374624,6.075494,3.9333076,5.680826,5.8104444,5.7220545,3.561928,6.2156963,5.1983914,5.5278335,7.079082,2.805066,4.917129,3.8891177,3.9626846
TCGA-67-3771-01,2.2495823,6.236419,6.423502,3.7089453,6.1782365,5.9664207,5.532191,3.9609256,6.606673,5.4379025,6.066492,6.5501013,2.0890288,4.3847413,3.7039826,4.7319756
TCGA-55-8511-01,2.2551277,6.1360016,6.947854,3.2394273,6.9002686,5.9562974,5.498561,4.1185575,6.8322296,5.391199,5.9750433,6.721238,2.1399825,4.6969423,3.5406942,4.84362
TCGA-55-8508-01,4.203109,6.5885696,5.7127604,4.116727,5.4417057,5.6486654,5.4412622,3.137348,5.6452675,4.398403,5.391227,7.501427,2.9525054,5.285897,4.4104834,3.4269
TCGA-78-7540-01,4.4128633,6.67052,5.8799167,4.123638,5.425453,5.702563,5.906786,3.1471486,5.992791,4.845965,4.8988304,7.702934,3.36023,5.4081507,3.9897459,3.1896114
TCGA-69-8255-01,2.730009,6.3816924,6.524566,3.6209152,6.2651114,5.8918324,5.6602964,3.8228602,6.542355,5.343824,5.7242417,6.853673,2.351573,4.7808065,3.7416506,4.4005084
TCGA-95-7567-01,1.8204584,6.2224994,6.606171,3.5877764,6.4499645,6.044554,5.439183,4.1516986,6.77194,5.4800196,6.238364,6.367032,1.9425745,4.24436,3.640508,4.990149
TCGA-93-8067-01,2.8662403,6.3563,6.434667,3.708014,6.0991077,5.805906,5.6643953,3.7515717,6.494355,5.284849,5.6367736,6.9316335,2.4724638,4.905348,3.7383587,4.30745
TCGA-44-3918-01,2.6083195,6.3984327,6.380391,3.7075596,6.187255,5.9671283,5.5797353,3.8679786,6.496361,5.282206,5.8108044,6.7985306,2.3798804,4.6065803,3.7570705,4.4457064
TCGA-50-5936-01,4.456228,6.3553333,5.634678,4.2561955,5.0848713,5.698522,5.672477,3.0749528,5.8716254,4.821649,5.1355653,7.564093,3.389681,5.260619,3.9649396,3.2812438
TCGA-17-Z042-01,3.567882,6.5385437,6.0766354,3.8798249,5.6994543,5.7544,5.7906017,3.4534953,6.1804338,5.147524,5.3653827,7.3016677,2.8879178,5.0841975,3.9135613,3.7749422
TCGA-MP-A4TI-01,3.914154,6.647121,6.0662327,3.9423883,5.6574926,5.7343354,5.854413,3.3630092,6.154286,4.9933524,5.1061726,7.5277524,3.1312203,5.2531385,3.9426022,3.505148
TCGA-17-Z047-01,3.902189,6.5481777,5.90932,3.9926326,5.4954953,5.7327676,5.789795,3.3122804,6.052954,5.032315,5.2581882,7.4393554,3.0608397,5.163159,3.9522786,3.5650756
TCGA-78-8640-01,2.6241717,6.3276772,6.3712125,3.7278426,6.1254425,5.952475,5.520751,3.828022,6.513868,5.2688637,5.8675284,6.777483,2.3041844,4.577225,3.7103212,4.490362
TCGA-50-5051-01,3.5422542,6.2933087,6.0850987,3.9529378,5.600983,5.6862073,5.644765,3.4651492,6.220928,5.0919113,5.4865,7.1871014,2.8442094,5.0400076,3.8286316,3.9126616
TCGA-44-6146-01,4.9297333,6.4479904,5.561125,4.375659,4.912569,5.708933,5.641577,2.9165845,5.678565,4.5870404,4.865264,7.7568083,3.6202817,5.456659,4.0064006,2.9219975
TCGA-75-6205-01,5.3431673,6.003618,4.9604387,4.5634537,4.1314178,5.7020817,5.2927036,2.6286037,5.209959,4.5766387,5.0936666,7.92714,3.970509,5.4637766,3.9445512,2.8520472
TCGA-05-4398-01,2.079415,6.3948617,6.751111,3.4848096,6.538756,5.93319,5.613662,4.060607,6.7857876,5.502429,5.914098,6.6298003,2.0854018,4.6400228,3.641248,4.8132668
TCGA-17-Z037-01,3.7798285,6.555303,5.9681773,3.9462936,5.5635953,5.719223,5.8130465,3.372721,6.089798,5.08741,5.2861843,7.3998127,3.0169535,5.1454597,3.9529016,3.625165
TCGA-97-8176-01,4.4919252,6.531978,5.757751,4.1290703,5.1936483,5.6877103,5.7585597,3.1167274,5.7915964,4.8152018,4.969907,7.6771135,3.4140124,5.414214,4.0071726,3.1580186
TCGA-05-4249-01,2.6990252,6.1905646,6.9677205,3.2301254,6.840423,5.7804737,5.644319,3.998195,6.7519674,5.414813,6.060668,6.725052,2.053153,4.696329,3.6386392,4.608811
TCGA-17-Z011-01,4.7615485,6.2962112,5.3626986,4.238741,4.8297806,5.5497203,5.5960712,2.8242154,5.7353005,5.030435,5.393422,7.6263413,3.5828176,5.5627127,3.9966452,3.3486705
TCGA-49-AAR9-01,3.476933,6.3069425,6.125061,3.971736,5.6477246,5.7466288,5.5571055,3.5068955,6.234717,4.9912243,5.4695816,7.188081,2.8890862,5.0222297,3.7951093,3.9213006
TCGA-17-Z054-01,6.258907,6.7107306,4.9188933,4.954022,4.0504484,5.7938952,5.626069,2.1391268,5.444624,3.767352,4.566923,8.105677,3.9726596,5.6379485,4.058428,2.0871134
TCGA-62-A470-01,4.051978,6.3331866,5.7780204,4.1502666,5.2582617,5.6895747,5.660916,3.2846377,5.963543,4.9457545,5.311869,7.374473,3.1757143,5.167476,3.9083648,3.569455
TCGA-55-A494-01,2.8706543,6.639992,6.4697385,3.5606196,6.227377,5.8057885,5.9047294,3.800504,6.4171505,5.4280906,5.4919024,7.0840626,2.506834,4.977984,3.8658721,4.165087
TCGA-97-8179-01,3.4306695,6.432882,6.1382833,3.9132726,5.734553,5.809424,5.691146,3.5634167,6.248864,5.086198,5.4618077,7.152717,2.8090987,5.034004,3.8333602,3.958901
TCGA-97-7552-01,5.3377147,6.420483,5.377914,4.597381,4.663461,5.690154,5.6490765,2.755293,5.620986,4.3882313,4.739667,7.8981676,3.838043,5.5443783,4.0128126,2.7386777
TCGA-L9-A743-01,2.587106,6.4833612,6.5297666,3.5791314,6.266472,5.8885884,5.7377286,3.9065323,6.514637,5.4317975,5.7299786,6.8460894,2.3613207,4.7813544,3.7828476,4.4264812
TCGA-55-A48Y-01,3.5965598,6.701195,6.2759147,3.898497,6.0424843,5.8980603,5.66835,3.3365424,6.166338,5.0202737,5.2023535,7.3616195,2.8404255,5.1873126,3.9714835,3.636495
TCGA-55-1596-01,3.1480937,6.4527426,6.3860507,3.704983,6.05221,5.8451567,5.698378,3.7079446,6.3764997,5.1935186,5.520187,7.0723505,2.5898552,4.991316,3.7725873,4.1624193
TCGA-MP-A4TA-01,2.48034,6.199302,6.992628,3.2283149,6.8552313,5.833995,5.657209,4.0524497,6.821433,5.483861,6.0154886,6.668715,1.9913524,4.7014313,3.5981252,4.739365
TCGA-64-1677-01,2.7879596,6.392449,6.3906617,3.6784887,6.0966434,5.837034,5.7036757,3.796905,6.4764867,5.361625,5.7276907,6.8970585,2.4385154,4.7684946,3.7836552,4.362048
TCGA-17-Z028-01,3.5642996,6.530074,6.074717,3.8848257,5.691846,5.747607,5.783826,3.4533215,6.1819773,5.1443353,5.372591,7.299906,2.885295,5.081421,3.9091318,3.7799752
TCGA-55-8301-01,5.894917,6.4361215,4.9686327,4.373645,4.7273173,5.8950486,5.5681157,2.5329204,5.2881804,4.19081,4.59946,8.265069,3.7090113,5.757485,3.9542058,2.5719202
TCGA-05-4415-01,3.5896196,6.540734,6.1444235,3.8185804,5.782861,5.706327,5.8203206,3.4784672,6.230502,5.1530447,5.266181,7.3755317,2.9319258,5.1976724,3.8902428,3.7598212
TCGA-86-8074-01,3.3136425,6.3343782,6.168373,3.863658,5.7724886,5.749906,5.666585,3.5769277,6.288607,5.1608224,5.576109,7.1164236,2.7613244,4.9585423,3.8328545,4.00789
TCGA-97-8547-01,5.0571895,6.3257985,5.3966746,4.442925,4.702188,5.6343846,5.624556,2.8213308,5.616675,4.5966973,4.9194913,7.8047132,3.7171278,5.4701858,4.0145307,2.9089696
TCGA-44-A479-01,3.548778,6.720169,6.2856064,3.8688123,6.0508213,5.8956866,5.6972237,3.3591971,6.1828156,5.058555,5.2002215,7.3638463,2.8420944,5.186273,3.9619472,3.648373
TCGA-55-8620-01,4.024365,6.4326987,5.935096,4.0735254,5.468784,5.7758446,5.6402974,3.2973685,6.03197,4.853066,5.2276506,7.4063683,3.1114807,5.2224646,3.8617475,3.5635638
TCGA-86-A4P7-01,4.534627,6.526876,5.75087,4.1383433,5.202575,5.6804414,5.7527843,3.099156,5.784276,4.8094215,4.9663496,7.6773562,3.4117553,5.4253545,4.010516,3.1512196
TCGA-L9-A50W-01,5.0850277,6.3635917,5.4143763,4.527121,4.7112837,5.7059693,5.578914,2.791377,5.669757,4.5067887,4.8828483,7.7867303,3.7341392,5.421123,3.9871218,2.8551807
TCGA-62-8394-01,3.7483008,6.420946,6.016691,3.9789252,5.605176,5.7535257,5.702444,3.4182763,6.170205,5.000992,5.3501806,7.3098965,2.98194,5.106261,3.8677163,3.7484097
TCGA-50-6592-01,2.4663284,6.219699,7.0100913,3.2207005,6.841756,5.7961416,5.6885004,4.046792,6.83403,5.5139413,6.0004907,6.6935024,1.9682722,4.726348,3.5928123,4.744398
TCGA-17-Z001-01,3.6540012,6.5910606,6.0360656,3.8872976,5.656734,5.7326245,5.830488,3.4234521,6.130342,5.140759,5.313813,7.3730893,2.9507508,5.124487,3.9514306,3.6885145
TCGA-55-8619-01,5.398995,6.3351693,5.522811,4.8149433,4.5304837,5.7581115,5.410858,2.8101206,5.5450864,4.219853,4.6634626,7.639072,3.9873958,5.4535193,3.989079,2.5969558
TCGA-62-A471-01,4.6777725,6.2966275,5.663787,4.22468,5.0753922,5.2532415,5.650313,3.2271962,5.6290545,4.4687796,4.8951726,7.5818377,3.3799803,5.7109666,4.1826124,3.0012603
TCGA-MP-A4TD-01,4.2201533,6.4560795,5.878151,4.060825,5.380756,5.6564,5.770929,3.2449427,5.97088,4.9292226,5.1152954,7.5554743,3.2989402,5.3466625,3.9736469,3.3844235
TCGA-67-4679-01,3.7407007,6.754581,6.204816,3.928328,5.9293394,5.882246,5.7573504,3.2962217,6.2067986,5.0407352,5.0940657,7.45896,2.9345796,5.2235436,3.962018,3.5746973
TCGA-50-5930-01,5.5833826,6.4140882,5.2789545,4.287576,4.703124,6.026605,5.268789,2.8823886,5.0319858,4.075961,4.768424,7.9275646,3.4502769,5.5228972,3.9112327,2.864723
TCGA-17-Z019-01,6.2258434,6.777155,4.936966,4.925997,4.074733,5.8127756,5.6369443,2.1253793,5.4978337,3.7368448,4.568558,8.074621,3.9499838,5.62333,4.053108,2.0603218
TCGA-99-AA5R-01,5.0884576,6.380341,5.460274,4.447226,4.746319,5.694102,5.5705485,2.8685606,5.5751824,4.492705,4.8711724,7.8095484,3.722604,5.48899,4.0062084,2.8867207
TCGA-44-2662-01,2.6619892,6.515535,6.4872713,3.6239653,6.2442584,5.884003,5.7578945,3.8734055,6.5027814,5.4077764,5.697644,6.878467,2.3789828,4.7684793,3.8167257,4.3740363
TCGA-17-Z010-01,2.7097075,6.980349,6.845772,3.2625084,6.5823026,5.5381017,6.3503385,4.0938764,6.4116125,5.7113934,5.4213095,7.414212,2.354338,5.1669297,4.1380334,4.0337887
TCGA-MP-A4TK-01,3.281308,6.4257755,6.3223796,3.7214837,5.9693785,5.7623653,5.7386923,3.6221197,6.3428583,5.228661,5.514551,7.1218543,2.6727874,5.045918,3.8132613,4.0400953
TCGA-75-5122-01,4.1532407,6.5215697,5.945685,4.042274,5.469824,5.7199097,5.7598424,3.2974696,5.9940195,4.8673964,5.093666,7.5159516,3.2069545,5.3189735,3.8928525,3.4650645
TCGA-MN-A4N4-01,1.2477226,6.0948725,6.256944,3.7042146,6.305965,5.8632035,5.3454437,4.1344056,6.986823,5.5827928,6.838365,6.0577154,1.5670626,3.3642063,3.6753397,5.3608146
TCGA-55-8506-01,3.0442562,6.2960796,6.039189,3.9296136,5.750555,5.9258437,5.5703273,3.6757007,6.2485886,5.1798024,5.7893186,6.8926024,2.5564184,4.6002903,3.8524647,4.1725373
TCGA-62-8398-01,4.347824,6.3136406,5.7349596,4.2196455,5.2001133,5.646188,5.6434956,3.1486092,5.9359717,4.8255763,5.181339,7.5033627,3.337599,5.3018417,3.9337344,3.37889
TCGA-44-5644-01,1.3521659,6.3756723,6.8053527,3.4217715,6.872909,6.289859,5.724656,4.3676777,6.9467974,5.882063,6.2882986,5.973573,1.5572615,4.000886,3.7397568,5.344783
TCGA-86-8280-01,6.4206905,6.574397,4.661661,4.881286,4.075059,5.723193,5.731781,2.1058276,5.259342,3.934161,4.5268803,8.430436,4.186341,5.8758345,3.9278357,2.1968298
TCGA-97-7553-01,4.939924,6.416612,5.497632,4.379632,4.935474,5.6874027,5.6655765,2.8774257,5.745807,4.616745,4.921933,7.7721176,3.6257703,5.4679413,3.9806838,2.9957798
TCGA-L9-A443-01,2.170151,6.339942,7.293347,3.0947917,7.3352013,6.2509604,5.642915,4.228983,6.8759813,5.5093756,5.7749662,6.406917,1.8581165,4.8045835,3.5012057,4.83849
TCGA-44-A47G-01,5.3443656,6.5940785,5.433328,4.5573673,4.7842407,5.768957,5.7109127,2.8569148,5.554197,4.212293,4.568169,7.947326,3.7720697,5.6204553,4.103266,2.7311108
TCGA-MP-A4TE-01,3.9177194,6.580003,6.0758996,3.8951604,5.6270027,5.648344,5.8710866,3.4005349,6.106766,5.041152,5.164418,7.502166,3.099435,5.333726,3.9325933,3.5405064
