Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-50-5941-01,5.23933,5.184565,6.0342193,3.2382715,6.7491674,7.530904,4.9778004,4.431486,5.829188,4.2222495,6.2294936,6.8470864,3.9792888,2.8825989,3.8368475,3.579474
TCGA-95-7944-01,5.225918,5.2138004,6.4387755,3.0552123,6.871759,7.4866714,4.915951,4.3369694,5.3995214,4.807375,5.8211517,7.1297293,4.3098793,3.0317762,3.753226,3.2505422
TCGA-97-7938-01,5.6759953,5.120065,6.433208,3.0238447,6.940718,7.446329,5.2098465,4.418455,5.444939,4.5651364,5.971493,6.9634986,4.2184668,2.9731195,3.791382,3.4010417
TCGA-55-6971-01,4.612809,5.3239326,6.3208885,3.2010407,6.644603,7.584339,4.6149454,4.2471423,5.4833064,4.790894,5.883391,7.074989,4.2349725,3.1131792,3.6789162,3.2248552
TCGA-05-4389-01,3.5101383,5.526126,6.121499,3.340493,6.2289386,7.6120596,4.2245803,4.156881,5.538819,4.8573217,5.9211636,7.1392937,4.139011,3.2280598,3.5915484,3.1547947
TCGA-35-3615-01,6.312368,5.0107427,6.493464,2.981543,7.2382812,7.4077816,5.477647,4.4471564,5.4640055,4.5136175,5.941813,6.9030657,4.2778034,2.9225266,3.8821225,3.434288
TCGA-97-A4M5-01,6.1401777,5.04273,6.493449,2.9819148,7.159321,7.4276557,5.3699155,4.4302573,5.440793,4.5380235,5.916667,6.9425197,4.283422,2.946928,3.8398795,3.4078846
TCGA-MP-A4SW-01,5.9455433,5.0716157,6.487186,2.99647,7.0736165,7.433559,5.328216,4.439365,5.424568,4.584042,5.9423995,6.9595613,4.2683945,2.9528987,3.8312652,3.420779
TCGA-86-8668-01,7.1938205,5.014485,6.5272636,2.664227,7.222055,7.490276,5.640011,4.5909853,5.59466,4.4082847,6.287252,6.7545266,4.086381,2.6138563,3.9250603,3.6599886
TCGA-L9-A444-01,1.6048057,6.0524044,5.7667437,3.449085,5.4842963,7.433788,3.7375095,4.382046,5.9115186,4.9893537,6.150178,7.334018,3.6863818,3.3143106,3.6699965,2.8506749
TCGA-97-A4M0-01,3.795622,5.483601,6.1862764,3.2759821,6.3311005,7.5753455,4.3740125,4.225869,5.517712,4.8879604,5.882491,7.151466,4.179411,3.191764,3.5980928,3.1569145
TCGA-86-8075-01,5.539647,5.0729966,6.363775,3.1147509,6.892081,7.5440693,5.112799,4.432759,5.530581,4.530916,5.9853826,6.916763,4.1888156,2.9358034,3.759461,3.52427
TCGA-78-7147-01,1.3759989,5.737002,5.54772,3.441155,5.336114,7.7020063,3.8261034,4.1207876,5.893762,4.921531,6.3228226,7.156905,3.8506541,3.144513,3.6931257,3.1926332
TCGA-67-3774-01,6.4306297,4.967545,6.5191,2.9607298,7.2278256,7.433831,5.479268,4.480617,5.4526267,4.512793,5.965662,6.8950777,4.2751684,2.863998,3.9024181,3.4660413
TCGA-55-8510-01,3.03868,5.6487775,6.0878625,3.460529,6.0845113,7.690277,3.9819593,4.137328,5.579521,4.9603076,5.8768215,7.1830263,4.1016283,3.3094742,3.5181093,3.0940251
TCGA-73-4670-01,3.5212245,5.4671535,5.9744587,3.4362493,6.1839666,7.717068,4.2942433,4.1885853,5.6821895,4.745183,5.9612365,7.038793,4.036405,3.1752205,3.6351168,3.3017635
TCGA-17-Z056-01,4.8045673,5.2280006,6.315735,3.193396,6.6815476,7.55823,4.786438,4.287316,5.50773,4.662437,5.9703555,6.9961705,4.198794,3.0719538,3.6706316,3.3513448
TCGA-MP-A4T8-01,5.495428,5.1510577,6.3618526,3.1053534,6.948359,7.497711,5.156605,4.4085984,5.5444407,4.552219,6.003399,6.9347267,4.2304344,2.9837332,3.80689,3.4297295
TCGA-75-6211-01,2.350911,6.326154,6.1695004,3.0972693,5.535041,7.03093,4.022407,4.5986056,5.26843,5.2829385,5.69382,7.716281,4.2699347,3.4710288,3.415747,2.5120704
TCGA-NJ-A4YG-01,5.8368945,5.1342487,6.4659305,3.0176358,7.11948,7.4140043,5.275417,4.4164386,5.4507155,4.641018,5.876749,6.989761,4.299555,3.0173533,3.8403096,3.3208647
TCGA-44-5645-01,8.273909,4.460543,6.1212707,3.0929883,7.1058917,7.562846,6.1291175,4.280124,5.740156,3.8330364,6.3478746,6.5359745,3.7335434,2.5481033,4.4913464,3.9262366
TCGA-49-AARO-01,2.7876363,5.899635,5.944524,3.5777073,6.194682,7.617957,3.7639205,4.418151,5.7454867,5.123091,5.622331,7.362322,4.057591,3.3752847,3.5110974,3.0432367
TCGA-69-7763-01,5.005631,5.0955763,6.1317945,3.2358198,6.6478176,7.6161404,4.9763603,4.335044,5.681025,4.4013724,6.1132708,6.842442,4.037071,2.9748254,3.7740636,3.5895138
TCGA-44-6778-01,4.280246,5.3421745,6.1224594,3.2166545,6.4385405,7.5122223,4.7098055,4.320441,5.6253247,4.6351886,6.067835,7.0330014,4.0698075,3.0542896,3.7682285,3.3157635
TCGA-62-8395-01,6.149795,5.001619,6.4911156,2.9903986,7.142048,7.4188566,5.4249015,4.4400854,5.4293275,4.48974,5.9536767,6.9245124,4.276481,2.9362109,3.8145695,3.4857335
TCGA-44-2665-01,6.904979,4.8030396,6.4716234,2.919809,7.2514696,7.434015,5.7160387,4.5233693,5.5240765,4.3558226,6.0694695,6.8003345,4.158052,2.7622566,3.973968,3.6569853
TCGA-38-4626-01,5.920329,5.117189,6.4323773,3.083613,7.0636034,7.4627395,5.2223434,4.3617854,5.4251666,4.672266,5.852511,7.011939,4.272197,2.968318,3.914789,3.3240407
TCGA-50-6597-01,8.370215,4.135982,6.305375,2.6873517,7.2109885,7.4491315,6.1897855,4.554036,5.764635,3.6185024,6.4690466,6.451936,3.7931514,2.3504927,4.366791,3.8330126
TCGA-55-8505-01,6.3228016,4.8972187,6.350888,3.0396216,7.1137686,7.478674,5.467059,4.411841,5.5569305,4.377998,6.0330462,6.875038,4.1503887,2.86302,3.9431455,3.5763264
TCGA-J2-8192-01,5.358886,5.1525555,6.3640766,3.0807414,6.9032702,7.473762,5.012363,4.367476,5.5029545,4.6094637,5.9814615,7.0021877,4.2503824,2.9976578,3.7518313,3.3969204
TCGA-53-7626-01,4.2155232,5.1575794,5.902631,3.4713151,6.3114457,7.80623,4.5874195,4.1280355,5.7555904,4.4251823,6.0491643,6.8314,3.9153314,3.143085,3.7064264,3.5548806
TCGA-35-4123-01,4.626245,5.3019943,6.2867885,3.1851053,6.5368524,7.5411143,4.692794,4.2897725,5.461987,4.716869,5.9300256,7.0400715,4.159962,3.1137242,3.6780078,3.308788
TCGA-55-6972-01,4.6214848,5.3590345,6.2867894,3.192981,6.6391907,7.534839,4.7277236,4.3094225,5.5139365,4.7169642,5.959956,7.038681,4.1967726,3.0945194,3.704713,3.2565856
TCGA-95-A4VN-01,3.0130208,5.5786996,5.968266,3.433573,6.096768,7.6796455,4.141042,4.1961255,5.7167687,4.871885,5.979123,7.12672,4.060259,3.1940677,3.6199737,3.2020009
TCGA-91-6831-01,4.1571584,5.4812565,6.506046,3.21795,6.8298316,7.3523436,4.4442387,4.5266876,5.228335,5.398744,5.3133073,7.673438,4.7814603,3.1398656,3.5877364,3.0976908
TCGA-44-A4SS-01,3.5891511,5.4580307,5.9761467,3.4227839,6.2243547,7.679858,4.3053365,4.2012253,5.7205644,4.760357,5.9556932,7.076119,4.0187683,3.194509,3.6719944,3.260923
TCGA-44-4112-01,5.7020364,5.0556626,6.2643647,3.070739,6.8856335,7.4557548,5.220202,4.3680487,5.5888014,4.486095,6.0523024,6.925844,4.129015,2.9329329,3.902155,3.45692
TCGA-93-A4JQ-01,4.1619997,5.266511,5.9911118,3.4096227,6.42905,7.71498,4.6101027,4.2258606,5.771665,4.491742,6.0950875,6.8719916,4.0001326,3.10698,3.6789794,3.490864
TCGA-95-8494-01,4.5296187,5.2699237,6.1598516,3.3262188,6.6119876,7.6604276,4.7212086,4.314655,5.67168,4.6098123,5.9582763,6.938098,4.1066375,3.0783453,3.6858962,3.4208524
TCGA-67-3771-01,2.8931766,5.4462852,5.6749773,3.6696918,5.91115,7.8970814,4.071582,4.059595,5.9049873,4.5770836,6.0655518,6.9174933,3.8610942,3.2348013,3.609239,3.4492874
TCGA-55-8511-01,2.578379,5.677929,5.961981,3.3469293,5.8500767,7.6477394,3.9300559,4.1422057,5.671295,4.8914895,6.105061,7.1320252,3.8762743,3.250142,3.6166387,3.0729544
TCGA-55-8508-01,5.039719,5.690785,5.9011836,3.6489396,6.639995,7.9999814,4.3686023,3.759416,6.0362067,4.666553,6.4267445,7.078757,3.7202542,3.1889184,3.4702523,3.590623
TCGA-78-7540-01,5.9756374,5.0611467,6.526007,3.0042143,6.9934187,7.482071,5.256832,4.464467,5.387125,4.7162375,5.837972,7.00708,4.243624,2.961797,3.852376,3.3563764
TCGA-69-8255-01,3.443006,5.4945107,6.033546,3.373602,6.1561704,7.612984,4.2832737,4.207571,5.6395364,4.726569,6.0267997,7.079871,4.0112615,3.2172117,3.6356175,3.2322161
TCGA-95-7567-01,2.3405156,5.580429,5.57742,3.7449932,5.7742014,7.858289,3.8208935,4.0061884,5.976488,4.5665445,6.0612516,6.9836535,3.7844217,3.402024,3.5474546,3.325969
TCGA-93-8067-01,3.6864328,5.422136,6.0687537,3.3279283,6.293393,7.61662,4.4321327,4.2229023,5.652776,4.75027,6.0354886,7.0557404,4.109148,3.144431,3.6553533,3.2760267
TCGA-44-3918-01,3.4494512,5.433287,5.880154,3.5227304,6.137821,7.745803,4.2097898,4.1124597,5.7556105,4.62945,5.997064,6.996856,3.970269,3.2500498,3.614477,3.3259206
TCGA-50-5936-01,6.043364,4.9160304,6.387237,3.021013,7.035668,7.5062747,5.387189,4.4606323,5.539582,4.385517,6.049964,6.828732,4.1840425,2.864661,3.8181586,3.606144
TCGA-17-Z042-01,4.816564,5.2393427,6.3271933,3.1939254,6.6921425,7.5528064,4.7870536,4.2988424,5.5035944,4.68019,5.9545193,7.005843,4.2087708,3.0702288,3.6683145,3.3400805
TCGA-MP-A4TI-01,5.256889,5.1786523,6.4154296,3.0643117,6.813798,7.5141215,4.936321,4.3781066,5.4375796,4.7809753,5.862411,7.0773354,4.2233067,3.0355685,3.7623856,3.2933397
TCGA-17-Z047-01,5.2995057,5.128459,6.374969,3.145637,6.812137,7.543207,4.9708276,4.3316402,5.4924817,4.5979013,5.9729886,6.9473515,4.1970143,3.0098982,3.7182798,3.4076731
TCGA-78-8640-01,3.380165,5.3909945,5.7793117,3.530064,6.0463877,7.7426233,4.254184,4.1005626,5.820546,4.5251102,6.0904584,6.944659,3.874611,3.221073,3.6667805,3.3880422
TCGA-50-5051-01,4.6609297,5.195059,6.1843953,3.1540463,6.606436,7.5783615,4.864078,4.3146462,5.5981827,4.5543466,6.1140294,6.9342933,4.149146,3.0000417,3.7320392,3.4401739
TCGA-44-6146-01,6.6521525,4.8184276,6.4353848,2.9719355,7.224755,7.4615297,5.632405,4.4662166,5.497548,4.3305855,6.0194583,6.8473864,4.1870303,2.8153799,3.9309268,3.651053
TCGA-75-6205-01,6.8652587,4.319842,6.3819027,3.0806286,7.5261106,7.168457,6.1892877,4.585949,5.63569,3.7468104,6.2265286,6.690208,4.156945,2.6923003,4.2299633,3.8212984
TCGA-05-4398-01,2.594427,5.62973,5.8226976,3.481497,5.9475837,7.659788,3.9604175,4.1485085,5.7732506,4.8271704,5.9950027,7.1681194,4.0217714,3.290186,3.5733716,3.1818104
TCGA-17-Z037-01,5.1445966,5.185303,6.392253,3.148898,6.8282957,7.53579,4.907082,4.318478,5.4790716,4.65869,5.939718,6.981472,4.2451243,3.044945,3.6849365,3.3550808
TCGA-97-8176-01,6.079061,5.041274,6.5113244,2.9693696,7.1418805,7.4276013,5.3488336,4.450431,5.42631,4.5284986,5.95008,6.9547806,4.3066993,2.9306245,3.8080974,3.4355795
TCGA-05-4249-01,2.7293565,5.696904,6.1773505,3.0997975,5.5905094,7.40485,4.232431,4.2262774,5.4010487,4.704298,6.427228,6.964626,3.536496,3.3361406,3.7756107,2.878404
TCGA-17-Z011-01,6.734042,4.781813,6.5596457,2.8989077,7.7285867,7.256007,5.6699753,4.486008,5.718413,4.5727296,6.2012153,6.7158127,4.459576,2.7476237,3.7016873,3.5092933
TCGA-49-AAR9-01,4.655376,5.2246423,6.0897694,3.2009728,6.6513424,7.494975,4.8686547,4.2966824,5.661665,4.508317,6.0674753,6.9919977,4.1456366,3.0766828,3.7797725,3.4129474
TCGA-17-Z054-01,8.415031,4.010855,6.3561263,2.767976,7.113929,7.683862,6.2891984,4.6907525,5.6546884,3.8583307,6.1563897,6.5382633,3.621078,2.3951917,4.4000487,3.8970735
TCGA-62-A470-01,5.495935,5.102935,6.265569,3.1296263,6.949281,7.55674,5.1689777,4.3829155,5.6151543,4.47529,6.043692,6.871534,4.2141037,2.924412,3.8090367,3.5128095
TCGA-55-A494-01,3.8381557,5.550283,6.3106866,3.2529297,6.461986,7.5768027,4.297274,4.233139,5.4746666,4.989537,5.8348455,7.200311,4.275401,3.2029738,3.5621085,3.0674348
TCGA-97-8179-01,4.560989,5.238529,6.1045,3.2720268,6.582712,7.5917706,4.728099,4.297176,5.700911,4.613289,5.9969196,7.005622,4.071263,3.0569072,3.793787,3.35902
TCGA-97-7552-01,7.233311,4.6584983,6.4344163,2.9276273,7.314602,7.458171,5.896461,4.5482073,5.550221,4.2554684,6.048106,6.7562776,4.0802054,2.724504,4.093983,3.7233253
TCGA-L9-A743-01,3.3934586,5.5647016,6.055291,3.411345,6.263792,7.6496234,4.1860085,4.2135534,5.6761565,4.8521414,5.911888,7.1272426,4.1008906,3.2355735,3.5898075,3.1666749
TCGA-55-A48Y-01,4.903611,5.3842473,6.4336925,3.040861,6.6874585,7.360067,4.826942,4.266321,5.3503504,4.780848,5.6754994,7.089632,4.2479706,3.3570209,3.5882063,3.0042768
TCGA-55-1596-01,4.0178447,5.42858,6.0839963,3.2512975,6.3800864,7.559362,4.5173554,4.25529,5.6314054,4.7803802,6.0044227,7.104033,4.0937657,3.0886805,3.762349,3.222837
TCGA-MP-A4TA-01,2.6510367,5.696932,6.1070485,3.1799083,5.6273665,7.4798417,4.1058426,4.1923294,5.4587293,4.7966256,6.3143473,7.0379367,3.7033417,3.3162162,3.7040203,2.9317057
TCGA-64-1677-01,3.6049516,5.4446683,6.01517,3.3621294,6.276462,7.662138,4.3449855,4.202184,5.6790104,4.758992,5.990611,7.0650883,4.106441,3.1388586,3.6391125,3.3010683
TCGA-17-Z028-01,4.811885,5.2348075,6.321298,3.1923912,6.6881194,7.553514,4.7901244,4.2943244,5.505957,4.6728687,5.9621577,7.001518,4.207202,3.0697837,3.67025,3.3441358
TCGA-55-8301-01,7.7538056,4.664633,6.302794,2.7939973,7.0684643,7.474565,5.868112,4.5123963,5.7818346,4.100378,6.391697,6.6092257,3.7910411,2.5336266,4.148772,3.8465438
TCGA-05-4415-01,4.8241496,5.312822,6.362366,3.0768762,6.778826,7.467165,4.8215823,4.3348155,5.4554253,4.781753,5.9027104,7.0994077,4.3279753,3.061217,3.7089832,3.229119
TCGA-86-8074-01,4.384961,5.2670937,6.1216817,3.2487602,6.5175567,7.5843215,4.689051,4.2856755,5.6633563,4.596636,6.0496497,6.983008,4.0815315,3.0863466,3.717425,3.3907266
TCGA-97-8547-01,6.831973,4.739948,6.4599757,2.913264,7.2800426,7.4386654,5.7800503,4.543333,5.5146294,4.227817,6.10508,6.771275,4.1855693,2.7581897,3.9314919,3.7657506
TCGA-44-A479-01,4.944249,5.3788958,6.4367824,3.0343575,6.707598,7.3548512,4.8588915,4.2775626,5.3521237,4.7759604,5.6725774,7.081213,4.2425046,3.3509555,3.5992677,3.006402
TCGA-55-8620-01,5.3840675,5.099902,6.220358,3.125417,6.7779975,7.5065904,5.0476313,4.357274,5.612501,4.5028276,6.048958,6.968274,4.095081,2.9746976,3.866217,3.4337683
TCGA-86-A4P7-01,6.1294093,5.0363154,6.5231247,2.9910197,7.1252813,7.444567,5.3503504,4.439073,5.4081006,4.5264435,5.9664564,6.9314485,4.296026,2.918526,3.7990646,3.4687996
TCGA-L9-A50W-01,6.872279,4.671574,6.4071617,2.939808,7.2445483,7.465714,5.7827134,4.5338235,5.5552344,4.204983,6.0711184,6.787087,4.096898,2.784419,3.9565647,3.7792406
TCGA-62-8394-01,4.9665537,5.147033,6.243076,3.1631427,6.678155,7.5497108,4.8977246,4.3515697,5.5959897,4.586717,6.01584,6.9645476,4.115462,3.015151,3.7758973,3.3958745
TCGA-50-6592-01,2.7141721,5.6943316,6.1585965,3.1591947,5.579286,7.474011,4.123784,4.200008,5.4051785,4.782484,6.3531528,6.992274,3.645013,3.3207288,3.7114654,2.919419
TCGA-17-Z001-01,4.97483,5.2254195,6.3789897,3.1713076,6.764179,7.5458755,4.815616,4.3029556,5.466669,4.7016606,5.9213586,7.0151544,4.2495522,3.065437,3.6644943,3.328749
TCGA-55-8619-01,7.1864176,4.68523,6.305594,3.262355,7.559603,7.57768,6.1157093,4.452169,5.4979296,4.30626,5.777074,6.88661,4.104571,2.7841897,4.1852446,3.9913204
TCGA-62-A471-01,6.3955035,5.101091,6.8140006,2.7612202,7.7274165,7.2807636,5.644479,4.506532,5.4799385,4.5432916,5.918435,7.010087,4.645201,2.9707544,3.7147622,3.3866339
TCGA-MP-A4TD-01,5.684336,5.07804,6.4620943,2.9731889,6.9968023,7.4724007,5.194443,4.4262333,5.4379077,4.617934,5.9827256,6.9896183,4.2820883,2.9302616,3.8065429,3.4111147
TCGA-67-4679-01,5.0834036,5.348091,6.4796357,3.00992,6.808819,7.3469424,4.8873296,4.343561,5.3245325,4.794242,5.681877,7.087134,4.290956,3.3011417,3.6493208,3.0305853
TCGA-50-5930-01,7.055312,4.856789,6.172644,3.1267664,7.0706954,7.4626117,5.778664,4.2313356,5.73841,3.879637,6.41467,6.578656,3.9662223,2.6701088,4.1615973,3.7479095
TCGA-17-Z019-01,8.440686,3.9271564,6.3978786,2.717257,7.1213217,7.69446,6.2730913,4.7219114,5.642765,3.8327537,6.13829,6.5394435,3.632497,2.3683963,4.4363112,3.8107145
TCGA-99-AA5R-01,6.8927946,4.775589,6.408388,2.9676142,7.260321,7.438329,5.769047,4.491298,5.5380197,4.227565,6.0972404,6.785457,4.141904,2.7722652,3.995185,3.7198248
TCGA-44-2662-01,3.5012476,5.512476,6.048663,3.4378977,6.232817,7.707409,4.2121325,4.1862516,5.634496,4.8444824,5.8826613,7.102202,4.0765986,3.2127604,3.6063933,3.2221835
TCGA-17-Z010-01,3.5733826,5.777671,6.7450824,3.2874556,6.380224,7.4139056,3.960232,4.366016,5.198176,5.336939,5.591518,7.5109406,4.3233385,3.3739386,3.256284,2.889951
TCGA-MP-A4TK-01,4.2099266,5.3655605,6.2451296,3.1839645,6.4706364,7.5225124,4.6221514,4.310908,5.5269027,4.736659,6.0120616,7.0768943,4.150366,3.0960379,3.6888964,3.2566328
TCGA-75-5122-01,5.5729027,5.127454,6.381628,3.0810738,6.9499865,7.4378443,5.1354423,4.368332,5.4904366,4.5966396,5.9466186,6.997033,4.248311,2.9898145,3.8400965,3.3328962
TCGA-MN-A4N4-01,1.916755,5.2814903,5.321351,4.244611,5.303667,8.442613,3.4730687,3.628385,6.0194283,4.0867825,6.174725,6.4744005,3.402785,3.532277,3.3433795,3.7638597
TCGA-55-8506-01,4.1099696,5.2399235,5.898303,3.5483966,6.3378496,7.8510695,4.4714217,4.116876,5.832512,4.441901,6.063242,6.7969966,3.9051788,3.1559892,3.6669648,3.5260806
TCGA-62-8398-01,5.8324203,4.9927387,6.352028,2.9922667,6.9992614,7.444525,5.345716,4.45058,5.544855,4.4146547,6.0860558,6.8829393,4.1775646,2.9019995,3.8703673,3.5287607
TCGA-44-5644-01,1.576309,5.8219347,5.596358,4.1161814,5.414254,8.173203,3.383973,4.0930467,5.966169,4.853918,5.7683616,6.933974,3.67637,3.3847256,3.3631182,3.3372498
TCGA-86-8280-01,8.551706,4.0724645,6.338688,2.7738123,7.1559315,7.4634376,6.2924833,4.664521,5.7616963,3.741259,6.411941,6.5024533,3.6571696,2.337982,4.40644,3.9714243
TCGA-97-7553-01,6.6645355,4.815788,6.4599857,2.9288988,7.15507,7.4074883,5.6726646,4.5498233,5.5072665,4.3041806,6.0864096,6.7964525,4.1533546,2.8195844,3.9530652,3.6226695
TCGA-L9-A443-01,2.140819,6.028373,6.2003303,3.3587909,5.581573,7.3592873,3.7927003,4.341084,5.5538716,4.9792447,6.0641694,7.323695,3.6052482,3.41589,3.5595145,2.666564
TCGA-44-A47G-01,7.457902,4.70233,6.4244633,2.9703708,7.3477125,7.4816737,5.9329414,4.607922,5.505587,4.2858143,5.9486666,6.7265615,4.0095534,2.7740269,4.2683125,3.583322
TCGA-MP-A4TE-01,5.2521667,5.2367544,6.485589,3.0089452,6.948879,7.466157,4.954557,4.3817935,5.422888,4.8239317,5.8817835,7.092535,4.328686,3.021106,3.7567105,3.2221875
