Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-86-8668-01,6.017185,5.7338543,3.6825604,2.9251204,6.4559746,6.8890123,5.675986,4.0799503,5.776896,7.0971875,3.7649446,5.090338,1.0078613,3.4621067,2.5259852,4.175472
TCGA-L9-A444-01,1.5108578,5.2051306,2.6523266,5.848037,8.13779,5.805001,4.37581,5.1094046,5.1483803,5.2310433,4.5102053,5.503882,2.1895566,3.5014052,3.757908,4.692642
TCGA-97-A4M0-01,3.302974,5.4515467,3.1335084,4.6400027,7.4920816,6.136009,5.0167003,4.692141,5.279481,5.8130984,4.196323,5.527634,1.7854356,3.456889,3.4556293,4.6075077
TCGA-86-8075-01,4.7323895,5.5978045,3.5049984,3.7327075,6.927927,6.5750895,5.5117188,4.3986516,5.578771,6.537207,4.0262866,5.264012,1.3978196,3.3360183,3.1693819,4.5620794
TCGA-78-7147-01,0.9847063,4.9332333,2.7992039,5.958376,8.082561,5.79235,4.375802,4.853829,5.2122145,5.450496,4.844333,5.6874056,2.338318,3.263882,3.8380334,4.6382494
TCGA-67-3774-01,5.4663563,5.7138186,3.5664186,3.2936008,6.68837,6.718508,5.7820444,4.271438,5.62679,6.9279714,3.8674695,5.176571,1.1569843,3.3407235,2.9513092,4.5973716
TCGA-55-8510-01,2.5981095,5.299345,3.067418,5.0982676,7.7049403,5.9971704,4.75389,4.8244157,5.199569,5.433683,4.3856025,5.648373,2.0206387,3.432323,3.6933656,4.6046095
TCGA-73-4670-01,2.9881592,5.3037276,3.21699,4.761888,7.4836116,6.1567254,4.8525534,4.6697574,5.3553553,5.6294785,4.3917546,5.567685,1.8787636,3.4245532,3.6338181,4.563511
TCGA-17-Z056-01,4.0986996,5.5234766,3.3710449,4.124571,7.185378,6.3819532,5.314703,4.499796,5.42866,6.237229,4.1038547,5.413122,1.5970786,3.3746386,3.3108633,4.5840836
TCGA-MP-A4T8-01,4.624377,5.6192484,3.512469,3.8097138,6.9341936,6.5894947,5.520666,4.3666725,5.595458,6.5993032,4.084441,5.238421,1.4227341,3.3285847,3.1568458,4.5646825
TCGA-75-6211-01,1.900975,5.2862625,2.5789165,5.347465,8.264794,5.727591,4.5124025,5.1454597,5.016544,5.1401167,4.2728662,5.7199936,2.175544,3.6812584,3.8375955,4.8521066
TCGA-NJ-A4YG-01,4.9606147,5.732554,3.4753969,3.6268377,6.9089627,6.5462036,5.697859,4.3293886,5.520491,6.7099724,4.014433,5.285614,1.316277,3.3756213,3.0774016,4.6035957
TCGA-44-5645-01,7.0414114,5.634533,3.5175335,2.0840373,6.0429697,7.330514,5.870818,3.849489,6.0780663,7.042574,3.7033365,5.0864425,0.35004082,3.4037292,2.9301615,4.8027945
TCGA-49-AARO-01,2.6617095,5.3936396,3.213438,5.1901383,7.718227,5.7809653,4.759148,4.942273,4.936353,5.0830865,4.315375,5.7381697,2.0046775,3.753961,3.7119,4.3829765
TCGA-69-7763-01,4.183119,5.4472356,3.4963896,4.0032325,7.0252886,6.5394278,5.2869163,4.384466,5.6565623,6.31618,4.225845,5.31741,1.5692651,3.2991564,3.356371,4.547127
TCGA-44-6778-01,3.6781347,5.44265,3.2397156,4.358846,7.302266,6.3457017,5.128155,4.5507855,5.4632354,6.0861154,4.229095,5.37973,1.6453425,3.4079607,3.4005706,4.5883756
TCGA-62-8395-01,5.2454257,5.7198124,3.5118144,3.37649,6.8131437,6.6630273,5.7557354,4.264207,5.573509,6.8191643,3.9089763,5.2364087,1.2244102,3.36617,3.0068967,4.6147337
TCGA-44-2665-01,5.8597746,5.758096,3.630149,3.0151687,6.548895,6.8617435,5.873183,4.1613097,5.8009534,7.1052327,3.7981255,5.06563,1.0444896,3.3262994,2.8694477,4.605887
TCGA-38-4626-01,5.074081,5.7070217,3.360484,3.5807357,6.9008403,6.547643,5.6417828,4.387381,5.471894,6.605945,3.9574974,5.3373322,1.1981537,3.400869,3.1025326,4.691606
TCGA-50-6597-01,7.353874,5.560697,3.6804578,2.0506496,6.0059457,7.2089005,5.8737154,3.945346,6.244121,7.4609036,3.9512267,5.0448003,0.4619739,3.2494924,2.8230565,4.4597816
TCGA-55-8505-01,5.393373,5.6631956,3.5061316,3.2680433,6.710119,6.7770705,5.681404,4.174414,5.72254,6.824892,3.9753516,5.166343,1.1592431,3.3023424,3.0234249,4.604386
TCGA-J2-8192-01,4.5945926,5.601112,3.4216895,3.875172,7.0663953,6.500294,5.4838967,4.4318647,5.54965,6.5009527,4.036166,5.283188,1.4559851,3.3692374,3.195897,4.5760074
TCGA-53-7626-01,3.4297795,5.298657,3.4149013,4.389345,7.212245,6.4367347,5.0018396,4.385535,5.642727,5.884843,4.49689,5.490056,1.8331034,3.1895974,3.6545444,4.5672426
TCGA-35-4123-01,3.9841917,5.496833,3.2405064,4.2029176,7.2685094,6.32555,5.2459617,4.560607,5.389005,6.109891,4.0667286,5.448673,1.5806385,3.4072473,3.3431492,4.634366
TCGA-55-6972-01,3.942084,5.5222673,3.360866,4.252788,7.2421246,6.341709,5.2535424,4.5230565,5.4259005,6.1877327,4.150598,5.4149427,1.6392852,3.4040952,3.3213227,4.53381
TCGA-95-A4VN-01,2.5562856,5.29268,3.1045601,5.100881,7.6393924,6.041809,4.74568,4.7718096,5.3266783,5.5508347,4.4980483,5.5587134,1.9948106,3.409218,3.6635442,4.571834
TCGA-91-6831-01,4.082542,5.644423,3.0833178,4.625142,7.4143343,6.019127,5.2648773,4.8666778,4.875502,5.890931,3.9663997,5.614856,1.6462812,3.4501543,3.1746337,4.690913
TCGA-44-A4SS-01,3.0202298,5.340712,3.1719527,4.7920737,7.4853783,6.173881,4.8761835,4.6599336,5.4228916,5.666173,4.4200373,5.50967,1.883062,3.374393,3.6310925,4.573582
TCGA-44-4112-01,4.876586,5.601607,3.4016864,3.589887,6.902871,6.586236,5.5154276,4.3044834,5.6699085,6.6028833,4.0288134,5.250183,1.303094,3.3660736,3.1338289,4.604779
TCGA-93-A4JQ-01,3.3888295,5.3318653,3.4663198,4.4676046,7.250204,6.402319,5.026825,4.4522076,5.6316237,5.971383,4.4537363,5.4064507,1.8751665,3.2645173,3.5676167,4.508261
TCGA-95-8494-01,3.766667,5.4421263,3.4597409,4.311223,7.1765366,6.412211,5.181712,4.49415,5.5329137,6.1143384,4.280632,5.3758693,1.7205644,3.328368,3.4233773,4.5262523
TCGA-67-3771-01,2.2823653,5.08685,3.2728999,5.079541,7.5528774,6.1799273,4.5867815,4.606534,5.528629,5.355947,4.736675,5.6278205,2.1571567,3.2675095,3.9279985,4.5265102
TCGA-55-8511-01,2.3679404,5.3537855,2.85061,5.2273684,7.894528,6.051963,4.636571,4.9237576,5.4303327,5.492118,4.608886,5.5196047,2.1027153,3.3899384,3.7872922,4.7931786
TCGA-55-8508-01,5.403669,6.195001,3.5457823,3.8022282,6.594473,6.7004666,6.112552,4.3542857,5.119481,6.711295,3.9338388,5.3646235,1.341492,3.3090038,2.7158918,4.7285295
TCGA-78-7540-01,5.150641,5.767809,3.3404667,3.5659723,6.930967,6.5231457,5.688935,4.4137907,5.4663506,6.686852,3.8388996,5.276195,1.2220584,3.3774273,3.0039232,4.6758285
TCGA-69-8255-01,2.9386973,5.3413396,3.1342566,4.8336377,7.5628433,6.164408,4.877226,4.6963506,5.388811,5.689693,4.3796864,5.518022,1.9058255,3.3982549,3.6123595,4.6118627
TCGA-95-7567-01,1.8313215,5.06656,3.1784406,5.3789735,7.7688293,6.0351353,4.40216,4.6857004,5.5682383,5.0998216,4.8960333,5.660021,2.3328881,3.2985702,4.077643,4.504575
TCGA-93-8067-01,3.0905545,5.3524585,3.21987,4.694007,7.4609513,6.196912,4.969568,4.598174,5.4140444,5.8639545,4.3615828,5.5034976,1.8679142,3.3864503,3.5327623,4.568735
TCGA-44-3918-01,2.8781614,5.245089,3.242797,4.792046,7.4937296,6.1913724,4.7641454,4.605706,5.5312066,5.528064,4.5466986,5.5668616,1.9765892,3.3424642,3.7779493,4.54131
TCGA-50-5936-01,5.10816,5.641357,3.615966,3.4580686,6.78824,6.7231216,5.6617675,4.2417336,5.7008624,6.8086963,4.0040183,5.175222,1.3214263,3.2852974,3.08454,4.5520573
TCGA-17-Z042-01,4.109133,5.531917,3.365432,4.118061,7.1869507,6.3785863,5.317339,4.5113726,5.4152746,6.2323318,4.0883055,5.413883,1.5907809,3.3846884,3.3035014,4.588184
TCGA-MP-A4TI-01,4.5794787,5.680356,3.2452126,3.9568827,7.133649,6.38678,5.476578,4.522539,5.428822,6.445325,3.9775434,5.3384686,1.4139107,3.3624825,3.1294832,4.658235
TCGA-17-Z047-01,4.51686,5.575166,3.4267592,3.8592553,7.042672,6.485371,5.437112,4.438252,5.4841185,6.4102416,4.019266,5.3603115,1.4721123,3.3592944,3.217567,4.592875
TCGA-78-8640-01,2.7773845,5.1858306,3.2573833,4.7983537,7.49061,6.2316575,4.7466416,4.5591173,5.54363,5.5663075,4.594522,5.5878153,1.991863,3.319634,3.8145766,4.5402384
TCGA-50-5051-01,3.9534562,5.453623,3.4444993,4.170675,7.1569705,6.467137,5.2708106,4.414106,5.567407,6.313856,4.223173,5.346395,1.637356,3.3121758,3.3501153,4.5274158
TCGA-44-6146-01,5.7200484,5.735497,3.5773728,3.0648403,6.5975337,6.855925,5.825829,4.1248856,5.728896,7.0086546,3.861295,5.0984488,1.0575773,3.30239,2.902902,4.6141334
TCGA-75-6205-01,6.193819,5.5010605,4.0504074,2.5498016,6.1304193,7.2815905,6.1634717,3.832733,6.045691,7.6905847,4.2738805,4.7619824,0.8454302,2.8591359,3.1493652,4.4691463
TCGA-05-4398-01,2.2332914,5.2104373,3.0659568,5.196401,7.7983584,5.9300766,4.647593,4.742218,5.2928247,5.361859,4.5707927,5.6748395,2.096562,3.4614484,3.7982798,4.526808
TCGA-17-Z037-01,4.3824787,5.5853167,3.4224544,3.959761,7.0929956,6.441945,5.426071,4.4674773,5.4395156,6.371347,4.0354877,5.3751736,1.5221441,3.3675582,3.2304246,4.585439
TCGA-97-8176-01,5.2021136,5.686731,3.5335426,3.4239094,6.7762103,6.655151,5.7135634,4.3049736,5.5383415,6.8076625,3.9004674,5.215012,1.2183591,3.3595104,2.9706266,4.588605
TCGA-05-4249-01,2.5173452,5.4044533,2.8034964,5.560505,7.9657736,6.041553,4.6136155,4.957902,5.3532515,5.493679,4.3232503,5.3417487,2.1012077,3.3094091,3.7413898,4.6693783
TCGA-17-Z011-01,5.730224,5.9054413,3.7290754,2.988686,6.83359,6.862899,6.0198255,4.053578,5.614816,7.2979875,3.4027565,5.094014,1.510899,3.3332899,2.7521014,4.440903
TCGA-49-AAR9-01,3.9014473,5.4236126,3.3512602,4.1219177,7.2062936,6.422901,5.256985,4.409626,5.604247,6.26153,4.312497,5.3736677,1.5994866,3.3544333,3.4088633,4.5627527
TCGA-17-Z054-01,7.168349,5.8137636,3.2670832,2.0553274,6.2663283,7.28054,6.091799,3.701112,5.9957643,7.461245,3.7666712,4.8741865,0.43047068,3.0707638,2.7304616,4.831989
TCGA-62-A470-01,4.594745,5.540623,3.6451194,3.7611892,6.8883357,6.603573,5.490959,4.2939863,5.641818,6.583574,4.1522284,5.282736,1.4767863,3.322033,3.2145019,4.493349
TCGA-55-A494-01,3.3414702,5.4763093,3.148748,4.6975117,7.5010037,6.11262,5.0692744,4.754741,5.2033772,5.8420506,4.1911993,5.532196,1.7837062,3.4604871,3.4309752,4.6013694
TCGA-97-8179-01,3.8832023,5.463551,3.3309302,4.293055,7.19011,6.3735547,5.172008,4.5100584,5.551737,6.1447663,4.3059044,5.372421,1.633402,3.3328218,3.3721132,4.5564694
TCGA-97-7552-01,6.1499143,5.79437,3.597773,2.8300993,6.458242,6.953991,5.952464,4.0759563,5.8460755,7.1928377,3.8363056,5.0415015,0.91809237,3.2457182,2.877978,4.6501255
TCGA-L9-A743-01,2.8781035,5.35236,3.16165,4.9401264,7.583949,6.0765615,4.8596687,4.7394876,5.313769,5.6563206,4.4003234,5.5430074,1.9416203,3.4121947,3.5928094,4.5668015
TCGA-55-A48Y-01,4.1441846,5.707634,3.113138,3.9211504,7.216721,6.3599973,5.3969045,4.3316083,5.4239535,6.0956974,3.9661233,5.4543858,1.604296,3.507994,3.309179,4.6950965
TCGA-55-1596-01,3.4901953,5.411529,3.1761463,4.5981774,7.39303,6.2273583,5.0374513,4.6398773,5.376148,5.948737,4.300683,5.43899,1.699362,3.4041402,3.4529223,4.593783
TCGA-MP-A4TA-01,2.5089245,5.402016,2.768555,5.5480556,7.997737,6.0219073,4.62935,4.9289436,5.4094167,5.5334964,4.3892503,5.3444777,2.0858593,3.3166192,3.7454662,4.66731
TCGA-64-1677-01,3.0608168,5.320085,3.2531178,4.76205,7.456458,6.1856484,4.9331536,4.632924,5.3664007,5.8002005,4.412885,5.5206532,1.863842,3.3635736,3.5626652,4.541844
TCGA-17-Z028-01,4.1039486,5.528381,3.3646193,4.120117,7.1891065,6.3793654,5.3174567,4.5046206,5.421811,6.2396708,4.0946984,5.411967,1.5917121,3.3820212,3.305013,4.586811
TCGA-55-8301-01,6.5984397,5.6315475,3.6829739,2.55748,6.1378016,7.0102696,5.704973,4.140256,6.022442,7.269457,3.6608803,5.0147223,0.77396166,3.3550198,2.4670753,4.235641
TCGA-05-4415-01,4.1558185,5.5900536,3.3393679,4.148516,7.2230163,6.3174314,5.3918514,4.545133,5.353677,6.332289,4.0871034,5.413588,1.5630704,3.4261727,3.2337646,4.5829144
TCGA-86-8074-01,3.700841,5.4347544,3.3201194,4.393172,7.282014,6.3682365,5.16387,4.5196486,5.543053,6.146374,4.303076,5.3577895,1.7098848,3.3253589,3.4212465,4.561116
TCGA-97-8547-01,5.776476,5.7027082,3.7159526,2.9848337,6.4988437,6.933567,5.9069204,4.096249,5.817735,7.1819196,3.8610094,5.0492706,1.0741835,3.259406,2.8807585,4.5819654
TCGA-44-A479-01,4.209869,5.7467527,3.1248267,3.8637884,7.190133,6.393758,5.4335556,4.2937493,5.4751396,6.140324,3.972841,5.40752,1.5915562,3.4651868,3.2953548,4.669724
TCGA-55-8620-01,4.5700164,5.5672026,3.3850543,3.8075664,7.010143,6.5330615,5.4196377,4.363235,5.6292257,6.4616966,4.1207376,5.286964,1.4145486,3.3691328,3.2259195,4.5854864
TCGA-86-A4P7-01,5.2289953,5.7065554,3.5416484,3.3986952,6.7896504,6.675458,5.7180414,4.2925005,5.560825,6.816765,3.8459234,5.205531,1.227042,3.3851705,2.96815,4.589847
TCGA-L9-A50W-01,5.863695,5.7498407,3.6103406,2.958987,6.554642,6.925107,5.900201,4.062738,5.845691,7.1440935,3.886514,5.0348754,1.0519271,3.2080097,2.9038084,4.6185775
TCGA-62-8394-01,4.2542887,5.526757,3.3738184,4.0394444,7.1110306,6.456011,5.3299747,4.4495387,5.5433717,6.3418736,4.146188,5.331752,1.5222782,3.3361301,3.2785168,4.586937
TCGA-50-6592-01,2.5163403,5.387282,2.8040771,5.6047716,7.9881353,6.0138645,4.631679,4.910339,5.334659,5.517681,4.2912307,5.3470974,2.0953906,3.3050194,3.7333617,4.612116
TCGA-17-Z001-01,4.258133,5.564547,3.3788915,4.0524573,7.1547174,6.3901997,5.372483,4.5094323,5.3972178,6.2869596,4.044947,5.4076505,1.5516901,3.3866456,3.2579284,4.5925264
TCGA-55-8619-01,6.056942,5.8631134,3.5464547,2.860181,6.499617,7.0671926,6.0275126,3.8375518,5.7717476,7.200201,3.9079058,5.008369,0.9364347,3.1869981,2.86854,4.6751447
TCGA-62-A471-01,5.295091,5.8628583,3.7477782,3.4123127,6.6018095,6.8318367,6.0239024,4.016443,5.5486317,7.2987695,4.1652513,4.944531,1.2540476,3.1631637,2.817135,4.3414497
TCGA-MP-A4TD-01,4.8841,5.6699386,3.454151,3.7337904,6.9347343,6.570461,5.6118903,4.4169216,5.5285234,6.707324,3.950285,5.2105722,1.3363339,3.3509884,3.0386214,4.611216
TCGA-67-4679-01,4.300347,5.7367973,3.1803448,3.9436119,7.170527,6.364796,5.4598804,4.3860803,5.4071426,6.232014,3.9652882,5.4064984,1.545818,3.4568522,3.223342,4.662811
TCGA-50-5930-01,6.012478,5.3904085,3.7456145,2.5497751,6.062197,7.1867304,5.5333657,3.9223878,6.064526,6.921592,3.948912,5.1542344,0.83334225,3.3195434,2.9123614,4.434533
TCGA-17-Z019-01,7.1692905,5.894661,3.229746,2.0034578,6.267674,7.269705,6.1394825,3.572472,5.8819075,7.3851132,3.6773074,4.8824644,0.37561095,3.157768,2.664944,4.882047
TCGA-99-AA5R-01,5.859509,5.6946507,3.6440637,2.9430375,6.501111,6.917556,5.8570957,4.087808,5.818729,7.091175,3.8730242,5.0814447,1.0069641,3.2909813,2.9119756,4.5901227
TCGA-44-2662-01,2.9826179,5.355297,3.197219,4.867108,7.5186415,6.130105,4.862998,4.7283106,5.3135705,5.6101217,4.3880353,5.555739,1.9066684,3.3977795,3.6236484,4.5846887
TCGA-17-Z010-01,3.2156892,5.5273285,2.8419023,4.796859,7.703537,5.7296233,5.1506553,5.0100474,4.629292,5.3618345,3.8447647,6.0180254,1.6951922,3.820504,3.3371675,4.8375473
TCGA-MP-A4TK-01,3.6539845,5.4715557,3.2433617,4.454666,7.3655796,6.282954,5.1508026,4.595619,5.3915944,6.101341,4.1929765,5.388656,1.6892606,3.3938897,3.3736749,4.563652
TCGA-75-5122-01,4.750462,5.6496034,3.4105928,3.7154326,6.9518604,6.5128546,5.527421,4.4206657,5.5392733,6.5520487,4.028066,5.300157,1.3521525,3.368598,3.1533585,4.6213803
TCGA-MN-A4N4-01,1.1383485,4.681551,3.6790502,5.5627694,7.5696664,6.2712274,4.079775,4.4092393,5.7365584,4.7295256,5.254941,5.904375,2.762924,2.818097,4.5023403,4.454626
TCGA-55-8506-01,3.259596,5.2476144,3.4689622,4.531934,7.20768,6.434107,4.8813715,4.4407983,5.7085814,5.756996,4.574603,5.464357,1.9493546,3.2469397,3.7177525,4.496078
TCGA-62-8398-01,4.9693675,5.6423397,3.5774624,3.5789776,6.847582,6.666634,5.6391068,4.2806983,5.6605496,6.7733297,4.033459,5.181512,1.3277924,3.3321588,3.096527,4.5564923
TCGA-44-5644-01,1.3145057,5.0028005,3.1935213,5.6661863,7.8203297,5.911447,4.114252,4.9787345,5.294379,4.4815884,4.733128,5.8225613,2.4429185,3.358934,4.2194505,4.5560517
TCGA-86-8280-01,7.4803524,5.726848,3.560622,2.0279136,6.0176845,7.1058807,5.994642,4.036784,6.2832546,7.5853314,3.7226357,4.9915915,0.5405419,3.0702586,2.7295723,4.62877
TCGA-97-7553-01,5.6639104,5.7187285,3.5892498,3.0854604,6.632906,6.808851,5.826908,4.189511,5.760648,7.0494924,3.860612,5.133353,1.0803984,3.3335838,2.9322362,4.602736
TCGA-L9-A443-01,1.9388274,5.374058,2.5256422,5.6030607,8.190354,5.836316,4.3853407,5.2093782,5.3602405,5.05817,4.432969,5.443577,2.1441543,3.5693085,3.8401215,4.791566
TCGA-44-A47G-01,6.577499,5.721173,3.2917979,2.4165142,6.475247,6.827854,5.8947973,3.952825,5.6628184,7.088155,3.6565373,5.0066085,0.6089293,3.4649377,2.5104191,4.5250926
TCGA-MP-A4TE-01,4.532778,5.690604,3.3311677,4.016106,7.1057644,6.4121037,5.5072536,4.508499,5.394052,6.5156217,4.0057783,5.325929,1.4444577,3.370466,3.096063,4.5934143
