Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-MP-A4SW-01,4.159434,5.905935,5.0884104,3.7828724,5.65803,8.796519,4.0571127,3.3166318,4.617088,3.1593888,6.1251545,6.7838464,2.5476263,5.0069447,3.6195536,3.6585448
TCGA-86-8668-01,5.057918,5.8062286,5.368712,3.902682,5.48225,9.226105,3.876431,3.701258,4.778764,3.3623753,6.5451827,6.5904746,2.0622537,5.310687,3.692325,4.1331406
TCGA-L9-A444-01,0.8209249,5.536393,3.5214586,2.942058,5.736688,8.206979,4.632248,2.809702,3.5899692,3.4400823,4.79483,7.303714,3.80619,4.200654,3.3462524,2.5651457
TCGA-97-A4M0-01,2.3336549,5.8941107,4.3212814,3.5968702,5.851396,8.560638,4.541871,3.0613132,3.9925177,3.247952,5.436971,6.9956803,3.3578467,4.688319,3.5559916,3.2004886
TCGA-86-8075-01,3.7742324,5.8254733,4.98615,3.771251,5.6762795,8.744835,4.220251,3.2465587,4.614613,3.3759844,6.120301,6.786639,2.7532535,4.90405,3.6470778,3.5692062
TCGA-78-7147-01,0.7052398,5.5135064,3.1948733,2.9095967,5.9275966,8.034225,4.9270253,2.845946,3.8463745,3.7620754,4.845999,7.0034833,4.0760484,3.9278727,3.5307505,2.4153833
TCGA-67-3774-01,4.542409,5.8981237,5.264691,3.8528035,5.6138783,8.887807,3.985023,3.4228437,4.7318263,3.1787264,6.3048353,6.738666,2.3478315,5.115408,3.6238198,3.8010342
TCGA-55-8510-01,1.6302612,5.91637,4.0683594,3.567025,5.958069,8.380451,4.785751,2.8852575,3.8458164,3.3475332,5.207529,7.048586,3.6888444,4.528682,3.512019,3.0705016
TCGA-73-4670-01,2.1306164,5.740927,4.1644754,3.5273213,5.8601413,8.446727,4.717696,2.9869003,4.1307855,3.5755112,5.464168,6.9751177,3.5167468,4.5289607,3.5497472,3.1209464
TCGA-17-Z056-01,3.163908,5.897969,4.7044997,3.722858,5.7765913,8.660094,4.3573723,3.1824803,4.3491015,3.2892442,5.815614,6.8585367,2.9965148,4.828473,3.6224253,3.4166777
TCGA-MP-A4T8-01,3.7933028,5.815,4.9395266,3.7361262,5.671404,8.760137,4.2142572,3.272038,4.6096873,3.333406,6.0746784,6.8330173,2.7756355,4.9085155,3.6204102,3.5128324
TCGA-75-6211-01,0.99525166,5.614271,3.6608999,3.1845407,5.6921687,8.34851,4.6570177,2.8786037,3.49605,3.3032985,4.8688016,7.233134,3.736145,4.3563766,3.4750216,2.6732025
TCGA-NJ-A4YG-01,4.0951567,5.9663553,5.0458374,3.7980804,5.7070355,8.800381,4.084327,3.3616655,4.5662923,3.087612,6.0879416,6.779896,2.640342,5.004286,3.625332,3.5976274
TCGA-44-5645-01,5.731863,5.186197,5.195588,3.5948296,5.0440183,9.097207,3.8471925,3.3307886,5.040141,3.9136739,6.8535466,6.444182,1.3128755,5.181727,3.8554235,4.9891334
TCGA-49-AARO-01,1.4273083,6.241157,4.040026,3.7144818,6.228457,8.595,5.030209,2.8241858,3.5659049,3.2936137,5.2230425,7.3337846,4.1603975,4.632693,3.1886878,2.8329203
TCGA-69-7763-01,3.3463986,5.652623,4.7133417,3.6479592,5.666416,8.619592,4.3727665,3.187748,4.63073,3.655741,6.0150185,6.7826843,2.9322286,4.7601395,3.6656775,3.4529583
TCGA-44-6778-01,2.8303378,5.6824946,4.453583,3.510426,5.698146,8.599812,4.427113,3.121172,4.280375,3.4419873,5.6999435,6.9465523,3.0912395,4.682851,3.5704691,3.2679856
TCGA-62-8395-01,4.2861643,5.8803287,5.1751804,3.7941887,5.6001983,8.876161,4.0295057,3.3730354,4.6506863,3.20843,6.2177987,6.756061,2.4527235,5.096697,3.6733253,3.683225
TCGA-44-2665-01,4.9352026,5.7871227,5.385939,3.8349664,5.5136786,8.91318,3.8589032,3.4666774,4.9640307,3.3171036,6.5235333,6.617018,2.1472073,5.116616,3.6967416,3.9421167
TCGA-38-4626-01,4.0961194,5.954203,5.0120792,3.7634244,5.7259283,8.725132,4.0755854,3.2942238,4.5106225,3.062036,6.037033,6.8017673,2.538015,4.9660897,3.5298607,3.7395937
TCGA-50-6597-01,6.150044,5.311547,5.5865355,3.7186363,5.244711,8.963638,3.5136974,3.7000425,5.442145,3.7926278,7.003163,6.4127207,1.1816067,5.192663,3.6084175,4.7356176
TCGA-55-8505-01,4.4412723,5.7554784,5.1419935,3.7783575,5.569302,8.825554,4.03009,3.3793633,4.8037014,3.3723507,6.3335505,6.6643004,2.338373,5.027664,3.6668105,3.817952
TCGA-J2-8192-01,3.679845,5.881811,4.897454,3.771016,5.7361927,8.748017,4.21903,3.2654076,4.494094,3.2665474,5.9902143,6.8382993,2.7868152,4.910881,3.6125617,3.5382142
TCGA-53-7626-01,2.6606743,5.6220446,4.3381453,3.5833597,5.7742267,8.3843,4.618493,3.0621247,4.519912,3.8609612,5.754727,6.7263904,3.2641692,4.5663714,3.6818552,3.3498547
TCGA-35-4123-01,2.9723809,5.890878,4.5896935,3.6811907,5.770552,8.636932,4.357952,3.1374722,4.230455,3.3010633,5.682674,6.914691,3.0335233,4.8310757,3.609463,3.4687457
TCGA-55-6972-01,3.043912,5.883834,4.616969,3.680721,5.7816167,8.684783,4.391923,3.1882508,4.266532,3.3038495,5.738607,6.9386663,3.089519,4.837003,3.577908,3.353975
TCGA-95-A4VN-01,1.7637038,5.730754,4.032839,3.4449542,5.852812,8.357242,4.758543,2.9342396,4.0198927,3.4905703,5.321327,7.0167046,3.6904442,4.416689,3.5040793,2.972919
TCGA-91-6831-01,2.788255,6.5084996,4.3030915,3.814709,6.483602,8.633621,4.1568747,3.205527,4.0705023,3.096275,5.2263303,7.0776305,3.3661504,4.860677,3.0894668,3.3189485
TCGA-44-A4SS-01,2.1574118,5.751594,4.1651483,3.5352879,5.8422484,8.424943,4.678229,3.0004737,4.141289,3.54956,5.4687533,6.9380975,3.4930096,4.5317698,3.5737014,3.1661289
TCGA-44-4112-01,3.956772,5.758242,4.8924875,3.7008631,5.6057844,8.757423,4.1100025,3.3570282,4.624878,3.3582985,6.132868,6.754658,2.5791073,4.9296355,3.6766477,3.6511185
TCGA-93-A4JQ-01,2.6474743,5.6520915,4.4370656,3.6158345,5.7627854,8.486571,4.6274323,3.0867352,4.5010595,3.7591958,5.8022037,6.825032,3.3362725,4.6038914,3.6663508,3.208007
TCGA-95-8494-01,2.9459844,5.780739,4.6093345,3.6817837,5.781964,8.559172,4.5014296,3.1148424,4.4589252,3.547542,5.835524,6.887475,3.2018917,4.718264,3.5809412,3.3242836
TCGA-67-3771-01,1.5952544,5.5727353,3.906376,3.4711165,5.873739,8.236007,4.9835234,2.8859448,4.241239,3.9964473,5.4398127,6.8746457,3.8083885,4.3258743,3.63938,2.9991357
TCGA-55-8511-01,1.6142942,5.470328,3.8352015,3.2971785,5.826701,8.297965,4.7726126,2.9414146,3.9778545,3.6378074,5.1561656,7.218236,3.8011572,4.4775567,3.4107993,2.7777684
TCGA-55-8508-01,4.460641,6.234087,5.1065,4.057184,6.1655393,8.769298,4.1894326,3.6790195,4.8213573,3.1398644,6.0577526,6.758741,2.7318127,5.0989194,3.6091592,3.5446754
TCGA-78-7540-01,4.083016,5.9870224,5.0859,3.803984,5.6732316,8.781083,4.0021534,3.3048391,4.518432,3.0664928,6.055964,6.7462115,2.5201929,5.032076,3.601972,3.7776093
TCGA-69-8255-01,2.0821981,5.7230844,4.158759,3.4882588,5.804288,8.440755,4.6278133,2.9982948,4.0851135,3.5182197,5.444818,6.9969716,3.4654982,4.5443788,3.5829456,3.0980284
TCGA-95-7567-01,1.1379707,5.5388703,3.668683,3.4423351,5.9170833,8.176201,5.0739446,2.8811524,4.1112127,4.076733,5.244199,6.9777894,4.067747,4.273724,3.6306496,2.8262012
TCGA-93-8067-01,2.3464854,5.732269,4.2558126,3.499382,5.766893,8.506767,4.5668106,3.0682812,4.1751976,3.449349,5.5389886,6.9143987,3.3864791,4.5565658,3.593065,3.1128187
TCGA-44-3918-01,2.0353346,5.670465,4.1227474,3.5742674,5.840178,8.387259,4.760791,3.0034878,4.208155,3.760147,5.507756,6.927827,3.5745912,4.5173607,3.6226933,3.155528
TCGA-50-5936-01,4.202169,5.7743964,5.156743,3.7840166,5.5722427,8.8161545,4.085181,3.3486898,4.815234,3.4417617,6.3072453,6.6961184,2.5422027,5.0047565,3.697928,3.6395147
TCGA-17-Z042-01,3.169267,5.9098268,4.718993,3.7290866,5.7727103,8.668538,4.3523517,3.1798542,4.333189,3.2667837,5.8161902,6.8662558,2.9900963,4.8383203,3.615496,3.421585
TCGA-MP-A4TI-01,3.544731,5.9850173,4.835404,3.7654264,5.7634683,8.662466,4.158718,3.2261326,4.3850565,3.1234708,5.829724,6.7925878,2.787953,4.897603,3.575454,3.6158316
TCGA-17-Z047-01,3.5462193,5.8989553,4.8796563,3.771871,5.7277207,8.720246,4.250034,3.236246,4.463644,3.2767892,5.9666224,6.807739,2.7982576,4.9156327,3.6392033,3.561778
TCGA-78-8640-01,2.0081892,5.583394,4.0189366,3.4857225,5.807257,8.367281,4.7732434,3.0196676,4.2400894,3.8858008,5.5129023,6.9033937,3.5337574,4.4852114,3.657435,3.1292021
TCGA-50-5051-01,3.1833105,5.7221217,4.610163,3.6311722,5.7408915,8.644335,4.413937,3.201274,4.502426,3.5263126,5.8713455,6.8290453,3.0485194,4.722751,3.634019,3.3191803
TCGA-44-6146-01,4.7335167,5.760714,5.301757,3.7880301,5.5183425,8.860313,3.9411402,3.405665,4.896724,3.348534,6.4491825,6.6361194,2.1889966,5.0864224,3.6879842,3.8649273
TCGA-75-6205-01,5.30623,5.3322415,5.688143,3.8778539,5.1468897,9.170295,3.909875,3.8179228,5.357113,3.974001,6.9886312,6.705926,1.9951156,5.4921455,3.8595736,3.7053907
TCGA-05-4398-01,1.4578497,5.7379003,3.7897966,3.4188678,5.898072,8.369084,4.8474116,2.9652333,3.8957279,3.59025,5.221385,7.044828,3.859213,4.384046,3.564938,2.8196955
TCGA-17-Z037-01,3.4384823,5.94348,4.846978,3.7877226,5.7657332,8.7163315,4.2903132,3.223667,4.4070954,3.2276623,5.903502,6.841259,2.8814747,4.906611,3.6199677,3.4987133
TCGA-97-8176-01,4.259464,5.8930335,5.1795263,3.8298903,5.616888,8.873446,4.065865,3.3563945,4.626296,3.168183,6.211359,6.7805314,2.4607246,5.1029196,3.6516674,3.7158625
TCGA-05-4249-01,1.5219082,5.521249,3.7969167,3.2445383,5.894478,8.209183,4.565989,2.9404278,4.0113587,3.6343625,4.970342,7.120202,3.5906277,4.407301,3.4486113,3.0501063
TCGA-17-Z011-01,4.9321556,5.847773,5.5018215,4.3490095,5.768941,9.241196,4.029396,3.8111844,5.037274,3.1841497,6.5208282,6.7233586,2.3870225,5.291265,3.7351944,3.6184056
TCGA-49-AAR9-01,3.141477,5.7042255,4.525462,3.601047,5.6741133,8.628462,4.388628,3.242401,4.460325,3.4940083,5.8794994,6.8432097,3.0413728,4.717426,3.6758184,3.265437
TCGA-17-Z054-01,6.1713533,5.5170135,5.840209,3.5851977,5.0890427,8.804078,3.3021436,3.5075195,5.553919,3.4854133,7.1290956,5.991588,1.1782254,4.9678245,3.5273173,4.591506
TCGA-62-A470-01,3.8130355,5.7862062,4.9232955,3.7407691,5.683243,8.768854,4.2796726,3.3037758,4.675559,3.4684045,6.134706,6.786944,2.8243234,4.90247,3.6409686,3.4779189
TCGA-55-A494-01,2.348812,6.016824,4.38886,3.6878152,5.9322205,8.553964,4.574291,3.033142,3.9623725,3.1279602,5.395092,7.0397964,3.4072716,4.7052054,3.4779012,3.2322955
TCGA-97-8179-01,3.0203135,5.7651744,4.525506,3.6458561,5.766788,8.533361,4.448657,3.1480415,4.4174013,3.4780574,5.789287,6.8523297,3.1137383,4.676664,3.575142,3.3859131
TCGA-97-7552-01,5.180995,5.679356,5.4533033,3.7831092,5.4548492,8.868364,3.7769754,3.481327,5.097213,3.3899157,6.6364827,6.5426517,1.9837103,5.09569,3.6905007,4.033147
TCGA-L9-A743-01,2.0320187,5.854875,4.173174,3.567335,5.908423,8.44283,4.6938205,2.9939594,4.0212927,3.4222615,5.3674464,7.031558,3.5894341,4.559162,3.4933395,3.0635269
TCGA-55-A48Y-01,3.2246952,6.007728,4.780322,3.738512,5.728328,8.904444,4.1646905,3.2117496,4.1435738,2.9673874,5.6880198,6.9177823,2.9268835,5.006441,3.7396314,3.5431013
TCGA-55-1596-01,2.611636,5.7993326,4.3175025,3.5269656,5.8199577,8.506833,4.506975,3.0791218,4.169329,3.3731203,5.529596,6.962894,3.2293384,4.621702,3.4908228,3.2554576
TCGA-MP-A4TA-01,1.5193508,5.454539,3.75519,3.1467836,5.858323,8.182215,4.4665427,2.9729366,4.021805,3.6202111,4.8862166,7.2273664,3.5201707,4.450463,3.3686674,3.055392
TCGA-64-1677-01,2.2400424,5.7900634,4.2039795,3.537537,5.8861203,8.415554,4.679893,3.010633,4.192571,3.5223954,5.4841747,6.9467387,3.4973977,4.529152,3.541618,3.1034024
TCGA-17-Z028-01,3.170176,5.9029326,4.7103457,3.7235403,5.771809,8.664577,4.352896,3.1834733,4.3410482,3.2747126,5.817671,6.860356,2.98999,4.831494,3.6214073,3.4161372
TCGA-55-8301-01,5.400013,5.628391,5.383085,3.8656862,5.296874,9.239349,3.7487733,3.7291086,4.930546,3.6030529,6.7827077,6.500614,1.651637,5.3732095,3.831573,4.60398
TCGA-05-4415-01,3.2226794,5.9910803,4.7177944,3.7217817,5.780338,8.684424,4.304542,3.195871,4.2617407,3.1129055,5.7559066,6.9014354,3.0061991,4.862479,3.5917199,3.3762796
TCGA-86-8074-01,2.8824353,5.748548,4.497543,3.6202514,5.768836,8.535814,4.4611998,3.1408846,4.4016485,3.5115302,5.74689,6.8627787,3.1580436,4.6809254,3.610322,3.3086665
TCGA-97-8547-01,4.906908,5.7000995,5.439026,3.7846549,5.4406643,8.932363,3.8953166,3.4576654,5.0466676,3.4222622,6.610784,6.612574,2.1627636,5.113059,3.7643385,3.7903736
TCGA-44-A479-01,3.2339253,6.018534,4.7767277,3.7379894,5.7442083,8.901785,4.167521,3.2034655,4.135275,2.9497592,5.6767945,6.928152,2.9427383,4.9950805,3.7137532,3.5469003
TCGA-55-8620-01,3.6637096,5.736949,4.783191,3.7015398,5.660995,8.71481,4.2293906,3.3043637,4.555915,3.4113653,6.017746,6.772772,2.722574,4.865572,3.647973,3.5755868
TCGA-86-A4P7-01,4.2681856,5.9051676,5.180952,3.8299096,5.6067104,8.890091,4.046411,3.3563852,4.624412,3.1945136,6.2082753,6.780953,2.4395497,5.1069,3.644309,3.733802
TCGA-L9-A50W-01,4.9160542,5.6646543,5.391183,3.759022,5.4453673,8.875234,3.86107,3.4671168,5.0700703,3.5078857,6.574005,6.534457,2.124546,5.1059046,3.753721,3.8434544
TCGA-62-8394-01,3.3758166,5.7719398,4.6891212,3.6707327,5.7124925,8.654435,4.293254,3.2119362,4.4880743,3.424891,5.896926,6.82182,2.9193041,4.781564,3.620071,3.4828694
TCGA-50-6592-01,1.5257497,5.447397,3.7800622,3.169116,5.8977933,8.135227,4.442255,2.9393702,4.0848184,3.7098799,4.8676124,7.147771,3.4804573,4.4103866,3.3928392,3.1649077
TCGA-17-Z001-01,3.2813993,5.9644055,4.785708,3.7743962,5.792523,8.691801,4.3261943,3.1924264,4.3342986,3.2048736,5.83509,6.861338,2.9463124,4.8794537,3.6056533,3.4699774
TCGA-55-8619-01,5.3551345,5.58344,5.382307,3.6677287,5.5912943,8.631349,3.8447168,3.3850489,5.211473,3.4820702,6.590178,6.391734,1.9850686,4.899518,3.594277,3.9006257
TCGA-62-A471-01,4.7578053,5.8787856,5.238929,4.0176773,5.675864,9.263963,4.2341676,3.6621494,4.8256874,3.3194726,6.331895,6.9294896,2.5549202,5.2885537,3.6321616,3.6090024
TCGA-MP-A4TD-01,3.9681954,5.8767943,5.032854,3.7605205,5.6850314,8.7899,4.116046,3.276384,4.575346,3.1846385,6.0618424,6.7997146,2.6264071,4.943367,3.6002252,3.6155093
TCGA-67-4679-01,3.585765,6.108411,4.8880625,3.9619632,5.807992,8.694912,4.213342,3.2542572,4.1658344,2.8866985,5.7030187,6.5461445,2.755731,4.7454424,3.6376781,3.7192175
TCGA-50-5930-01,5.0333776,5.3973646,5.296856,3.7193017,5.155454,9.152058,4.000557,3.5138745,4.9396067,3.795501,6.8225703,6.8338633,1.8442001,5.336582,3.8240435,4.2529483
TCGA-17-Z019-01,6.056062,5.442185,5.763199,3.6344965,5.1437488,8.855552,3.4076862,3.545129,5.4628634,3.5696702,7.030482,6.075059,1.2952957,5.063879,3.6439912,4.445817
TCGA-99-AA5R-01,4.9306407,5.680487,5.3565626,3.7762897,5.452239,8.898948,3.89497,3.456475,4.9907904,3.4348638,6.577712,6.6356177,2.0949745,5.1260786,3.7220511,3.9033084
TCGA-44-2662-01,2.065603,5.861698,4.1966367,3.5806587,5.925507,8.394409,4.7129197,2.9419534,4.0610476,3.455245,5.38504,6.989083,3.555065,4.5411725,3.483502,3.1582062
TCGA-17-Z010-01,1.9230356,6.4599085,4.3399844,3.8242319,5.882575,8.734337,4.68272,2.795414,3.1041112,2.506993,4.991299,7.148224,3.520553,5.01037,3.4327662,3.1913297
TCGA-MP-A4TK-01,2.7508545,5.778469,4.4713073,3.5756593,5.790128,8.594489,4.4456506,3.1200902,4.2477255,3.3643327,5.6290417,6.971339,3.1934536,4.700353,3.5640888,3.2486541
TCGA-75-5122-01,3.8578644,5.8388352,4.927666,3.7573879,5.666225,8.769097,4.1582246,3.3226793,4.519721,3.224682,6.0273542,6.816354,2.6458213,4.945488,3.6087563,3.6271625
TCGA-MN-A4N4-01,0.7422097,5.391565,3.3969312,3.5849197,6.0909104,7.8352394,5.3945346,2.7726445,4.4046683,4.945573,5.2327223,6.7092075,4.350109,4.0783706,3.7811038,3.016834
TCGA-55-8506-01,2.5105233,5.610548,4.3650746,3.6513286,5.807827,8.415026,4.7294164,3.04498,4.5177565,3.9226208,5.7640615,6.780653,3.380127,4.589545,3.679127,3.3461041
TCGA-62-8398-01,4.123724,5.7560353,5.0305934,3.7109516,5.611136,8.811427,4.1063547,3.342728,4.734499,3.382325,6.2128105,6.7495046,2.5878036,4.929612,3.659744,3.570219
TCGA-44-5644-01,0.10876854,5.5266366,3.6668906,3.4306443,5.9758124,8.022464,5.3831477,2.4328074,3.878683,4.4131417,5.0180054,7.212647,4.4883733,4.159958,3.3569243,2.8692794
TCGA-86-8280-01,6.3225503,5.428604,5.7837405,3.8438544,5.221141,8.977723,3.3322206,3.7585874,5.5999765,3.720483,7.1269584,6.1767287,1.1699609,5.188405,3.8025084,4.7086153
TCGA-97-7553-01,4.7435107,5.7351584,5.318172,3.7722955,5.469972,8.8943405,3.8715603,3.4430737,4.9145336,3.3729312,6.485637,6.657285,2.209911,5.0976067,3.722274,3.8506818
TCGA-L9-A443-01,0.79577786,5.3071675,3.9275181,3.3013663,5.5391135,8.436115,4.659331,2.799652,3.5857558,3.6149282,5.003393,7.413329,3.8392339,4.4064155,3.4597414,2.8341208
TCGA-44-A47G-01,5.2453628,5.724092,5.3425107,3.7340362,5.4915385,8.792398,3.6396682,3.5109403,4.9776945,3.1632938,6.5622764,6.601923,1.818795,5.1353264,3.6062634,4.2638745
TCGA-MP-A4TE-01,3.6040962,6.021844,4.879339,3.7896922,5.807599,8.738993,4.1987824,3.248545,4.3599157,3.0167143,5.8206778,6.865296,2.8364072,4.9098525,3.5304756,3.5520322
