Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-35-3615-01,5.303119,4.775943,5.2186055,3.3832548,6.139379,6.254114,4.3882647,3.9867756,6.4086175,6.3826427,5.516072,6.8646784,4.4477706,4.605599,4.2227087,4.110167
TCGA-97-A4M5-01,5.1353436,4.81631,5.159864,3.4345775,6.1296487,6.219703,4.2974005,3.9704475,6.426319,6.3480167,5.4670644,6.853236,4.4813232,4.5618815,4.2772613,4.105499
TCGA-MP-A4SW-01,4.991432,4.8290973,5.1444917,3.4264994,6.0466714,6.193085,4.261164,3.958415,6.4233866,6.281081,5.419247,6.8181663,4.458687,4.5071907,4.290154,4.076824
TCGA-86-8668-01,6.009078,4.724231,4.8843265,3.2504158,6.0936656,6.404898,4.4827237,3.6463487,6.260003,6.602824,6.0186825,7.013006,4.340984,4.704114,4.183979,4.220905
TCGA-L9-A444-01,1.1071305,5.5824847,4.742197,4.545456,5.144736,5.9863057,3.4935133,3.1684089,6.552357,4.9994745,4.324359,6.5759287,3.9382749,3.6923375,5.021694,3.3306892
TCGA-97-A4M0-01,3.0506258,5.1488633,4.8197455,4.1057796,5.659705,5.95026,3.6683273,3.7573178,6.409186,5.61878,4.6630692,6.7147627,4.4941773,4.1372848,4.527761,3.703863
TCGA-86-8075-01,4.601977,4.8731756,4.9513,3.5290296,5.8823376,6.1715097,4.180092,3.8377738,6.351826,6.033721,5.396865,6.744081,4.308653,4.4107842,4.206678,4.049859
TCGA-78-7147-01,1.4002178,5.301586,4.5278034,4.630877,4.8572845,5.9502296,3.5147254,2.9023664,6.362859,4.582573,3.9356925,6.768838,4.0141287,3.6031694,4.771806,3.2376478
TCGA-67-3774-01,5.393296,4.798283,5.1828985,3.2976582,6.15325,6.2640247,4.3564086,3.965166,6.416704,6.400583,5.5780945,6.8428855,4.429043,4.576603,4.2061543,4.148839
TCGA-55-8510-01,2.3562639,5.206933,4.6824203,4.3357472,5.506263,5.861485,3.4598057,3.6835046,6.355223,5.3227096,4.419887,6.64239,4.4302835,4.018862,4.5159464,3.6071334
TCGA-73-4670-01,2.8506868,5.090627,4.596706,4.1835003,5.413852,5.969105,3.718996,3.576234,6.3446727,5.327249,4.6968694,6.6720037,4.300378,4.0718246,4.421545,3.6446457
TCGA-17-Z056-01,3.979994,4.9907093,4.905778,3.766614,5.7978325,6.0721955,3.9121447,3.8354099,6.3702073,5.8782907,5.0574822,6.750987,4.4139667,4.302491,4.3009233,3.8825176
TCGA-MP-A4T8-01,4.6165805,4.852538,5.0100303,3.530119,5.8693676,6.1604176,4.1820583,3.8465188,6.378786,6.092158,5.32349,6.806232,4.372152,4.4574594,4.3096213,3.987429
TCGA-75-6211-01,1.6610508,5.3808484,4.629229,4.522014,5.1541643,5.7670383,3.232766,3.551827,6.697416,5.282902,4.28553,6.6031017,4.490813,3.6015978,5.1568604,3.3572474
TCGA-NJ-A4YG-01,4.893968,4.8484235,5.2079697,3.544508,6.0982504,6.166826,4.2213573,3.9881768,6.422387,6.2678666,5.2775097,6.8793473,4.548136,4.5262985,4.3150687,3.9870965
TCGA-44-5645-01,6.684574,4.2756143,4.55282,3.4272575,5.839769,6.5751367,5.236718,3.248931,6.384094,6.388062,6.9553733,6.752288,3.867835,4.554054,4.054346,4.534007
TCGA-49-AARO-01,1.7276751,5.29021,4.486313,4.4765515,5.6791654,5.7259355,3.3248227,3.9323933,6.253164,5.2509007,4.4643974,6.4775968,4.542522,4.2257695,4.2619305,3.655445
TCGA-69-7763-01,4.2133555,4.8505664,4.733155,3.7099743,5.562667,6.1842203,4.1607666,3.6360202,6.2933345,5.72946,5.3200903,6.7473397,4.181831,4.314641,4.2423797,3.917702
TCGA-44-6778-01,3.584101,5.0235634,4.804885,3.9082837,5.550045,6.078669,3.9601414,3.6186073,6.397984,5.6824894,5.016508,6.747718,4.2956533,4.1810737,4.492387,3.7835722
TCGA-62-8395-01,5.164448,4.8138695,5.1369085,3.3807583,6.03213,6.2437334,4.3110476,3.9944506,6.3950615,6.3251805,5.5365562,6.837503,4.4232793,4.537605,4.2187967,4.0998607
TCGA-44-2665-01,5.789429,4.685978,5.124437,3.191259,6.1145086,6.374741,4.5878954,3.8483698,6.3816323,6.452023,5.8850226,6.868276,4.303256,4.6274133,4.1560063,4.2688365
TCGA-38-4626-01,4.838685,4.844855,5.175938,3.6127043,6.1747627,6.180264,4.2548723,3.9078817,6.462358,6.2547536,5.331756,6.809664,4.4569206,4.503025,4.2485867,4.0895987
TCGA-50-6597-01,7.3403277,4.3782043,4.6951566,3.2530158,5.852503,6.918407,5.339365,3.1322048,6.5944695,6.398146,7.0543294,6.6329656,3.5426073,4.728599,4.157538,4.816794
TCGA-55-8505-01,5.292464,4.7526507,5.051471,3.3842087,5.978914,6.3169804,4.4384246,3.8243477,6.388376,6.2739377,5.653765,6.8353057,4.314242,4.552944,4.217829,4.161336
TCGA-J2-8192-01,4.437488,4.907129,5.010745,3.599198,5.9123187,6.123732,4.0717835,3.875345,6.3937497,6.0565476,5.2014155,6.7812767,4.45023,4.4168262,4.3235126,3.9891553
TCGA-53-7626-01,3.5033529,4.842676,4.5043755,4.0366197,5.349027,6.1673098,4.006978,3.4990659,6.2017426,5.3337426,5.0543256,6.725523,4.121173,4.2056346,4.2262125,3.7752287
TCGA-35-4123-01,3.7531152,4.999409,4.847582,3.8763404,5.7708917,6.0495496,3.8629608,3.7913122,6.4098606,5.823016,5.0239544,6.6967983,4.44595,4.2403765,4.4033875,3.8887315
TCGA-55-6972-01,3.8187246,4.9944396,4.8990293,3.8313293,5.7721844,6.036825,3.8899968,3.8333004,6.3891635,5.8384495,4.956851,6.7614827,4.4655514,4.3093057,4.3932095,3.8249664
TCGA-95-A4VN-01,2.465329,5.1901374,4.661807,4.2936897,5.3657184,5.9194,3.6601982,3.5077355,6.3490024,5.2284465,4.4882565,6.699878,4.2843876,3.9839976,4.5357313,3.548848
TCGA-91-6831-01,3.4532208,5.047931,5.372607,4.056526,6.4669447,5.735378,3.5160348,4.1206136,6.5050025,6.046726,4.42322,6.9929314,4.8224745,4.4164557,4.5328603,3.7307954
TCGA-44-A4SS-01,2.8508143,5.0662174,4.656263,4.194835,5.438226,6.0018306,3.7628865,3.5357182,6.327675,5.363488,4.700722,6.708004,4.3223314,4.1065865,4.50356,3.6547089
TCGA-44-4112-01,4.7486563,4.8393583,4.9952517,3.569021,5.8569994,6.229097,4.295516,3.7408452,6.410594,6.069211,5.4311323,6.8336425,4.371337,4.4253545,4.3370433,4.018469
TCGA-93-A4JQ-01,3.5059006,4.921285,4.639081,3.9277413,5.386487,6.104817,3.953711,3.5657167,6.23781,5.4293036,4.965449,6.7514796,4.1900883,4.21192,4.306347,3.7406712
TCGA-95-8494-01,3.745461,4.955642,4.7796082,3.8482933,5.6460204,6.090348,3.9974885,3.7325728,6.284738,5.662347,5.0351367,6.732711,4.2707896,4.275433,4.2785277,3.8323433
TCGA-67-3771-01,2.3819718,5.0296073,4.3091764,4.3798246,5.0376987,6.0045238,3.709809,3.3094919,6.181671,4.8823233,4.6218815,6.676785,4.0658245,3.96554,4.3625464,3.529217
TCGA-55-8511-01,2.1802392,5.2263174,4.659859,4.3636346,5.1277122,5.9141245,3.438472,3.352334,6.481146,5.1686225,4.3562436,6.745791,4.2730155,3.9705098,4.9887667,3.3766634
TCGA-55-8508-01,4.9714994,4.994559,5.6138544,4.1290755,6.7799826,6.1390133,3.8011377,3.9247675,6.4559007,6.5885515,4.6651955,6.742692,4.9744186,4.8687162,4.8113503,3.8758109
TCGA-78-7540-01,4.8437896,4.8719134,5.222809,3.5126061,6.2004375,6.2462745,4.2477818,3.9405012,6.43545,6.3404737,5.461463,6.765466,4.451066,4.4688487,4.298592,4.133592
TCGA-69-8255-01,2.7927432,5.1066933,4.659496,4.1668763,5.3580303,5.957993,3.685372,3.5860062,6.359707,5.4030776,4.719828,6.6884313,4.338641,4.056893,4.5570264,3.6591818
TCGA-95-7567-01,1.8530631,5.081152,4.2160287,4.5645604,4.837044,5.917005,3.549712,3.31602,6.170718,4.720247,4.4421806,6.6755013,4.17097,3.913479,4.4984612,3.3850799
TCGA-93-8067-01,3.095147,5.091589,4.7318525,4.084389,5.4606743,5.983157,3.799165,3.5870163,6.380627,5.459964,4.720575,6.727916,4.351226,4.0959888,4.501762,3.6613553
TCGA-44-3918-01,2.7587743,5.0256324,4.475632,4.2506094,5.265534,5.986562,3.7174692,3.507544,6.275365,5.2060094,4.7233634,6.695198,4.2844152,4.073613,4.4448934,3.6066394
TCGA-50-5936-01,5.113098,4.801918,4.991811,3.3396842,5.8911705,6.2822056,4.356678,3.8458774,6.3458276,6.1491685,5.577919,6.8092995,4.2716193,4.497976,4.139649,4.087523
TCGA-17-Z042-01,3.9767618,4.9992914,4.913506,3.7655206,5.816526,6.06742,3.9064035,3.8521557,6.3747587,5.8942065,5.0648365,6.7455373,4.4204555,4.3067694,4.303085,3.8877091
TCGA-MP-A4TI-01,4.3088193,4.950792,5.1219463,3.689157,6.049715,6.1663623,4.064004,3.8714373,6.409648,6.111222,5.1630616,6.76483,4.4907975,4.382281,4.394122,4.0100083
TCGA-17-Z047-01,4.3857803,4.9279475,4.9515333,3.6411173,5.8972063,6.1372204,4.0300317,3.8645082,6.3756304,6.023643,5.255855,6.7612348,4.389351,4.3795633,4.2431803,3.976149
TCGA-78-8640-01,2.7497935,4.997622,4.3988647,4.2649126,5.140216,6.030764,3.7449136,3.413151,6.269629,5.111878,4.786894,6.690778,4.178955,4.0580883,4.4234366,3.603391
TCGA-50-5051-01,4.0218334,4.908924,4.821039,3.743368,5.607151,6.11872,4.0140386,3.6805031,6.33604,5.7215495,5.032983,6.788031,4.3105235,4.2790723,4.347867,3.8341315
TCGA-44-6146-01,5.593107,4.7254663,5.092708,3.235458,6.050526,6.351213,4.508128,3.892147,6.3815866,6.390702,5.776748,6.844151,4.2927184,4.5974674,4.1295958,4.259799
TCGA-75-6205-01,6.587451,4.735954,5.040856,2.731359,5.6555023,6.532728,4.636496,4.028402,6.2328763,6.420188,6.0887127,7.002044,4.0928965,4.6158934,3.9723518,3.9857793
TCGA-05-4398-01,2.0680614,5.221395,4.521491,4.4243336,5.1785254,5.858947,3.5332057,3.4902616,6.3507886,5.037152,4.3559923,6.6855426,4.3762097,3.9521089,4.5810423,3.4348965
TCGA-17-Z037-01,4.2677255,4.9575725,4.9799027,3.6774352,5.918512,6.100797,3.9684126,3.9080505,6.374708,6.0145164,5.145013,6.7655225,4.438415,4.3758655,4.266448,3.942613
TCGA-97-8176-01,5.1202397,4.8579874,5.14383,3.3842542,6.085409,6.2159986,4.2425294,3.9904134,6.4247136,6.3408146,5.471139,6.8279614,4.453196,4.5136404,4.252694,4.0983057
TCGA-05-4249-01,2.3075147,5.023953,4.5527368,4.3594327,5.126848,6.1122727,3.4936607,3.2666621,6.5822606,5.543299,4.4941034,6.5885983,4.353139,3.839261,5.287606,3.6354911
TCGA-17-Z011-01,6.029284,4.871686,5.3337984,2.987748,6.245591,6.346968,4.432006,4.106856,6.22666,6.722107,5.6457477,7.032109,4.438225,4.7436934,4.100379,4.14889
TCGA-49-AAR9-01,3.9181046,4.931104,4.8021164,3.8113656,5.524863,6.092178,4.061746,3.6856496,6.361436,5.6727114,5.0396247,6.8002386,4.3812866,4.282791,4.3925757,3.7882836
TCGA-17-Z054-01,6.934862,4.415123,5.1410747,3.0090623,6.1736617,6.8798223,5.2994194,3.3797085,6.473687,6.6394014,6.860758,6.8893766,3.7960706,4.8559737,3.8999963,4.416485
TCGA-62-A470-01,4.6668935,4.8272266,4.925909,3.5470808,5.81448,6.1782546,4.230287,3.8135037,6.32296,5.971806,5.326999,6.8408194,4.335088,4.445133,4.1902814,3.9336455
TCGA-55-A494-01,3.0810468,5.149762,4.931253,4.1010957,5.831542,5.9127035,3.6077623,3.84207,6.3937497,5.6908226,4.5663395,6.7083435,4.5372324,4.193089,4.4889164,3.726905
TCGA-97-8179-01,3.7807162,4.970025,4.807065,3.8880107,5.625686,6.092784,4.0166698,3.637693,6.354229,5.6718006,5.0272923,6.7652206,4.3203335,4.259171,4.397225,3.82402
TCGA-97-7552-01,6.036595,4.5982437,5.178419,3.1666825,6.141609,6.5064907,4.799669,3.792015,6.371221,6.491546,6.071858,6.8539658,4.1702123,4.6708045,4.084983,4.338833
TCGA-L9-A743-01,2.7141874,5.157214,4.7233343,4.2122207,5.5073624,5.931386,3.6456842,3.6781466,6.3489647,5.400268,4.571264,6.6995735,4.3991838,4.091556,4.5011606,3.6124372
TCGA-55-A48Y-01,3.8672814,4.951321,5.176567,3.89655,6.0732565,6.021911,4.0232882,4.077993,6.4454536,6.0948315,4.8794284,6.830307,4.805176,4.4931045,4.5880594,3.7736363
TCGA-55-1596-01,3.3062875,5.0767283,4.8163905,4.0450726,5.610974,6.027098,3.848018,3.6111338,6.422247,5.608792,4.801409,6.756147,4.3672876,4.1523113,4.5271115,3.7208037
TCGA-MP-A4TA-01,2.2080946,5.1017647,4.5685773,4.367553,5.0975943,6.0171423,3.4552784,3.3233461,6.5245957,5.358543,4.439784,6.642897,4.3341804,3.8901458,5.132051,3.5297186
TCGA-64-1677-01,2.9999387,5.0866213,4.699124,4.123917,5.4898415,5.991372,3.7460084,3.5896132,6.3338084,5.391269,4.6587596,6.7173767,4.2970366,4.0997963,4.4395766,3.6497808
TCGA-17-Z028-01,3.978979,4.9966516,4.910308,3.766896,5.8075194,6.0695004,3.9075468,3.8441203,6.375471,5.884798,5.0576415,6.749408,4.4198556,4.303947,4.304735,3.8824835
TCGA-55-8301-01,6.500496,4.6072674,4.733877,3.2299407,6.0234265,6.5991716,4.776189,3.380691,6.2374163,6.6085663,6.460021,6.9938602,4.1851,4.6340466,4.188232,4.256887
TCGA-05-4415-01,4.0294476,5.032526,5.036339,3.7278662,5.9011655,6.0278893,3.9137878,3.9127905,6.438325,5.957952,4.95592,6.788305,4.543552,4.2963114,4.389563,3.8355021
TCGA-86-8074-01,3.67909,4.9604535,4.787381,3.8769896,5.5489306,6.1068697,3.9362848,3.63671,6.3257384,5.629341,4.9677644,6.755432,4.3077307,4.255256,4.4022865,3.8053393
TCGA-97-8547-01,5.838906,4.684662,5.09115,3.0870433,5.9752016,6.3789654,4.5864444,3.887444,6.371168,6.401042,5.917594,6.836971,4.2361255,4.624063,4.0968933,4.231696
TCGA-44-A479-01,3.949029,4.9609847,5.202055,3.8672614,6.1224775,6.0161386,4.002606,4.092085,6.4478226,6.1226716,4.8628483,6.8346443,4.799751,4.4994054,4.5644164,3.7954142
TCGA-55-8620-01,4.44386,4.87454,4.927806,3.6709464,5.776292,6.2123404,4.1888456,3.6833434,6.392383,5.9745803,5.3213944,6.814281,4.33748,4.4027143,4.3694663,3.963934
TCGA-86-A4P7-01,5.134018,4.8439946,5.1228404,3.3622587,6.0633836,6.2141337,4.2502117,3.9803689,6.4240427,6.3514047,5.526572,6.7949915,4.4311934,4.5121617,4.2489934,4.1408405
TCGA-L9-A50W-01,5.798462,4.6633883,5.0911465,3.1265152,5.9657245,6.481251,4.6613064,3.8376594,6.3316307,6.3839984,5.9792047,6.84006,4.1640496,4.646729,4.0845494,4.2773013
TCGA-62-8394-01,4.141287,4.900468,4.8893814,3.751546,5.752371,6.1512322,4.101063,3.721968,6.3605247,5.8638754,5.1891813,6.756752,4.34684,4.3330965,4.357909,3.917511
TCGA-50-6592-01,2.237478,5.110314,4.5978594,4.3523216,5.1185417,6.0219035,3.4701543,3.326334,6.5314918,5.3784065,4.44001,6.649507,4.3312397,3.8904562,5.1299734,3.5317895
TCGA-17-Z001-01,4.096351,4.990321,4.960854,3.7278426,5.9068317,6.065937,3.9032977,3.9047492,6.383765,5.9690175,5.074124,6.7509,4.459391,4.340169,4.2814503,3.921799
TCGA-55-8619-01,6.0597744,4.5368137,5.263583,3.2290962,6.15585,6.582407,5.1094475,3.9114592,6.3431463,6.5215845,5.819538,6.8095536,3.9968936,4.798787,3.8918915,4.5268173
TCGA-62-A471-01,5.6112385,4.7295055,5.530701,3.1026297,6.269938,6.284539,4.402609,4.197433,6.473238,6.4927616,5.2816525,6.9683976,4.7146416,4.8019934,4.3696346,3.7703352
TCGA-MP-A4TD-01,4.7876296,4.880937,5.1096983,3.457875,5.9873996,6.156158,4.1703486,3.9070292,6.420711,6.202593,5.341189,6.800275,4.425156,4.4516277,4.319012,4.0475564
TCGA-67-4679-01,4.4595594,4.886208,5.2943525,3.732698,6.161426,6.1362066,4.1124,4.0221696,6.432632,6.1923046,5.0397835,6.9054976,4.6938953,4.5796123,4.50452,3.8436143
TCGA-50-5930-01,5.9910517,4.564077,4.6711683,3.1714985,5.6417756,6.336203,4.579394,3.6250796,6.4374247,6.306708,6.219551,6.9020863,4.1634197,4.527333,4.170605,4.2223935
TCGA-17-Z019-01,6.8906007,4.3897877,5.1946373,3.0552738,6.2680717,6.972708,5.4025564,3.296614,6.4995666,6.6696973,6.9377165,6.9236927,3.7730029,4.8903604,3.86054,4.3775835
TCGA-99-AA5R-01,5.8092213,4.661232,5.0625067,3.1705742,5.985815,6.3812203,4.612338,3.847396,6.3808556,6.3998103,5.923205,6.846989,4.2488637,4.6254444,4.125248,4.259803
TCGA-44-2662-01,2.7765431,5.099636,4.677745,4.2168164,5.529406,5.9325905,3.641607,3.6344893,6.3566136,5.3868313,4.600282,6.691709,4.3613524,4.0824146,4.4551754,3.6543396
TCGA-17-Z010-01,2.548817,5.5396204,5.0715013,4.3824,6.103843,5.631144,3.0256977,4.1725845,6.453936,5.911878,4.40754,6.547678,4.6946483,3.7834349,4.508092,3.6610734
TCGA-MP-A4TK-01,3.5374415,5.0497236,4.8760114,3.8826776,5.636484,6.056306,3.835189,3.7195773,6.398842,5.733593,4.8592396,6.7313423,4.3977118,4.2060814,4.5096564,3.7803764
TCGA-75-5122-01,4.6534986,4.8808036,5.0617967,3.6035478,5.9525256,6.1734104,4.1652136,3.8589072,6.4386754,6.144007,5.291929,6.8017077,4.4346733,4.454927,4.378354,4.0222874
TCGA-MN-A4N4-01,1.6899624,4.7160335,3.5986354,4.7758274,4.4952903,6.004959,3.4301925,3.0893993,5.8884144,4.1223416,4.38894,6.6533933,3.8634965,3.8936992,4.0822234,3.3298316
TCGA-55-8506-01,3.3355362,4.8825254,4.449842,4.0931997,5.338223,6.1185093,3.9424372,3.4967623,6.1630707,5.289954,5.0189614,6.7176757,4.129019,4.1825504,4.222744,3.7321095
TCGA-62-8398-01,4.947732,4.7931995,5.010107,3.4137552,5.8506455,6.2251887,4.313298,3.8275347,6.384175,6.1299043,5.49086,6.8261395,4.327877,4.497642,4.240899,4.0386233
TCGA-44-5644-01,0.9366498,5.174743,3.869123,4.8941736,4.921383,5.8241415,3.3243346,3.2548726,6.0621114,4.426616,4.3212233,6.411664,3.8585992,3.710379,4.24696,3.4214466
TCGA-86-8280-01,7.2542634,4.3580046,5.0227194,2.938279,6.0186315,6.9527545,5.4175076,3.2842765,6.452686,6.6422114,7.1082907,6.829493,3.6417885,4.8653817,3.94794,4.5547376
TCGA-97-7553-01,5.6314383,4.709783,5.090303,3.2062926,5.987478,6.3382263,4.5500417,3.8500638,6.4114685,6.3956165,5.906739,6.8207884,4.284275,4.5626583,4.174118,4.2214966
TCGA-L9-A443-01,1.5673497,5.3513527,4.6799507,4.4712596,4.8982625,5.832374,3.4087164,3.3956573,6.478637,5.3015995,4.5489326,6.6783037,4.334172,3.7575471,5.253718,3.3918736
TCGA-44-A47G-01,6.1718316,4.416673,5.099051,3.6200755,6.505403,6.5863667,4.987131,3.3316147,6.539752,6.4879303,6.607571,6.6929455,4.410598,4.388135,4.4084525,4.2627516
TCGA-MP-A4TE-01,4.4062824,4.9659553,5.192971,3.6548755,6.1107984,6.1077566,4.001095,3.9412975,6.4257035,6.1760325,5.03417,6.817079,4.54778,4.4547668,4.4263773,3.9578948
