,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
716,0.013250082,-0.040235434,-0.036896583,0.18570285,-0.05131883,0.056487855,0.07485336,-0.1447529,-0.14268975,0.04810344,-0.017885573,0.08569986,0.09841645,-0.16913465,0.015250441,0.042536005,-0.029260548,0.18453841,-0.008152222,-0.035999343,0.025536668,-0.13782993,-0.0133271385,0.09602693,0.072614945,0.0081033595,0.047101237,-0.052953426,-0.09148346,0.0031751317,-0.046891138,0.06620298,0.029747766,-0.15949404,-0.048652466,0.003704329,0.22583155,0.13467109,0.13079892,-0.14046109,-0.069323674,0.06190857,0.061890747,0.07029854,-0.056776762,0.25745517,0.06505438,-0.09930236,0.08329635,0.072605684,-0.13615991,0.17696582,0.0009501408,-0.063345075,-0.26495925,-0.0273418,0.13915601,0.1348659,0.29454204,-0.12286274,-0.0044209594,0.25344145,-0.015736016,-0.054713402,-0.097015075,-0.0054771425,-0.021791175,-0.1543853,-0.010193348,0.035282254,-0.086391196,0.023258198,-0.06755915,-0.006127899,0.06659258,-0.024315422,-0.105964124,0.12623478,0.080010265,-0.06900227,0.04623993,0.12171267,0.0775936,-0.0524557,0.034236126,-0.08395745,-0.089944504,-0.1327249,0.08598442,0.0010534776,-0.100376785,0.07877493,-0.065082684,-0.053373184,0.07810459,0.038408037
321,0.058226332,-0.20398144,-0.1064695,-0.0026144844,-0.09314637,0.048404332,0.04536605,-0.22557074,-0.062901475,-0.1122749,-0.07152387,0.08078321,0.12411603,-0.12097163,0.26034012,0.03176639,-0.12213684,-0.11501463,0.004904034,-0.042091984,0.084209606,0.02605692,-0.16965447,0.044567708,0.1156531,0.07548467,0.21855192,-0.047611747,-0.09389662,-0.052050356,-0.052802492,0.054466464,0.036952402,-0.0133882295,0.19483954,-0.06500526,-0.15424895,0.15535083,0.013585574,0.035516195,-0.106323235,-0.024774466,0.08348443,0.0023478873,-0.10444232,0.22436707,0.003850514,-0.049483575,0.016120337,-0.023600485,0.08993722,-0.106577896,0.09202268,-0.10353053,-0.012177274,-0.0697346,0.035009816,-0.052195087,0.04598612,-0.028511304,0.08038575,0.029675905,-0.079010785,-0.088948704,-0.07231343,0.23917148,-0.052536353,-0.012402311,-0.11324254,0.05637613,-0.0091388775,0.011924926,-0.061428733,0.13359627,0.01886921,-0.14693086,0.22838157,0.18708481,0.041413523,-0.063559055,0.07174654,0.072724916,0.11177594,-0.050477523,0.06132303,0.05753528,-0.05537573,-0.08365803,-0.23164955,-0.009686234,0.045096833,0.009358249,-0.117012925,-0.064863324,0.06280698,-0.10424278
741,0.041190263,-0.17370996,-0.07162272,0.13794921,-0.06328699,0.043601297,0.07207821,-0.13530068,-0.060510255,-0.053324707,-0.008500322,0.0715758,0.1531153,-0.10389502,0.017477266,0.05183917,-0.08132385,-0.041611593,0.03005616,-0.13030122,0.09078564,0.19808985,-0.074541435,0.05897654,0.07647049,-0.049615305,0.10267256,-0.120291665,-0.078280896,-0.07862809,-0.14716049,0.093693465,0.12069577,0.016392259,0.06480214,-0.006827122,0.0028317454,0.17364721,0.05503254,0.110019766,-0.07501174,0.018549135,0.10584627,-0.01071134,-0.09619672,-0.0001281435,-0.019646302,-0.032128997,0.10291886,-0.299951,-0.027815903,0.029720323,0.094113156,-0.08244277,-0.08982076,-0.12984318,0.03455038,0.088955104,-0.29513398,-0.11990918,0.14758044,0.019888967,-0.10546378,-0.13222629,-0.041889153,0.15622388,-0.1256032,-0.071333,0.08557664,0.16960756,-0.04775938,0.091837406,-0.06660826,0.057338353,0.22917274,-0.03203203,0.06731212,-0.052123994,0.053529166,-0.13962168,0.038902313,0.10771391,0.004557568,-0.028686041,-0.19265236,0.021649158,-0.07834462,-0.11730024,-0.018196207,-0.015013086,-0.11728418,0.07625109,-0.104693994,-0.0639444,0.11777475,0.071519114
285,0.025430454,-0.113239534,-0.034212016,0.02450867,-0.040765256,-0.00029363472,0.06574373,-0.057897273,-0.026480392,0.03327924,0.017704014,0.07214455,0.04441266,-0.109435804,0.22983149,-0.14232175,-0.13462684,-0.008608337,-0.02655196,-0.04725026,0.11043387,0.072547525,-0.057971567,0.09544718,0.07804131,-0.05179012,0.107832484,-0.1168265,-0.026749317,-0.07606805,-0.08194656,0.02185237,-0.06593245,0.14495426,0.42245725,0.013394255,-0.095206454,0.08778368,-0.093270555,0.121698916,-0.12057908,-0.02313073,0.1079634,0.0873161,-0.122316785,0.24302128,0.115079775,0.017986143,-0.0141939055,-0.042174213,0.06864677,-0.1005489,0.1422426,-0.06718634,0.047985513,-0.1144549,0.002420069,0.07807895,-0.10047105,-0.011231708,0.04896506,-0.07991434,-0.11447358,-0.15246361,-0.188945,0.16575633,-0.041613486,0.023470765,-0.12410146,0.06231725,0.011701175,0.04994823,-0.08635793,-0.03476294,0.03245963,-0.16301154,0.24270757,-0.13818523,0.04630391,-0.03221334,-0.063367434,0.01676853,-0.094923034,-0.049949367,-0.040363405,0.09895668,-0.029980034,-0.08414615,-0.08285633,0.018178327,0.032413185,0.03247161,-0.058500033,-0.11713856,0.12317175,-0.12629947
133,0.019143602,0.049890637,-0.0057418495,0.08503036,0.007334215,0.04760439,0.082965456,0.15506095,0.04405907,0.14365867,0.08160562,0.0197929,-0.03196805,-0.08271328,0.03756246,-0.11614606,-0.033175513,0.2796968,0.0057056267,0.04353163,0.04400575,-0.14911062,0.08366126,0.07773542,0.08959484,-0.10447493,-0.004142046,-0.06559703,-0.04427376,-0.015873726,0.021674754,0.005773796,-0.08289976,0.31380093,0.17354202,0.01952106,-0.10339347,0.07433297,0.038728084,0.082387425,-0.06888241,0.15241343,0.045166586,0.0470019,-0.06586285,0.19430836,0.13490096,-0.00021460085,0.16168474,0.16319637,0.011561072,0.019387733,0.05136121,-0.039418016,-0.23074192,0.0071049095,0.051640805,0.29973018,0.0770226,0.0025671122,-0.19839357,0.08806326,-0.04616906,-0.06602644,-0.25955507,-0.06357162,0.06016311,0.013619449,-0.056194898,-0.06479473,-0.0030950706,-0.099320166,-0.024509965,-0.14723171,-0.08219692,-0.08747834,-0.042092703,-0.1343912,0.11347861,-0.0665475,-0.06372852,0.06454998,0.008722862,-0.1120233,0.10197175,-0.08194636,-0.030058445,-0.043543108,0.105651945,0.114846855,-0.03953676,0.030837772,0.019973502,-0.06108981,0.07168486,-0.030640159
313,0.07927808,0.009993954,-0.08673551,0.03662806,-0.042235486,0.020338722,0.06911868,0.25406262,-0.032897923,-0.047031853,-0.13669567,0.07920926,0.14706269,-0.12074478,-0.026833503,0.1578075,-0.09240015,0.013316271,0.037725415,-0.0499825,0.08425725,0.04332121,0.037678167,0.06413799,0.05041569,-0.242781,0.021178095,-0.10749032,-0.090328775,-0.066810116,-0.07072185,0.055255637,-0.0108728185,0.11952453,-0.04859139,0.16041815,0.074379385,0.097368404,0.14190568,-0.028509934,-0.054224122,0.043346245,0.063471384,0.0497294,-0.108901754,-0.03635686,-0.007870464,-0.10548399,0.009256899,0.035598185,-0.21067879,-0.030395973,0.041588284,-0.07246427,0.046980448,-0.112972945,0.14299726,-0.09227654,-0.044470947,0.058126338,0.2514731,0.011826647,-0.04665401,-0.12078258,-0.123613656,-0.11202078,-0.12247463,-0.096125506,0.08408145,-0.05367339,-0.110280596,0.08872167,-0.072727494,-0.0032595024,0.014506851,0.001803828,-0.13026571,0.023282627,0.11014876,-0.088310845,-0.28955284,0.07826802,-0.050832294,-0.0875341,0.02297461,-0.067999765,-0.08315997,-0.08789808,0.025698861,0.22220021,0.030415764,0.029867033,-0.08755614,-0.07358377,0.10849379,0.2878986
382,0.044755276,-0.2110335,-0.04738856,0.17290197,-0.029573621,0.022417383,0.056812894,-0.17569667,-0.1409775,0.039586894,-0.039728116,0.066016346,0.093597025,-0.1325904,0.08434696,0.019105079,-0.04114834,-0.053856347,-0.04793511,-0.06691717,0.0653894,0.06441037,-0.15236606,0.030040294,0.04943946,-0.04414226,0.07942206,-0.10009976,-0.06559027,-0.04450898,-0.053550646,0.06797155,0.06473489,-0.0957905,0.029298576,-0.056473237,-0.099620946,0.22963722,-0.015434894,0.09811845,-0.08438143,0.04954969,0.07246142,-0.035063453,-0.07608853,0.2211535,-0.019982325,-0.024450818,0.21880728,-0.21017943,0.06719327,0.0471249,0.07997861,-0.05654117,-0.33041015,-0.051580325,0.03632619,0.28729334,0.052258514,-0.14519323,0.10412474,0.16580375,-0.05826897,-0.07874885,-0.06180355,0.08033487,-0.08381666,-0.08766341,-0.100812025,0.0723218,-0.040000863,-0.02569055,-0.07163617,0.06993984,0.24307741,-0.06690385,0.0541204,0.020276986,0.05220062,-0.036334895,0.07977648,0.019631835,0.0723181,-0.029652843,-0.12452028,0.049503796,-0.04683998,-0.09730132,-0.030181292,-0.02391601,-0.10654408,0.07028631,-0.07883132,-0.066417,0.11047812,0.04533904
575,0.07767424,-0.15691784,-0.07190173,-0.021460477,-0.022069827,0.013670289,0.030325934,-0.00969669,-0.09048176,0.053512115,-0.09608103,0.1351107,0.13424498,-0.08816419,0.09999874,0.24107738,-0.09814656,0.045879178,0.10998115,-0.028835192,0.061482012,0.07734747,0.05802795,0.085341275,0.058568988,-0.08863233,0.06885303,-0.115249716,-0.10446704,-0.074096315,-0.084068865,0.053917065,0.064794004,0.006810913,-0.22808848,-0.044851054,0.09115382,0.18089013,0.042771995,0.07437953,-0.06612573,0.055903587,0.08226058,-0.036090583,-0.09831231,-0.06351917,-0.1882814,-0.070000246,0.15929347,-0.18452035,-0.12409918,0.06302921,0.059095826,-0.06454119,-0.1453941,-0.14448385,0.098468356,-0.030152632,0.18699136,0.05039861,0.2529703,0.055888824,-0.054203153,-0.1133508,-0.08871864,-0.05068331,-0.11859836,-0.12006738,0.14353731,-0.06604032,-0.059428077,0.07506296,-0.09628604,-0.051395312,0.018959297,0.014663353,-0.16128331,-0.0126215555,0.059834227,0.006552455,-0.052927148,0.05961718,0.116159506,-0.022305641,0.11622901,-0.02506461,-0.06400086,-0.14121805,-0.068854555,0.043053534,0.15303415,0.07403051,-0.12066254,-0.11751144,0.12541583,0.19897115
11,0.055295784,0.039284665,-0.08995201,0.08917005,-0.05177904,0.06297765,0.0535981,0.29940873,-0.050574187,-0.09547592,-0.15626274,0.08143416,0.04911002,-0.1489545,0.13676137,0.0034104902,-0.08481634,-0.017811697,0.013584945,0.0028760815,0.07899179,0.019534621,0.0055526327,0.083117805,0.06528504,-0.277626,0.032539334,-0.10602755,-0.053414695,-0.09342926,-0.014257421,0.058572557,-0.040380605,0.1816867,0.040288813,0.14777596,-0.08302075,0.018732864,-0.07036664,0.11397672,-0.0698555,-0.0065633194,0.06290119,0.021498434,-0.13266635,-0.08601797,0.006357705,-0.10952633,0.19224739,-0.0673873,-0.05798403,-0.059243694,0.11921449,-0.07403748,-0.15652052,-0.11632199,0.058205154,0.16867296,0.06675149,-0.07927608,0.02000974,0.1010798,-0.0009132517,-0.09560628,-0.30269992,-0.22178203,-0.056187,-0.03023118,-0.015647572,-0.017061848,-0.0646153,0.012190352,-0.06947952,-0.08860043,-0.045853283,-0.023075696,-0.03386859,0.0059007923,0.08709488,0.004549313,-0.23258334,-0.030806141,0.0989335,-0.12675218,-0.04038914,-0.030393275,-0.046426617,-0.031882208,-0.09672458,0.21229476,0.0024500068,0.04498008,-0.07545137,-0.081938095,0.09541188,0.16583493
32,0.04772604,-0.04925399,-0.10594241,0.06432823,0.024679206,-0.012518383,0.039954565,0.22295842,-0.05113723,-0.059840217,0.0036462871,0.06657672,0.07650468,-0.049071323,0.05571823,0.25729212,-0.10726881,-0.07796554,0.078188114,-0.096475594,0.05374735,0.17062137,-0.03814301,0.07780828,0.022332445,-0.13256587,0.014028559,-0.11152044,-0.09293887,-0.057006873,-0.07322413,0.02500874,0.007303308,0.21720093,-0.044275172,-0.04286679,-0.111818805,0.12905142,0.1997866,-0.006755486,-0.023354772,0.09524124,0.06856109,-0.042672765,-0.08521835,-0.08099873,-0.12050455,-0.028948737,0.092419386,-0.024494728,-0.025823811,0.008253244,0.118007146,-0.02429488,0.03304165,-0.15416308,0.065107666,-0.19517781,-0.07206734,-0.107249685,0.3203576,0.05723264,-0.04911598,-0.11558974,-0.23877843,-0.189271,-0.07758611,-0.044468235,-0.0067830496,-0.10398332,-0.03620405,0.07534931,-0.054567374,0.008329442,0.06126756,0.09318913,0.01490536,0.14972697,0.042207383,-0.09510922,-0.08619466,0.12285328,0.08541311,-0.018881146,-0.09089423,-0.16401471,-0.0775712,-0.11101769,0.017056283,0.08603991,0.048692327,0.03030373,-0.10660353,-0.103094414,0.115834706,0.1594618
