,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
716,0.03510779,0.057374954,-0.21473694,0.038221948,0.1312112,0.01368393,0.11588285,-0.029204253,-0.29348543,-0.19965397,0.11539334,0.081126735,-0.1199742,0.14396827,-0.099229984,-0.007645804,-0.005170696,0.019416368,-0.10430675,-0.04388969,0.10336612,-0.045061477,0.043509886,0.117360376,0.112714455,-0.16631263,0.048550624,-0.10373072,-0.018969357,0.0333042,-0.10751833,-0.014739222,-0.15132624,0.06492832,0.028535131,-0.09445247,-0.052699607,-0.07806555,-0.103564896,0.011982803,-0.036590245,-0.036931608,0.14267573,0.12585928,-0.088431455,0.13111016,0.050966334,0.09752088,0.15183975,0.08063015,-0.00088024,0.12396797,0.04476859,-0.064949274,-0.020390943,-0.14587225,-0.013151074,0.08457967,0.059015453,-0.10462958,-0.10013584,0.10411864,0.16407576,-0.06657716,0.10797461,0.07298101,0.09160967,-0.020914957,0.25909007,0.055265702,0.012355987,0.04062967,0.009210901,-0.026573962,0.07260116,0.1534683,-0.0013216932,0.105078176,-0.02109844,-0.0878296,-0.17382579,0.08216101,0.12067644,-0.10205015,-0.18281077,0.078808784,-0.02629129,0.020839652,-0.07087466,-0.067829706,0.010766819,0.15948758,-0.22224183,-0.049020607,-0.004805226,-0.035215143
321,-0.15505363,-0.08425517,-0.075243145,-0.13562678,0.07131746,-0.035657343,0.2057999,0.0023235732,-0.111057185,0.14178008,0.05044771,-0.011304597,0.059332363,0.08341058,-0.050468568,-0.081761815,-0.09884332,-0.015471059,0.016828956,0.16210784,0.07376815,0.009018676,0.11946886,-0.007907565,-0.11854554,-0.076516815,0.05669193,-0.12854557,-0.114065096,0.010606616,-0.06113519,0.02509679,-0.06410301,0.042798206,0.16092175,-0.012186811,0.044520233,-0.050530277,-0.27520332,0.026166065,0.0508668,0.06276736,0.054775998,0.05933193,-0.12366501,-0.03198144,-0.19612692,0.0011413529,0.19076532,-0.010201355,0.15337086,0.0027665654,0.08983276,-0.007241,-0.02483822,-0.09263545,0.034659136,0.23710568,0.0060745426,-0.16227789,-0.0694053,-0.04605021,-0.089905396,-0.10528981,-0.06555612,-0.09974381,0.18132517,0.1459355,0.021607649,0.03429022,0.021120694,0.063576795,-0.03200823,0.16573445,0.11664958,0.1067099,-0.0033649723,0.029372014,-0.18305819,0.030286586,-0.11289264,0.126749,0.1535921,-0.08016287,-0.12441338,-0.11801172,-0.17072915,-0.033872746,-0.033522867,-0.045952015,0.17065556,-0.009954601,-0.17484565,-0.025061281,-0.09418497,-0.07272041
741,-0.09668963,-0.0003436761,-0.05272906,-0.02902453,0.026459893,0.022585247,0.18383881,-0.049837828,-0.16473325,0.04005865,0.09658067,0.08591934,-0.051601816,0.060640235,-0.05221822,-0.0076604914,-0.047991853,0.08939904,0.08039253,0.13028844,0.11481431,0.17245819,0.030272322,-0.031038256,0.1176246,-0.08131386,0.06740543,-0.0009067825,-0.1348131,0.024606878,-0.11652236,-0.10502511,-0.111749545,0.17409448,0.1158218,-0.007396461,-0.085737854,-0.081253506,-0.17535025,0.02339834,-0.045452848,-0.10804239,0.0813909,0.084720574,-0.10981841,0.059395555,-0.12035899,0.014327707,0.20628478,0.06502429,0.14737533,0.06831211,0.083680555,-0.05707233,0.110662945,-0.12855561,0.028898105,0.22784513,0.0386089,-0.1470189,-0.07137603,0.0024392102,-0.079943374,-0.10920434,-0.116466984,-0.059964355,0.11224146,0.06216139,0.028890861,0.07139169,0.103012525,0.09948112,-0.021645399,0.06560306,0.081154004,0.17422578,0.031645373,0.044197395,0.098018065,-0.03974279,-0.20433952,0.13704932,0.16160631,-0.11336729,-0.14090723,-0.06899395,-0.09332031,0.023740513,0.07033605,-0.07932431,0.059321657,-0.021570224,-0.13387437,-0.24542071,-0.16936569,-0.07658453
285,-0.12138333,-0.18362099,-0.04027369,-0.18946448,0.092751265,0.05245774,0.055453207,-0.09504066,0.028494047,-0.1407366,0.043669425,0.12315752,0.2524428,0.24066979,0.027697856,-0.09803059,-0.09010728,-0.0754735,-0.009607328,0.011028441,0.06740372,0.116138324,-0.045125715,-0.035209805,-0.1641925,-0.14314412,0.093585245,-0.069137305,0.0026881003,0.048479483,0.024555624,0.1638076,-0.057394575,-0.0808712,-0.07985647,0.008599001,-0.058937695,-0.10141792,0.04198564,0.06096275,0.080840796,0.13665159,-0.019047806,0.04025653,-0.054109205,-0.06453462,-0.20846866,0.04913516,0.08072764,-0.05111141,0.04779477,0.09027112,0.077915266,-0.085161254,-0.29937553,-0.04136051,0.23144953,-0.007635363,0.04666489,-0.05394116,0.033433035,-0.03096076,0.040233936,-0.04121954,0.093820974,-0.21113685,-0.042920895,0.23336545,0.00044723062,0.081756726,-0.12883924,0.009535764,-0.06980493,0.00078347453,0.12408921,0.024037493,-0.11736102,-0.083062604,-0.06329575,-0.06859597,0.023485601,-0.039350558,0.058346003,-0.0907373,-0.10715899,0.030454969,-0.15557146,-0.098661974,-0.032094844,-0.045954444,0.048723888,-0.12312056,-0.11696999,-0.06425658,0.031119445,0.08880985
133,-0.018335547,0.06685324,0.038331103,0.18983203,0.0038616417,0.009431067,0.08590079,0.10086558,0.09820473,0.16405298,-0.015729247,-0.05346601,-0.21709807,0.04563413,0.09084907,-0.0186709,-0.078039855,-0.12388309,-0.035603944,0.13951236,0.020851316,-0.030856738,-0.11559944,-0.017958172,0.036757365,-0.062235255,0.07318471,-0.1263177,-0.07031972,0.11816348,-0.097390436,0.12961653,-0.08342831,-0.12836596,0.0431454,-0.09103508,0.007949121,-0.07780829,0.0897247,0.07640579,0.08879524,0.25341636,-0.03877115,0.071690105,-0.031701494,-0.010648445,0.24000348,0.06995528,0.09564122,-0.18280493,-0.23381348,-0.021021998,0.088649504,-0.034472793,0.030348923,0.079766,0.20591511,0.053768635,-0.116643265,-0.006737096,0.037611492,0.1988091,0.06823304,-0.052085575,-0.14190334,0.09241112,-0.035242293,-0.21587628,-0.026473582,0.050202187,0.10250656,-0.12395647,-0.12874371,-0.028944243,0.11891588,-0.002068672,-0.14740092,-0.004939599,0.09822528,-0.06713206,0.022455072,0.0430445,-0.01907917,0.0012718568,-0.14317921,0.13080285,0.07393018,-0.12291769,-0.03671706,-0.05909999,-0.08505468,0.037142243,-0.1580339,-0.04798133,-0.07044015,-0.12919396
313,0.011499169,0.019387284,-0.078248955,0.06771896,0.13269114,7.822164e-05,0.1981384,-0.0042694258,-0.058319483,0.024329929,0.031645566,-0.031005139,-0.15227738,0.015715234,-0.003979119,0.054542463,0.057092473,-0.03203469,-0.12721197,0.005220207,0.07465758,0.23375835,0.10568582,0.03813914,0.052724335,-0.14166811,0.057406902,-0.03431722,-0.12942895,0.027038282,0.05966071,-0.00026454552,-0.097718984,0.10545535,0.10215062,-0.10555685,-0.009619631,-0.106894806,-0.19204979,0.06734171,0.018813657,-0.06820975,-0.0049613747,0.0920527,-0.109646946,0.07972244,-0.057577394,0.054372977,0.18296595,0.025419319,-0.0064949105,-0.1320094,0.03387711,-0.034648474,0.18461683,-0.09646774,-0.18932724,0.19639076,-0.16610795,-0.104100585,-0.14860837,0.046082396,0.2441612,-0.07653337,0.0072693718,0.03765685,0.026769124,-0.29536113,0.046169754,0.062666334,-0.12426967,-0.07517509,-0.105919175,0.04033239,0.06533125,0.16851728,-0.012194263,0.045578573,-0.13114202,-0.057642706,-0.011012506,-0.057712108,0.15689556,-0.064030595,-0.109885216,-0.008354574,0.0025720878,-0.019159982,0.07765881,-0.05739854,-0.09807275,-0.010639816,-0.20246992,0.050854743,-0.13954581,0.11397622
382,-0.2033139,0.023879524,-0.13918042,-0.012323334,0.011301843,-0.032339253,0.19554928,-0.010996516,-0.17497556,0.12873536,0.041517813,0.12324186,-0.003151737,0.043805774,-0.05668044,0.01086431,0.016940407,0.028381824,0.039306175,0.07908993,0.08879578,0.048444767,0.006357695,-0.048231114,0.1480086,-0.04700073,0.04528763,0.030857157,-0.11716564,-0.003794744,-0.190341,-0.056210972,-0.057441585,0.13955313,0.018124774,-0.041596882,0.036178827,-0.07327733,-0.08267727,0.02697223,-0.02838431,-0.012078995,0.14486907,0.096603125,-0.07311021,0.04141118,-0.09317932,0.057910763,0.26369625,0.031616524,0.01723218,0.0876223,0.103179395,-0.014313516,0.0041530654,-0.037641235,0.1866732,0.30911165,0.0618703,-0.091468774,-0.043407124,-0.0076017156,0.013373246,-0.08323562,-0.058356546,0.016716594,0.040816486,0.084090345,0.054804284,0.0834311,0.068041146,0.082738034,-0.0017192336,0.10590232,0.13265444,0.15033112,-0.016774844,0.003997605,0.05686555,-0.049491327,-0.2224442,0.19228496,0.13700674,-0.11799642,-0.06865882,0.032271177,-0.053593047,0.03218059,-0.08179096,-0.0847887,0.020322766,-0.00687843,-0.30102506,-0.20686229,-0.10252808,-0.1331481
575,-0.19293456,-0.09248589,-0.027097782,0.27762178,0.0731913,-0.017325513,0.103470206,0.014611179,0.00796928,0.03929064,0.021273281,0.09373399,-0.101455934,0.073049694,-0.13702618,-0.115446635,0.04111607,-0.028475935,-0.06301221,-0.25502995,0.03168897,-0.10235185,-0.028513955,-3.4313714e-05,0.08817485,-0.14900863,0.058157627,-0.0011721887,0.02381259,-0.041396026,0.07981872,-0.033034623,-0.06726435,-0.091714114,0.045411766,-0.06222875,0.06529955,-0.058142856,0.08608914,0.038925942,-0.025892591,-0.0023057528,0.032457728,0.10874537,-0.06844856,0.080404505,0.31472304,0.13427828,0.18329535,0.14011544,0.098995455,0.097872935,0.13459879,-0.013965145,0.04808246,-0.06560769,-0.0049160365,0.13393141,0.16179624,-0.08058021,-0.025673015,-0.07707193,-0.079751216,-0.0711633,-0.08091634,0.041137815,-0.0136451535,0.004316888,0.017597917,0.13073649,0.21500908,0.1300266,0.14026974,-0.006541465,0.1463932,0.08755882,-0.04429215,0.1327875,0.10160534,-0.049586385,0.021937428,-0.03462742,0.10059014,-0.0862437,0.058054898,0.08022334,0.0048605506,0.012803666,-0.08150332,-0.052024715,0.16912374,-0.105107024,-0.2413615,0.08040728,-0.10297713,-0.08483185
11,-0.17822114,-0.12707514,0.023256036,0.12617943,0.08115755,0.04118645,0.17038369,-0.036380902,0.07499259,0.17654367,0.059541337,0.02947013,0.0045318166,0.13977796,-0.0707678,-0.16916081,-0.012287097,-0.012593967,-0.014671513,-0.20489739,0.074436605,0.18060516,-0.048286024,-0.019295115,0.0074958373,-0.13858138,0.102160335,-0.004717376,-0.022486852,0.09861559,0.09107116,0.025218459,-0.11225654,0.04899742,-0.006267821,-0.086626366,0.042167507,-0.12050579,0.06566749,0.091039784,0.012149605,0.0061588553,-0.018249458,0.14528184,-0.08845393,0.10252399,0.019209279,0.097265415,0.23561238,0.13280222,-0.04108598,-0.02000223,0.13325022,-0.081917845,0.041697793,-0.096518815,0.169678,0.22516058,0.035681468,-0.057449367,-0.060243003,0.028929288,0.0024433152,-0.09617108,-0.09504181,0.09728194,-0.07581836,-0.09730073,-0.11163213,0.18760425,0.079616435,-0.015616522,-0.040489536,-0.028404385,0.1447327,0.12175883,-0.10195235,0.008650079,0.10744638,-0.14229268,-0.0047518197,-0.08599396,0.10066982,-0.103364296,-0.04738789,0.091905124,-0.021877564,-0.099299155,0.0335929,-0.11599214,0.034947492,-0.12215668,-0.28403366,-0.045436725,-0.1416411,0.09667896
32,-0.035553265,0.009544502,0.015018834,0.24639213,0.076251306,-0.03366018,0.1489357,0.093360975,-0.03729373,0.03932557,0.06560486,0.06524374,-0.016135167,-0.036339708,-0.17948626,0.08491301,-0.006984071,0.15156363,-0.096592225,0.06941822,0.0989741,-0.048204973,-0.076125376,0.072486795,0.011645953,-0.094025694,0.04221346,0.12151757,-0.057794973,0.0147261815,0.015673704,-0.16369076,-0.12190567,-0.0736143,0.12165477,-0.09370385,0.07067874,-0.10082236,-0.022258,0.09791303,-0.12407277,-0.21923006,-0.034113213,0.085207656,-0.05240342,-0.035199493,0.19235264,0.13798256,0.1380024,0.14034405,0.14148271,0.054772362,0.07113283,-0.026427371,0.06397593,-0.09869437,-0.09444876,0.13406785,0.14138642,-0.16077052,-0.11195911,-0.050154634,-0.023267334,-0.112708114,0.12598985,0.17625311,-0.055372056,-0.08169569,-0.019748533,0.10487276,0.222927,0.07774997,0.08092604,0.11332081,0.0003948178,0.13623643,0.10832305,0.025742685,0.07753254,-0.08304432,0.011808295,0.022997065,0.1513367,-0.15103073,-0.01860031,0.09642446,-0.04526508,0.14737192,0.031760197,-0.04179362,0.17353661,-0.014706861,-0.044720475,-0.039822582,-0.20972443,-0.0014762187
