,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
716,0.12545455,0.032753345,-0.0021113378,0.05379415,0.13820314,0.19620924,0.03596745,-0.015846914,-0.13908912,-0.08726093,0.043610636,-0.010575983,-0.14204584,-0.22565465,-0.0047508446,0.057467163,0.08141885,0.04720279,-0.044268623,-0.03618534,-0.22449158,-0.026869107,0.0034482547,0.054000895,-0.0075453785,0.011027556,-0.11790468,0.03734235,0.015602112,0.050048172,0.11523906,-0.030675005,0.011672741,-0.08996383,0.09882692,-0.009032797,-0.0035646656,-0.042889196,0.06861413,0.0038981019,0.13839024,-0.024893893,-0.07118122,0.10086767,0.16312332,0.11372471,-0.028689083,0.0077038324,-0.07080738,0.13807783,0.088959984,0.013270816,-0.22068886,0.06320291,-0.20868677,-0.03438228,-0.19932982,0.12984316,-0.1771296,-0.066631086,0.044194724,0.06789725,0.06420121,-0.108648255,-0.10136307,-0.16903211,0.017840045,-0.11348388,-0.19627358,0.15410346,0.07679315,-0.14068715,0.044920754,0.07517873,0.035406705,-0.024924845,0.21813606,-0.10178021,0.022361161,0.032315176,-0.11958238,-0.122485265,-0.063026644,-0.113647,-0.05257667,-0.05855481,-0.06070989,-0.13176692,0.05294192,-0.14000559,-0.12949848,-0.06587019,0.04585899,0.1064266,-0.036268786,-0.18390885
321,-0.28098735,0.046610266,-0.008884131,-0.009372614,-0.030104643,0.06187922,0.042789243,-0.061058316,-0.19357283,-0.1666011,0.07537947,-0.045029085,-0.13486005,0.086154886,-0.08810865,0.025968393,-0.18578634,0.10130227,0.10633817,0.038374826,-0.07472534,0.0714581,-0.09628078,0.036060583,-0.09287751,-0.104246505,0.0025413996,0.06412593,-0.003623376,0.14746214,0.12872899,0.12233664,-0.01999334,-0.013512559,-0.060210805,-0.012158129,0.08884836,0.0021566034,0.09551402,-0.006084863,0.007151606,0.05324699,-0.1952399,0.10525851,-0.002859352,-0.083825506,0.084045,0.11337103,-0.08226994,0.09095864,0.16565247,0.24374181,-0.24206044,0.0051490664,-0.015234104,0.12640794,0.00088595215,0.05342213,0.016189786,0.0028972705,0.06303554,-0.18044233,-0.029138833,-0.120781004,0.03308385,-0.09958731,-0.022145392,-0.07922166,0.010015762,0.035297733,0.05285532,0.041260574,0.07148771,-0.016838385,0.0072186757,-0.1127994,0.014231583,-0.013821158,0.07096293,0.036208905,-0.16418578,0.09042801,0.12560324,-0.10705441,-0.050565545,-0.27547342,-0.07010819,-0.12765817,0.13850023,-0.052450877,-0.022643166,-0.1792225,-0.057505094,-0.013335629,-0.04252999,-0.2074032
741,-0.15990809,0.009876024,-0.03690965,0.104584694,0.087623216,0.2459655,-0.05251711,-0.21535951,-0.12166411,-0.03409038,0.12080007,-0.10312179,-0.08420308,0.021828342,-0.036627904,-0.03584008,-0.03481901,0.051073726,-0.029030891,-0.040216938,0.04007382,-0.015678521,-0.02961177,0.15512805,0.062439643,0.025965637,-0.22120702,0.16645068,-0.08928088,0.091934234,0.057038274,0.0699041,0.18489066,0.22759569,0.07566983,-0.008769496,0.113302775,-0.03097483,0.074820295,-0.0072019384,-0.01362582,0.012487969,-0.16047424,0.1657515,-0.020041628,0.09001153,0.0029587443,-0.024229864,-0.07931596,0.13562083,0.16744411,0.08789966,-0.13051528,0.03936276,-0.034777984,0.1312312,-0.15553954,0.037777394,-0.06110734,-0.112913266,-0.10723772,0.06674836,-0.013312587,-0.09512102,-0.12497801,-0.031926326,0.05098299,-0.038892064,0.007526359,-0.08548684,0.14994845,0.054782066,-0.002969527,0.054096244,-0.07897954,0.038827848,0.11450365,-0.14777447,0.10511776,0.1682243,-0.13421397,0.041741792,0.023818852,0.0073689236,-0.107941635,-0.17932244,-0.0055088145,-0.158953,0.008879902,-0.082296476,-0.16315334,-0.046764795,0.080272764,-0.0069716163,-0.12289647,-0.17470859
285,-0.1271133,-0.03717933,-0.1121856,0.034851704,-0.055232365,0.16935751,0.05272581,-0.036664266,0.09205771,-0.13380665,0.10941562,-0.08289327,-0.21848911,-0.15253203,-0.11771147,0.21102959,0.06551284,0.08725054,0.14766271,-0.000860753,0.23236303,0.05606156,0.005552236,0.072088,-0.032584462,0.07379505,-0.045156613,0.09139463,-0.09160251,0.047494024,0.054969877,0.04551028,-0.06074307,-0.046047322,-0.092337325,0.010000894,-0.05103626,-0.02461182,0.098210245,-0.04531728,-0.087963626,0.061801624,-0.06841164,0.096727245,0.185595,0.06294814,-0.0067837024,0.028890945,-0.0892403,0.028207716,0.06841954,0.02482009,0.029002536,-0.23299497,-0.015946412,0.1362422,-0.030774286,-0.022957476,-0.26521555,-0.07791499,-0.17548847,-0.044322286,0.10723206,-0.103445284,-0.055283822,-0.090255834,-0.07750107,0.10671854,0.18792342,0.2177752,0.12934934,0.06950049,-0.08610099,-0.10387773,0.20747589,0.10736031,0.018966543,-0.0750163,0.084942624,0.12238028,0.0396571,-0.036988884,0.0570825,-0.06885551,-0.109942265,0.0119101945,-0.03865738,-0.05424233,0.038542904,-0.04670074,-0.06151268,-0.07362359,0.0027493786,0.12608628,-0.06157553,-0.14273445
133,-0.025022393,-0.06686798,-0.088833906,0.097038954,0.08019652,0.0816875,0.033308614,0.011426874,0.05447885,-0.04265455,0.10985054,-0.054035798,-0.17237541,-0.1678609,-0.090890005,0.1423974,0.16719449,0.039155282,0.060165033,0.11497864,0.13764592,0.080078796,0.070280865,0.110074125,-0.008023882,0.20585096,0.05139266,0.1355933,-0.071429595,-0.058528885,0.018844482,0.08269112,-0.052676816,-0.041566577,-0.038671203,0.101813845,-0.11732813,-0.05175897,-0.004801584,0.030236619,-0.038395513,0.10347768,0.10499958,0.08029585,0.18493919,-0.03791848,-0.00737129,0.12289326,-0.12339555,0.08390267,0.026975313,0.08814382,0.28216538,-0.120133065,-0.07392465,-0.0058936044,-0.04699716,0.013650029,-0.16288134,-0.088181734,-0.16218731,-0.11574311,0.06675412,-0.091831416,-0.062777154,0.07408163,0.019789185,-0.006496914,0.22847268,0.18364401,0.074363686,-0.25090447,-0.11915913,-0.028028954,0.07211057,0.09948072,-0.037263554,-0.05037519,-0.05346796,-0.14811383,0.077910505,0.059366155,-0.00063350215,-0.009205265,-0.1324144,0.14356297,-0.0776678,-0.081899494,0.014044504,-0.04716554,-0.1309631,-0.078478985,0.029774826,0.16665614,-0.046229538,-0.123083234
313,-0.09408965,0.09026624,-0.03907016,0.08349281,0.1068528,0.08155879,0.0070249476,-0.13129409,0.028550258,-0.044658996,0.014812746,-0.08595301,-0.04720788,0.047151625,-0.13468218,-0.10663945,-0.12267533,0.11295859,0.06605649,0.07812565,-0.07996919,-0.01855607,-0.13399504,0.07382066,0.14430466,-0.064238824,-0.12719333,0.011273817,-0.067451656,0.1819121,0.12676668,0.017929269,0.09001925,0.068797,0.17990658,0.12548208,-0.017142154,-0.10920522,0.06404347,0.017221596,0.012055872,-0.073410824,0.079387434,0.044686563,-0.081847005,0.1303651,0.027906176,-0.036582585,-0.040333375,0.063946635,0.060453888,-0.101967506,0.08673655,-0.0026373628,-0.15028742,0.27324292,-0.15307622,0.08068226,0.078045964,-0.010091006,-0.0074519967,0.1497444,0.11708058,-0.0099965315,-0.07449747,0.11116845,0.13121764,-0.024129534,0.102056734,0.0841341,0.041842606,-0.0973592,-0.11598799,0.011021068,-0.07107967,-0.10815229,-0.22774035,-0.1392878,0.12838428,0.15985885,-0.081892066,-0.30335167,-0.054804947,-0.048472248,-0.07091321,0.046873175,-0.10871842,-0.06532573,-0.044852454,-0.12708052,-0.04635883,0.14014882,0.14138062,0.022012431,-0.1449012,0.0010650277
382,-0.11065381,0.01846797,0.018386368,0.10460788,0.106872514,-0.01337063,-0.0995449,-0.1290032,-0.16814697,-0.06962583,0.10161902,-0.058605812,-0.053073153,0.02479333,-0.016603053,-0.04404913,-0.0959668,0.046872552,-0.065581925,-0.05987594,-0.053014454,-0.06141106,-0.019789428,0.08339034,0.030712096,-0.019553842,-0.080725044,0.095385335,0.014355415,0.08217411,0.10467645,-0.026550105,0.01624473,-0.088790715,0.06536309,-0.0736648,0.15821852,-0.061405573,0.08514646,0.005274248,0.1331625,0.03570407,-0.30746385,0.15270504,-0.14674436,-0.045485515,0.051839616,0.018758025,-0.07835722,0.13071883,0.17714109,0.14893177,0.06466721,0.0062775766,-0.087732255,0.052755892,-0.087940164,0.09821743,-0.06105438,-0.055563733,-0.19484875,0.016531091,-0.09210571,-0.10248716,0.031994402,-0.19159381,0.04142138,-0.20509039,-0.031969458,0.016802391,0.10866154,-0.06877368,0.038268313,0.12206329,-0.09220781,0.026671784,0.15428506,-0.11802149,0.08371865,-0.059396937,-0.13111688,0.087535255,-0.03959473,-0.083258346,-0.09784308,-0.20088553,-0.050787147,-0.14699993,-0.024290819,-0.114726424,-0.15562701,-0.099097885,0.0896872,-0.09234608,-0.043102484,-0.2818529
575,0.32367855,-0.04976555,0.0110696815,0.048705433,0.05182029,-0.11779032,-0.016631873,-0.028704762,-0.24545984,0.022519229,0.08842345,-0.01249255,-0.051506154,-0.03626528,-0.0041193007,-0.013522597,0.00797196,-0.028511787,0.05559737,-0.18423937,-0.12517327,0.0020653165,0.08874323,0.101696946,-0.16211131,-0.075311184,-0.079389945,0.039096214,-0.009290818,0.016376743,0.0845475,0.029250275,0.10059851,-0.04490671,0.11149724,0.0431498,-0.099813394,-0.081877366,0.067924924,0.07366163,0.056928124,-0.01827599,0.062464647,0.06128964,0.043586023,-0.045506034,0.042445775,0.02969448,-0.08345159,0.14277893,0.025564497,0.26022196,-0.01470019,0.08856446,-0.06480359,-0.28965366,-0.10028069,-0.07050248,-0.0017789706,-0.06931473,0.24461523,0.10303201,-0.035038423,-0.09236471,-0.07087799,-0.06292386,0.14569464,0.0062347436,-0.1582385,-0.035544112,0.08217924,-0.05455462,-0.011524314,0.043305025,-0.030014554,0.12180887,0.35101265,-0.0022077586,0.07742393,0.070225,-0.06555741,0.05221977,-0.15829702,-0.116582006,-0.05919496,-0.12833557,-0.048542645,-0.089899816,-0.015108088,-0.09037755,-0.07251847,-0.042607084,0.010814991,0.03864319,-0.049094427,0.055351082
11,0.08188289,0.15708296,0.027552899,0.07225239,0.017283138,0.13338418,-0.046514265,-0.1352286,-0.0010586171,-0.029277906,0.04018073,-0.091527,-0.116879724,-0.11662973,-0.12186513,-0.066977054,0.012319861,0.07058003,0.04947137,-0.1014924,-0.124482535,-0.09707347,0.031047855,0.11617961,0.039206814,-0.066585824,-0.16244613,0.04014286,-0.07611652,0.15119496,0.2440624,0.16487323,0.18654259,0.029152611,0.16423547,0.15492098,-0.05518428,-0.08078315,0.12083079,-0.0032059222,0.1303133,0.036011834,-0.0009812907,0.13980609,-0.014018268,0.1601646,0.053512566,-0.045651782,-0.05802776,0.11759126,0.07018294,0.09011148,0.107310206,-0.027661351,-0.18717115,-0.08435205,-0.071413994,0.08389692,-0.055440042,-0.047393385,0.039085798,0.122874916,0.07507515,0.0052971025,-0.10060524,-0.04716297,0.15031497,0.010597632,0.046249535,0.14863838,0.07155784,0.026145767,-0.13096848,0.0359619,-0.0023165583,-0.0942357,-0.123194814,-0.1354749,0.03182317,-0.018589908,-0.04714363,-0.22326313,-0.13913776,-0.1671087,-0.10169301,0.040616438,-0.08169536,-0.11401612,0.058197457,-0.13379803,-0.13163155,0.17000625,0.11622056,0.019616377,-0.12346123,0.034479458
32,0.29276752,-0.19748725,-0.04756593,0.061032236,0.10021606,-0.08772882,-0.03254909,-0.059278265,-0.18361598,-0.016075369,0.091523945,-0.052245952,-0.016965726,0.0648899,-0.035079584,0.010785518,-0.1616371,0.042220995,0.107386485,-0.047716733,-0.064521946,-0.0111201955,0.1354971,0.14002481,0.14467642,-0.200307,-0.071053274,0.009192344,-0.042328715,0.15581533,0.074794635,0.0045344816,-0.018977031,0.09238061,0.15573832,0.05753539,-0.09736143,-0.17195866,0.09397636,0.18445534,-0.11997563,-0.028221868,0.20984276,0.03152061,0.027719982,0.0305924,0.05957714,0.008552889,-0.064805515,0.0948617,0.058651797,0.04504013,0.0027046963,-0.0014565726,-0.12834035,0.15239984,-0.07300082,-0.04224804,0.16620272,-0.029676147,0.010279287,0.10542618,-0.07015263,-0.07165742,-0.049862765,0.008379241,0.21879947,0.042683855,-0.048137262,-0.014773068,0.05626971,-0.062502995,0.085322,0.057492945,-0.100481175,0.087131,0.013237312,-0.02885785,0.1850894,0.22451188,-0.14848986,-0.036761012,-0.025483131,-0.036841374,-0.05692266,0.022739071,-0.12613286,-0.082825154,-0.10792759,-0.12094175,-0.055017192,0.039899398,0.01194518,0.077572495,-0.1463861,0.1697599
