,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
665,0.006866975,-0.1575803,0.005979769,-0.13812926,0.082329154,0.048344385,0.27054033,-0.21817453,0.18713808,-0.021841997,-0.23756774,0.10721455,0.05903206,-0.20821384,-0.030406646,-0.5008054,-0.08899368,-0.043285523,-0.106023856,0.038567744,0.183111,-0.19835146,0.104073465,0.14542739,0.26711857,0.23942763,0.105637565,-0.17345367,-0.18154788,0.19757515,0.008705594,0.23394175
118,-0.049601544,-0.15167966,0.14044909,-0.08750858,0.0036977795,0.08567366,0.23498519,-0.3044397,0.16935638,-0.083819255,-0.2718485,0.14829385,0.16609822,-0.15128747,0.107795894,-0.49672592,-0.12611803,-0.042058777,-0.1097529,-0.04274452,0.20340511,-0.10852918,0.015783116,0.179635,0.21811642,0.22103874,-0.07428696,-0.16638699,-0.08843738,-0.10573345,0.11966469,0.26699656
21,-0.0954124,-0.1518533,0.13860293,0.09491426,0.11641145,-0.033317532,0.21063602,-0.21395712,-0.073982686,-0.053065997,-0.1968112,0.07837009,-0.08630894,-0.15270467,0.046652753,-0.66982037,0.0027567612,0.0059442683,-0.050866455,0.062133964,0.08634571,-0.08985498,0.041129027,0.16854152,0.32947403,0.24349046,-0.112669185,-0.15032382,-0.10281631,-0.044867758,-0.013798197,0.17892885
152,-0.035536,-0.16147885,0.115758575,0.17286827,0.053597476,-0.028617041,0.24484047,-0.18152635,0.05369236,0.1698524,-0.21694247,0.078150615,0.2210239,-0.12807296,0.08963004,-0.36313897,0.010017742,-0.07461536,-0.08511192,-0.29171658,0.17497309,-0.0143334605,0.07598872,0.17065653,0.29565173,0.11497831,-0.28612295,-0.23219565,-0.2848756,0.1514484,0.070192516,0.18321542
24,0.024115663,-0.20129417,0.13649966,0.102951154,0.15632331,-0.13104527,0.20215797,-0.2227413,-0.053450562,-0.03408578,-0.21168476,0.10149169,-0.1166916,-0.11840886,0.0022021725,-0.628633,0.008254222,0.06989602,-0.08608756,0.114154294,0.064763345,-0.060005248,-0.03628628,0.19915111,0.3302634,0.20281103,-0.10535128,-0.14978145,-0.085345216,-0.12024199,-0.021721788,0.1884222
82,0.0068095457,-0.20157869,0.006851375,0.14332512,0.18156616,-0.21021347,0.20043458,-0.19287366,0.03208388,0.057003412,-0.1962929,0.06378455,-0.15883501,-0.06379849,-0.1507024,-0.53232586,0.016516201,0.16028868,-0.22201836,0.06888162,0.17355913,0.07895799,-0.13354538,0.16794322,0.39177436,0.16648476,-0.021389142,-0.17067875,-0.099655434,0.0018694003,0.046418697,0.12907565
313,0.066746116,-0.120275415,0.39074194,0.2627429,0.03920723,0.026288016,0.13606985,-0.056162797,-0.00051315763,0.09618873,-0.1236814,0.15435714,0.0645437,-0.04508281,-0.062359367,-0.25382924,-0.028466603,-0.19413146,-0.22294143,-0.21030499,0.29348198,0.18319242,0.2636883,-0.044963676,0.22766653,-0.057458222,-0.0026073547,-0.1869151,-0.35800415,0.12096018,0.1998228,0.12687887
213,0.08585685,-0.06604944,0.13607387,-0.3926334,-0.0824841,-0.24723369,0.09353626,-0.25148597,-0.06264077,-0.04569001,-0.15543684,0.009438879,0.16645606,-0.05959504,0.16583443,-0.45271656,-0.062742986,0.10308533,-0.14554952,0.087142035,0.16691276,0.017513195,-0.10473779,-0.041412067,0.102363355,0.058590043,0.08827263,-0.12297624,-0.064909376,-0.28457552,0.38959345,0.15392828
716,0.08727478,-0.30302057,0.20905273,-0.02288889,0.269484,-0.040556885,0.14775126,-0.259261,0.39524168,0.077757575,-0.21522498,0.29885173,-0.06458137,-0.079384215,-0.10269137,-0.12172202,-0.1551007,0.05606006,-0.10913633,-0.16072777,0.1688015,-0.19544418,-0.050450593,0.26930967,0.16775449,0.08093254,0.13082083,-0.1338811,-0.16620812,0.04632113,-0.09148092,0.21145417
164,-0.067426,-0.16316384,0.17509864,0.016301982,0.13036373,-0.21199964,0.17437242,-0.2068024,-0.058652647,-0.022241201,-0.1720395,0.09142447,-0.07160252,-0.0871581,-0.056294978,-0.60552734,0.01204727,0.12955314,-0.20245695,0.018671365,0.19150126,0.071632765,-0.06597782,0.09772154,0.37263814,0.1080242,-0.16789098,-0.16294262,-0.12589705,-0.09827346,0.12439806,0.13463235
346,-0.062768154,-0.18650743,-0.033744395,-0.1703208,0.16787401,-0.1192156,0.2424057,-0.2339623,0.2565851,0.10099182,-0.21476886,0.07929022,0.13836242,-0.13976113,-0.08710904,-0.4422221,-0.04359801,-0.01837313,-0.12359835,-0.104196325,0.13570324,-0.23382531,0.09010225,0.2468672,0.32030642,0.23130366,-0.024267728,-0.1665541,-0.051771306,0.05120105,-0.016878756,0.21077023
180,-0.09086506,-0.11983712,-0.09012096,-0.021516802,-0.03186292,0.24641177,0.21900223,-0.21054533,-0.0642306,0.2113915,-0.22525822,-0.013113619,0.36568794,-0.17063858,0.25955263,-0.36556396,-0.16626875,-0.01124897,-0.11892571,-0.01055142,0.12506948,0.05397273,-0.21329732,0.07120069,0.16952744,0.1968006,-0.19996907,-0.13334508,-0.19139422,0.14105956,0.1435129,0.19412975
190,0.09802771,-0.106314406,0.36159676,0.30838943,0.042273145,-0.077201694,0.11422117,-0.022213025,0.0013591298,-0.030189913,-0.08666151,0.24239497,-0.022652688,-0.0627252,-0.09037918,-0.29267496,-0.018676845,-0.17461015,-0.20865229,-0.110234834,0.25602403,0.18191233,0.25006753,-0.04814012,0.25959107,-0.12534362,0.026808502,-0.18097991,-0.37901857,0.18325548,0.12925069,0.07720128
57,0.09974436,-0.111026675,0.32178745,0.32164177,0.045273453,-0.066648506,0.13901314,-0.013957776,0.016308464,-0.019746903,-0.10839906,0.23161882,-0.045723356,-0.08009189,-0.0828325,-0.2731346,-0.011502276,-0.18656293,-0.20206906,-0.112660766,0.25087383,0.18599127,0.22654216,-0.04263304,0.26863268,-0.09674356,-0.005109011,-0.18429084,-0.39164004,0.24827935,0.106624775,0.08747955
749,-0.23929317,-0.14839758,0.27516627,-0.13176253,0.06597034,0.16838054,0.14108108,-0.084990025,0.1772042,-0.21827598,-0.09652278,0.27246416,0.30688745,-0.0912071,0.17404643,-0.29096568,-0.11227322,-0.102415636,-0.20457323,-0.34010515,0.19524515,0.05072375,0.02846492,0.09940239,0.24993385,-0.070133224,-0.23893483,-0.071691655,-0.11004745,-0.04730784,-0.06939035,0.08353212
113,-0.048926245,-0.20438749,0.08036039,-0.1706226,0.008048325,0.025754357,0.23283453,-0.25554678,0.24859871,-0.081187494,-0.22318834,0.17471495,0.07779539,-0.15739438,0.06590046,-0.4170345,0.012420568,-0.044726036,0.031571884,-0.17407084,0.10121634,-0.26939315,0.17314073,0.30786398,0.24389352,0.16384257,-0.06416966,-0.1807868,-0.14388716,-0.020353157,-0.11697226,0.2079506
419,-0.05822628,-0.20543812,0.22852412,-0.078112535,0.040875696,0.25260133,0.16900575,-0.25136763,0.021697456,-0.08412467,-0.19909756,0.14650184,0.16535735,-0.04394149,0.07366754,-0.5132777,-0.02097586,0.098814845,-0.12735641,-0.11268087,0.16199769,0.01908813,0.04632008,0.21675283,0.2651529,0.12710139,-0.11677366,-0.14677969,-0.0687948,-0.31773698,-0.094972655,0.14436594
192,0.0016289359,-0.1136996,-0.04506431,-0.12638241,-0.02603566,-0.11313543,0.21126786,-0.27300754,0.025192207,0.094108194,-0.23935585,-0.007714368,0.10575733,-0.13680428,0.02436351,-0.6428788,-0.0847523,0.072203755,-0.1311608,0.040147945,0.14604068,0.010880359,-0.046971433,0.08016094,0.2453938,0.24225794,0.03945791,-0.17507371,-0.07761481,-0.064638115,0.23049672,0.22373609
339,-0.093375415,-0.21957898,0.16156986,-0.21454793,0.03270878,0.36903137,0.10169752,-0.14043908,0.012739333,0.08612273,-0.13260518,0.052219875,0.23427227,-0.01648122,0.1115215,-0.36356157,0.010804837,0.099645145,-0.050233655,-0.396372,0.10537079,0.026777185,0.021173842,0.18987991,0.2678626,0.012339081,-0.2926835,-0.088697955,-0.1681201,-0.22252604,-0.08675249,0.08489236
668,-0.06864378,-0.18549481,0.008202852,-0.08502658,0.14028914,0.17443667,0.15544273,-0.14890511,0.0031997706,0.05677082,-0.13314837,0.042128287,0.27800423,-0.08839237,0.10521979,-0.5675519,-0.096778646,0.13444966,-0.07455052,-0.31480363,0.10610658,-0.015438786,0.012465221,0.17573385,0.3654076,0.094802454,-0.18383464,-0.12608449,-0.17356564,-0.024269989,-0.095747754,0.096928306
706,-0.057744823,-0.1851052,0.05524057,-0.21688014,0.14274126,0.106658086,0.14555706,-0.19718671,0.009519161,0.023428185,-0.122988805,0.05346315,0.26281062,-0.06657396,0.05482717,-0.60835993,-0.041795142,0.13295417,-0.14371069,-0.1462647,0.1543627,-0.0658908,0.027516868,0.17580247,0.3406351,0.091836326,-0.17790699,-0.14434987,-0.13259543,-0.16892456,-0.047687247,0.09279671
155,0.053791367,-0.15623462,-0.0811084,-0.29146874,-0.01206682,-0.13515154,0.21138644,-0.18437636,0.10302238,0.1344105,-0.23543201,-0.0035216261,0.14230011,-0.08975531,0.035259362,-0.58514935,0.035877068,-0.02232709,-0.17708834,-0.13070859,0.12444025,0.07100895,-0.023957739,0.060053747,0.35560316,0.16860245,-0.030575043,-0.19674945,-0.10648452,0.02603711,0.15660618,0.14832
364,0.14058584,-0.04419704,0.36564633,0.36601773,-0.0013792,-0.09040038,0.050090715,0.067273304,0.075932495,-0.050900817,-0.029331684,0.26239315,-0.09822251,-0.032809246,-0.079076484,0.029778335,0.035721,-0.26764584,-0.14187129,-0.09501311,0.22567055,0.1638483,0.25309563,-0.09233222,0.11520212,-0.22367948,-0.059523717,-0.13747634,-0.404944,0.2604237,0.17087908,0.017548876
647,-0.0004984341,-0.21015398,0.014812582,0.1257859,0.15221098,-0.121867284,0.21491632,-0.19859551,0.06824676,0.12193605,-0.23574433,0.07708024,-0.09275088,-0.07411178,-0.11410726,-0.56542546,0.027841136,0.031513084,-0.2193533,0.010515718,0.13878357,0.080763556,-0.12762782,0.15010047,0.40895385,0.21051794,0.02570471,-0.17540231,-0.098484024,0.011534747,0.046088688,0.13688935
205,0.05659814,-0.14243844,0.04419875,-0.22585608,-0.045478318,-0.04970426,0.1708897,-0.24084462,-0.039951116,0.03873051,-0.2109963,0.012069444,0.07632463,-0.06347888,-0.01280349,-0.65709704,-0.038186815,0.14806226,-0.2233526,0.002665987,0.18637583,0.14967346,-0.04623795,0.014150332,0.276879,0.14114587,0.16247845,-0.17202455,-0.069171235,-0.113174304,0.12151363,0.1566956
250,0.08768853,-0.16795771,-0.0012502844,-0.06745443,0.067374095,0.1542872,0.23602188,-0.26169786,0.22476344,-0.066433705,-0.22703138,0.13626714,0.13881843,-0.1904754,0.044302016,-0.4594994,-0.1795266,0.061024304,0.0063328934,-0.05837342,0.15531842,-0.23645161,0.07673664,0.2240201,0.18214965,0.20906349,0.1384613,-0.15868603,-0.21286552,0.09530641,-0.031072557,0.24740271
648,-0.22156481,-0.15635064,0.1780596,-0.043383118,0.045219965,0.18803713,0.25505936,-0.19201133,0.02051076,-0.0044126147,-0.23431523,0.17045374,0.22848408,-0.20604926,0.15152276,-0.42363742,-0.17711481,-0.24675578,-0.17291287,0.10208353,0.1230732,-0.055261664,0.027656304,0.0985143,0.21496761,0.27566645,0.070285596,-0.11608208,-0.09583163,0.03859793,0.07216314,0.23305467
45,-0.009439829,-0.16425464,0.09744829,-0.026395785,0.106644675,-0.07737478,0.18014869,-0.24103826,-0.07054786,-0.08511581,-0.19000529,0.07549257,-0.037609097,-0.070576675,0.05012071,-0.67031634,0.014921056,0.08194058,-0.085985035,0.10898574,0.09268622,-0.04135171,-0.019662965,0.21757598,0.2991218,0.21572137,-0.14429301,-0.1605898,-0.05910994,-0.21583332,-0.029687677,0.15734594
335,-0.10620459,-0.17880361,0.2781367,0.02000248,0.13487566,0.06313288,0.15407419,-0.1508003,-0.04479468,0.014705585,-0.16753921,0.09669877,0.05580343,-0.017533699,0.031034566,-0.5309782,0.14485194,-0.05984328,-0.1723265,-0.13723126,0.13379586,0.049446918,-0.063102834,0.13628684,0.39448363,0.10046258,-0.34519532,-0.14854622,-0.12066594,-0.20546044,0.044981822,0.051377904
384,-0.045169942,-0.18204553,-0.05680355,0.0003336104,0.088620335,-0.015363857,0.27658647,-0.24032976,0.064672984,0.123513445,-0.28019676,0.0006396964,0.099499874,-0.12986979,0.07137868,-0.52682817,-0.08153911,0.018686779,-0.12569055,-0.101520784,0.13748032,0.015412006,-0.04526905,0.19983017,0.32063788,0.30171314,-0.13983,-0.18762748,-0.08293539,0.054895822,0.027371738,0.24171728
26,0.07858727,-0.10749014,-0.071956664,-0.36787245,-0.07709159,-0.10904444,0.13710468,-0.28774098,0.05232252,0.088007,-0.21249422,-0.033647962,0.103460394,-0.0672812,-0.012396567,-0.53708166,-0.08260079,0.1710872,-0.15380728,0.08879085,0.15945502,0.0551426,-0.15648836,0.03911097,0.17334047,0.14953184,-0.03811972,-0.13973264,-0.03202555,-0.210618,0.29279944,0.18736184
38,-0.1527243,-0.17457129,0.09971335,-0.16517952,0.053336386,0.15406717,0.19875629,-0.17658144,0.055421088,0.09859395,-0.19120808,0.039746087,0.30043882,-0.10018059,0.1167699,-0.503291,-0.05687352,-0.01750149,-0.13926737,-0.35817346,0.15608546,0.019474283,0.014978796,0.12830059,0.29873314,0.14368072,-0.15228832,-0.13663536,-0.13780968,-0.054503877,0.02254376,0.16330495
61,-0.008504916,-0.11149578,0.036411934,0.11880176,0.06753022,0.069401644,0.047504798,-0.1374249,-0.002469566,0.23506035,-0.08801126,-0.0012594643,0.4438144,-0.0052843853,0.22459494,-0.29023838,-0.018677786,0.05018199,0.02691687,-0.39476267,-0.0054704896,0.005407277,-0.17005472,0.12614542,0.18706055,0.0095121125,-0.4696213,-0.113561526,-0.15060525,-0.1866878,0.12624791,0.023133585
33,-0.14008781,-0.14534977,0.22054948,0.13939261,0.0237759,0.010837854,0.22784884,-0.2690876,-0.053324107,-0.19200502,-0.23906462,0.12477421,-0.102449,-0.13193029,0.11576589,-0.50594735,0.038575348,0.010172602,-0.01255398,0.116004385,0.06962263,-0.095687844,0.03753068,0.24564794,0.20149168,0.2940248,-0.12618424,-0.14598745,0.03463944,-0.20740798,-0.09448142,0.21923678
426,0.16205865,-0.15976086,-0.0381035,-0.19145113,0.143738,0.039279558,0.17051743,-0.25844124,0.2524835,0.037618656,-0.1824786,0.08326006,0.1533122,-0.12292946,-0.06733003,-0.5660007,-0.14603803,0.11101516,-0.064180814,-0.03992514,0.16710624,-0.20058456,0.06242499,0.17472449,0.25015423,0.14003174,-0.04070892,-0.15204646,-0.16480723,-0.06361874,0.072734036,0.19423477
311,0.059315484,-0.16132243,-0.06679386,-0.2536104,-0.00460078,-0.087761804,0.21697502,-0.24279039,0.03636455,0.082731485,-0.24826808,-0.020793946,0.036174625,-0.13620842,0.018785723,-0.626237,-0.05128342,0.09373062,-0.16257012,0.016966484,0.1618326,0.026769474,-0.061773192,0.060800217,0.2956174,0.20232987,-0.0312806,-0.1770163,-0.10069683,0.022882372,0.12358427,0.21488844
606,0.0016025865,-0.14789324,0.051548216,-0.018711984,0.06279353,-0.15008436,0.20547184,-0.24685763,-0.001361291,-0.09503499,-0.2066325,0.06974481,-0.03336076,-0.12737164,0.098273486,-0.65472484,0.0048816814,0.054380007,-0.041996773,0.010738565,0.114851914,-0.078684576,0.0076320143,0.1920751,0.3067403,0.195674,-0.21667583,-0.19157653,-0.13693132,-0.057195764,0.0326007,0.181474
392,0.13899453,-0.16960774,0.35434285,0.24583782,0.06558113,-0.051558148,0.13405482,-0.07943803,0.050303947,0.043832198,-0.14147885,0.24331996,-0.028958132,-0.042823423,-0.106701925,-0.3442557,0.045859646,-0.22407144,-0.25210947,-0.02933217,0.24488913,0.15165728,0.18129194,0.006756233,0.29435933,-0.055667393,0.028032552,-0.20545262,-0.35090193,0.060019266,0.13475914,0.09047121
635,0.01812771,-0.2175102,0.058956664,0.15998253,0.22010829,-0.17569673,0.19354087,-0.1917999,0.012559658,0.10459593,-0.1870937,0.046064194,-0.14692047,-0.060169592,-0.15742733,-0.4555668,0.0035143509,0.22032294,-0.20592724,0.016201552,0.20172878,0.06926927,-0.15580994,0.16531393,0.39232162,0.11303937,-0.16077596,-0.16764432,-0.16489159,0.004760224,0.102752805,0.13128139
632,-0.18967924,-0.1884601,0.29681987,-0.16792984,0.10616411,-0.11521116,0.23429628,-0.19614676,0.18430261,0.008493592,-0.20107104,0.21939863,0.20729089,-0.15059607,-0.03507487,-0.351038,-0.029959615,-0.19552936,-0.16743809,-0.1273319,0.12333705,-0.15402733,0.22672899,0.17374739,0.24846824,0.18689653,0.04616037,-0.1503308,-0.038548004,-0.10201119,0.005815738,0.21058486
20,-0.027059264,-0.21686049,0.0736614,-0.18050575,0.15042384,0.31486994,0.10785159,-0.15406096,0.0541242,0.086144395,-0.13023525,0.051884864,0.28327453,-0.003928623,0.12253323,-0.43638745,-0.045549553,0.12210132,-0.073253356,-0.3452719,0.09030875,-0.026927328,-0.025413303,0.2214386,0.31478974,0.050752744,-0.24429151,-0.093934044,-0.122211695,-0.19372432,-0.120069444,0.06485514
592,-0.10042065,-0.17478573,0.0067515397,-0.06901539,0.07402841,0.23317048,0.17809679,-0.2090656,0.038296796,0.08111377,-0.17946327,0.02101265,0.33943576,-0.086795606,0.16164805,-0.46595737,-0.0616565,0.11517333,-0.07898894,-0.29151773,0.11471807,-0.018550478,-0.040698398,0.1970187,0.27543792,0.14973663,-0.29591334,-0.13852014,-0.07959864,-0.10065487,-0.10214225,0.13559084
404,0.050212324,-0.20559587,0.027138054,-0.24806885,0.056022458,0.0061154943,0.22984427,-0.26557466,0.16364232,-0.004706634,-0.24935888,0.09264431,0.06805661,-0.11609582,-0.02939133,-0.5642093,0.008674528,0.01500383,-0.12656341,0.03265134,0.13584349,-0.1533581,0.04010242,0.2006563,0.28289875,0.23405482,0.08194789,-0.18174171,-0.07476362,-0.10320674,-0.011761106,0.1984041
75,-0.042533316,-0.16403377,-0.039342616,-0.07863498,0.055607833,0.065302454,0.273013,-0.20783253,0.15985663,0.021284556,-0.25203374,0.09381435,0.024162687,-0.24490856,0.044407476,-0.47117597,-0.10043219,-0.09484495,-0.05257474,0.0523978,0.11233794,-0.21726738,0.08224325,0.15551132,0.24211842,0.2925299,0.13874581,-0.15410095,-0.15593454,0.25544322,-0.016912064,0.25136298
341,-0.08959194,-0.17100492,0.16748504,0.1110724,0.10244634,0.010071405,0.19404337,-0.2447249,-0.074422926,-0.06015836,-0.19993992,0.09053361,-0.07462745,-0.12179551,0.060716826,-0.63925445,0.038379557,-0.0140773645,-0.0427395,0.097417496,0.05896561,-0.089920506,-0.01267979,0.19866286,0.29059237,0.25673717,-0.14676677,-0.14874305,-0.05966974,-0.17064066,-0.0648774,0.17043239
124,0.054394975,-0.21075599,-0.04185663,-0.1562251,0.1456076,-0.059298698,0.24528056,-0.25839788,0.18391033,0.12903246,-0.23586492,0.032871567,0.17460822,-0.11183652,-0.031421494,-0.49654326,-0.055360604,0.017369524,-0.15378314,-0.061131433,0.1496035,-0.14620486,0.059384383,0.21666877,0.30117327,0.2564069,0.06454913,-0.19491881,-0.06292623,-0.007137465,-0.03248611,0.22007784
350,-0.027475847,-0.22250105,0.050932575,-0.20901924,0.10042927,0.20786661,0.17587462,-0.21551703,0.22679228,-0.115817845,-0.18168998,0.17760818,0.2527561,-0.075580426,0.14183949,-0.35948154,-0.09631839,0.08201619,-0.12014321,-0.2599392,0.15361477,-0.07482294,-0.068083145,0.25522467,0.2633542,0.042989176,-0.24766691,-0.1188108,-0.08932494,-0.092122234,-0.20976163,0.14259005
631,-0.058725532,-0.11134739,0.23402743,0.2614581,-0.024016535,0.14086235,0.20695668,-0.09123292,-0.061104413,0.0152075505,-0.18804482,0.16474196,-0.076938815,-0.1991608,0.04616859,-0.37850374,-0.10572298,-0.16774246,-0.15727617,0.05665407,0.2307768,0.13057141,0.091821365,-0.035979256,0.2225672,0.07915796,0.0064139944,-0.15092595,-0.35981974,0.32316872,0.1880951,0.19183472
513,0.08966045,-0.25965014,0.1410106,-0.13535988,0.1796206,0.09362802,0.20763344,-0.27683297,0.20086287,0.05490072,-0.22685763,0.16120717,0.09766924,-0.08154803,-0.0968723,-0.4420163,-0.058096323,0.019021852,-0.1436453,-0.012903563,0.1599282,-0.18626873,0.06700132,0.24416323,0.25377882,0.200039,0.14107022,-0.17946012,-0.12503846,-0.09966352,-0.11710543,0.19766651
587,0.04124199,-0.21636923,0.070195995,0.16442713,0.1828727,-0.18774936,0.19841765,-0.19772677,0.016306926,0.067734174,-0.20027556,0.0793747,-0.1607712,-0.04137772,-0.17498353,-0.48485702,0.04265181,0.1702972,-0.23970142,0.068950646,0.19975802,0.09047064,-0.13598837,0.16715916,0.3868147,0.1407241,-0.016706666,-0.1892036,-0.13666147,0.0021933026,0.042971194,0.11934923
574,0.08949453,-0.189862,0.10461285,-0.015069646,0.1443071,-0.121991366,0.18790577,-0.25538597,0.04561887,0.046277568,-0.20255436,0.089387916,-0.063248426,-0.054336153,-0.20058319,-0.5384263,-0.024912108,0.17143211,-0.25285542,0.15435308,0.24284686,0.045261387,-0.041680418,0.12852895,0.30621505,0.15615383,0.06858352,-0.18919666,-0.12129493,-0.1136793,0.08878429,0.1642724
221,0.21374112,-0.14979573,0.087267496,-0.23798284,0.091149814,-0.028482888,0.19226855,-0.28448555,0.23670001,-0.039017208,-0.20808947,0.16504268,0.23086159,-0.15448074,0.062741235,-0.44240686,-0.11948759,0.078778006,-0.04661631,-0.007734565,0.14838068,-0.24014068,0.06238969,0.1485412,0.16354935,0.117823765,0.2256499,-0.15593636,-0.20399918,-0.046032175,0.09230376,0.19803432
