,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
24,-0.1339317,-0.03286791,0.0793709,0.28671676,0.2528352,-0.09590423,0.10768826,-0.17889541,0.24266638,-0.26713607,-0.3219439,-0.2760754,0.14381367,0.028120382,0.15697074,-0.0031734775,-0.30049485,-0.16473797,0.21628104,-0.0936699,0.20536473,0.25644967,0.009047188,-0.11373438,-0.21738265,-0.22412162,-0.06428629,-0.02811826,-0.0015697393,0.041622262,-0.06631374,-0.13049097
82,0.0054938253,0.124094784,0.017692741,0.28365472,0.20156258,-0.21186605,-0.014624308,-0.17117356,0.12435977,-0.27092603,-0.2855318,-0.27800557,-0.0017589271,0.121343166,0.15782514,0.089541756,-0.16800068,-0.027982377,0.2685049,-0.07938162,0.06236863,0.1729738,0.2670727,0.017873945,-0.2690512,0.06850069,-0.15999565,-0.025030473,0.33272913,0.16442885,0.055503443,-0.19089264
313,-0.09619295,-0.14675246,-0.2113505,-0.043547668,0.19362722,-0.046993054,0.04462482,-0.11830124,0.26791337,-0.2793345,-0.22831944,-0.44571272,0.043634616,0.1337484,0.20439042,-0.0011642289,-0.104871094,-0.25835246,0.24871813,0.031381194,0.08967227,0.14288928,0.16724332,-0.18068907,-0.2621892,0.1053345,-0.15833181,0.11713472,0.061778598,0.03267524,0.14122018,-0.17796722
213,-0.040129766,0.25673893,0.25534213,0.46090698,0.18563716,-0.23305768,0.13727896,-0.006588139,0.09830137,-0.24858026,-0.29182768,-0.076217204,0.17911936,-0.0005956461,0.09369328,0.11880094,-0.14255153,0.019801399,0.2864304,0.12926167,0.09123728,0.19151367,0.1257095,0.03154443,-0.22148103,-0.0037397845,-0.20275055,-0.105027966,0.08859994,0.01814844,0.06483617,-0.18686017
716,-0.086025015,-0.14791715,-0.09693059,0.17233472,0.20487429,-0.15563355,0.19273289,-0.13913284,0.22823621,-0.2694908,-0.22762941,-0.24844114,0.107937545,0.18907243,0.045336705,0.022983516,-0.17362857,-0.059788443,0.3037681,-0.067436576,0.19272973,0.25950757,0.276906,-0.036330245,-0.15773803,0.057309847,-0.16909236,0.208318,-0.20482679,0.12718298,-0.10122741,-0.19780706
164,0.16508701,-0.16859865,0.2138797,0.017119238,0.15486614,0.13450715,-0.09137431,-0.2956763,-0.04974671,-0.33632654,-0.19506198,-0.18784972,-0.05889675,0.2065707,0.12324255,0.03804134,-0.04787218,-0.35618767,0.3185726,-0.19028269,0.0996821,0.055840723,0.1881251,-0.07404535,-0.20843029,-0.15624392,-0.24230817,-0.09943436,0.025627615,0.13578476,0.16407222,-0.07399309
346,0.032228537,-0.29721266,0.20059231,-0.029809773,0.14266104,0.014520915,-0.14470463,-0.18269198,0.086059205,-0.28637466,-0.17710598,-0.019268006,-0.16421795,0.29537094,0.13374113,0.026820904,-0.19712022,-0.06504761,0.33341867,0.07583491,0.11481213,0.06684773,0.38829568,0.037229694,-0.2648275,0.03816427,-0.2630414,0.05723831,-0.05875771,0.20768097,0.08687133,-0.11245088
180,-0.002054291,-0.13237572,0.27262682,0.21109574,0.14898328,0.20521605,0.17546657,0.13312049,0.07243752,-0.3048936,-0.26386985,-0.10313126,-0.004099764,0.06156706,0.1905517,0.090775765,-0.23714744,-0.16179506,0.2218569,0.08839538,0.21335343,0.21443307,0.15554065,0.009578573,-0.25278097,-0.3123736,-0.24951515,-0.13820875,-0.10227805,0.012280157,0.039881743,-0.116895005
190,0.060797602,0.0035970572,-0.04550893,0.26603484,0.124053806,0.02702473,0.14814568,-0.1866637,0.0760569,-0.25878844,-0.20183702,-0.4893005,0.21228153,0.19220415,0.18734615,0.0522919,-0.10565632,-0.21404265,0.27016327,0.038509477,0.17330839,-0.09855289,0.032234527,-0.076525114,-0.17397086,0.16250561,-0.18124521,0.1280494,0.10229351,-0.03363008,0.15829577,-0.23900124
57,0.047100365,-0.036680818,-0.15904076,0.24598068,0.12368696,-0.010322432,0.14179516,-0.1594374,0.103670985,-0.24442601,-0.20102149,-0.52613664,0.19772701,0.20024095,0.17381808,0.07274181,-0.088701904,-0.22232799,0.22636613,0.06719409,0.17223649,-0.037062388,0.018975096,-0.058645945,-0.16037852,0.14629008,-0.11976421,0.17231815,0.17127249,-0.0031375017,0.14515224,-0.240461
749,-0.07892798,-0.32750323,-0.11499978,-0.20109232,0.13221896,-0.29629365,-0.0035390223,0.054873943,0.1456932,-0.27355057,-0.15436324,-0.12776852,-0.058290653,0.10767861,0.10081137,0.02741862,0.14091435,-0.16493677,0.1897588,0.3324656,0.24213196,0.16835046,0.032624308,0.014041315,-0.14127812,-0.20200717,-0.16229878,-0.17150067,-0.31792372,0.20318064,0.12525146,-0.077701226
113,-0.026953999,-0.26987413,0.27170616,0.121129505,0.16767071,0.031074084,-0.26087442,-0.088027745,0.10671304,-0.18382032,-0.27026886,0.076607965,0.024051288,-0.05739202,-0.0059095896,0.09758405,-0.08248325,-0.015914442,0.25933746,0.009214323,0.17610031,0.20821261,0.20826778,-0.28907025,-0.28433654,-0.3429839,-0.15262151,-0.070400864,-0.2165087,0.13753682,0.06916741,-0.1501003
419,-0.08407095,-0.13363229,-0.42244267,0.024880892,0.13067612,-0.18557061,-0.059368543,0.049945604,-0.06655338,-0.28186923,-0.23733619,-0.084949404,-0.14046673,0.17863578,0.15803075,0.03813604,-0.13500188,-0.15558665,0.18626238,0.3402849,0.25039002,0.12395317,0.09870375,-0.08654497,-0.13471489,-0.24163115,-0.20086499,-0.24446638,-0.13119793,0.15389128,0.066565566,-0.052807134
192,-0.043114875,-0.107665144,0.16972421,0.37107724,0.2535824,-0.022179812,0.1108903,-0.18094991,0.1058157,-0.30254042,-0.23839034,-0.15811054,0.039492108,0.21008573,0.027056225,0.06613535,-0.24249476,-0.07372502,0.36881167,0.07404788,0.15821105,0.20480675,0.23958342,0.019292174,-0.16461194,-0.10804724,-0.23597054,0.09730885,-0.04458956,0.003231266,0.045897383,-0.1906048
339,0.21206184,0.034947187,-0.2045183,-0.031875465,-0.07631652,-0.22632621,-0.12225725,-0.07052635,-0.20086044,-0.23411061,-0.000758896,-0.15187186,-0.04350055,0.08560606,0.1774736,0.15709858,0.40140334,-0.071111836,0.08240287,0.11783107,0.20315412,0.0079887975,0.13232502,-0.031276025,0.017112367,-0.24218477,-0.16594744,-0.4499206,-0.23209459,0.21453924,0.11634808,-0.036816914
668,0.11848112,-0.17828974,-0.2338109,-0.20373,-0.024539595,-0.1263512,0.10957197,0.09223166,-0.01733765,-0.20020011,-0.07292124,-0.28549305,-0.06592339,0.14380996,0.046612896,0.077744626,0.18093336,0.0043491046,0.113108665,-0.09750605,0.31963304,0.111655466,0.19512746,0.015224581,-0.06909686,-0.20211048,-0.12823208,-0.20677651,-0.5284248,0.24816874,0.006341111,-0.082427636
706,0.06739265,-0.23039508,0.030803192,-0.06351891,0.12805569,-0.07858665,-0.16515969,-0.09461486,-0.021599337,-0.28864333,-0.1587114,0.018493777,-0.23698369,0.26694667,0.1546968,0.021391919,-0.070285514,-0.031084305,0.35435763,0.01971438,0.13749449,0.047440495,0.34048232,0.06747868,-0.22459514,-0.08233036,-0.29794335,-0.2537939,-0.16696534,0.22330111,0.21478343,-0.09843247
155,0.082013115,0.1805294,-0.31246302,-0.15628146,0.12270204,-0.12279786,-0.024187073,0.15028492,0.06443253,-0.07032463,-0.26986504,-0.0030588647,0.21485554,0.095438056,0.07582422,0.06439827,-0.3155301,0.04675089,-0.04177044,0.32918876,0.16155608,0.027606482,0.32251367,-0.1572872,-0.1620424,0.07722165,-0.2792675,-0.044303566,0.33400324,0.1024853,-0.18572445,-0.04492362
364,-0.03956426,0.06313059,-0.24816832,-0.044610556,0.03402786,0.08297331,-0.0993475,-0.25414526,0.06772708,-0.048242707,-0.14822184,-0.5514513,0.3232572,0.014203504,0.3356221,-0.065771304,-0.25545216,0.014330881,-0.049659017,0.14559667,0.22846612,0.011603749,0.015980966,-0.07134078,-0.1348902,-0.12692122,0.0135700805,-0.04304375,0.07560431,-0.16615212,-0.27014092,-0.06542101
647,-0.11919134,-0.12597859,-0.10342703,0.21867318,0.25451022,-0.15164833,0.116698496,-0.13753837,0.13989411,-0.29894587,-0.2834385,-0.37958926,0.046994664,0.14395234,0.07797721,0.07045539,-0.119434886,-0.13811862,0.27954978,-0.09145242,0.1618058,0.3050324,0.14741004,-0.03240264,-0.20443493,-0.054539572,-0.117886305,0.12775563,0.17354217,0.14466354,-0.004594787,-0.18933894
205,-0.10024548,0.08051127,-0.047290813,0.41373232,0.18368247,-0.15425554,0.024500605,-0.14720923,0.07944949,-0.2522327,-0.32471007,-0.0059650578,0.068032,0.12132532,0.07178512,0.055489767,-0.3141938,0.022847401,0.32833508,0.13859625,0.15758455,0.05251186,0.2188537,-0.2057781,-0.22621773,0.051258508,-0.25314373,0.01299806,0.048615202,0.06480267,0.08685447,-0.22588311
250,-0.109809674,-0.26934198,0.027429666,-0.03759345,0.13414305,-0.041283466,-0.026225397,0.06380587,0.08380479,-0.21446538,-0.23738167,-0.1742615,0.021987475,0.06451501,0.026766889,0.08491125,-0.036215324,0.0583684,0.19842888,-0.035141326,0.33174887,0.25148857,0.25959983,-0.12271073,-0.22401506,-0.30917796,-0.15350023,-0.0833622,-0.42967787,0.20882197,-0.090759456,-0.15043989
648,-0.12098874,-0.18961048,0.1667782,0.05900471,0.15662949,-0.031063685,0.2502464,0.30224615,0.2615806,-0.3045539,-0.21713252,-0.16297087,-0.030169504,0.08363631,0.20493487,0.08587132,-0.07732522,-0.14103445,0.23417994,0.33107686,0.15143627,0.23045906,0.0653569,-0.03170035,-0.27149284,-0.03464072,-0.26165834,0.011987609,0.0059291697,0.011091359,0.103413016,-0.14305946
45,0.018266179,0.065750055,0.3046786,0.22041604,0.20962028,-0.119013675,0.15777922,-0.19158693,0.14035195,-0.35416812,-0.25866383,-0.12555516,0.0633229,0.07358338,0.03233364,0.017689053,-0.07932203,-0.2116041,0.37774602,-0.03912312,0.11172934,0.014932411,0.1717308,-0.12043905,-0.2079064,0.04880269,-0.3253481,-0.048579346,-0.069549374,0.044119652,0.23384759,-0.16839789
335,-0.0018473645,0.08348608,-0.01160417,0.19484624,0.10719065,-0.064785495,0.19469352,-0.1784161,0.096308805,-0.30429998,-0.11337375,-0.36958316,0.24487405,0.02241175,0.29208452,0.03223096,0.15800567,-0.21654119,0.0966543,-0.016662074,0.1807353,0.1578565,-0.016658453,-0.1701732,-0.00399251,-0.32473978,-0.19585699,-0.32620898,0.17497139,-0.13671513,-0.006421037,-0.05897263
384,0.13346654,-0.10894009,0.35020915,0.07772104,0.14021692,0.052939534,0.13943608,-0.044055585,0.17992441,-0.32002595,-0.21140362,-0.07382252,-0.07660065,0.17355801,0.16665694,0.049729347,-0.23489824,-0.1340318,0.30844167,-0.02100219,0.0938286,0.11133016,0.3392156,-0.05587536,-0.2939935,0.07381245,-0.3272079,0.021489233,-0.02112965,0.1564372,0.07670074,-0.09110888
26,0.017764775,0.21989438,0.038309745,0.39503446,0.1288407,-0.09184613,-0.028399764,-0.014550081,0.0541995,-0.1789739,-0.22007973,-0.12122538,0.08077236,-0.078460015,0.18946415,0.07697232,-0.15657872,0.11446568,0.21634404,-0.12273459,0.1401141,0.2655149,0.24370891,0.018655267,-0.17904224,-0.26659963,-0.13851601,-0.29706246,-0.34122255,-0.008084274,-0.13857125,-0.13975388
38,0.043381155,-0.20602952,0.08683314,-0.2270132,0.07406985,-0.030634472,0.03675302,0.048545502,0.01845541,-0.30659345,-0.14744788,-0.036426026,-0.20040107,0.12093126,0.117574684,-0.021403296,0.071062006,-0.13283038,0.268023,-0.16796432,0.18767412,0.109995745,0.3104725,-0.07782603,-0.19419636,-0.14853844,-0.32117513,-0.18102437,-0.4306324,0.21170005,-0.019466111,-0.03370219
61,0.16270475,-0.11077992,0.13058975,-0.102421485,0.05641238,0.31297657,0.15789735,0.2313833,-0.065041214,-0.29448545,-0.18794194,-0.20454192,-0.21630855,0.0518628,0.18575142,0.06128188,-0.107781745,-0.23859797,0.1973015,-0.16905484,0.16760887,0.053318217,0.13102807,-0.15867221,-0.25321478,-0.24225117,-0.2929073,-0.20919557,-0.08522139,0.037348807,0.16201666,-0.040654074
33,0.008847777,0.06983396,-0.06542574,0.3175063,0.14336495,0.034014203,0.15923747,-0.036208868,-0.06677863,-0.33048537,-0.2971502,0.014759328,0.04281315,0.11224161,0.13606815,0.015026073,-0.29930887,-0.30706728,0.25237134,0.2501611,0.18328544,-0.036424004,0.034263656,-0.22470285,-0.13674386,-0.17731413,-0.3072441,-0.16550191,0.036365997,-0.06979154,0.15598609,-0.083790936
426,-0.091965646,-0.259127,0.19707443,0.115790896,0.16641136,0.074285455,-0.2715094,-0.11851209,0.058288474,-0.15770571,-0.20661306,0.027644303,-0.053864438,0.06387302,0.028669633,0.1012264,-0.17039214,0.10509165,0.20966925,-0.027851043,0.18719532,0.26663914,0.34123898,-0.069317795,-0.22842628,-0.40004805,-0.10630592,-0.13031414,-0.27114186,0.13093814,-0.011297849,-0.13383691
311,-0.11203121,-0.02852081,0.1118243,0.43996876,0.24158016,-0.18858731,0.11290789,-0.09727125,0.028926551,-0.27439463,-0.23870902,-0.03768247,-0.0014689176,0.105409205,0.013305014,0.12088138,-0.19236027,0.010550855,0.2971376,0.083217904,0.1500999,0.35865355,0.24686594,0.099493384,-0.13942337,-0.18001127,-0.18534954,-0.057901897,-0.15686187,0.1423504,-0.008604777,-0.12313197
606,0.18962722,-0.0038974627,0.24866726,0.25725403,0.030317852,0.016948486,0.10162761,-0.23025493,-0.04538273,-0.29604253,-0.078727365,-0.049114987,0.13635544,0.14008446,0.26675352,0.08419682,0.0350405,-0.25083056,0.1627253,0.22171588,0.19416335,-0.012770083,0.008627275,-0.07861376,-0.021633612,-0.40082175,-0.2412326,-0.33191893,-0.09476766,-0.12413871,0.1221786,-0.06307652
392,0.0059469747,0.032827783,0.11848084,0.22048624,0.19818228,-0.06930351,0.018884867,-0.3021897,0.17913769,-0.3066453,-0.2633282,-0.34948698,0.18541817,0.01877497,0.19323964,0.010190861,-0.09775873,-0.19187108,0.31443903,-0.15386991,0.1645437,0.09228309,0.13079831,-0.17543517,-0.2345982,-0.04758683,-0.19447044,-0.07424555,-0.13063155,0.032969926,0.056539502,-0.19058461
635,0.0064456267,0.092481904,0.014890125,0.18782312,0.17572282,-0.12806995,-0.14703591,-0.19138572,0.057265125,-0.2603131,-0.28257483,-0.31267694,-0.081292585,0.072380625,0.2438255,0.08104217,-0.18157019,-0.029023485,0.22329897,-0.10269208,0.052453537,0.19987507,0.2870881,0.04599971,-0.31819022,-0.04342207,-0.13016075,-0.13061105,0.33489308,0.17708708,0.041684065,-0.1414804
632,-0.089369126,-0.26544648,-0.010973472,0.005768743,0.16170469,-0.20089507,-0.1038717,-0.14595023,0.12312967,-0.3128199,-0.25034547,-0.050995644,-0.14498848,0.25913352,0.06666709,0.013858196,-0.09667381,-0.1397306,0.35820705,0.24417248,0.14809614,0.04021633,0.22818689,-0.058185726,-0.25368246,0.10304258,-0.24337918,0.18043791,0.05401742,0.1829251,0.11649983,-0.19793275
20,0.12184557,0.01086562,-0.1913358,0.07868327,0.092438094,-0.2628822,-0.057889573,0.093082316,-0.15208463,-0.31476936,-0.18349308,0.013243382,-0.21797723,0.06373387,0.04816274,0.08587597,0.15475744,-0.12908956,0.2408662,0.06572578,0.1823899,0.028029865,0.16271976,-0.05208499,-0.07943203,-0.28504,-0.27275237,-0.42759642,-0.19276735,0.18391415,0.2201869,-0.06924061
592,0.0709197,0.047755215,-0.13097014,0.07771583,0.0989017,-0.13683195,0.021067994,0.15083806,-0.17531037,-0.33073333,-0.24521749,0.047491115,-0.15019047,0.11639329,0.18864836,0.08150438,-0.08725056,-0.1551774,0.21867178,0.217615,0.21981235,0.051628783,0.18046169,-0.058192194,-0.17006026,-0.20475735,-0.35421738,-0.40398175,-0.13885501,0.20085397,0.059357625,-0.022128358
404,-0.06156695,-0.029235985,0.044849228,0.3228679,0.1800043,-0.14386842,-0.04719714,-0.09881066,-0.022846261,-0.33322826,-0.26196653,0.0731788,-0.09069915,0.1614519,0.113928586,0.046955258,-0.1399977,-0.060345355,0.39182493,0.18243146,0.1509978,0.07659452,0.27273458,-0.10917386,-0.20270674,-0.096703134,-0.3528258,-0.17013465,-0.10223006,0.08818925,0.13863125,-0.15049006
75,-0.15398052,-0.21668369,0.14864205,0.2381726,0.14285773,-0.10953495,0.14738764,0.05761931,0.20758298,-0.2950713,-0.2136597,-0.058699448,-0.039226603,0.22161983,0.12477193,0.08094371,-0.15950924,-0.08172556,0.29539037,0.3879319,0.15711369,0.13332777,0.1647866,0.06782634,-0.22678721,0.074819855,-0.21954305,0.16071095,-0.026932564,0.07302715,0.13525581,-0.20382659
341,0.112966426,-0.20315437,0.37123424,0.10891839,0.092331365,0.26515415,-0.041685484,-0.13699146,0.07929588,-0.25946745,-0.20523284,-0.00033445578,0.002633642,0.036080427,0.14328761,-0.0034746015,-0.20591947,-0.30606768,0.24130622,0.09105745,0.06851161,-0.028503753,0.007081941,-0.3350148,-0.23184682,-0.22696166,-0.20613147,-0.058203157,0.0802032,-0.09744661,0.26626155,-0.031797018
124,-0.05022371,-0.040488686,0.15165128,0.21001339,0.2675726,-0.13028745,-0.015998166,-0.16743964,0.20513192,-0.318826,-0.30720568,-0.1530211,0.05403863,0.10412433,0.0364343,0.07444528,-0.18737328,-0.13518812,0.3524665,-0.042175125,0.17374557,0.2244153,0.24825624,-0.12516938,-0.25283176,-0.07247968,-0.21355082,0.014992994,-0.14936684,0.12648366,0.036834862,-0.19443658
350,0.054567184,-0.034595396,-0.21721421,-0.04156625,0.0733617,-0.39708364,-0.13319702,0.042323347,-0.05204228,-0.21795236,-0.12391988,0.029548641,-0.0345186,0.052408997,0.1547448,0.08258332,0.20891024,-0.050582483,0.18369927,0.34181756,0.17601435,0.13628899,0.053260047,-0.04698189,-0.095047735,-0.20962983,-0.2089065,-0.44832015,-0.24106102,0.21864574,0.08198403,-0.039304655
631,0.036891818,-0.14172088,0.058226146,0.08897286,0.0701374,0.2107591,0.2038543,0.14269686,0.17374994,-0.23279978,-0.15255202,-0.44466996,0.05647065,0.16152157,0.32684797,0.09122906,-0.09613843,-0.23646876,0.14795092,0.22770904,0.12135448,-0.047327757,0.036950767,0.06783737,-0.25887802,0.13240232,-0.21074554,0.09221273,0.15374655,-0.043528274,0.19767225,-0.20558257
513,-0.072649345,-0.12850374,0.04354256,0.10561855,0.21074042,-0.10430239,0.044288374,-0.12083095,0.11251337,-0.41010135,-0.23011605,-0.04888501,-0.06565747,0.2199454,0.13051093,0.050681856,-0.02715865,-0.18565197,0.40199947,0.0078703705,0.12106608,0.2712505,0.29732302,-0.14577332,-0.18470994,-0.07717873,-0.3248988,0.006458865,0.11163956,0.056863885,-0.00788095,-0.1692416
587,0.06422804,0.118563235,-0.016295532,0.16947092,0.16074269,-0.15373503,-0.0660201,-0.21048018,0.08350631,-0.24551141,-0.28485107,-0.36087933,0.073954046,0.087202296,0.22222732,0.09114391,-0.14592576,-0.06491034,0.2068183,-0.094627306,0.079884976,0.17577961,0.20876303,-0.017395394,-0.288676,0.03240576,-0.12172352,-0.042747796,0.4404478,0.15126397,-0.009698397,-0.17003527
574,-0.102356926,0.0013452413,-0.033960123,0.09548987,0.20258208,-0.11427939,-0.12704402,-0.14406824,0.15421441,-0.2901344,-0.2587443,-0.24585836,-0.10922118,0.14238907,0.25084695,0.017909056,-0.13635431,-0.07112875,0.27118036,-0.07260545,0.013892106,0.24393633,0.29073605,-0.050431687,-0.28770453,-0.030704254,-0.18953593,-0.03344486,0.40358856,0.045289617,-0.026691955,-0.14769347
221,-0.107081816,-0.2850467,-0.0073886556,0.18909393,0.23066962,-0.07462161,-0.22320777,-0.24431905,0.21747845,-0.19329223,-0.26625004,-0.08786649,0.008697907,0.11837381,0.050499875,0.047908783,-0.23145476,0.009012926,0.27050567,0.1611907,0.18721348,0.2428685,0.22603409,-0.16836911,-0.24045175,-0.18356945,-0.13025847,0.1297871,-0.124653466,0.14104068,-0.05756596,-0.17500032
