,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
39,0.16650419,-0.30875957,0.22459605,0.32390106,0.30965266,0.17821743,0.28250948,-0.20685169,-0.29229304,-0.2874441,-0.13293122,-0.30243233,-0.011453748,-0.12205852,-0.19700576,-0.37457597
42,0.17577508,-0.3034386,0.21859877,0.3278859,0.30601948,0.17047244,0.29694858,-0.20454788,-0.28380346,-0.28852803,-0.12906395,-0.31661612,-0.023178466,-0.115866065,-0.1907874,-0.37141392
309,0.17506325,-0.28859746,0.21637277,0.33013386,0.30112422,0.16323107,0.30231577,-0.19705135,-0.29096422,-0.28496447,-0.12222551,-0.32150346,-0.033018544,-0.11243958,-0.17929219,-0.39072686
640,0.19054122,-0.3041793,0.21702264,0.32259196,0.29924014,0.17646405,0.3042662,-0.19453688,-0.2902449,-0.29018265,-0.1265028,-0.3192272,-0.029573359,-0.116510004,-0.19205129,-0.36222622
218,0.14756416,-0.30053464,0.22757389,0.32952645,0.3132613,0.17451003,0.25492054,-0.21763322,-0.30016288,-0.28659105,-0.14363909,-0.28278482,0.00080969196,-0.13064703,-0.19453998,-0.3985527
428,0.18243727,-0.28927794,0.21493618,0.32953122,0.2971844,0.16524154,0.308415,-0.19253555,-0.29027903,-0.2864386,-0.11945896,-0.32642013,-0.036784254,-0.111749165,-0.18016541,-0.38341013
344,0.18260457,-0.30208158,0.21709524,0.3234722,0.30035594,0.16943724,0.3010846,-0.19714712,-0.29126984,-0.28405747,-0.12598154,-0.3192318,-0.028418418,-0.11460116,-0.18843295,-0.37741366
220,0.15769759,-0.29349405,0.2184547,0.3311041,0.3106907,0.16575429,0.26961812,-0.21153834,-0.29702884,-0.28320977,-0.13897017,-0.29528317,-0.011596873,-0.12526426,-0.18765819,-0.40523413
464,0.20272236,-0.2990788,0.2124045,0.31450397,0.2953139,0.16686974,0.325429,-0.18832289,-0.28666237,-0.28086793,-0.11356793,-0.33776566,-0.045757283,-0.10253055,-0.18404566,-0.36671147
291,0.19478153,-0.29540884,0.21182682,0.32068852,0.2954158,0.16394353,0.31494114,-0.19161904,-0.2876462,-0.2814445,-0.118826166,-0.33255517,-0.04067462,-0.10789536,-0.1810738,-0.37984303
715,0.17759056,-0.30522633,0.21977408,0.3250023,0.30354887,0.17097567,0.29457295,-0.20271868,-0.28907448,-0.28684908,-0.13054161,-0.3140692,-0.023187011,-0.117441215,-0.18962754,-0.3745837
316,0.17222174,-0.29802424,0.21657698,0.32900864,0.3092177,0.16750728,0.29031903,-0.20866787,-0.28872678,-0.28641874,-0.1333774,-0.30906072,-0.021922184,-0.11737381,-0.18888517,-0.3823945
677,0.1888552,-0.301929,0.21541224,0.32152015,0.3013969,0.16948953,0.30871993,-0.1967758,-0.2877077,-0.28441134,-0.12371056,-0.32381433,-0.03331618,-0.11088587,-0.18771687,-0.37058166
296,0.16242637,-0.303257,0.22074844,0.32974687,0.30999145,0.16791254,0.2790869,-0.21230674,-0.2908036,-0.28353643,-0.1368238,-0.30179217,-0.013372471,-0.12146747,-0.1905103,-0.38852388
477,0.17529896,-0.28592992,0.21350005,0.33449253,0.2988176,0.16365804,0.30245864,-0.19492228,-0.29115424,-0.28644207,-0.12076009,-0.32217684,-0.032588616,-0.11453858,-0.1802291,-0.39067963
427,0.19431546,-0.2991092,0.21369676,0.31883535,0.2993478,0.16697957,0.3152057,-0.19420873,-0.28613693,-0.28221548,-0.118867636,-0.3307336,-0.03896109,-0.106796816,-0.18521912,-0.37232536
165,0.17676266,-0.3021444,0.21867351,0.32470375,0.3115326,0.1743129,0.29330555,-0.20893611,-0.29024547,-0.28920418,-0.13216972,-0.30713132,-0.02139222,-0.116542645,-0.19585094,-0.3674448
735,0.17801163,-0.30286396,0.2163401,0.32368743,0.30906874,0.1687995,0.2978522,-0.2053532,-0.28846627,-0.28375363,-0.12951304,-0.31366137,-0.0251635,-0.113091625,-0.19083199,-0.3760058
702,0.18936004,-0.29863495,0.21306232,0.3184437,0.30264914,0.1643654,0.31455663,-0.1969324,-0.2875687,-0.27996156,-0.11972695,-0.32818842,-0.03734674,-0.10510642,-0.18497553,-0.3768856
31,0.18505338,-0.30720237,0.21878187,0.31801102,0.30507135,0.16949394,0.30821463,-0.20108229,-0.28696352,-0.2818953,-0.12400613,-0.32198963,-0.03040401,-0.10829655,-0.19050452,-0.36789402
408,0.17250095,-0.30229005,0.21775632,0.33090392,0.30438963,0.17332104,0.2880556,-0.2019639,-0.28893122,-0.2907576,-0.13406204,-0.30888572,-0.018047646,-0.12293515,-0.19114122,-0.3769779
211,0.17570737,-0.30157423,0.21916617,0.3281645,0.30239218,0.17063652,0.29162666,-0.2022093,-0.29027897,-0.28729767,-0.13099034,-0.31261155,-0.022669895,-0.119115904,-0.18816303,-0.379694
327,0.16555117,-0.31194964,0.22196625,0.32906574,0.31254134,0.18192759,0.27662402,-0.21094204,-0.2864292,-0.2949104,-0.14096625,-0.29690373,-0.005122081,-0.12726931,-0.2030571,-0.3625421
762,0.17895101,-0.30258942,0.2152219,0.3259775,0.30992046,0.17143732,0.29714012,-0.204131,-0.2828272,-0.2866466,-0.12761311,-0.31566945,-0.02375631,-0.117084935,-0.1909161,-0.37365654
267,0.19368467,-0.29715434,0.213195,0.3200672,0.29673317,0.16573924,0.31530517,-0.19141768,-0.28794733,-0.28254086,-0.11905347,-0.33142832,-0.039954912,-0.10809929,-0.18229316,-0.3760826
229,0.179904,-0.29940757,0.21676464,0.3197447,0.30840212,0.16707383,0.30336684,-0.20394018,-0.29175097,-0.28077868,-0.122626595,-0.31797257,-0.029590297,-0.10776498,-0.1900293,-0.3787062
394,0.1757485,-0.30670157,0.22089186,0.3222168,0.30656177,0.17258684,0.29267222,-0.20452257,-0.29174718,-0.28507873,-0.13092169,-0.3100652,-0.020772582,-0.11688334,-0.19256158,-0.37461504
731,0.17660998,-0.30905652,0.22114147,0.32734665,0.30705577,0.17750956,0.29790705,-0.20406158,-0.2899267,-0.29024115,-0.13187687,-0.30897766,-0.021388533,-0.11783682,-0.1973508,-0.35581517
449,0.18063283,-0.30036166,0.21744815,0.3214417,0.304922,0.16581412,0.3049699,-0.20148657,-0.28940472,-0.2811494,-0.123999536,-0.32086465,-0.031157233,-0.10827339,-0.18670572,-0.3791938
719,0.16639014,-0.29759872,0.21921216,0.3350848,0.30364978,0.17131557,0.28649846,-0.2027759,-0.29620087,-0.289418,-0.13450363,-0.3038179,-0.018774502,-0.123476915,-0.18947911,-0.38113812
86,0.18336219,-0.30391142,0.21795945,0.31949508,0.30312738,0.17025964,0.30202883,-0.19907022,-0.29075354,-0.2829704,-0.12675953,-0.31818512,-0.02786322,-0.11307591,-0.18989445,-0.37572032
578,0.19409055,-0.29727292,0.21180834,0.318233,0.29931736,0.16345851,0.3167207,-0.19439375,-0.28578687,-0.27916813,-0.11763092,-0.3327414,-0.040466648,-0.104990266,-0.18251304,-0.3785205
298,0.13246824,-0.31172284,0.23012012,0.32971954,0.3272183,0.18522358,0.23751944,-0.23037414,-0.29612255,-0.28677735,-0.15072794,-0.26246917,0.021280518,-0.13918066,-0.21026936,-0.38362405
166,0.18802272,-0.29977724,0.2138672,0.32489938,0.29970035,0.16961536,0.30739006,-0.1949932,-0.2845111,-0.28658244,-0.12291802,-0.32589182,-0.032115545,-0.11439227,-0.18593568,-0.37323204
714,0.16896631,-0.31046706,0.22563533,0.32074675,0.3096186,0.17520063,0.29026058,-0.20810035,-0.29100886,-0.28388935,-0.13038547,-0.3075897,-0.01598828,-0.115500495,-0.19586019,-0.37189597
453,0.17311123,-0.3015259,0.21874295,0.32389903,0.30695692,0.16593161,0.2955234,-0.20601189,-0.29366302,-0.2802275,-0.13100022,-0.31067446,-0.024595065,-0.1125304,-0.1881464,-0.384334
236,0.178163,-0.299718,0.21796626,0.32290888,0.30382398,0.1653787,0.29913643,-0.2019847,-0.29253516,-0.280943,-0.12737237,-0.31652775,-0.02897691,-0.111823775,-0.18522462,-0.38488498
644,0.16749592,-0.3149847,0.22385848,0.32303202,0.3166648,0.17742242,0.28841966,-0.21344806,-0.2872534,-0.28729773,-0.13450965,-0.30157572,-0.012356541,-0.116482824,-0.20258431,-0.35903987
531,0.19793546,-0.2948977,0.21127424,0.3168274,0.2957575,0.16326518,0.32551512,-0.18853682,-0.28800908,-0.27864316,-0.11113474,-0.3386033,-0.046767365,-0.09981212,-0.18136144,-0.3749271
584,0.19519888,-0.2990964,0.21344325,0.31710643,0.29714787,0.16512188,0.31782565,-0.1922115,-0.28716022,-0.2803997,-0.11732069,-0.3332726,-0.040636025,-0.10537131,-0.1830786,-0.37498242
180,0.16136527,-0.31364295,0.22493644,0.32741487,0.31693265,0.18600087,0.27140504,-0.21550308,-0.29251155,-0.29421344,-0.14523092,-0.28577483,-0.0007761131,-0.12847929,-0.20810665,-0.35769805
227,0.17521778,-0.2876724,0.21507783,0.32445925,0.29805532,0.15454507,0.30439705,-0.19753143,-0.29748398,-0.27400392,-0.12145922,-0.32286915,-0.03674849,-0.106960975,-0.17435221,-0.40601993
679,0.1544493,-0.298064,0.22019538,0.3373944,0.3105727,0.16731562,0.2699621,-0.21405107,-0.28848618,-0.2876409,-0.13950013,-0.2974916,-0.009010263,-0.1273399,-0.18634161,-0.39609587
256,0.19060908,-0.30099058,0.21659113,0.31805292,0.29928416,0.16650261,0.3156205,-0.19497436,-0.28921586,-0.28063613,-0.11827946,-0.32924783,-0.03841364,-0.1054602,-0.18486558,-0.37216765
502,0.18077578,-0.29369017,0.2166801,0.32458407,0.29832867,0.16258545,0.3064597,-0.19591936,-0.29197654,-0.28097704,-0.12158347,-0.32465827,-0.03508962,-0.10970491,-0.17965324,-0.38871503
38,0.16358727,-0.30462363,0.22338821,0.32852644,0.3097393,0.1691538,0.2856141,-0.21124372,-0.2899579,-0.28531578,-0.1345179,-0.30559862,-0.01664353,-0.11685765,-0.19091718,-0.38014814
169,0.16345516,-0.30539754,0.22294688,0.32472506,0.31166348,0.16726929,0.28950953,-0.21074852,-0.2920033,-0.2821061,-0.13282506,-0.30619437,-0.0184244,-0.1133651,-0.19070259,-0.3817242
153,0.192003,-0.30340996,0.21639444,0.31634355,0.30072877,0.16910218,0.3132535,-0.19562343,-0.2859419,-0.2816534,-0.11935625,-0.32897717,-0.035374515,-0.107250094,-0.18738945,-0.37056154
385,0.17607473,-0.30968553,0.22161764,0.3172565,0.30826545,0.17098093,0.29891595,-0.20536049,-0.29074794,-0.2800007,-0.1285708,-0.31308645,-0.022303155,-0.11060455,-0.19377221,-0.37386352
314,0.1526225,-0.307511,0.22617371,0.33123425,0.31359687,0.1715541,0.27836114,-0.21399736,-0.2906853,-0.28808948,-0.14188042,-0.29467967,-0.007241952,-0.12065984,-0.19802743,-0.37674037
261,0.17946635,-0.30220097,0.21742101,0.32337266,0.30567697,0.16854201,0.30079782,-0.20267373,-0.29024008,-0.28389132,-0.12726979,-0.316331,-0.027238382,-0.112179466,-0.1908392,-0.37467524
67,0.19406329,-0.29855263,0.2145222,0.31881234,0.2974659,0.1671509,0.31594217,-0.1925977,-0.2903729,-0.2817871,-0.11891143,-0.32939902,-0.0399543,-0.10662674,-0.18478881,-0.372464
418,0.18438831,-0.30669865,0.21822314,0.31817317,0.309096,0.17327683,0.30830106,-0.20197992,-0.28905362,-0.28359923,-0.12404974,-0.31780934,-0.029217731,-0.10785039,-0.19571519,-0.36126086
506,0.17760804,-0.30497184,0.21981113,0.32283252,0.30527052,0.1671591,0.30080104,-0.20404768,-0.28613353,-0.28379762,-0.12758091,-0.31904042,-0.026640976,-0.11206639,-0.18804283,-0.3749065
711,0.15361448,-0.2991226,0.22271588,0.3365708,0.30003676,0.16431385,0.27150396,-0.20392369,-0.29995084,-0.28476557,-0.14159568,-0.2962274,-0.011348885,-0.12867604,-0.18411075,-0.40284067
305,0.18136072,-0.29652628,0.21821286,0.32100424,0.29622638,0.16459766,0.30295247,-0.19438298,-0.2961431,-0.27882192,-0.12420523,-0.3213015,-0.03214641,-0.11144126,-0.18227333,-0.39157677
8,0.17519014,-0.30309725,0.22135875,0.32125258,0.30292305,0.16728128,0.29887438,-0.2019582,-0.29072866,-0.28064477,-0.12583584,-0.31812674,-0.025497492,-0.11163734,-0.187357,-0.38319656
520,0.1758662,-0.29127645,0.2163145,0.33080596,0.29737607,0.16217108,0.30000892,-0.19600385,-0.2922847,-0.2839384,-0.12505904,-0.3209204,-0.03211539,-0.11478576,-0.17850661,-0.3925518
20,0.14889579,-0.30272377,0.22221027,0.33563676,0.3172889,0.16502273,0.26701316,-0.22109406,-0.28605434,-0.28688663,-0.1444568,-0.29260623,-0.005641122,-0.12503703,-0.19064304,-0.39172378
135,0.1783798,-0.30159587,0.21659824,0.320709,0.3066321,0.16518186,0.30386838,-0.20307644,-0.2887197,-0.2801121,-0.12575845,-0.31903917,-0.028056394,-0.10890026,-0.18877426,-0.38060752
108,0.18934195,-0.2996265,0.21501142,0.3184509,0.3018195,0.16806117,0.30805048,-0.19700852,-0.28979918,-0.28119886,-0.121806465,-0.3243577,-0.034001965,-0.10911091,-0.18734741,-0.37739128
272,0.19683783,-0.29711536,0.21283768,0.31854087,0.2968025,0.16642678,0.3173568,-0.19065726,-0.28873208,-0.28220746,-0.11717499,-0.33244246,-0.041936293,-0.106202155,-0.18395574,-0.3731239
132,0.18442488,-0.30201682,0.21690881,0.3216474,0.30350298,0.16894199,0.30592275,-0.2006987,-0.289696,-0.2836969,-0.1250623,-0.32021683,-0.030872937,-0.110241294,-0.18919331,-0.37182668
395,0.18324536,-0.3028666,0.21732537,0.32415932,0.30208766,0.17022988,0.30379134,-0.19874263,-0.28883776,-0.28562254,-0.12611695,-0.3198636,-0.029486995,-0.11329302,-0.1889869,-0.371098
722,0.18293041,-0.30256987,0.2170379,0.3257301,0.30022117,0.17057048,0.30000198,-0.19789554,-0.29005048,-0.28697345,-0.1283008,-0.31794044,-0.027724797,-0.11685609,-0.18854907,-0.37334493
478,0.15015504,-0.29955265,0.21910633,0.33339086,0.31683266,0.1667467,0.26477396,-0.21873154,-0.2898323,-0.2829011,-0.14285143,-0.29074073,-0.0038602755,-0.12754464,-0.19020388,-0.40124288
99,0.17593285,-0.3008603,0.21756935,0.32482564,0.30764034,0.16855416,0.29788768,-0.20309165,-0.2945025,-0.28250596,-0.12836953,-0.31150845,-0.02680507,-0.11249535,-0.19014223,-0.37823382
514,0.18889542,-0.30049998,0.2154461,0.3194665,0.29935443,0.16493775,0.3115961,-0.19582699,-0.28589898,-0.28094402,-0.120131254,-0.3297238,-0.036090273,-0.10772734,-0.18313837,-0.37818
82,0.18922728,-0.29143316,0.2136422,0.32372558,0.29654115,0.16299869,0.3145553,-0.19152929,-0.28920507,-0.2825645,-0.11713725,-0.33146492,-0.04156339,-0.107051425,-0.17873177,-0.38272682
532,0.17656335,-0.30156967,0.21573624,0.32716826,0.3036363,0.16741069,0.29397073,-0.20204997,-0.28836787,-0.28490368,-0.13221882,-0.3142927,-0.023630887,-0.11911208,-0.18605086,-0.38325804
475,0.16529642,-0.30086333,0.22003603,0.33280012,0.31208462,0.1708449,0.28554288,-0.21094023,-0.28512907,-0.2891033,-0.13317621,-0.3060863,-0.016710948,-0.11997567,-0.19144553,-0.37781277
137,0.17156349,-0.29654104,0.22079708,0.3280222,0.30027342,0.16301246,0.2984962,-0.1982261,-0.29336965,-0.28335592,-0.12728219,-0.3172629,-0.029549448,-0.1129306,-0.18136768,-0.38912094
489,0.17853184,-0.30212557,0.21773711,0.32149187,0.30661875,0.17092022,0.29675528,-0.20290057,-0.291515,-0.2819513,-0.12767242,-0.3133515,-0.023733964,-0.11385928,-0.19229397,-0.37966797
663,0.17046502,-0.2993398,0.22145006,0.32618344,0.30558187,0.167606,0.29021513,-0.20538463,-0.29055703,-0.28419212,-0.13045166,-0.3113541,-0.022266272,-0.11700992,-0.18619058,-0.38732448
753,0.1673743,-0.30209658,0.2214305,0.32853544,0.31076556,0.17320545,0.2808725,-0.20956197,-0.28796145,-0.2889238,-0.13421655,-0.30408162,-0.014408944,-0.1230187,-0.19230483,-0.38101813
240,0.16946709,-0.29908556,0.21928036,0.33209693,0.3018181,0.16782348,0.2851862,-0.20400086,-0.29078043,-0.28736743,-0.13358004,-0.3102675,-0.019978406,-0.12161394,-0.18547553,-0.38783637
206,0.18140297,-0.29669586,0.2148745,0.32686263,0.2989375,0.16482633,0.2990413,-0.19773708,-0.29109296,-0.28360677,-0.12725805,-0.31948826,-0.030136082,-0.115783535,-0.1827487,-0.3871059
120,0.17599998,-0.29856172,0.21642327,0.32865503,0.30407605,0.16396746,0.29534903,-0.20310503,-0.2897446,-0.28391096,-0.13105421,-0.31449428,-0.027411379,-0.115788534,-0.18446513,-0.38519666
35,0.18395993,-0.2949301,0.21600789,0.32576162,0.30122378,0.16834597,0.30437514,-0.19583738,-0.28861672,-0.28747967,-0.12337934,-0.32247397,-0.033028476,-0.11385377,-0.184179,-0.3784057
628,0.18591377,-0.30411142,0.21611734,0.32145017,0.30489922,0.17025737,0.30402946,-0.2013147,-0.28471872,-0.28462622,-0.12597854,-0.32076615,-0.028755473,-0.113616966,-0.18969645,-0.3707343
647,0.18490843,-0.29305452,0.2175036,0.32288942,0.29609707,0.16513517,0.30962154,-0.19181228,-0.29365274,-0.28255025,-0.11962217,-0.32634744,-0.037734944,-0.108816765,-0.18078957,-0.3846211
