,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
22,-0.39942157,-0.2673448,0.34107974,-0.25356597,-0.1451134,0.27280495,-0.10776724,-0.4751179,-0.1846807,0.09401474,0.09333668,-0.20719379,0.170123,0.27047446,0.013537203,-0.24219535
470,-0.39759403,-0.26440015,0.33760357,-0.25573605,-0.14676422,0.26857686,-0.100541756,-0.48416567,-0.17608206,0.08889749,0.09379636,-0.20864885,0.16888453,0.27798468,0.006481143,-0.23949283
461,-0.39851862,-0.26674002,0.33975935,-0.25602347,-0.14715727,0.26472738,-0.10306858,-0.483534,-0.17576306,0.09021072,0.09548862,-0.20744692,0.16828454,0.27617225,0.009036378,-0.23880672
66,-0.41933027,-0.24610834,0.3208941,-0.2632843,-0.14207357,0.2644027,-0.11844697,-0.43223712,-0.16908522,0.123352595,0.1405114,-0.21891335,0.1979151,0.2697313,0.03815754,-0.27476397
620,-0.40002993,-0.25467446,0.33044842,-0.2592799,-0.14614464,0.269144,-0.09952846,-0.4734718,-0.16911957,0.09438508,0.10130782,-0.21891856,0.18069753,0.28151163,0.01367301,-0.25105882
192,-0.39974308,-0.26389617,0.3374904,-0.25604475,-0.14720938,0.26552132,-0.103210546,-0.48097745,-0.17269005,0.09239869,0.0994035,-0.2089377,0.17194475,0.2774551,0.007102034,-0.2417636
257,-0.40192083,-0.2589864,0.33271828,-0.25627965,-0.15035954,0.2718948,-0.102900594,-0.4726376,-0.17136827,0.09720535,0.108554885,-0.2080768,0.1770024,0.28028932,0.0020209264,-0.24638042
439,-0.4050961,-0.25379488,0.32784283,-0.2652953,-0.1459619,0.26526988,-0.09770643,-0.46636876,-0.16539668,0.094880365,0.10781053,-0.21987204,0.18044527,0.2824185,0.028007608,-0.25587717
487,-0.40729234,-0.26030573,0.33494344,-0.2537062,-0.1458086,0.26562837,-0.10676217,-0.471912,-0.17348923,0.098886624,0.103807844,-0.21155168,0.17868842,0.27245367,0.014368007,-0.2492149
459,-0.39785406,-0.26755527,0.33962733,-0.25453252,-0.14837605,0.26690847,-0.10450826,-0.48285714,-0.1771356,0.091729134,0.096282184,-0.20584927,0.1690144,0.27540678,0.0050369604,-0.2383038
396,-0.39864552,-0.26735705,0.34043983,-0.25505877,-0.1460448,0.26400763,-0.10252674,-0.48592815,-0.17693199,0.08870246,0.09158686,-0.20805351,0.16716269,0.27473614,0.010318561,-0.2379146
216,-0.4030505,-0.2668384,0.3410872,-0.25704792,-0.14496073,0.2645311,-0.10641985,-0.47416726,-0.17857341,0.09641873,0.10141405,-0.20655672,0.16972408,0.27274942,0.018865995,-0.2430914
233,-0.40322292,-0.26118013,0.33489442,-0.255945,-0.14786799,0.26595727,-0.10309169,-0.47596464,-0.17142925,0.09488437,0.10351924,-0.2099969,0.17598405,0.27716678,0.009780776,-0.24631713
282,-0.40309688,-0.26623508,0.33903217,-0.2566538,-0.14687945,0.26371905,-0.107156105,-0.475578,-0.17759135,0.09718853,0.10462812,-0.20558985,0.17096578,0.27281108,0.012557419,-0.24295709
562,-0.39603177,-0.26807284,0.34166464,-0.25188464,-0.14761534,0.26809236,-0.10369125,-0.48740456,-0.17859267,0.08994149,0.09264658,-0.2041659,0.16689256,0.27542078,-0.0011882856,-0.23488998
170,-0.39922777,-0.27072507,0.34418038,-0.25414082,-0.14315672,0.2621655,-0.102203004,-0.4875162,-0.18244515,0.08765208,0.08575053,-0.20699021,0.1634753,0.26991224,0.017346073,-0.23641166
460,-0.40905038,-0.25047556,0.3242497,-0.26403934,-0.14597818,0.27137017,-0.108927794,-0.4478738,-0.16535008,0.106245905,0.1186791,-0.22168955,0.18938488,0.28027534,0.035818912,-0.26479036
65,-0.4041031,-0.25948164,0.33383188,-0.25449768,-0.14995536,0.26820123,-0.10162994,-0.4740795,-0.17098245,0.0971699,0.10601631,-0.20920892,0.17853019,0.27722663,0.004544604,-0.2474378
515,-0.39952436,-0.27280334,0.3462129,-0.25161627,-0.14636557,0.26323518,-0.10862101,-0.48338026,-0.18416224,0.09369513,0.094327606,-0.20094962,0.16475375,0.26875886,0.008701213,-0.23492579
467,-0.40472618,-0.2641963,0.33807853,-0.25533646,-0.14388184,0.26179278,-0.107653365,-0.47719094,-0.17469396,0.09525571,0.09860315,-0.21156763,0.1734288,0.2717444,0.018464388,-0.24500361
468,-0.40435192,-0.26919177,0.34360397,-0.2532843,-0.14665446,0.26224133,-0.109544896,-0.47456735,-0.18055098,0.09933829,0.10274632,-0.20328179,0.1707594,0.26864135,0.014197744,-0.24176614
450,-0.3980349,-0.2693971,0.34198982,-0.2536082,-0.14487098,0.26477247,-0.09839891,-0.49030775,-0.18206412,0.084650554,0.08321636,-0.20732446,0.16341114,0.27193144,0.012637409,-0.23560984
761,-0.4017917,-0.2633688,0.33669746,-0.2551203,-0.14924614,0.26657316,-0.102568515,-0.47805768,-0.17528555,0.09465002,0.10149691,-0.20760417,0.17348976,0.27551252,0.006655542,-0.24334887
652,-0.40751678,-0.2608225,0.3350964,-0.25731856,-0.14585046,0.26058885,-0.104611225,-0.4718296,-0.1698969,0.09824291,0.1059178,-0.21284997,0.17842734,0.2734235,0.019470565,-0.25027502
39,-0.40355325,-0.25617337,0.33138108,-0.26047036,-0.14663765,0.27454376,-0.11064643,-0.45986927,-0.17315164,0.10050829,0.10943002,-0.21477717,0.17973508,0.27965644,0.022388978,-0.25310355
42,-0.40693936,-0.252072,0.32398525,-0.26317373,-0.1479423,0.26724234,-0.09659029,-0.4684682,-0.16423349,0.0937582,0.10979323,-0.21791898,0.18170644,0.2830645,0.020030731,-0.25629115
309,-0.39875036,-0.2736016,0.34716222,-0.25155225,-0.14063787,0.26376724,-0.104392596,-0.49015734,-0.18423282,0.08763298,0.08447954,-0.2029378,0.15980978,0.2685054,0.01268058,-0.23259221
640,-0.3998485,-0.26641455,0.34048653,-0.25554588,-0.1468516,0.26632243,-0.10786494,-0.47730348,-0.17600016,0.09576829,0.10291896,-0.20513658,0.1703678,0.275988,0.007979946,-0.24059059
218,-0.4539184,-0.21215846,0.26977214,-0.25872645,-0.16659582,0.25616574,-0.098054245,-0.38660616,-0.17632632,0.14667724,0.18918619,-0.21727866,0.23847874,0.24581218,0.037942074,-0.32005388
428,-0.3976082,-0.27084112,0.34423536,-0.25182945,-0.14470169,0.26727453,-0.10333912,-0.48785588,-0.18306883,0.08885455,0.08858465,-0.20284072,0.16292372,0.27185044,0.0062040505,-0.23386757
344,-0.3995681,-0.26423317,0.33764976,-0.25418526,-0.15018085,0.27019092,-0.10484951,-0.47756368,-0.17663112,0.09529609,0.10344195,-0.20425753,0.17203286,0.27739823,0.0008960218,-0.24092245
220,-0.45625564,-0.21744576,0.27510482,-0.25501475,-0.16277495,0.25168487,-0.10679034,-0.38796267,-0.18254042,0.15151685,0.19068147,-0.21243255,0.2356522,0.2382653,0.038034394,-0.31710958
464,-0.39627403,-0.2718362,0.344979,-0.24791254,-0.14866859,0.26756763,-0.10842178,-0.48796496,-0.18393609,0.09253507,0.093449734,-0.19867186,0.16529483,0.27089176,-0.0062037474,-0.23173085
291,-0.3961811,-0.2714417,0.34486988,-0.2501384,-0.14758946,0.26614517,-0.10618685,-0.48848605,-0.18236208,0.091198355,0.091722146,-0.20115246,0.16463788,0.27174154,-0.0017589405,-0.23225996
715,-0.40384766,-0.25511467,0.32935643,-0.25951546,-0.14930639,0.2672635,-0.098957285,-0.47144035,-0.16440125,0.095068395,0.10774719,-0.21534519,0.18124329,0.2824946,0.011811356,-0.25177017
316,-0.39964497,-0.26454312,0.33780605,-0.25675452,-0.14858417,0.2630204,-0.10008859,-0.4827431,-0.17466463,0.09019658,0.09424126,-0.21122298,0.17142527,0.27551067,0.012016994,-0.24160394
677,-0.40042013,-0.26917517,0.34315148,-0.25258514,-0.14804976,0.26578453,-0.11041841,-0.47773537,-0.17970401,0.09830461,0.10373462,-0.20102964,0.16937798,0.27218455,0.0033989074,-0.23823671
296,-0.4051274,-0.25310877,0.32804224,-0.26072192,-0.14959832,0.26697707,-0.10190889,-0.46473262,-0.16490722,0.100778095,0.11464269,-0.2162219,0.18503197,0.281484,0.01361935,-0.25554043
477,-0.400785,-0.26474744,0.3395258,-0.2510147,-0.14644831,0.2713446,-0.10165046,-0.48108628,-0.17948663,0.0931109,0.09526165,-0.20512265,0.17069,0.2740801,0.003082931,-0.24050471
427,-0.39820266,-0.27049774,0.34306383,-0.25064948,-0.14819434,0.26627237,-0.108419985,-0.48393226,-0.1812995,0.09447979,0.096309066,-0.20180564,0.16790688,0.2710177,0.00014246276,-0.23558351
165,-0.39846128,-0.26917675,0.34281486,-0.25322443,-0.14556585,0.2668724,-0.10889005,-0.48081782,-0.18119505,0.09395468,0.09470859,-0.2057282,0.16829278,0.27127603,0.008657933,-0.23818842
735,-0.4007814,-0.2656139,0.33998963,-0.25336447,-0.14877135,0.26513627,-0.10518234,-0.47954902,-0.17533028,0.09576849,0.10069039,-0.20622037,0.17266093,0.274127,0.0041409135,-0.24088158
702,-0.3960546,-0.27313393,0.34661677,-0.2487367,-0.14750886,0.26560462,-0.10768582,-0.4892432,-0.18375647,0.091509186,0.09101957,-0.19942984,0.16368778,0.27014136,-0.0026817592,-0.23084886
31,-0.39950886,-0.265026,0.3387804,-0.25376573,-0.14812973,0.2679145,-0.103842594,-0.4812117,-0.1749804,0.092987254,0.09931109,-0.20578483,0.17098759,0.2767727,0.0026483487,-0.23998815
408,-0.40595847,-0.26304454,0.3365952,-0.25695536,-0.14432198,0.2639472,-0.10508866,-0.4728484,-0.17588262,0.096751094,0.103770666,-0.20936306,0.17411563,0.27293128,0.019721292,-0.24791817
211,-0.40166363,-0.26255202,0.33609748,-0.25637808,-0.14922997,0.26649746,-0.10406784,-0.47564563,-0.17419598,0.096079946,0.10424732,-0.2083952,0.17458273,0.2765532,0.007924858,-0.24451366
327,-0.40967572,-0.2510782,0.32525554,-0.26183498,-0.14774153,0.265997,-0.10376769,-0.4591627,-0.16102616,0.10302427,0.121850476,-0.21586531,0.18734075,0.2820378,0.018332861,-0.26005763
762,-0.40831608,-0.25718483,0.3318084,-0.25490198,-0.14785644,0.2639828,-0.10644287,-0.46823397,-0.17025673,0.101492986,0.10963181,-0.21353371,0.18374027,0.2737049,0.013843958,-0.253318
267,-0.39757684,-0.2706151,0.34412053,-0.2525942,-0.14744288,0.2674667,-0.10848961,-0.48222932,-0.18157147,0.09405423,0.09804793,-0.20048313,0.16548263,0.27336845,0.0024900355,-0.23482344
229,-0.39723566,-0.26712355,0.3411758,-0.25300458,-0.14573668,0.26766002,-0.10472601,-0.48384446,-0.17930254,0.090789534,0.090891235,-0.20840427,0.1694877,0.27314192,0.0069672097,-0.23877965
394,-0.40069762,-0.2599736,0.33356342,-0.25772357,-0.14781146,0.2718439,-0.10457219,-0.47248158,-0.17344245,0.09523768,0.103341594,-0.21145014,0.17571852,0.27910078,0.01006206,-0.24663544
731,-0.4033251,-0.25961196,0.33395946,-0.25552303,-0.15003659,0.2704163,-0.104383685,-0.46956658,-0.17594597,0.10056266,0.10917796,-0.20811813,0.17855233,0.27604666,0.0060136453,-0.248321
449,-0.40283397,-0.2641509,0.33716336,-0.25302303,-0.14884432,0.26881507,-0.105304934,-0.47454286,-0.17537065,0.09858291,0.10323471,-0.2068013,0.17600782,0.27338806,0.0053567286,-0.24475917
719,-0.401832,-0.26040897,0.3341607,-0.25782558,-0.14869969,0.268556,-0.09837115,-0.47502923,-0.17743973,0.093261436,0.09824065,-0.21227053,0.17481148,0.27615786,0.015495029,-0.24710812
86,-0.40052193,-0.263909,0.33733636,-0.25452733,-0.14959866,0.26656336,-0.10233934,-0.47992924,-0.17564504,0.0936047,0.09951241,-0.20760748,0.17294228,0.2756397,0.005081025,-0.24204174
578,-0.39795074,-0.26908845,0.34239,-0.25172004,-0.14763859,0.2650615,-0.10609463,-0.48605275,-0.17911196,0.09215984,0.09464217,-0.20384578,0.16761127,0.27271426,0.0010766004,-0.2356314
298,-0.41819367,-0.23697752,0.3103008,-0.26145157,-0.14492768,0.27038065,-0.112450734,-0.43515554,-0.16770455,0.12104331,0.13848421,-0.22502567,0.20504116,0.27264276,0.027953047,-0.28008726
166,-0.39833292,-0.26876995,0.34231362,-0.2535812,-0.14801475,0.26793626,-0.10811097,-0.4800187,-0.1796076,0.09474272,0.10050877,-0.20173022,0.16749644,0.27487803,0.0032886665,-0.23696288
714,-0.40104318,-0.2607972,0.33459875,-0.25678617,-0.14819515,0.26888138,-0.10176781,-0.47687632,-0.17140603,0.093690224,0.10273242,-0.20971489,0.17442755,0.27959755,0.0069229337,-0.24471878
453,-0.3975226,-0.26814625,0.34147346,-0.2529329,-0.14689723,0.26546016,-0.10309729,-0.48726398,-0.17711823,0.0897904,0.092244714,-0.20584463,0.16733366,0.2744019,0.0031463034,-0.23615637
236,-0.3983623,-0.26613548,0.3399198,-0.25371617,-0.14877087,0.26638955,-0.103474274,-0.4830013,-0.17751417,0.0919557,0.09500042,-0.20723982,0.17014512,0.27489704,0.004935093,-0.23871756
644,-0.40453258,-0.24726868,0.3190831,-0.26736304,-0.14765228,0.2703167,-0.09456548,-0.4651893,-0.16110386,0.093730494,0.11389138,-0.22149816,0.18402398,0.28858766,0.020158887,-0.25956097
531,-0.4035835,-0.27055356,0.3455254,-0.2503978,-0.1442345,0.26486814,-0.110735714,-0.47737348,-0.18231302,0.098542474,0.0999529,-0.20085102,0.16844127,0.2679368,0.009951215,-0.23913544
584,-0.3975664,-0.2678969,0.34156913,-0.2499363,-0.14970353,0.26910222,-0.10610031,-0.48367974,-0.18098494,0.09399614,0.09719572,-0.20168075,0.16936351,0.2734891,-0.0044337707,-0.2362014
180,-0.4115647,-0.2480427,0.3238474,-0.26036716,-0.14905763,0.2685456,-0.11132055,-0.44938904,-0.1638184,0.10827945,0.121370874,-0.22048862,0.19387619,0.27686203,0.026411911,-0.26626727
227,-0.40088767,-0.272708,0.34573692,-0.24808763,-0.14690705,0.26477018,-0.10017342,-0.48834607,-0.19118014,0.08858218,0.081767716,-0.20228079,0.16356993,0.26387888,0.011526838,-0.23476836
679,-0.40345776,-0.25902897,0.33145654,-0.26174718,-0.14493294,0.2668666,-0.09743473,-0.47515708,-0.17113125,0.09023569,0.09995747,-0.21452713,0.17336874,0.27975553,0.022265097,-0.24900275
256,-0.39582372,-0.26769748,0.34103313,-0.25155216,-0.1482716,0.27010253,-0.10428673,-0.4862083,-0.17995046,0.09091223,0.09403955,-0.20322208,0.16701789,0.2757404,-0.0032005082,-0.23481381
502,-0.39790767,-0.27118722,0.3445068,-0.25230524,-0.14346462,0.26518312,-0.10380451,-0.48879695,-0.18179825,0.08812378,0.08778925,-0.2039071,0.16272065,0.27156293,0.008690535,-0.2340529
38,-0.40666515,-0.2522935,0.32493538,-0.26401943,-0.14818859,0.26519018,-0.095321156,-0.46840438,-0.16274151,0.09366245,0.10781622,-0.22036406,0.18265828,0.28214464,0.022759587,-0.25686198
169,-0.4052745,-0.25995076,0.33508494,-0.2552845,-0.14652377,0.26862246,-0.10568254,-0.47067934,-0.17603633,0.097476915,0.10129515,-0.21220845,0.17692132,0.2742636,0.017748905,-0.24853711
153,-0.39710537,-0.2672195,0.34053114,-0.2533848,-0.14829268,0.26751176,-0.10429493,-0.48479587,-0.17669494,0.0911617,0.09631149,-0.20449741,0.1680953,0.27648818,0.00038736954,-0.2365363
385,-0.4030165,-0.2619799,0.33527073,-0.25608727,-0.1471827,0.26380098,-0.10092297,-0.4795799,-0.1710175,0.091877796,0.09921359,-0.21124226,0.17464973,0.2765518,0.0119403545,-0.24543793
314,-0.40892184,-0.25635636,0.3279417,-0.2611527,-0.14798346,0.26490828,-0.10092599,-0.46555758,-0.17074864,0.09937873,0.11174309,-0.21422715,0.18133694,0.2758068,0.021840462,-0.25587466
261,-0.40323952,-0.26624236,0.3409149,-0.2533325,-0.14727537,0.26388693,-0.107584916,-0.47564995,-0.17717439,0.09912016,0.10289221,-0.20610963,0.17362283,0.2709639,0.009158464,-0.24297118
67,-0.39853916,-0.27168325,0.34569386,-0.25102106,-0.14707313,0.26569277,-0.11024516,-0.48208088,-0.18228984,0.09576053,0.098252006,-0.19980004,0.16612834,0.27089953,0.00234516,-0.23472543
418,-0.40363637,-0.26608157,0.34065732,-0.24989869,-0.14972152,0.26600698,-0.10899334,-0.4757141,-0.17863083,0.101120986,0.10558628,-0.20249493,0.17490508,0.27016902,8.2550665e-05,-0.24197473
506,-0.40508893,-0.2578909,0.33218044,-0.25686574,-0.14900847,0.26688844,-0.10064441,-0.47227347,-0.16800575,0.09625669,0.10677466,-0.2119757,0.17960785,0.2788997,0.010529544,-0.24997228
711,-0.41166848,-0.25956315,0.33216715,-0.26797742,-0.14132768,0.25680658,-0.110316865,-0.45599616,-0.16614114,0.101878256,0.12044675,-0.21382526,0.17749266,0.27703375,0.044535346,-0.2579501
305,-0.400129,-0.26616937,0.34006017,-0.25368196,-0.14642812,0.26447594,-0.101925716,-0.48361614,-0.17677279,0.09149332,0.092601195,-0.20897527,0.17065665,0.27280393,0.0098487465,-0.24059288
8,-0.4011276,-0.26028416,0.33274522,-0.25802287,-0.14946498,0.27093375,-0.10464404,-0.47206107,-0.1732676,0.09255575,0.100225426,-0.2132828,0.17647962,0.27863964,0.015135773,-0.24774913
520,-0.40104872,-0.27163106,0.3443147,-0.25379348,-0.14540568,0.26445404,-0.10270565,-0.48274523,-0.1875442,0.08998147,0.08864783,-0.20367107,0.16319983,0.26807293,0.019036364,-0.23721957
20,-0.41181958,-0.24640535,0.32000935,-0.26807308,-0.1473664,0.26052305,-0.09065075,-0.46127582,-0.15466844,0.09507716,0.11205236,-0.22735831,0.18865421,0.28363732,0.0357588,-0.26515839
135,-0.39729747,-0.27047715,0.343663,-0.25161648,-0.14801528,0.26478717,-0.1041377,-0.48754445,-0.18177193,0.09027643,0.09072165,-0.20355052,0.16573,0.2715738,0.0034820132,-0.23437501
108,-0.39931557,-0.2706112,0.34474775,-0.2520193,-0.14765792,0.26522487,-0.11060048,-0.47973907,-0.18083602,0.09715093,0.10096946,-0.20068161,0.1678316,0.27152225,0.0035489,-0.2364542
272,-0.3974794,-0.2701956,0.34379506,-0.24998038,-0.14839981,0.26655462,-0.106038846,-0.48644483,-0.18138777,0.09262756,0.09407704,-0.201386,0.1666597,0.2719198,-0.0022434727,-0.23401614
132,-0.40345275,-0.2674787,0.3416521,-0.25137347,-0.14732102,0.26401174,-0.1075278,-0.4777545,-0.1778319,0.097853296,0.10073941,-0.20459117,0.17292254,0.26995894,0.0075949356,-0.24187964
395,-0.4012842,-0.26418674,0.33827186,-0.25624782,-0.14821005,0.26691175,-0.104543984,-0.47582474,-0.17513426,0.09579997,0.10296824,-0.20713283,0.17245115,0.27626747,0.009302859,-0.24296713
722,-0.40252343,-0.26229414,0.3363563,-0.25482818,-0.14995927,0.26787606,-0.103389144,-0.47504672,-0.17404173,0.09707584,0.10499372,-0.20708822,0.17533436,0.2762313,0.004905088,-0.24455334
478,-0.4033752,-0.24805117,0.32236806,-0.2666941,-0.1445504,0.2653769,-0.09035072,-0.4709244,-0.15993397,0.08905439,0.10074554,-0.22845374,0.18382345,0.28613856,0.029427277,-0.2589918
99,-0.4012455,-0.2642971,0.3380952,-0.25491863,-0.14849864,0.26655003,-0.106685705,-0.47602212,-0.1764318,0.09633419,0.10240034,-0.2074488,0.17322367,0.27527332,0.009046185,-0.24286757
514,-0.39611617,-0.26625293,0.33919817,-0.25410625,-0.14886095,0.26857856,-0.10222867,-0.48593193,-0.1762478,0.089187555,0.094691984,-0.20558634,0.16790053,0.2780899,7.2459945e-05,-0.23648855
82,-0.39679426,-0.27417788,0.3475362,-0.24963087,-0.14390771,0.26544243,-0.105719194,-0.49080366,-0.18578586,0.088659436,0.08587489,-0.2003567,0.16033873,0.26884726,0.0047049914,-0.2305347
532,-0.40103427,-0.26506698,0.33857545,-0.25753722,-0.14646697,0.26529467,-0.10456047,-0.47765344,-0.17399135,0.09358604,0.10141585,-0.20770118,0.17046736,0.27688447,0.012612459,-0.24226698
475,-0.4062625,-0.25488108,0.3272118,-0.26164338,-0.14749832,0.26794168,-0.10071094,-0.46738985,-0.16685957,0.09655296,0.10987614,-0.21616346,0.18138866,0.2795126,0.017573424,-0.2549808
137,-0.40285122,-0.26665527,0.34043902,-0.2548875,-0.1458894,0.26575372,-0.105512634,-0.47641394,-0.18098316,0.0938842,0.09591877,-0.20767552,0.16972117,0.27190045,0.01916396,-0.24233578
489,-0.40475175,-0.26266202,0.33415252,-0.25608096,-0.15328029,0.266911,-0.104490064,-0.46902472,-0.18390994,0.099324025,0.107522525,-0.20586856,0.17650141,0.27153626,0.013476751,-0.24822003
663,-0.4036498,-0.25972933,0.3343997,-0.25699264,-0.14876826,0.26634818,-0.10313065,-0.47086135,-0.17420764,0.09757814,0.10498179,-0.21167804,0.17859277,0.27604383,0.015126678,-0.24959259
753,-0.4028463,-0.25578225,0.33167467,-0.25717023,-0.14779468,0.27504018,-0.10993724,-0.45821598,-0.17526981,0.10604581,0.11345412,-0.21371225,0.18503727,0.2769572,0.013089261,-0.25491533
240,-0.4000935,-0.26021066,0.33320957,-0.25977656,-0.14691591,0.27060106,-0.10372275,-0.47270036,-0.1755058,0.093871646,0.10019772,-0.21407206,0.17505834,0.2775472,0.015856856,-0.24754813
206,-0.39768153,-0.2680247,0.34127104,-0.2544588,-0.14706896,0.26495814,-0.10255769,-0.48602083,-0.17790325,0.08965395,0.09240643,-0.20654057,0.1669297,0.27453366,0.0067063454,-0.23678231
120,-0.40155065,-0.264524,0.3380957,-0.2554545,-0.14840102,0.2635518,-0.102580115,-0.4799734,-0.17360546,0.093553364,0.09894034,-0.20916127,0.17299804,0.27480352,0.009443365,-0.2426431
35,-0.39928213,-0.2674359,0.34121728,-0.25417116,-0.14449151,0.26849896,-0.10680651,-0.47948885,-0.18134922,0.09446689,0.098200195,-0.20447364,0.16784412,0.27375278,0.008741822,-0.23933238
628,-0.3987546,-0.26787862,0.34126952,-0.25411856,-0.14628258,0.26484737,-0.10543042,-0.48358768,-0.17789705,0.09217903,0.0955909,-0.20611265,0.16807064,0.27394646,0.007069394,-0.23784597
647,-0.3966921,-0.27253652,0.34644046,-0.2506686,-0.14352182,0.26525506,-0.1048546,-0.49027905,-0.18418372,0.088437974,0.08578296,-0.20265017,0.16173936,0.26997796,0.0066164345,-0.23219477
202,-0.40564266,-0.25820294,0.33206996,-0.2592732,-0.1467422,0.26655468,-0.10342023,-0.46756735,-0.1736851,0.09912804,0.1087931,-0.21264087,0.1791179,0.27608338,0.018835304,-0.25236383
