,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
282,-0.037046846,0.23899995,0.030272292,-0.012957176,0.012124501,0.25961375,-0.13111018,-0.097695276,0.48572356,-0.28625342,-0.69298613,0.17310427,-0.07752023,-0.1093894,0.008722071,-0.005179627
562,-0.0430971,0.23968257,0.018408878,-0.030426407,0.0100663835,0.2551386,-0.124654695,-0.09142617,0.48827234,-0.28470823,-0.6956768,0.17019503,-0.06840444,-0.11474818,0.0051862346,0.00781913
170,-0.046542168,0.23766845,0.02035785,-0.018424237,0.016454922,0.259521,-0.12647031,-0.09275893,0.48383188,-0.2870271,-0.69964135,0.1633993,-0.059843965,-0.110070266,0.00092689553,-0.00014833284
460,0.030340808,0.25908837,0.057377193,0.17752421,0.06175085,0.26967424,-0.19391063,-0.14355068,0.4551269,-0.2908949,-0.6447141,0.1594416,-0.08889073,-0.072912894,0.07286911,-0.105043195
65,-0.01997757,0.25937134,0.04913005,0.020134738,0.028200906,0.27626324,-0.15356898,-0.12178992,0.47811276,-0.28992385,-0.67562836,0.17995,-0.058293775,-0.08804608,0.033622157,0.013830376
515,-0.03358779,0.24484321,0.024414826,0.009599432,0.028471079,0.2678857,-0.13525684,-0.1031014,0.47965786,-0.28675264,-0.69684535,0.16471139,-0.040991552,-0.09952647,0.011187182,0.002171714
467,-0.0020436866,0.2671963,0.049864605,0.030443667,0.029698424,0.27318045,-0.15748328,-0.12542015,0.48424664,-0.29184005,-0.6602153,0.18570203,-0.08124252,-0.097731,0.054364286,0.0024439222
468,0.011015165,0.26199442,0.059540253,0.08664105,0.051592305,0.28383896,-0.16030344,-0.1366066,0.46979085,-0.28658366,-0.6732132,0.17278762,-0.029870288,-0.06547707,0.030594762,-0.02408873
450,-0.04985133,0.23587357,0.02118649,-0.031107655,0.011222315,0.2564003,-0.121739045,-0.08956196,0.48662445,-0.28646275,-0.69891167,0.16611326,-0.06372445,-0.112305015,-0.008449743,0.008557255
761,-0.030119268,0.2497052,0.027212605,0.0018865882,0.018207336,0.2629186,-0.14367789,-0.104034044,0.4845404,-0.28645805,-0.6872453,0.17179649,-0.06703732,-0.10491768,0.030120235,0.0022879683
652,-0.01438967,0.24925749,0.0360596,0.0429534,0.027381262,0.26418358,-0.14968438,-0.11195088,0.48212808,-0.28686544,-0.68419224,0.17177895,-0.07143212,-0.09911407,0.03146891,-0.02746679
39,0.01918831,0.2608822,0.056942586,0.15250875,0.056489605,0.27403417,-0.18813033,-0.1391763,0.4555119,-0.2931054,-0.6522825,0.1644761,-0.08457858,-0.07316906,0.06417846,-0.0973102
42,-0.010225351,0.25012985,0.042383857,0.07850708,0.038032345,0.27203196,-0.16618149,-0.118681945,0.47561362,-0.28934306,-0.67986834,0.16122104,-0.05972104,-0.087336846,0.042411435,-0.03297476
309,-0.056277182,0.2334746,0.01691759,-0.04539362,0.007911491,0.2554296,-0.115590595,-0.08482261,0.4863677,-0.28507376,-0.70094323,0.16559286,-0.060596693,-0.116695665,-0.010912597,0.011869759
640,-0.03847343,0.24355042,0.030398339,-0.019936144,0.013574258,0.2638696,-0.13160561,-0.10040881,0.48581102,-0.28551227,-0.69175965,0.1735086,-0.057689827,-0.10361996,0.009300149,0.01871212
218,0.07812425,0.26674604,0.09893199,0.17956668,0.079560935,0.29469797,-0.17044222,-0.15864892,0.44611874,-0.28198636,-0.6354219,0.18712741,-0.0493235,-0.033591032,0.04493534,-0.10207011
428,-0.05292506,0.24177223,0.029270967,-0.044663563,0.012798677,0.26534542,-0.12451694,-0.09588928,0.48417854,-0.28739205,-0.6933515,0.16855001,-0.046408035,-0.10250941,-0.0070706587,0.041736417
344,-0.025617598,0.2504402,0.02870798,0.014025504,0.021077413,0.2628169,-0.14599305,-0.1054056,0.48481643,-0.28708744,-0.6866016,0.17016037,-0.0668376,-0.10262964,0.028174406,-0.004995485
220,0.07993122,0.26457894,0.1005587,0.18360788,0.084233716,0.29584745,-0.16651443,-0.15605877,0.44343555,-0.28416833,-0.63334936,0.18905306,-0.058037445,-0.03795237,0.039727163,-0.111518785
464,-0.053112507,0.25023973,0.037311,-0.056444444,0.009977974,0.27267614,-0.13428192,-0.10609054,0.48194537,-0.2861944,-0.681215,0.17660114,-0.036634095,-0.09491215,0.00897017,0.07994585
291,-0.056531947,0.2462599,0.025369164,-0.036598697,0.012120097,0.2641896,-0.13971356,-0.09977939,0.48248708,-0.2887902,-0.6881701,0.16785468,-0.05633267,-0.105826564,0.014383615,0.047243506
715,-0.016711412,0.25551248,0.042051096,0.02793397,0.027081799,0.26941457,-0.1509095,-0.11639947,0.48078182,-0.29001296,-0.6780602,0.17820369,-0.07171414,-0.09591665,0.032813415,-0.006695946
316,-0.028339326,0.24277262,0.020467523,0.0073595485,0.022229645,0.26056752,-0.13097864,-0.09706597,0.48376772,-0.28561667,-0.69612426,0.16847736,-0.062084626,-0.10895636,0.013241157,-0.018318586
677,-0.038823046,0.24578777,0.03262138,-0.014184817,0.0148723945,0.26360106,-0.13729906,-0.10336244,0.48402306,-0.28800738,-0.6890653,0.17306407,-0.06795481,-0.10333039,0.013376146,0.010560887
296,0.007372822,0.25193256,0.051608678,0.0863467,0.037466165,0.27075076,-0.15778883,-0.12717871,0.4743453,-0.28649563,-0.6767334,0.17337796,-0.066077694,-0.080478616,0.03242699,-0.059742108
477,-0.042414274,0.23629631,0.021236343,-0.021114474,0.012681774,0.25526643,-0.12429286,-0.09143684,0.48800772,-0.28639612,-0.69708914,0.16782257,-0.07120195,-0.11394495,-0.0027795944,-0.0020574762
427,-0.045288645,0.24716738,0.03034572,-0.04192126,0.01051877,0.2656457,-0.13197848,-0.10080624,0.48562935,-0.2861329,-0.68644786,0.17580199,-0.053750448,-0.10332474,0.010172131,0.04926542
165,-0.053073145,0.23994882,0.022300057,-0.034807984,0.011726423,0.26295486,-0.12815996,-0.095498145,0.48348522,-0.28608856,-0.69613886,0.16813585,-0.047173847,-0.105653375,0.0012589187,0.034611348
735,-0.039160594,0.2406829,0.020063408,-0.0062410496,0.016638367,0.25688046,-0.13481541,-0.09630191,0.4842082,-0.2866575,-0.69575185,0.1669227,-0.072567366,-0.11095429,0.014226227,-0.0063128765
702,-0.053728413,0.24146028,0.021086931,-0.043637324,0.0115584005,0.2616316,-0.127636,-0.09388326,0.48357162,-0.28632346,-0.6943286,0.16908073,-0.054803878,-0.10892479,0.0035935978,0.037248023
31,-0.033345785,0.24642667,0.033683453,-0.016884077,0.016263744,0.26730868,-0.13362835,-0.10508484,0.4847677,-0.28489813,-0.690395,0.17514189,-0.04939703,-0.096913666,0.011720556,0.025849976
408,-0.011189404,0.25210348,0.039231073,0.024824342,0.030640734,0.27249974,-0.13714,-0.11375677,0.4811206,-0.28615382,-0.6869324,0.1763825,-0.046750057,-0.09085799,0.016819471,-0.012194939
211,-0.027992481,0.2521244,0.03014351,0.0356964,0.022817979,0.2611328,-0.15972584,-0.11073601,0.48082292,-0.29102686,-0.6808324,0.16769023,-0.082135774,-0.10338335,0.039784413,-0.020586984
327,0.03073345,0.2624251,0.06630869,0.17509596,0.06643273,0.27707228,-0.205221,-0.15009554,0.4462348,-0.2847423,-0.64363456,0.16296084,-0.08130467,-0.062656514,0.09776992,-0.09047541
762,0.00079075614,0.2531503,0.051610805,0.113223426,0.045408882,0.2731283,-0.17791408,-0.12871337,0.4675663,-0.28845492,-0.67159045,0.16133381,-0.06581903,-0.07880942,0.05509047,-0.05553927
267,-0.05011228,0.24080709,0.027179504,-0.047001522,0.0068565547,0.26055592,-0.12479943,-0.09362663,0.48687416,-0.2852981,-0.6925157,0.17265716,-0.06027905,-0.1080183,-0.00032432497,0.033823553
229,0.001351032,0.27512982,0.036933977,0.10746335,0.06204782,0.276757,-0.19200051,-0.1326462,0.4577223,-0.29728046,-0.65665346,0.16149515,-0.07699429,-0.08520083,0.08015836,-0.04139151
394,-0.00907604,0.2599875,0.04653405,0.091795355,0.04175047,0.2721496,-0.18033628,-0.1264066,0.47246242,-0.29650435,-0.66540927,0.1615162,-0.07493877,-0.085264705,0.05685498,-0.03623593
731,-0.008754923,0.25560153,0.05912678,0.042010307,0.028998263,0.27776277,-0.15044895,-0.12706225,0.4786802,-0.28803062,-0.6788298,0.17763817,-0.046107043,-0.07422761,0.019369531,-0.009231947
449,-0.003799302,0.26467958,0.0646568,0.06057025,0.042519443,0.28706062,-0.16066885,-0.13326328,0.47072577,-0.29455775,-0.6678737,0.1784901,-0.04684165,-0.07031639,0.02849807,-0.009169542
719,-0.015447976,0.24960107,0.041548543,0.034332775,0.029511707,0.26905707,-0.13850221,-0.11323708,0.47986677,-0.28837928,-0.68818593,0.17269053,-0.05631886,-0.09068123,0.009990518,-0.030595556
86,-0.026746714,0.24672635,0.027451023,-0.0048382888,0.018109133,0.26209068,-0.13344316,-0.101612955,0.48594117,-0.28529996,-0.6904187,0.17447056,-0.06578115,-0.105719134,0.018016003,-0.0009669655
578,-0.0462289,0.24366643,0.024973735,-0.042183544,0.008706486,0.26129946,-0.12799966,-0.09635129,0.4867233,-0.28491354,-0.69070774,0.17411634,-0.058735605,-0.10839145,0.007391092,0.036654998
298,0.10350882,0.27069458,0.115305446,0.26315054,0.095074505,0.2940741,-0.20254958,-0.17635354,0.42345974,-0.28167024,-0.58605796,0.17510763,-0.06911718,-0.022043811,0.09109922,-0.13955636
166,-0.031253103,0.24371238,0.032201182,0.017627452,0.022055428,0.26498023,-0.14325792,-0.10500458,0.4818319,-0.28737044,-0.69279987,0.16587259,-0.06068597,-0.098421596,0.018408475,-0.009617349
714,-0.020431502,0.2587941,0.03268931,0.030029498,0.031153869,0.2697754,-0.15304674,-0.11392142,0.47857288,-0.29311723,-0.6767943,0.1746524,-0.0711184,-0.10187611,0.038437754,-0.0083254315
453,-0.04753852,0.24114689,0.020758603,-0.038319807,0.010029188,0.25828597,-0.12615947,-0.09259916,0.4869611,-0.2855403,-0.6937527,0.17086928,-0.06322406,-0.112370215,0.004009466,0.024329685
236,-0.023879077,0.24867785,0.027130784,0.012781169,0.022197824,0.26461366,-0.14160235,-0.1060479,0.48269632,-0.28551757,-0.6891324,0.17209007,-0.06332864,-0.10356566,0.032094706,-0.008844303
644,-0.018709859,0.25530988,0.021857196,0.056763947,0.029542442,0.26320666,-0.16233574,-0.108926,0.47991914,-0.29099935,-0.6797579,0.1610621,-0.068660915,-0.10274199,0.054871336,-0.03320825
531,0.023776153,0.26949435,0.08108859,0.10316711,0.053696893,0.29071864,-0.17424633,-0.15311925,0.46659464,-0.2851809,-0.6571872,0.17918101,-0.02872096,-0.04955652,0.042575583,-0.015739944
584,-0.025444945,0.2506661,0.050822612,-0.014468385,0.01754869,0.27732933,-0.13458021,-0.116200164,0.48236936,-0.28419062,-0.6838142,0.18361102,-0.03968468,-0.08543224,0.012075042,0.0333809
180,0.032697525,0.26649198,0.070764914,0.13382092,0.05645801,0.28197342,-0.18026523,-0.14919539,0.46266162,-0.29081,-0.6496917,0.17789914,-0.06749629,-0.062270287,0.055840135,-0.060172856
227,0.0024363806,0.25497815,0.071403205,0.03681989,0.040029604,0.29320672,-0.13981667,-0.13403317,0.46799782,-0.2794569,-0.6831595,0.18800429,-0.01549782,-0.060754683,0.017989371,-0.003788121
679,-0.0113882255,0.24815093,0.024198325,0.06845058,0.03590725,0.2582526,-0.1543481,-0.10588012,0.47586897,-0.28918257,-0.68364507,0.16393182,-0.08940825,-0.10805152,0.040871456,-0.06588779
256,-0.040933564,0.24297385,0.028787568,-0.034507595,0.010639269,0.26276314,-0.1269717,-0.09772916,0.4868538,-0.28480154,-0.69197965,0.17426863,-0.05752172,-0.104853995,0.00569373,0.027543187
502,-0.057820648,0.24238701,0.017747538,-0.046320856,0.009307343,0.2596445,-0.12911968,-0.09138103,0.48500848,-0.2880705,-0.6919095,0.16682921,-0.06068806,-0.11439715,0.008448047,0.03592776
38,-0.0019577907,0.25792253,0.043440763,0.090038836,0.042483803,0.27275065,-0.16931635,-0.12433425,0.469936,-0.29008988,-0.67382747,0.1649774,-0.064903736,-0.08430008,0.052873537,-0.052779492
169,0.0027858869,0.2623512,0.049832508,0.040831067,0.039848007,0.27861524,-0.14985962,-0.12259214,0.47455382,-0.29122686,-0.67218643,0.18332502,-0.07049223,-0.087744586,0.04120848,-0.022114143
153,-0.03868539,0.2458861,0.026595008,-0.027178986,0.013590092,0.2639057,-0.1329134,-0.1004134,0.48659584,-0.28570452,-0.689799,0.17305566,-0.0535402,-0.10308506,0.012390396,0.034606438
385,-0.030722652,0.24388759,0.026402501,0.006992877,0.017972192,0.26062876,-0.14136809,-0.101883225,0.4849177,-0.2862439,-0.69204074,0.16828944,-0.06774946,-0.10388876,0.021613006,-0.006410311
314,-0.0030619982,0.24831034,0.038487673,0.06606059,0.032235447,0.2668488,-0.15009703,-0.1153135,0.4771428,-0.2850592,-0.68416446,0.17123316,-0.06807421,-0.093858644,0.03678128,-0.057370164
261,0.0067834808,0.26398608,0.0576669,0.07527435,0.043456327,0.27925706,-0.16443865,-0.13488173,0.47420442,-0.2882855,-0.6696952,0.17561474,-0.0463885,-0.07123663,0.0358395,-0.01860058
67,-0.046402846,0.24083234,0.028998395,-0.04209261,0.0077201957,0.26131347,-0.12357234,-0.095066525,0.48756775,-0.28532603,-0.6922171,0.174105,-0.06001543,-0.10774442,-0.0017142909,0.027528074
418,-0.035780452,0.24711588,0.034526058,-0.023414768,0.017325647,0.26864383,-0.1316248,-0.10411363,0.48293522,-0.28608316,-0.68977255,0.17652097,-0.052744318,-0.09850353,0.008383303,0.02660381
506,-0.01386392,0.25829446,0.047523864,0.03253291,0.030778632,0.2736159,-0.15297028,-0.12106105,0.4782453,-0.28993645,-0.67664325,0.17886046,-0.06430089,-0.08932589,0.03402756,-0.0039579207
711,-0.0018630044,0.25325283,0.026703106,0.12216073,0.045924637,0.25737262,-0.18379937,-0.12225218,0.46507633,-0.29193723,-0.6670284,0.15165487,-0.09965894,-0.09815144,0.07496483,-0.09225489
305,-0.049184915,0.23733133,0.016232645,-0.025311437,0.011065509,0.25386283,-0.12583172,-0.0892383,0.48638868,-0.2873448,-0.6975857,0.16540332,-0.072438374,-0.11665453,0.0005784083,-0.0018800355
8,0.0222066,0.27697927,0.090997964,0.16448271,0.06443659,0.29060325,-0.21698542,-0.16249003,0.44599685,-0.2982335,-0.62406546,0.1675033,-0.08073227,-0.04773672,0.08588011,-0.061828688
520,-0.03237489,0.24304047,0.024256594,0.0097806,0.028150473,0.26534447,-0.12969461,-0.100063674,0.48140797,-0.28711936,-0.6986639,0.16342166,-0.04352628,-0.100791395,0.0020058844,-0.008895429
20,0.0019717203,0.24704209,0.040902954,0.11500686,0.040778007,0.2635889,-0.17275964,-0.121100925,0.4696452,-0.28707716,-0.67431915,0.15936318,-0.084251,-0.090697125,0.051723424,-0.08562145
135,-0.04251652,0.24050568,0.009216481,0.0008153607,0.015532011,0.25094646,-0.1371934,-0.089902714,0.4853163,-0.2876008,-0.6951027,0.16276217,-0.08164723,-0.12159541,0.0192137,-0.020434333
108,-0.044149645,0.23948132,0.0228254,-0.03184896,0.008879011,0.2573932,-0.1260206,-0.09304118,0.48775446,-0.28577027,-0.6942138,0.17157763,-0.06835293,-0.11168403,0.003866433,0.013967773
272,-0.049681492,0.24587454,0.027502358,-0.030818626,0.013149104,0.26435736,-0.13717416,-0.10068897,0.48348388,-0.2878022,-0.68932956,0.17012933,-0.05662481,-0.104248725,0.011738489,0.037954636
132,-0.032179553,0.2430366,0.027504737,0.004877894,0.01778624,0.2626288,-0.1386494,-0.10169857,0.48585692,-0.28565133,-0.6933259,0.16749063,-0.056745235,-0.101692006,0.016950978,0.0021862485
395,-0.006550001,0.25191674,0.050743464,0.013785238,0.02329283,0.27240795,-0.13607916,-0.11462732,0.4833821,-0.28366724,-0.68242353,0.18530191,-0.06442595,-0.0914785,0.021210793,-0.01384486
722,-0.030081622,0.2492102,0.033871908,0.00014218611,0.017469896,0.26517117,-0.14293133,-0.10632833,0.48560447,-0.28660232,-0.68688375,0.1724861,-0.060387947,-0.098656036,0.021109518,0.012138479
478,-0.005036326,0.25470075,0.021325832,0.08811798,0.04420434,0.26145884,-0.16674656,-0.11415731,0.4690025,-0.29088545,-0.67642796,0.16177824,-0.08858982,-0.10433544,0.06261512,-0.06908119
99,0.021795614,0.26668775,0.06907784,0.15396592,0.053258315,0.2774611,-0.20789292,-0.14833677,0.4603643,-0.29417947,-0.6381732,0.16041282,-0.08502799,-0.06330584,0.085624054,-0.06955555
514,-0.046344306,0.24448209,0.02312592,-0.041816648,0.00829011,0.25981838,-0.12996799,-0.09463635,0.48808217,-0.28605586,-0.68901724,0.17294201,-0.06283036,-0.1102354,0.0097524645,0.038404237
82,-0.060096834,0.23458971,0.015868125,-0.05535357,0.004038324,0.25442523,-0.119451106,-0.085375205,0.48719028,-0.2845847,-0.69775635,0.16699395,-0.06268868,-0.11739803,-0.004966822,0.030061988
532,-0.028821504,0.24189505,0.024896005,0.011330749,0.020545587,0.2613354,-0.13630593,-0.098796815,0.483953,-0.28540444,-0.69539624,0.1668598,-0.06352624,-0.10508536,0.020583814,-0.0162186
475,0.027908837,0.26196092,0.07200092,0.23008192,0.08177954,0.28286916,-0.22734886,-0.15581463,0.428536,-0.29101884,-0.6267373,0.13967843,-0.06832427,-0.046320844,0.103371315,-0.107995175
137,-0.034390975,0.24167973,0.02755043,0.012869536,0.023654032,0.26260644,-0.1379624,-0.10074796,0.48227113,-0.28942224,-0.69454765,0.16406408,-0.06435049,-0.10341245,0.009866567,-0.013466836
489,-0.0110579515,0.2546086,0.029681083,0.050514936,0.028319294,0.25909835,-0.15991426,-0.11319043,0.48321408,-0.29229492,-0.6750639,0.16803622,-0.092014894,-0.10365198,0.04405513,-0.035636693
663,-0.004308169,0.26415223,0.05228953,0.10738796,0.03816342,0.26587173,-0.19213127,-0.13625889,0.47193787,-0.29347628,-0.65243816,0.16662312,-0.096232444,-0.090596184,0.07689808,-0.051373754
753,0.06080947,0.2642561,0.06717265,0.2814983,0.08167724,0.26578778,-0.23784006,-0.15918683,0.41665906,-0.27703893,-0.5912829,0.14186196,-0.10130217,-0.05664768,0.14472428,-0.17024386
240,-0.01747482,0.24729866,0.032408737,0.032078605,0.022070788,0.25773823,-0.14556758,-0.106858164,0.48468125,-0.2880647,-0.6845525,0.17149566,-0.08783655,-0.10555477,0.026677636,-0.038014673
206,-0.035978872,0.24608178,0.02255186,-0.0024929289,0.01410126,0.25844344,-0.14254121,-0.09989107,0.48613808,-0.28666398,-0.68900186,0.16888914,-0.074073,-0.11067764,0.029251458,-0.000856338
120,-0.009904499,0.26999274,0.03626672,0.097562805,0.04359033,0.26509064,-0.19962256,-0.1322904,0.466198,-0.29795754,-0.6526856,0.15827568,-0.10369595,-0.09367476,0.09007568,-0.04287876
35,0.010604566,0.2722719,0.055847418,0.17694633,0.076298736,0.27889842,-0.21901566,-0.15451439,0.44088787,-0.2949505,-0.63704395,0.14811891,-0.076737225,-0.06822574,0.10466234,-0.072377846
628,-0.034493525,0.24145167,0.028155666,-0.021988593,0.012932563,0.2620346,-0.12675577,-0.09882868,0.48671558,-0.28372905,-0.6947714,0.17397155,-0.057202313,-0.10330871,0.0066228127,0.014673858
647,-0.050678246,0.24225688,0.02123354,-0.03562413,0.014015477,0.26178998,-0.123718254,-0.09357703,0.484299,-0.28838176,-0.69452524,0.1683341,-0.055667482,-0.11097206,-0.0014840614,0.020073952
202,0.0043743416,0.25230354,0.045274045,0.065928034,0.037281446,0.27119824,-0.14355628,-0.120116465,0.4779447,-0.28627497,-0.682708,0.17409077,-0.05344632,-0.08484916,0.02080213,-0.05178594
174,-0.052038644,0.24023847,0.024044067,-0.042119954,0.010024488,0.26050216,-0.124468096,-0.09359655,0.48594716,-0.2861135,-0.6946385,0.16905364,-0.0562642,-0.109149,-0.0012002197,0.028686257
