,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
461,-0.33344567,-0.0015230675,0.5433866,0.18961546,0.30846757,0.24968514,0.10468025,-0.35909408,0.021142052,-0.16291147,0.17823511,0.3067925,0.27565128,0.018686794,0.13728835,0.11013532
66,-0.34209332,0.047067173,0.383171,0.16101575,0.21765886,0.20470294,0.054654427,-0.4806817,0.08403815,-0.17921092,0.1570855,0.39464578,0.21372461,0.08069621,0.21653315,-0.25693053
620,-0.24589993,-0.113064624,0.56006163,0.18169826,0.4108008,0.12801896,0.17986116,-0.32643253,-0.020673485,-0.08906901,0.0721734,0.31881064,0.27520606,0.10570614,0.057111926,0.22500683
192,-0.26777616,-0.06757198,0.5505329,0.18980701,0.36607534,0.15366578,0.15410733,-0.40506175,0.031574707,-0.12430221,0.11134065,0.35226056,0.2479821,0.10512813,0.11035831,0.038862
257,-0.4136717,0.10774798,0.33934444,0.21568441,0.2601985,0.33027083,-0.004771298,-0.37024906,-0.036713075,-0.2493757,0.11113694,0.36474553,0.1339693,-0.09529522,0.28174222,-0.1623824
439,-0.28588268,-0.09830124,0.53139913,0.17914528,0.37970203,0.1718604,0.17958145,-0.34002778,-0.002329765,-0.099053726,0.099111974,0.31404388,0.3139392,0.09616794,0.07912128,0.20055345
487,-0.41191357,-0.052756503,0.3888808,0.2146428,0.32951593,0.33656073,0.114724375,-0.32783967,-0.027229102,-0.18801183,0.176015,0.3075489,0.27409834,-0.01768391,0.13868287,0.17724742
459,-0.48611215,0.004934063,0.13450971,0.1459517,0.20027955,0.34308317,0.035738666,-0.4262772,0.026721649,-0.19860424,0.21388312,0.36936048,0.33674598,0.080218144,0.2030616,-0.008412348
396,-0.3982895,0.020275177,0.3422786,0.13148823,0.18805845,0.24909933,0.07933091,-0.4436239,0.11558505,-0.14736395,0.2530696,0.33630115,0.37742716,0.1600206,0.14707404,-0.0639632
216,-0.39047524,-0.07632669,0.34040082,0.19723769,0.37760568,0.27038968,0.127418,-0.40228528,-0.03456771,-0.18632041,0.10334176,0.38604212,0.2516367,0.056603853,0.15693197,0.07994685
233,-0.45030752,-0.020469114,0.26375452,0.16657363,0.31465396,0.31519884,0.078255035,-0.39788988,-0.019429443,-0.18935056,0.14546964,0.37435922,0.30872527,0.05448355,0.18318762,0.08554756
282,-0.40655512,0.029349297,0.44212285,0.21759214,0.2865987,0.32888192,0.06438609,-0.34454796,-0.0014494448,-0.17789648,0.20535819,0.28624192,0.28423062,-0.018088894,0.16946733,0.11082732
562,-0.28458285,-0.09577208,0.5125932,0.16189112,0.3567044,0.1572718,0.16762336,-0.35097286,0.022443857,-0.084025376,0.12261069,0.31785578,0.3587523,0.14604542,0.06933922,0.1978833
170,-0.31807494,-0.07114297,0.5420064,0.20799273,0.3453607,0.2675378,0.14645588,-0.22998993,-0.02943792,-0.13334236,0.16824786,0.22813216,0.2845093,-0.017480448,0.060180973,0.32812905
460,-0.35201973,-0.04244703,0.4847817,0.18112594,0.30357808,0.24272107,0.14554162,-0.37187403,0.04609857,-0.13753183,0.17247114,0.31666613,0.33854827,0.07624525,0.1319954,0.08366513
65,-0.38700148,0.06489077,0.45388708,0.20844004,0.26768336,0.29791403,0.042085562,-0.39548457,0.011538894,-0.1967709,0.17922832,0.32546115,0.23586537,-0.019492477,0.21200207,-0.010717858
515,-0.4036828,-0.047385108,0.33217016,0.12782001,0.22386949,0.28774133,0.1346384,-0.3534401,0.07244844,-0.105184086,0.21652183,0.27751938,0.48595738,0.12537186,0.12564664,0.15584917
467,-0.3283949,0.037486017,0.38805577,0.12583993,0.16481024,0.18260202,0.05884371,-0.4762142,0.14422178,-0.13153593,0.23158103,0.34741372,0.36286727,0.19418316,0.16545083,-0.1562008
468,-0.39343885,-0.074708164,0.3349665,0.1966515,0.37447196,0.27343592,0.12566964,-0.4034798,-0.03315935,-0.1876953,0.1057189,0.38639477,0.25314605,0.05661791,0.15858844,0.07694007
450,-0.31852752,-0.07083914,0.5413875,0.20785184,0.34426364,0.2684375,0.14579608,-0.22905165,-0.028962348,-0.13333033,0.16988526,0.22714981,0.28544444,-0.017557604,0.05971318,0.32938656
761,-0.33116406,-0.005740351,0.54527855,0.18993607,0.31010914,0.24830838,0.10767087,-0.3561811,0.020001048,-0.16126183,0.1773847,0.30527616,0.27809072,0.020587118,0.13341187,0.11827548
652,-0.32867047,0.03744985,0.38770974,0.12589934,0.16491547,0.18288863,0.058815747,-0.4762,0.14406173,-0.13168104,0.23155665,0.3474979,0.36284405,0.19402811,0.16555154,-0.15606308
39,-0.4151888,-0.06336716,0.14296967,0.1407706,0.14296816,0.29992375,0.13100107,-0.4953872,0.10585474,-0.17336003,0.2346877,0.33212233,0.3117194,0.100540146,0.18560666,-0.2490237
42,-0.40361503,-0.026254036,0.30137667,0.15750183,0.18318816,0.29089394,0.11432274,-0.46799317,0.10118403,-0.17456907,0.24538292,0.34166557,0.32630113,0.10137124,0.15545042,-0.109235466
309,-0.31848475,-0.07081316,0.5414395,0.20783119,0.34423608,0.2683928,0.1457614,-0.22901316,-0.028959107,-0.1333179,0.16990402,0.2271305,0.28546825,-0.017509295,0.05967183,0.32946718
640,-0.40631804,0.034913246,0.44649434,0.21955867,0.2889901,0.32934782,0.059355535,-0.34101954,-0.0053370898,-0.1800025,0.20454939,0.2850838,0.27638695,-0.023734739,0.17057773,0.11281976
218,-0.41728753,6.1127386e-05,0.28075498,0.13153529,0.18618432,0.27524385,0.094860174,-0.45236546,0.11234913,-0.15054992,0.24281012,0.3358576,0.38006338,0.13891919,0.16479824,-0.08797588
428,-0.31871027,-0.07064721,0.5412174,0.20770085,0.34383842,0.2685031,0.14559738,-0.22922702,-0.02865284,-0.13330528,0.17029923,0.22720028,0.2860177,-0.017098881,0.059705857,0.32929927
344,-0.33838215,-0.012594477,0.50643164,0.16808765,0.27631217,0.23662108,0.10958812,-0.37341368,0.05341466,-0.14052145,0.20022598,0.31014404,0.35043192,0.09148405,0.1209144,0.11025411
220,-0.39177808,-0.06579396,0.38041312,0.20066811,0.31395665,0.30819932,0.1516153,-0.396182,0.025816394,-0.16244754,0.15861045,0.32176247,0.30947387,0.017405039,0.17398512,0.04005564
464,-0.45079124,-0.021381767,0.26186574,0.16632137,0.315099,0.31511256,0.07762052,-0.39567974,-0.020222446,-0.18853791,0.14552659,0.37418187,0.31163788,0.057176888,0.18189152,0.09113542
291,-0.34716466,-0.050522808,0.44777474,0.1660222,0.3660351,0.20786822,0.11801426,-0.37864247,-0.019903397,-0.14659955,0.11662967,0.3661612,0.30239213,0.106664434,0.11106716,0.17219761
715,-0.3853511,0.06362032,0.45672715,0.21041505,0.2723681,0.29728705,0.043463122,-0.39448717,0.008302527,-0.19750892,0.17514527,0.3257583,0.22973235,-0.023961285,0.21254952,-0.010402405
316,-0.35497445,-0.006772727,0.49473616,0.21095313,0.29633802,0.27220026,0.10407195,-0.37421265,0.03384927,-0.16393702,0.18363793,0.31103447,0.28874284,0.03455887,0.15953246,0.058336753
677,-0.4079741,0.034607608,0.43994907,0.21201876,0.2773898,0.32656282,0.059517425,-0.34649113,0.0055431067,-0.17573984,0.21344508,0.28638154,0.29649177,-0.0060799313,0.16734566,0.11058112
296,-0.30906054,-0.11426315,0.4688028,0.19596763,0.42058688,0.20476842,0.19245559,-0.39979792,-0.013833261,-0.14496079,0.08078474,0.35518402,0.21057522,0.03815689,0.116577245,0.06534675
477,-0.3196985,-0.058287695,0.48436838,0.15650955,0.32561284,0.1890049,0.14426191,-0.38482884,0.035418622,-0.115467556,0.14806452,0.33791962,0.35536462,0.14788917,0.09034177,0.13273755
427,-0.4521002,-0.02591452,0.2588159,0.17290667,0.3265664,0.31962273,0.08084092,-0.39405626,-0.03140019,-0.19460283,0.13542941,0.37626126,0.29070178,0.03918623,0.18639484,0.08874448
165,-0.4112526,0.06631658,0.10847105,0.046883117,-0.04497399,0.26321888,0.02606177,-0.423475,0.19627334,-0.123790674,0.33213502,0.26982185,0.4650903,0.21598622,0.15062109,-0.19642176
735,-0.3409645,-0.071328975,0.45268384,0.15692373,0.3409323,0.21981928,0.15569784,-0.36202285,0.014987433,-0.11525572,0.13353212,0.32348683,0.37175357,0.11302653,0.10206687,0.17853169
702,-0.39154005,-0.018991547,0.32282606,0.101297356,0.18921454,0.25298518,0.10108764,-0.35557735,0.0942269,-0.08972375,0.23209457,0.28277013,0.5213056,0.18803182,0.114277996,0.15642716
31,-0.2335866,-0.114223175,0.56812173,0.17922859,0.42103878,0.11154502,0.180118,-0.32380387,-0.02509057,-0.08242602,0.058540713,0.32086608,0.26540646,0.10994127,0.053444907,0.22651304
408,-0.31825656,-0.07119512,0.5415464,0.20807494,0.34503385,0.26833668,0.14615624,-0.22877674,-0.029533882,-0.13335156,0.1690697,0.22711278,0.28456423,-0.018301751,0.05977697,0.32957274
211,-0.25260532,-0.06979775,0.5586938,0.18999845,0.3738893,0.13727856,0.15372626,-0.41140184,0.030140141,-0.12242105,0.10033381,0.35900757,0.22922993,0.10927464,0.10807348,0.023301397
327,-0.289882,-0.072858274,0.56167424,0.19889925,0.39514148,0.1958515,0.1593307,-0.3257703,-0.030749857,-0.13185401,0.09444744,0.31342432,0.24016033,0.026586678,0.09389982,0.19216385
762,-0.3239779,0.018938346,0.45045418,0.23472379,0.32371265,0.2212341,0.05751917,-0.42877802,-0.00087884016,-0.18397124,0.093812354,0.38805273,0.18555902,0.03501119,0.22869246,-0.12079687
267,-0.41057402,0.037992243,0.4360291,0.21152978,0.2712132,0.32977262,0.05593941,-0.34614965,0.00792393,-0.17657337,0.2186736,0.28458923,0.29936033,-0.005672433,0.16832116,0.10877959
229,-0.15543358,-0.14657418,0.6157187,0.25387174,0.5013953,0.08044011,0.18295287,-0.2288013,-0.0874042,-0.08222229,-0.06068313,0.34377214,0.0965245,0.036514983,0.057967626,0.12974644
394,-0.29132733,-0.08855605,0.48887685,0.21567534,0.46555042,0.17467758,0.1376079,-0.35846925,-0.079223596,-0.15976597,0.033410814,0.38178283,0.13535379,0.039949015,0.10237541,0.13420452
731,-0.17256184,-0.10124976,0.24595518,0.32969332,0.5216153,0.22622596,0.07868236,0.04041801,-0.35875213,-0.15693958,-0.22821853,0.16138722,-0.19308853,-0.29577556,0.13357854,0.29261205
449,-0.44718093,0.14862715,0.0029397386,0.14557521,0.060533866,0.3383744,-0.07620677,-0.43530276,0.054186318,-0.22812133,0.19951487,0.3200747,0.17777428,0.0060811783,0.30181134,-0.3511703
719,-0.17257977,-0.10124936,0.24596618,0.32969743,0.5216168,0.22623943,0.07868509,0.040402003,-0.3587444,-0.15694393,-0.22820254,0.16139758,-0.19306237,-0.29576528,0.13358274,0.2926157
86,-0.36467743,0.002647953,0.43166253,0.15316577,0.2175361,0.26101834,0.07949928,-0.387123,0.07040114,-0.14088134,0.23579335,0.30720297,0.4103675,0.12563683,0.12701434,0.10236917
578,-0.44966805,-0.024184959,0.26605046,0.16875611,0.31811187,0.31680098,0.081053324,-0.3935114,-0.022193158,-0.18938632,0.14432333,0.3721958,0.30808872,0.05152844,0.18113469,0.09418651
298,-0.4184277,-0.12641564,0.25499588,0.1872036,0.33001,0.33759284,0.19672544,-0.40724498,0.012404093,-0.15828665,0.12508093,0.32576555,0.3162754,-0.004817797,0.18403856,0.023321398
166,-0.40763676,0.03579891,0.4434486,0.21732776,0.2836759,0.32960153,0.05825597,-0.34259838,-0.001411482,-0.17910871,0.20892721,0.28500956,0.28314784,-0.018354198,0.1698637,0.1116687
714,-0.26689717,-0.09221792,0.539383,0.1647452,0.3679496,0.13600163,0.16238242,-0.3485151,0.011986761,-0.08603249,0.11163656,0.32399967,0.3300906,0.14644137,0.06099843,0.20337932
453,-0.4377782,-0.07825039,-0.17324232,0.096488774,-0.03373453,0.30511302,0.11192172,-0.336188,0.042036004,-0.1335242,0.16818622,0.24994579,0.42666173,0.15632915,0.24094023,-0.4101669
236,-0.31756413,-0.039489176,0.5264816,0.20969754,0.36337212,0.2430244,0.12091787,-0.3548287,-0.02863733,-0.15992205,0.11709425,0.31838572,0.25137997,0.004877564,0.13547,0.14754458
644,-0.23963924,-0.118066,0.56008327,0.18002324,0.41907665,0.119685546,0.18476632,-0.32893133,-0.021395903,-0.08359195,0.062168717,0.32078302,0.27095434,0.10725283,0.05709906,0.21875958
531,-0.39343765,-0.07470794,0.3349639,0.19665357,0.37447512,0.2734341,0.12566696,-0.4034826,-0.033162385,-0.18769911,0.10571577,0.38639975,0.25313577,0.05661779,0.15858948,0.07693338
584,-0.44998068,-0.023850143,0.28816164,0.20391867,0.30821544,0.35774675,0.06938401,-0.3667026,-0.032262415,-0.22325651,0.17853592,0.35232073,0.25340754,0.004464107,0.16671178,0.10557813
180,-0.44834608,0.06732877,0.2511383,0.121370174,0.17784926,0.29410246,0.037428204,-0.44133288,0.064267896,-0.18845679,0.20452581,0.3708782,0.34269986,0.10455868,0.20447925,-0.11460333
227,-0.38433924,0.035316423,0.16922492,0.04876561,-0.023389233,0.26391065,0.031831883,-0.34134933,0.19017929,-0.0785391,0.3449845,0.21866563,0.5866991,0.25864592,0.09981742,0.04527524
679,-0.29166245,-0.043781757,0.5662563,0.19134797,0.3478598,0.2008542,0.14339715,-0.37439865,0.016612392,-0.15041906,0.13967498,0.31940383,0.25345665,0.04599704,0.11649928,0.0964989
256,-0.31765714,-0.036115702,0.514591,0.17803098,0.3153735,0.21223152,0.1135273,-0.3695676,0.019939575,-0.13213715,0.16237025,0.32312638,0.33618435,0.09983822,0.107961535,0.15505984
502,-0.31916818,-0.07035407,0.5407993,0.20741634,0.34314063,0.2686257,0.14539881,-0.22986631,-0.027981076,-0.13325828,0.17098022,0.22745955,0.2871329,-0.016211895,0.05987987,0.32864198
38,-0.17238769,-0.14443621,0.22760038,0.3308024,0.5174594,0.22823112,0.11396919,0.0703755,-0.3665073,-0.15808423,-0.2454174,0.16907302,-0.19318426,-0.3015912,0.13329159,0.23709808
169,-0.35799092,-0.07923577,0.36587322,0.21749246,0.4538819,0.24604346,0.116884075,-0.38172355,-0.09843021,-0.20755886,0.039455365,0.4014985,0.108520366,-0.012520051,0.15306818,0.08710238
153,-0.2457656,-0.10921673,0.5610427,0.17843148,0.4065847,0.124930166,0.17624089,-0.327264,-0.017043807,-0.08676619,0.07575959,0.3191663,0.2820351,0.113287784,0.055802967,0.2259772
385,-0.37693647,-0.045060225,0.4329595,0.17562221,0.35443145,0.2459999,0.14555942,-0.37279686,-0.0008045988,-0.13313106,0.10858932,0.34055498,0.32597792,0.06798156,0.14655231,0.115905955
314,-0.46452403,-0.012976249,0.19952552,0.18078558,0.2626236,0.34728175,0.060824487,-0.4204444,0.0010050754,-0.22648951,0.18331155,0.37803426,0.26928255,0.04923212,0.19610351,-0.017354896
261,-0.39343017,-0.07471169,0.3349846,0.19664846,0.37446943,0.2734264,0.12567537,-0.40347922,-0.033149958,-0.18768497,0.10572428,0.3863899,0.25316274,0.056631234,0.15857974,0.07694847
67,-0.40926662,0.03698435,0.43949947,0.21426225,0.27758265,0.32954857,0.05700011,-0.3444945,0.0032205218,-0.17763978,0.21357211,0.28499863,0.29173934,-0.011674803,0.16926794,0.11037132
418,-0.42320052,-0.038265295,0.31732973,0.1701083,0.33285365,0.28986868,0.10192095,-0.39381748,-0.013882529,-0.17274222,0.1367968,0.36884013,0.31881025,0.070083976,0.16463056,0.105178624
506,-0.38551196,0.06398862,0.4564969,0.2102936,0.2720468,0.2973499,0.04311476,-0.3945281,0.008400222,-0.19757067,0.17533849,0.32578447,0.22986032,-0.023849512,0.21268535,-0.010579042
711,-0.24932353,-0.10890472,0.5687032,0.2087627,0.43279573,0.1631718,0.19230649,-0.3484756,-0.03113311,-0.12408136,0.04994094,0.32354358,0.1887266,0.015222868,0.10385248,0.12823188
305,-0.42219865,0.13106695,0.048216958,0.15121777,0.095562175,0.30655882,-0.055894554,-0.4308214,0.05674463,-0.22365533,0.16339132,0.35256216,0.16609402,0.016836066,0.30780303,-0.4008547
8,-0.35330212,0.03463565,0.39880425,0.23963559,0.3148213,0.25340495,0.04327272,-0.4194513,-0.020911993,-0.20482282,0.0835056,0.39371556,0.16754901,0.006612529,0.24676906,-0.15160231
520,-0.3182655,-0.07116137,0.54156786,0.20809017,0.344936,0.26839617,0.14610936,-0.22872153,-0.029486382,-0.13337363,0.16920611,0.22704229,0.28457668,-0.018318683,0.05973556,0.32960936
20,-0.36756885,0.03304907,0.4699721,0.19449937,0.2689896,0.27119175,0.07984025,-0.42121705,0.033536606,-0.18529403,0.18050203,0.3325041,0.24367823,0.0043805353,0.19036326,-0.034109656
135,-0.34497854,-0.069072954,0.44504207,0.15193158,0.2749391,0.23686564,0.15152752,-0.3548655,0.052282613,-0.10861626,0.19234167,0.29403603,0.42181888,0.13019449,0.08811194,0.18400316
108,-0.38073224,-0.002134138,0.46647364,0.20592108,0.28984424,0.29436672,0.096667826,-0.35900438,0.02126943,-0.15957159,0.20410992,0.2933886,0.31348836,0.02660599,0.14695045,0.109162875
272,-0.34900197,-0.053138126,0.44467124,0.16926034,0.37001213,0.21152447,0.11948913,-0.37613508,-0.023475386,-0.1476873,0.113303736,0.36548728,0.2991162,0.1009626,0.11331376,0.17406966
132,-0.42220113,0.13106337,0.04822753,0.15121968,0.09556992,0.30655992,-0.055889636,-0.4308234,0.05674349,-0.2236548,0.16339116,0.35256472,0.16609964,0.016837409,0.30780143,-0.40084422
395,-0.4021114,0.03126439,0.4533236,0.2213749,0.29573104,0.32601944,0.06389083,-0.34181502,-0.008093147,-0.17978716,0.19803388,0.2865724,0.2685818,-0.02840283,0.17062762,0.1112114
722,-0.49717396,0.004419322,0.0795369,0.15639535,0.22614363,0.37840658,0.031298142,-0.4054076,0.00368552,-0.22560892,0.18418072,0.36795184,0.2999046,0.05083986,0.2208107,-0.028922804
478,-0.2916641,-0.04380515,0.5662548,0.19131678,0.34780383,0.20085248,0.14343542,-0.37440208,0.016688662,-0.15039897,0.1397512,0.31937227,0.25354218,0.046056546,0.11646341,0.0964915
99,-0.35505682,-0.111714035,0.38344255,0.19270378,0.37163407,0.23290159,0.16315654,-0.4228612,-0.023799522,-0.16545132,0.1072161,0.37878287,0.26243216,0.08524335,0.13284482,0.052989952
514,-0.26884088,-0.09458717,0.5386467,0.16688,0.3641332,0.14318293,0.16397396,-0.3427284,0.013179746,-0.08762897,0.118314065,0.31784913,0.33433783,0.14253177,0.05888108,0.21189906
82,-0.31820574,-0.07102311,0.5417034,0.20803249,0.34477744,0.26827484,0.14593919,-0.22868752,-0.029388165,-0.13334464,0.16938293,0.22703673,0.28470868,-0.01806261,0.059626415,0.3297278
532,-0.40464863,0.03130339,0.4487079,0.22081259,0.2920671,0.3294292,0.0630174,-0.3400461,-0.0066400603,-0.17993324,0.20238604,0.28426763,0.2738858,-0.026696919,0.16954044,0.11443304
475,-0.32908925,0.016049923,0.4487723,0.23016098,0.32765827,0.22153418,0.06107808,-0.42765856,-0.0009816503,-0.18524168,0.09709539,0.39134055,0.18488173,0.03862435,0.2204059,-0.113445915
137,-0.31807014,-0.07114191,0.54202515,0.20801263,0.34541413,0.26753667,0.1464611,-0.2299811,-0.029477865,-0.13335809,0.16819958,0.22814149,0.28442374,-0.017541572,0.060198348,0.328115
489,-0.34428218,-0.053394604,0.4911045,0.18372747,0.31329295,0.23990777,0.15201928,-0.35945433,0.03864818,-0.13143803,0.1690984,0.3057915,0.34467217,0.07944051,0.12007189,0.12350909
663,-0.31926763,-0.04067293,0.5098306,0.18234694,0.39253035,0.19927484,0.14268799,-0.38941732,-0.0063249636,-0.14147188,0.08682138,0.35146618,0.24108155,0.044620857,0.14551601,0.07094409
753,-0.3418274,0.047229704,0.3828701,0.16003494,0.21643174,0.2040336,0.054735295,-0.4812282,0.08523812,-0.17885482,0.15789211,0.39453205,0.21415849,0.08155358,0.21609968,-0.25810802
240,-0.33016703,-0.021896694,0.5446622,0.20497835,0.335414,0.25996426,0.1191998,-0.34024596,-0.004061752,-0.16318397,0.15839192,0.2976453,0.2528937,-0.0102036735,0.13007806,0.14307882
206,-0.32954794,-0.0038873001,0.5490265,0.19211707,0.3162096,0.24737614,0.10627232,-0.35530075,0.015550692,-0.16321854,0.17172672,0.3066653,0.2677876,0.013691698,0.13632558,0.1158875
120,-0.41584882,0.056968592,0.25274813,0.12010316,0.08946238,0.31229684,0.042107612,-0.44848785,0.13928354,-0.16823693,0.2946937,0.2971624,0.38252965,0.09278525,0.1971541,-0.14286204
35,-0.3241418,0.010040083,0.42544234,0.19019803,0.27884114,0.1878428,0.07417103,-0.47522932,0.050879966,-0.16711946,0.13521212,0.39588937,0.23465018,0.11486289,0.19041808,-0.15241934
628,-0.3233557,-0.0106291715,0.531691,0.20955968,0.33483928,0.25315982,0.092401154,-0.36247185,-0.022281518,-0.17582546,0.14226198,0.31999132,0.24725778,0.0026389447,0.1425375,0.13069865
647,-0.318186,-0.07106144,0.54173124,0.20804577,0.3448595,0.26824725,0.14599678,-0.2287405,-0.029408313,-0.13334131,0.16930787,0.22707272,0.28462666,-0.018107831,0.059648436,0.32963625
202,-0.17258748,-0.10125484,0.24597867,0.32969528,0.5216207,0.22624332,0.07869609,0.040388126,-0.3587362,-0.15694329,-0.22819577,0.16140337,-0.19304633,-0.29576156,0.13358356,0.29261672
174,-0.31835234,-0.07091912,0.54156804,0.2079488,0.3445309,0.2683424,0.14585093,-0.22885646,-0.02918934,-0.13334258,0.1696215,0.22709712,0.28505272,-0.017807992,0.05966551,0.329572
302,-0.34429345,-0.053409994,0.49108544,0.18373708,0.3133438,0.23991956,0.15202504,-0.35944396,0.038603522,-0.13145426,0.16906123,0.30580673,0.34463105,0.07941103,0.120072305,0.12354751
119,-0.44792423,-0.027856106,0.26693797,0.17348833,0.33569047,0.31527212,0.08363606,-0.3922242,-0.03497851,-0.19268192,0.12817849,0.3772417,0.2875859,0.03853752,0.18477722,0.09428877
481,-0.21547097,-0.12934624,0.58290595,0.17728852,0.47202608,0.11652114,0.21360119,-0.3147098,-0.0441955,-0.08493739,0.020128842,0.3035447,0.19426508,0.037621845,0.054688867,0.20179267
80,-0.3562839,-0.07214003,0.44237068,0.1726443,0.31745595,0.25448892,0.14745548,-0.3671225,0.01782034,-0.1413565,0.16966291,0.31950378,0.34998253,0.085627995,0.1024443,0.16974302
