Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-75-5126-01,10.401702,-2.053103,3.1144059,1.4302398,1.1527723,4.9601154,1.2146995,1.5111157,8.944708,9.852092,7.8212404,6.33638,0.33840388,5.902017,10.540536,6.363026,2.5649238,6.2599945,5.355425,3.7935462,4.488246,8.291362,2.8927574,5.957892,3.2125435,4.611305,4.0675683,5.007536,2.0627782,8.802459,9.637361,5.959228,-1.2224488,1.2841864,4.2528887,8.790034,3.3492298,6.334526,6.140753,6.408757,6.487135,5.733462,2.9348335,6.214659,5.477921,5.4234586,3.8957558,7.4276624,7.502301,5.254183,2.9505231,-0.9079021,6.1069417,-4.2329054,10.200898,4.0659513,1.3500996,3.9187393,3.094068,6.624659,8.606068,4.246217,6.581689,6.537145
TCGA-55-6970-01,10.400431,-2.0431256,3.0606046,1.4581164,1.1439856,4.948515,1.2320831,1.6271359,8.901476,9.799873,7.8359075,6.314021,0.38081416,5.873274,10.44522,6.354704,2.5676258,6.2392335,5.371335,3.8021994,4.517597,8.270647,2.8984778,6.017603,3.2263484,4.6173615,4.0729203,5.0090876,2.1399639,8.855929,9.575436,5.981145,-1.0809706,1.2710372,4.2448297,8.7710495,3.3466403,6.316679,6.1152163,6.416659,6.462482,5.765501,2.9156718,6.232036,5.4216466,5.4069657,3.892915,7.4310455,7.4622364,5.288567,2.939111,-0.9121168,6.1395903,-4.167866,10.192373,4.0677066,1.3449957,3.9363503,3.1328316,6.6185946,8.614886,4.2748904,6.568426,6.584384
TCGA-55-7913-01,10.010343,-1.2900248,2.9817994,1.9059209,1.3735957,4.9512568,1.3566849,1.343019,9.064234,9.269505,7.970801,6.6518564,0.97436386,5.719976,10.047378,5.9892445,3.1013067,5.930095,5.427836,3.6289299,4.7210965,7.7313275,2.9357443,6.3100843,3.5141072,4.216919,3.9872377,5.262131,2.148156,8.367132,9.803381,5.8616786,-1.3505877,1.3739166,4.4704585,8.293072,3.5476482,5.9204593,6.1636295,6.243819,6.511956,6.4248486,3.3744187,5.945278,5.22398,5.364583,4.3725734,7.2815466,7.0812044,5.878794,3.1341236,-0.73009837,6.632912,-3.4144466,10.292009,4.0949216,1.8702998,3.8558247,4.030862,6.826148,8.737445,4.2701273,6.826723,6.8015504
TCGA-78-7166-01,10.411615,-2.1037967,3.103141,1.4123539,1.1489254,4.9683495,1.2188716,1.513236,8.942631,9.853953,7.7997804,6.3195944,0.30780047,5.905809,10.561679,6.3695755,2.5618572,6.261512,5.375192,3.7862232,4.506753,8.304225,2.9016244,5.9619775,3.209421,4.606597,4.064883,5.0199904,2.030473,8.810129,9.662672,5.946975,-1.2439308,1.2980497,4.269165,8.817474,3.347818,6.333706,6.135255,6.394769,6.492163,5.721372,2.9465635,6.2142124,5.4581394,5.399793,3.8672938,7.4256454,7.527267,5.2296104,2.9439445,-0.90890294,6.0954714,-4.2813454,10.204532,4.0712237,1.3422786,3.9181328,3.0724993,6.6320205,8.589127,4.2238955,6.575313,6.5008144
TCGA-99-8032-01,10.161469,-1.5295459,3.2563224,1.7893713,1.3093088,4.9562473,1.3733945,1.3564565,9.074288,9.415112,7.8779464,6.60799,0.7840082,5.769393,10.245779,6.1728835,2.9117851,6.015362,5.417285,3.650557,4.6278977,7.89355,2.9263713,6.170744,3.4037626,4.3007846,4.015632,5.1849766,2.0842922,8.614187,9.809019,5.9296246,-1.2718008,1.3647678,4.3945813,8.496561,3.5061438,6.0484223,6.1478753,6.235005,6.5283837,6.1537857,3.3053484,5.950426,5.293167,5.3356166,4.203466,7.3063755,7.2173896,5.6959653,3.0803413,-0.7701554,6.4004188,-3.5198016,10.308148,4.0278745,1.7917728,3.873936,3.72367,6.7646327,8.648526,4.305165,6.754595,6.611222
TCGA-05-4424-01,10.542117,-2.002932,3.3944075,1.70525,1.0724145,4.881483,1.3682123,1.4788338,8.884467,9.539087,7.8432565,6.156531,0.30285063,5.6660333,10.515505,6.3757634,2.8239741,6.277101,4.8800087,3.69824,4.4430785,8.225906,2.9834573,5.9441457,3.0442555,4.779008,4.1696844,4.8546,2.0479596,8.418344,9.679923,6.154438,-1.3344566,1.3645312,4.2967186,8.848314,3.233504,6.4096346,6.255396,6.543333,6.7002144,5.286329,3.275265,6.190797,5.832226,5.3321366,4.027312,7.4430447,7.471823,5.2047796,2.9378452,-0.8057385,6.1371145,-4.1387734,9.948728,4.145952,1.5010366,3.809493,2.8730075,6.7863164,8.520458,4.5125527,6.5559587,6.592286
TCGA-75-5122-01,10.246638,-1.8768034,3.0946488,1.525943,1.1335087,5.0548406,1.239914,1.4377685,8.995485,9.702498,7.8806067,6.441251,0.4213738,5.8462644,10.368124,6.265684,2.729206,6.2005634,5.430102,3.744321,4.5858307,8.112212,2.8885512,5.984532,3.266061,4.493682,4.0570407,5.0695887,2.096987,8.890789,9.699114,5.911834,-1.2502162,1.2979587,4.3436866,8.69625,3.3925438,6.1959095,6.1014595,6.443162,6.469589,5.9936094,3.0161703,6.188164,5.340024,5.3692403,4.0011463,7.3611627,7.4135995,5.431769,2.9311585,-0.8951235,6.2679687,-4.108943,10.208706,4.1070914,1.527693,3.9129376,3.2518687,6.610394,8.646481,4.055184,6.684394,6.597666
TCGA-78-7143-01,10.103012,-1.6584517,2.8196075,1.6671196,1.4166181,4.8569446,1.2587737,1.5010478,9.076937,9.202682,7.8269978,6.557938,0.905777,5.850763,10.101663,5.8807297,3.0535123,5.914537,5.5808234,3.635877,4.8814898,7.82294,2.972847,6.639605,3.5923994,4.202741,3.9394798,5.5030437,2.135566,8.527033,9.88905,5.7575965,-1.1746452,1.2896465,4.555813,8.406246,3.6951866,5.8825254,6.135184,6.1089854,6.5106354,6.559576,3.435294,5.91766,4.995487,5.247232,4.2084923,7.2616944,7.136464,5.7325745,3.1762857,-0.7102528,6.711006,-3.6502495,10.488513,3.82189,1.8143722,3.8112428,4.087148,6.8646364,8.743937,4.2593703,6.817757,6.590708
TCGA-55-1594-01,10.140948,-1.7234371,2.9110959,1.4581629,1.2447934,5.0747933,1.1083902,1.5899099,9.014447,9.624321,7.846194,6.633008,0.6630199,5.926186,10.21153,6.0927677,2.764614,6.204728,5.55172,3.745743,4.6306434,8.031424,2.8623493,6.204225,3.3974977,4.40963,4.044461,5.3087134,2.2157342,9.050502,9.624048,5.749424,-0.88570327,1.2494013,4.229127,8.512057,3.5583005,5.9999332,6.1381564,6.2994165,6.4017754,6.2675176,3.0106013,6.0407066,5.255701,5.4348373,4.0595264,7.275564,7.3190312,5.511681,3.0599334,-0.7976768,6.457084,-3.9881082,10.291265,4.069766,1.700858,3.8833518,3.4987876,6.6352267,8.737901,4.041454,6.760466,6.6217237
TCGA-75-6203-01,10.215353,-1.9119802,2.9559665,1.2310979,1.1210798,4.873751,1.0334057,1.6922358,9.031787,9.624425,7.8023124,6.5354676,0.44092834,6.041726,10.330779,6.1379075,2.6875942,6.3386717,5.595122,3.7508745,4.6961207,8.08013,2.8640974,6.2025375,3.375464,4.518219,4.0642715,5.3477583,2.3175082,9.444116,9.639542,5.746505,-0.6219973,1.1229467,4.3095007,8.758417,3.5927756,6.085625,6.055572,6.4684854,6.368822,6.347814,2.9494038,6.1223,5.2107353,5.391551,3.9118693,7.339985,7.3763947,5.488892,3.0377526,-0.8712044,6.4340267,-4.407662,10.405226,3.6799338,1.6382344,3.879431,3.1366408,6.4626346,8.723229,3.6758125,6.7562904,6.508107
TCGA-17-Z007-01,10.480164,-2.2208416,3.1196017,1.3710198,1.2780724,5.0692697,1.1874846,1.6039733,8.818231,9.807926,7.774568,6.5035143,0.38134485,5.9777513,10.241522,6.3819895,2.370656,6.0555606,5.9404526,4.089643,4.5846796,8.153577,2.787744,6.0842695,3.2567348,4.408141,4.1067624,5.2312474,2.2170846,9.35859,9.914875,5.9211473,-0.87593764,0.9932269,4.368796,8.598265,3.669573,6.2520986,5.7790394,6.387277,6.1561728,6.568055,2.4531775,6.2138386,4.8434587,5.5500655,3.80422,7.418676,7.1466684,5.4017797,3.0736222,-0.9318629,6.356521,-4.0189,10.651615,3.8087566,1.5791721,4.0052767,3.391129,6.414051,8.857703,3.9096415,6.520741,6.6131744
TCGA-50-5933-01,10.115097,-1.590769,2.9517965,1.572016,1.2227322,4.9996347,1.1676166,1.599561,9.052361,9.477675,7.881989,6.6767907,0.6781704,5.914475,10.1657095,6.103083,2.891271,6.1771774,5.5025053,3.7046442,4.679273,7.8982143,2.8686345,6.170059,3.3961024,4.3531303,4.0197406,5.2954917,2.2001348,8.975314,9.65176,5.7805314,-0.9126122,1.3238094,4.3260665,8.508119,3.5275803,5.964829,6.140614,6.3198595,6.428222,6.301356,3.110518,6.0526223,5.263391,5.4018784,4.1138554,7.2877617,7.304227,5.674113,3.0661356,-0.8152134,6.5230694,-3.9114492,10.254709,4.0185127,1.8092053,3.908525,3.4914095,6.620325,8.685257,4.0003037,6.798064,6.6689744
TCGA-78-7146-01,10.154624,-1.7554234,2.907973,1.4750913,1.1772594,5.07714,1.1322346,1.6062068,8.981911,9.668932,7.8414907,6.6003475,0.5370787,5.9403424,10.249831,6.1766562,2.730293,6.2316813,5.540746,3.763541,4.6311088,8.039938,2.849537,6.0741143,3.3336709,4.4202356,4.045565,5.2392707,2.177944,9.060712,9.606004,5.7645907,-0.95384663,1.3163036,4.2350907,8.568926,3.4860811,6.0305777,6.117548,6.3368416,6.3885336,6.1705027,2.9428961,6.125127,5.2814116,5.424446,3.9874744,7.281465,7.4158716,5.49055,2.99495,-0.8460788,6.408142,-4.1145687,10.209566,4.1358495,1.6746603,3.9339325,3.319697,6.58781,8.675656,3.975986,6.736428,6.6280856
TCGA-49-4506-01,10.220372,-1.7715557,3.0748527,1.570758,1.1976364,5.1367755,1.1989613,1.5476178,8.950841,9.6219015,7.8595257,6.57778,0.60431296,5.8725934,10.180425,6.1969104,2.7451327,6.1720037,5.5016284,3.7481039,4.590159,8.030411,2.8595529,6.090539,3.301713,4.4394784,4.087459,5.1890283,2.166069,9.009113,9.668088,5.8657613,-0.95469993,1.280224,4.270709,8.549917,3.495726,6.061031,6.1106806,6.357746,6.432242,6.133854,3.0271692,6.0787826,5.2759175,5.4029546,4.0498934,7.3053675,7.3162036,5.4932256,3.0167954,-0.82619005,6.3978705,-3.849602,10.216491,4.1691265,1.7112962,3.9062006,3.4339786,6.634361,8.694288,4.1333275,6.7261877,6.6477466
TCGA-55-A57B-01,10.300037,-1.7852604,3.1969097,1.6695493,1.285719,4.9495926,1.3196193,1.3420461,8.957161,9.560945,7.8409295,6.4569774,0.5874361,5.856195,10.286972,6.2185535,2.7610917,6.009839,5.5718036,3.7786405,4.6340046,8.013836,2.915402,6.1658807,3.3516693,4.3388925,4.0395393,5.1846256,2.1187766,8.774206,9.877521,5.9637737,-1.2836926,1.2180306,4.4372787,8.548337,3.546702,6.137561,6.032666,6.3379693,6.468565,6.257736,3.1441638,6.074573,5.103594,5.3649845,4.089197,7.3382654,7.2126923,5.5558767,3.051964,-0.7931061,6.3718414,-3.789094,10.404213,3.9110274,1.6422086,3.8675876,3.5792394,6.6862507,8.699569,4.074855,6.6748557,6.602257
TCGA-97-8179-01,10.1421795,-1.5477953,3.06422,1.7772233,1.3305911,4.9337845,1.3461369,1.5368073,9.073107,9.255425,7.883876,6.639696,0.8302155,5.774938,10.098529,6.076698,3.0229042,5.9760003,5.4837856,3.673128,4.747779,7.7949295,2.9341507,6.34239,3.4567945,4.246342,3.9836504,5.305703,2.1444993,8.657773,9.811652,5.8721843,-1.1273184,1.3555413,4.476187,8.435637,3.5638247,5.956842,6.113991,6.2166295,6.484283,6.3630404,3.3079913,5.970024,5.154377,5.312148,4.2145057,7.296962,7.1520796,5.795301,3.1157033,-0.7626247,6.5773396,-3.5535967,10.362786,3.9588542,1.8669443,3.8864312,3.826563,6.757536,8.680776,4.245596,6.773861,6.6588874
TCGA-MN-A4N1-01,9.665843,-1.3269933,2.6586542,1.440397,1.3691651,5.2958546,1.2406127,2.153995,9.379737,9.3023405,7.9413257,7.0509067,1.1956745,5.5760894,10.059659,5.9266243,3.2460098,6.260575,5.4309454,3.445493,4.713909,7.8544145,2.9763613,6.4139724,3.7032044,4.264476,3.873178,5.4751782,2.0036736,8.906059,9.459043,5.502732,-0.6795805,1.5809556,4.2353134,8.48745,3.461474,5.7868924,6.377965,5.9442315,6.404042,6.227151,3.2761207,5.6844473,5.456542,5.3301325,4.301624,7.2839403,7.2558765,5.887952,3.1637585,-0.7486866,6.4073095,-3.5728114,10.340336,4.4870014,1.8339655,3.9057958,4.047835,6.800432,8.665916,4.332117,6.8802423,6.499815
TCGA-O1-A52J-01,10.051788,-1.6238786,2.8873832,1.4582467,1.2260352,5.067377,1.099717,1.586522,9.107165,9.592974,7.884397,6.707035,0.67645025,5.9166713,10.198596,6.0482297,2.8428898,6.21195,5.533765,3.7309945,4.6646323,7.971396,2.8571405,6.216433,3.4323204,4.359824,4.000775,5.3233185,2.250301,9.092297,9.58235,5.7027965,-0.94875747,1.2752404,4.229136,8.48276,3.547918,5.9440446,6.151856,6.3092113,6.3949223,6.331845,3.0252838,6.056876,5.2624874,5.42638,4.1025476,7.237505,7.3319216,5.5949774,3.0282273,-0.80485076,6.500359,-4.0234675,10.292906,4.042206,1.7154832,3.8937209,3.5143273,6.610755,8.739916,3.9556978,6.810263,6.633604
TCGA-49-AARO-01,9.83872,-1.4859372,2.5358648,1.2927954,1.3464807,4.9792156,1.0181805,1.8722882,9.226644,9.62154,7.894879,6.772926,0.92785436,5.876725,10.254959,5.8673806,2.9410405,6.266664,5.4982033,3.6823523,4.7024093,8.04438,2.919926,6.4780946,3.6674442,4.352237,3.8763385,5.4591236,2.3248067,9.012276,9.317782,5.501559,-0.862131,1.3344693,4.0483923,8.402618,3.5373962,5.849296,6.287076,6.114598,6.3585153,6.3119698,3.0203722,5.9775543,5.36163,5.465604,4.1469364,7.208883,7.366933,5.612733,3.0724928,-0.7369083,6.476276,-4.166163,10.351169,4.098897,1.5524511,3.8790343,3.7383695,6.7218947,8.765271,4.047119,6.80243,6.6118226
TCGA-17-Z000-01,10.4838,-1.8891987,3.3281457,1.6789589,1.3590279,5.32133,1.2733763,1.5108889,8.721952,9.901287,7.8678846,6.6698437,0.4838336,5.8565345,10.058151,6.4701195,2.3920808,5.937067,5.9255686,4.275666,4.388004,8.075615,2.7332633,5.846861,3.1586719,4.277642,4.1339154,5.094863,2.2451532,9.302847,9.878741,6.0390334,-1.0229937,0.98350394,4.177165,8.25316,3.6474478,6.198535,5.760188,6.4224396,6.094315,6.5637693,2.324321,6.2223935,4.8483243,5.750765,4.005273,7.303246,6.97596,5.4681883,3.0600731,-0.7951318,6.3283963,-3.6516814,10.555511,4.1326566,1.7134306,4.0124297,3.48773,6.4301176,8.934936,3.8924222,6.4707065,6.857427
TCGA-91-6840-01,10.030122,-1.4546995,3.065157,1.791182,1.3166115,4.920006,1.3666598,1.3076286,9.042402,9.450574,7.8993783,6.5675654,0.80290526,5.758332,10.210906,6.1010094,2.8852625,5.964879,5.499979,3.674636,4.708784,7.8668146,2.92741,6.2148585,3.4835694,4.262351,3.9905374,5.207798,2.1621616,8.537873,9.765685,5.8482156,-1.4338446,1.3669572,4.395922,8.426289,3.5187669,6.005322,6.098716,6.229619,6.4540114,6.301177,3.1962879,6.013292,5.199899,5.337322,4.185395,7.275883,7.2133403,5.72804,3.0390747,-0.7893354,6.471228,-3.6323478,10.321326,4.059026,1.7074255,3.9051182,3.81999,6.762451,8.697241,4.2051053,6.7558007,6.6767464
TCGA-75-6211-01,10.112773,-1.9328344,2.5454988,1.272241,1.2379532,5.3377113,0.87965095,1.5021766,8.750015,9.953087,7.664983,6.5741205,0.52822596,6.1435065,10.247942,6.0491943,2.4785707,6.3226633,5.7602487,3.7729323,4.619616,8.217962,2.8020396,6.0935187,3.342012,4.468339,4.14481,5.4493856,2.104386,9.111867,9.587884,5.5079083,-0.804616,1.3152947,4.016821,8.459907,3.6155899,5.896444,6.1711173,6.1566715,6.3349795,6.1748586,2.803004,6.035246,5.2257266,5.4875355,3.8140392,7.1693172,7.5827913,5.1161895,3.0538633,-0.7624982,6.481562,-4.4066796,10.075184,4.5012608,1.7113726,3.883996,3.305553,6.6830683,8.732459,3.971905,6.748832,6.559629
TCGA-50-8459-01,10.42661,-2.1392956,3.4687233,1.4090387,1.1897794,4.9086123,1.3719648,1.3052323,9.117962,9.830718,7.825966,6.3659844,0.3186858,5.891274,10.695922,6.479373,2.5798454,6.1485696,5.532047,3.7406478,4.5051737,8.270087,2.925984,5.921874,3.2780488,4.4738107,3.9926655,4.982949,1.8892705,8.897716,9.941562,6.070334,-1.4346766,1.2214588,4.524962,8.951588,3.3898132,6.4527407,6.032677,6.4000444,6.5098014,5.9244986,3.074278,6.136273,5.246564,5.320794,3.9197714,7.5215073,7.4012494,5.414532,2.9682362,-0.97681576,5.9461174,-3.99253,10.5299835,3.7623065,1.3250742,3.9170187,3.2649097,6.5588503,8.578331,4.105827,6.5888715,6.3312516
TCGA-86-8671-01,10.7327585,-2.9124334,4.0631804,0.7586829,0.97044206,4.3905807,1.6323937,1.7177596,9.682137,10.113498,7.801669,6.0955267,-0.19548081,5.796691,11.40023,7.09873,2.359807,6.5446987,5.076461,3.5269141,4.2603326,8.855187,3.078715,5.582948,3.2090116,4.923969,3.772982,4.499521,1.4232779,8.978163,9.899067,6.3811836,-1.508739,1.3536328,4.788883,9.709405,2.8942301,7.151322,6.1604776,6.423257,6.676828,5.2289853,3.0740917,6.219453,5.8816967,5.110592,3.5201185,8.112876,7.8587427,5.2365994,2.8228657,-1.4520776,5.2468734,-4.4410925,10.893071,3.185814,0.55358344,4.0530934,2.5612159,6.3166137,8.159399,4.5811405,6.3086653,5.6228423
TCGA-99-8025-01,10.109782,-1.6034988,2.9837165,1.5704764,1.2674223,5.009453,1.2157844,1.6158468,9.111914,9.4983835,7.878709,6.6986804,0.71837574,5.8537154,10.207474,6.1184998,2.885414,6.137932,5.510572,3.725075,4.662267,7.9312906,2.885447,6.223244,3.4266531,4.3158193,3.9833724,5.283554,2.1906497,8.950696,9.650954,5.7836156,-1.0194876,1.3244684,4.2901196,8.4879055,3.5244787,5.9775186,6.1373606,6.2634993,6.419789,6.281192,3.0993547,6.0237684,5.2531514,5.400736,4.127563,7.2712183,7.283845,5.6702714,3.0555387,-0.7949779,6.454993,-3.8539972,10.328636,4.011089,1.7364204,3.9113028,3.5842729,6.648356,8.690676,4.0814977,6.7683816,6.6198606
