Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6979-01,3.3848205,6.226807,6.8946877,3.2938015,4.915441,5.5111585,5.322008,5.2777476,5.3808494,4.793314,5.9642267,3.8831162,4.635439,7.0802107,4.8239083,5.614415,4.719243,2.8738449,5.5637746,7.605635,5.3501143,5.1100993,3.8661766,4.1019945,5.674988,6.293958,5.4626837,4.2505107,5.175434,8.342533,4.565913,5.3034134,3.8576322,3.3937883,5.331887,6.4231114,2.0315516,5.5206223,2.7103498,6.0952635,5.0887165,4.655741,4.6003013,5.6952324,5.181415,4.7622514,5.881844,6.127665,3.9879637,6.7081966,6.1603394,4.780351,4.702875,4.3387923,4.225513,6.5708704,6.002469,4.581255,4.986912,4.82087,6.7642803,3.9791903,4.592976,6.249981
TCGA-44-6776-01,5.9913754,5.584963,5.761351,3.8069136,4.7474093,3.4490778,5.101646,5.0694323,5.9071655,4.7872763,6.3843026,4.5801773,4.696654,6.5508947,4.5514407,5.4951286,4.69277,3.3846931,5.9465976,7.1233025,4.9362974,5.6977553,4.4282784,3.8755832,5.1306334,5.4586887,5.714864,4.0342283,4.7189674,7.5151057,4.978043,4.9567065,3.9089053,3.86837,4.727612,6.44424,1.6920178,5.3071084,2.7900789,6.1614194,5.0050898,4.682798,4.610579,5.165716,5.4379807,4.990916,5.7977047,5.989288,3.640867,7.0078053,5.2001886,5.3641562,4.116623,4.587323,4.203372,6.5421295,5.6877112,3.906014,4.8345037,4.7799997,6.1969533,4.3448606,4.8106065,4.8253837
TCGA-95-7043-01,2.3575027,7.0017295,6.9860625,3.219816,4.9216347,5.573402,5.2765746,5.0992184,5.3609633,4.6372514,5.9279366,4.005814,4.7410774,7.2998133,5.080493,5.6805434,4.4609847,2.8752055,5.5651402,7.5714173,5.420909,4.8174295,4.0015755,4.206225,5.665388,6.2252,5.3101,4.410582,4.949681,8.505752,4.556967,5.2953978,3.8511956,3.2152054,5.273474,6.5750184,2.0059655,5.582773,2.7005687,5.9718237,5.159442,4.6902833,4.3480883,5.8766637,4.9958158,5.0456944,5.8257093,6.006408,4.4286976,6.9608345,6.225526,4.780077,4.7397847,4.1944165,4.496559,6.227656,5.849175,4.518161,5.1293106,4.320188,6.906251,4.5033793,4.4135957,6.3712926
TCGA-55-1595-01,4.963483,5.8561587,6.154799,3.658131,4.70463,3.8590243,4.958401,5.1001263,5.7941766,4.9078155,6.157464,4.5553246,4.7328434,6.892157,4.749665,5.559774,4.4917088,3.2927752,5.8023367,7.2607713,4.9489756,5.43874,4.011965,4.040435,5.1819644,5.627574,5.6400895,4.2199006,4.7885065,7.8088164,4.9359703,5.0777473,3.9611924,3.6026366,4.970228,6.6239543,1.8053386,5.3833494,2.686652,6.170604,5.0492387,4.702477,4.438212,5.287486,5.1823483,4.959053,5.6510143,5.8952875,3.7687993,7.1134477,5.7280426,5.2097173,4.338586,4.6004496,4.0961113,6.558759,5.592227,4.045469,4.7661057,4.746418,6.260876,4.1254716,4.6589546,5.04939
TCGA-J2-8192-01,8.558624,3.0038385,5.727991,4.5447063,4.8813987,3.2521229,4.821087,5.171209,5.7639933,3.7104135,5.899589,5.1468325,4.211697,6.1498837,5.053059,5.489449,4.7665663,3.0268807,5.6857505,7.526998,4.897281,5.0008802,4.472984,3.870036,5.05858,5.9624753,5.831757,3.8001976,4.655718,7.8073096,4.645121,4.6906137,3.711198,4.056764,4.0271883,6.1342635,1.8843167,5.2725415,3.0468407,6.089907,5.0153356,4.7436414,4.9173284,5.3766084,5.0518517,4.900266,5.9497976,5.977666,3.8850768,6.835997,4.9267516,5.7909236,3.5479615,4.2024183,4.4295053,5.888599,5.854153,4.1806,5.076675,4.097007,5.794654,5.343889,4.9903526,4.8570876
TCGA-99-7458-01,3.5349247,6.52834,6.647521,3.3405976,4.7199035,4.9800024,5.1656218,5.0363116,5.676092,4.8205385,6.273817,3.8468225,4.745325,7.160665,4.6579537,5.5572343,4.7604246,3.1127095,5.731745,7.3069477,5.2102146,5.41493,3.7725067,4.0208316,5.4826827,6.086198,5.444479,4.24046,5.011878,7.9407935,4.6634436,5.3297467,3.967745,3.3694701,5.358613,6.5499244,2.0970337,5.4761333,2.6683335,6.1165347,4.9038153,4.648386,4.5350666,5.3876433,5.4185343,4.7778172,5.699858,6.086595,3.5959334,6.9918847,6.138978,4.838834,4.7449517,4.4960513,4.0916486,6.630183,5.6099286,4.582392,4.8659196,5.060646,6.581992,3.9738402,4.609158,5.806874
TCGA-05-4403-01,7.3713136,4.2032733,5.733935,4.3008637,4.692529,3.2541044,4.947013,4.992425,5.7825103,4.1531086,6.034626,4.850469,4.479525,6.2335773,4.9415717,5.436276,4.75893,3.1483471,5.8460674,7.316768,4.9881415,5.244232,4.4766645,3.9336183,5.2262096,5.665029,5.7455964,3.9272716,4.6708455,7.6694136,4.801976,4.86362,3.8712602,3.9721477,4.183037,6.363411,1.7974797,5.1722965,2.9461298,6.2112355,5.0189743,4.867383,4.738861,5.1488347,5.055994,5.0404534,5.8967767,5.969599,3.7876096,6.865711,5.128261,5.6098137,3.828824,4.2857924,4.368747,6.365918,5.724513,3.956394,4.983058,4.382729,5.949859,4.9875154,4.9375086,4.728876
TCGA-91-6849-01,7.8744173,3.719503,5.7251334,4.3328147,4.7353616,3.3517373,4.9375997,5.089131,5.8201623,3.9190202,6.0522094,5.017494,4.434462,6.126104,4.9524684,5.4770937,4.8296266,3.1145082,5.7926774,7.273251,5.035315,5.294818,4.5048366,3.8955753,5.156324,5.7645416,5.7913446,3.810056,4.6049457,7.662483,4.71175,4.8540177,3.8846483,3.9997308,4.1381645,6.249717,1.8497111,5.1871023,2.9277475,6.217767,5.012531,4.8258886,4.9226117,5.1414776,5.1131887,5.059845,5.9311614,6.079834,3.7634737,6.8300624,5.1259203,5.663546,3.6954863,4.232851,4.391549,6.164515,5.8198524,4.0575643,5.196889,4.325903,5.8141193,5.162928,5.107986,4.748365
TCGA-53-7813-01,7.0270457,4.615949,5.772489,4.093962,4.7735996,3.444116,5.029079,4.9893627,5.855184,4.478127,6.274721,4.712622,4.6750827,6.439715,4.7597694,5.532242,4.709912,3.2652962,5.841563,7.228964,4.9827766,5.454607,4.420526,3.9091444,5.1207995,5.5676384,5.700048,4.0336003,4.68031,7.5961766,4.88141,4.8793535,3.7944908,3.9427586,4.4566865,6.4096427,1.7243626,5.2823715,2.873077,6.1884394,5.022227,4.7883496,4.6536946,5.207137,5.207193,5.002908,5.9349174,6.029011,3.72189,6.9944577,5.130289,5.5981884,3.9302804,4.4096417,4.3832316,6.347961,5.6191416,3.9766061,4.8907776,4.5019097,6.1683717,4.6608295,4.862307,4.8609767
TCGA-50-5935-01,8.322531,3.34043,5.763799,4.3981347,4.7212367,3.381171,4.964035,5.1222734,5.875733,3.8527286,5.966153,5.0005856,4.396544,6.0715547,4.888006,5.499193,4.92891,3.0921974,5.843991,7.29267,5.109956,5.2435412,4.4224677,3.8230894,5.1229153,5.840363,5.81411,3.825844,4.5982285,7.643099,4.652127,4.857521,3.8759558,3.9437854,4.207449,6.2000747,1.8979979,5.143897,2.9323435,6.209466,4.9908934,4.772209,5.0334096,5.1422906,5.117286,5.0204186,5.924925,6.1561937,3.6628282,6.7912703,5.181448,5.6488495,3.6665745,4.203583,4.341453,6.090156,5.847994,4.1379023,5.3502474,4.342466,5.722214,5.2547426,5.1704645,4.754794
TCGA-75-5125-01,6.4353256,5.2383823,5.7514067,4.008978,4.812688,3.499583,5.049876,5.0731387,5.908838,4.6362476,6.301848,4.6122813,4.6388297,6.478951,4.617466,5.5191884,4.7389517,3.2813425,5.875228,7.1754613,4.9449253,5.573497,4.50155,3.8682013,5.159732,5.4843464,5.726846,4.0495567,4.69614,7.594671,4.8821363,4.876021,3.8187788,3.964364,4.532596,6.402378,1.7244077,5.319452,2.8320084,6.2241197,4.9645743,4.7497287,4.738949,5.2049165,5.297524,4.990246,5.875963,6.0483904,3.6970553,7.0142345,5.0051394,5.52306,4.028033,4.4254017,4.293752,6.424771,5.676687,3.8813024,4.9338417,4.6512237,6.197321,4.556901,4.8546624,4.779946
TCGA-95-8039-01,8.550578,3.2092178,5.8022294,4.5520716,4.762832,3.2597513,4.949536,5.006513,5.8555136,3.914674,5.8973145,4.8891296,4.3404098,6.0967255,4.923273,5.511661,4.9568496,3.104872,5.8760457,7.4323044,5.0389504,5.04396,4.463525,3.792971,5.082323,5.814893,5.821272,4.018811,4.6919317,7.6693273,4.6953263,4.7668214,3.7373955,3.9843621,4.2017336,6.237373,1.8661054,5.1586356,3.0065746,6.0878844,4.9255595,4.77631,4.907313,5.218323,4.971583,4.9858193,5.959476,6.064286,3.7891204,6.7928705,5.087767,5.691768,3.7256043,4.1945095,4.3313255,6.115192,5.7276864,4.1109614,5.2343674,4.2946835,5.8146925,5.3257985,4.949717,4.768566
TCGA-50-5066-01,4.581829,6.373561,6.102367,3.5387402,4.7243333,3.834545,4.9419684,5.127668,5.8613424,5.0636888,6.354401,4.3626075,4.693548,6.9795527,4.6309605,5.4780097,4.5549164,3.2716844,5.8338037,7.169893,4.942795,5.6609406,3.9919147,4.008746,5.11827,5.609134,5.570499,4.1625843,4.74222,7.7551107,4.865337,5.1243505,3.9223185,3.5697503,5.0595636,6.577729,1.7965119,5.4791074,2.6660237,6.117838,5.128695,4.530511,4.4219236,5.33008,5.4753823,4.872386,5.645454,5.923376,3.6129646,7.2617955,5.5460005,5.1831207,4.4146333,4.6586037,4.1102962,6.490313,5.5672197,4.0302835,4.7051015,4.779611,6.3796544,3.912099,4.6437316,5.0573688
TCGA-17-Z015-01,3.4539435,6.496456,6.8196473,3.322725,4.9218884,5.3469367,5.2721786,5.1241865,5.577744,4.8319054,6.1716433,3.8788862,4.7298193,7.059157,4.8104954,5.61395,4.76209,3.0104256,5.6759644,7.48638,5.293924,5.265991,3.9215846,4.0668325,5.468296,6.1853814,5.497793,4.301983,5.1563916,8.158831,4.644711,5.28185,3.862839,3.4475362,5.4025617,6.357888,1.9784559,5.627332,2.7157533,6.061633,5.0292983,4.6395845,4.557589,5.5897274,5.231138,4.80149,5.7847967,6.0974603,3.9405866,6.853004,6.112769,4.9032173,4.712109,4.363866,4.101045,6.5607553,5.7969193,4.5469146,4.967465,4.8322697,6.776753,4.2110453,4.59211,6.100793
TCGA-91-8499-01,4.7465496,6.1924853,6.080986,3.5488021,4.647172,3.934442,4.897864,5.087978,5.757699,5.093282,6.231278,4.4796143,4.6232605,6.9568357,4.680017,5.4186645,4.4635944,3.289441,5.8452716,7.2210655,4.923433,5.601983,3.8891368,4.097007,5.210445,5.715554,5.6044803,4.099274,4.826578,7.823408,4.9562373,5.185116,4.090105,3.5541008,5.0650716,6.60266,1.827092,5.478449,2.7066948,6.102162,5.0885134,4.588228,4.452857,5.2568674,5.26943,4.9634004,5.4639707,5.793591,3.6992252,7.1583724,5.7016826,5.169958,4.476537,4.763761,4.004483,6.6633177,5.6723247,4.0777717,4.805522,4.7708106,6.2571263,3.9639478,4.5981064,4.995341
TCGA-44-7659-01,6.9913464,4.5873766,5.7160783,4.1049194,4.7720294,3.4627583,4.9473686,5.098263,5.8567505,4.402924,6.1804924,4.7924285,4.5792246,6.4704437,4.8173466,5.4915442,4.7345786,3.1876802,5.7959037,7.241672,4.9670944,5.4178605,4.3178196,3.9408135,5.116658,5.6789956,5.74262,3.9719484,4.644504,7.6211762,4.772142,4.9315667,3.7910693,3.8428037,4.512343,6.3566456,1.7930546,5.327321,2.868922,6.158616,5.1243277,4.685722,4.680379,5.2732143,5.3007336,4.94974,5.8390183,6.0376725,3.6829228,7.0811543,5.1647844,5.516322,3.9077673,4.424618,4.2901983,6.2379456,5.6209416,4.0431414,4.9448853,4.444666,6.085607,4.7374725,4.879863,4.9062657
TCGA-05-4384-01,7.6365037,3.9584656,5.681549,4.3657236,4.68247,3.2401342,4.928552,5.0401683,5.762915,4.001381,5.998967,4.9623556,4.449923,6.1552234,4.972939,5.4341135,4.778894,3.1196325,5.794724,7.312909,4.9949594,5.228008,4.5184126,3.9484682,5.2244782,5.6923885,5.776064,3.8471,4.637069,7.6689568,4.761549,4.8641076,3.9056213,3.9969075,4.0860987,6.3341923,1.8260195,5.141314,2.9521139,6.2588725,5.027702,4.899972,4.829345,5.101764,5.024231,5.0644293,5.919239,6.0092487,3.771399,6.832482,5.1115723,5.6496096,3.707139,4.23898,4.3934183,6.3114567,5.787132,3.952219,5.037965,4.34526,5.8515344,5.1083884,5.028308,4.6835637
TCGA-50-5931-01,4.5557117,6.3386106,6.121163,3.508981,4.728555,3.9345872,4.9584093,5.0789766,5.783516,5.1952868,6.3259945,4.3949313,4.6863737,6.9659443,4.6224356,5.4544706,4.4342,3.3049562,5.8772874,7.1662707,4.936831,5.6771574,3.9862204,4.061852,5.183233,5.650161,5.571157,4.1527987,4.798978,7.8154526,4.955039,5.1478653,4.0260367,3.5593948,5.1038494,6.5679393,1.755156,5.525794,2.673296,6.082563,5.106295,4.5529423,4.397005,5.3174176,5.3344727,4.9652643,5.507556,5.825894,3.7384636,7.203447,5.6452456,5.161649,4.5187964,4.7250333,4.0641294,6.6282797,5.66646,4.0270605,4.7544756,4.7570887,6.3692884,3.9133894,4.6140623,5.0414276
TCGA-62-A470-01,7.9235244,3.661016,5.6742506,4.360232,4.75243,3.3163652,4.9320283,5.0810633,5.8625355,3.847855,6.086409,5.0815773,4.4222984,6.1376586,4.934444,5.475133,4.8772583,3.1116147,5.782148,7.2638736,5.0585837,5.2947187,4.451367,3.8989522,5.1044397,5.8143773,5.7710767,3.8337734,4.604802,7.607177,4.668267,4.8637094,3.8144019,4.0323806,4.1498594,6.180764,1.8864527,5.267927,2.9255564,6.2303977,5.0319905,4.8333993,4.9376755,5.167184,5.1238894,5.021522,5.9441886,6.1249743,3.7400632,6.8867307,5.106577,5.724981,3.5959764,4.2616596,4.409092,6.102564,5.7765365,4.084612,5.1449533,4.2727113,5.8115945,5.186717,5.1053586,4.7516813
TCGA-95-A4VN-01,3.4832501,6.4552283,6.7208867,3.330951,4.74703,4.9932203,5.193478,5.0943556,5.629682,4.8294935,6.2009106,3.8985014,4.7810574,7.214077,4.7262545,5.57537,4.6789083,3.111032,5.6919274,7.33082,5.2089853,5.3657746,3.7675166,4.0457544,5.50524,6.1082387,5.419424,4.2167387,5.0007825,7.9577484,4.6867843,5.320212,3.994106,3.3500338,5.365897,6.590038,2.0882835,5.472498,2.6554382,6.1652403,4.941665,4.6836953,4.49334,5.3936667,5.3969254,4.7668853,5.692766,6.0814266,3.6814878,6.9907274,6.174102,4.843995,4.7568197,4.4401464,4.113131,6.641839,5.6603384,4.5661983,4.898969,4.9939723,6.6081705,3.9929001,4.63048,5.859157
TCGA-44-2659-01,3.604688,6.5294557,6.596951,3.410619,4.754654,4.7315865,5.121163,5.101496,5.8148823,4.84444,6.271074,4.014032,4.7945004,7.3082066,4.6135144,5.6038165,4.537704,3.2121453,5.7447352,7.188712,5.0869837,5.4836383,3.8176842,3.976509,5.491202,5.901962,5.438171,4.2401447,4.8142815,7.8580284,4.7514277,5.217035,3.9182193,3.399435,5.2908783,6.650377,2.0381377,5.4674973,2.6387894,6.2098594,4.935257,4.667961,4.529495,5.404052,5.468707,4.8035088,5.6602774,6.0684595,3.6835325,7.1547985,5.9769135,4.942541,4.614003,4.5223813,4.1573906,6.529481,5.5177865,4.438265,4.812468,4.911708,6.555377,3.9757385,4.6227317,5.670731
TCGA-50-8457-01,8.7493925,2.8422518,5.8481803,4.5958037,4.980686,3.3421688,4.7576556,5.143232,5.87318,3.4563515,5.8417444,5.2195067,4.3610463,6.2241178,5.046318,5.5328374,4.7668643,2.979059,5.6647835,7.494375,4.955072,4.9394264,4.446388,3.8984797,4.9431767,5.9964943,5.849034,3.9528031,4.5995245,7.827779,4.457554,4.7079196,3.5514555,3.9464648,3.969801,5.9789042,1.9497113,5.4871426,3.0873692,6.10185,5.0967436,4.8244286,4.8908067,5.456983,4.8659005,4.923524,5.913957,6.090406,3.9378593,7.0404615,4.9041677,5.865734,3.288451,4.078227,4.5268497,5.802486,5.5857725,4.2920003,5.098791,3.939462,5.86201,5.5500154,5.042124,4.9052696
TCGA-97-A4M5-01,6.976211,4.634271,5.8842096,4.0835204,4.752982,3.4251635,4.957734,4.960921,5.942186,4.364826,6.288863,4.679115,4.6178913,6.4876966,4.7491765,5.53074,4.7495036,3.294549,5.877199,7.1654844,4.9361963,5.473749,4.4090796,3.8771906,5.111223,5.522927,5.730333,4.0833554,4.621464,7.6150427,4.86921,4.8817725,3.8102777,3.8982842,4.427803,6.412752,1.7393618,5.302363,2.8553872,6.197505,4.9888883,4.819037,4.660457,5.1368713,5.166938,4.9972754,5.9314528,6.0321064,3.7238066,7.0088563,5.157348,5.5711055,3.899441,4.4389577,4.3745384,6.408191,5.6037583,3.91243,4.795543,4.5122995,6.119598,4.6515985,4.8803954,4.8360996
TCGA-86-8281-01,5.535052,5.8554335,5.9065466,3.6807287,4.7035,3.7636383,4.9326854,5.156334,5.993189,4.964829,6.3080235,4.5489683,4.617049,6.968514,4.5844784,5.4635243,4.5868998,3.328833,5.8469157,7.000051,4.8165216,5.728127,4.097696,3.9389184,5.220357,5.516834,5.6725197,4.0000625,4.6319633,7.564179,4.9430075,5.0217023,3.97862,3.6844423,4.8953342,6.5430217,1.8137226,5.4232783,2.729167,6.2414412,5.0885572,4.5684032,4.607536,5.163264,5.567499,4.904394,5.627708,5.9587407,3.4900017,7.223711,5.300745,5.3091164,4.2795486,4.747372,4.1595216,6.5155435,5.631727,3.9131575,4.843038,4.7797303,6.2488117,4.1027365,4.7853646,4.942668
