Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-17-Z044-01,8.84857,4.2777653,5.673464,4.600229,4.487727,4.1079926,4.5310335,4.7925086,5.5091553,3.5059264,5.08067,5.240793,3.4166243,5.6517587,4.4656806,5.68111,5.1110444,4.3900914,5.555527,6.987493,4.4600215,4.94584,4.7357244,2.9945238,5.902652,6.787826,6.4466853,3.8907778,4.5818777,8.358679,5.454075,4.614134,4.482458,4.1719675,3.8265488,5.643657,2.0676582,4.9700513,3.0476425,6.3004785,5.051912,5.852129,5.0530314,6.2841935,3.8095853,5.3427796,5.514681,5.7550287,4.299305,6.808886,5.4673805,5.310729,3.6257942,5.1624384,4.738904,5.311931,5.266395,4.403023,5.322136,4.122813,5.836487,5.2021985,4.1147404,5.412726
TCGA-55-8208-01,6.947116,6.4607344,5.6892824,4.132848,4.2768145,3.247529,4.8920264,3.574193,4.1705933,4.1743803,4.9707294,4.415756,3.4429426,5.936142,5.415244,7.1544085,4.7804985,3.5516977,5.285541,7.073654,4.412891,5.356614,4.9968457,3.3695114,6.507216,7.5906024,6.7539363,4.331814,5.117165,9.018156,4.54049,4.452398,5.126699,4.5064645,3.720515,5.4219074,1.9682953,5.5363016,3.7222974,6.093161,5.3786473,4.7138076,4.707123,5.36862,4.0503244,5.496875,6.096958,5.145795,4.9865956,6.508185,4.665734,5.9603214,3.3221138,5.1399646,5.2936025,5.6534224,6.7423463,4.8052163,5.576894,4.8384547,6.14069,5.411678,4.1799693,5.1138
TCGA-55-6979-01,5.0577435,7.379163,5.7555914,3.6951926,4.376641,3.1407726,5.250031,2.9403665,3.9487567,4.089935,4.9281745,4.2918577,3.8871694,6.2182283,5.7524004,7.759972,4.6188107,3.2697392,5.3104167,6.844684,4.431166,5.132876,5.2348995,3.8542948,6.4702506,7.144627,6.582202,4.8294973,5.449066,8.869233,4.0596123,4.504058,5.016382,4.9238963,3.9897757,5.1309667,2.2023253,5.9406805,3.551606,6.103254,5.4377546,4.360225,4.7873936,5.0788608,4.8791137,5.863467,6.117795,5.2580495,5.1519046,6.018098,4.357571,5.8765287,3.3552117,5.2405386,5.5237412,5.0683393,7.4336324,4.7364125,5.471807,5.1590405,6.123504,5.411072,3.7881422,4.8798814
TCGA-44-6776-01,7.881915,5.5373116,5.6696353,4.2562175,4.471901,3.6081936,4.535694,4.0232906,4.7226734,3.9964886,4.8647585,4.632387,3.5276241,5.884148,4.84219,6.593116,4.989248,3.9266014,5.50174,7.053005,4.3807187,5.3966427,4.889473,3.202112,6.2000256,7.453234,6.8585205,4.057024,4.932583,8.764565,4.8999357,4.523057,4.847816,4.2925034,3.6997502,5.515181,2.0100431,5.2324605,3.5706365,6.0309567,5.2908077,5.185789,4.7279105,5.6515083,3.7975705,5.372307,5.9437456,5.2886057,4.762597,6.6494536,5.102724,5.75659,3.3983552,5.0839005,5.064616,5.739521,6.035346,4.6314507,5.4857087,4.4777455,6.078219,5.3812037,4.2358627,5.2137213
TCGA-95-7043-01,4.349961,7.800878,5.824679,3.564436,4.3407464,2.9789984,5.3986855,2.6202304,3.5536427,4.222473,4.8461633,4.1323347,3.5715215,6.16269,5.967258,7.5739574,4.6613264,3.095722,4.9703317,7.0089507,4.2071624,5.0973716,5.2012334,3.7720273,6.6369925,7.1291056,6.453655,4.9579487,5.4689054,8.960803,3.973229,4.4489717,5.178225,4.89668,4.2278037,5.357736,1.8959622,5.979263,3.8197813,6.204956,5.418423,4.439943,4.4092755,4.7894793,4.5308127,5.8952866,6.206888,5.1659236,5.3305764,5.997151,4.369279,6.011482,3.2587929,5.134886,5.57454,5.5050244,7.1422567,4.8620653,5.5776887,5.272167,6.057388,5.530425,3.955375,4.933779
TCGA-55-1595-01,7.1589117,6.145277,5.6208186,4.2356186,4.4101396,3.3202796,4.785083,3.5239656,4.342107,4.0651736,4.8360605,4.5190706,3.7094452,5.978726,5.126012,7.002687,4.8718166,3.7042124,5.461793,6.9891024,4.398214,5.471623,4.9796143,3.36286,6.303202,7.304462,6.6592503,4.3055434,5.0965347,8.883976,4.636729,4.456848,4.969653,4.5993795,3.712777,5.2757106,2.1551,5.4109273,3.668027,5.9845433,5.4980354,4.746976,4.649621,5.4570193,4.1243167,5.612515,6.0201793,5.266167,4.838043,6.4523463,4.7427325,5.8988647,3.3546925,5.187231,5.259531,5.668049,6.5574985,4.7482996,5.595728,4.4927363,6.178821,5.361584,4.1186996,5.1925764
TCGA-J2-8192-01,8.973497,4.200953,6.071139,4.638482,4.5441904,4.3138967,4.6231833,4.9227386,5.984719,3.399729,5.0965195,5.2584505,3.5280895,5.5625978,4.3979964,5.218587,4.9878297,4.605613,5.568336,6.986138,4.5465274,4.8684525,4.9562974,2.988152,5.8674026,6.7289557,6.349206,3.8794413,4.5755076,8.2751,5.580293,4.5683722,4.442899,4.2295465,3.7658057,5.7305164,2.0577323,4.848102,2.940695,6.2671723,5.034335,6.4053397,5.0418825,6.4380116,3.9227774,5.347118,5.152579,5.679626,4.1768374,6.8902507,5.5619025,5.2301397,3.6050365,5.00572,4.6273375,5.1288567,4.9470143,4.2376227,5.3164086,3.9928012,5.737561,5.2216115,3.9747045,5.459904
TCGA-99-7458-01,5.9103527,7.0474195,5.5869403,3.9185288,4.2133064,3.1942317,5.2511563,3.2773306,4.2396564,4.156307,4.997825,4.4107924,3.718174,6.0444055,5.499249,7.798917,4.70404,3.394609,5.4140043,6.7794876,4.480851,5.3383145,5.041541,3.664428,6.482511,7.3698387,6.7433095,4.483371,5.3626823,9.017035,4.330081,4.4623604,5.2089562,4.726868,3.7610354,5.294885,2.2121942,5.7040787,3.6562364,6.1064653,5.5013285,4.481864,4.8239455,5.333667,4.6243596,5.641036,5.918123,5.2337923,5.0153575,6.325473,4.329856,5.943959,3.3913639,5.2003355,5.4913836,5.1656346,7.513284,4.8494234,5.51435,5.0146403,6.228418,5.3683224,3.9499085,5.004168
TCGA-05-4403-01,8.329435,4.68687,5.727573,4.399867,4.5366507,3.9474394,4.554082,4.472831,5.2010264,3.6408596,5.0110664,5.0204253,3.43865,5.717906,4.6872716,5.886405,5.0986238,4.1319346,5.4461756,7.1849356,4.4399366,5.028958,4.733912,3.1525412,5.992643,7.0315113,6.6113906,4.0835667,4.7536306,8.59139,5.1602592,4.6166453,4.580792,4.1518607,3.83192,5.554878,1.9776391,5.0366664,3.2239215,6.1696987,5.097469,5.6511803,5.02093,6.054828,3.8191714,5.3130603,5.6532216,5.592998,4.549728,6.7049813,5.2998276,5.3944583,3.542399,5.024677,4.8634944,5.391938,5.39807,4.483744,5.3159633,4.407307,5.9461164,5.2651677,4.1304293,5.273324
TCGA-91-6849-01,8.576475,4.4501114,5.811005,4.394508,4.5407777,3.9949932,4.5891185,4.645516,5.381491,3.5728574,5.050195,5.105466,3.4530163,5.654009,4.6278553,5.781414,5.1350203,4.1881385,5.420225,7.171171,4.4161315,5.0041504,4.7276487,3.1182168,5.946615,6.864539,6.511002,4.031824,4.688931,8.527082,5.2986856,4.6580653,4.4833326,4.1565094,3.9115677,5.4602914,1.9048115,5.0489917,3.1434128,6.1855187,5.099746,5.7779193,5.11275,6.1712117,3.788244,5.403737,5.552779,5.6357894,4.4888487,6.721825,5.411311,5.30201,3.590221,5.1015635,4.880222,5.3793235,5.2914543,4.3869004,5.3759575,4.335518,5.866738,5.2650557,4.0936723,5.3393693
TCGA-53-7813-01,8.010827,5.089358,5.6735396,4.399384,4.551089,3.7941465,4.531894,4.269818,4.830848,3.784361,5.079827,4.8810687,3.4949214,5.7706313,4.8128033,6.2993207,5.010668,4.00888,5.422251,7.178436,4.5328217,5.156196,4.874806,3.254129,6.1290708,7.2357607,6.5847807,4.084142,4.7877765,8.732069,4.988676,4.5216393,4.7742496,4.143414,3.7199318,5.565308,2.0838928,5.0471506,3.3700495,6.104517,5.1742125,5.3718004,4.8905106,5.8947544,3.929758,5.358707,5.844633,5.484928,4.613536,6.7533603,5.1474133,5.5999146,3.4587538,4.9398575,4.95423,5.4667435,5.7999854,4.633085,5.366301,4.4750605,6.006953,5.3315525,4.1705537,5.2154984
TCGA-50-5935-01,8.745119,4.1830716,6.029931,4.4083533,4.6002975,4.142374,4.624922,4.794686,5.666551,3.4913213,5.0855565,5.1317477,3.5718486,5.5727944,4.556538,5.545453,5.1688976,4.322895,5.4473624,7.1137395,4.4302135,4.9734693,4.8026686,3.1332126,5.89316,6.757372,6.4399533,3.958611,4.6469636,8.424312,5.4069834,4.6747675,4.4305134,4.2164674,3.9577937,5.4958806,1.8786666,4.9985666,3.0325055,6.1784687,5.0895667,6.080014,5.130085,6.310418,3.7843423,5.470855,5.3305945,5.6040764,4.379699,6.84208,5.524032,5.188787,3.5986109,5.05602,4.8205676,5.2604527,5.117502,4.23558,5.3709865,4.198279,5.758138,5.2553096,3.9798095,5.4038363
TCGA-75-5125-01,7.8291054,5.2969284,5.7312,4.3648396,4.5056634,3.7656329,4.5845914,4.1889067,4.7854443,3.8210466,5.0355988,4.8082924,3.571993,5.797791,4.890129,6.438694,4.9708557,3.9738696,5.456496,7.1279273,4.495001,5.217783,4.887452,3.242147,6.145445,7.249531,6.608469,4.1903353,4.818538,8.762092,4.959725,4.544659,4.837015,4.2454987,3.7113135,5.560821,2.0592678,5.169609,3.4617853,6.1136494,5.220241,5.3482814,4.923695,5.8559847,3.9760685,5.3909154,5.806693,5.4137206,4.6196914,6.761879,4.9974136,5.642434,3.4688473,5.0415998,4.968939,5.511798,5.925634,4.591966,5.3790674,4.516886,6.039199,5.2994013,4.1424427,5.2302327
TCGA-95-8039-01,8.870886,4.136553,6.016457,4.474059,4.5727334,4.204448,4.6055427,4.8425503,5.720116,3.4594593,5.0421057,5.1929708,3.551206,5.5268574,4.509437,5.527759,5.1563215,4.3822494,5.5148993,7.0954375,4.423723,4.9512053,4.7448792,3.0494595,5.823745,6.7511125,6.4177246,3.9238584,4.5696964,8.411685,5.491929,4.685536,4.429787,4.1840625,3.880873,5.5390897,1.8838345,4.9751296,2.9666069,6.2081976,5.1033783,6.1145573,5.1566825,6.3747044,3.8081627,5.395808,5.3140454,5.6194687,4.3464146,6.863986,5.515083,5.1842117,3.6199293,5.0945344,4.729711,5.2619424,5.0776005,4.2329054,5.3672395,4.16963,5.782001,5.1963105,4.0116735,5.402216
TCGA-50-5066-01,7.1417265,6.3570027,5.622229,4.1008706,4.4785013,3.2481005,4.727269,3.5256717,4.196761,4.1452055,4.976882,4.503158,3.5636466,5.940565,5.345025,7.074365,4.8862762,3.563039,5.279407,7.202044,4.45626,5.43912,4.9149427,3.4214358,6.367341,7.597934,6.6892753,4.327275,5.042023,9.024135,4.5701466,4.47873,4.9747105,4.3588405,3.6092725,5.2514486,2.0133288,5.4893813,3.7890232,5.99168,5.425872,4.570576,4.7535944,5.365801,4.0790033,5.442245,6.2108035,5.1740017,4.95882,6.5718765,4.76082,5.9307714,3.32132,5.1514716,5.231982,5.8389554,6.6169715,4.717535,5.6283607,4.781449,6.2253995,5.402572,4.2337375,5.0780225
TCGA-17-Z015-01,5.479182,7.287496,5.653279,3.7888968,4.2784457,3.1173978,5.258156,3.0170214,4.159607,4.1527762,4.9203887,4.32975,3.8354743,6.1445107,5.64213,7.80453,4.6723576,3.3495574,5.3438215,6.822042,4.408136,5.2459683,5.1250777,3.702825,6.498092,7.2470107,6.653314,4.671244,5.464195,8.9344635,4.208679,4.484646,5.0030937,4.920803,3.8371606,5.1191397,2.2027647,5.8698654,3.5043747,6.1286807,5.5731754,4.3423376,4.7743587,5.223031,4.769184,5.806458,5.9999037,5.2159624,5.0970845,6.1632605,4.3760247,5.9126453,3.3472872,5.277056,5.5344124,5.1014886,7.5747905,4.721547,5.586201,5.0645456,6.2033076,5.380365,3.8449655,4.9748287
TCGA-91-8499-01,7.213048,6.3779435,5.615076,4.0564346,4.589652,3.330604,4.6569376,3.5078278,4.1017127,4.119732,4.9633203,4.5230846,3.6603184,6.00623,5.216842,7.0924125,4.950111,3.672619,5.3612547,7.0939717,4.53793,5.4893975,4.933012,3.466719,6.2697067,7.5534678,6.6418834,4.2686405,5.1034656,8.936127,4.552632,4.5286946,4.965564,4.3830333,3.604891,5.2303643,2.072281,5.5353646,3.8632662,5.882818,5.396254,4.6167645,4.720347,5.3431835,4.133928,5.4435124,6.203489,5.1925583,4.892142,6.5381794,4.758813,5.9227624,3.3344436,5.1971016,5.192826,5.759145,6.642961,4.673361,5.59643,4.681601,6.1992307,5.4215913,4.2187395,5.020322
TCGA-44-7659-01,8.019847,5.10133,5.6568556,4.2741323,4.5323033,3.9100811,4.4433136,4.2172856,4.9014907,3.8027346,4.9767613,4.832258,3.5017483,5.8249907,4.7603817,6.261056,5.0317526,4.0584645,5.3500743,7.2002516,4.4839005,5.1706066,4.7922997,3.202533,6.0092607,7.0033755,6.566451,4.0997105,4.8949075,8.778233,4.993367,4.599968,4.7383394,4.1755056,3.8951776,5.6902647,2.0372148,5.1001387,3.4167426,6.182552,5.231281,5.518384,4.951157,5.879283,3.9431472,5.284052,5.7068024,5.478714,4.6127453,6.780864,5.044776,5.573661,3.427988,4.982968,4.886952,5.583379,5.6905456,4.559668,5.347776,4.471827,5.9861703,5.3460455,4.1858697,5.1271753
TCGA-05-4384-01,8.5142145,4.562881,5.715546,4.4444065,4.50969,3.9526699,4.519318,4.5798197,5.27604,3.6462817,5.00266,5.0625296,3.4084218,5.7531343,4.6282787,5.858085,5.109433,4.151087,5.4426317,7.1987476,4.411926,5.0589237,4.7027783,3.0756288,5.9600954,6.989382,6.613527,4.053179,4.801754,8.56815,5.2168584,4.6213655,4.555173,4.1344366,3.840481,5.50102,1.9637053,5.042391,3.2424364,6.175947,5.1155667,5.678572,5.0596046,6.061682,3.7559192,5.3152947,5.6476736,5.648927,4.525142,6.697551,5.348224,5.3736234,3.5525193,5.088732,4.888296,5.4456053,5.359324,4.474996,5.3659506,4.3392816,5.9532433,5.291981,4.159662,5.3018284
TCGA-50-5931-01,7.1984816,6.3856807,5.558033,4.129011,4.653745,3.2887254,4.6767936,3.6167223,3.9903321,4.1155868,5.0673366,4.543103,3.7229078,6.0437527,5.3396945,7.1819305,4.8982673,3.6291049,5.326369,7.2316165,4.604541,5.5040274,4.9502234,3.5879674,6.329208,7.557929,6.6339717,4.3152227,5.10902,9.014749,4.4996467,4.4932895,5.106745,4.2872744,3.5859466,5.163892,2.1127226,5.3686433,3.9311025,5.888931,5.4189205,4.482514,4.7092757,5.3327303,4.182735,5.399336,6.2375183,5.207055,4.9349685,6.6178823,4.6332273,5.9824553,3.3092928,5.1223884,5.187997,5.7299433,6.6541915,4.830395,5.5556717,4.779099,6.208958,5.3867683,4.175742,4.997488
TCGA-62-A470-01,8.658085,4.381924,5.776326,4.3951545,4.588841,3.9719787,4.5499735,4.7062593,5.438135,3.563093,5.0500803,5.1146173,3.4841168,5.660834,4.598433,5.6687865,5.1279984,4.136106,5.438477,7.1765957,4.3961806,5.021816,4.73704,3.1144266,5.975666,6.858248,6.5434456,4.020934,4.704099,8.463511,5.329424,4.655348,4.455507,4.1298547,3.9437227,5.3680086,1.871447,4.9993486,3.1174242,6.189824,5.087254,5.7785373,5.128562,6.2080784,3.720386,5.4490423,5.581546,5.665854,4.526724,6.719654,5.486212,5.2754693,3.606318,5.126247,4.917772,5.3950853,5.188786,4.4196444,5.383572,4.335172,5.859695,5.2641163,4.075384,5.356766
TCGA-95-A4VN-01,6.006004,7.0794888,5.524038,3.9823983,4.238727,3.131443,5.2383976,3.153145,4.070637,4.187848,4.979323,4.3474283,3.747823,6.1510487,5.617326,7.851131,4.649856,3.463378,5.33631,6.8555446,4.4819465,5.3327804,5.1093216,3.6194854,6.53919,7.230825,6.629447,4.561288,5.4657207,8.96393,4.251473,4.422953,5.1880407,4.863576,3.8093398,5.1978555,2.2314582,5.756634,3.6915522,6.1390405,5.5677724,4.359223,4.74098,5.2443504,4.5688424,5.753137,5.9729443,5.2503,5.0045924,6.240576,4.3231454,5.996431,3.3264134,5.2331257,5.5168757,5.2157845,7.5612407,4.8718204,5.584253,4.863866,6.186729,5.412784,3.9177775,5.071262
TCGA-44-2659-01,6.0994573,6.9510393,5.535746,3.9639974,4.280983,3.144316,5.1564455,3.3104377,4.0833025,4.2383785,5.0286956,4.306222,3.7444618,6.2025948,5.6193857,7.5776963,4.611604,3.5033746,5.3069534,6.935784,4.541387,5.395842,5.17755,3.5772376,6.5776854,7.2565455,6.652362,4.525267,5.430601,8.981599,4.292556,4.417095,5.2338705,4.7351036,3.7687616,5.2215056,2.1744995,5.722817,3.8034892,6.087882,5.5417485,4.415925,4.7572656,5.2460794,4.4676127,5.6604767,6.0163274,5.193441,4.966947,6.3170433,4.363484,6.04941,3.2801154,5.2050204,5.4791045,5.375847,7.2281547,4.894772,5.5995426,4.8768106,6.1627717,5.4582295,3.9518833,5.0514417
TCGA-50-8457-01,9.09168,3.8571022,6.1335006,4.694147,4.5757704,4.377085,4.6358614,4.919014,6.1408715,3.404889,5.203082,5.1746607,3.645388,5.551276,4.2441397,5.114494,5.0755644,4.6277266,5.5299554,6.912234,4.589516,4.7749915,4.9654493,3.0045643,5.882763,6.6614037,6.304283,3.7787752,4.5804167,8.164395,5.57495,4.5048647,4.3417277,4.338154,3.8251295,5.7525077,2.05228,4.8167458,2.9071488,6.343674,5.0276136,6.430804,4.923928,6.499043,3.8046825,5.41459,5.1245284,5.6898174,4.1292567,7.0388865,5.6979313,5.18379,3.5519662,4.981904,4.610541,5.079369,4.8121724,4.127643,5.339972,3.8375258,5.603022,5.2241325,3.8154879,5.6186485
TCGA-97-A4M5-01,8.022142,5.0922084,5.652746,4.3741584,4.5793843,3.8622484,4.440914,4.2474933,4.868257,3.792577,5.0406537,4.864297,3.5254412,5.739789,4.726855,6.25958,5.0483217,4.0149946,5.4664564,7.1636863,4.514135,5.202013,4.812683,3.2605784,6.037761,7.1697555,6.611962,4.0410385,4.8249774,8.715797,5.0524864,4.544056,4.8297153,4.1298428,3.8143992,5.62665,2.0728865,5.0274186,3.3503423,6.0845337,5.209859,5.458207,4.9717393,5.8938117,3.9210808,5.308929,5.757306,5.461909,4.6064506,6.774235,5.0789533,5.6056247,3.4457912,4.9138722,4.906366,5.519162,5.7746673,4.6097007,5.3312902,4.475401,6.038637,5.313162,4.1917167,5.187427
TCGA-86-8281-01,7.5581217,5.9737444,5.601785,4.2549515,4.4062448,3.411158,4.6397586,3.8196461,4.424927,4.1192355,4.8925614,4.539783,3.5164647,5.9294567,5.0967317,6.9090776,4.9040728,3.787939,5.4733286,7.129693,4.4554954,5.475045,4.9392786,3.1566067,6.3090563,7.605143,6.8672175,4.1596804,5.000341,8.875432,4.7756596,4.4761457,4.9127545,4.3398557,3.5611737,5.3764663,2.0216238,5.4166837,3.7503016,5.9708953,5.3662167,4.823653,4.755192,5.5462747,3.8711743,5.405274,6.141473,5.206488,4.8643317,6.5592794,4.884545,5.912205,3.369651,5.168785,5.164419,5.848322,6.3864164,4.745138,5.5609336,4.563394,6.1858563,5.390291,4.28759,5.2168245
