,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-91-6831-01,0.13907082,-0.17267875,-0.01792705,0.0077149193,-0.09898595,0.0058447444,-0.008538116,0.04745366,0.12452337,-0.03832644,0.06173565,0.14133804,0.15896761,-0.110722125,-0.029279847,0.022431321,0.0041980967,-0.104816325,0.061723225,-0.0134733915,0.097211346,0.05980886,-0.11851032,-0.12437821,0.14011338,0.06995885,0.035777856,0.20659165,0.13438223,-0.08816643,0.06595637,-0.081875086,0.10957271,-0.0640226,0.015196347,-0.014190615,0.115561835,-0.051187098,0.024074724,0.074916504,-0.16147806,0.004228561,0.27376673,-0.07170758,0.09091749,-0.17944406,-0.0580835,-0.1422873,-0.22008921,-0.091117814,-0.11233227,0.013535189,-0.09259072,0.12856184,0.02121107,0.016522693,-0.044761978,-0.0047198064,0.08944637,-0.042447314,-0.07567696,0.026655193,-0.08124859,0.15539527,-0.006214085,0.21344763,0.063307054,0.16098271,-0.09016436,0.055570196,0.16747984,-0.029528776,-0.05924512,0.07020675,-0.066648275,0.022963678,0.09885819,0.21641447,-0.043284755,-0.06744275,-0.08848109,0.0205377,-0.004733262,-0.04994153,-0.046794586,-0.043850623,0.044109404,0.09954277,0.036198314,-0.25057724,0.08470083,0.113212965,0.14744677,0.015565557,0.11804536,0.059531458
TCGA-55-8090-01,0.11427389,-0.0007323931,-0.114668176,0.04075309,-0.07186194,-0.14266923,-0.073184036,0.07526,0.18484388,-0.08520042,-0.05718023,-0.22601207,0.01745598,-0.095933184,-0.1119796,0.12434758,0.038545296,0.1680303,0.03147579,-0.13105656,0.011450788,0.025666447,-0.0468096,-0.11285754,0.11833699,0.010951905,0.051038194,0.10714144,0.06086113,-0.07124451,0.094181344,0.010363409,0.14362681,-0.15003034,0.031212365,0.07540393,0.17875604,-0.10436004,0.014166815,-0.05773039,-0.07231237,-0.046376716,-0.02520367,-0.04587269,0.18338157,0.17059399,-0.1612711,-0.071633,0.05985189,-0.067039736,-0.0002309466,-0.1077871,-0.043902762,-0.038060162,0.13137981,-0.01767562,0.040400825,-0.06386917,0.17044458,-0.021456989,0.038071845,0.07972519,-0.02041555,0.101824746,0.0722992,-0.2111179,0.026759405,0.10329839,-0.039530717,0.1470733,0.020548696,-0.11207818,-0.06021748,-0.052580554,-0.07791313,0.018724967,0.12872817,0.10782427,0.21139266,-0.12881365,-0.11932322,0.040527202,-0.13304709,-0.011338319,-0.11219632,-0.105163075,0.15951593,0.063837804,0.17563733,-0.03628635,0.0695646,0.04616335,0.049460847,0.13028562,0.1595794,0.1660178
TCGA-97-8176-01,0.11737043,-0.09619717,-0.10064127,0.054613747,-0.094056286,-0.049397644,-0.18647645,0.20277877,0.20147002,-0.09928272,-0.05710791,0.01692932,0.060916055,-0.11702954,-0.07329125,0.08040478,0.025586857,-0.0372272,0.05879327,-0.14118288,0.05800859,0.037416305,-0.059410077,-0.081355855,0.08852376,-0.04800146,0.005501574,0.20606068,0.11545887,-0.075947024,0.08010392,-0.1083509,0.10534219,-0.16262488,0.121210806,0.121804394,0.01780539,-0.010924782,-0.002078632,0.10434881,-0.09045985,0.0012028127,0.12601943,-0.098854885,0.10693698,-0.11814774,-0.1979196,-0.06274477,-0.022864215,-0.09958521,-0.1365795,0.042607166,-0.091333225,0.00573412,0.040529557,0.00814893,-0.0057197446,0.020124305,0.022142095,-0.014298717,0.088088624,0.051654715,-0.050746858,0.18475875,0.18310513,0.11121161,0.010920333,0.089101344,-0.096889704,0.11887629,0.18557683,-0.06742609,-0.03031483,-0.034447465,-0.14218812,0.007152726,0.08436324,0.20131679,0.02292145,-0.12288033,0.0069360803,0.12438476,-0.09026417,-0.027360294,-0.1926792,-0.09010034,0.16311756,-0.047875803,0.1021028,-0.14811473,0.13926156,0.1509476,0.051592585,0.044788387,0.010858354,0.114955835
TCGA-05-4384-01,0.14798287,-0.07601356,-0.06554811,0.0074633565,-0.091198005,0.011166101,-0.14849791,0.21136191,0.20036237,-0.15259793,-0.027933132,-0.017175322,0.06245936,-0.12432237,-0.061877593,0.08517665,0.021676999,-0.08908355,0.06897944,-0.15431893,0.057530243,0.021835342,-0.055262912,-0.07184587,0.093887456,-0.030832052,-0.010016411,0.24654384,0.099416174,-0.05831094,0.07172455,-0.109269924,0.123894766,-0.19717199,0.12453909,0.1235236,0.03752959,-0.01315592,-0.020251002,0.12682655,-0.0821356,-0.005194536,0.13055468,-0.123235844,0.15985975,-0.12536345,-0.16860749,-0.083340995,-0.08092385,-0.11034987,-0.07572543,-0.0041331886,-0.07463509,0.053947642,0.05408767,0.00090345327,-0.024655687,-0.017418148,0.013618059,0.05467079,0.050619688,0.05676947,-0.12200868,0.15810071,0.17099968,0.11419112,-0.0073332707,0.08773524,-0.084962815,0.09631517,0.14561343,-0.068056144,-0.040433895,-0.0802529,-0.12600444,0.01009549,0.06387655,0.19461368,-0.04478362,-0.053173866,0.0029867634,0.08024551,-0.05675319,-0.010285627,-0.16818248,-0.0831498,0.16345668,-0.08152958,0.097047776,-0.16374044,0.18911129,0.1109471,0.06377556,0.052562308,0.051907845,0.09016361
TCGA-49-AAR2-01,0.08783335,0.031919803,-0.037948765,0.16465715,-0.044098403,-0.010625059,0.009587556,0.09361096,0.115890354,-0.27322534,-0.060436577,-0.09110878,0.10116966,-0.10403406,-0.11686988,0.08685337,-0.07122847,-0.04258873,0.1797525,-0.03037745,0.11773149,0.033325937,-0.06977454,-0.08325,0.13033424,0.09236013,-0.09394282,0.29724506,0.050624628,-0.025195,0.091941476,-0.011707127,0.09230237,-0.06727775,0.02779809,0.11689686,0.051920388,-0.06890083,0.055760607,0.09316057,-0.11761779,0.0021976673,-0.020778812,-0.037232634,0.27112168,-0.18409076,-0.069921695,-0.06360236,-0.012993459,-0.09431631,-0.06964731,-0.19085604,-0.015267886,-0.007799367,0.08513258,-0.043472618,-0.050762556,0.1474284,0.006447327,0.1449234,-0.012758061,0.060772672,-0.123522244,0.033919048,0.15210728,-0.010394946,0.056818303,0.08408992,-0.10137326,0.110959016,0.14800246,-0.11229357,-0.11156331,-0.058804724,-0.11334054,-0.14807114,-0.0573709,0.12420282,0.033088423,0.009859644,-0.10902336,0.080431975,-0.061148018,-0.048040066,-0.12199714,-0.11537347,0.07213737,0.0370405,0.09179823,-0.123665,0.19167508,0.07502654,0.06256816,0.018609874,0.086248256,0.07642124
TCGA-86-8672-01,0.110781886,-0.21330258,-0.1513033,0.13468698,-0.10202102,-0.095642,-0.04193773,-0.02739578,0.13435894,0.09333333,0.023768565,0.09767685,0.101558186,-0.1080202,-0.10448053,0.0705224,-0.00021208076,0.13035633,-0.00029604795,-0.059730783,0.11907309,0.07441131,-0.07449455,-0.22152811,0.04963352,0.076566294,0.08339931,0.07678638,0.110239945,-0.0775939,0.090319104,-0.047454335,0.0686899,-0.11977907,0.044996023,0.09248853,0.1430177,-0.096410945,0.04602184,-0.103800304,-0.10211047,-0.054514203,0.049211144,-0.059353027,0.08435651,-0.0042251996,-0.14682703,-0.056529123,-0.07548437,-0.13529749,-0.11836697,0.061480068,-0.090437226,-0.0871739,0.06688871,-0.05302113,0.009039774,0.02259234,0.15232264,-0.109570146,0.045588315,0.013175836,-0.011321141,0.10594215,-0.0007355087,-0.027541306,0.032539386,0.092202924,-0.09527496,0.14654087,0.13328099,-0.07348781,-0.10497854,0.08715156,-0.10695365,0.110155515,0.13128455,0.12329669,0.17577805,-0.28014907,-0.113192506,0.15543434,-0.10335422,-0.054022055,-0.13451499,-0.062782995,0.21123335,0.058078416,0.08440673,-0.09629073,0.048065208,0.08061172,0.085320465,-0.043528337,0.014623346,0.13679887
TCGA-55-7727-01,0.05181121,-0.05079125,-0.10473737,0.16761044,-0.085454136,-0.021167928,-0.037980758,0.0072363093,0.02548034,0.040354982,-0.20311116,0.10760911,0.1718836,-0.11170736,-0.09182576,0.040017076,0.022777459,-0.04758171,0.035480022,0.11373734,0.114691064,0.09374815,-0.096913666,-0.12736757,0.009675586,0.045011744,-0.08116102,0.09497871,0.10326131,-0.07827551,0.06840326,-0.10533116,0.09002747,-0.0035058607,0.042198267,0.022661371,0.15563013,-0.088405386,0.14675127,0.057537116,-0.10393793,0.0054418705,0.061839215,-0.052464046,0.029964836,-0.09957329,-0.19385089,-0.14911284,0.005685772,-0.11074027,-0.156752,0.10678906,-0.06808244,-0.07411878,0.026755396,-0.00994514,-0.14292897,0.16933759,0.07895881,-0.14176701,0.09021623,-0.07349203,0.017741367,0.14362392,0.030777631,-0.05793646,0.10335114,0.13165507,-0.15057473,0.1398539,0.14730102,-0.03994514,-0.07220657,0.025120657,-0.13886644,0.08097242,-0.08293119,0.103450395,0.10944261,-0.21976827,-0.10044429,0.14895372,-0.19346797,-0.11685965,-0.13647816,-0.104673296,-0.03521618,0.10046008,0.009306423,-0.12124322,0.042644516,0.1133191,0.06015206,-0.124507934,-0.06476029,0.12469402
TCGA-97-7554-01,0.1616811,-0.105344355,-0.11428157,0.12215225,-0.13225597,-0.07322996,-0.14203195,0.025239715,0.12357018,-0.06721116,-0.11426453,0.041703463,0.08210181,-0.12826696,-0.09391341,0.07691266,-0.048654325,-0.08067462,-0.0021650393,-0.092027746,0.095630966,0.08891609,-0.06354511,-0.15438972,0.069920935,0.0027136197,0.05031257,0.07365799,0.10343375,-0.062057167,0.077409305,-0.13445169,0.021258498,-0.11070722,0.09689372,0.028180521,0.040693678,-0.03887253,0.04768293,0.06553724,-0.09344057,-0.036945853,0.08699155,-0.09784546,0.12616366,-0.022202427,-0.14352848,-0.061731618,-0.11573479,-0.11253985,-0.22543524,0.060395822,-0.09223361,-0.14036916,0.06093053,-0.03572429,0.025581008,-0.012295373,0.12102213,-0.07461437,-0.07146355,-0.06268299,-0.09445945,0.21098007,0.027836213,-0.06887652,0.05995401,0.13007735,-0.080080844,0.25520676,0.099361315,-0.07718373,-0.08358007,0.046077833,-0.120173484,0.10844701,0.08337021,0.056068696,0.03796406,-0.19145356,-0.047185812,0.21130611,-0.21532656,-0.03857947,-0.080868304,-0.10631513,0.07397069,-0.010965383,0.0844517,-0.11996554,0.12874219,0.117366485,0.06906425,-0.04973962,0.030483121,0.1784225
TCGA-78-7143-01,0.21916641,-0.08622272,0.028118096,0.016984312,-0.024335876,-0.099268414,0.073132284,0.084481195,0.069344446,-0.1818818,0.083414055,-0.04375868,0.049220894,-0.03834983,-0.13382503,0.094451725,-0.0023074741,-0.050139766,0.04790254,-0.2171531,-0.055822074,0.0085504055,-0.03149516,0.087867156,0.2506945,-0.047458544,0.07814011,0.07216653,0.047079723,-0.07000848,0.08607522,0.06132042,0.16125558,-0.13840002,0.030470448,0.22179648,0.17752928,-0.111896284,0.044507615,-0.110029645,-0.079784945,-0.08420087,0.05691154,-0.027760956,0.16339739,0.032335404,-0.067173235,0.070408694,-0.05331884,0.0103559205,0.015044136,-0.20021084,-0.011108644,-0.03356076,0.046997465,-0.062107485,0.15938419,-0.055947654,0.058166884,0.19908711,-0.02400433,0.10645472,-0.14602627,0.004554066,0.2511856,-0.17519303,0.046612903,0.07086376,0.00966767,0.078515075,0.027442945,-0.089429446,-0.012878635,-0.080350034,-0.073856115,-0.061018452,0.16474812,-0.0016521876,0.07385029,-0.095655635,-0.049846154,0.01352283,-0.03649407,-0.04582125,-0.11537186,-0.08725099,0.17159957,0.13427655,0.06390845,-0.04899788,0.11529686,0.0019544095,0.014055692,0.19216236,0.07861633,0.099359065
TCGA-05-4426-01,0.0758074,-0.064820535,-0.063454404,0.046237644,-0.10966217,0.1012122,-0.029166142,0.08467778,0.11174729,-0.004207643,-0.009195743,0.1205897,0.14598805,-0.15281749,-0.07202655,0.073633984,-0.051968414,-0.08786586,0.11991745,0.024450857,0.15194553,0.0479344,-0.10362981,-0.17924862,-0.04173991,0.12083447,-0.08548829,0.24454305,0.08719954,-0.018981658,0.07287828,-0.11242731,0.14170977,-0.18867928,0.037908837,0.15196918,0.104826316,-0.08030513,0.074211,0.0714071,-0.06944759,-0.036280252,0.1355207,-0.16375619,0.14577545,-0.18509074,-0.17832784,-0.1516227,-0.1533342,-0.17879647,-0.012538403,0.057359736,-0.048016176,0.049171776,0.07170859,-0.022159124,-0.20443667,0.061351527,0.04672025,-0.009809222,0.007749032,-0.0012035083,-0.088753775,0.045041304,-0.00018666351,0.033524696,0.02951386,0.088987425,-0.12241185,0.05463429,0.16295967,-0.06456204,-0.12743011,-0.11222121,-0.091662146,-0.0036416962,-0.025582395,0.1444791,-0.014123364,-0.035083055,-0.09290541,0.050427075,-0.030245453,-0.06440938,-0.12490802,-0.076572016,0.09778964,-0.042368203,0.051703252,-0.13904719,0.16659768,0.046425954,0.13384216,-0.13807458,0.11282089,0.04127191
