,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-91-6831-01,-0.035128627,0.018672382,0.13875334,-0.07572211,-0.14164318,-0.08711562,-0.024227623,-0.24373084,0.011360445,-0.020238308,-0.064690575,-0.06662207,-0.13754374,0.100471444,0.060829382,0.19944881,-0.17984657,0.033590782,-0.20916535,-0.009403815,0.015544098,-0.03635565,-0.041932374,-0.07558272,0.14274727,0.09374097,0.016844416,-0.07316768,0.118591145,-0.19159712,0.12382538,0.1662683,-0.09040663,6.2331776e-05,-0.11466805,0.0029221885,0.0534635,-0.10887785,-0.13983569,0.23160394,-0.20659943,0.045719992,-0.023790555,0.018859118,0.067491405,-0.021992678,0.17866652,0.04387639,-0.23474143,-0.06812497,-0.069332264,-0.13777651,0.12066446,0.05871823,0.023156632,-0.025233965,-0.12567535,0.05829478,0.049431644,-0.09137986,-0.024214538,-0.013022333,0.0019476686,-0.0522434,0.14372398,0.08011404,0.06940167,0.04258812,0.10912636,-0.029020198,-0.16525939,0.0073533445,-0.19488011,0.07473315,-0.020040208,0.036632348,0.12526824,-0.052854378,-0.060244925,-0.034641266,0.001916048,0.0033602773,-0.037690863,-0.067223065,-0.031723395,0.054924317,0.16954349,-0.12670238,0.06672802,0.025076507,0.100445926,0.07077442,0.074465685,-0.1622451,-0.099655926,0.005154481
TCGA-55-8090-01,-0.0052697523,0.021181395,0.05558529,-0.046064746,-0.09564671,0.058773607,0.04412475,-0.25359765,0.10766726,0.047001734,-0.080886245,-0.19665445,-0.012315385,-0.030353392,0.1322913,0.18483652,-0.0065012495,0.08393055,0.08317692,-0.012816017,-0.09580387,-0.05351377,-0.12417859,-0.09502396,-0.047738574,0.12915918,0.056496613,0.008312259,-0.0029754902,0.14237,-0.09119062,0.07846959,-0.052715383,-0.015005543,-0.13305117,0.06411453,-0.028400581,0.27512687,-0.13687848,0.051781736,0.002977234,0.08945074,-0.050907325,0.05512545,0.056281257,-0.016661702,0.2178523,0.055534083,-0.017633947,-0.025897399,0.15503165,-0.23449607,0.13014655,0.045881934,-0.07896827,-0.033826787,-0.13084103,0.106794685,0.19917752,-0.098538905,-0.07056536,0.04139778,0.017960805,0.029675098,0.029626954,0.08794708,0.04709752,0.016268233,0.19392338,-0.07592628,-0.0012328272,-0.046848845,-0.1798678,-0.029905425,-0.010632103,0.045686487,0.10262471,0.070221566,0.03837838,-0.06745678,0.09828653,0.07427193,-0.021328619,-0.12117177,-0.024933644,0.20520343,0.009147189,-0.038630284,-0.019907162,-0.084294036,0.04110069,0.03800494,0.10051199,-0.06336105,-0.29190883,0.12363108
TCGA-97-8176-01,0.04473684,0.018638194,0.09026089,-0.025637096,-0.14233522,-0.14861368,-0.01996563,-0.2215669,0.22765788,-0.06367494,-0.0038714483,-0.06346411,-0.03554515,0.06495162,0.012180194,0.16959597,-0.08832949,0.19562837,-0.13063246,-0.034110755,0.02133262,0.1453527,-0.0528355,-0.049104035,0.0633948,0.057350185,0.02080767,-0.077085026,0.088097855,-0.11260633,0.11433802,0.05491292,-0.076610744,0.0142562855,-0.19431588,0.0030032673,0.20510517,-0.03567187,-0.006042506,0.1797475,-0.13745385,0.15091407,0.10524196,-0.13866603,0.059304245,-0.05886191,0.15683751,0.069604166,-0.14764816,-0.17721668,-0.093138285,-0.06445031,0.07990062,0.08540705,-0.1040504,-0.084942944,-0.08384929,0.06959296,-0.004298874,-0.070506625,0.09822964,0.039029747,0.003094345,-0.12627113,0.11466891,0.01896891,-0.030015696,0.0936127,0.03943479,0.0014195355,-0.14198537,0.027250672,-0.18084756,0.073168114,0.08907364,0.08890918,0.10270482,-0.046824783,-0.1037404,0.0297707,-0.02866839,0.055428017,-0.0020601565,-0.14985396,-0.06251588,0.083759114,0.14676292,-0.042990346,0.067826614,0.074810356,0.10242521,0.019727532,0.07531773,-0.187402,-0.1943486,-0.086591385
TCGA-05-4384-01,0.07146018,0.01566118,0.076850176,-0.027955726,-0.033359267,-0.29089645,-0.053297546,-0.20404834,0.14109865,-0.015074158,0.006895697,-0.10946261,0.16777456,0.11856217,0.030391369,0.16212362,-0.08444939,0.111733265,-0.13021804,0.016218377,0.0612556,0.09036768,-0.012503527,-0.04064432,0.07468657,0.13473964,-0.056873236,-0.07714268,0.09798184,-0.0066783954,0.01935157,0.157798,0.019030292,-0.015068791,-0.07825996,-0.04006827,0.17746805,-0.038561642,-0.06884427,0.18262856,-0.11293553,0.0789837,0.0566203,-0.16582845,0.031162338,-0.08217947,0.12125607,0.06286454,-0.123742014,-0.16213097,-0.05989588,-0.1847392,0.14559636,0.050308183,0.008097878,-0.053319544,-0.13310342,0.0774089,-0.045796476,-0.07301129,0.073879845,0.08578774,-0.0449704,-0.12676892,0.02061934,0.040160503,0.007825472,0.13488443,0.06848874,-0.0034348841,-0.15893747,0.14402509,-0.112758204,0.060399532,0.09285735,0.083352596,0.10892201,0.1297807,-0.15039869,-0.036135137,-0.05483222,0.051790033,-0.045579124,-0.15101232,-0.050189786,0.13590705,0.11882889,-0.085918725,-0.02362236,0.055015597,0.15580678,0.08367939,0.036086638,-0.15861742,-0.15440452,0.02252061
TCGA-49-AAR2-01,0.1662777,0.059175193,0.0814586,-0.09420357,-0.038954712,-0.031552512,-0.023195148,-0.25285837,0.06270475,0.012874489,-0.05693534,-0.073585205,-0.060147338,0.1302668,0.0378514,0.12790741,-0.13538323,0.14780112,-0.15581125,-0.072756976,-0.115763895,0.06740141,0.0038031344,-0.10355198,0.051607937,0.17178483,-0.0058441637,-0.052254952,0.08135504,-0.074717574,-0.016914658,0.15426786,0.073821805,0.027174702,-0.087292895,-0.050778635,0.12476847,0.0039155744,-0.1488931,0.2088782,-0.039877396,0.10737408,0.10974066,-0.026044976,0.07923984,-0.0510356,0.13308297,0.08280435,-0.06928383,-0.18144898,0.073232606,-0.08236631,0.10238681,0.05071497,0.015726477,-0.056936778,-0.22604868,0.023334049,-0.05919797,-0.12182162,0.116927356,0.08064319,0.034744564,-0.10062564,0.1003467,0.05399819,0.08469545,0.12890853,0.13485879,-0.013946762,-0.037260987,0.06593853,-0.19632483,0.13167194,-0.01811547,0.055811293,0.15590264,-0.021985274,-0.15867268,-0.067329764,0.020954683,0.008648381,-0.043995857,-0.0019916804,-0.102153316,0.06833456,0.123825096,0.027842319,0.10447171,-0.00093821675,0.095392436,0.055378836,0.13887137,-0.1334414,-0.26825184,-0.008946779
TCGA-86-8672-01,-0.05870364,0.04937029,0.11783129,-0.11555481,-0.17075354,-0.031114602,0.11042751,-0.266459,0.10786353,-0.05160391,-0.08360749,-0.10843015,-0.1463801,-0.03790871,0.087046206,0.23607917,-0.038053416,0.07616657,-0.07529019,-0.0062359446,-0.08877204,-0.057152938,-0.16554308,-0.10994137,-0.027775556,0.11319557,0.14682946,-0.01004783,0.07118248,-0.049245764,-0.00067482307,0.10633139,-0.11155442,0.0113999015,-0.2008623,0.06027164,0.10437777,0.018303571,-0.20293655,0.17066665,-0.10622865,0.05545468,-0.0015711301,0.010046368,0.061236862,0.018375,0.23394066,0.0648405,-0.18844873,-0.048783213,-0.021144249,-0.1743645,0.115732335,0.064446665,-0.09778537,-0.04798988,-0.120974995,0.019383762,0.052897617,-0.093708865,0.010214576,-0.0012558127,0.10587355,0.0049310294,0.04382578,0.123760596,-0.0011989779,0.042643797,0.113970675,-0.07448341,-0.074179105,-0.061749183,-0.21703942,0.009007675,-0.018177036,0.040993206,0.087786674,-0.079933815,-0.0053236773,-0.0022992028,0.050450303,0.058260575,0.0071640452,-0.16261645,-0.04813696,0.16657275,0.19732492,0.00883077,-0.028328769,-0.010111939,0.093114786,0.036296297,0.09393192,-0.12154837,-0.13697276,-0.0061692283
TCGA-55-7727-01,-0.04892262,0.027343832,0.073067926,-0.06467828,-0.124269925,-0.091653064,-0.051644385,-0.23337765,0.14215973,-0.06563012,-0.021044193,-0.11957673,-0.056639813,-0.007204805,0.040748008,0.21238256,0.034488525,0.14243793,-0.10506347,0.023907825,0.10847177,0.06545505,-0.14695321,-0.06866375,0.014309083,0.1028486,0.08426455,-0.087132566,0.07891851,-0.13884318,-0.006956317,0.07396367,-0.113697655,-0.020833971,-0.177367,0.00021724396,0.23396309,-0.057200324,-0.08859162,0.15011163,-0.200377,0.08994771,0.05697964,-0.15886024,0.06877207,0.0011020931,0.17557523,0.0559647,-0.16313556,-0.07399555,-0.07739549,-0.0868577,0.08729924,0.13810198,-0.11417558,-0.11049679,-0.04530124,0.08409298,0.0657031,-0.06980342,0.00019575238,-0.03522546,-0.00517756,-0.089695364,0.04636282,0.01649598,-0.030836195,0.047548547,0.076301694,-0.0026723528,-0.17224018,-0.0255798,-0.1881708,0.06040453,0.061188873,0.1000988,0.129698,-0.07722912,-0.043341413,0.030726338,-0.02496792,0.16330992,0.042008527,-0.16427143,-0.046567354,0.14593941,0.1725874,0.019275567,0.021867884,0.059828233,0.0699245,0.077949375,0.08870709,-0.18914016,-0.14973453,-0.018586813
TCGA-97-7554-01,-0.09685791,0.08478289,0.1340617,-0.13514373,-0.06796512,-0.011864317,0.06709803,-0.09995538,0.031085864,0.0058506792,-0.10055157,-0.11235794,-0.0828354,-0.05361502,0.077423975,0.2402817,-0.08954056,-0.05727001,-0.010668465,-0.054346368,-0.016935945,-0.115230456,-0.15413384,-0.12033796,-0.00021476239,0.1393304,0.15147497,-0.06042662,0.11057713,-0.017074153,0.034061264,0.19894008,-0.106636316,-0.014015388,-0.095344596,0.07632337,0.100155756,0.0258555,-0.18869424,0.21526293,-0.14846675,-0.042321056,-0.010652555,0.03182745,0.07199117,-0.046155106,0.22857277,0.041246768,-0.1366218,0.026659759,-0.05784398,-0.1618453,0.104466066,0.10390175,0.022598004,-0.053675566,-0.07419953,0.095747694,0.08514931,-0.08461875,-0.07437191,0.070435464,0.08979538,-0.04950226,0.061949454,0.15188028,0.10715789,0.024381934,0.13346675,-0.101948395,-0.19415322,-0.075315185,-0.1830064,-0.013299848,-0.05784773,0.06394735,0.11798425,-0.02140607,0.09197599,-0.04345444,0.038428526,0.063033596,-0.009773669,-0.079303876,-0.039736807,0.21836126,0.12182633,-0.14117025,-0.078803495,-0.027329491,0.09697867,0.1545832,0.097174615,-0.10831962,0.022308154,0.04083859
TCGA-78-7143-01,-0.020341275,-0.04032302,0.04439261,0.035279986,0.12906127,0.10607861,-0.034801733,0.081028216,0.04310165,0.104504794,-0.055520575,0.01057789,0.040404525,0.31124634,0.079731196,0.090417735,-0.31792146,-0.07822627,0.04379939,0.027746862,0.11399741,0.024601884,0.07617698,-0.039086338,0.1391314,0.08420961,-0.055536043,-0.009617173,0.083494924,-0.11687662,0.05163755,0.0555725,0.055079628,0.02243625,-0.08359386,0.0077862674,0.08475927,0.27572638,-0.023438426,0.06869091,-0.063606866,-0.082930945,-0.21980447,0.007631432,0.04709843,0.10311573,0.089732006,-0.052755814,0.048456825,0.05868867,0.03242295,-0.054246824,0.076012276,6.514956e-06,0.1115958,-0.025997315,-0.120605476,0.10854043,0.2772771,-0.0773659,-0.14722496,0.114104725,-0.068639144,0.06402706,0.019540498,0.03704189,0.13944712,-0.13788961,0.050679926,-0.053955294,-0.16936594,0.114862196,-0.048909184,0.13464513,-0.046155,0.06207664,0.07106156,0.10937373,0.10790741,-0.071346946,0.09882041,-0.1723879,-0.024985978,0.0042912806,0.003608803,-0.019335466,-0.12339623,-0.17235173,0.027890649,-0.058274847,-0.01323931,0.12012555,0.09953208,-0.035216205,0.058718927,0.114635095
TCGA-05-4426-01,0.07589647,0.025792873,0.07780725,-0.023284802,-0.072018206,-0.3075714,-0.025968933,-0.25421777,0.110042065,-0.015063858,0.017596519,-0.09636171,0.14196894,0.12875359,0.021641875,0.14317621,-0.059899487,0.12814677,-0.13225421,-0.0039263405,-0.022539753,0.060996827,-0.024537899,-0.037896417,0.05008656,0.1405519,-0.04168766,-0.057649013,0.07058088,0.075123586,-0.018477952,0.15242593,0.014343732,-0.024420919,-0.102070786,-0.031293828,0.15663181,-0.014453574,-0.10731453,0.17049576,-0.0087269675,0.11010366,0.07199987,-0.081644595,0.039683025,-0.06385447,0.1260159,0.08048159,-0.07614187,-0.13949136,0.028836126,-0.24755532,0.13470139,0.014107934,-0.02535552,-0.039918948,-0.14354283,0.05304026,-0.07905421,-0.077041626,0.11718863,0.07501077,-0.035002273,-0.10541589,0.022486228,0.05964954,-0.002677008,0.15747963,0.07367691,-0.0016072537,-0.076799974,0.16841114,-0.103110865,0.033905037,0.029861197,0.06554066,0.09764194,0.10403553,-0.18011577,-0.0753128,-0.01837696,0.070987254,-0.03743259,-0.18623216,-0.06531413,0.11828835,0.14363477,-0.08507093,-0.03678588,0.034373276,0.15520598,0.022117088,0.0373685,-0.13595435,-0.22777927,0.040613174
