,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-91-6831-01,-0.07017323,-0.035832807,-0.040866327,-0.04122809,0.020579217,0.026766779,-0.011138044,-0.13335656,-0.17440663,-0.070840254,0.13900134,-0.055898856,-0.032321688,0.105464935,-0.13421321,-0.075695775,0.038470853,-0.02049231,-0.21221055,0.09881138,0.09450931,0.21804248,0.024719391,0.17117718,-0.06466388,0.098478466,-0.007803434,0.041711193,0.06392729,-0.0006267426,-0.012551477,-0.18722767,-0.024680212,-0.056004237,0.04592776,-0.10352065,-0.14763297,-0.15800942,-0.026881173,0.0038882655,-0.11409873,0.019591512,-0.047915272,0.07555771,0.059798773,-0.018919604,-0.07303723,-0.15220183,-0.12081469,0.16838248,0.086091466,0.12380153,-0.006735574,-0.15580684,0.14832672,0.21959247,0.07184614,0.08955384,0.070817895,0.12763828,0.013962583,-0.09213853,-0.03613954,0.03727092,-0.0984192,-0.13153502,0.17217273,0.024332551,-0.012928416,0.08365805,0.05488929,0.042376574,0.091418065,0.046535283,0.021488043,0.10571506,0.05818844,0.07847583,0.12569578,-0.20148583,0.06998356,0.11367807,-0.19303665,0.033816796,0.035641506,-0.06963588,0.080547854,-0.16129538,0.08634756,0.13000417,-0.0590997,-0.121711016,0.0725185,-0.040371194,-0.1961544,0.12381298
TCGA-55-8090-01,-0.03311328,-0.09584982,-0.05323096,0.10445193,0.06610288,0.046934023,0.010168246,-0.040033374,0.00638577,0.056783773,0.083969705,0.051112514,0.06755562,0.07163458,-0.06866252,-0.07468578,0.011912439,-0.02665084,-0.16055447,0.097331285,0.045465745,0.25897074,-0.22136202,0.0506455,-0.052103773,0.14094914,-0.019244794,0.043360583,0.22782406,0.09061741,-0.028257756,-0.1268112,0.09383304,0.052993115,0.012307077,-0.13040286,-0.14899795,-0.11495744,0.15650056,0.00243717,0.026537707,-0.00092296064,-0.088413864,0.041396018,-0.018922152,0.21041381,0.0192721,-0.13388313,-0.08193924,0.042755,-0.00094139285,0.14510831,0.031714708,-0.086245134,0.042817548,0.15013796,0.002032094,0.1468191,-0.008451823,-0.10655668,0.005398034,-0.02595252,0.014555686,0.07825731,-0.04065218,-0.12288082,0.17621994,-0.094888225,-0.13383749,0.11313194,0.046481553,0.06913721,0.046457127,0.09402424,0.0054108975,-0.18326198,0.00032844604,-0.08271959,0.073980376,-0.13660468,0.07106379,0.11088156,-0.14328097,-0.030771777,0.014601095,0.05478244,0.0358512,-0.18679821,0.020928545,0.12550668,-0.21025138,-0.10104163,-0.032412898,0.14123927,-0.06711701,0.259778
TCGA-97-8176-01,-0.058024757,-0.12190879,0.0035147679,0.06700869,-0.050677117,-0.0137480805,-0.036724903,-0.15226614,-0.18665713,-0.059055615,0.14783679,-0.07964863,0.039098892,0.14277902,-0.17145792,-0.041799054,0.076895244,-0.0136479745,-0.20176923,0.075234294,0.07195113,0.19193465,0.05566841,0.088134125,-0.07761558,0.028086044,-0.036267467,0.097607285,0.03177361,0.06458567,-0.018244531,-0.12440729,-0.05817636,-0.04992169,0.06624222,-0.09449955,-0.12006033,-0.20127253,0.1330189,0.030898966,-0.075182825,-0.08070917,-0.089126684,0.063141756,0.07904482,0.05447134,-0.1214009,-0.13880524,-0.11300672,0.12842889,0.14859869,0.11094938,-0.037133943,-0.1397486,0.15440609,0.17624141,0.036958084,0.0903525,0.064946555,0.16020632,0.031396188,-0.12858656,-0.01247152,-0.013438664,-0.08943228,-0.07485136,0.13574202,-0.05205288,-0.011483766,0.09494813,0.067774035,-0.0020961699,0.10201216,0.010265971,-0.021939749,0.059866544,0.03433993,0.03500114,0.1598275,-0.18581243,0.06432029,0.096737,-0.13926783,0.02047845,-0.010853269,-0.07508383,0.06490934,-0.1918345,0.042254474,0.145928,0.043932177,-0.18024138,0.07260896,0.023832202,-0.17485897,0.1733286
TCGA-05-4384-01,-0.05588469,-0.15420106,-0.018180966,0.09138221,-0.08663718,0.025092699,-0.030462716,-0.1783702,-0.19227047,-0.113012515,0.15231861,-0.084478885,0.053236485,0.14220946,-0.1521171,0.014427543,0.058843203,-0.0550216,-0.14488623,0.057787318,0.0620054,0.1371228,0.045215536,0.10214094,-0.08183684,0.058566324,-0.035651617,0.104252405,-0.024634032,0.04068687,-0.007939239,-0.073520385,-0.05032269,-0.08295875,0.048693888,-0.05113592,-0.11133928,-0.21917878,0.1463344,0.043314002,-0.044062357,-0.117953494,-0.044590205,0.05814043,0.11307558,0.05396596,-0.09707279,-0.114779264,-0.09197393,0.10196707,0.18184052,0.100525625,-0.044738606,-0.11771763,0.18016444,0.1447116,0.04992318,0.10484085,0.08385291,0.18830022,0.03904439,-0.13717858,-0.010607337,-0.03162947,-0.08080117,-0.044258352,0.1088726,0.006805729,0.024272598,0.1070666,0.062441804,-0.030487899,0.09969256,0.067021556,-0.06721964,0.083949916,0.059884552,0.06337272,0.16811788,-0.1757511,0.04241094,0.1005154,-0.11872088,-0.015159015,-0.008153511,-0.089376554,0.048594467,-0.19536012,0.038629085,0.1470084,0.13192715,-0.18039152,0.06523383,0.0029744727,-0.1831418,0.1380938
TCGA-49-AAR2-01,-0.067189984,-0.07638761,-0.038821016,0.08175352,-0.040604405,0.02023645,-0.074925125,-0.13778947,-0.21322607,-0.089186095,0.15555687,-0.096021675,-0.062025428,0.1424331,-0.17525351,-0.20976615,0.078233466,-0.005617635,-0.16190422,0.07150896,0.07862293,0.19390664,0.09631543,0.053391952,-0.10038825,-0.076839164,-0.05525772,0.06140345,0.005034386,0.08716683,0.079746306,-0.0973265,-0.024134165,-0.0040631983,0.10288594,-0.14100043,-0.07524049,-0.15742925,0.13713518,0.03701288,0.017654682,-0.0661385,-0.08461117,0.050445933,-0.0039580306,0.08319967,-0.108767174,-0.11192758,-0.10038061,0.15849441,0.09198807,0.095781475,-0.058292102,-0.11173874,0.15463087,0.1876524,0.06725433,0.058828942,0.0536164,0.1021065,-0.023144266,-0.13872015,-0.028475976,0.006409904,-0.07597944,-0.03611254,0.0966559,-0.105342925,0.011912881,0.08552544,0.018100588,0.010339746,0.112503484,-0.053910863,-0.0076718894,-0.014232167,0.046166226,0.06287818,0.15275595,-0.14089948,0.076118626,0.08617917,-0.10726597,0.04482301,0.0317319,-0.10121764,0.06608033,-0.23140131,0.047782276,0.13795948,-0.008610338,-0.19069457,0.023552477,0.021819947,-0.22200893,0.16691008
TCGA-86-8672-01,-0.07834871,-0.06187247,-0.006360612,-0.08184953,0.038749177,-0.06616541,-0.10381711,-0.112774044,-0.19962749,-0.09500495,0.064491525,-0.11113882,0.0066361297,0.125381,-0.16087295,-0.019821156,0.081703626,0.08861297,-0.23039009,0.09604603,0.0716994,0.19327046,0.06156588,0.073587835,-0.09030451,-0.0096617555,-0.0057463483,-0.031260446,0.017745081,-0.014503441,0.058905594,-0.23638381,-0.062205188,-0.014315289,0.08127545,-0.06759778,-0.09235676,-0.14954273,-0.084212184,-0.11266133,-0.083260834,-0.057061553,-0.02565284,0.06820758,0.058791354,-0.005161043,-0.12955014,-0.13083991,-0.1255065,0.15371345,0.04638521,0.10888212,-0.05139884,-0.14675923,0.13113557,0.20159544,0.04669427,0.040418737,-0.11488316,0.09901723,0.0029797924,-0.067475356,-0.001303192,0.008917806,-0.12767375,-0.20256759,0.15071456,-0.045653008,-0.022276223,0.08292884,0.03873942,0.10349967,0.07838481,0.0057284287,0.09752933,0.122869626,0.06518995,0.047625195,0.13420838,-0.227463,0.065226816,0.09456769,-0.18840982,0.06706585,-0.0513338,-0.07708645,0.052499015,-0.18582268,0.008737372,0.13302791,0.055984583,-0.1137599,0.061064977,0.030951368,-0.11104833,0.0667556
TCGA-55-7727-01,-0.053655587,-0.10553442,0.0034503418,-0.009156526,-0.03184713,-0.0743109,-0.0063773664,-0.14593829,-0.17120387,-0.06345594,0.13213086,-0.05948906,0.072765075,0.1483706,-0.15633893,0.031208288,0.07001265,0.011595435,-0.21476926,0.07901969,0.059624765,0.18502574,0.02309361,0.10241071,-0.053559013,0.09256085,0.01587129,0.10986967,0.0715958,0.0033796788,-0.054651514,-0.18072882,-0.05817075,-0.08467075,0.051086288,-0.0476964,-0.12711819,-0.19095153,0.08681939,-0.025450924,-0.14539959,-0.055283573,-0.06973479,0.07074205,0.12232394,0.03989863,-0.08196009,-0.14737268,-0.12283834,0.1495971,0.12798432,0.12177517,-0.008550214,-0.15116432,0.13687856,0.19162825,0.03077822,0.098437,0.047457773,0.14187923,0.058767527,-0.10882093,6.7704415e-05,-0.022302946,-0.108987495,-0.14691846,0.16550925,0.0012816465,-0.03331236,0.08341689,0.07795307,0.033473704,0.08083269,0.041487075,0.009071386,0.11488042,0.030332621,0.015171817,0.14431499,-0.2235314,0.053116366,0.09099221,-0.16900274,0.018110884,-0.01878277,-0.062123124,0.090145156,-0.122470185,0.027226692,0.15554243,0.059583034,-0.119308025,0.11169029,0.036685042,-0.1529141,0.11030152
TCGA-97-7554-01,-0.10686079,0.0038621,-0.07858917,0.037296813,0.005532592,-0.027874859,-0.028000252,-0.0829419,-0.03382514,0.00025815197,0.056360777,-0.07810458,0.040953215,0.11140656,-0.16425358,-0.060136434,0.12695262,0.045751452,-0.19886221,0.0681133,0.09973736,0.2005293,0.0053732004,-0.06157906,-0.08029573,0.0030661644,0.11258086,0.16279306,0.1136942,-0.0043750363,-0.1823754,-0.11451799,-0.007843906,-0.041417114,0.12196627,0.0042287568,-0.17310822,-0.11865084,0.07471052,-0.008340662,-0.08899192,0.010880885,-0.2101036,0.113293536,0.05311709,0.031776458,-0.16588216,-0.17845567,-0.13758004,0.1295435,0.14076814,0.12121848,-0.0980726,-0.19446476,0.05582523,0.15125774,0.06108123,0.071681134,0.18634702,0.12954374,0.12532724,-0.06028731,-0.08400981,-0.0006115408,-0.15613873,-0.1311726,0.17518534,-0.1048307,-0.06688037,0.061390713,0.15488218,0.021867625,0.06534355,0.036727127,0.0047507994,0.028649623,-0.05826518,0.039837107,0.115945034,-0.14128442,0.10655825,0.07202039,-0.11001265,0.03782429,-0.06602802,-0.10514002,0.11696829,-0.022955876,0.06655277,0.12852813,-0.012852652,-0.03867296,0.05932848,0.060334057,-0.008017751,0.14400207
TCGA-78-7143-01,0.0058902213,-0.10583222,0.04121626,0.08704777,0.09626278,-0.02860502,-0.1008342,-0.07292665,-0.08394309,-0.117269754,-0.024146315,-0.042705525,0.1727165,0.057034027,-0.033057366,-0.24395707,0.02357177,0.14761072,0.014499859,0.012719628,0.010150232,0.13496545,0.29349262,-0.20390622,-0.07187263,-0.3913507,0.003036524,0.058462966,-0.0055531133,-0.23894282,-0.27707398,-0.13137057,-0.08064777,0.035471506,0.039342355,-0.06506329,-0.13374291,-0.083407305,0.037972223,-0.12903138,0.000118513555,-0.002463104,0.011360372,0.035147894,-0.055304844,-0.19025598,-0.0957208,-0.047891017,-0.06383168,0.120050274,-0.028711451,0.034805983,0.00045104622,0.0126043,0.033208,0.08442484,0.08221444,-0.03560175,0.030775262,0.04222347,-0.08115525,-0.024340374,-0.021622002,0.021100054,-0.06867521,-0.05457664,0.06759399,-0.027586099,0.027624039,-0.025384076,-0.054863647,0.084041655,-0.066941656,-0.071624,0.07306355,0.057095736,0.018467821,0.21948387,-0.0030283483,-0.045167003,0.03157398,0.0400127,-0.06241621,-0.023874672,-0.1777788,-0.048242643,0.19219811,-0.05155863,-0.071994975,0.0434894,0.014299358,-0.12628357,-0.04250451,-0.0004942625,-0.010158777,-0.0062437076
TCGA-05-4426-01,-0.056682143,-0.13280378,0.0008569873,0.072129436,-0.08022619,-0.0033543154,-0.027275767,-0.17082489,-0.21377493,-0.119641274,0.14183374,-0.08122238,0.051297553,0.14287554,-0.14611736,0.0052248607,0.05555746,-0.040284105,-0.16293858,0.066803835,0.059747297,0.15849395,0.046812244,0.11255539,-0.07723178,0.060389556,-0.03669255,0.086350285,-0.015639111,0.027296314,0.009966676,-0.11567986,-0.039378166,-0.080076784,0.038380653,-0.05402936,-0.111018196,-0.22774583,0.14263913,0.015036942,-0.081817485,-0.10885715,-0.03270784,0.053496193,0.10688499,0.048848424,-0.07260037,-0.131226,-0.107523575,0.115122825,0.1658374,0.10639116,-0.025922112,-0.1285736,0.17068757,0.16754259,0.03664619,0.09793928,0.058854766,0.17411147,0.025834007,-0.13181038,0.004408177,-0.023663756,-0.085381545,-0.070795715,0.12104777,0.010381079,0.0395719,0.09858156,0.021439938,-0.002970151,0.08554067,0.020600168,-0.04163227,0.10774209,0.062559426,0.06737224,0.16845985,-0.19127198,0.032110706,0.1001197,-0.14982691,0.009718151,-0.010777259,-0.07615847,0.056675047,-0.17980887,0.018311081,0.15101439,0.12413968,-0.19508453,0.07987172,0.012963519,-0.17435883,0.1227281
