Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-50-5941-01,4.209844,5.1000314,3.6420062,3.337841,5.4380555,6.3564854,4.4364724,4.0456157,5.54192,4.8784227,5.3495326,5.96062,2.7358258,3.3528132,3.9148066,4.110931,4.6966524,5.4523706,6.001195,3.4347167,6.8340516,6.1361175,5.3489614,5.590605,5.228634,4.658549,4.7607346,5.9173512,5.410936,4.228259,4.2851977,5.199744,7.4269023,3.6667085,3.107914,4.6048336,4.2256007,3.9589734,5.212031,4.4397993,5.2071548,5.034839,3.1972911,7.214795,5.09901,4.168868,6.733526,4.801164,6.3246417,3.9278018,5.4905887,5.017311,4.987207,5.473177,5.1454163,4.875923,7.085351,4.458334,5.495515,4.898111,5.307831,5.2505946,3.8234131,2.5724676
TCGA-95-7944-01,3.8019154,4.97475,3.5956752,3.4133155,5.1922793,6.210787,4.199794,4.127326,5.5509634,4.9249306,5.4341745,6.083601,2.7821136,3.4700565,4.0085487,4.0994887,4.6282167,5.4794064,5.999506,3.5011249,6.726702,6.1491404,5.2013903,5.691391,5.3926687,4.7348733,4.440265,5.9018645,5.327394,4.035073,4.1802073,5.6207013,7.4115887,3.571565,3.0100904,4.404862,4.1993055,4.1230545,5.150725,4.585965,5.3750544,4.930577,3.0877004,7.084092,5.214007,4.234586,6.500573,4.9292426,6.0539403,4.03221,5.602339,4.780876,4.91241,5.485911,5.3810387,4.9524474,7.1040087,4.4748473,5.5928555,5.077945,5.5260344,5.439338,3.5409179,2.5981095
TCGA-97-7938-01,3.488353,5.129525,3.613309,3.2954035,5.357431,6.1538343,4.2783566,4.156811,5.475342,4.833494,5.448944,5.95324,2.7960398,3.4585776,3.8697534,4.1213055,4.712244,5.4918456,5.9433904,3.3728812,6.799454,6.123062,5.2336144,5.749091,5.4178996,4.6816106,4.6590986,5.844094,5.328224,4.122342,4.2318783,5.5432606,7.4198337,3.6184375,3.012281,4.4899797,4.1424046,4.0776014,5.1222577,4.5514627,5.3735886,4.9658146,3.0806184,7.1316223,5.0976114,4.2530656,6.525729,4.8738103,6.09917,3.9682274,5.5490174,4.860483,4.8986483,5.5047827,5.35655,5.0064306,7.0425086,4.5207014,5.529137,5.032758,5.4252195,5.293691,3.6139596,2.5312557
TCGA-55-6971-01,4.422949,4.7979655,3.628371,3.5774112,5.0840945,6.3014097,4.2380486,4.0593295,5.635662,5.0113764,5.366449,6.219307,2.8104367,3.434267,4.0839443,3.9857388,4.582477,5.502422,6.055049,3.59302,6.6683607,6.146102,5.2051897,5.515482,5.3452487,4.8947406,4.248174,5.940674,5.417492,3.938785,4.197128,5.5707507,7.405709,3.6261585,3.0109954,4.3540106,4.271057,4.1296945,5.2289124,4.515174,5.3185596,4.94284,3.1150188,7.0771728,5.2919674,4.1908617,6.537803,5.020176,6.1220245,4.0570025,5.6337223,4.763156,4.8971486,5.471888,5.3002896,4.8989005,7.127987,4.428509,5.6252875,5.046267,5.5652227,5.531689,3.5891275,2.6771445
TCGA-05-4389-01,5.3879037,4.564024,3.6223924,3.807487,4.8843055,6.450913,4.2909803,3.9901702,5.7423196,5.172347,5.200324,6.444604,2.810368,3.4268088,4.210583,3.7899563,4.4823604,5.5815344,6.13119,3.779882,6.5901647,6.0999575,5.208057,5.271779,5.296812,5.0138316,3.8813183,6.0250874,5.5266166,3.787438,4.25403,5.582577,7.342282,3.6546504,3.0151408,4.1924467,4.361695,4.131209,5.2879677,4.4210124,5.268581,4.9727263,3.0995564,7.0782366,5.502279,4.172706,6.544566,5.171121,6.210283,4.134207,5.632619,4.7210035,4.889486,5.475404,5.217672,4.8477283,7.211016,4.340572,5.6917043,5.035407,5.5783014,5.733319,3.635665,2.806003
TCGA-35-3615-01,2.9474318,5.2068763,3.6211932,3.197127,5.506007,6.050567,4.214568,4.187013,5.4264703,4.7375,5.545547,5.824868,2.8111439,3.4364946,3.77644,4.230118,4.786636,5.445584,5.896737,3.256966,6.8110275,6.1444526,5.210467,5.895519,5.4259844,4.636737,4.89142,5.7850337,5.2507925,4.224914,4.1754723,5.514438,7.451378,3.633958,3.0259209,4.566506,4.086449,4.080348,5.108449,4.606685,5.388419,4.9347315,3.091867,7.137506,4.9472103,4.235726,6.520134,4.777044,6.0325603,3.9094667,5.5780683,4.8699737,4.9017787,5.4907293,5.415971,5.0164223,6.989124,4.5665393,5.510977,5.047542,5.4536867,5.1610966,3.5838466,2.4741263
TCGA-97-A4M5-01,3.0914233,5.2024326,3.6171477,3.2146556,5.4343634,6.0898285,4.2222867,4.184179,5.451396,4.770761,5.54472,5.8722906,2.8058758,3.452456,3.8247733,4.2229934,4.752923,5.4431467,5.907858,3.3010163,6.808108,6.158536,5.2309346,5.860384,5.4211545,4.6432,4.8324847,5.808183,5.2768664,4.195746,4.1863065,5.5218067,7.4593573,3.5920947,3.0223508,4.55837,4.124451,4.092132,5.110708,4.6016736,5.3943605,4.937034,3.1073909,7.1146607,4.9996405,4.2546096,6.5309563,4.8023615,6.056091,3.9283843,5.573278,4.8745494,4.9014897,5.499087,5.3930845,5.0177617,7.004114,4.556544,5.508443,5.053148,5.445879,5.200932,3.5894535,2.4795551
TCGA-MP-A4SW-01,3.2903821,5.1335025,3.6266985,3.2527356,5.4008484,6.1146197,4.256424,4.167365,5.4531293,4.794475,5.477832,5.8978195,2.8009462,3.4496832,3.8381011,4.1637607,4.733982,5.4753914,5.933944,3.3383837,6.7875624,6.140379,5.2083697,5.8108263,5.423713,4.6729374,4.711837,5.8262653,5.2900357,4.1472464,4.196886,5.5280457,7.4252462,3.6279917,3.0119066,4.518585,4.124116,4.088441,5.1296353,4.591713,5.3777447,4.9431853,3.0817676,7.1361656,5.026608,4.2389383,6.517112,4.8306394,6.057183,3.9509935,5.5755916,4.841218,4.906096,5.4987373,5.4000077,4.9916377,7.0101676,4.5444975,5.5298414,5.0441384,5.4602365,5.244617,3.590633,2.528538
TCGA-86-8668-01,2.2935836,5.434473,3.650942,3.1165693,5.7362313,5.9689317,4.1233816,4.144596,5.3801565,4.6510468,5.7994423,5.5934005,2.812621,3.4632761,3.7172747,4.4569564,4.9343348,5.3400745,5.8828554,3.0797768,7.047522,6.280745,5.2544136,5.960877,5.413347,4.5760603,5.396432,5.8151813,5.259927,4.396961,4.1880817,5.4278016,7.5284777,3.5504086,3.0350773,4.710182,3.9549356,4.0125494,5.057595,4.5794725,5.376663,5.010481,3.1950061,7.0821996,4.88598,4.215604,6.5795956,4.6529536,6.121181,3.7883546,5.496458,5.046429,4.8919873,5.478058,5.2946305,5.09064,6.996546,4.5176067,5.4135766,4.8675475,5.3394275,5.0584917,3.6211662,2.2667572
TCGA-L9-A444-01,6.837435,4.3555403,3.523448,4.0219755,4.4102516,6.8248897,4.6207438,4.004946,5.9002967,5.45154,4.722571,6.7937665,2.7026258,3.5676522,4.505606,3.3059876,4.200351,5.559277,6.2346663,4.199776,6.5612493,5.9175344,5.3030224,4.840098,5.1879845,5.0577602,3.0405,6.211178,5.6371975,3.4500039,4.3689227,5.7489486,7.2347484,3.5647547,2.917595,3.9702003,4.6568913,4.1428113,5.2551265,4.381441,5.218285,5.175188,3.0459483,7.1752114,6.0862465,4.1418533,6.4883814,5.5240498,6.315983,4.4009905,5.533393,4.6125283,4.968562,5.596818,4.994964,4.892829,7.4784966,4.273487,5.7565937,5.1322055,5.509643,6.2221313,3.6517577,2.9686897
TCGA-97-A4M0-01,5.1092443,4.647385,3.6152742,3.723356,4.9068346,6.396767,4.292632,4.027169,5.686688,5.127395,5.2272496,6.391237,2.7809777,3.4449444,4.1898093,3.830691,4.5017195,5.5900226,6.119906,3.7375581,6.6214185,6.1048017,5.2033997,5.352155,5.311571,4.95302,3.9673045,6.0197577,5.4713516,3.817281,4.242503,5.606041,7.3363037,3.634168,3.031015,4.2377286,4.3120456,4.124682,5.25166,4.45903,5.286009,4.9710073,3.0924497,7.085303,5.4702687,4.1910977,6.517377,5.139759,6.181911,4.1273904,5.610818,4.7338223,4.898387,5.47307,5.2450876,4.8534555,7.2038674,4.363025,5.6803656,5.0359764,5.553874,5.6842494,3.5990512,2.7701893
TCGA-86-8075-01,3.6938167,5.0563135,3.6622558,3.3051279,5.302329,6.1947436,4.325834,4.1408052,5.499122,4.841871,5.4174495,5.9791307,2.8128645,3.416788,3.8981357,4.0944276,4.696806,5.492812,5.9571056,3.4048166,6.7537208,6.1401467,5.240416,5.7033696,5.364288,4.747426,4.6033916,5.866974,5.349246,4.1100593,4.221017,5.464077,7.4364486,3.6323788,3.0299423,4.513934,4.1851974,4.080549,5.16436,4.569213,5.3282137,4.942529,3.1362753,7.13687,5.082052,4.212325,6.5672193,4.858959,6.1342096,3.9440193,5.5662727,4.8641186,4.9203563,5.510183,5.3144927,4.9512873,7.016285,4.51144,5.5331755,5.0279503,5.4550047,5.2773185,3.6292152,2.572713
TCGA-78-7147-01,7.177869,4.072951,3.69463,4.247895,4.3948107,6.67546,4.3803344,4.0510235,6.0060096,5.4136133,4.8896604,6.8369627,2.8495631,3.3323178,4.4482994,3.3910053,4.3401604,5.630219,6.291409,4.1290765,6.38401,6.0301394,5.238197,4.8000555,5.412882,5.3985367,3.1544745,6.1272745,5.7031693,3.356636,4.3749747,5.5784707,7.18251,3.815424,2.9079175,3.8406687,4.592901,4.2915006,5.5277414,4.231675,5.223436,5.0673437,3.085812,7.108705,5.8285933,4.1604753,6.602503,5.5731006,6.4253993,4.2790575,5.6692867,4.6146803,4.756689,5.4687867,5.0917697,4.7623625,7.170325,4.2792277,5.776302,5.056446,5.7262654,6.0879793,3.6949823,3.056951
TCGA-67-3774-01,2.8626428,5.2468514,3.6357267,3.1521783,5.495432,6.059252,4.220977,4.1951127,5.422866,4.7300243,5.568381,5.7971067,2.8074348,3.458611,3.7848978,4.2610393,4.7915645,5.4261928,5.8984094,3.2608514,6.843565,6.176265,5.2267284,5.9090137,5.429978,4.614116,4.9150333,5.797764,5.2589917,4.225788,4.177761,5.4993477,7.464211,3.598375,3.005868,4.5999045,4.0945053,4.0875297,5.1130276,4.620042,5.3936915,4.947227,3.1135545,7.126334,4.9421177,4.240732,6.537519,4.76263,6.051679,3.9033706,5.564127,4.8911104,4.905723,5.503498,5.4045234,5.024578,6.979543,4.5747323,5.487773,5.0317287,5.4414635,5.1600957,3.583823,2.445467
TCGA-55-8510-01,5.81843,4.444886,3.641769,3.8938713,4.7429585,6.506557,4.3350015,3.9598656,5.7830095,5.2451644,5.137768,6.5675044,2.8051717,3.4111369,4.3036013,3.7019272,4.418033,5.605592,6.1762695,3.8597605,6.5392337,6.086276,5.203417,5.162012,5.2496605,5.1079245,3.6932049,6.0731034,5.5523744,3.7018611,4.2503953,5.596861,7.326283,3.6689901,3.0347996,4.168149,4.405711,4.137906,5.323724,4.404922,5.2316236,4.974381,3.1132622,7.0709896,5.5921516,4.1444345,6.5384564,5.245477,6.2241144,4.171739,5.649682,4.6990166,4.89583,5.4680314,5.17439,4.795248,7.244211,4.3072276,5.728804,5.034326,5.607327,5.8229485,3.6177235,2.865709
TCGA-73-4670-01,5.5100746,4.5210414,3.6632845,3.8000288,4.8927546,6.4367557,4.325766,4.000027,5.724193,5.1394596,5.186391,6.4136667,2.8021464,3.3709555,4.179812,3.7785456,4.5176935,5.5963964,6.133313,3.765768,6.588152,6.1028147,5.217582,5.2653995,5.25757,5.03484,3.9389505,6.0332885,5.505991,3.8131118,4.2560816,5.479755,7.3290725,3.696239,3.0509708,4.219891,4.344299,4.115601,5.317497,4.4215837,5.2137976,4.979884,3.138545,7.1087813,5.473345,4.134051,6.5828223,5.147444,6.261999,4.090062,5.616851,4.75473,4.904313,5.468855,5.1832185,4.8045855,7.173208,4.343808,5.687297,4.9982533,5.5692463,5.6615458,3.651062,2.808632
TCGA-17-Z056-01,4.2848086,4.872009,3.6469367,3.503475,5.1550617,6.272476,4.29261,4.0929914,5.5893135,4.9714375,5.3418865,6.1673465,2.8119068,3.4206579,4.011001,3.9780276,4.6137137,5.54273,6.032996,3.5297563,6.672788,6.1298823,5.2131143,5.5483594,5.3495398,4.8536534,4.353689,5.9075565,5.4078593,3.9844806,4.2262697,5.5197096,7.398607,3.6593866,3.032285,4.4024134,4.2393684,4.1161613,5.222697,4.504317,5.3115764,4.9450517,3.1052077,7.1086555,5.2081676,4.213214,6.549795,4.9846807,6.1539745,4.025703,5.6157084,4.7985406,4.8940496,5.4808,5.30026,4.902486,7.0828476,4.461527,5.600727,5.0374594,5.523224,5.444521,3.6230643,2.670247
TCGA-MP-A4T8-01,3.7149885,5.015934,3.6643453,3.349812,5.3236275,6.1667595,4.3013434,4.1398315,5.494398,4.8468475,5.4236393,5.992444,2.8133132,3.4190662,3.881842,4.073034,4.7068605,5.498789,5.9789877,3.4038622,6.7557573,6.1430826,5.2231226,5.6883993,5.4021664,4.7883983,4.595211,5.85279,5.3465133,4.071539,4.2176967,5.469844,7.4079723,3.6767383,3.0112114,4.4987583,4.1686144,4.099104,5.2005787,4.5330687,5.3321195,4.9653254,3.1051397,7.1386204,5.0587883,4.210389,6.55399,4.907332,6.125186,3.9674587,5.58931,4.8501053,4.8890986,5.4887137,5.335236,4.948986,7.002486,4.5187845,5.542691,5.0095177,5.4697776,5.288136,3.619847,2.5744846
TCGA-75-6211-01,6.479326,4.329104,3.5086062,4.0480566,4.6212645,6.648636,4.3751917,4.031125,5.820438,5.3784776,4.8266335,6.706399,2.6826375,3.5696483,4.370987,3.3742762,4.3606324,5.7019205,6.23273,4.087462,6.559067,5.9628363,5.21187,4.996176,5.261011,4.950508,3.2810428,6.215197,5.551108,3.540953,4.349237,5.720538,7.1579914,3.6152768,3.0360823,3.8680527,4.4647994,4.1489654,5.272597,4.341993,5.272162,5.1714654,2.999386,7.1643996,5.9457917,4.185956,6.442179,5.4471507,6.327084,4.3422174,5.544265,4.6280026,4.9000964,5.5372396,5.0908346,4.854105,7.475343,4.2783527,5.8004117,5.060562,5.4938564,6.129273,3.652245,2.954921
TCGA-NJ-A4YG-01,3.3355908,5.0828056,3.6164794,3.3109448,5.375316,6.101237,4.2096095,4.1585436,5.4773693,4.813248,5.499471,5.943012,2.8042655,3.444313,3.8691337,4.156811,4.7307396,5.480275,5.948673,3.3530724,6.7564025,6.14628,5.1919665,5.8010993,5.409219,4.710029,4.7005715,5.831503,5.2771525,4.1329045,4.166724,5.5518904,7.4238286,3.6316116,3.033103,4.4984975,4.1237264,4.1027603,5.141204,4.5899754,5.377386,4.9328656,3.0902565,7.1191263,5.047349,4.2245994,6.5007267,4.8531175,6.038176,3.9603488,5.6054153,4.8223925,4.8941483,5.4760156,5.3960648,4.9725957,7.036426,4.5302706,5.557511,5.053525,5.4927697,5.2705617,3.5689332,2.5410466
TCGA-44-5645-01,1.9304936,5.61534,3.5484486,2.985192,6.3361006,6.0573797,4.0789585,4.094533,5.4674163,4.449866,5.968521,5.0378036,2.871079,3.2796261,3.3255599,4.817912,5.1483073,4.8885107,5.52217,2.8731692,7.280838,6.114588,5.411083,6.180293,5.1946707,4.0710287,6.094089,5.593944,5.2158012,5.067114,4.246333,5.110846,7.661681,3.4209511,2.941184,4.72526,3.9551952,3.781283,4.8862243,4.6417365,5.33811,5.003762,3.2040958,7.206694,4.9530406,4.033058,6.8043227,4.1593843,6.13826,3.5304306,5.3030987,5.173124,5.0972896,5.64051,5.275682,5.4134474,6.9754696,4.575462,5.2574177,4.941213,5.212786,4.8052754,3.82049,1.9971795
TCGA-49-AARO-01,5.9353714,4.3788896,3.6091702,3.8762224,4.6199274,6.6287775,4.3719544,3.8624852,5.763187,5.3206477,5.0511885,6.681153,2.7015858,3.45969,4.4082513,3.6795175,4.292531,5.617144,6.226769,3.994024,6.534936,6.103628,5.1908474,5.141886,4.9974155,5.0189734,3.584861,6.2048545,5.504915,3.7364266,4.170755,5.557255,7.384861,3.5313272,3.1615071,4.2452393,4.4470663,4.0573206,5.2261086,4.544462,5.0882254,4.9457064,3.195151,7.069227,5.719388,4.0746264,6.5280952,5.2012477,6.20516,4.1966376,5.628595,4.6876407,5.0820637,5.4792075,5.121229,4.6850877,7.4284306,4.227425,5.7942085,5.054172,5.622637,5.8574066,3.5327463,2.9023669
TCGA-69-7763-01,4.2879367,4.897322,3.6938295,3.4463117,5.2583847,6.240976,4.366837,4.0979934,5.54995,4.891624,5.3560143,6.0576134,2.8330758,3.345267,3.9156713,4.009412,4.687572,5.5289865,5.9890366,3.4559708,6.7122226,6.118193,5.2514014,5.5651793,5.3355007,4.8682857,4.50773,5.8758507,5.407171,4.062687,4.2546678,5.3809204,7.3981895,3.7209816,3.0364754,4.4620986,4.2121334,4.07255,5.240107,4.4893565,5.2629204,4.959538,3.1466422,7.1561646,5.130391,4.1681676,6.614994,4.920909,6.2103066,3.9406283,5.5778093,4.867793,4.90479,5.492327,5.25558,4.904393,7.0006566,4.4779644,5.55425,4.9802427,5.4637523,5.3045025,3.684364,2.6332588
TCGA-44-6778-01,4.7443047,4.796111,3.6264114,3.5928028,5.0894303,6.341152,4.3481336,4.08819,5.626614,5.019539,5.258201,6.2070885,2.79225,3.4229677,4.0579753,3.8875246,4.5953903,5.532435,6.058509,3.6284847,6.699216,6.0898285,5.248337,5.439129,5.3608303,4.8660326,4.202433,5.9459743,5.4422584,3.9189904,4.27469,5.5174303,7.3383164,3.6708286,2.9874165,4.307344,4.27493,4.105255,5.2430067,4.4495773,5.299244,5.0123215,3.0909913,7.145178,5.352239,4.1851597,6.561589,5.0655823,6.210127,4.0683446,5.569876,4.8023205,4.889661,5.4959292,5.2378483,4.9217854,7.1184993,4.419974,5.6061616,5.0120783,5.473554,5.5500684,3.6576188,2.691211
TCGA-62-8395-01,3.1069977,5.208161,3.61436,3.205471,5.4788613,6.0988436,4.2569885,4.176163,5.4305663,4.764749,5.4924827,5.846429,2.7944763,3.4349914,3.8067071,4.202247,4.753643,5.485969,5.910529,3.2813516,6.797372,6.131016,5.2100415,5.8531375,5.411461,4.612439,4.82523,5.804138,5.267956,4.219341,4.199539,5.517655,7.439293,3.6280093,3.043867,4.5461583,4.092978,4.065131,5.0968676,4.6006327,5.3802137,4.9305043,3.080393,7.1477675,4.989667,4.2528996,6.524769,4.7680173,6.056834,3.9230316,5.5659585,4.858819,4.9178863,5.4946666,5.4032984,4.9998927,7.0108833,4.5589685,5.5183644,5.0487356,5.4358788,5.197135,3.6092334,2.5147886
TCGA-44-2665-01,2.5457249,5.3596234,3.645363,3.047102,5.6321645,6.0035973,4.258978,4.2314157,5.3649697,4.63649,5.6028967,5.6528215,2.8184867,3.430436,3.6748152,4.3247995,4.865898,5.3938394,5.8308973,3.154312,6.897554,6.161286,5.253101,5.9918456,5.440507,4.546065,5.1180134,5.7516265,5.230332,4.334729,4.200575,5.433954,7.4811754,3.6108475,3.0047343,4.6548185,4.0472565,4.051319,5.072435,4.638445,5.394757,4.9567113,3.124108,7.164404,4.861622,4.235483,6.561614,4.674907,6.0639977,3.8306596,5.5194225,4.9396234,4.9180164,5.5278187,5.400851,5.072588,6.92163,4.609493,5.434671,5.0143394,5.377577,5.031498,3.6166463,2.3847327
