Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-50-5941-01,5.2379045,4.82161,4.6863365,4.9408507,5.9665594,6.271629,4.981103,3.916264,6.085143,3.9045799,5.860241,5.542632,2.7223535,3.624778,4.2173653,3.7214682,5.5466137,5.2161117,5.913316,3.2176604,6.4015713,6.3393493,4.888328,4.108705,4.665944,5.480754,4.1740594,5.4301453,5.6563363,4.292486,4.253119,5.623431,7.111519,4.2859764,4.3218007,4.5846267,4.8146806,4.670944,4.84403,4.7982144,5.3290987,4.4003997,4.0838327,7.108912,4.460439,4.235335,6.6989284,5.458047,7.369685,4.235549,5.5198655,4.6551037,3.724127,5.895691,4.9317503,5.417556,6.3556104,5.126108,5.857061,5.5124555,5.555422,4.3195353,4.3778048,3.4466555
TCGA-95-7944-01,5.034529,4.685719,4.9237065,4.977148,6.2213583,6.119494,4.88921,4.0950127,5.9109926,3.6620917,5.8842907,5.373925,2.5759695,3.7227833,4.3640127,3.8569505,5.5911417,4.989523,5.9582567,3.2799168,6.3116364,6.5145597,5.027216,4.2319565,4.4772882,5.4342356,3.7858257,5.2666903,5.6744146,4.3545456,4.022825,5.8142223,6.8542767,4.457248,4.4897385,4.4742723,4.6723337,4.662784,4.5309477,4.645134,5.391611,4.3343644,4.180905,7.016096,4.528871,4.5366526,6.8211455,5.4201884,7.1685467,4.360383,5.4738293,4.73655,3.8014185,5.6603727,4.650762,5.3651624,6.3723326,5.1261597,5.893666,5.4166856,5.863077,4.2153287,4.3959126,3.6287582
TCGA-97-7938-01,4.7146034,4.7337875,4.947469,5.098686,6.178074,6.1820383,4.9373736,4.134315,6.0645094,3.6737535,6.0012236,5.459494,2.6231568,3.640424,4.3328342,3.8471026,5.67636,5.0574656,5.9360504,3.2190967,6.201051,6.4745336,4.9469566,4.1385083,4.5285625,5.3588233,3.865547,5.3656735,5.706858,4.3288646,4.1187096,5.7515435,6.8243475,4.400352,4.5069995,4.4868426,4.7191787,4.646793,4.645932,4.6600165,5.324456,4.389688,4.0826197,7.133972,4.494215,4.456917,6.7312117,5.435322,7.2633862,4.171952,5.444172,4.7634716,3.7181432,5.744144,4.7324023,5.4624434,6.37578,5.1198087,5.9193263,5.5144763,5.90524,4.2987504,4.3944592,3.4808927
TCGA-55-6971-01,5.548236,4.641499,4.7568154,4.7991176,6.1214075,6.1408877,4.89108,4.024175,5.8827815,3.7298162,5.770783,5.3320603,2.612878,3.7929354,4.25514,3.7982633,5.4497046,4.9768553,5.9634805,3.3306499,6.407052,6.4495125,5.096797,4.267909,4.4691563,5.5480933,3.8405495,5.2020335,5.6533914,4.333546,3.9860075,5.7119293,6.945306,4.437509,4.3813586,4.4962378,4.7162747,4.640549,4.4776053,4.667015,5.440444,4.262782,4.2555637,6.886549,4.5735683,4.4560685,6.885618,5.340362,7.099135,4.481021,5.5138793,4.679089,3.894084,5.66595,4.6543818,5.291042,6.3442893,5.171648,5.784041,5.325236,5.7888308,4.1506124,4.3999553,3.7122934
TCGA-05-4389-01,6.402382,4.5144176,4.5711555,4.5328927,6.008736,6.17291,4.8719916,3.9361567,5.786207,3.8229866,5.5486455,5.183278,2.655688,3.934509,4.1281385,3.7062018,5.2129645,4.879659,5.988604,3.3510995,6.5186586,6.428311,5.2386208,4.344584,4.4406085,5.7047563,3.867711,5.0642943,5.517869,4.2991667,3.9380467,5.55426,6.9935093,4.445813,4.220409,4.494398,4.7609267,4.5889626,4.325146,4.631096,5.510946,4.1822805,4.4168572,6.6508656,4.6740513,4.3990555,7.039343,5.174442,7.0029693,4.6648126,5.6561594,4.652371,4.0384784,5.5731254,4.570047,5.164242,6.291273,5.288303,5.557054,5.156384,5.714427,4.049488,4.4329777,3.8719554
TCGA-35-3615-01,4.207793,4.8111444,5.0483446,5.2562838,6.233314,6.1917715,4.949236,4.163,6.1101227,3.6164682,6.1468368,5.54858,2.5759995,3.555055,4.4325027,3.892301,5.821662,5.1345115,5.9252486,3.2001164,6.1413846,6.4796867,4.862173,4.08301,4.5631227,5.250911,3.8570728,5.4549828,5.7710648,4.345989,4.1835413,5.809566,6.803401,4.365691,4.599471,4.489653,4.688737,4.664011,4.7570662,4.6882753,5.2639136,4.4430256,3.9733422,7.2647204,4.4471855,4.4951315,6.6247063,5.5256314,7.3327837,4.073846,5.3733425,4.7876062,3.6382344,5.794156,4.772222,5.537798,6.391981,5.0500946,6.081228,5.6050653,5.934319,4.3790493,4.384813,3.383871
TCGA-97-A4M5-01,4.344421,4.812744,5.0487566,5.2079477,6.242369,6.1689935,4.941647,4.158596,6.0864606,3.6315258,6.078759,5.536542,2.5806139,3.5808048,4.410497,3.8943841,5.7821636,5.111167,5.9255075,3.1944573,6.172372,6.49744,4.8673363,4.1114316,4.5537863,5.2932396,3.847308,5.433406,5.7488832,4.351855,4.170649,5.8372912,6.8091655,4.396013,4.5876093,4.4833865,4.686146,4.686106,4.721073,4.6799297,5.3010626,4.45577,4.006715,7.247346,4.4552994,4.4850187,6.6559596,5.524082,7.311424,4.10479,5.3899436,4.7779026,3.6508055,5.7887816,4.768054,5.515882,6.402451,5.058569,6.0175047,5.5900364,5.9036784,4.3503284,4.3747444,3.4141152
TCGA-MP-A4SW-01,4.498636,4.7657137,4.9750757,5.1591783,6.2175655,6.167855,4.934563,4.1486917,6.065327,3.6339197,6.058599,5.4846625,2.5905929,3.6059449,4.3748183,3.8674078,5.7434072,5.0714293,5.9451666,3.2236054,6.189947,6.469273,4.919176,4.133279,4.5343194,5.322541,3.86445,5.4085026,5.7504506,4.345799,4.123904,5.7784696,6.8190107,4.400745,4.5532618,4.4862037,4.695621,4.663197,4.677363,4.677149,5.307182,4.3874893,4.0393586,7.193499,4.4574375,4.4746485,6.684323,5.471322,7.2831364,4.144103,5.4087358,4.7630315,3.693199,5.763443,4.750754,5.4788084,6.3984427,5.0860543,6.0090494,5.561438,5.906561,4.3219113,4.386169,3.4457169
TCGA-86-8668-01,3.7202744,5.0133047,5.265173,5.4754405,6.3507037,6.1574225,5.0644617,4.242532,6.249046,3.5287132,6.3270016,5.7062755,2.7288325,3.4232996,4.3459263,3.918207,5.937206,5.1871448,5.8686614,3.168131,5.9708443,6.5065064,4.7493978,4.0082717,4.5960164,5.2491674,3.9082906,5.591896,5.8811574,4.3449554,4.3631616,6.0030503,6.812089,4.3755684,4.735654,4.6066747,4.8239174,4.7453423,4.9223385,4.742234,5.237948,4.5933394,3.7853606,7.484224,4.296629,4.3471217,6.486489,5.7170763,7.5393677,3.901528,5.3216743,4.7855434,3.4842732,5.953465,4.894449,5.6112576,6.4846654,5.011455,6.1124215,5.808059,5.948715,4.4713793,4.3645,3.1945903
TCGA-L9-A444-01,7.569901,4.2283893,4.213899,4.1453238,5.7964077,6.1924076,4.8684707,3.8937364,5.685519,3.863262,5.247699,4.8295627,2.787487,4.189535,3.7996066,3.5338535,4.7824416,4.659551,6.0617294,3.461311,6.626864,6.316674,5.5870147,4.4653864,4.3090706,5.987734,3.937758,4.8000097,5.3430314,4.271118,3.7207153,5.155121,6.9985895,4.536041,3.9866006,4.48576,4.8202558,4.437905,4.0535116,4.5497365,5.620331,3.8997226,4.6724153,6.210826,4.8205466,4.3085756,7.302245,4.817683,6.822844,4.97143,5.8961015,4.562095,4.3143044,5.373328,4.429775,4.9204392,6.199009,5.5448704,5.1678567,4.86665,5.755278,3.8986568,4.461761,4.1417994
TCGA-97-A4M0-01,6.1551948,4.5279202,4.632224,4.6055775,6.047167,6.1483145,4.8769255,3.9574487,5.780664,3.7808082,5.6062374,5.1969495,2.6379,3.9112158,4.194806,3.735644,5.2867393,4.896208,5.9825063,3.3513258,6.4808207,6.437271,5.2064314,4.3219934,4.438195,5.6535263,3.842986,5.1079803,5.5685587,4.31623,3.9362848,5.611135,6.9690213,4.4467587,4.2589455,4.5081935,4.7418323,4.6032743,4.3348174,4.636594,5.4904532,4.1965375,4.378151,6.72032,4.6509256,4.43905,7.0128746,5.222321,7.0213404,4.6272154,5.6306286,4.675356,3.9827936,5.5559483,4.559329,5.188566,6.305239,5.241953,5.620122,5.201653,5.7404585,4.0562563,4.4347405,3.8453028
TCGA-86-8075-01,4.865557,4.7410502,4.8364697,5.012392,6.124776,6.2099266,4.9298387,4.0636945,6.053432,3.7245014,5.958893,5.4791555,2.6076603,3.6292787,4.3217945,3.8048625,5.6462,5.0784125,5.957165,3.2331464,6.2759404,6.4155445,4.931281,4.152045,4.5711036,5.396714,3.9567595,5.4068007,5.7102995,4.3115783,4.1146746,5.70505,6.8960395,4.3668103,4.427911,4.492384,4.743048,4.6506014,4.701338,4.6973534,5.3299856,4.341493,4.091928,7.138972,4.471473,4.387621,6.707697,5.4082265,7.2432394,4.1646643,5.4414716,4.7396727,3.7563581,5.814287,4.7867475,5.448253,6.3836226,5.117859,5.905537,5.519837,5.77546,4.3132997,4.4048595,3.4818745
TCGA-78-7147-01,7.8360724,4.3976507,4.002105,4.045813,5.674706,6.3960676,4.8261194,3.729298,5.6291876,3.816787,5.1898637,4.786363,2.5221498,4.16092,3.8210878,3.5167506,4.8730745,4.796846,6.1793337,3.3543744,6.723844,6.26662,5.5731645,4.459135,4.409716,6.0103636,4.042505,4.8668995,5.1664424,4.283784,3.9103892,4.848833,7.0525284,4.367785,3.971551,4.4912415,4.849971,4.4264455,4.342678,4.6403904,5.6253643,3.9554641,4.504355,6.114941,4.8106613,4.177278,7.181708,4.754031,6.821975,4.987439,5.993294,4.5885544,4.443364,5.4022503,4.3074894,4.8406825,6.240053,5.509145,5.2886024,4.848684,5.434998,4.05715,4.5553613,4.070831
TCGA-67-3774-01,4.150181,4.8416595,5.0802464,5.282209,6.2652936,6.1721215,4.9447684,4.174893,6.1129384,3.6249855,6.1374936,5.563841,2.5922174,3.5393827,4.4207025,3.898044,5.833732,5.1221886,5.921535,3.1872146,6.15175,6.500649,4.845285,4.104218,4.5664253,5.2556863,3.8693426,5.461279,5.7785845,4.3505526,4.1812496,5.8482533,6.80381,4.402155,4.6227508,4.48145,4.680495,4.689126,4.768511,4.6820855,5.275895,4.4536963,3.978604,7.2878785,4.4255495,4.4920278,6.6187468,5.5494285,7.3569016,4.0590734,5.366812,4.769392,3.6350868,5.825598,4.803586,5.539691,6.4144154,5.0553327,6.075806,5.6322327,5.919932,4.377327,4.3694267,3.359836
TCGA-55-8510-01,6.7727685,4.436918,4.43637,4.380448,5.938088,6.1828046,4.844045,3.8659482,5.7136445,3.8664653,5.43887,5.1100845,2.657147,4.016939,4.1092167,3.6666298,5.1088057,4.8562984,5.9951043,3.413002,6.620666,6.3781447,5.306694,4.3879685,4.429245,5.7860236,3.874719,5.014983,5.496344,4.2900915,3.8339245,5.5233493,7.0577664,4.4234548,4.1164007,4.5002975,4.7710347,4.559195,4.2727346,4.6379066,5.5509396,4.107203,4.5180626,6.5442076,4.7205205,4.3991137,7.122162,5.1123915,6.9162245,4.7827144,5.688043,4.625102,4.1133723,5.5338273,4.527038,5.100345,6.248583,5.3141847,5.477143,5.057541,5.65954,3.9754999,4.4344025,3.972745
TCGA-73-4670-01,6.405117,4.5384126,4.486261,4.5070252,5.9424143,6.2285876,4.8830895,3.8666332,5.8036804,3.8641672,5.5493236,5.212538,2.6603153,3.9053056,4.122787,3.6638122,5.216404,4.92545,5.9942436,3.3310537,6.5482426,6.3841457,5.192732,4.3194814,4.500603,5.711039,3.965502,5.1383815,5.502747,4.2734475,3.99526,5.4875517,7.044373,4.3846774,4.155781,4.5238256,4.8077254,4.5833154,4.4185843,4.6662517,5.484748,4.190661,4.3958244,6.68616,4.6450977,4.3147473,7.0041404,5.1683497,7.038526,4.616169,5.676205,4.660746,4.0373983,5.626737,4.6066556,5.173488,6.286599,5.28373,5.5661817,5.1818404,5.595724,4.0808754,4.457101,3.8326814
TCGA-17-Z056-01,5.414276,4.657623,4.764473,4.8532066,6.091715,6.1900725,4.902202,4.029155,5.956051,3.750018,5.813471,5.369655,2.6097496,3.7446015,4.265928,3.7907395,5.495528,5.010578,5.962881,3.2827764,6.3564363,6.430365,5.0507116,4.22057,4.510584,5.4941587,3.8940232,5.2633905,5.6447773,4.3148274,4.0310864,5.6820936,6.91787,4.4004145,4.3725295,4.48586,4.7346315,4.628175,4.555149,4.6672387,5.398894,4.2890763,4.207168,6.951448,4.557497,4.4249372,6.8322577,5.3327403,7.1434016,4.3643494,5.5091324,4.7064157,3.8591883,5.710089,4.691341,5.346693,6.347312,5.1730556,5.79796,5.378657,5.782354,4.2108474,4.4112706,3.6296034
TCGA-MP-A4T8-01,4.8327856,4.7293906,4.827092,5.0348783,6.1222825,6.206541,4.933403,4.0791955,6.050747,3.6815243,5.9837084,5.4423532,2.6020474,3.6561716,4.3093596,3.8131597,5.655358,5.0792317,5.958176,3.2491999,6.264355,6.4102883,4.9637637,4.1510873,4.543148,5.397048,3.9177299,5.379098,5.71677,4.3310666,4.1017466,5.6634665,6.881966,4.366084,4.462965,4.498545,4.724938,4.636715,4.663921,4.6945076,5.331316,4.3404937,4.0915513,7.103427,4.4921947,4.411314,6.726444,5.404758,7.241284,4.216632,5.4531302,4.731907,3.7591891,5.7569423,4.742707,5.4308434,6.365581,5.120655,5.951803,5.494361,5.838154,4.296317,4.3947287,3.4932792
TCGA-75-6211-01,7.647468,4.195045,4.3788815,4.078485,5.8565426,6.097319,4.929998,3.873796,5.58021,3.88535,5.238286,4.8766866,2.7901578,4.2248316,3.921706,3.5559177,4.7656417,4.6826,5.9939866,3.4538298,6.584685,6.3836565,5.526163,4.412158,4.281178,5.912049,3.8425992,4.8394036,5.4474883,4.304413,3.9381762,5.299539,7.013954,4.522186,3.992199,4.57974,4.800951,4.5259914,3.830668,4.546687,5.610391,3.9985964,4.6405873,6.302821,4.858246,4.3340063,7.3241496,4.878479,6.8258743,5.038026,5.928349,4.628095,4.186448,5.258657,4.3931494,4.8912044,6.2359643,5.451415,5.1323686,4.8989654,5.7618103,3.7663617,4.5039287,4.2325187
TCGA-NJ-A4YG-01,4.56506,4.760582,4.986763,5.132583,6.221001,6.1548214,4.932158,4.1314135,6.0190463,3.616425,6.048916,5.4733195,2.565264,3.6372755,4.410206,3.8855073,5.7359414,5.08981,5.934895,3.2505426,6.2109427,6.4694524,4.9394774,4.1345115,4.51787,5.326131,3.8210902,5.3794928,5.7703943,4.361148,4.122569,5.7941675,6.842552,4.3899603,4.5613246,4.5030065,4.6788425,4.6650314,4.64663,4.6898503,5.320321,4.384477,4.0377316,7.160746,4.489761,4.514173,6.700163,5.483062,7.251955,4.2196455,5.4085364,4.755888,3.6969879,5.72231,4.7125883,5.455318,6.3858404,5.0593033,6.0240035,5.5248427,5.9081264,4.2992954,4.385367,3.4903429
TCGA-44-5645-01,2.9417412,5.1695447,5.5305004,5.7698812,6.487633,6.3612356,5.0884757,4.2635875,6.322119,3.5696838,6.4069185,5.780816,2.872406,3.2526844,4.340046,3.7797928,6.002172,5.087321,5.872142,2.7993166,5.81433,6.8021374,4.5382905,4.0108204,4.7976804,5.1518364,4.0443187,5.776338,5.4651213,4.2201242,4.767837,5.976545,6.6068606,4.407459,4.816354,4.5291834,4.9035,4.709061,5.158708,4.573406,5.070678,4.9138274,3.7939188,7.66726,4.206089,4.2518325,6.373437,5.716025,7.9568806,3.5429366,5.5257745,4.9530573,3.459618,6.116136,4.9456515,5.7387958,6.477662,5.2273817,5.9747357,5.949693,5.899541,4.6714883,4.4388223,2.9404206
TCGA-49-AARO-01,7.004238,4.390059,4.3944144,4.256703,5.9794044,6.024878,4.787921,3.7450767,5.4925017,4.013394,5.361893,5.1626964,2.6094582,4.0400662,4.320974,3.713918,5.0698857,4.924292,5.958382,3.573476,6.8620734,6.293632,5.2763658,4.41434,4.415324,5.83063,3.8312984,4.968301,5.6286073,4.3259873,3.7182398,5.7558413,7.3005667,4.4557858,4.046108,4.56337,4.7058253,4.603852,4.244399,4.74423,5.5926323,3.991738,4.5867033,6.5672655,4.6718364,4.5114264,7.190317,5.2447076,6.8106523,4.988499,5.629117,4.609485,4.0775666,5.4699316,4.6001143,5.0407386,6.2349315,5.1839623,5.6360726,4.9961853,5.5108457,3.874246,4.3879647,4.166858
TCGA-69-7763-01,5.2856855,4.7085958,4.682536,4.886182,6.0111294,6.296073,4.943745,3.9781668,6.047873,3.7877262,5.8709064,5.424405,2.6508167,3.6713662,4.2068357,3.7144818,5.5162845,5.058901,5.978598,3.212438,6.324507,6.3824925,4.969217,4.1657567,4.6062117,5.4823036,4.051269,5.395664,5.588091,4.2701426,4.1650825,5.538938,6.931691,4.320565,4.3156075,4.5111027,4.8156915,4.6120176,4.701859,4.6929326,5.333238,4.3436904,4.1507444,7.0362363,4.500827,4.267655,6.7492943,5.3179274,7.256144,4.215108,5.5448117,4.7366557,3.8340602,5.816716,4.763306,5.3930454,6.344361,5.200796,5.7977343,5.4568806,5.6754155,4.299107,4.4437494,3.5134256
TCGA-44-6778-01,5.7542105,4.60819,4.6569467,4.750972,6.0250263,6.22135,4.9204583,3.9902172,5.920576,3.7600255,5.728807,5.264532,2.6674943,3.812544,4.148384,3.7142065,5.3731484,4.9519844,5.9889417,3.2752225,6.38028,6.4194603,5.130301,4.252217,4.4984045,5.587128,3.9499059,5.216067,5.554371,4.3002677,4.0583806,5.514503,6.9301043,4.410496,4.3059,4.5120025,4.7791185,4.5928264,4.4902606,4.650646,5.417719,4.2609253,4.265497,6.830935,4.585465,4.3496614,6.8984666,5.2399855,7.156767,4.44835,5.626116,4.694272,3.9271777,5.653242,4.6396303,5.2632833,6.3248544,5.2554684,5.680753,5.312911,5.744697,4.1733565,4.435753,3.6815135
TCGA-62-8395-01,4.3559475,4.7947364,5.0280685,5.2083364,6.225869,6.177854,4.945068,4.1618724,6.0959177,3.651509,6.090557,5.5328455,2.6029398,3.570041,4.3838673,3.8808975,5.776709,5.094257,5.9277735,3.1876714,6.157484,6.487492,4.870363,4.1043344,4.5552707,5.2848845,3.8810053,5.4457846,5.756212,4.3358736,4.1778717,5.8147883,6.809076,4.3828864,4.566916,4.4877806,4.70444,4.675409,4.7271233,4.67775,5.289858,4.4290104,4.004735,7.2527547,4.446951,4.4633384,6.648402,5.4918003,7.319579,4.079794,5.393263,4.7766476,3.653842,5.800252,4.786599,5.5138373,6.4127088,5.072416,6.0117593,5.5984573,5.8923573,4.3555274,4.3911276,3.4004514
TCGA-44-2665-01,3.7992845,4.8924713,5.1205716,5.3968105,6.2745023,6.2218337,4.9821615,4.1993055,6.1965866,3.5939457,6.2501597,5.6220875,2.6159756,3.4432175,4.425135,3.877597,5.916191,5.146047,5.933807,3.123723,6.0441313,6.509614,4.7639413,4.040359,4.619079,5.1955,3.9300802,5.5803947,5.7491326,4.3240685,4.2781653,5.8401127,6.7480974,4.3650074,4.6417065,4.495799,4.7374125,4.6840215,4.879037,4.6844306,5.204189,4.520268,3.890826,7.414495,4.3433213,4.419756,6.5306625,5.578167,7.4563375,3.882264,5.36173,4.836463,3.5695717,5.8922625,4.8441205,5.6106715,6.4382343,5.049979,6.115065,5.738946,5.9137163,4.463123,4.402688,3.2526233
