,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
648,-0.26691082,-0.13169049,0.10925661,0.014209611,0.111095354,0.10607448,-0.14567082,-0.093759015,0.09281887,0.052955735,-0.12569657,-0.043809783,-0.119721465,-0.0011703378,0.1617068,-0.1416948,-0.199368,0.015553274,-0.26242802,-0.0971671,-0.5595385,0.12797964,-0.22902165,0.12321143,0.20744129,0.2234949,-0.031355273,0.14790887,-0.27117875,-0.1219107,-0.04150031,0.18605116
603,-0.2652165,-0.13092546,0.10579033,0.005230754,0.10837788,0.10841255,-0.14221351,-0.099246904,0.08754657,0.058159508,-0.12181998,-0.040295463,-0.11408642,0.0024283081,0.16712965,-0.13632825,-0.20251451,0.010671369,-0.26732728,-0.09815778,-0.5651739,0.12263965,-0.22610548,0.11843403,0.20301846,0.22018819,-0.024783742,0.14794792,-0.26835486,-0.12109629,-0.050777797,0.19333827
356,-0.26122126,-0.12840268,0.101735175,-0.0033863187,0.102842174,0.111562826,-0.14404972,-0.10884906,0.0841441,0.06436253,-0.11998821,-0.037002716,-0.10952666,0.009704468,0.17725015,-0.13072011,-0.19949727,0.005719785,-0.2675348,-0.09209953,-0.56936795,0.12310438,-0.22444677,0.113812886,0.20322977,0.21775346,-0.01913603,0.14995426,-0.2646133,-0.116833344,-0.06421651,0.19947445
98,-0.2677196,-0.13308127,0.105223656,0.007294714,0.10975895,0.10576743,-0.14151092,-0.09468107,0.087738164,0.055508766,-0.12288537,-0.04282378,-0.11361796,0.00014721062,0.16479371,-0.13654006,-0.20374356,0.012161675,-0.26758957,-0.10071718,-0.5635797,0.121435605,-0.22778973,0.120897755,0.20239525,0.22222112,-0.024924556,0.1449552,-0.2701812,-0.12089911,-0.052329816,0.19034398
135,-0.26482195,-0.13079107,0.10639919,0.005565131,0.11055517,0.106922835,-0.14440659,-0.09976855,0.08966802,0.055518858,-0.123346895,-0.03961775,-0.11368906,0.0028943338,0.16699775,-0.13571812,-0.1989037,0.011902936,-0.26721057,-0.09621154,-0.5605626,0.12210578,-0.22892058,0.12403928,0.2062047,0.22017053,-0.022009132,0.14891101,-0.27297053,-0.12112946,-0.06051775,0.18975323
659,-0.26265693,-0.13165912,0.10280159,0.0020295363,0.10376486,0.10943024,-0.14516257,-0.10451259,0.08576746,0.061584555,-0.12102499,-0.041074093,-0.11033618,0.007013201,0.1742436,-0.13273305,-0.20025188,0.007568233,-0.2652974,-0.09255405,-0.5693344,0.12384545,-0.22581622,0.11430929,0.20304446,0.220424,-0.023945501,0.149492,-0.26450527,-0.117876,-0.054418493,0.19616987
298,-0.279542,-0.14208543,0.11740512,0.03760064,0.13181551,0.08952644,-0.15545571,-0.06389867,0.1068947,0.020255817,-0.13710359,-0.056718834,-0.1353704,-0.031003926,0.13196722,-0.15705922,-0.1949194,0.039531402,-0.25524682,-0.103653446,-0.52692074,0.12955491,-0.24061248,0.14903603,0.21404819,0.23511739,-0.040034488,0.1408335,-0.28993595,-0.12799548,-0.034539398,0.15313502
530,-0.26377547,-0.12917309,0.10327413,-7.7319935e-05,0.105189115,0.11025135,-0.14440781,-0.10424888,0.08630589,0.061039235,-0.121420726,-0.038705006,-0.11258553,0.005543346,0.17250264,-0.13256152,-0.19956866,0.007919128,-0.26755676,-0.09443894,-0.5674217,0.1227254,-0.22501454,0.11660524,0.20296955,0.21932158,-0.02040257,0.14855875,-0.26692393,-0.11789451,-0.06178688,0.19564137
441,-0.26233408,-0.13076909,0.10439431,0.0029465815,0.104833424,0.108213775,-0.14414561,-0.102663316,0.087726064,0.059185676,-0.12310312,-0.041588604,-0.11161417,0.0052466984,0.17015181,-0.13485225,-0.19953877,0.011227658,-0.26660383,-0.093356416,-0.5664792,0.12539889,-0.22670954,0.11666607,0.20396358,0.22186312,-0.023070775,0.14918965,-0.26682574,-0.119275235,-0.05302763,0.1955388
53,-0.26227498,-0.12957671,0.10308515,-0.0004132272,0.10333305,0.110631675,-0.14491096,-0.1063121,0.085418634,0.062185917,-0.120548755,-0.038343564,-0.11164727,0.007087757,0.1745988,-0.1319944,-0.19959578,0.0067295604,-0.2667804,-0.09281188,-0.5694248,0.1234951,-0.22460124,0.114111796,0.20309733,0.2190532,-0.021498213,0.14981924,-0.2646268,-0.117294736,-0.059551544,0.19718826
694,-0.27173197,-0.1327299,0.10765731,0.013972441,0.11610254,0.10233087,-0.14817873,-0.086529285,0.09430677,0.046353012,-0.12752506,-0.047651753,-0.12130585,-0.008693981,0.15568566,-0.14369823,-0.19509932,0.023870021,-0.2641861,-0.098681204,-0.5509479,0.12953581,-0.23302348,0.1316726,0.20893931,0.22670385,-0.02786597,0.14529747,-0.27744845,-0.12046961,-0.052448407,0.18111862
512,-0.27358106,-0.13975766,0.1158259,0.035408333,0.1264069,0.094182834,-0.15336709,-0.072499715,0.10401734,0.03167174,-0.13463502,-0.054144714,-0.1305513,-0.017022613,0.14220572,-0.15513647,-0.19432807,0.032834917,-0.25423634,-0.10137409,-0.53540766,0.13296781,-0.23818952,0.14433369,0.21473438,0.23212059,-0.04295548,0.14333385,-0.28491735,-0.12600552,-0.032861535,0.16322525
170,-0.26523104,-0.13283584,0.1055922,0.010342415,0.10800632,0.10867484,-0.14626239,-0.09942594,0.08904626,0.05821316,-0.120765254,-0.042749718,-0.11501694,0.0036119125,0.16982494,-0.13755566,-0.19947176,0.008638364,-0.26227036,-0.09395582,-0.5666511,0.12424218,-0.22693208,0.11829976,0.20516412,0.22010873,-0.03108164,0.14995463,-0.26637754,-0.12026064,-0.04592856,0.1903724
608,-0.26805717,-0.13359423,0.110364966,0.016855272,0.115827285,0.10272248,-0.15060632,-0.09176731,0.09697433,0.04737161,-0.12740251,-0.04288594,-0.12274101,-0.0036129584,0.15936019,-0.14378992,-0.19443354,0.018025883,-0.2586524,-0.09564782,-0.55114806,0.1274517,-0.2338241,0.1324088,0.21436906,0.22291027,-0.029374091,0.14766607,-0.278328,-0.12257601,-0.054966405,0.17798035
163,-0.2599908,-0.13562813,0.10196122,0.0080988,0.09782834,0.11097706,-0.1474507,-0.1080843,0.08444398,0.06654738,-0.11912371,-0.046788435,-0.1071846,0.011516543,0.17995472,-0.13344347,-0.20216575,0.0033585522,-0.25878474,-0.08699705,-0.57720184,0.12504685,-0.22279298,0.10426207,0.20143631,0.22171952,-0.035930626,0.15161972,-0.25468037,-0.11796347,-0.03158998,0.19992407
735,-0.26651078,-0.13004324,0.10580725,0.006431356,0.10847001,0.10751833,-0.14293604,-0.09747487,0.08928531,0.05704809,-0.12324505,-0.041241936,-0.11497378,0.00030473975,0.16485228,-0.1377103,-0.20095764,0.012963238,-0.26736197,-0.097401194,-0.5640421,0.124367625,-0.22641747,0.119961046,0.20302966,0.22205669,-0.024251476,0.14717528,-0.2695346,-0.12038516,-0.051159896,0.19174148
733,-0.25970107,-0.12863107,0.0977567,-0.010706001,0.09981992,0.11172475,-0.14397655,-0.11304408,0.080272965,0.06796324,-0.11855567,-0.03500704,-0.10568958,0.0139193935,0.1827238,-0.12558196,-0.19888157,0.0026779387,-0.26908717,-0.09003728,-0.57125354,0.12092709,-0.22454263,0.11191629,0.20172033,0.21634315,-0.013566967,0.14952348,-0.26280493,-0.11444895,-0.07844402,0.20294744
730,-0.263559,-0.13055746,0.104107074,0.003316942,0.106804,0.109464295,-0.14330404,-0.10301828,0.08629097,0.060710844,-0.120252,-0.039388537,-0.11157292,0.0063609416,0.17142901,-0.13450138,-0.20043908,0.008447904,-0.26666182,-0.095424846,-0.56648153,0.12215003,-0.2258992,0.11808278,0.20445967,0.218529,-0.023822619,0.14967267,-0.26741382,-0.120152116,-0.05596771,0.1952625
686,-0.26408258,-0.13038854,0.1029046,-0.003546837,0.10642619,0.10820087,-0.14297901,-0.103204794,0.084937036,0.060193777,-0.12143888,-0.037064645,-0.11131672,0.005837528,0.17161484,-0.13058363,-0.19984756,0.008527815,-0.26935023,-0.0963213,-0.5651586,0.12110312,-0.22731037,0.11941492,0.20343457,0.21880099,-0.01581725,0.14763674,-0.2693867,-0.11770831,-0.07092109,0.19504164
359,-0.2675275,-0.13729502,0.109803714,0.014688143,0.11203822,0.103266574,-0.1520899,-0.094566405,0.0939183,0.049565494,-0.1265009,-0.045600995,-0.12102308,-0.0032796701,0.16238473,-0.14117806,-0.19582157,0.016992515,-0.2581346,-0.09293884,-0.5560982,0.12830561,-0.23246683,0.1250751,0.21026151,0.22538324,-0.032067362,0.14946835,-0.27201068,-0.12130618,-0.04619707,0.18216783
567,-0.26105317,-0.12971564,0.1047495,0.0013220778,0.10423499,0.10964246,-0.1447,-0.10616134,0.08706464,0.061378177,-0.122250654,-0.03877983,-0.11261048,0.008000836,0.1734358,-0.13356318,-0.19922529,0.00763613,-0.26553783,-0.09287511,-0.56686425,0.12427584,-0.22551215,0.116458476,0.20560946,0.21906282,-0.022594173,0.15033068,-0.26659507,-0.119089745,-0.057474725,0.1961634
125,-0.2637491,-0.1316121,0.10633406,0.0068294224,0.107533716,0.106572226,-0.14650567,-0.09999187,0.090479426,0.05676177,-0.12471556,-0.04196744,-0.11461622,0.00416368,0.16754279,-0.13689582,-0.19769019,0.013108191,-0.26394993,-0.09422238,-0.5615511,0.12622285,-0.22875406,0.12242365,0.20789148,0.22219941,-0.024228774,0.14819947,-0.27083007,-0.119161576,-0.05675594,0.19075918
400,-0.2641637,-0.12983939,0.10448074,0.00045143883,0.108996525,0.10873542,-0.14590423,-0.10384026,0.0875268,0.058145966,-0.120625705,-0.03576892,-0.11497774,0.0047466173,0.17115961,-0.134025,-0.1962154,0.009216825,-0.26704055,-0.095097914,-0.56142396,0.12166478,-0.22798264,0.12324824,0.20759982,0.21675833,-0.01880973,0.1500787,-0.2717507,-0.119517624,-0.07098456,0.19250877
137,-0.26727828,-0.13235946,0.10722069,0.006967334,0.111833766,0.10641925,-0.14644465,-0.09590962,0.09008328,0.053571522,-0.12270538,-0.04097563,-0.11853671,-0.0009038069,0.1648662,-0.13790213,-0.19712226,0.013916251,-0.26461905,-0.09770638,-0.55899364,0.12527043,-0.23063785,0.12480662,0.20787166,0.22060843,-0.024485476,0.14814182,-0.27259082,-0.119854055,-0.057364844,0.18737258
59,-0.26240212,-0.12805521,0.102256045,-0.003112572,0.104125276,0.110333234,-0.14425525,-0.10700494,0.085574225,0.06257257,-0.12066157,-0.036427822,-0.11154687,0.008288602,0.1747425,-0.1313257,-0.19750221,0.006915184,-0.26774326,-0.09300312,-0.5669864,0.12302814,-0.22549342,0.117708355,0.204874,0.21782528,-0.01729537,0.1493447,-0.2672687,-0.11714319,-0.0703026,0.19688569
142,-0.27062905,-0.13412929,0.10920675,0.019776462,0.11431052,0.105310574,-0.14823107,-0.08979216,0.0942759,0.048236102,-0.12502193,-0.04742954,-0.121356376,-0.007692725,0.15867311,-0.14464144,-0.19987562,0.017919645,-0.26058123,-0.097781874,-0.5584057,0.12702414,-0.22800542,0.12384573,0.20622565,0.22566132,-0.035807047,0.14712226,-0.27121806,-0.122830555,-0.03449461,0.18180491
241,-0.2641319,-0.1336805,0.10466115,0.0035396593,0.107075006,0.10705185,-0.1502766,-0.10306615,0.08742186,0.056575846,-0.1222551,-0.04074892,-0.115395695,0.003954425,0.17178978,-0.13395394,-0.19522221,0.012456114,-0.26274976,-0.091866106,-0.5606226,0.12600793,-0.23106295,0.12141088,0.20954637,0.22089188,-0.022808595,0.15023933,-0.2698296,-0.11747342,-0.06467404,0.19077027
276,-0.26539442,-0.1313345,0.10882675,0.01183282,0.109924994,0.10607426,-0.1461942,-0.09756344,0.09235383,0.053403202,-0.12515967,-0.04241927,-0.11851356,-0.0006990976,0.16342616,-0.13972192,-0.19857392,0.015088521,-0.26337948,-0.09622363,-0.5594115,0.126543,-0.22933584,0.12196841,0.20767939,0.22316898,-0.028549146,0.14834383,-0.27164018,-0.122769505,-0.047810312,0.18806937
467,-0.26492277,-0.12981473,0.10597752,0.006071163,0.107749194,0.10926019,-0.14347602,-0.10013021,0.088783994,0.05853598,-0.122142725,-0.040642027,-0.11641825,0.0030978713,0.16834061,-0.1375939,-0.1995279,0.010141737,-0.2654833,-0.09627793,-0.56526846,0.12494514,-0.22519031,0.11913617,0.20495547,0.2197419,-0.026040157,0.14886025,-0.2679877,-0.12028744,-0.04997831,0.19287252
510,-0.2682918,-0.13334127,0.10862204,0.010890874,0.115029626,0.1012743,-0.14807867,-0.09070612,0.09538935,0.04714205,-0.12735394,-0.04309493,-0.12157927,-0.006224123,0.15710472,-0.14181612,-0.19484708,0.02152172,-0.26367694,-0.099360615,-0.5495627,0.12708871,-0.23482844,0.13282032,0.21120533,0.2244204,-0.022698548,0.14505403,-0.27997655,-0.12197482,-0.06374441,0.1817368
449,-0.26323247,-0.13057101,0.1036141,-0.0002806231,0.10745902,0.108608685,-0.14636822,-0.104344875,0.08645119,0.059520375,-0.120170854,-0.03714071,-0.113393985,0.0059709377,0.172733,-0.13317837,-0.1962521,0.009338364,-0.26610178,-0.09369055,-0.56369597,0.12328537,-0.22836982,0.12038963,0.20679128,0.21805614,-0.019158777,0.1497102,-0.2697588,-0.11826913,-0.06962391,0.19359733
16,-0.26976463,-0.13392064,0.11060852,0.009764652,0.118886404,0.10304776,-0.14851885,-0.08950094,0.09452711,0.04417236,-0.12666677,-0.0433295,-0.12392177,-0.00989189,0.1571124,-0.14149487,-0.19662316,0.01954591,-0.26557449,-0.10101435,-0.5496378,0.124502964,-0.232903,0.13215269,0.2086884,0.22250734,-0.024718424,0.14704788,-0.27930874,-0.122413546,-0.057595864,0.18021122
391,-0.2631735,-0.12858923,0.10227927,-0.0054190615,0.106004596,0.109397255,-0.14378378,-0.1048782,0.084457435,0.061237555,-0.12051109,-0.035792172,-0.11272611,0.00618013,0.17360194,-0.13073501,-0.19786681,0.007855604,-0.2695923,-0.09560282,-0.565407,0.122204416,-0.22657675,0.11883518,0.20399083,0.21715565,-0.015206323,0.14851776,-0.2690255,-0.11700676,-0.0730581,0.19647747
650,-0.26759183,-0.13539922,0.10958175,0.009449068,0.11486935,0.099899866,-0.14914915,-0.08990467,0.09273092,0.04594024,-0.12748244,-0.044667162,-0.120315775,-0.00699122,0.15706153,-0.1402622,-0.19573727,0.02359201,-0.2648867,-0.09892078,-0.54974425,0.12803836,-0.23591547,0.1312804,0.21081986,0.22554336,-0.022587394,0.14577836,-0.27889678,-0.12003504,-0.061322324,0.18244518
333,-0.2617113,-0.13004188,0.101626545,-0.0005741597,0.10167543,0.11122517,-0.14414923,-0.10716161,0.08379214,0.06470589,-0.119749054,-0.039692804,-0.10864781,0.009729253,0.17682222,-0.13152416,-0.20034406,0.006018542,-0.2661346,-0.0910738,-0.572054,0.12407629,-0.223966,0.111856066,0.20187962,0.21966852,-0.022213774,0.14982493,-0.26227796,-0.116291955,-0.056736533,0.19904006
728,-0.2608132,-0.12852453,0.10026154,-0.0059749195,0.10089728,0.11180471,-0.14310682,-0.109916024,0.08291122,0.06578404,-0.11949593,-0.0368628,-0.10786303,0.010974348,0.17869145,-0.12878413,-0.19971275,0.004167443,-0.26863682,-0.0917783,-0.5718169,0.12203863,-0.22338894,0.112034224,0.20130864,0.21786764,-0.01717414,0.14946842,-0.26301152,-0.115905635,-0.06700965,0.20118858
166,-0.2652485,-0.13143022,0.10420626,0.0008791691,0.10823676,0.10830188,-0.14466415,-0.10070747,0.086976714,0.05832141,-0.12144834,-0.039890375,-0.11415646,0.0033145978,0.16976662,-0.1336122,-0.19831109,0.0100106485,-0.26701385,-0.09670483,-0.56419647,0.122441076,-0.22748151,0.12057246,0.20499182,0.21911097,-0.020582568,0.14806995,-0.26948875,-0.119071275,-0.06223583,0.19299395
571,-0.262395,-0.12933175,0.10335143,0.002756701,0.10221426,0.11114077,-0.14332706,-0.105216004,0.086095646,0.06355975,-0.12132551,-0.04076467,-0.11035245,0.0074721584,0.17327836,-0.13338496,-0.20131633,0.007168773,-0.26662517,-0.09284215,-0.5714745,0.12347731,-0.22329226,0.111923955,0.20113325,0.22054797,-0.024444932,0.14901364,-0.26311982,-0.11858135,-0.049509626,0.19821149
101,-0.2637185,-0.1347801,0.10824939,0.012045946,0.110346235,0.10444087,-0.1512714,-0.09922617,0.09245528,0.05203041,-0.1270412,-0.045052122,-0.11837486,0.0005819695,0.16775991,-0.13903609,-0.19705322,0.013050499,-0.26032785,-0.091340795,-0.55901,0.12623534,-0.22963472,0.122727074,0.2089437,0.22332704,-0.031486765,0.15014216,-0.27105358,-0.121808685,-0.048611023,0.18608165
554,-0.2658983,-0.13142025,0.10729352,0.005607666,0.11093745,0.105838574,-0.14715064,-0.0977307,0.089944564,0.053586572,-0.12423596,-0.03949674,-0.118962795,-0.00082112715,0.16507803,-0.13732208,-0.19729319,0.0142265335,-0.26550013,-0.09674962,-0.5582675,0.1249135,-0.22993834,0.12482512,0.20802839,0.22058278,-0.022567363,0.14852566,-0.27349013,-0.12041409,-0.06051681,0.18813781
294,-0.26083645,-0.13157038,0.105971366,0.0059915753,0.10307137,0.110854164,-0.1456476,-0.10544786,0.08730506,0.06185207,-0.12181195,-0.04209586,-0.11237439,0.008333122,0.17372663,-0.13487227,-0.20022866,0.007416172,-0.26239738,-0.091097884,-0.57021,0.1264368,-0.22478521,0.11194736,0.20482017,0.22053751,-0.029211732,0.15129298,-0.2624037,-0.11872762,-0.04142329,0.19629861
81,-0.2631495,-0.12922575,0.10465439,-0.00028483922,0.106879435,0.10860514,-0.1432539,-0.10294371,0.08678445,0.059169505,-0.12142362,-0.03707363,-0.11354157,0.005130379,0.16988483,-0.13346085,-0.19848673,0.009767035,-0.26842657,-0.09554798,-0.5646444,0.122912094,-0.2270888,0.12009225,0.20550404,0.21824032,-0.018428609,0.1491452,-0.2696513,-0.11918928,-0.065003924,0.19451723
695,-0.26343918,-0.12881193,0.1043129,0.0045004818,0.10401025,0.10953061,-0.14345853,-0.10257894,0.08748164,0.06082411,-0.12289256,-0.041147824,-0.11200758,0.005211201,0.16986619,-0.13512275,-0.20120831,0.01030301,-0.26714677,-0.09409384,-0.5680501,0.12446449,-0.22439079,0.11552913,0.20287131,0.22164075,-0.024110194,0.14807479,-0.26589474,-0.1190493,-0.051955227,0.19573098
501,-0.27179864,-0.13525777,0.11223305,0.020457024,0.11966176,0.099660784,-0.15258218,-0.08569693,0.09882982,0.04017869,-0.12943009,-0.045390207,-0.12732294,-0.01154588,0.15276366,-0.1458868,-0.19399363,0.024319164,-0.25840217,-0.09688658,-0.545258,0.12949358,-0.23569499,0.13647275,0.21443312,0.22648855,-0.030053342,0.1466531,-0.28105482,-0.12289401,-0.053806167,0.17165947
103,-0.26510674,-0.13199528,0.10596411,0.008217221,0.10881411,0.10743295,-0.14804044,-0.100902416,0.090942726,0.0557149,-0.1227412,-0.040820748,-0.11703592,0.0017443739,0.16855031,-0.13725391,-0.1977674,0.010187157,-0.26220503,-0.09318867,-0.56336856,0.12455361,-0.22737238,0.12064241,0.2069904,0.2208967,-0.026982145,0.1500088,-0.2693503,-0.12103009,-0.05494614,0.18861455
357,-0.26525003,-0.1328493,0.10817192,0.0110148555,0.109845415,0.10778245,-0.1503398,-0.10037797,0.09167143,0.05442035,-0.12394632,-0.042335894,-0.11877597,0.0019799578,0.16886342,-0.13795507,-0.19670318,0.012026458,-0.26001266,-0.092189305,-0.5599287,0.12755123,-0.23065165,0.12031925,0.20986584,0.22142635,-0.03157123,0.15083331,-0.26916662,-0.120460756,-0.048845302,0.18723014
236,-0.2638775,-0.13299708,0.10661328,0.008783562,0.10780505,0.10747217,-0.14954491,-0.1010654,0.0901967,0.055837944,-0.12388893,-0.043568317,-0.115937196,0.0020218675,0.16926423,-0.13798206,-0.19766754,0.012547966,-0.26121056,-0.0919312,-0.5629339,0.12788586,-0.22781341,0.1187055,0.20728682,0.22287187,-0.029652188,0.15072897,-0.26768088,-0.11961297,-0.046921864,0.19052614
488,-0.2613364,-0.12807807,0.101371184,-0.004942174,0.102582656,0.111318916,-0.14375944,-0.10863605,0.08388993,0.06439012,-0.11982142,-0.036469854,-0.109838575,0.009842498,0.17712437,-0.12993841,-0.19827677,0.0055079516,-0.2682632,-0.092391685,-0.5694307,0.123093426,-0.22455168,0.11469843,0.20322096,0.21751279,-0.017315535,0.14970641,-0.26499838,-0.11609378,-0.06845988,0.19946647
248,-0.26056296,-0.12802553,0.101043224,-0.002024988,0.0998154,0.11327164,-0.14195949,-0.10937506,0.082925186,0.0677297,-0.11852997,-0.038301043,-0.10750916,0.011771739,0.17845696,-0.13079686,-0.20137624,0.0033463368,-0.2675199,-0.09175287,-0.57491535,0.122635484,-0.2214011,0.10928901,0.20044984,0.21763319,-0.021919293,0.14991593,-0.2603527,-0.11654807,-0.054749127,0.20253171
535,-0.2616406,-0.12987594,0.10095979,-0.0021179751,0.101658374,0.11160738,-0.14268741,-0.10692998,0.08342347,0.06570398,-0.11891942,-0.03906608,-0.1077547,0.010285951,0.17700706,-0.1304632,-0.20083317,0.004502599,-0.26728004,-0.09271554,-0.5731383,0.122428805,-0.22368006,0.11180203,0.2008374,0.21830657,-0.02116709,0.14957404,-0.26219967,-0.11669144,-0.05727803,0.20005822
67,-0.2614434,-0.12944178,0.10135337,-0.0012278701,0.101683475,0.11214892,-0.14221261,-0.10721116,0.083407514,0.066028856,-0.118862286,-0.03937773,-0.108003885,0.0105492845,0.1769212,-0.13177842,-0.20103946,0.0047529116,-0.26713142,-0.09271878,-0.5729643,0.123010635,-0.2228058,0.1117706,0.20093426,0.21831942,-0.022417674,0.14983521,-0.2618394,-0.1169331,-0.05486806,0.20089634
205,-0.26133764,-0.12985781,0.10277189,0.0018650215,0.101681076,0.11205505,-0.14343499,-0.10714753,0.08446878,0.06514935,-0.119327016,-0.040060703,-0.10938917,0.008664265,0.17554748,-0.13297011,-0.20215492,0.005303543,-0.26578385,-0.091614366,-0.573627,0.12340315,-0.22254938,0.10929207,0.20066872,0.21910158,-0.026064344,0.15090641,-0.26058918,-0.11884956,-0.046367247,0.19994138
503,-0.26828423,-0.13210477,0.10584049,0.004036019,0.11134488,0.10615957,-0.14824301,-0.096269935,0.089150056,0.052714724,-0.12361067,-0.04096946,-0.11797073,-0.0033886046,0.16466068,-0.13668965,-0.19709307,0.015442748,-0.26609123,-0.096840695,-0.55908877,0.12525682,-0.22947502,0.123978525,0.20606497,0.22233556,-0.02130587,0.14752212,-0.2726644,-0.11792524,-0.062079355,0.18774182
590,-0.2621744,-0.13017543,0.104967825,0.0036230274,0.10336923,0.11057526,-0.14426109,-0.105116084,0.08664525,0.061678555,-0.12120968,-0.039650794,-0.112338886,0.0067577246,0.17269105,-0.13387154,-0.20065528,0.0071480176,-0.26540822,-0.09281308,-0.5701422,0.12399833,-0.22439784,0.11301336,0.203196,0.2199176,-0.02505397,0.15012218,-0.26397339,-0.11878679,-0.049532678,0.19629985
