Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-95-8039-01,5.7917743,4.051919,4.344459,4.19654,4.639785,5.2973433,7.215964,4.5419736,5.092656,4.2710676,4.7932553,7.515107,6.78937,4.942022,4.9210076,5.433446,2.9879413,5.843871,5.2908316,5.7526474,6.10937,4.297213,3.7012572,5.729387,4.3957677,6.179746,4.2370896,6.372411,4.919503,4.8532047,5.5595665,3.950581
TCGA-50-5066-01,5.70331,4.2378716,4.3313227,4.292017,4.5967207,5.288681,7.0909767,4.5330753,5.125387,4.3038483,4.758806,7.4822426,6.6925135,4.7624917,4.935108,5.562244,3.1199625,5.7700105,5.237918,5.635482,6.2517943,4.2877035,3.6886814,5.6324344,4.3337455,6.149936,4.2116995,6.3340616,4.897333,4.8143196,5.505783,3.9120028
TCGA-17-Z015-01,5.0319824,4.7212625,4.4277005,4.2467523,3.8799763,5.9293323,5.9486227,4.779864,5.6377134,4.371497,4.127968,7.0588565,6.5684514,4.2701335,5.5787883,6.0658236,3.389343,4.96947,5.4658556,4.830726,6.1193852,4.489047,3.0617943,5.308918,3.9263837,5.8875103,3.522108,5.9553885,4.5700154,4.7214875,4.590243,4.3370833
TCGA-91-8499-01,5.5059714,4.7602167,4.2648997,4.4611497,4.4627857,5.4347806,6.6562705,4.595741,5.3517623,4.2612534,4.5198135,7.347999,6.44885,4.175881,5.050618,5.9380994,3.552601,5.434631,5.1150837,5.188355,6.6360064,4.1620455,3.5509925,5.40832,4.085195,6.0268645,4.2617965,6.08391,4.841996,4.6012073,5.363073,3.9488966
TCGA-44-7659-01,5.870464,4.013528,4.2874856,4.2010984,4.673777,5.2692447,7.277028,4.549872,5.0688796,4.2519007,4.8883777,7.560791,6.794262,4.937031,4.8496294,5.440773,3.051177,5.793916,5.226973,5.7093477,6.238657,4.29545,3.7652385,5.7146897,4.4092145,6.1514583,4.330801,6.368733,4.9563766,4.810943,5.612631,3.9306016
TCGA-05-4384-01,5.9202332,3.5056522,4.5395694,4.1906543,4.6126246,5.1220746,7.5854836,4.576686,4.9795227,4.4555955,5.0151367,7.64326,6.961148,5.474449,4.713656,5.151984,2.7076116,6.0634985,5.3664103,6.143379,5.6000977,4.450225,3.80501,5.994121,4.5820003,6.3051763,4.0946217,6.4956923,4.930736,5.2348948,5.6096153,3.870898
TCGA-50-5931-01,5.9301877,4.153964,4.1811466,4.1204324,4.6680064,5.3448,7.2846427,4.598683,5.155559,4.12047,4.853763,7.540719,6.78724,4.757035,4.886354,5.4855638,3.177248,5.7661657,5.1538663,5.5729117,6.342045,4.245783,3.7001357,5.702661,4.383068,6.123061,4.4083548,6.207215,4.97847,4.7261786,5.6831284,3.98128
TCGA-62-A470-01,5.7197776,4.5005817,4.256373,4.367123,4.6007323,5.297153,6.9708405,4.53054,5.208632,4.2360497,4.70943,7.441211,6.5688868,4.498147,4.911673,5.7207427,3.3446922,5.616784,5.157442,5.4370623,6.5780997,4.134493,3.6947749,5.4994535,4.264988,6.145501,4.3248916,6.244689,4.8884554,4.6618648,5.5124145,3.887657
TCGA-95-A4VN-01,5.406544,4.7113123,4.3630033,4.4233274,4.3035073,5.56254,6.470146,4.6263976,5.4078298,4.344955,4.4151597,7.3351436,6.5177603,4.193989,5.157974,6.001278,3.5088918,5.304139,5.156186,5.112223,6.5122075,4.3061,3.440862,5.418139,4.0734334,6.0193844,4.0955963,6.0635247,4.837797,4.6232767,5.198179,4.0570955
TCGA-44-2659-01,5.754763,4.868565,4.010196,3.896957,4.322652,5.880661,6.5964503,4.5733857,5.439812,4.114539,4.158511,7.3098774,6.7511907,4.1347995,5.4320054,5.8555884,3.394322,5.2152743,5.2297873,5.0447526,6.3879104,4.0663004,3.2823713,5.467448,4.0946155,5.956602,4.074114,5.9246945,4.953144,4.5182343,5.4539204,4.192717
TCGA-50-8457-01,5.907524,3.8246517,4.403278,4.2157283,4.840176,5.130578,7.517818,4.481401,4.899549,4.264099,4.9574566,7.605044,6.776621,5.2313576,4.6989303,5.3393445,2.816392,6.0739956,5.299031,6.0088153,6.1045136,4.2713957,3.8298492,5.754663,4.513309,6.203401,4.4454336,6.5932403,5.0113587,4.7658587,5.661891,3.8044634
TCGA-97-A4M5-01,5.9821978,3.9891255,4.2451987,4.1196704,4.679315,5.302629,7.40292,4.555883,5.058992,4.255961,4.89136,7.6155896,6.870611,4.9934263,4.8519516,5.372609,3.0236385,5.8077807,5.221671,5.7382393,6.2225084,4.291465,3.790009,5.771507,4.4285107,6.153547,4.3708005,6.343478,5.021855,4.8266554,5.693096,3.9670608
TCGA-86-8281-01,6.0831146,4.15663,4.201103,4.2788506,4.8812165,5.0858703,7.6755075,4.461518,4.962208,4.116061,5.0132794,7.630498,6.588349,5.0281725,4.527677,5.3871617,3.1490972,5.864853,5.1636944,5.8366094,6.6916,3.9081285,3.9360266,5.607975,4.4246306,6.106507,4.807284,6.441678,5.068832,4.6422296,5.7844377,3.6888444
TCGA-49-AAR0-01,5.526003,4.4303446,4.3621187,4.278701,4.4522724,5.5054936,6.725628,4.584963,5.25606,4.285847,4.5276847,7.3382072,6.647824,4.4868236,5.139064,5.7722774,3.2304723,5.545686,5.253596,5.405642,6.2102513,4.312912,3.4813917,5.5813503,4.2099814,6.0594087,4.0571294,6.1929727,4.8527436,4.756808,5.3456845,4.034239
TCGA-05-4402-01,5.6723933,4.5929265,4.240005,4.28084,4.48984,5.476788,6.8165884,4.6155114,5.3557687,4.2127585,4.5602655,7.4152675,6.6254306,4.284164,5.080268,5.80375,3.4056966,5.4708705,5.094984,5.254484,6.4896517,4.2020006,3.5562663,5.5215235,4.213467,6.099029,4.2379913,6.0654073,4.9058504,4.6562176,5.4757414,4.0470743
TCGA-64-1678-01,5.7016068,4.424944,4.250387,4.1955776,4.489788,5.497878,6.8829036,4.606735,5.2832675,4.217264,4.5944934,7.424622,6.7003536,4.4810724,5.0689387,5.7236643,3.30014,5.537146,5.166076,5.349088,6.3513813,4.2670856,3.546229,5.5811286,4.241256,6.081142,4.2185273,6.12893,4.9153156,4.685168,5.4705048,4.0554194
TCGA-73-4658-01,6.037743,4.723436,3.8988047,4.2690215,4.720885,5.5219955,7.367752,4.735622,5.352376,3.917564,4.7767777,7.623969,6.4317684,4.0532975,4.855945,5.820879,3.8195066,5.5158644,4.8980074,5.1422095,7.103842,4.0143085,3.6587648,5.562538,4.054255,5.836893,4.9125,5.6939607,5.1298285,4.4278684,5.942937,3.9525127
TCGA-05-4397-01,5.7829766,4.255004,4.0470266,3.8627315,4.2609577,5.8250422,7.0332828,4.730271,5.1793175,4.1376243,4.6837173,7.445948,6.8150215,4.873728,5.1236644,5.61449,3.366203,5.3999825,5.3998256,5.299454,6.46459,4.4660754,3.4867363,5.7776976,4.039968,5.7249703,4.3418565,6.023486,5.0443134,4.6410627,5.398884,4.2214293
TCGA-78-7167-01,5.6257005,4.5367017,4.251105,4.326558,4.502725,5.437975,6.8453174,4.5799255,5.274215,4.264838,4.6029143,7.4122167,6.5843053,4.4000306,5.0265646,5.808195,3.3891253,5.5185757,5.136958,5.311346,6.496851,4.223951,3.57871,5.497822,4.193424,6.0640383,4.243882,6.1470456,4.899193,4.6540613,5.437209,3.9732842
TCGA-50-5044-01,6.2975497,3.8637185,4.0748463,3.9155195,4.7067146,5.2833014,7.686776,4.48582,4.9807196,4.0763235,4.8863177,7.721289,6.9760833,5.2849684,4.9155464,4.8746862,2.8225505,6.061454,5.4539633,6.0647125,6.1136394,3.9574091,3.81004,5.960643,4.4020658,6.13617,4.4188027,6.345277,4.9295483,5.0838375,5.8214946,3.825998
TCGA-17-Z030-01,5.779463,4.332625,4.2360196,4.3449106,4.703624,5.2301908,7.1539993,4.5415244,5.1274257,4.18062,4.8426876,7.4694285,6.5775604,4.654311,4.8228955,5.621658,3.2777877,5.7233977,5.1747017,5.5518923,6.528875,4.1469064,3.7520528,5.5555234,4.2979727,6.109714,4.4280877,6.290143,4.910242,4.670393,5.5844336,3.8413916
TCGA-64-5815-01,5.779133,4.134941,4.31893,4.2594953,4.657268,5.2497544,7.21575,4.5356207,5.1147346,4.287468,4.822225,7.5268397,6.741589,4.8181877,4.8817444,5.5129786,3.0872383,5.832353,5.1851015,5.6877666,6.1986237,4.3026767,3.7269187,5.681739,4.4014316,6.1875954,4.2613087,6.331841,4.936222,4.830143,5.608738,3.914781
TCGA-44-2656-01,5.417985,4.670497,4.3914533,4.3906975,4.34884,5.532223,6.503082,4.5916047,5.378587,4.3702602,4.4257298,7.3445473,6.590578,4.241168,5.189826,5.929968,3.3902593,5.3875546,5.167537,5.2124023,6.402177,4.3169293,3.4701166,5.46483,4.146148,6.079801,4.0177784,6.115417,4.834837,4.7000027,5.2474284,4.0782704
TCGA-05-4398-01,5.410005,4.730832,4.3529263,4.385751,4.300615,5.579516,6.4497094,4.603965,5.408408,4.3605285,4.36793,7.306847,6.5452385,4.191701,5.206645,5.99912,3.455944,5.3094254,5.168721,5.1102343,6.4332914,4.309525,3.415148,5.406582,4.093436,6.0481343,4.0133133,6.0888085,4.838569,4.63009,5.2025847,4.081891
TCGA-62-A46V-01,6.144815,3.8221824,4.3885903,4.374719,5.02588,4.8802996,7.8074956,4.39073,4.6656103,4.3055534,5.2596226,7.623171,6.869316,5.2927904,4.6062365,4.859111,2.5305166,6.560431,5.449359,6.4942985,6.176927,4.179799,3.9895022,5.93929,4.859072,6.1835084,4.359979,6.8924046,4.895623,5.156418,5.7427664,3.5150275
TCGA-50-5930-01,5.654917,3.8893652,4.4875154,4.1263247,4.5040116,5.466164,7.172661,4.6690373,5.114429,4.513266,4.6166096,7.524462,6.8804274,4.980226,5.0428443,5.5778885,2.9244742,5.7900777,5.243697,5.700486,5.7427907,4.5886846,3.5226438,5.7751327,4.3056726,6.076707,4.1422663,6.36036,5.0637636,4.8012943,5.4630666,4.1336913
TCGA-55-8505-01,5.8628297,4.0874577,4.2735553,4.200525,4.672598,5.3018003,7.32052,4.5433955,5.0789595,4.2886567,4.7819824,7.57688,6.766966,4.848929,4.8933344,5.4276843,3.0443707,5.831621,5.213663,5.7050376,6.1757126,4.2875304,3.7364054,5.713184,4.3678894,6.141948,4.3383884,6.3399935,4.99009,4.8168383,5.6490226,3.9144692
TCGA-17-Z018-01,5.784113,4.3317285,4.232688,4.342788,4.7053246,5.2302065,7.159544,4.5427294,5.127853,4.1777163,4.8452096,7.4713936,6.578583,4.6538954,4.821043,5.6195745,3.279767,5.724094,5.1724873,5.550944,6.5316815,4.14587,3.753437,5.556882,4.2983665,6.109104,4.432969,6.287295,4.9120917,4.6694307,5.588736,3.8417935
TCGA-MP-A4SY-01,5.9494185,4.1783485,4.151631,4.185243,4.7403755,5.248207,7.3391056,4.544879,5.102425,4.0987253,4.9163322,7.558522,6.7201676,4.789572,4.801092,5.4732127,3.2020438,5.784634,5.15432,5.6155744,6.4664373,4.1744294,3.7779984,5.663336,4.3769283,6.1413174,4.5001726,6.260269,4.989153,4.688058,5.735717,3.900448
TCGA-62-A46Y-01,5.8886585,3.2829037,4.5092926,4.1616793,4.9650455,4.758419,7.807529,4.3148313,4.9127116,4.300656,5.259102,7.785709,7.064437,5.6958284,4.578465,4.81758,2.3406582,6.505244,5.3083086,6.4272666,5.375678,4.54517,4.0143127,6.05466,4.936607,6.8312078,4.1297555,6.709693,4.916127,5.2412786,5.917797,3.8198776
TCGA-78-7148-01,5.965969,4.074168,4.1607437,4.132404,4.666787,5.3098845,7.423081,4.5877995,5.101555,4.201816,4.891517,7.6093655,6.777968,4.886284,4.8340855,5.392879,3.1479087,5.8142614,5.1789412,5.641863,6.336577,4.249605,3.7718427,5.7180943,4.3506517,6.099696,4.4526253,6.2597766,4.9847546,4.7895546,5.696055,3.91654
TCGA-55-7914-01,5.8522816,4.824588,3.8329916,3.8539708,4.5911155,5.822473,6.900607,4.620655,5.2874017,3.812006,4.3640804,7.273545,6.6538906,4.0836062,5.3189316,5.6857414,3.485289,5.3901873,5.2230124,5.1748524,6.501128,3.8962157,3.3928998,5.598464,3.9890854,5.74139,4.4331717,5.840445,4.977188,4.4888177,5.729511,4.065972
TCGA-78-8640-01,5.337511,4.6651683,4.467766,4.451331,4.3458595,5.5018444,6.4417114,4.551847,5.350293,4.4490976,4.353869,7.289715,6.556166,4.2527003,5.2137237,5.977242,3.320311,5.4159703,5.19628,5.262375,6.2499266,4.3394437,3.4360387,5.432895,4.1486773,6.1203356,3.9036412,6.196668,4.8205037,4.718006,5.2109914,4.050537
TCGA-55-8514-01,5.5557027,4.5068874,4.349269,4.3356886,4.458499,5.480578,6.728516,4.635348,5.3454394,4.274143,4.575246,7.3769965,6.6199703,4.3573737,5.0971174,5.814661,3.342947,5.480366,5.152308,5.296114,6.358456,4.2909174,3.5262785,5.5428896,4.217536,6.0790243,4.125435,6.107205,4.855615,4.7238927,5.364629,4.0575705
TCGA-44-7671-01,5.80507,4.300408,4.1979027,4.192617,4.5698,5.439666,7.091127,4.6184278,5.206659,4.1683474,4.744444,7.478041,6.7186213,4.5713964,4.9594526,5.6077266,3.2893903,5.5888033,5.1382985,5.411383,6.378862,4.277396,3.631064,5.6487694,4.262094,6.0490327,4.3465395,6.1258636,4.9843025,4.701467,5.5834,4.0211864
TCGA-91-8496-01,5.9437323,3.6821663,4.432468,4.180898,4.7921257,5.1442137,7.588288,4.491731,4.8994884,4.3583746,4.940366,7.657736,6.891387,5.285023,4.7729053,5.1877975,2.6862152,6.1015916,5.3157487,6.0809565,5.8565006,4.387785,3.8373892,5.8552594,4.554459,6.255061,4.294003,6.585009,5.020484,4.960233,5.699012,3.8597403
TCGA-62-8397-01,5.81088,4.139426,4.3133287,4.238609,4.644578,5.294958,7.1315236,4.561338,5.120637,4.2127275,4.836,7.476508,6.758853,4.8100467,4.8836117,5.5300436,3.1106012,5.6990433,5.222054,5.6340466,6.3015127,4.2659855,3.729573,5.659973,4.3701363,6.1738014,4.284745,6.3219643,4.929186,4.7543626,5.555831,3.9727383
TCGA-55-6987-01,5.9361095,3.8920324,4.292867,4.1785803,4.7709637,5.190925,7.443013,4.538356,5.0214615,4.2141733,4.980909,7.5814714,6.8143263,5.057457,4.77369,5.354075,2.9706886,5.926206,5.225792,5.8204246,6.1575804,4.2865396,3.815697,5.7601805,4.4899054,6.198001,4.379761,6.406148,4.9680743,4.8400617,5.702458,3.8933043
TCGA-86-8280-01,5.823143,3.3843584,4.9262667,4.4062686,4.972605,4.95317,7.5252743,4.4781375,4.853945,4.488908,5.223205,7.481645,6.887955,5.4458814,4.6049285,5.1242476,2.1689296,6.398092,5.433531,6.418843,5.155514,4.6406007,3.7631357,6.073325,5.0448775,6.3606477,3.861471,6.843739,4.917261,5.2757754,5.5524254,3.7500823
TCGA-17-Z013-01,5.784744,4.3248124,4.236115,4.343355,4.708762,5.2251153,7.1641417,4.5400715,5.1232233,4.17973,4.8487935,7.4723506,6.580612,4.663126,4.8184767,5.614462,3.271634,5.7309422,5.175471,5.5604296,6.5260963,4.146388,3.756713,5.5589066,4.302976,6.112685,4.431088,6.2947216,4.911254,4.6728754,5.5894594,3.839113
TCGA-05-5428-01,5.3142643,4.7434688,4.4716864,4.3842206,3.9098027,5.817993,5.851357,4.707544,5.6805944,4.5074234,4.239902,7.327278,6.758817,3.9127479,5.3655977,6.27083,3.7018929,4.5937495,4.9638395,4.6017604,6.607633,4.4843884,3.3393848,5.312175,3.985929,6.087909,3.835304,5.886667,4.8594832,4.5794497,5.003151,4.4824634
TCGA-35-5375-01,5.5552635,4.6094327,4.3067126,4.355085,4.4580097,5.465824,6.6941433,4.595826,5.3399053,4.281835,4.5064774,7.3637238,6.561617,4.3299446,5.0975304,5.8957987,3.4104578,5.461896,5.15365,5.267292,6.4497895,4.2200823,3.5249376,5.4708858,4.169312,6.094697,4.161312,6.124592,4.8609004,4.649156,5.374019,4.0177875
TCGA-78-7143-01,5.1901627,4.477215,4.525603,4.598888,4.190873,5.444582,6.059418,4.698781,5.469989,4.412776,4.6363835,7.132302,6.5479913,4.473383,5.1174355,6.0091257,3.5567458,4.815059,5.269273,4.9938264,6.712204,4.236583,3.6531525,5.207108,3.9858918,6.142705,3.830897,6.1716475,4.5322657,4.733734,4.887703,4.2499094
TCGA-J2-A4AE-01,5.8297005,4.108371,4.2830124,4.199453,4.618203,5.326888,7.208296,4.5583177,5.1252713,4.2483964,4.79855,7.561252,6.7644367,4.842595,4.890015,5.49356,3.1066213,5.7364316,5.212387,5.6251903,6.2728806,4.2960277,3.7134607,5.6909122,4.3575573,6.150415,4.3399415,6.3103595,4.9700327,4.76598,5.5823736,3.9569383
TCGA-91-6847-01,6.007915,3.6391501,4.5433,4.2908354,4.9374375,4.838946,7.7769647,4.369511,4.825112,4.3258653,5.14526,7.6643057,6.8631606,5.537014,4.545205,4.9972663,2.515473,6.3526635,5.417244,6.424495,5.9383345,4.1950617,4.0318975,5.8781333,4.752974,6.5212064,4.3471518,6.8305607,4.8938313,5.0478964,5.7128587,3.6896477
TCGA-69-7974-01,5.586979,4.6038976,4.281807,4.3571477,4.4734955,5.454433,6.7416987,4.592073,5.342493,4.286262,4.550025,7.3975496,6.5782924,4.303231,5.070765,5.8566365,3.4127269,5.47961,5.117387,5.2547336,6.486648,4.241179,3.5493777,5.4879193,4.1976604,6.0965133,4.1882977,6.112612,4.8787475,4.6621337,5.403969,4.007932
TCGA-78-8648-01,5.609566,4.780854,4.1597214,4.339481,4.482002,5.4835515,6.736465,4.567078,5.366724,4.2428594,4.4914985,7.3653665,6.517792,4.189866,5.1053295,5.881132,3.5171604,5.448464,5.122522,5.168021,6.6245112,4.116577,3.534631,5.4128423,4.1193624,6.0496535,4.2304206,6.044878,4.8708005,4.6026316,5.4455733,3.9856102
TCGA-50-5946-01,5.0302877,4.626059,4.4658356,4.3153625,4.0000267,5.983714,5.807835,4.554017,5.225363,4.4040456,4.2149286,7.086137,6.56936,4.2050653,5.4251328,6.218089,3.395694,4.8933606,5.40115,4.969779,6.313562,4.627335,3.105428,5.460462,3.8588908,5.724684,3.6932278,6.165071,4.845398,4.558608,4.786389,4.190115
TCGA-91-8497-01,5.947514,3.849573,4.4626126,4.289521,4.841942,4.870452,7.6011767,4.368576,4.8147473,4.2837877,5.106063,7.612051,6.751457,5.5788794,4.5055,5.201723,2.7541788,6.2377996,5.429279,6.3172045,6.322611,3.9879892,4.0136857,5.7021794,4.5818973,6.3996305,4.480645,6.8423896,4.8250675,4.8704467,5.5501847,3.627516
