Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-17-Z018-01,6.710052,4.984688,6.834186,5.4307795,4.6011724,5.2119517,5.5347123,6.717658,6.1169944,5.77171,4.1623096,6.1743226,5.524274,4.7888436,4.6040535,4.9572153,2.1595173,4.6560917,5.528561,5.4183593,5.460673,5.706986,3.6039133,4.723198,4.003865,6.344987,4.245512,6.6495976,3.694549,4.031789,5.2389383,3.48571
TCGA-MP-A4SY-01,6.8961945,4.893945,6.8790445,5.6181335,4.7765775,5.248572,5.5798655,6.8483496,6.1308274,5.910982,4.080869,6.122052,5.3898516,4.9201746,4.4412313,4.835489,2.0404072,4.5359592,5.557816,5.3205547,5.326393,5.691992,3.6923614,4.7166543,3.9655194,6.270522,4.340157,6.6784887,3.6353202,4.0302563,5.211188,3.4678612
TCGA-62-A46Y-01,7.051727,4.2845197,6.6147904,5.1986566,5.462423,5.00938,5.0198607,7.0527387,6.0102434,6.735085,4.595872,5.743906,4.6808777,5.22707,3.986763,4.708496,1.7555096,4.07998,6.6517286,4.461886,4.9097176,5.0918865,4.702864,5.0271916,4.081007,5.764414,4.4699006,6.9693875,3.3984747,3.9597085,5.440893,4.1025777
TCGA-78-7148-01,6.850707,4.834107,6.798641,5.6081657,4.8008647,5.245547,5.5505857,6.820187,6.096372,5.976723,4.159927,6.106634,5.280908,4.931255,4.341089,4.8535633,2.1159132,4.5451436,5.688739,5.228025,5.2764173,5.637516,3.7258308,4.648644,3.9978933,6.2616754,4.3911867,6.6438017,3.7003143,4.0406957,5.19319,3.5608163
TCGA-55-7914-01,6.457204,5.1107917,6.9787188,5.8746276,4.548787,5.325462,5.8964257,6.465423,6.029286,5.5985236,3.6488335,6.4916453,5.531906,5.092472,4.8516383,4.9434857,2.4582236,4.7609673,4.9805374,5.715491,5.654249,5.5071425,3.327162,4.6047974,4.2332973,6.5919294,4.7410336,6.347884,3.5342326,4.3261466,5.2106056,3.282344
TCGA-78-8640-01,5.9837055,4.9564433,6.5540705,5.0537043,4.346156,5.124486,5.634978,6.1387568,5.9436383,5.48773,4.2557735,6.490787,5.4355707,4.7511177,4.7592115,5.4738374,2.7668734,5.0205336,5.447096,5.3718967,5.8142867,5.3707476,3.4203014,4.5612593,4.3062267,6.5100164,4.4013386,6.3567367,3.992949,4.322856,5.0820813,3.5864515
TCGA-55-8514-01,6.3234277,5.0167146,6.723054,5.2891665,4.4557095,5.165396,5.6643534,6.373523,5.9862857,5.613176,4.210844,6.3948517,5.5023947,4.7996926,4.732995,5.225062,2.5294702,4.844791,5.3680787,5.4496303,5.714098,5.4422183,3.4121985,4.61575,4.264152,6.5253034,4.4380593,6.4319654,3.914668,4.2846346,5.102768,3.5007184
TCGA-44-7671-01,6.6402035,4.959946,6.8356886,5.5493565,4.620916,5.2572446,5.7027025,6.6217146,6.0673084,5.7487698,4.0687985,6.304499,5.409163,4.906333,4.5616345,5.0260396,2.322853,4.6861115,5.4172287,5.398076,5.4982977,5.570364,3.4872243,4.6152415,4.1346507,6.4260435,4.4773645,6.528922,3.7820346,4.215567,5.1137304,3.4572723
TCGA-91-8496-01,6.9257374,4.519064,6.585555,5.3697248,4.9619284,5.172549,5.2886605,6.931828,6.0908217,6.223894,4.4267454,6.020339,5.067563,5.1229534,4.166542,4.840225,2.0235941,4.4749117,6.152157,4.837477,5.190395,5.4388986,4.1012654,4.779094,3.9736137,6.0669365,4.4475856,6.800665,3.7752354,3.925927,5.257201,3.7850673
TCGA-62-8397-01,6.73886,4.858112,6.743314,5.41245,4.7144527,5.216638,5.574419,6.724345,6.051567,5.903152,4.257745,6.1736712,5.3525624,4.8888826,4.46339,4.9712543,2.1786866,4.6401057,5.6352286,5.2452984,5.4258614,5.5338984,3.671557,4.6763873,4.0582476,6.326655,4.367702,6.6178617,3.7881002,4.1149063,5.167835,3.5106096
TCGA-55-6987-01,6.9204535,4.709227,6.7215233,5.458642,4.861116,5.24904,5.4521613,6.891847,6.08142,6.0683265,4.2656455,6.095543,5.245826,5.0114746,4.324519,4.8404408,2.0452802,4.5151124,5.8625703,5.065182,5.265279,5.566619,3.8759732,4.7486815,3.9803648,6.1847153,4.3955183,6.7487984,3.7145684,4.021725,5.225869,3.5951512
TCGA-86-8280-01,7.165732,4.0330744,6.2071195,4.939046,5.3132467,5.208908,5.0254483,7.0296574,5.9800744,6.6644115,4.926888,6.007736,4.793935,5.426128,3.9505343,4.932706,1.953905,4.432108,6.7977977,4.156105,5.069105,5.0494947,4.6429315,4.943834,4.0229597,5.8081393,4.569205,6.949008,3.9565177,3.9820523,5.262599,3.9919152
TCGA-17-Z013-01,6.7141223,4.979857,6.83081,5.428189,4.605219,5.2103148,5.5290227,6.721936,6.1177516,5.7778845,4.168338,6.169833,5.5195875,4.790045,4.5993867,4.955132,2.154816,4.653857,5.5379543,5.4114614,5.456911,5.7045984,3.6125467,4.7248273,4.000795,6.339252,4.2435536,6.6525636,3.6945148,4.027384,5.2407107,3.489283
TCGA-05-5428-01,5.6942315,5.3409233,6.773555,4.9793277,3.9963293,5.1592174,5.982293,6.0148296,5.9747305,4.9982004,4.1506286,6.6211658,5.6594796,4.404996,4.929778,5.6809835,3.1052535,5.145378,4.9434576,5.8101487,6.0006824,5.637607,2.766885,4.3316646,4.467297,6.875877,4.42146,6.1546564,4.169791,4.5071683,4.799264,3.4260356
TCGA-35-5375-01,6.243711,5.0471916,6.7279897,5.2959056,4.412508,5.1965585,5.691559,6.3292747,5.982584,5.535212,4.1131706,6.4048357,5.5535235,4.758426,4.7664523,5.245233,2.5508583,4.889972,5.3124337,5.50868,5.7216825,5.5568547,3.3780434,4.6128926,4.231025,6.5393553,4.3624663,6.4432797,3.846388,4.261491,5.1491623,3.4765298
TCGA-78-7143-01,6.1269946,5.3446364,6.711039,4.8305936,4.146803,5.2463927,5.803789,6.2621064,5.9697137,5.453327,4.7020493,6.544378,5.5112066,4.3560324,5.079415,5.388907,2.6673884,4.9445395,5.3331327,5.603649,5.89766,5.6643567,3.3039093,4.5003443,4.167429,6.6270165,4.2912655,6.0465245,3.8494635,4.261668,4.869999,3.3184812
TCGA-J2-A4AE-01,6.718538,4.8599176,6.7591043,5.444135,4.6964226,5.194758,5.5407286,6.7368774,6.107337,5.8735356,4.2224426,6.2102275,5.285902,4.9081345,4.4482822,4.9916067,2.2291808,4.6041794,5.649237,5.230106,5.4211845,5.57908,3.6815722,4.680297,4.057016,6.283246,4.4110365,6.6007376,3.7436123,4.1221642,5.135232,3.5669255
TCGA-91-6847-01,7.3349233,4.4627104,6.393958,5.2936864,4.937285,5.072567,5.119763,7.166781,6.302479,6.2809296,4.844224,5.6763797,5.144682,4.879924,4.120716,4.9531507,1.7861115,4.5003986,6.418992,4.7274494,5.0540504,5.189638,4.36581,4.764803,3.723683,5.9105096,4.09912,6.7764854,3.7818384,3.7190516,5.3140445,3.9627774
TCGA-69-7974-01,6.307997,5.0451274,6.757367,5.3472867,4.4467807,5.1853623,5.70703,6.360852,5.9913425,5.567004,4.112754,6.3830495,5.535768,4.767246,4.715121,5.2173595,2.507433,4.8454347,5.3041143,5.499014,5.6883674,5.55045,3.3699584,4.604524,4.2337832,6.534455,4.3730984,6.4586215,3.8604276,4.2652764,5.123172,3.4699101
TCGA-78-8648-01,6.234923,5.113721,6.797893,5.398338,4.3972926,5.221562,5.7373643,6.329839,6.0100226,5.4677677,3.9748447,6.363671,5.6295586,4.7220817,4.781837,5.215891,2.527252,4.903411,5.2192473,5.62376,5.6768117,5.6686316,3.3181124,4.5817375,4.200807,6.567325,4.3117714,6.4442964,3.7889261,4.199451,5.181937,3.4527357
TCGA-50-5946-01,5.5018687,5.2752295,6.4866414,4.9464045,4.0541368,5.2696424,6.1005177,5.573077,5.7920756,5.3686175,4.4100723,7.1737447,5.1102924,4.623524,5.181153,5.841326,3.2919872,5.241121,5.052322,5.421392,6.316957,5.4174843,3.1812725,4.334299,4.45317,6.659523,4.613175,5.611168,3.8856623,4.787883,4.567986,3.2379837
