Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-95-7043-01,3.863127,5.854803,4.8914075,4.872189,3.971784,5.005445,5.487173,4.951083,5.406215,5.126633,5.0501175,7.113107,4.9777465,4.420591,4.867863,6.1371193,3.155269,4.9859343,5.574293,4.860209,5.3291855,4.567057,3.4255185,3.6034062,4.744995,7.001855,4.042903,6.1727567,4.126739,3.9668636,4.694426,4.3850174
TCGA-55-1595-01,5.0110903,6.0191207,4.8591733,5.635114,4.4135904,3.8665895,6.4187107,4.7245183,5.0348473,4.7675557,4.2201514,7.083396,5.6551633,4.734692,4.5841613,6.3598056,4.0654626,5.784497,4.1631136,4.3860354,5.321572,5.13394,5.0364485,3.7488146,6.120672,7.1513186,3.532271,6.2232857,2.8005667,3.977723,4.971155,4.7609015
TCGA-J2-8192-01,5.3282604,5.799865,5.1431336,4.95812,4.3899727,4.1488037,6.289624,4.8111763,5.2010036,4.5253205,4.0349784,6.932475,5.882291,4.4405537,5.07534,6.2253556,4.1335936,5.370089,4.803434,5.011552,5.3902755,5.1697555,4.532558,3.8128126,5.723296,6.8672786,3.6169536,6.225003,3.5161788,4.613563,5.010771,4.3734794
TCGA-99-7458-01,5.6385527,5.8376656,5.238431,4.907695,4.552722,3.8755927,6.5271587,4.6058927,4.908163,4.6882424,3.8224041,7.069242,5.9381027,4.6701527,5.1081314,6.148726,4.437303,5.4342346,4.794864,4.8750577,5.3735666,5.1839457,4.739226,4.0119476,5.8289638,6.562292,3.6046543,6.1746097,3.4515822,4.642071,4.950518,4.2287645
TCGA-05-4403-01,6.178293,5.458834,5.506723,4.503678,4.4078856,4.1607566,6.6625166,4.732538,5.151373,4.4897738,3.6012623,6.7988853,6.0537596,4.3177176,5.5457683,6.197525,4.58893,5.12832,5.1100917,5.353169,5.4878035,5.287336,4.603959,4.131378,5.752856,6.3215685,3.5332108,6.471625,3.971949,5.149441,5.1236153,4.111301
TCGA-91-6849-01,6.183855,5.4696617,5.4895077,4.524091,4.381718,4.1850553,6.642512,4.7572904,5.221663,4.457727,3.6284544,6.746602,6.0894976,4.2616224,5.5721693,6.222389,4.5705633,5.1180105,5.079537,5.374858,5.5270934,5.3198338,4.667499,4.1039386,5.8054614,6.3550086,3.486003,6.4931073,3.9438264,5.1550317,5.1605763,4.1442695
TCGA-53-7813-01,4.7539716,5.981053,4.9755416,5.107681,4.3589463,4.2537913,6.0382576,4.8405747,5.2001276,4.630299,4.3373833,7.063862,5.7574177,4.549016,4.849844,6.1750755,3.8349936,5.4184904,4.8384933,4.822128,5.3226056,5.016346,4.3287344,3.690706,5.555493,7.0584383,3.704637,6.1244183,3.4482453,4.2984104,4.9023695,4.4729586
TCGA-50-5935-01,5.450831,5.705532,5.2644544,4.819334,4.3803506,4.237283,6.320773,4.803927,5.2099247,4.5064406,3.9645195,6.907025,5.887363,4.379908,5.230734,6.2121525,4.20091,5.2648716,4.9907494,5.1147413,5.405363,5.165279,4.4476585,3.881806,5.630145,6.720577,3.6071453,6.3076806,3.7033195,4.759971,5.0100164,4.2781286
TCGA-75-5125-01,5.303016,5.789128,5.2222857,4.837862,4.3853393,4.1817284,6.2198014,4.791866,5.1454005,4.5506816,4.077951,7.0275517,5.7660236,4.480409,5.06439,6.1539335,4.112673,5.27698,4.9378123,4.966003,5.383574,5.093696,4.515712,3.8486974,5.6180916,6.808081,3.6277637,6.269153,3.627495,4.599264,4.9664187,4.3743854
TCGA-95-8039-01,5.764473,5.6392736,5.3693027,4.6746416,4.415253,4.1783752,6.463153,4.766377,5.1204157,4.619271,3.8227954,6.9012837,5.9020925,4.382983,5.288798,6.177795,4.3731713,5.230019,5.050515,5.1443796,5.470427,5.2034826,4.5420775,4.0153627,5.670322,6.5517845,3.5893075,6.348259,3.8032951,4.877864,5.034477,4.183995
TCGA-50-5066-01,5.5851626,5.759729,5.2735176,4.753607,4.421856,4.138332,6.393189,4.7620378,5.1511316,4.566781,3.9053035,6.909864,5.915098,4.405281,5.2221932,6.17217,4.259542,5.2576327,4.990551,5.1005816,5.4615245,5.2019405,4.4834237,3.9484017,5.6709757,6.640286,3.590776,6.266058,3.744073,4.7901783,5.0218306,4.2350535
TCGA-17-Z015-01,4.4535913,6.357876,4.9051085,4.8353543,4.4408274,4.1692214,5.6596923,4.805173,4.7855463,5.1606297,4.699184,7.6081,5.130458,4.8229537,4.2667575,5.739542,3.4839818,5.404066,5.1418633,4.234957,5.4104424,4.697296,4.322086,3.8619893,5.235772,7.1212416,3.833639,6.121931,3.613324,3.7120738,4.709725,4.6050196
TCGA-91-8499-01,4.9435787,6.0230355,4.965243,5.144689,4.36586,4.166086,6.188977,4.878354,5.249981,4.6383915,4.1810174,6.9716797,5.8600993,4.4739156,4.9271736,6.247019,3.9541745,5.512772,4.784638,4.881664,5.371635,5.168037,4.4356117,3.7026446,5.714875,7.077729,3.6455233,6.1184754,3.3983328,4.408902,4.987637,4.426746
TCGA-44-7659-01,5.7946877,5.67493,5.339513,4.7561107,4.4446726,4.0950365,6.5413246,4.7560773,5.1352158,4.5546603,3.7491984,6.8602176,6.042563,4.380536,5.322573,6.2038956,4.4300394,5.2881145,4.9741864,5.174493,5.477317,5.271361,4.5925727,4.0118275,5.7760005,6.559039,3.5599058,6.325708,3.715326,4.9147406,5.06726,4.1815095
TCGA-05-4384-01,6.372156,5.380458,5.717544,4.17773,4.420896,4.243355,6.6298575,4.8078017,5.1188226,4.535652,3.5140364,6.8548994,5.836528,4.274025,5.6777267,6.1850615,4.614711,5.0796995,5.4423375,5.4013205,5.531762,5.191845,4.451863,4.2483916,5.609927,6.0831804,3.4750254,6.61679,4.31258,5.1953583,5.1566887,4.00816
TCGA-50-5931-01,5.7725472,5.658562,5.2717843,4.8459997,4.4794583,3.996221,6.462701,4.7535343,5.1659365,4.4221287,3.7989337,6.8533125,6.0279813,4.406487,5.2003074,6.259754,4.3805547,5.3555717,4.753601,5.122498,5.413864,5.2487817,4.739484,3.924315,5.841971,6.707715,3.5285647,6.2869163,3.5622208,4.8507457,5.074954,4.3164854
TCGA-62-A470-01,5.3125076,5.8648777,5.156687,4.969032,4.4461937,4.081099,6.2858353,4.8459425,5.265221,4.452006,3.9813793,6.872976,6.0097876,4.3585114,5.096829,6.2356105,4.128087,5.385202,4.8093424,5.0704184,5.403825,5.222198,4.533364,3.7829115,5.737381,6.8942165,3.5713072,6.2008686,3.5148787,4.7086625,5.0195627,4.3376884
TCGA-95-A4VN-01,4.7656646,6.068199,4.949703,5.0999985,4.404144,4.170249,6.061263,4.829834,5.143501,4.778214,4.3318224,7.097225,5.678746,4.594185,4.735835,6.1752243,3.8441687,5.487565,4.8661604,4.72135,5.363668,5.01755,4.380286,3.7365365,5.560208,7.04133,3.6826463,6.1116037,3.4700744,4.20435,4.9094677,4.454468
TCGA-44-2659-01,5.060828,5.9657726,4.935205,5.025899,4.450341,4.069301,5.9068227,4.6839523,4.8750763,4.5052023,4.324187,7.382831,5.759149,4.8105106,4.784514,5.9874744,3.9157212,5.5085764,4.603004,4.606947,5.180292,4.894963,4.6102924,3.709441,5.5906076,7.201111,3.8016338,5.9899626,3.1611023,4.2512813,4.7940526,4.5840573
TCGA-50-8457-01,5.919641,5.56199,5.471387,4.6489577,4.454387,4.192661,6.5719028,4.7983565,5.249578,4.538,3.6453602,6.6750584,6.0563455,4.183341,5.4653974,6.294022,4.4868126,5.2104115,5.1319976,5.3792577,5.5433846,5.327916,4.467465,4.0462017,5.702921,6.407455,3.5094025,6.3940716,3.919761,5.1068754,5.08971,4.041338
TCGA-97-A4M5-01,5.887537,5.619477,5.366872,4.757296,4.4766707,4.032252,6.5964055,4.737319,5.106864,4.53554,3.6936529,6.8621674,6.0570817,4.4211984,5.340613,6.228798,4.5014935,5.3074126,4.924048,5.177703,5.447443,5.276244,4.6662817,4.030791,5.8038607,6.5326095,3.5451365,6.3228936,3.673808,4.959587,5.075399,4.1633577
TCGA-86-8281-01,5.9943576,5.697965,5.357138,4.98446,4.508115,3.9733407,6.817807,4.7666698,5.3020315,4.3597026,3.4172568,6.602809,6.4346623,4.1948757,5.6171374,6.34416,4.692305,5.3986354,4.888847,5.4462476,5.4683266,5.544888,4.654534,4.049614,5.991352,6.533896,3.4549108,6.343572,3.582138,5.2733455,5.1987476,3.9995592
TCGA-49-AAR0-01,5.1898594,5.851948,5.159811,4.8295937,4.3791633,4.24231,6.1473045,4.7870045,5.05873,4.705047,4.1739984,7.1152825,5.6779075,4.5471125,4.9410715,6.0970163,4.0144258,5.310834,5.0138144,4.853039,5.3937583,5.0128155,4.3971334,3.8748164,5.514933,6.825456,3.7004197,6.246077,3.6854618,4.4459934,4.9198437,4.3864374
TCGA-05-4402-01,5.1268196,5.8479977,5.052426,5.065623,4.4160705,4.1218367,6.2053056,4.8196983,5.1724834,4.546453,4.146565,7.002,5.8293343,4.528348,4.921745,6.2198434,4.0125613,5.4280243,4.7549686,4.9006014,5.3481097,5.0745034,4.5085196,3.7859187,5.6786413,6.9739447,3.6303518,6.208806,3.4452832,4.441374,4.989692,4.459755
TCGA-64-1678-01,5.3227987,5.8322916,5.141203,4.91634,4.439225,4.081697,6.243173,4.7799406,5.101372,4.594034,4.065297,7.043375,5.805811,4.5438323,4.9641914,6.1635847,4.125019,5.402231,4.792899,4.898534,5.346095,5.091582,4.591989,3.8382418,5.6862555,6.864763,3.6448054,6.198906,3.5008013,4.5233684,4.9613304,4.3992224
TCGA-73-4658-01,5.4218173,5.9204416,4.7456846,5.5193796,4.1369147,4.159147,6.265068,5.116112,5.596051,4.3315625,4.1038294,6.7202754,6.192375,4.336158,5.122927,6.5096526,4.0451813,5.8621655,4.281966,5.1929874,5.272329,5.5469227,4.732905,3.4120145,6.1935143,7.5988398,3.588173,5.9941115,3.014261,4.6276503,5.1672907,4.720301
TCGA-05-4397-01,5.434202,6.095555,5.003224,4.9863462,4.5559616,3.7905312,6.4408584,4.659209,4.8757896,4.8480315,3.9240937,7.1510096,5.9577475,4.736876,4.8802037,6.141249,4.2455883,5.641172,4.6800256,4.694613,5.379795,5.2028537,4.7645826,3.913168,5.949699,6.803098,3.6272588,6.0311255,3.2997057,4.384101,4.9590015,4.3546925
TCGA-78-7167-01,5.1355395,5.9479647,5.0857587,4.993457,4.4083433,4.1069965,6.212382,4.8142304,5.1831126,4.560963,4.1090612,6.9807134,5.8667593,4.4786577,4.9890866,6.1986213,4.061284,5.403539,4.8546505,4.926192,5.401865,5.1686473,4.488927,3.7741046,5.67572,6.9236207,3.6141026,6.15419,3.5194979,4.532951,4.9791727,4.381808
TCGA-50-5044-01,6.307794,5.3758125,5.5824714,4.5747385,4.477967,4.1572227,6.7603755,4.6904016,5.081823,4.495374,3.4417593,6.842331,6.2031255,4.3545485,5.6595936,6.144428,4.820677,5.2074866,4.9782066,5.4497232,5.293368,5.307292,4.6482778,4.1269493,5.6788516,6.376689,3.6516232,6.357163,3.7801087,5.314826,4.9926357,3.9515328
TCGA-17-Z030-01,5.538687,5.821648,5.2081537,4.9163995,4.428564,4.0951304,6.395965,4.853479,5.280419,4.458398,3.8611228,6.802952,6.086624,4.2805295,5.2104225,6.277803,4.2448063,5.38869,4.852713,5.143803,5.472094,5.3274994,4.5862646,3.8299577,5.8167405,6.8309164,3.5365477,6.277097,3.5633852,4.8205,5.0757914,4.2841735
TCGA-64-5815-01,5.697635,5.682392,5.309486,4.7322893,4.401684,4.1521297,6.469206,4.7558327,5.178471,4.5345235,3.8425214,6.8659625,5.9632177,4.3932376,5.324358,6.1990576,4.3475876,5.2389483,4.9965725,5.172643,5.4605064,5.2319345,4.5297456,3.9787,5.7253513,6.5628166,3.5658295,6.318275,3.764196,4.851726,5.060966,4.2192516
TCGA-44-2656-01,4.8794956,5.984275,5.041886,4.993797,4.381338,4.206508,6.0737653,4.7903576,5.096477,4.721986,4.292964,7.124705,5.617034,4.596609,4.813495,6.1349783,3.8863716,5.381788,4.9380345,4.775514,5.372512,4.9982557,4.3533154,3.7877162,5.4994736,6.9630113,3.6973767,6.145212,3.5673423,4.285477,4.8892903,4.425864
TCGA-05-4398-01,4.76673,6.0501633,4.969699,5.0504985,4.3845806,4.1852837,6.0260196,4.8243566,5.1152496,4.728899,4.350062,7.146447,5.646421,4.6284385,4.760957,6.121843,3.8445673,5.444956,4.888604,4.7281117,5.3429894,4.9884186,4.3749256,3.742928,5.5268226,7.0237193,3.7013285,6.1162243,3.4967434,4.197396,4.893148,4.469801
TCGA-62-A46V-01,6.5964727,5.2082458,5.9108615,4.4399576,4.583504,4.138025,6.8904347,4.677521,5.2839212,4.154416,3.141532,6.4416676,6.2633796,3.7677722,5.6777787,6.2908382,4.605497,4.90453,5.109749,5.758023,5.608948,5.3668694,4.460243,4.282537,5.768569,6.1086745,3.5079696,6.6881332,4.1503787,5.6617827,5.031947,3.9294362
TCGA-50-5930-01,5.861245,5.487477,5.4717293,4.6025167,4.3785977,4.3013415,6.549688,4.759154,5.1540036,4.630043,3.7451808,6.819569,5.889835,4.322003,5.4333596,6.2124457,4.4478025,5.1444974,5.1904235,5.3009663,5.4892626,5.1981053,4.421697,4.091653,5.6122217,6.3917255,3.5859694,6.439824,3.963709,4.983969,5.043529,4.0974364
TCGA-55-8505-01,5.77666,5.601909,5.317119,4.789454,4.3986278,4.1822143,6.550729,4.76234,5.1537256,4.549598,3.7728496,6.847681,6.013838,4.386418,5.369747,6.2216487,4.420815,5.2743278,4.9830074,5.2284813,5.445495,5.2569366,4.5002327,4.0015926,5.72074,6.5866556,3.6072648,6.315249,3.719168,4.9233932,5.0615077,4.161721
TCGA-17-Z018-01,5.542555,5.8199034,5.2072906,4.91882,4.4291043,4.0926633,6.3985944,4.8533697,5.281394,4.4556146,3.8584688,6.800717,6.090433,4.2802634,5.211687,6.280152,4.247667,5.3909364,4.8479204,5.145406,5.471515,5.3294764,4.590152,3.8293943,5.8210325,6.8320627,3.5352452,6.2767687,3.559575,4.822279,5.0774255,4.2849827
TCGA-MP-A4SY-01,5.842473,5.6950626,5.2674236,4.859931,4.4748397,3.9874935,6.523966,4.7965236,5.233125,4.4003887,3.726439,6.7840466,6.1825,4.335567,5.3045797,6.282237,4.4270887,5.3839073,4.746015,5.1867213,5.4446836,5.3398056,4.7830334,3.905185,5.9352016,6.7163115,3.485611,6.286539,3.5240455,4.942492,5.126033,4.2842054
TCGA-62-A46Y-01,6.870215,5.2109904,5.8031797,3.850471,4.2173386,4.433998,6.815191,4.724103,5.2626357,4.602476,3.5028844,6.6786656,6.0209904,4.2124186,6.118258,6.0587854,4.8860564,4.6783385,5.5564027,5.6765556,5.6698394,5.3243256,4.6769357,4.3706775,5.724231,5.701984,3.3880389,6.7435665,4.562969,5.4883475,5.294281,3.9096682
TCGA-78-7148-01,5.879055,5.671865,5.252813,4.830329,4.471119,3.9834237,6.57993,4.748153,5.1611156,4.454309,3.7132735,6.8058085,6.133372,4.404166,5.3069057,6.2544827,4.455906,5.372905,4.796476,5.20636,5.439307,5.322428,4.6551948,3.9725118,5.872697,6.6200767,3.5493171,6.2558227,3.612417,4.9167256,5.1067586,4.217888
TCGA-55-7914-01,5.4559703,5.643759,4.845511,5.2992616,4.3728757,4.2433853,6.2574825,4.7894344,5.0316577,4.587548,4.170378,7.107903,5.945809,4.666127,4.94117,6.303693,3.996994,5.6524916,4.440503,4.7859917,5.2813272,5.0291944,4.672882,3.8106954,5.715879,7.220963,3.7578976,6.2382307,3.0891547,4.2657485,5.023051,4.56838
TCGA-78-8640-01,4.7717443,5.9507275,5.0942116,4.9049387,4.328943,4.3452797,6.0011845,4.8206654,5.1290517,4.76913,4.380084,7.158649,5.517461,4.590549,4.8651857,6.085305,3.8333488,5.2794514,5.0836234,4.791038,5.333783,4.925382,4.2397714,3.7777648,5.384723,6.8921976,3.7249043,6.195927,3.6918237,4.2860737,4.855664,4.411279
TCGA-55-8514-01,5.114794,5.8501005,5.0623107,4.9991693,4.387956,4.1908565,6.1991367,4.8364167,5.1512313,4.6741304,4.1685405,7.01891,5.7672153,4.5252147,4.8840785,6.2060146,3.996572,5.4049563,4.879228,4.883987,5.407474,5.0542173,4.458533,3.8381786,5.6202846,6.9326077,3.6426187,6.263985,3.5737565,4.387846,4.9994874,4.4367537
TCGA-44-7671-01,5.487828,5.7771344,5.130264,4.978731,4.42829,4.0477114,6.394767,4.7983828,5.127718,4.5678973,3.9439476,6.9587502,5.9598117,4.523766,5.061865,6.245724,4.2438803,5.4679637,4.763513,4.972328,5.3931293,5.194064,4.6680374,3.8813922,5.809766,6.839548,3.5881722,6.2516026,3.4707413,4.5884113,5.0530105,4.3808527
TCGA-91-8496-01,6.1468763,5.377702,5.5857754,4.4908876,4.408308,4.2594934,6.6834354,4.738966,5.148962,4.532642,3.5782065,6.7684383,6.005164,4.2728906,5.5977535,6.202842,4.617031,5.0652657,5.245876,5.4288044,5.5017104,5.2683263,4.4610314,4.173005,5.61872,6.2593794,3.5636704,6.491627,4.074747,5.239292,5.092069,3.9990513
TCGA-62-8397-01,5.6506166,5.6976914,5.2906246,4.7819715,4.473524,4.067814,6.4209237,4.816096,5.166867,4.505865,3.8363001,6.889988,5.9911256,4.388637,5.1703367,6.221141,4.2878604,5.3261647,4.936854,5.0999894,5.4440393,5.1954603,4.6076617,3.94963,5.724338,6.6752048,3.5462294,6.3466964,3.7057643,4.8066025,5.0729246,4.283525
TCGA-55-6987-01,5.970271,5.5566926,5.4187474,4.6624837,4.4204316,4.1221924,6.5847483,4.7715726,5.1916356,4.470401,3.6826677,6.7996097,6.0596642,4.317122,5.43893,6.247663,4.517855,5.2271667,5.0124326,5.260418,5.4707046,5.3054614,4.669204,4.0234795,5.8084936,6.477516,3.5082662,6.419894,3.8115969,5.05407,5.1197996,4.1861286
TCGA-86-8280-01,6.7246203,4.8558474,5.8266134,3.8535788,4.3299713,4.521609,6.8381276,4.859927,5.1427665,4.6743894,3.5193255,6.70921,5.8697243,4.257253,5.9469743,6.2540216,4.807876,4.7798142,5.844033,5.623894,5.7082915,5.151619,4.3737197,4.5233436,5.3997326,5.822788,3.4130132,6.844511,4.8011575,5.6662745,5.4093986,3.7786415
TCGA-17-Z013-01,5.55144,5.8159394,5.213848,4.912001,4.429436,4.094269,6.4018035,4.8526797,5.2815766,4.4537487,3.8534973,6.7985263,6.091056,4.276164,5.217824,6.27914,4.2514014,5.385159,4.8542466,5.1506863,5.4738207,5.3307595,4.5879455,3.833017,5.8186126,6.824927,3.5344467,6.2802052,3.5676804,4.831059,5.077956,4.2806077
TCGA-05-5428-01,3.8409271,6.414075,4.755161,5.439674,4.427304,4.0503325,5.8483586,4.7814856,5.120662,4.8803563,4.6809764,7.3283834,5.4246473,4.9260807,4.4267445,6.145512,3.5940943,5.5870585,4.737144,4.3941255,5.119113,4.8260713,4.332663,3.5087726,5.4971066,7.201619,3.6736734,5.8900642,3.178572,3.7538507,4.7266974,4.6000657
TCGA-35-5375-01,5.036146,5.9157267,5.057769,4.9850173,4.384697,4.1904817,6.1206074,4.8497105,5.192867,4.614558,4.212223,7.0347576,5.7909083,4.5032444,4.9270306,6.1738462,3.961792,5.4018946,4.849709,4.880081,5.3470078,5.0678787,4.467189,3.7469606,5.622899,6.993944,3.6541224,6.1838045,3.4907043,4.437746,4.9536014,4.4376163
TCGA-78-7143-01,4.8527656,6.360726,5.0530524,4.876245,4.318709,4.1998124,5.987722,4.9559813,5.0544586,4.8564444,4.1778,7.197157,5.7879777,4.5738287,4.6565843,6.1145825,3.863041,5.5008073,5.3329673,4.686674,5.572848,5.145514,4.306016,3.7449205,5.462476,7.0149784,3.6501756,6.2207623,3.9060824,4.190814,4.967958,4.4599624
TCGA-J2-A4AE-01,5.6726675,5.722361,5.280886,4.83521,4.4526377,4.0860043,6.493289,4.752786,5.124544,4.5904784,3.8218408,6.874351,6.0020037,4.413967,5.2345734,6.222865,4.3822236,5.333672,4.9238505,5.1006556,5.4665375,5.2548876,4.5941544,3.9675744,5.760552,6.611484,3.5651817,6.284726,3.6624215,4.8184776,5.040674,4.20688
TCGA-91-6847-01,6.3455625,5.423095,5.8640723,4.2661247,4.520253,4.019712,6.772957,4.868135,5.4237905,3.976962,3.3501003,6.6752377,6.0127616,3.9576113,5.5845494,6.2516966,4.416313,4.898541,5.3558335,5.580071,5.378273,5.297713,4.3198915,4.097955,5.7814913,6.0289116,3.552189,6.830598,4.4422636,5.7149396,5.2240624,4.1256003
TCGA-69-7974-01,5.0305142,5.9404836,5.048725,5.036275,4.3958597,4.1507406,6.19211,4.8417864,5.205299,4.627759,4.1695437,7.0053053,5.8028555,4.514672,4.929818,6.185497,3.99625,5.4281187,4.8353186,4.9142833,5.3746657,5.1061277,4.4670987,3.776718,5.6549563,6.952004,3.6394658,6.1824937,3.489525,4.400602,4.973294,4.40028
TCGA-78-8648-01,4.986447,5.977139,4.9918504,5.0868645,4.3535247,4.164127,6.1161547,4.8482695,5.235333,4.5346994,4.2178445,7.0191045,5.8215632,4.487436,4.9642596,6.1886926,3.9528878,5.4510164,4.7409787,4.904821,5.317694,5.137762,4.4868965,3.6600232,5.7040033,7.126731,3.6550417,6.0848775,3.3376465,4.450129,4.945189,4.4640326
TCGA-50-5946-01,4.3578916,6.417023,4.845686,5.005154,4.473335,4.1207695,5.83456,4.7295513,4.694281,5.248164,4.59942,7.5534797,5.4273534,4.9664154,4.179642,5.8388844,3.5888999,5.5524964,5.099938,4.188563,5.42979,4.742199,4.274714,3.8711352,5.26088,6.9277616,3.8890834,6.051484,3.6301956,3.6041625,4.6951456,4.526765
