Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-91-6849-01,6.279626,2.9048498,4.805092,4.094844,4.5790915,4.2339015,5.4715185,4.350508,4.945003,5.068097,4.5027876,5.934281,6.446457,5.1177387,5.8990793,7.2125554,3.7541986,6.2344165,5.673247,4.746434,5.959356,4.058051,2.6677053,3.8417244,5.241007,6.3211875,4.3500614,5.2662587,4.421688,4.7158594,6.1612372,4.961893
TCGA-53-7813-01,5.524358,3.8902214,5.808682,4.8412876,4.8033676,4.5171943,5.566284,4.240492,5.0258875,4.713271,4.4437513,6.1370454,5.962264,5.2819524,5.4967003,6.4304605,4.0554814,6.642922,6.3034086,5.1786203,5.934224,3.6132503,3.1682448,4.612835,4.3142242,6.7451906,3.9293637,5.930693,4.5366564,4.15864,5.769795,4.258769
TCGA-50-5935-01,5.8992743,3.354749,5.3222218,4.4379735,4.7114825,4.3413353,5.527852,4.300117,4.9949737,4.9329386,4.433284,6.007307,6.204266,5.2241926,5.6980824,6.8218145,3.8663864,6.428175,5.9358997,4.968743,5.954951,3.842581,2.8813126,4.242922,4.805163,6.543978,4.1310086,5.5625305,4.462446,4.429909,5.993037,4.611231
TCGA-75-5125-01,5.8218393,3.5410976,5.4400086,4.5761366,4.76192,4.464896,5.5325503,4.266745,5.0017924,4.807684,4.399808,6.1111007,6.112592,5.1765113,5.7314897,6.7469416,4.0434427,6.482707,6.116621,5.088126,5.9305153,3.7477,3.0039275,4.2180657,4.757207,6.57374,4.1058364,5.625943,4.450387,4.412488,5.885944,4.5740747
TCGA-95-8039-01,6.084147,3.1813667,5.0837398,4.316186,4.6905947,4.408594,5.489841,4.280193,4.964596,5.0078444,4.4068604,6.040669,6.28379,5.136987,5.8375793,7.002034,3.8618412,6.3494234,5.8854804,4.9490905,5.9455814,3.9109101,2.8485577,3.9996128,5.027518,6.4116497,4.265345,5.4248314,4.4727516,4.549493,6.068281,4.773585
TCGA-50-5066-01,5.9372754,3.322651,5.2170196,4.447213,4.686564,4.3395796,5.4636025,4.2883873,4.964101,4.99506,4.4704113,6.082664,6.240571,5.183802,5.744598,6.895256,3.8328419,6.3961806,6.0135336,4.9560375,5.9015956,3.9087992,2.930157,4.147523,4.816567,6.526797,4.1747074,5.553593,4.4500766,4.423349,6.0152416,4.6618147
TCGA-17-Z015-01,5.312366,4.535054,5.9482975,5.3790593,4.8003173,4.916568,5.451867,4.107031,5.115638,4.5995455,4.4156585,6.6374106,5.5976825,5.004303,5.8012424,6.1845493,4.306608,6.6506233,6.8901258,5.7160854,5.4744043,3.5379934,3.710113,4.2365355,4.361263,6.5986366,4.0764847,6.0255904,4.683858,4.21724,5.695414,4.031997
TCGA-91-8499-01,5.591022,3.7816389,5.6815944,4.6974163,4.7613635,4.54054,5.606453,4.1780477,4.9754896,4.690509,4.445376,6.051194,6.02587,5.310203,5.504788,6.4694943,4.00459,6.6174417,6.1688266,5.0889254,5.9716396,3.656392,3.048378,4.580868,4.3973985,6.7100983,4.0020638,5.87478,4.556241,4.1624074,5.8442626,4.274727
TCGA-44-7659-01,6.095969,3.1416783,5.0479236,4.2663975,4.682041,4.4289393,5.5341983,4.231662,4.893835,4.934271,4.444488,6.0019526,6.341705,5.191259,5.794063,7.01319,3.878131,6.3795176,5.8716545,4.884886,6.0028367,3.8706563,2.8187191,4.0826416,5.0171504,6.4542255,4.298116,5.423589,4.4516997,4.502053,6.031698,4.794048
TCGA-05-4384-01,6.466137,2.7101848,4.539432,3.9672463,4.4799204,4.171131,5.396357,4.49105,5.090978,5.2491007,4.5278583,6.057462,6.46095,4.9547358,6.129327,7.449608,3.6260898,6.0655603,5.5872555,4.8164988,5.757402,4.317802,2.6472635,3.434685,5.4638715,6.194396,4.465461,5.0581903,4.3566647,4.9478464,6.411935,5.1373754
TCGA-50-5931-01,6.0645466,3.1849606,5.1687794,4.2754474,4.7488422,4.4149456,5.538332,4.214454,4.8687053,4.789552,4.4066467,5.8658714,6.3683753,5.215856,5.7236276,6.9808025,4.0453463,6.4495773,5.8539386,4.8036847,6.1141148,3.7381947,2.7706444,4.2242036,4.9529166,6.4890747,4.2346654,5.495711,4.462224,4.5076137,5.939809,4.8071284
TCGA-62-A470-01,5.792733,3.4491372,5.3913956,4.4657073,4.710084,4.362022,5.535362,4.255572,4.896006,4.8214912,4.508057,5.9319153,6.289915,5.314838,5.5696654,6.7293525,3.9050026,6.5036564,6.011114,4.8474975,6.0097847,3.7488186,2.907773,4.468713,4.6307635,6.6485233,4.1063704,5.6951137,4.4699287,4.2831583,5.914826,4.540676
TCGA-95-A4VN-01,5.554831,3.9358199,5.744026,4.9061527,4.812025,4.614383,5.534884,4.1472282,4.9893637,4.703983,4.428501,6.2656264,5.9318414,5.2059336,5.563703,6.46695,4.087435,6.630181,6.41517,5.243586,5.8840017,3.6575704,3.2413719,4.475597,4.346169,6.6945686,3.9852083,5.953346,4.5884604,4.1655684,5.7569313,4.253242
TCGA-44-2659-01,5.534963,3.8174567,5.9109683,4.8361826,4.9846463,4.8623624,5.7900043,4.197966,5.0575085,4.497254,4.214765,6.072456,5.968132,5.310019,5.6839123,6.471364,4.459783,6.7650046,6.24406,5.289783,6.005594,3.129149,3.1071465,4.7979355,4.565851,6.79259,4.105477,5.6222973,4.4099827,4.317849,5.651764,4.481674
TCGA-50-8457-01,6.2064695,3.006159,4.985212,4.1584845,4.677613,4.2951593,5.432696,4.261273,4.9662113,5.1536593,4.376953,5.9756866,6.307811,5.1289873,5.862142,7.0767565,3.734972,6.2708254,5.7486124,4.8846684,5.9596095,4.0921693,2.730939,3.8498554,5.167516,6.3234243,4.272814,5.346284,4.4722166,4.6036043,6.1411285,4.847281
TCGA-97-A4M5-01,6.1735578,3.0062804,5.0052915,4.213516,4.7172594,4.421292,5.5411124,4.2265444,4.8691344,4.9377956,4.415896,5.9571404,6.397642,5.186613,5.8117247,7.1020474,3.9200819,6.371245,5.8141403,4.836648,6.072068,3.8355272,2.7824678,4.0963154,5.0738735,6.4423156,4.300319,5.36296,4.4196014,4.552622,5.9999743,4.9058595
TCGA-86-8281-01,6.2105885,2.8472772,4.878028,4.0195346,4.590086,4.2665305,5.5889735,4.225417,4.7624383,4.8467746,4.568577,5.659022,6.5673304,5.375361,5.6730247,7.121881,3.8109105,6.464936,5.572713,4.5112357,6.194026,3.7280476,2.4842682,4.3872643,5.0497017,6.479253,4.411746,5.3835,4.410839,4.4802666,6.0047307,4.8971577
TCGA-49-AAR0-01,5.727542,3.6780114,5.5200167,4.709913,4.768157,4.524178,5.5276437,4.2446012,5.043208,4.8388367,4.3831577,6.2369733,6.012435,5.148309,5.758735,6.6840067,4.0378084,6.4970155,6.234203,5.192954,5.8565335,3.7420332,3.0933826,4.2090993,4.68628,6.581178,4.1151443,5.6804614,4.501518,4.3776894,5.9085116,4.4696584
TCGA-05-4402-01,5.7493267,3.6659496,5.572718,4.6560884,4.7980895,4.5010204,5.5525427,4.177973,4.955025,4.665389,4.434636,6.0450892,6.104415,5.223514,5.5965624,6.651719,4.1454544,6.6061916,6.1711183,5.0513554,6.0245237,3.6122742,3.0280013,4.4698524,4.5702753,6.645536,4.0510926,5.7809906,4.511466,4.316476,5.7311277,4.492696
TCGA-64-1678-01,5.809782,3.549106,5.4716434,4.609989,4.812332,4.5519834,5.55979,4.2006483,4.943531,4.747234,4.3688817,6.0877795,6.129877,5.195654,5.6860065,6.7415686,4.1334343,6.533839,6.1408234,5.0511622,6.0072303,3.6418695,3.0153124,4.327156,4.7055454,6.589811,4.1113954,5.674918,4.4979386,4.382971,5.844557,4.564724
TCGA-73-4658-01,5.7741914,3.5339234,5.7183094,4.2908373,4.838706,4.5138106,5.818267,4.000496,4.702012,4.1007586,4.4846067,5.379537,6.407545,5.4475007,5.321459,6.5066633,4.39155,6.787837,5.82358,4.581583,6.464012,3.1039236,2.7010365,5.2137337,4.3718853,6.789269,4.083529,5.844486,4.429319,4.2183332,5.5514545,4.5049977
TCGA-05-4397-01,5.847102,3.4420254,5.2452993,4.631795,4.7291384,4.8084893,5.7166224,4.095816,4.6907372,4.5664296,4.567508,6.2574453,6.369839,5.21057,5.7455263,6.875882,4.2938066,6.5499067,6.458475,4.867899,6.023662,3.3479362,3.39331,4.578771,4.6165767,6.772497,4.3527274,5.528865,4.304179,4.240455,5.67657,4.814084
TCGA-78-7167-01,5.721715,3.6205747,5.5149083,4.6010504,4.7537003,4.4784136,5.5558,4.2169275,4.9443536,4.761261,4.4629416,6.0582085,6.143592,5.251129,5.5999618,6.6419063,4.011621,6.547937,6.1761417,5.0065646,5.9635406,3.6826575,3.0404832,4.449688,4.557295,6.6712117,4.071125,5.7481723,4.467903,4.2532406,5.857362,4.46657
TCGA-50-5044-01,6.399699,2.7968478,4.6972156,3.9907532,4.754815,4.456425,5.6585455,4.4034224,4.7894483,4.9594016,4.349025,5.983118,6.6413183,5.22759,5.9848676,7.386572,3.9334164,6.3374314,5.669255,4.6645894,6.208424,3.6315098,2.578892,3.9546235,5.389843,6.394934,4.53969,5.1153193,4.3831387,4.7438993,6.1902227,5.0966897
TCGA-17-Z030-01,5.8855515,3.3516674,5.264163,4.3052254,4.6570716,4.3610215,5.5842357,4.2537875,4.895304,4.8162556,4.503118,5.8652263,6.331399,5.3069735,5.620211,6.777862,3.8563795,6.4502015,5.8734193,4.7956824,6.0239973,3.804648,2.7828116,4.366851,4.7761025,6.5839715,4.179587,5.6008515,4.4657974,4.3401985,6.0012207,4.5715075
TCGA-64-5815-01,6.036966,3.202775,5.1377277,4.350524,4.668798,4.3231263,5.4953523,4.2953634,4.952511,4.9748,4.473161,6.017529,6.284533,5.1694317,5.7555084,6.972636,3.8487158,6.376604,5.9203944,4.891994,5.964062,3.9062319,2.865756,4.1171603,4.8971233,6.4871397,4.203652,5.487283,4.4529834,4.4921956,6.028813,4.750371
TCGA-44-2656-01,5.595144,3.8430455,5.702624,4.8849607,4.8126764,4.541264,5.4984207,4.1924086,5.031845,4.765359,4.416546,6.296653,5.943378,5.1691303,5.638018,6.5662203,4.0754967,6.5815334,6.3959,5.24155,5.837943,3.7195413,3.213236,4.374505,4.4164996,6.6935043,3.98726,5.866264,4.5146756,4.2299447,5.7769103,4.3544364
TCGA-05-4398-01,5.539822,3.9270854,5.7597127,4.9184117,4.816238,4.6141305,5.5388384,4.168209,5.0034475,4.716273,4.412691,6.2801943,5.921576,5.1985674,5.5957785,6.4665294,4.097325,6.6075296,6.4501123,5.2574005,5.8550773,3.6383586,3.274534,4.4705644,4.3465466,6.7165585,3.9757044,5.9183064,4.546028,4.170195,5.774328,4.2749815
TCGA-62-A46V-01,6.444245,2.389628,4.4132605,3.8071222,4.570959,3.7876077,5.354848,4.35918,4.7283497,5.5034904,4.6561737,5.8905907,6.7601595,5.3708587,5.8546405,7.5483236,3.25846,6.2974243,5.327531,4.4425073,6.1050196,4.2268496,2.3440213,3.7687404,5.5412683,6.4124355,4.472634,5.1022778,4.2935424,4.657632,6.285865,5.058634
TCGA-50-5930-01,6.20998,3.1506422,5.050651,4.2486563,4.7426167,4.436399,5.457669,4.258546,5.0009785,5.0237465,4.325055,6.074329,6.279491,5.0452147,5.936366,7.1081753,3.9231954,6.3714423,5.866851,5.092633,5.965432,3.938897,2.8683124,3.7893834,5.211703,6.3513403,4.3274755,5.3319216,4.508424,4.6388903,6.0576916,4.880148
TCGA-55-8505-01,6.1209097,3.1048899,5.0798,4.241427,4.7103443,4.417731,5.544733,4.2317796,4.939075,4.98775,4.381024,5.962415,6.2921166,5.1812963,5.798797,7.013117,3.8667355,6.39486,5.818072,4.930254,6.0311203,3.8466525,2.7710285,4.1062355,5.024939,6.4539614,4.291636,5.37748,4.438521,4.5076427,6.057358,4.8107934
TCGA-17-Z018-01,5.888499,3.3483498,5.2625012,4.301587,4.657661,4.361845,5.58556,4.25239,4.8934636,4.813119,4.5026007,5.8608837,6.3338532,5.3077364,5.6190224,6.7795706,3.859137,6.451522,5.8699536,4.792245,6.02837,3.801886,2.7795331,4.3693438,4.7776456,6.583448,4.180686,5.5998764,4.4658756,4.3410234,5.9997067,4.574214
TCGA-MP-A4SY-01,6.0557265,3.141584,5.104382,4.1837435,4.6707773,4.3837433,5.587308,4.241636,4.8312664,4.7737656,4.4857254,5.7833776,6.4509106,5.285988,5.677326,6.9513783,3.9573038,6.433393,5.7751093,4.6937895,6.117841,3.7493227,2.7095902,4.3110123,4.9370875,6.5102835,4.268565,5.480342,4.453666,4.4595203,5.9792295,4.7775855
TCGA-62-A46Y-01,6.642755,2.4735792,4.3086224,4.067741,4.404422,4.031589,5.2392716,4.5759106,5.118022,5.573093,4.5793347,6.163836,6.459959,4.7470703,6.248763,7.6487565,3.5174518,5.8123155,5.6090684,4.7273207,5.642815,4.5510035,2.7229085,3.1833973,5.5274568,5.971364,4.355614,4.9918942,4.391875,5.1844134,6.4404955,5.3097854
TCGA-78-7148-01,6.1263676,3.0942256,5.0335784,4.232552,4.6865845,4.4071264,5.5396028,4.202206,4.855365,4.9179163,4.4552517,5.9000115,6.400218,5.2002025,5.738704,7.0261474,3.9091885,6.411496,5.849388,4.771254,6.0849447,3.775149,2.7887552,4.223643,4.9692082,6.4753346,4.302523,5.432545,4.4362264,4.481324,6.000304,4.8357344
TCGA-55-7914-01,5.7636256,3.5859957,5.7287965,4.5522847,4.968892,4.76299,5.8024716,4.159261,5.013008,4.4675975,4.1786733,5.8018384,6.0865107,5.3275843,5.638744,6.5977163,4.445672,6.768758,5.9167476,5.1012454,6.2155957,3.1608753,2.8024516,4.763325,4.7767086,6.6767306,4.1494923,5.536728,4.4607573,4.4468417,5.642564,4.611041
TCGA-78-8640-01,5.5534067,3.8784578,5.722093,4.91711,4.786145,4.5273466,5.509569,4.2640157,5.0957994,4.857949,4.4032903,6.3588524,5.8676248,5.169425,5.6684895,6.5148516,3.9943736,6.5189786,6.3952503,5.3356986,5.7661304,3.7895894,3.262673,4.3045025,4.436671,6.685664,3.961368,5.832699,4.5050783,4.245261,5.8640428,4.300752
TCGA-55-8514-01,5.7279296,3.7349741,5.5471573,4.6959233,4.7672205,4.5207376,5.528331,4.1576896,4.9846435,4.6870313,4.456693,6.144685,6.047474,5.179797,5.6509657,6.6254,4.0776258,6.556903,6.2067723,5.1182933,5.9291134,3.7235157,3.0655937,4.316184,4.6111703,6.5809417,4.0793304,5.801397,4.539589,4.344345,5.786316,4.4164724
TCGA-44-7671-01,5.920728,3.4149294,5.3385024,4.4483137,4.7774663,4.5532656,5.598142,4.1473804,4.887231,4.6926622,4.3950562,5.983956,6.2174144,5.205625,5.6946616,6.821596,4.12941,6.5205426,6.025542,4.9482913,6.079724,3.6500695,2.9067569,4.3165536,4.8005238,6.556795,4.1908736,5.598661,4.478715,4.4055357,5.8535,4.6575685
TCGA-91-8496-01,6.376154,2.79003,4.7430725,4.027974,4.63275,4.274056,5.4438148,4.3056197,4.9631567,5.236637,4.375564,5.9746137,6.4053817,5.099327,5.9736457,7.2816563,3.6725574,6.2197256,5.634435,4.886682,5.9644213,4.112421,2.6359482,3.7085574,5.3778,6.2702684,4.426673,5.1496367,4.41776,4.7005987,6.2430205,5.025735
TCGA-62-8397-01,6.0218234,3.2955513,5.146818,4.346571,4.687197,4.4263225,5.5308533,4.2180033,4.895805,4.8382916,4.460793,5.9879575,6.3266335,5.194177,5.7421145,6.9167237,3.9465203,6.424493,5.9391975,4.882817,6.001793,3.8278756,2.846159,4.138002,4.9643846,6.4669685,4.2601905,5.5164566,4.4844675,4.475971,5.9405465,4.7112465
TCGA-55-6987-01,6.2240105,2.9983797,4.920232,4.1193748,4.6327457,4.3464246,5.547752,4.2736254,4.907804,4.958682,4.4472995,5.91587,6.4010453,5.1633234,5.8348646,7.107316,3.83857,6.3234105,5.7213116,4.7920284,6.040264,3.9349556,2.7001126,3.9557433,5.183148,6.3841915,4.3403807,5.3189654,4.436923,4.6179037,6.086005,4.88438
TCGA-86-8280-01,6.695021,2.55074,4.3043528,3.8578699,4.446986,4.0579705,5.340487,4.509533,5.205213,5.4712753,4.313063,6.2213264,6.3265543,4.7854557,6.431168,7.5954237,3.5110095,5.775194,5.542893,5.0022707,5.645327,4.7188787,2.5195827,2.7203696,6.0239472,5.92093,4.583491,4.7125525,4.2867646,5.1982274,6.5587792,5.3230186
TCGA-17-Z013-01,5.892535,3.3411152,5.255436,4.2967405,4.6551733,4.3561897,5.5829177,4.2554393,4.8947115,4.8203554,4.5039344,5.8609376,6.3371153,5.306998,5.6223464,6.78508,3.8522387,6.4471965,5.8653283,4.7902555,6.0253334,3.8089137,2.7763202,4.361695,4.7846603,6.580751,4.1827636,5.594704,4.4642115,4.3447275,6.0044928,4.5784125
TCGA-05-5428-01,5.3398056,4.2231617,6.0242114,5.306424,5.010987,4.992708,5.5915327,3.8941834,4.880557,4.442413,4.402354,6.6824975,5.784144,5.2497835,5.458446,6.3481555,4.314199,6.8199058,6.8973713,5.4698067,5.8984447,3.5577807,3.567588,4.675234,3.9454591,6.961201,3.8663497,6.2298446,4.5417347,3.8883383,5.387285,4.1238313
TCGA-35-5375-01,5.650507,3.7563012,5.619442,4.7099004,4.769677,4.521228,5.5664086,4.2319465,4.994523,4.7199697,4.4278197,6.116841,6.0447927,5.234076,5.6064076,6.5598545,4.055447,6.5623918,6.2201405,5.1083436,5.9304504,3.669947,3.0792658,4.450454,4.505118,6.667398,4.0292635,5.807817,4.509116,4.252976,5.8301272,4.3721356
TCGA-78-7143-01,5.4475336,4.1551056,5.451146,4.9063993,4.617095,4.844237,5.448019,4.0221334,4.9746537,4.7263207,4.602592,6.518774,6.09105,5.179044,5.743996,6.4377265,3.8796055,6.5176363,6.599953,5.230664,5.455883,3.9044418,3.3347564,4.077176,4.617577,6.5967345,4.331746,5.877884,4.522794,4.115608,5.8416853,4.191875
TCGA-J2-A4AE-01,6.056469,3.2047577,5.125995,4.3399425,4.7169914,4.4690657,5.5163393,4.194243,4.9000516,4.9212284,4.420849,6.0142403,6.2889013,5.180638,5.7629585,6.9584985,3.917732,6.4038477,5.933629,4.9214463,6.0021095,3.8466234,2.8642936,4.138529,4.93134,6.46205,4.246368,5.493468,4.476645,4.4684925,5.9882774,4.7527
TCGA-91-6847-01,6.4718404,2.5306036,4.637857,3.9056704,4.4824457,3.8974571,5.267619,4.395735,5.0915394,5.4502006,4.5724893,5.879227,6.5494637,5.0944314,6.016448,7.4725733,3.3880026,6.1723747,5.4079213,4.709275,5.8321157,4.349342,2.5318568,3.6285453,5.542312,6.1915493,4.4673324,5.044083,4.414777,4.866722,6.200843,5.2335787
TCGA-69-7974-01,5.6894727,3.704276,5.5883875,4.711762,4.7730465,4.4861393,5.551445,4.197527,4.9509463,4.718219,4.461317,6.121508,6.0654683,5.2227683,5.596478,6.6096425,4.064852,6.566311,6.236175,5.075142,5.9601007,3.6781912,3.094486,4.4386644,4.506692,6.651526,4.03699,5.817444,4.532919,4.269237,5.8024073,4.4191937
TCGA-78-8648-01,5.611959,3.7229643,5.67257,4.6774054,4.784398,4.4989157,5.623688,4.2343526,4.949766,4.671887,4.444176,6.0158973,6.093629,5.3098874,5.533865,6.531912,4.0773487,6.6205206,6.190397,5.018018,6.004509,3.5378747,3.0444908,4.661686,4.4111667,6.771097,4.0093303,5.8089066,4.4543176,4.1843276,5.79881,4.3819847
TCGA-50-5946-01,5.2180243,4.5151734,5.780338,5.4752164,4.882422,5.0153193,5.4330935,4.054564,5.037161,4.8692675,4.3911552,7.1096096,5.7434177,4.9230165,6.0738754,6.445608,4.298548,6.49258,7.4192214,5.7709947,5.354447,3.5565856,3.9545896,3.886571,4.5671344,6.63764,4.242139,5.901972,4.5595803,4.201973,5.8117847,4.175634
