Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-17-Z044-01,6.8737326,3.9338615,5.328673,4.613172,5.2223315,3.452699,6.4045944,6.0424337,5.2596035,6.022289,3.986225,8.608407,6.029226,3.9066021,6.266484,5.7412367,3.9910588,3.8753393,3.728512,6.568508,5.725169,4.9359717,3.9196126,4.8027525,4.874211,6.838612,4.1555552,6.043667,4.251364,6.8939724,4.573277,3.788973
TCGA-55-8208-01,6.3886476,4.101697,5.399888,4.6483984,4.8547835,4.0491233,5.6029253,5.6825733,4.8779745,5.372746,4.1849813,8.10909,5.982519,4.7815013,5.5365915,5.8596063,3.7677937,4.462018,4.5822754,6.461884,5.894124,4.8960514,3.5522654,4.7253666,4.934332,6.989749,4.291612,6.518033,4.272194,6.5912523,4.8008137,3.8581865
TCGA-55-6979-01,6.0696287,4.0090256,5.3754864,4.5787873,4.818807,3.9358442,5.672797,5.7141647,5.130946,5.42254,4.179194,7.8781285,6.094653,4.7211103,5.431991,6.0100417,3.8339097,4.4762464,4.7889795,6.374087,6.05519,4.760472,3.4724903,4.724653,4.8982444,6.935015,3.8804994,6.3255033,4.3781343,6.3001328,4.8839264,3.7213976
TCGA-44-6776-01,6.596858,3.7771206,5.3204355,4.5518794,4.9789534,3.6189995,6.002554,5.832774,5.156104,5.698405,4.0980053,8.276301,6.0777745,4.4485016,5.8071365,5.996686,4.022382,4.1396475,4.3106914,6.677909,5.996042,4.831716,3.6274738,4.7902293,5.0012865,7.0162773,4.05944,6.207383,4.24282,6.5915523,4.8618555,3.6449473
TCGA-95-7043-01,4.8768334,4.713432,5.5691004,4.86966,4.5934215,4.5224614,5.0638814,5.689878,5.090415,4.989208,4.5525293,6.931708,5.9330626,4.8403,4.6583776,5.7159915,3.3173099,5.4021635,5.5598264,5.314792,5.859218,4.799168,3.4170399,4.790392,4.6079116,6.321182,3.524148,6.5487494,4.7802267,5.581447,4.4973,4.003939
TCGA-55-1595-01,6.102281,4.601699,5.599748,4.801421,4.540206,4.711032,4.933921,5.2984233,4.48319,4.818325,4.2020135,7.7842917,5.7207646,5.556352,5.064916,5.7801113,3.5356047,4.779712,5.1887016,6.5075593,5.958934,4.905024,3.3248925,4.6451035,4.8830757,7.308933,4.7019305,7.021273,4.3189983,6.5354104,4.93055,4.004522
TCGA-J2-8192-01,6.1505427,4.1857767,5.440178,4.6894803,4.7964745,4.1131587,5.517656,5.6575227,4.949772,5.3008103,4.240024,7.916781,5.958916,4.806777,5.37816,5.8854823,3.7169073,4.605136,4.74731,6.3066626,5.90296,4.8791337,3.5355635,4.738088,4.8810153,6.9217706,4.1600943,6.516518,4.3345485,6.4285693,4.8029184,3.8624299
TCGA-99-7458-01,6.304512,3.9177346,5.3432846,4.337754,4.748774,3.5291815,6.0009627,5.7940764,5.1936193,5.6277156,4.118811,8.017085,6.535146,4.6170416,5.622162,6.1607795,3.7530165,4.550524,4.6273484,6.7524304,6.2167754,4.4835997,3.5244234,4.690656,4.813432,6.5645103,3.813477,5.9983068,4.407714,5.8949466,5.1290445,3.841328
TCGA-05-4403-01,6.5202847,3.6609893,5.3144193,4.439194,4.9643307,3.5609899,6.0757666,5.8860483,5.301354,5.755869,4.063483,8.156912,6.1744733,4.473475,5.7712803,6.119773,4.0919995,4.1482787,4.4623394,6.7881017,6.176503,4.753431,3.5671053,4.7847815,5.02062,7.0237894,3.8557973,6.15634,4.2029653,6.480917,4.9834657,3.524517
TCGA-91-6849-01,6.5162444,3.6363943,5.2758965,4.4771757,4.937142,3.5622826,6.0271363,5.878283,5.214468,5.723027,4.135139,8.194598,6.161936,4.4738564,5.708113,6.0770707,4.086611,4.212515,4.429712,6.7200956,6.0896215,4.80418,3.5716271,4.7679744,5.061235,7.0120716,3.9404356,6.178489,4.2255526,6.5378027,4.9517937,3.5607617
TCGA-53-7813-01,5.789324,4.5298724,5.479983,4.7747574,4.6696234,4.338204,5.239431,5.579891,4.8018193,5.0877533,4.357121,7.6790237,5.9221087,4.941918,5.1222706,5.7780232,3.4728086,4.9373302,4.9895644,5.9415007,5.838319,4.858012,3.4742556,4.744224,4.748082,6.7323995,4.1480236,6.581884,4.4774613,6.2023196,4.699891,4.023993
TCGA-50-5935-01,6.1613245,4.0818176,5.390138,4.633381,4.8384323,3.9288096,5.6792974,5.741693,5.1061196,5.447022,4.218923,7.9326158,6.0252776,4.625066,5.4676366,5.930796,3.8015323,4.5137196,4.6641717,6.3154263,5.9391255,4.8267875,3.55192,4.776753,4.882187,6.8746533,4.007217,6.3582478,4.342031,6.39295,4.80522,3.755796
TCGA-75-5125-01,6.001513,4.1778655,5.3905325,4.6387916,4.7742596,4.11783,5.558613,5.6861835,5.0537753,5.3441243,4.238991,7.834153,6.057889,4.8006334,5.3517513,5.9678836,3.7209601,4.608274,4.859885,6.2791786,6.012563,4.7821026,3.4810593,4.7597427,4.8777313,6.874196,4.0281124,6.4071693,4.3315015,6.2874813,4.8835764,3.8572779
TCGA-95-8039-01,6.2898793,3.896397,5.39876,4.525763,4.8868103,3.8257134,5.857309,5.795198,5.1954203,5.5664806,4.1151986,7.9986906,6.1201334,4.6279287,5.6013265,6.0123982,3.9170523,4.3541956,4.644059,6.5484414,6.101273,4.7652183,3.534096,4.7610803,4.9473715,6.95977,3.9268382,6.331834,4.250092,6.4087834,4.901311,3.684248
TCGA-50-5066-01,6.1988916,4.0399375,5.4047213,4.5941925,4.8448844,3.9008477,5.746354,5.794121,5.091729,5.4793334,4.1895638,7.936485,6.0918207,4.6659346,5.4947433,5.963687,3.8076816,4.5023375,4.671384,6.422181,6.033908,4.8054833,3.5605958,4.758859,4.9150667,6.8571506,3.9656413,6.3415174,4.34627,6.3308206,4.864196,3.7975438
TCGA-17-Z015-01,5.3337255,4.560188,5.5124063,4.584594,4.581435,4.804855,5.094601,5.6057734,4.837999,4.9429684,4.33021,7.2941713,6.1957583,5.2993875,4.871276,5.8191385,3.3259056,5.1695547,5.5949984,5.855929,6.1421337,4.603615,3.1969492,4.6381993,4.7147813,6.684071,3.7783496,6.760143,4.42351,5.885138,4.844689,4.1922865
TCGA-91-8499-01,5.9889846,4.41766,5.487399,4.7548842,4.7353816,4.300599,5.354986,5.6332455,4.7466254,5.1569424,4.3374095,7.7938924,5.9581127,4.8972034,5.238361,5.738621,3.487096,4.8920445,4.837478,6.05947,5.793724,4.8849897,3.5435796,4.718636,4.7972302,6.719114,4.239557,6.6208043,4.447671,6.286377,4.683381,4.1094885
TCGA-44-7659-01,6.4473333,3.9255514,5.4028854,4.527418,4.88162,3.807324,5.8536835,5.8078465,5.095296,5.5657887,4.116189,8.088866,6.1116886,4.643043,5.6417575,5.974569,3.8816319,4.369376,4.5378165,6.627286,6.0559926,4.7939944,3.567469,4.777948,4.954018,6.947651,4.040144,6.3464384,4.216623,6.462502,4.9081964,3.7370872
TCGA-05-4384-01,6.4196596,3.4354775,5.350875,4.352624,5.003788,3.2800584,6.3666515,6.0092325,5.551551,5.9940276,4.062932,8.167416,6.2036805,4.1903524,5.918589,6.2300744,4.2610383,4.042681,4.454607,6.8122606,6.3932967,4.708897,3.6243284,4.834136,4.9482517,6.921659,3.5239654,5.8700414,4.128114,6.4010243,4.99623,3.3399324
TCGA-50-5931-01,6.4197836,3.9926956,5.3557334,4.626837,4.8683057,3.9600885,5.708286,5.6792006,4.992344,5.447953,4.135153,8.15626,6.00955,4.74267,5.5950246,5.9695,3.8653097,4.322469,4.5586367,6.5576544,5.9633675,4.862263,3.5547056,4.742242,4.965738,7.064921,4.2464304,6.4186163,4.2295847,6.59185,4.896568,3.7772892
TCGA-62-A470-01,6.195279,4.2504463,5.418319,4.7292094,4.801203,4.0374446,5.5674324,5.671337,4.8671646,5.3341484,4.2720513,8.014608,5.9748263,4.7036705,5.446468,5.825014,3.6713777,4.5945807,4.577199,6.248116,5.814496,4.8560247,3.5630374,4.7672963,4.865092,6.8352113,4.223973,6.4149213,4.407621,6.3910155,4.7426443,3.9664478
TCGA-95-A4VN-01,5.8274636,4.5162745,5.499806,4.6938887,4.6805835,4.4148755,5.303082,5.6284313,4.7780404,5.1259785,4.304343,7.667895,6.028538,5.003258,5.175548,5.768609,3.4165661,4.9414167,5.0288534,6.014448,5.924579,4.7989535,3.4675925,4.719887,4.7427163,6.6917787,4.1409593,6.631567,4.4115157,6.188045,4.750159,4.1217194
TCGA-44-2659-01,5.7636704,4.232613,5.2377863,4.730334,4.57152,4.4235744,4.9948797,5.3021054,4.82572,4.852175,4.314404,7.7522025,5.913734,5.254213,5.0374246,5.939206,3.5822628,4.7289343,5.198258,6.0273623,5.8011394,4.8725276,3.3434942,4.6092134,4.7520943,7.1387506,4.1820197,6.599053,4.39086,6.4517117,4.8731647,3.8858504
TCGA-50-8457-01,6.42954,3.7382488,5.6207676,4.3782744,4.942056,3.6718173,5.922204,5.8890176,5.526817,5.670688,3.8537495,7.8361106,5.9991484,4.6813745,5.6979284,6.059474,4.112394,4.105653,4.7712884,6.792062,6.3660235,4.786798,3.5185204,4.811292,4.922832,7.227826,3.5382528,6.553015,4.093297,6.565112,4.89371,3.1749594
TCGA-97-A4M5-01,6.515609,3.8841116,5.379463,4.538405,4.876453,3.751283,5.85316,5.741919,5.1294155,5.549428,4.0914855,8.140096,6.083707,4.6770234,5.660504,6.0223513,3.9275799,4.2965007,4.529391,6.7089653,6.057592,4.802603,3.582889,4.769433,4.959651,7.037603,4.097043,6.3352885,4.189483,6.514952,4.955196,3.6985862
TCGA-86-8281-01,6.788538,4.0590606,5.2229466,4.4796023,4.887503,3.5743983,5.6929264,5.5520887,4.954587,5.383353,4.274498,8.334484,6.04382,4.651029,5.7297444,5.862699,3.9453363,4.2484527,4.439888,6.814082,5.8076744,4.9187407,3.675006,4.6806545,4.9126496,7.0922723,4.264271,6.2968965,4.3469934,6.7049327,4.813538,3.6033275
TCGA-49-AAR0-01,5.8835363,4.1992965,5.41243,4.6154556,4.7491374,4.2196603,5.4780602,5.6703277,5.04894,5.2759147,4.2360234,7.718696,6.0799823,4.8828087,5.2625465,5.945953,3.678784,4.6823707,5.01078,6.2195554,6.038105,4.7460074,3.4150813,4.725662,4.84736,6.871864,3.924612,6.473953,4.3604465,6.2190194,4.866167,3.857562
TCGA-05-4402-01,6.029903,4.3315954,5.425951,4.7300406,4.719584,4.241623,5.3710556,5.59249,4.847061,5.1905336,4.2807307,7.8625,5.931579,4.928586,5.27002,5.8472867,3.6443121,4.7041407,4.8671136,6.2019954,5.914165,4.865678,3.5029354,4.7566886,4.8402443,6.913084,4.23724,6.538,4.3544455,6.358721,4.8023024,3.9514194
TCGA-64-1678-01,6.084683,4.200486,5.3987865,4.6656394,4.756503,4.1918125,5.4594297,5.6046104,4.9441633,5.2489133,4.212479,7.8902183,6.014037,4.9155083,5.341195,5.9221077,3.6954648,4.5914555,4.8626094,6.327889,5.952277,4.8107452,3.4716227,4.7259026,4.870264,6.9655814,4.1466026,6.499709,4.331887,6.362895,4.870168,3.8901424
TCGA-73-4658-01,6.656074,4.233226,5.3999047,4.8216558,4.696174,4.4125443,5.1030536,5.4757023,4.529124,4.911536,4.2173657,8.332532,5.732055,5.0385127,5.388902,5.6688533,3.8704293,4.5648055,4.421999,6.5733247,5.4012327,5.193049,3.6118853,4.7625785,4.997178,7.268864,4.831326,6.8521333,4.2364445,6.9260154,4.77407,3.8760746
TCGA-05-4397-01,6.4345827,4.1221657,5.3965855,4.550559,4.6688886,4.2184334,5.403941,5.6097865,4.8342204,5.119791,4.1458144,7.9485683,6.1559944,5.2833557,5.323037,5.9224167,3.6583743,4.6508765,4.955974,6.838753,6.0356336,4.7679625,3.4471076,4.6561127,4.9381576,7.0950656,4.3081737,6.630221,4.1650863,6.3756967,5.110298,4.0704217
TCGA-78-7167-01,6.0571995,4.307911,5.4642644,4.699561,4.7461195,4.1726384,5.4667873,5.6411443,4.8624983,5.244655,4.2646546,7.884045,5.9913154,4.8510327,5.3445697,5.854623,3.6081386,4.712871,4.7775154,6.2233357,5.9034147,4.8420644,3.5108967,4.7332654,4.8362384,6.8228817,4.173106,6.507899,4.381213,6.332249,4.7889166,3.971064
TCGA-50-5044-01,6.5667963,3.698975,5.295067,4.5172477,4.9906116,3.5636897,5.9678097,5.7758055,5.19789,5.6634097,4.002445,8.293258,6.095954,4.4781036,5.811311,6.059124,4.0866814,3.9999645,4.374607,6.7310405,6.0430546,4.782596,3.5492902,4.7136827,4.987573,7.1587796,3.8897705,6.1641784,4.346737,6.5924053,4.8889155,3.510038
TCGA-17-Z030-01,6.3417535,4.110588,5.4049044,4.673703,4.872338,3.9692526,5.687496,5.739913,4.9081984,5.422103,4.2324357,8.096516,6.0055094,4.6324763,5.5678377,5.826621,3.7265468,4.5087314,4.4814186,6.365272,5.8199534,4.8860884,3.6050558,4.750983,4.8943114,6.846678,4.2125335,6.421197,4.3332157,6.5057697,4.733104,3.9262028
TCGA-64-5815-01,6.3011355,3.9468613,5.3945613,4.575843,4.860338,3.8216658,5.796672,5.804113,5.110913,5.527009,4.1745706,8.003331,6.076577,4.6358523,5.5399957,6.0007625,3.8659966,4.447096,4.6129303,6.5165753,6.0478206,4.8334365,3.577418,4.7683415,4.944713,6.9085255,3.9906187,6.3280044,4.2903457,6.414348,4.8949385,3.7177906
TCGA-44-2656-01,5.8026752,4.4310336,5.463572,4.6812487,4.6681647,4.295864,5.3614464,5.621734,4.888723,5.1856785,4.3063974,7.6608953,6.0367084,4.9592676,5.1766987,5.8742266,3.5043235,4.8932076,5.0145297,6.037446,6.000208,4.7648396,3.4703534,4.7606635,4.7607403,6.7223783,4.0439277,6.5080976,4.418909,6.1177773,4.820758,4.0436625
TCGA-05-4398-01,5.7685113,4.5034,5.5217085,4.7038364,4.658377,4.4022765,5.279595,5.5971274,4.832273,5.104874,4.294626,7.6305184,6.005507,5.013274,5.131949,5.825969,3.480238,4.920579,5.0681314,6.0388203,5.9696097,4.763782,3.411029,4.729319,4.7661967,6.7551427,4.0708203,6.6049232,4.43738,6.1196456,4.7880235,4.0470586
TCGA-62-A46V-01,6.5969815,3.6226263,5.123301,4.5511727,5.0368915,3.246068,6.417245,5.724595,5.437045,5.952095,4.118058,8.465669,6.242066,4.1442995,6.0693793,6.101064,4.27514,3.7567446,4.110487,6.7389297,6.067777,4.606059,3.6493528,4.8435163,5.098273,7.009,3.9705176,5.837347,4.397878,6.409128,4.880623,3.633473
TCGA-50-5930-01,6.3491054,3.8390512,5.475375,4.473303,4.9359617,3.7083414,6.026227,5.883058,5.4026046,5.7280498,4.0358043,7.9543023,6.0962057,4.511799,5.7213044,6.0412235,4.033898,4.234387,4.5922937,6.60879,6.2096295,4.747412,3.5756528,4.8503118,4.956938,6.976382,3.8268986,6.3344517,4.1373057,6.425894,4.899566,3.5159047
TCGA-55-8505-01,6.403542,3.9188547,5.415524,4.5428786,4.8842707,3.7662504,5.8090477,5.7716284,5.1095448,5.52922,4.1284723,8.060289,6.0431023,4.6286306,5.6296396,5.962121,3.9098794,4.3607154,4.5573153,6.5725913,6.035096,4.8331184,3.577507,4.7657084,4.9278607,6.9717145,3.995153,6.3687124,4.2667136,6.4914503,4.845887,3.6500106
TCGA-17-Z018-01,6.347022,4.1096983,5.404193,4.674283,4.8728147,3.9686198,5.686769,5.7384224,4.90577,5.4214435,4.2317734,8.100704,6.003667,4.6338334,5.569801,5.8264756,3.7273097,4.506201,4.478361,6.368251,5.818518,4.8881087,3.6060486,4.750482,4.8950543,6.849819,4.21768,6.4226036,4.331787,6.5108724,4.733346,3.9258494
TCGA-MP-A4SY-01,6.542718,3.9323626,5.350823,4.623239,4.8784246,3.8416991,5.7673683,5.730826,4.942145,5.4802647,4.179047,8.227357,6.022203,4.663045,5.638743,5.92573,3.8571613,4.3638506,4.4145403,6.5899057,5.8882933,4.89763,3.6112,4.749082,4.9773784,6.99854,4.272228,6.3975763,4.243944,6.6238146,4.854553,3.8074358
TCGA-62-A46Y-01,6.557197,3.0519385,5.1141024,4.2936897,5.0368214,2.8163538,6.599222,6.110456,5.583185,6.1919575,4.0875087,8.289772,6.4021993,4.035372,5.924033,6.307633,4.470689,3.94325,4.1613927,6.8489676,6.3331604,4.7059565,3.6052575,4.764442,5.233103,6.9710855,3.4977393,5.7203884,4.320749,6.4298205,5.021947,3.2095945
TCGA-78-7148-01,6.5161195,3.9233193,5.3856688,4.5690374,4.8891807,3.8207896,5.7737994,5.738283,5.0028367,5.485234,4.1019926,8.182591,6.0426817,4.699223,5.6596246,5.9706354,3.9061117,4.295437,4.4835,6.67861,5.9889317,4.862251,3.569241,4.7236633,4.964562,7.0514684,4.145607,6.3802915,4.268642,6.58103,4.8928933,3.7116542
TCGA-55-7914-01,6.0849824,3.9690995,5.1896844,4.7081127,4.6881638,4.333744,5.122133,5.4039993,4.7326975,4.9383664,4.323784,7.9844446,5.84278,5.1055965,5.2655706,5.789458,3.7082272,4.5909734,4.947673,6.1936297,5.618124,5.063919,3.4456494,4.5855026,4.846835,7.2052617,4.4060493,6.711798,4.294854,6.830377,4.7220197,3.8255768
TCGA-78-8640-01,5.669643,4.4293246,5.5051327,4.654377,4.6626225,4.2873588,5.380396,5.66726,5.008055,5.201857,4.3069463,7.526046,6.0723233,4.8954954,5.11609,5.8983784,3.525889,4.9281635,5.116993,6.024358,6.0225425,4.705952,3.397123,4.76369,4.7670865,6.6863337,3.8636043,6.4862356,4.4619455,5.997045,4.8255515,3.9461277
TCGA-55-8514-01,5.9677877,4.3147264,5.4198813,4.6567297,4.7550683,4.2805815,5.436081,5.6707582,4.905015,5.2547426,4.278527,7.790215,6.0256786,4.8800364,5.2830706,5.856271,3.627388,4.725927,4.935114,6.1773252,5.980905,4.7999597,3.4601798,4.765109,4.849301,6.822152,4.12073,6.5466275,4.3143883,6.2991138,4.8071766,3.9462636
TCGA-44-7671-01,6.3075137,4.117786,5.3999753,4.6178107,4.7872705,4.0918884,5.546792,5.6418743,4.8861346,5.314354,4.1941032,8.018559,6.0173097,4.8929415,5.4510856,5.9069133,3.728644,4.5467353,4.734144,6.479473,5.972338,4.8345375,3.502969,4.7277226,4.9063416,6.9875855,4.2354274,6.5249496,4.250586,6.4835587,4.87804,3.881022
TCGA-91-8496-01,6.5035253,3.684134,5.387536,4.415218,4.99021,3.46055,6.171093,5.902546,5.418313,5.833641,4.012124,8.120608,6.148666,4.3685794,5.852867,6.1085243,4.1373425,4.0862436,4.427031,6.7440076,6.224933,4.7239823,3.5956566,4.8302126,4.9820256,6.9973397,3.7395935,6.1530633,4.203728,6.450411,4.924118,3.416098
TCGA-62-8397-01,6.2903223,4.020211,5.368617,4.5749826,4.868384,3.9291322,5.79011,5.753556,5.0485115,5.517967,4.1617775,8.072572,6.096077,4.6506243,5.606558,5.968156,3.8407922,4.3874207,4.6053286,6.4782386,6.040429,4.7785406,3.5429893,4.775795,4.918946,6.913282,4.0958767,6.3160915,4.245736,6.4287343,4.8808856,3.8068352
TCGA-55-6987-01,6.5108113,3.807735,5.355983,4.507525,4.944926,3.720289,5.955726,5.844648,5.1717305,5.652715,4.103952,8.161378,6.1254797,4.5352273,5.7283845,6.0221834,3.9837642,4.2404256,4.4597096,6.702598,6.0552483,4.806159,3.5763443,4.7679915,5.006123,6.99285,4.028675,6.278703,4.197624,6.547724,4.920145,3.6432085
TCGA-86-8280-01,6.3454676,3.1382368,5.259235,4.1330047,5.1404285,3.1371744,6.709433,6.238639,6.0505257,6.340923,4.0185423,7.948227,6.5195074,3.88984,6.014676,6.4735665,4.450604,3.7731981,4.605885,7.075777,6.5464907,4.381916,3.4167569,4.946731,5.1568575,6.9295444,3.051987,5.729479,3.9955192,6.255798,5.238351,3.0226161
TCGA-17-Z013-01,6.348317,4.103767,5.4027553,4.672452,4.875332,3.961164,5.6955457,5.7422867,4.912825,5.4288344,4.230576,8.102232,6.00625,4.626039,5.5744004,5.8293004,3.7324116,4.5009084,4.47429,6.3704085,5.821143,4.8862696,3.607536,4.7523074,4.8964305,6.8485155,4.211698,6.4159174,4.3312173,6.508856,4.734424,3.9221303
TCGA-05-5428-01,5.7505407,4.905394,5.563555,4.657601,4.459195,4.5911703,5.184345,5.5203233,4.4446983,5.0422473,4.3685236,7.71636,6.2219276,5.075909,5.097997,5.6872797,3.0530388,5.322468,5.047648,5.9027762,5.873883,4.5282917,3.2928448,4.820891,4.613541,6.3356066,4.3542614,6.5461817,4.3705316,5.809987,4.841268,4.495074
TCGA-35-5375-01,5.9454126,4.3541203,5.4509034,4.7119856,4.7314425,4.2701135,5.3595443,5.62562,4.858798,5.1672072,4.2952466,7.78396,5.9860106,4.9028034,5.24074,5.8274283,3.5716338,4.7745614,4.891117,6.131175,5.874795,4.8322444,3.4669907,4.7238336,4.8201685,6.8302193,4.136463,6.550796,4.4170556,6.2895155,4.7634845,3.9883964
TCGA-78-7143-01,5.7020273,4.4155836,5.524725,4.489236,4.856851,4.542427,5.623296,5.8353815,4.749963,5.411983,4.2960773,7.7307105,6.363063,4.76405,5.3958106,5.7748957,3.2805266,4.9888988,4.916189,5.819389,6.096249,4.5174074,3.261731,4.659528,4.759468,6.373981,3.8826847,6.599076,4.317553,6.051007,4.6737785,4.3863792
TCGA-J2-A4AE-01,6.3866973,4.001155,5.4314528,4.5470815,4.8569417,3.8709064,5.803588,5.764311,5.064393,5.514889,4.127237,8.058044,6.092044,4.6800833,5.6100197,5.946626,3.839729,4.421952,4.5852146,6.55809,6.0408063,4.7993007,3.565842,4.766202,4.9267187,6.9250984,4.0820236,6.400226,4.2253337,6.4543166,4.8816724,3.7670782
TCGA-91-6847-01,6.644813,3.5902965,5.2851043,4.4705195,5.125005,3.2641497,6.6991005,5.9504642,5.6807575,6.244895,3.771172,8.2905445,6.3146787,4.089147,6.2544355,6.1033463,4.2500014,3.7335577,4.009783,6.7480273,6.2451034,4.5349717,3.6891036,4.991913,5.0841913,7.072673,3.8931174,5.853915,4.2157855,6.286521,4.929805,3.6361215
TCGA-69-7974-01,6.010221,4.360384,5.457875,4.700733,4.731327,4.219025,5.405578,5.6516633,4.858992,5.2103367,4.304775,7.807822,5.981859,4.8928385,5.261246,5.833182,3.573981,4.7880054,4.8572626,6.1637206,5.9189453,4.8481736,3.5157428,4.7535067,4.822574,6.792195,4.1524916,6.5511703,4.3645406,6.3070407,4.7839317,3.9889245
TCGA-78-8648-01,6.031807,4.405134,5.454456,4.786968,4.704533,4.250156,5.2465863,5.5656676,4.725798,5.074731,4.3405437,7.8465214,5.9049287,4.953567,5.2024503,5.7840314,3.5101023,4.8296947,4.7836685,6.113617,5.73914,4.902984,3.5031214,4.69989,4.812848,6.8562403,4.244766,6.5876627,4.5051537,6.3540363,4.7266846,4.0593524
TCGA-50-5946-01,5.452892,4.4934397,5.4561467,4.3638606,4.342708,4.8031106,5.315167,5.35233,5.02776,5.1005135,4.059336,7.4157643,6.388127,5.4954667,5.0771365,6.083995,3.520116,4.9036627,5.835051,6.3388276,6.59927,4.272716,3.0286148,4.8372216,4.6885133,6.84044,3.896786,6.5564413,4.0823574,5.6587605,5.2771406,3.896397
