Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-17-Z044-01,8.037107,3.3512588,6.4538317,4.348263,4.1026692,6.1224284,4.950104,4.895935,6.6468205,5.683375,3.869049,6.8629184,4.927385,3.4507978,5.539686,6.7415066,3.2861195,5.479036,4.7181964,5.550781,5.482625,3.1833754,4.0338597,4.2965403,5.2240167,6.4208865,3.7003944,5.7560234,3.0124211,5.605594,3.2112799,3.8454149
TCGA-55-8208-01,6.58194,4.057011,6.874796,4.2411413,4.1251593,5.7665195,5.1699114,5.2391872,6.3054986,5.1662383,4.2017565,7.0550885,5.158034,3.7961226,5.3442097,6.77467,3.399834,5.52867,4.659867,5.559287,5.7577815,3.4661028,3.8820598,4.006887,4.592457,6.7068477,3.4318507,6.206563,3.4305384,5.4512467,3.9402468,3.7972558
TCGA-55-6979-01,6.393897,3.9607303,6.7636013,4.6265607,4.284883,5.662545,4.9615984,4.94131,6.3871436,4.975366,4.415464,6.9539995,4.935268,3.9521003,5.472635,6.747519,3.3309958,5.8340464,4.5366797,5.695132,5.649382,3.608879,3.8838859,4.06806,4.601052,6.6896305,3.2471354,6.1502743,3.572831,5.3937845,3.9906821,3.6146467
TCGA-44-6776-01,7.242141,3.5099313,6.7267313,4.441243,4.287886,5.851468,4.978305,5.0415883,6.588598,5.190595,4.1038446,7.036637,5.0246644,3.6459286,5.4359484,6.662115,3.3609385,5.6902666,4.578044,5.7261677,5.54461,3.3701308,3.9612646,4.1772904,4.8764963,6.6220546,3.38448,5.986646,3.3744874,5.5212464,3.5032923,3.665913
TCGA-95-7043-01,4.9229174,5.100113,6.6670218,4.938258,4.0654244,5.122063,5.36206,4.632734,6.216191,4.73086,5.043731,6.297631,4.53374,4.756515,5.7825503,6.6289015,3.3070214,5.94598,4.8663836,5.323454,5.989299,4.4468174,3.9476326,4.0905724,4.254932,6.582789,3.2691891,6.2595806,3.4904869,5.6023946,4.858059,3.7454276
TCGA-55-1595-01,5.6174474,4.5427,7.454515,4.1181145,4.1728387,5.664873,5.4112997,5.697804,5.90484,4.9558983,4.12779,7.4888315,5.4068,3.9261444,5.142329,6.7978234,3.6278133,5.542876,4.488777,5.479814,6.0805516,3.4445908,3.7273147,3.712484,4.1400146,6.9936767,3.1689813,6.631075,3.6946266,5.308362,4.403745,3.7362623
TCGA-J2-8192-01,6.286564,4.242691,6.8564453,4.362964,4.1415453,5.653848,5.1580796,5.160989,6.2592864,5.075288,4.316397,6.989018,5.110145,3.9286156,5.41627,6.7677736,3.4228733,5.6417007,4.675821,5.547337,5.773642,3.5822291,3.850529,4.0131307,4.5367503,6.6873097,3.3545732,6.237859,3.46276,5.440011,4.13123,3.7874699
TCGA-99-7458-01,6.507764,3.9736264,7.085003,4.277311,4.1438675,5.86938,5.0434165,5.2955565,6.042765,5.0738983,4.1980166,7.269701,5.287724,3.698653,5.2778583,6.931303,3.4453378,5.579264,4.4358244,5.627933,5.795864,3.304231,3.709148,3.7805724,4.4618216,6.8668036,3.2464154,6.4001865,3.5653267,5.217719,3.9238868,3.7703881
TCGA-05-4403-01,7.150486,3.398958,6.763152,4.6221776,4.3836236,5.8588886,4.9149637,4.880582,6.6904125,5.130504,4.1845436,7.0632305,4.867997,3.6818163,5.429344,6.7021847,3.3154507,5.8333993,4.465613,5.872434,5.499552,3.4350808,4.0138335,4.1710806,4.814931,6.666139,3.2595253,5.8700666,3.494703,5.4710245,3.514781,3.5145178
TCGA-91-6849-01,7.1595116,3.4659014,6.77841,4.565204,4.396678,5.829874,4.95967,4.8791614,6.740047,5.1446414,4.1255393,7.075022,4.8659315,3.621643,5.4650574,6.697592,3.3425426,5.8433685,4.5104394,5.8579507,5.5389967,3.4135783,3.9922707,4.191625,4.8219814,6.6578054,3.238494,5.9052663,3.456049,5.520768,3.5722756,3.5444503
TCGA-53-7813-01,5.735771,4.7032566,6.7501044,4.367125,4.0317626,5.5029335,5.195575,5.1403975,6.0493884,4.984491,4.5243807,6.813334,5.1432543,4.1646113,5.4420815,6.806605,3.4010987,5.6140213,4.7900968,5.392086,5.866317,3.762109,3.7609959,3.9587297,4.406423,6.636083,3.4199736,6.4176826,3.4866154,5.4124546,4.49881,3.8736982
TCGA-50-5935-01,6.4872503,4.0463085,6.7346683,4.518729,4.226349,5.65669,5.0502567,5.006166,6.4141273,5.0871606,4.310647,6.920643,4.9868555,3.9241278,5.509616,6.717805,3.3929152,5.7610607,4.6495023,5.5951247,5.681424,3.5965085,3.889755,4.133101,4.684223,6.6266007,3.3393567,6.158286,3.441869,5.466479,3.995651,3.7333686
TCGA-75-5125-01,6.2116933,4.1941524,6.7739525,4.5481443,4.1564493,5.6201835,5.0694203,5.023454,6.276357,5.0003176,4.4145126,6.953507,5.0184994,3.9736881,5.443433,6.800027,3.3502808,5.728449,4.642019,5.6033444,5.7411737,3.6234708,3.8442063,4.0087395,4.560001,6.669642,3.308877,6.1664286,3.4946852,5.3829465,4.1654835,3.7432232
TCGA-95-8039-01,6.7094755,3.753211,6.8053317,4.566239,4.278182,5.763293,5.000355,4.9441824,6.4794493,5.096613,4.285959,7.020691,4.911726,3.8032963,5.451251,6.746739,3.3406367,5.800773,4.5298643,5.7486258,5.6463003,3.5210238,3.946695,4.0879574,4.681235,6.6910086,3.2646987,6.032164,3.4942887,5.4426126,3.803876,3.609806
TCGA-50-5066-01,6.571204,3.9773035,6.7617207,4.541957,4.2244296,5.7084064,5.034893,4.9776063,6.417355,5.0674887,4.344567,6.914179,4.9540114,3.87824,5.4751973,6.7416873,3.3584235,5.730861,4.6071963,5.6643143,5.6619315,3.5670757,3.9096859,4.084759,4.6535234,6.664254,3.32515,6.10075,3.449784,5.444973,3.9255593,3.680103
TCGA-17-Z015-01,4.833071,4.732425,6.63526,4.469075,3.9293115,5.4601145,5.0001154,4.855977,5.9828496,4.792697,5.143634,6.730096,4.8970532,4.343028,5.347329,6.953662,2.8037508,5.653761,4.676215,5.6696324,5.9592204,3.973106,3.914608,3.6661909,4.0282173,6.827709,3.3880286,6.239344,3.7355342,5.3697767,4.7013545,3.6969845
TCGA-91-8499-01,5.9396324,4.599673,6.771533,4.285916,3.9832582,5.5638165,5.2359986,5.187806,6.112213,5.06529,4.4614277,6.858683,5.1790504,4.070661,5.4266257,6.782378,3.3582473,5.532121,4.8236613,5.434463,5.840714,3.7028222,3.8260016,3.9546182,4.445611,6.6504374,3.455272,6.3005958,3.4040778,5.4798174,4.3397183,3.9048533
TCGA-44-7659-01,6.839351,3.7242732,6.804241,4.4652715,4.225578,5.8148723,5.00914,5.0131516,6.4456787,5.1458697,4.2375135,7.041736,5.006796,3.7358851,5.400939,6.765251,3.3417706,5.7025013,4.5516295,5.7245345,5.6405635,3.449463,3.933788,4.0538883,4.699295,6.6853337,3.3422189,6.044019,3.4502978,5.434539,3.7332702,3.664059
TCGA-05-4384-01,7.1968465,3.0629358,6.812612,4.898234,4.6020446,5.871168,4.8049107,4.558542,6.9640255,5.072333,4.261015,7.0556917,4.5840917,3.6699908,5.4190416,6.6758666,3.3196697,6.1181116,4.3075767,6.1378083,5.3706293,3.5087845,4.122613,4.2701354,4.774235,6.7104545,3.146972,5.791589,3.689417,5.473315,3.36018,3.2122228
TCGA-50-5931-01,6.7185855,3.892954,6.868325,4.3653483,4.1938186,5.786471,5.0949636,5.2117357,6.366963,5.135358,4.1783843,7.1001787,5.099118,3.7625012,5.3761096,6.7583466,3.3910825,5.598778,4.5875387,5.6103153,5.7238684,3.4227114,3.8859844,4.0398045,4.673608,6.711632,3.3639915,6.1389174,3.429737,5.419249,3.8470051,3.7588406
TCGA-62-A470-01,6.464263,4.243866,6.704231,4.359503,4.0729265,5.6829276,5.1095,5.149169,6.248884,5.130942,4.284431,6.910243,5.158034,3.897094,5.4465995,6.772157,3.3969939,5.566608,4.7417617,5.4836893,5.736505,3.5277433,3.8241239,4.048467,4.6798415,6.6042566,3.458119,6.2181354,3.3640559,5.427824,4.0756044,3.8678544
TCGA-95-A4VN-01,5.661067,4.6286364,6.816295,4.450562,3.960519,5.5401,5.199647,5.100369,6.0409155,4.960416,4.642683,6.815083,5.0504704,4.157337,5.411929,6.8483205,3.2900345,5.5724006,4.7352805,5.4508243,5.921799,3.7745502,3.8399463,3.855081,4.339223,6.730371,3.4210858,6.3162417,3.476408,5.362601,4.4298325,3.86152
TCGA-44-2659-01,5.734416,4.4293714,6.844728,4.2343926,4.2706943,5.476138,4.968263,5.351897,5.9660125,4.736258,4.4660087,7.0841303,5.3089848,4.0799932,5.3747053,6.7802396,3.3268106,5.67936,4.55769,5.4330707,5.894463,3.5779502,3.6098099,3.888633,4.354058,6.7542586,3.2356818,6.6846757,3.7451034,5.319705,4.4165955,3.7793741
TCGA-50-8457-01,7.2277217,3.5070808,6.7620997,4.6288457,4.2787642,5.868288,4.999759,4.8918467,6.61903,5.3088136,4.114316,6.97789,4.8169265,3.651807,5.5393662,6.7061267,3.4628415,5.8235273,4.5605755,5.74604,5.591313,3.4090424,4.033649,4.2393637,4.9406757,6.5948496,3.3307838,5.872093,3.294098,5.4642143,3.5683815,3.6404743
TCGA-97-A4M5-01,6.9295526,3.6570241,6.8714128,4.467637,4.2460136,5.856056,4.9909825,5.0612726,6.421042,5.1452174,4.171125,7.111843,5.039074,3.6811395,5.3927336,6.788573,3.3878474,5.6953125,4.4971857,5.7302446,5.6332574,3.372257,3.8952637,4.035792,4.716546,6.720765,3.304848,6.081788,3.464617,5.379195,3.6846585,3.6685996
TCGA-86-8281-01,7.375025,3.5840092,6.7001376,4.3878875,4.244381,5.9391503,4.8882794,5.180587,6.5409575,5.2307515,4.042687,7.0222554,5.21202,3.5735166,5.3452163,6.6353955,3.3883548,5.5533843,4.670438,5.724701,5.4339657,3.241674,3.9281585,4.204925,4.9029427,6.6253495,3.5756333,6.103393,3.318662,5.5188227,3.3530993,3.7416303
TCGA-49-AAR0-01,6.0038543,4.216415,6.795523,4.5664563,4.1760716,5.5926933,5.082078,4.9677796,6.2442346,4.9351954,4.5474277,6.909814,4.9460053,4.0910563,5.431611,6.779923,3.2875116,5.784241,4.590366,5.6165037,5.7847977,3.746398,3.885761,3.9637864,4.4500127,6.703229,3.2613702,6.1768923,3.5776286,5.4059114,4.205824,3.671263
TCGA-05-4402-01,6.099735,4.4040427,6.8641543,4.355099,4.0727525,5.6292324,5.1854353,5.1971664,6.1575513,5.039069,4.37856,6.9622626,5.128582,3.9646037,5.398288,6.8208637,3.411933,5.572993,4.6978207,5.4830985,5.852668,3.58954,3.8027663,3.9494855,4.48465,6.7036877,3.3862448,6.3129363,3.4587195,5.3813124,4.270334,3.8436003
TCGA-64-1678-01,6.1838274,4.2280555,6.842896,4.4259963,4.133313,5.6484337,5.104151,5.1648035,6.2021728,5.008958,4.404211,6.998196,5.0855904,3.984281,5.402961,6.795258,3.3428154,5.6391797,4.613965,5.534795,5.802995,3.5949404,3.8375149,3.9570608,4.5120955,6.718998,3.334332,6.2467513,3.5182405,5.364965,4.151045,3.774499
TCGA-73-4658-01,6.698919,4.575914,7.0505347,3.4111292,3.937219,5.8064246,5.3877645,6.119055,6.04659,5.197419,3.8890026,7.3006477,5.9398713,3.7039766,5.036187,6.7800407,3.5670686,4.913995,4.7945733,5.2274833,5.8784633,3.2115767,3.7281775,3.8928385,4.4870157,6.7551265,3.731071,6.5611577,3.4507992,5.374467,4.0139804,4.1522765
TCGA-05-4397-01,6.0602107,3.8434248,7.025563,4.07462,3.9581594,6.0418296,4.8434873,5.486469,5.707413,4.8016825,4.3751388,7.459777,5.5761857,3.815102,4.9517536,7.186654,2.9587092,5.248963,4.227387,5.7372794,5.811967,3.3203335,3.5665872,3.4272666,4.1436996,7.0830584,3.0937579,6.3174844,3.865088,5.011827,3.9120235,3.7107637
TCGA-78-7167-01,6.167263,4.345376,6.7835946,4.3897777,4.0598264,5.6499624,5.1392775,5.1312943,6.152025,5.046486,4.3948708,6.940401,5.143261,3.9704134,5.3743706,6.8209987,3.377464,5.5988083,4.7120643,5.5236835,5.7849164,3.6027465,3.819514,3.9538076,4.513753,6.6606975,3.40614,6.2460413,3.45464,5.3890624,4.2116065,3.8182223
TCGA-50-5044-01,7.100858,3.2324882,6.54927,4.32496,4.375337,5.768516,4.7718706,5.298874,6.303429,4.8141837,4.281735,7.1390176,5.368102,3.9139524,5.2657113,6.4527698,3.0957968,5.648877,4.418479,5.6670914,5.4129167,3.4931345,3.8360443,4.0677147,4.778415,6.686889,3.3708525,6.3001537,3.7427545,5.5997005,3.213449,3.532232
TCGA-17-Z030-01,6.6731696,4.043775,6.727827,4.305185,4.09891,5.7302256,5.101102,5.131613,6.344891,5.1859727,4.228888,6.96834,5.135642,3.8186398,5.431717,6.7515388,3.3386312,5.5544076,4.7150626,5.543833,5.705533,3.4884677,3.8913352,4.060475,4.700586,6.620782,3.4694107,6.1041374,3.3438263,5.4897885,3.915242,3.8460784
TCGA-64-5815-01,6.704202,3.8511996,6.7874975,4.537705,4.2672935,5.7395415,5.0273094,4.9790473,6.4759474,5.0857453,4.267593,6.9805803,4.9570594,3.8117836,5.445189,6.7372127,3.378108,5.7493024,4.5799637,5.7067037,5.635135,3.5226939,3.9185362,4.10329,4.6793404,6.668507,3.313857,6.0655017,3.459944,5.452302,3.8398232,3.64836
TCGA-44-2656-01,5.752655,4.5481987,6.8139205,4.579594,4.045742,5.5322137,5.1638412,5.0206547,6.114218,4.9275146,4.596974,6.831112,4.9816265,4.1312823,5.4596324,6.839652,3.3472383,5.692963,4.6858788,5.4986486,5.8808174,3.762852,3.8210099,3.905424,4.4003525,6.7096643,3.3151836,6.283485,3.4912014,5.3372016,4.414927,3.7972853
TCGA-05-4398-01,5.667245,4.6228333,6.7942176,4.4874654,4.016252,5.537024,5.1544704,5.0851865,6.0381866,4.942958,4.617441,6.8432684,5.0643144,4.167762,5.418124,6.8580904,3.336573,5.649175,4.7042146,5.4738474,5.8827643,3.7637346,3.8016691,3.8840504,4.3635583,6.6996613,3.3605862,6.3354883,3.5296688,5.3293614,4.480323,3.8174744
TCGA-62-A46V-01,8.023607,3.0141208,6.4550176,4.9404874,4.422189,6.086201,4.659134,4.798058,6.885753,5.1853647,4.072816,6.850213,4.745383,3.405002,5.620516,6.5189476,3.2901523,5.9511824,4.556597,5.9344096,5.3326197,3.1693306,4.0807486,4.3974934,5.326064,6.5204453,3.3272657,5.802981,3.0963984,5.6343837,2.8993156,3.5799332
TCGA-50-5930-01,6.8871884,3.5735695,6.893729,4.6406107,4.3911834,5.8211064,5.003343,4.8349233,6.613357,5.1752605,4.2558403,7.008583,4.75851,3.7339823,5.4813976,6.7346263,3.4556048,5.963253,4.4476337,5.854075,5.6243896,3.5197186,4.0193467,4.1574416,4.7016034,6.6955724,3.1771529,5.9804115,3.5117593,5.453301,3.709573,3.47455
TCGA-55-8505-01,6.8260627,3.7768905,6.836774,4.4206676,4.2827287,5.7968106,5.032998,5.0366144,6.461797,5.14708,4.225654,7.015101,5.014289,3.7604716,5.409945,6.7192655,3.4222245,5.7436795,4.567427,5.7262325,5.619701,3.4758048,3.9307375,4.1094847,4.6658816,6.681738,3.3277485,6.130712,3.4838657,5.483113,3.749078,3.624463
TCGA-17-Z018-01,6.678062,4.0424795,6.730597,4.300781,4.0986857,5.732178,5.102815,5.136401,6.3446655,5.1877704,4.224871,6.9714913,5.1387563,3.8155816,5.4296637,6.751513,3.3405433,5.5514326,4.715115,5.543127,5.706058,3.4851844,3.8910787,4.0601645,4.700817,6.6216774,3.470513,6.1052713,3.3431554,5.4897914,3.9128656,3.8472247
TCGA-MP-A4SY-01,6.889977,3.8738961,6.8262873,4.267638,4.1900115,5.805692,5.0907073,5.213783,6.4196167,5.195478,4.104967,7.096651,5.1546483,3.6833632,5.3826265,6.753496,3.3894894,5.5566416,4.6328473,5.6134152,5.6986675,3.368174,3.8838816,4.0652785,4.7241397,6.673803,3.4036653,6.118782,3.3798046,5.469554,3.7908914,3.7837458
TCGA-62-A46Y-01,7.7513423,2.954149,6.837926,5.066478,4.8528805,5.906871,4.7442265,4.399455,7.4230013,5.1632576,3.8969932,7.1555986,4.2899942,3.353111,5.7302217,6.666126,3.4148266,6.309562,4.252892,6.230654,5.3308673,3.2890544,4.1283336,4.4978237,5.087877,6.6870456,2.8741403,5.5823846,3.5221338,5.498182,3.3384323,3.1710389
TCGA-78-7148-01,6.917259,3.7663956,6.844612,4.3381596,4.224755,5.865536,5.028033,5.184362,6.396168,5.1486173,4.1602097,7.0832906,5.13397,3.7179222,5.3300242,6.7456927,3.3969607,5.589337,4.5598655,5.683058,5.614322,3.376634,3.9075692,4.0586095,4.6911426,6.7088966,3.3944812,6.130709,3.4678917,5.4153876,3.686688,3.687817
TCGA-55-7914-01,6.036703,4.389807,6.920593,3.7424636,4.2399435,5.5625978,5.2003107,5.585165,6.0560455,4.9930367,4.183124,7.2248373,5.5201154,3.961233,5.2271357,6.679724,3.3993766,5.4831734,4.7446203,5.409475,5.897398,3.5192392,3.7170217,3.9966304,4.322342,6.7266335,3.4072804,6.638553,3.6487381,5.583803,4.266515,3.849593
TCGA-78-8640-01,5.6475096,4.5450277,6.7390513,4.6731195,4.0915384,5.4997044,5.1208467,4.9077725,6.1451774,4.911166,4.661711,6.7891617,4.9281545,4.2324963,5.4767146,6.8255825,3.3348582,5.8153796,4.6784024,5.53933,5.8222446,3.859489,3.8387973,3.957624,4.4007645,6.6582747,3.2752743,6.2349496,3.5639858,5.3524957,4.474412,3.7216954
TCGA-55-8514-01,5.9626,4.3817806,6.814722,4.439448,4.061657,5.606949,5.1829658,5.089488,6.2078204,5.0028176,4.495675,6.911599,5.0336556,4.0376234,5.38867,6.817009,3.3054252,5.6225824,4.698112,5.5461626,5.8441863,3.686574,3.8781466,3.9324195,4.442228,6.7078447,3.3710146,6.203462,3.494749,5.404232,4.2851367,3.7801433
TCGA-44-7671-01,6.4041986,4.0574045,6.928254,4.3148046,4.121026,5.748378,5.143537,5.204895,6.2348194,5.088855,4.285395,7.108358,5.135083,3.838019,5.310713,6.823548,3.3560557,5.5682993,4.5969357,5.6008334,5.7938313,3.497168,3.8636398,3.9215255,4.504453,6.7556605,3.36056,6.1992526,3.4955785,5.3845596,4.004331,3.7681668
TCGA-91-8496-01,7.2297707,3.3473513,6.7899103,4.6932845,4.4268875,5.872688,4.9028544,4.8099823,6.709422,5.175166,4.191031,7.007145,4.7712584,3.6607494,5.4883866,6.680541,3.4098334,5.9403434,4.4432526,5.894314,5.501743,3.43395,4.0310574,4.2289424,4.8477263,6.655545,3.2298996,5.911267,3.4772112,5.478481,3.4768634,3.4611895
TCGA-62-8397-01,6.661986,3.8910608,6.7720985,4.488306,4.174257,5.748803,5.028839,5.042725,6.407881,5.1124544,4.318138,6.9941263,4.985424,3.8062494,5.4434047,6.7803817,3.3032322,5.666055,4.5954037,5.6465697,5.7203836,3.487577,3.924874,4.0353203,4.6927667,6.6744795,3.3646913,6.0510173,3.4039047,5.415947,3.876247,3.7497625
TCGA-55-6987-01,6.9911866,3.5907307,6.7860126,4.5072737,4.2852435,5.8354845,4.996007,4.973653,6.5797825,5.1669526,4.17681,7.0830774,4.9641285,3.7004952,5.396057,6.737084,3.332647,5.751046,4.5440187,5.7807775,5.5852766,3.437598,3.9818807,4.1189513,4.760019,6.664451,3.3185327,5.9409075,3.4526014,5.4702396,3.6432986,3.6192684
TCGA-86-8280-01,7.4448857,2.7383852,6.6147523,5.323499,4.67815,5.8112273,4.708194,4.264922,7.23357,4.97441,4.2993813,7.065821,4.3071127,3.6634817,5.597516,6.645987,3.1595294,6.3570595,4.2956023,6.2773414,5.2753468,3.5886736,4.2110434,4.371472,5.0285525,6.5809274,2.9129558,5.3316975,3.5782268,5.524896,3.2701023,3.17603
TCGA-17-Z013-01,6.68863,4.0333543,6.7273293,4.306877,4.1022,5.7328,5.099317,5.1301045,6.351176,5.1882014,4.223755,6.969829,5.1336384,3.8132253,5.433311,6.749753,3.3398552,5.556286,4.7136655,5.5465503,5.702513,3.4845264,3.8928132,4.063992,4.706588,6.6196666,3.4683423,6.100091,3.3414311,5.4911757,3.906805,3.844532
TCGA-05-5428-01,4.904404,5.1589046,7.1077404,4.724784,3.528775,5.535164,5.50871,5.219955,5.5813785,4.8934216,4.857497,6.884083,5.029744,4.286776,5.223385,7.1169424,3.4005382,5.376858,4.78818,5.304925,6.3077645,3.8534007,3.7965176,3.4922214,4.0732727,6.8861027,3.4789186,6.334161,3.3463888,5.0101433,4.837096,4.076218
TCGA-35-5375-01,5.957069,4.4491053,6.761608,4.400683,4.0520763,5.5801115,5.1453204,5.121504,6.137119,5.0122976,4.4781938,6.897846,5.116083,4.0799704,5.4107547,6.8080864,3.330029,5.6106496,4.7211714,5.469372,5.82512,3.6830344,3.8239605,3.954817,4.475035,6.6613955,3.411962,6.277387,3.4965212,5.392041,4.320722,3.833306
TCGA-78-7143-01,5.6929216,4.403178,6.4243135,4.714641,3.7645495,5.602001,4.99257,4.762852,6.112544,5.0206203,4.770369,6.812684,4.962263,4.0463653,5.356951,7.0018106,2.9325647,5.622183,4.8130274,5.6851234,5.824454,3.73291,3.968784,3.757518,4.5614386,6.576215,3.484127,5.749051,3.3099177,5.2643247,4.385168,3.882305
TCGA-J2-A4AE-01,6.7356277,3.8479097,6.8410697,4.4457154,4.184495,5.8072977,5.051177,5.0436325,6.377692,5.161438,4.244814,7.0341606,5.011243,3.751727,5.4074807,6.7948527,3.3795133,5.6747413,4.5742064,5.68359,5.6943026,3.453703,3.9132595,4.0298033,4.6587653,6.7024093,3.3492568,6.1003227,3.4307413,5.4149933,3.825584,3.7035284
TCGA-91-6847-01,7.753474,3.0583465,6.524021,4.862951,4.3732395,5.826114,4.893965,4.745353,6.8809204,5.2926836,3.9501326,7.053596,4.685639,3.6039975,5.698326,6.6159945,3.304231,5.8812056,4.540336,5.762819,5.4672017,3.399971,4.0915766,4.4200816,5.2951612,6.477364,3.2399194,5.4553003,3.2114275,5.5176396,3.3283584,3.623752
TCGA-69-7974-01,5.997949,4.4455543,6.798411,4.3893757,4.046918,5.5974708,5.148256,5.1328855,6.148914,5.008111,4.4858766,6.878314,5.1083717,4.0272923,5.421088,6.8136134,3.3470895,5.5897045,4.719663,5.4871006,5.8347664,3.6538851,3.8137357,3.9369822,4.4604716,6.6919765,3.4090824,6.3124595,3.4595528,5.3979425,4.284975,3.8517694
TCGA-78-8648-01,5.978284,4.5644393,6.7557325,4.253317,4.037204,5.5696106,5.176221,5.2436543,6.0796175,5.0121207,4.401109,6.903234,5.282108,4.0585623,5.385533,6.781171,3.3934164,5.549921,4.7815943,5.4174047,5.7973833,3.645763,3.7577174,3.956016,4.4694643,6.6415796,3.427236,6.39248,3.483385,5.422755,4.334198,3.8775153
TCGA-50-5946-01,4.938077,4.541691,6.9159794,4.770911,3.9678524,5.5239334,5.0608306,4.787361,5.7813487,4.663527,5.096006,6.905632,4.827343,4.4409866,5.2807465,7.0334105,3.0260382,5.821749,4.396344,5.663771,6.043089,4.0385404,3.8483694,3.5100672,3.9740252,6.9064007,3.1024137,6.1740746,3.8146203,5.113158,4.6686306,3.62116
