Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-73-4658-01,6.9107285,2.826271,5.1872077,2.6511292,4.9552717,4.7883286,5.6779695,5.777759,4.376319,4.0783978,3.8759353,7.241339,5.0412974,6.154474,6.6456003,4.969774,4.0253544,4.6117387,6.588392,5.2162256,5.4005547,5.66587,5.35236,5.10726,3.667196,5.1022196,4.1586905,6.3295927,3.9446638,5.5432463,6.2539706,3.7189872
TCGA-05-4397-01,6.6321507,3.161742,5.614576,3.2571824,4.572795,4.642072,5.5628176,5.649852,4.27226,4.5323534,4.431186,7.0283604,5.5314627,6.4444966,6.0966654,5.095411,4.096089,5.081885,6.319774,5.7419877,5.5249515,5.118827,5.484591,4.880297,4.01665,5.5536394,4.200562,6.4247346,3.775628,5.4448543,6.3101926,3.4955354
TCGA-78-7167-01,6.3248215,3.2918062,5.673686,3.278025,4.7217216,4.8174124,5.703541,5.4977937,4.556124,4.433687,4.24065,7.034448,5.501453,6.154528,6.315059,5.3482313,4.000014,5.0788546,6.265368,5.4738746,5.6817718,5.363554,5.313657,5.0563025,4.013081,5.73524,4.2848334,6.3449373,3.8571665,5.4321117,6.029747,3.59972
TCGA-50-5044-01,6.268929,2.4218893,5.9779162,3.4851131,4.288533,5.2117915,5.121055,5.6211886,4.4465513,4.4973693,4.820424,7.457334,6.1643634,6.3489347,6.043303,5.3299623,3.5569742,4.407501,5.999003,5.1979656,4.878042,6.030272,5.6488876,5.023449,4.073221,5.7304173,4.0782347,6.590306,4.058016,4.805526,6.309402,4.178404
TCGA-17-Z030-01,6.32828,2.9534342,5.70042,3.3072944,4.656225,5.0350175,5.5368967,5.635526,4.5346675,4.3225875,4.280619,7.1707087,5.69383,6.172001,6.3308773,5.425995,3.7959285,4.8182635,6.1470647,5.3483033,5.395907,5.6137686,5.5039635,5.1640553,4.001787,5.6843305,4.2185807,6.426678,3.9018233,5.2576494,6.0544577,3.701475
TCGA-64-5815-01,6.2346087,2.9000366,5.726934,3.424586,4.519071,4.992139,5.397225,5.527175,4.570738,4.564359,4.620338,7.1379757,5.8257914,6.133562,6.1033487,5.3587337,3.750707,4.839923,6.066142,5.401709,5.2857394,5.5261965,5.5433874,5.02563,4.0398684,5.8017,4.1708493,6.438617,3.9266407,5.103161,6.0827465,3.7711341
TCGA-44-2656-01,6.2099433,3.592674,5.7501974,3.3324838,4.7649107,4.6981087,5.855573,5.3831887,4.6272235,4.5367656,4.2552876,6.9263344,5.4238653,6.0893407,6.2809362,5.3597136,4.1535196,5.3571067,6.284267,5.5931325,5.9385257,5.181615,5.139548,5.0093293,4.066121,5.8515315,4.3384476,6.2586007,3.7776883,5.5358667,5.998946,3.4958737
TCGA-05-4398-01,6.2333713,3.6620467,5.700044,3.3096125,4.7938695,4.6430373,5.9059353,5.3789334,4.6213765,4.518462,4.186074,6.907757,5.352831,6.115736,6.337045,5.3319225,4.2151437,5.4013395,6.337409,5.620061,6.019775,5.12838,5.100941,5.0014067,4.0662274,5.832004,4.3673034,6.249538,3.7678719,5.624674,5.976979,3.459831
TCGA-62-A46V-01,6.166179,2.2989078,6.325593,3.4846435,4.2988214,5.539797,5.015309,5.798285,4.3311367,4.527447,4.795553,7.385345,6.6226296,6.2470946,5.883328,5.630162,3.2686164,4.2297864,5.6793275,5.029596,4.473378,6.2680197,5.7354574,5.2174716,3.9828343,5.7516613,3.858339,6.6029506,3.977185,4.3057075,6.392897,3.9828377
TCGA-50-5930-01,6.004593,2.7481096,5.7033024,3.531331,4.291146,4.961332,5.29725,5.649613,4.6633444,4.5960097,4.8831615,7.1472077,6.026861,6.076106,6.022867,5.2908254,3.6771617,4.729348,5.913621,5.427885,5.0941787,5.5647144,5.655303,5.0595055,4.0312853,5.838129,4.104856,6.4927764,3.842306,4.9886484,6.095703,3.738142
TCGA-55-8505-01,6.2381077,2.8046937,5.6575046,3.4165852,4.4529333,4.963147,5.3923655,5.6153917,4.5781083,4.479561,4.640247,7.1712003,5.8314805,6.165432,6.1383467,5.2757206,3.7705898,4.7164464,6.058049,5.390989,5.2012954,5.5786653,5.556919,5.027114,4.025412,5.719941,4.139812,6.4537945,3.9049492,5.0947948,6.0995846,3.7857633
TCGA-17-Z018-01,6.3324237,2.9484386,5.6962304,3.3044007,4.6557565,5.0354347,5.536012,5.6375594,4.533984,4.3196173,4.2797055,7.171016,5.692032,6.1718965,6.3316517,5.4231663,3.7946298,4.813098,6.149342,5.347312,5.3919296,5.6157794,5.506164,5.163525,3.9995239,5.6795635,4.2173715,6.425618,3.902612,5.2564716,6.055065,3.7024863
TCGA-MP-A4SY-01,6.4550047,2.7418025,5.612182,3.2865276,4.5942,5.061658,5.4336653,5.653653,4.4771643,4.3456545,4.400455,7.1795654,5.7211857,6.2124066,6.234187,5.328512,3.7278485,4.65845,6.1585155,5.361422,5.1853933,5.6262655,5.637828,5.1048913,3.9821095,5.574792,4.170535,6.4193306,3.9656057,5.140563,6.112663,3.7572126
TCGA-62-A46Y-01,5.798423,2.1634126,5.9355464,4.006411,4.19782,5.6002736,4.8533945,5.4995966,4.603172,4.87457,5.630439,7.2760305,6.5829535,6.0392227,5.5935526,5.5873904,3.1163661,4.5021534,5.62011,5.357985,4.649815,5.890303,6.22201,5.098661,4.23861,6.0849795,4.1650023,6.6132374,4.0937204,4.461598,6.0062532,4.018339
TCGA-78-7148-01,6.3893104,2.7263658,5.6552186,3.3508453,4.491227,5.0162234,5.3529606,5.6526093,4.471614,4.4295297,4.558403,7.1983004,5.8207135,6.24237,6.1461215,5.2652574,3.7214272,4.6786118,6.1321487,5.38464,5.161098,5.5954337,5.6215262,5.013581,3.975366,5.6186433,4.113996,6.4546084,3.9198666,5.087175,6.15018,3.7808824
TCGA-55-7914-01,6.730378,3.0690389,5.0907516,3.2245128,4.7820153,4.51612,5.769058,5.459617,4.693686,4.3388376,4.0537686,6.839429,5.116363,6.0623307,6.295031,5.121412,4.1121945,4.734406,6.393223,5.462266,5.396485,5.402259,5.181406,4.8657637,4.0448437,5.4667397,4.2259035,6.332967,4.000457,5.521565,6.024179,3.7137196
TCGA-78-8640-01,6.079315,3.656862,5.786432,3.4187121,4.723191,4.652954,5.830575,5.2792854,4.7096543,4.65837,4.3210034,6.9045444,5.462979,6.0455403,6.238875,5.398249,4.1782355,5.436528,6.223948,5.599784,5.9700413,5.1625924,5.0921354,4.980124,4.147217,6.006628,4.3704586,6.297943,3.7927659,5.5497727,5.959952,3.5350912
TCGA-55-8514-01,6.256231,3.3255804,5.6384807,3.3717432,4.677182,4.76307,5.7256727,5.4728513,4.632227,4.451061,4.255591,6.9181166,5.5005856,6.073552,6.2594585,5.32779,4.0079494,5.2070546,6.2833037,5.58357,5.718392,5.2852597,5.2854285,5.0101466,4.03604,5.7686205,4.248365,6.2707677,3.7746649,5.4533,5.994256,3.4850097
TCGA-44-7671-01,6.426577,3.0016797,5.548468,3.25631,4.6148343,4.8421645,5.572641,5.5901685,4.523945,4.4049206,4.3590794,7.0406694,5.545933,6.15325,6.2131553,5.208021,3.9185536,4.914163,6.271467,5.517362,5.4255905,5.402863,5.4932375,5.0104117,3.9764435,5.5984144,4.1891894,6.3347745,3.8359537,5.331425,6.0965676,3.5957723
TCGA-91-8496-01,6.0391903,2.5094705,5.830711,3.5584545,4.2396665,5.1254034,5.1190557,5.642573,4.5846567,4.6347976,5.0008926,7.271305,6.204812,6.1480236,5.931226,5.3150616,3.5611742,4.577736,5.82309,5.3426676,4.8763156,5.723829,5.7491536,5.0379972,4.0735307,5.857579,4.0356183,6.570312,3.9142063,4.8107142,6.1618304,3.8946848
TCGA-62-8397-01,6.2709966,2.8707554,5.7329397,3.3614619,4.548442,5.0235386,5.445869,5.5826163,4.5303593,4.45246,4.496071,7.1202393,5.788648,6.1586137,6.1733575,5.35987,3.7795496,4.8736725,6.117174,5.455676,5.2952943,5.5405507,5.6007285,5.0959363,4.035848,5.7339416,4.1857452,6.422187,3.8701015,5.188113,6.094474,3.6612072
TCGA-55-6987-01,6.2653756,2.6315503,5.717082,3.4290118,4.4122615,5.072964,5.2467613,5.658863,4.5107336,4.5108485,4.6819983,7.209877,5.962757,6.179763,6.049023,5.328513,3.6351945,4.6579485,6.0017242,5.370229,5.0336304,5.645881,5.7252235,5.064328,4.018942,5.728982,4.1030827,6.519284,3.919796,5.0028663,6.1586614,3.7971005
TCGA-86-8280-01,5.7051935,2.0503216,5.973744,3.8733156,3.963438,5.244359,4.6381607,5.4376893,4.7182746,5.0958877,5.701709,7.1529284,6.699806,5.893375,5.3147597,5.3408003,3.2883973,4.5545654,5.457357,5.459752,4.3277326,5.8188186,6.0626693,4.8695426,4.2621584,6.2731786,3.8162875,6.684496,3.9125383,4.399689,6.181834,3.9632988
TCGA-17-Z013-01,6.327673,2.9424872,5.7018394,3.3080544,4.652319,5.0407996,5.5299835,5.637864,4.533856,4.3229265,4.286571,7.1741486,5.7010837,6.171779,6.327739,5.426716,3.789241,4.8100977,6.143032,5.3448844,5.3851204,5.620452,5.510578,5.1652327,4.001339,5.683892,4.2159314,6.429125,3.9037347,5.249819,6.0561776,3.7056508
TCGA-05-5428-01,6.4827194,4.025197,5.8034835,2.9632244,5.007618,4.65601,6.1908855,5.2059307,4.434172,4.338906,3.8340213,6.739863,4.978508,6.327822,6.592946,5.3730893,4.4731355,5.7253036,6.813233,5.8421063,6.5234714,4.834586,5.0912094,4.952228,3.9166248,5.6902614,4.5853543,5.983242,3.726596,6.027943,5.881709,3.1553607
TCGA-35-5375-01,6.2572036,3.4120185,5.636673,3.3132694,4.743786,4.73621,5.807758,5.4542747,4.6312084,4.4331017,4.198525,6.977517,5.4159837,6.093242,6.334802,5.324078,4.084767,5.187329,6.2863374,5.5234766,5.7957616,5.308108,5.2111535,5.043553,4.057076,5.7684817,4.3179755,6.2966676,3.8244705,5.5115976,5.9944453,3.562038
TCGA-78-7143-01,6.279972,3.5765946,6.138563,3.3938956,4.9291387,4.9416018,5.8136888,5.4137015,4.4331694,4.3225822,3.8877213,6.906206,5.58519,6.4225955,6.4880753,5.766227,4.112664,5.5346117,6.297897,5.7146173,6.056115,5.2334285,5.263918,5.189485,4.1524997,5.9016023,4.444216,6.4180307,3.7599819,5.792324,5.9759617,3.2639189
TCGA-J2-A4AE-01,6.292852,2.902389,5.6902647,3.390828,4.515477,4.9795375,5.435539,5.641353,4.5083666,4.460031,4.54146,7.1408677,5.816117,6.2096176,6.1659927,5.320771,3.789971,4.82399,6.11027,5.450634,5.3100934,5.490931,5.582002,5.070408,4.0045123,5.6937256,4.1794443,6.435541,3.8604186,5.166006,6.1031446,3.677868
TCGA-91-6847-01,5.939432,2.1177676,6.0664244,3.6749563,4.203536,5.556741,4.8910427,5.6266665,4.551726,4.513376,5.1298776,7.5431814,6.481401,6.2032795,6.064592,5.55692,3.3696547,4.4014225,5.7492356,5.1836476,4.7147703,6.1530128,6.035563,5.2228675,4.1482377,5.9686384,4.147617,6.731576,3.9932678,4.7051435,6.0849624,4.0966783
TCGA-69-7974-01,6.288335,3.3648798,5.6483293,3.2843401,4.7605715,4.808067,5.787231,5.4640927,4.6074476,4.398647,4.1990824,6.9803734,5.4285197,6.0863686,6.349278,5.336067,4.041801,5.1722393,6.3079495,5.5180306,5.7815914,5.3269095,5.2615156,5.0552845,4.023869,5.747433,4.29612,6.259297,3.8281026,5.4769664,5.974142,3.543727
TCGA-78-8648-01,6.3655086,3.4291637,5.626394,3.2123053,4.826851,4.7416625,5.8519135,5.443807,4.5908513,4.3578897,4.073668,7.019669,5.3090773,6.119954,6.4104323,5.332528,4.105206,5.104429,6.3458695,5.44412,5.821535,5.3808656,5.1712933,5.061818,4.0349994,5.7158175,4.3538394,6.2973833,3.8964748,5.5507083,6.011426,3.6393204
TCGA-50-5946-01,6.264923,4.0032926,5.888323,3.4937434,4.759361,4.4357514,5.841681,5.1867747,4.443527,4.9320555,4.177749,6.752591,5.409076,6.430699,6.137544,5.381589,4.502115,5.961294,6.321057,6.0087943,6.3084273,4.5997167,5.0971956,4.826099,4.2707944,6.0352783,4.4333067,6.4159684,3.569514,5.9875784,6.022811,3.156596
