Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-44-6776-01,6.413687,4.416924,4.5422354,3.7352173,3.499461,4.2257237,6.197288,5.0573044,6.0157585,5.594701,4.539017,7.1750016,6.076185,3.8962724,5.98443,6.8815517,2.787616,6.064838,5.587339,5.4088726,5.563298,4.339237,2.8996582,6.4761896,4.2384763,7.516398,3.7148414,6.402425,3.8762813,5.232434,3.7103095,2.5192292
TCGA-95-7043-01,4.9132423,4.9152174,5.240627,4.2610865,4.177854,3.9976153,4.6805363,4.8855596,5.6242537,5.3887587,5.3381643,6.799101,6.433817,5.625035,5.338096,5.2961082,3.9037616,6.3852863,5.9374065,5.6716776,5.974756,4.3542953,2.6564748,5.280432,4.3875732,7.2462425,3.4909532,6.428568,4.2472234,5.527749,4.5105443,3.8029852
TCGA-55-1595-01,5.3973927,5.485781,4.7425694,3.9032671,3.9276347,3.8340735,5.797758,5.5603447,6.1334424,6.410875,4.8411674,7.8474703,6.6534595,3.9428177,6.36222,6.510686,3.907259,5.994205,5.7333574,5.427942,5.7181945,4.0849037,3.023196,5.8662233,4.5919204,6.6862726,3.8676817,5.8784995,4.222956,5.5862684,4.291834,4.2333736
TCGA-J2-8192-01,5.8020244,4.8314676,4.8053155,3.930504,3.7318413,4.0921736,5.7815046,5.192192,6.0399327,5.77458,4.8601775,7.282866,6.32368,4.308136,5.910588,6.457953,3.3492374,6.091651,5.7064157,5.510881,5.7884426,4.252744,2.8634982,6.1037555,4.346211,7.18369,3.699704,6.2255225,4.0613327,5.3821588,3.9691257,3.2737858
TCGA-99-7458-01,5.796201,4.9481063,4.7744255,3.7617292,3.9771752,4.20243,5.8397436,5.4264565,6.036259,6.0466213,4.6369686,7.4281445,6.355615,3.9800456,6.2461247,6.640263,3.4805603,6.028901,5.61463,5.3567677,5.9054894,4.278045,3.0703614,6.0775,4.443251,7.0956597,3.858492,6.029497,3.9235063,5.547557,4.09804,3.370929
TCGA-05-4403-01,6.4130177,4.2686577,4.541748,3.7072432,3.7083697,4.33529,6.0827093,4.9976835,5.977622,5.4770784,4.445659,7.057818,5.884553,3.9283075,5.977068,6.811538,2.7839966,6.060262,5.538724,5.3629003,5.553272,4.418038,2.878867,6.459263,4.30815,7.5845838,3.6737664,6.4091897,3.8402264,5.229933,3.7733774,2.4119267
TCGA-91-6849-01,6.420623,4.2823377,4.5068235,3.7507565,3.6213338,4.296119,6.133124,5.0260057,6.0082617,5.456797,4.4761505,7.082607,5.9248524,3.955902,5.9396925,6.8425345,2.7894797,6.0487704,5.5167694,5.3922954,5.5307703,4.4001637,2.9195962,6.4577227,4.3547163,7.6042194,3.6546059,6.448883,3.9040022,5.1855607,3.7368884,2.4346392
TCGA-53-7813-01,5.4015923,5.1014366,4.9820514,4.052482,3.8365457,4.0257773,5.518123,5.2311654,5.9984517,5.822802,5.0568185,7.240093,6.5170164,4.6388426,5.8045864,6.1573367,3.6459203,6.1144886,5.8190455,5.625105,5.934337,4.154284,2.8733382,5.873074,4.398633,7.032947,3.6562726,6.2158856,4.1604614,5.487628,4.116004,3.6978605
TCGA-50-5935-01,5.958815,4.6600604,4.7812643,3.877233,3.7158928,4.1780396,5.826197,5.0903444,6.019848,5.6415224,4.7860355,7.1563983,6.1824427,4.262779,5.8829484,6.520333,3.180385,6.0988703,5.6889524,5.513992,5.7498703,4.311756,2.8403335,6.203073,4.3354025,7.318018,3.692464,6.293651,4.0001025,5.3319764,3.89364,3.0288556
TCGA-75-5125-01,5.7928553,4.736095,4.818688,3.926269,3.873125,4.1674185,5.696968,5.155574,6.0020356,5.674876,4.829964,7.1506844,6.2126484,4.360649,5.8875117,6.3879905,3.3236926,6.091717,5.67107,5.4996905,5.7568707,4.293605,2.8341298,6.087289,4.4266005,7.2462053,3.6532552,6.2367425,4.0522013,5.359549,3.9981625,3.2263463
TCGA-95-8039-01,6.0950637,4.45873,4.6475234,3.8356516,3.7964008,4.2236767,5.8863173,5.0856156,5.961842,5.5757637,4.5881224,7.1229806,6.0638704,4.156703,5.9585147,6.611445,3.0505724,6.0719504,5.5836725,5.4098334,5.625802,4.3629923,2.9003255,6.229908,4.3706203,7.4518013,3.6656578,6.350723,3.9489136,5.3056746,3.9347532,2.824722
TCGA-50-5066-01,5.9621854,4.628734,4.689281,3.8397965,3.7528186,4.1767592,5.8373823,5.072243,5.939034,5.627351,4.654179,7.1247973,6.178565,4.2626123,5.908162,6.515051,3.1721087,6.084418,5.670262,5.4804215,5.692586,4.2932043,2.9150207,6.158369,4.3417454,7.3789363,3.6755974,6.395083,3.9729857,5.3719773,3.9686131,2.9531424
TCGA-17-Z015-01,4.73307,5.0734534,4.9607263,4.1563544,4.4527097,4.032885,5.192661,5.1954393,5.865401,5.670402,4.746723,7.0271764,6.3124223,4.99839,5.909135,5.702208,3.9378004,5.8523226,5.7526693,5.6451483,5.9509587,4.0708427,3.1009414,5.526033,4.859307,7.1347723,3.4969249,6.4287786,4.290026,5.7121644,4.7074738,4.0899262
TCGA-91-8499-01,5.5018744,5.079017,4.8338394,4.0038166,3.7002625,3.9442127,5.6573915,5.179777,6.008236,5.871833,4.963587,7.325776,6.5353928,4.482011,5.9098597,6.2951493,3.561823,6.08844,5.829079,5.6055512,5.807675,4.0902677,2.8749118,5.893554,4.3516264,7.092831,3.6939442,6.303692,4.1433735,5.500632,4.055763,3.6226373
TCGA-44-7659-01,6.1336713,4.5323853,4.606406,3.804324,3.7011838,4.184606,5.990039,5.117594,5.99447,5.668165,4.5861855,7.206594,6.1351485,4.0589333,6.0172396,6.710905,3.0485518,6.0557303,5.600568,5.393304,5.6231713,4.293161,2.9104261,6.25974,4.3197412,7.4173098,3.697726,6.353271,3.9278476,5.3321342,3.8617935,2.8115518
TCGA-05-4384-01,6.5480084,3.9331744,4.538147,3.7865262,3.869742,4.480375,6.0285463,4.951128,5.979324,5.312487,4.405508,6.9496913,5.619755,4.0429516,5.9141297,6.8269377,2.6731675,6.089295,5.3796744,5.273312,5.4350595,4.6192408,2.7992811,6.5152016,4.393977,7.7108994,3.598197,6.3778596,3.781582,5.13194,3.756371,2.1671593
TCGA-50-5931-01,6.118722,4.69458,4.674529,3.8407648,3.644371,4.172085,6.051741,5.244544,6.0807114,5.7853246,4.729647,7.3293076,6.2390275,3.9998324,6.0259023,6.7351766,3.114543,6.0586967,5.5957556,5.4134126,5.6871862,4.317105,2.906679,6.313642,4.347661,7.2703056,3.732705,6.18087,3.9752207,5.3015985,3.8351288,3.0235152
TCGA-62-A470-01,5.87184,4.849648,4.770511,3.9256127,3.5856824,4.060636,5.8701005,5.200178,6.034022,5.783131,4.8547096,7.226822,6.4068394,4.2722373,5.897543,6.534698,3.2857563,6.0944366,5.752137,5.579962,5.777562,4.1817145,2.9242575,6.1458173,4.3175054,7.2239084,3.708735,6.2963815,4.0496335,5.413379,3.897283,3.2414858
TCGA-95-A4VN-01,5.3343935,5.076348,4.8536777,4.0259094,3.9601746,4.0118775,5.510072,5.2284985,5.9521875,5.8224106,4.925403,7.2446265,6.495727,4.612975,5.9157853,6.167406,3.696524,6.0769444,5.753726,5.543256,5.816094,4.128846,2.92803,5.748818,4.492497,7.120628,3.635693,6.2829795,4.1559625,5.5258336,4.2137256,3.7061682
TCGA-44-2659-01,5.143223,5.2144537,5.1874623,4.094871,4.087868,4.2776017,5.646483,5.330648,6.2985706,5.8868494,4.9551606,7.582802,6.3506813,4.3946657,6.0728683,6.34515,3.7508636,5.839795,5.5865107,5.529513,6.2786355,4.225596,2.912457,5.9141884,4.5030265,6.923092,3.6585357,5.999026,4.126416,5.420235,4.0487986,3.9006765
TCGA-50-8457-01,6.4297614,4.203818,4.5639105,3.850248,3.6320987,4.1667,5.9550896,5.027746,5.9082985,5.539444,4.53358,6.9894214,5.9537225,4.1529593,5.8879547,6.6903825,2.8393533,6.1577754,5.5869217,5.350287,5.4716535,4.416515,2.773036,6.325383,4.2015166,7.563477,3.6775382,6.412297,3.8531723,5.30794,3.798034,2.4799507
TCGA-97-A4M5-01,6.2190313,4.5109525,4.6307015,3.7385538,3.7118433,4.2517347,6.028459,5.166078,6.0122957,5.696632,4.5687203,7.227359,6.11799,3.948597,6.0583906,6.7892785,3.0069237,6.081282,5.5651817,5.3691926,5.6577964,4.364151,2.922569,6.3348174,4.320301,7.4100976,3.7568378,6.256879,3.8852968,5.291493,3.8463488,2.7624123
TCGA-86-8281-01,6.4335494,4.799196,4.4527698,3.4792216,3.2698202,4.3265934,6.462662,5.2113633,6.004209,5.9255357,4.4910107,7.275121,6.493303,3.573231,6.137584,7.011383,3.0451334,6.043115,5.5643325,5.256888,5.6691337,4.079833,2.942623,6.3336225,4.0492954,7.5380216,3.9332042,6.4341717,3.75421,5.1959033,3.4101691,2.7045324
TCGA-49-AAR0-01,5.6009245,4.753328,4.8257713,4.000461,4.0255103,4.1609044,5.582727,5.102192,5.99308,5.648847,4.839573,7.1962156,6.2129426,4.4880714,5.90307,6.266613,3.4364536,6.0407214,5.6584806,5.4833126,5.757744,4.2577906,2.8371935,5.959648,4.4683094,7.232092,3.587859,6.282525,4.0709715,5.4090853,4.080855,3.3312416
TCGA-05-4402-01,5.6526513,4.9624987,4.880832,3.978425,3.7804425,4.077726,5.7132225,5.308091,6.024958,5.8421435,4.9515104,7.303118,6.4400473,4.393457,5.895041,6.3805213,3.4978771,6.0962515,5.697061,5.512321,5.8627725,4.2218757,2.912277,6.0086126,4.4096026,7.1039524,3.693017,6.154331,4.1083326,5.407854,4.035541,3.491638
TCGA-64-1678-01,5.7157946,4.8488765,4.8345027,3.9684277,3.8739452,4.1429787,5.747023,5.2453103,6.047892,5.802446,4.8497415,7.3112884,6.316708,4.3052607,5.974891,6.4374337,3.396935,6.046479,5.652009,5.481854,5.8019695,4.258489,2.898421,6.0683866,4.430248,7.147332,3.673546,6.1699758,4.059973,5.412678,4.024965,3.372437
TCGA-73-4658-01,5.7601147,5.3839087,4.8190384,3.905378,3.2486026,3.8855379,6.192638,5.4180846,6.292943,5.969718,5.169492,7.887618,6.7541018,3.8996139,5.8881464,6.7399397,3.4213448,6.06541,5.976376,5.8795176,5.8077474,4.1106057,2.908438,6.45887,4.318243,6.7113214,3.6862786,5.9991336,4.187837,5.1366987,3.833841,3.9700394
TCGA-05-4397-01,5.7127385,5.020848,4.7274528,3.7330394,4.001956,4.192688,5.8787956,5.4038706,6.0080934,6.0886607,4.591715,7.4423523,6.3682837,3.9642065,6.2739754,6.5868025,3.5130434,5.962709,5.697865,5.417423,5.9127617,4.1792426,3.1126752,6.0984735,4.4473076,7.0317383,3.8390005,6.0971403,3.8647172,5.678843,4.1473227,3.4748635
TCGA-78-7167-01,5.687342,4.9180994,4.796719,3.9578378,3.779232,4.0599833,5.7237554,5.186533,6.0159755,5.782255,4.888198,7.254199,6.3831625,4.386171,5.9068184,6.3779593,3.439204,6.071706,5.7398524,5.548266,5.780312,4.1880407,2.8824506,6.0186653,4.3923635,7.167997,3.6681213,6.2684145,4.0843425,5.4327364,4.010951,3.4019299
TCGA-50-5044-01,6.369775,4.273947,4.637961,3.7251253,3.7333002,4.408538,6.131932,4.9801717,6.024327,5.449004,4.411191,7.124987,5.8883824,3.8450017,6.0403705,6.9024496,2.6871145,6.003216,5.5289454,5.388671,5.6460958,4.4140253,2.936426,6.527925,4.299622,7.5666547,3.678239,6.369202,3.8381479,5.219367,3.7717297,2.3888125
TCGA-17-Z030-01,5.9987445,4.7584333,4.652294,3.8815796,3.5116975,4.0402813,5.987327,5.115836,6.0581737,5.7523623,4.7783914,7.2836947,6.3121724,4.145647,5.9546695,6.636551,3.1560068,6.0763264,5.737157,5.5258617,5.6651077,4.19935,2.8667505,6.219195,4.2735753,7.2931056,3.7122622,6.3446727,4.0184608,5.37573,3.8252413,3.0962958
TCGA-64-5815-01,6.0724964,4.5742626,4.6757193,3.817867,3.7133927,4.2180166,5.9067144,5.0816126,5.9960914,5.604752,4.6421065,7.1282372,6.1159635,4.1675754,5.915873,6.6041193,3.0945146,6.08071,5.6417513,5.4601817,5.7117453,4.3275886,2.9073367,6.252891,4.329675,7.39993,3.6828501,6.359076,3.9682589,5.3292203,3.8890235,2.8472643
TCGA-44-2656-01,5.444181,4.9485307,4.8837957,4.0247045,3.9759657,4.0618544,5.493704,5.217724,5.9215655,5.743807,4.9168177,7.1706123,6.416461,4.635893,5.849303,6.1798706,3.6381066,6.100778,5.700876,5.537603,5.8036995,4.2046847,2.907186,5.78474,4.5009446,7.1736174,3.631195,6.2905493,4.1292176,5.453803,4.183038,3.560942
TCGA-05-4398-01,5.330748,5.0204096,4.931359,4.056013,4.0296683,4.0533013,5.4548354,5.2278686,5.9668655,5.776758,4.9588265,7.205039,6.444546,4.6572084,5.86678,6.121019,3.6923058,6.057584,5.7529073,5.5864244,5.871994,4.1513877,2.9266875,5.79588,4.524094,7.084293,3.6134868,6.255536,4.159863,5.5116854,4.219739,3.7010386
TCGA-62-A46V-01,6.9931183,4.1155815,4.2811284,3.4682631,3.2023852,4.4038205,6.5623846,4.8896728,5.8735275,5.4728923,4.1575356,7.033898,5.9992423,3.6517313,5.968671,7.138595,2.3230808,6.1089706,5.5114098,5.326876,5.3412714,4.4052706,2.936616,6.7393417,4.011778,7.843988,3.7239954,6.660952,3.63327,5.06097,3.543588,1.7902265
TCGA-50-5930-01,6.2399063,4.2730007,4.719222,3.939139,3.8738508,4.18184,5.736041,5.0370703,5.850701,5.5377955,4.557662,7.036616,5.9355755,4.3405685,5.8654113,6.495032,2.9891133,6.183244,5.5943575,5.3185062,5.5390635,4.505348,2.7392519,6.157987,4.233209,7.4484434,3.6321425,6.3246007,3.9038682,5.322035,4.0159206,2.630471
TCGA-55-8505-01,6.1292796,4.5094485,4.680107,3.825203,3.6703892,4.189122,5.930474,5.067506,5.9866796,5.6316013,4.6014385,7.199022,6.099639,4.11577,5.955612,6.6687136,3.0211997,6.0996222,5.6383743,5.425921,5.6669216,4.3679194,2.869337,6.2701836,4.244704,7.4050617,3.7085311,6.3394833,3.9301546,5.313431,3.8995824,2.8109543
TCGA-17-Z018-01,6.0020146,4.760367,4.651783,3.880803,3.5080228,4.0397596,5.9917784,5.1185675,6.0603123,5.7556267,4.778999,7.287398,6.3135657,4.1403737,5.9565544,6.64098,3.1544802,6.0763445,5.73654,5.5249043,5.6653614,4.1998,2.866835,6.222339,4.2722397,7.29123,3.7138019,6.3415647,4.0182676,5.3749037,3.8230605,3.0965736
TCGA-MP-A4SY-01,6.1397114,4.7162485,4.614559,3.8374639,3.5064788,4.1459274,6.1482453,5.1963167,6.1372414,5.782166,4.6872163,7.3468146,6.2548213,3.946173,6.040771,6.8300176,3.0634434,6.0278187,5.6385484,5.4629335,5.712252,4.2484646,2.9277253,6.3574114,4.284431,7.309038,3.7273932,6.277414,3.9726286,5.3336654,3.7453012,2.9651306
TCGA-62-A46Y-01,6.872709,3.5969703,4.254292,3.6003356,3.6732213,4.5191407,6.2024083,4.855642,5.908736,4.881096,3.9891608,6.6642475,5.3963327,3.8838084,5.778117,7.0404787,2.4044583,6.0113564,5.3065066,5.3645797,5.413933,4.586027,3.2055545,6.6191163,4.5446353,8.16719,3.5450916,6.8407617,3.8907824,5.0108147,3.7161167,1.5120393
TCGA-78-7148-01,6.1753664,4.6250997,4.6273947,3.7718852,3.6246653,4.179381,6.0703397,5.1606474,6.030638,5.7316356,4.611955,7.2876782,6.19991,3.9478893,6.031756,6.765853,3.0350416,6.0573597,5.639957,5.4407086,5.6762304,4.3113794,2.958318,6.3488626,4.282066,7.336919,3.7438557,6.2787447,3.9289489,5.3302965,3.8670692,2.882158
TCGA-55-7914-01,5.4361124,5.1715226,5.0697837,3.9529142,3.649815,4.156438,5.8833904,5.2081666,6.31063,5.9626107,4.915963,7.747293,6.383867,4.104626,6.0930223,6.559189,3.5068178,5.9402785,5.6665645,5.508349,6.138926,4.224207,2.7940617,6.0855446,4.2791657,6.94634,3.789256,6.0193295,4.1126823,5.3050036,3.8689384,3.703682
TCGA-78-8640-01,5.3902407,4.8677754,4.9602885,4.023607,4.0903068,4.1403213,5.344046,5.0873623,5.8974614,5.6204414,4.916402,7.027038,6.300297,4.752778,5.7723985,6.0556717,3.6336849,6.1173396,5.7505527,5.5941525,5.844432,4.22896,2.8468285,5.779656,4.50823,7.199661,3.5922327,6.3343267,4.1205053,5.451957,4.20152,3.510013
TCGA-55-8514-01,5.624297,4.8807473,4.79046,4.0114136,3.874082,4.0631204,5.6626835,5.2314305,5.9778614,5.746008,4.916699,7.2122087,6.3627653,4.475617,5.884386,6.3072505,3.4714012,6.0885553,5.677264,5.4959016,5.7301583,4.2253566,2.867135,5.959773,4.4762774,7.1886425,3.618961,6.2457824,4.1124816,5.4053745,4.0809426,3.4720185
TCGA-44-7671-01,5.8634458,4.8344464,4.7183156,3.9377222,3.7495234,4.095191,5.903566,5.286966,6.091825,5.8481555,4.82484,7.368266,6.3230624,4.1565766,6.0270805,6.579582,3.3034232,6.0411234,5.623413,5.4358363,5.7201123,4.2564707,2.8958232,6.1542063,4.396331,7.175829,3.6935406,6.1662297,4.043223,5.386772,3.943468,3.2957826
TCGA-91-8496-01,6.4716725,4.116247,4.555456,3.7297723,3.717468,4.327781,6.011348,4.936341,5.913936,5.414869,4.400362,7.0065875,5.8139205,4.0126066,5.93661,6.7996078,2.7195783,6.1243525,5.5281873,5.331987,5.4966197,4.5045958,2.8246915,6.427685,4.2321672,7.660251,3.6769593,6.4429035,3.8068779,5.205615,3.8185575,2.2888465
TCGA-62-8397-01,6.040301,4.5830526,4.6650686,3.898653,3.7235465,4.168218,5.9469795,5.1882133,6.0251093,5.693085,4.710535,7.220683,6.203186,4.147812,5.9832706,6.6495876,3.1223257,6.0540185,5.5925136,5.4175386,5.652791,4.27916,2.8966424,6.218734,4.351427,7.359483,3.66658,6.2920656,3.9691627,5.3455467,3.8674116,2.9835737
TCGA-55-6987-01,6.289521,4.429935,4.5642843,3.7749753,3.6468446,4.246899,6.08446,5.053934,6.057234,5.5970087,4.5673237,7.1798186,6.0111923,3.9382324,6.013171,6.8001733,2.89475,6.0547833,5.58664,5.4013653,5.586427,4.357234,2.8584101,6.4126544,4.3016224,7.466489,3.6912105,6.3366838,3.9112616,5.270546,3.761935,2.6637614
TCGA-86-8280-01,6.7662096,3.4762166,4.4222918,3.6052594,4.056721,4.790728,6.0102844,4.689716,6.0219765,4.912285,4.2956243,6.6716986,5.1170545,3.9824612,5.838592,6.8695602,2.4149878,6.0777307,5.16967,5.188376,5.346158,4.8222885,2.6673584,6.696266,4.4840994,8.0838175,3.5387545,6.506373,3.684089,4.937424,3.5927062,1.5459328
TCGA-17-Z013-01,6.0101476,4.751438,4.648886,3.8782663,3.5066953,4.0423656,5.9939537,5.114133,6.0582743,5.7498503,4.774567,7.2822356,6.307941,4.139283,5.9547524,6.643551,3.1474116,6.076888,5.735189,5.524204,5.6620393,4.2019324,2.8661344,6.225734,4.271039,7.2979727,3.7134442,6.346277,4.015639,5.372357,3.8199916,3.0836992
TCGA-05-5428-01,4.7812495,5.563467,4.9542136,4.206761,4.119968,3.884697,5.2814317,5.60621,5.9194393,6.0729213,5.2475758,7.3178883,6.9973016,4.842138,5.911226,6.0561357,4.243544,6.1781273,5.6849847,5.526459,5.842559,3.9290557,3.0555062,5.3088264,4.714335,6.9037824,3.5372684,6.099695,4.355534,5.531465,4.3994412,4.4592667
TCGA-35-5375-01,5.5509224,4.951791,4.8916183,4.0084867,3.8459027,4.0702305,5.605406,5.185995,6.004944,5.762508,4.9363785,7.226459,6.391384,4.4964814,5.863877,6.2751317,3.5011296,6.0902166,5.771393,5.5925684,5.8415856,4.1943793,2.8772638,5.964167,4.42129,7.1187835,3.6435084,6.242205,4.1167116,5.455369,4.087968,3.5166454
TCGA-78-7143-01,5.5418015,4.762663,4.506012,4.105663,3.9435854,3.885307,5.6349077,5.1242204,5.9506187,5.569336,4.8735676,6.8445625,6.4850516,4.6721764,5.8525805,6.2421513,3.5568788,5.951241,5.714861,5.6829753,5.478998,3.8916976,2.984728,5.7542934,4.6877704,7.420447,3.4683669,6.6358557,4.1769986,5.4776373,3.9896235,3.5445187
TCGA-J2-A4AE-01,6.05166,4.60192,4.6284184,3.8155403,3.722385,4.1670284,5.9325175,5.1491113,5.9832754,5.7036963,4.6140494,7.237364,6.1939754,4.096404,6.021412,6.674104,3.131507,6.0869994,5.6241493,5.410759,5.646462,4.3060517,2.9417684,6.1971745,4.3375793,7.3785915,3.7134504,6.3210793,3.9541438,5.350568,3.927487,2.9532306
TCGA-91-6847-01,6.4108553,3.8662775,4.632642,3.64863,3.6284096,4.227511,5.8527155,4.8974977,5.759798,5.3642287,4.414667,6.8529887,5.8323274,4.0796165,5.922662,6.8297906,2.6429026,6.1947036,5.619119,5.2896986,5.5983934,4.381087,2.8676875,6.36847,4.014717,7.8822107,3.709545,6.5803804,3.7001662,5.489889,3.9202201,1.8663934
TCGA-69-7974-01,5.6024933,4.9632187,4.8377733,3.9727478,3.8257797,4.070056,5.670859,5.2394643,6.004189,5.805088,4.9112253,7.253927,6.409627,4.443435,5.899717,6.3320103,3.4910543,6.093337,5.737854,5.542993,5.8343015,4.205409,2.9143734,5.9809093,4.41641,7.1379204,3.6694658,6.233916,4.1063066,5.4659877,4.0790424,3.480221
TCGA-78-8648-01,5.516097,5.0939727,4.9392815,3.9887476,3.7365484,4.04423,5.6824803,5.2205257,6.054619,5.8477483,4.956374,7.3055277,6.468445,4.4334965,5.8786387,6.327217,3.5403283,6.06791,5.80536,5.643386,5.907573,4.1568503,2.8894193,5.990694,4.382322,7.037585,3.6924033,6.218177,4.127703,5.451699,4.0489364,3.606724
TCGA-50-5946-01,4.8794293,4.932936,4.754437,4.368744,4.852628,4.0998163,5.1033173,5.206108,5.999593,5.681387,5.063224,7.3530025,6.4631243,5.025633,5.976891,5.7553225,4.1471515,5.777324,5.577339,5.482485,5.713059,3.9467652,2.9684613,5.3994746,4.8646064,7.000433,3.253348,6.3504524,4.1774783,5.64502,4.3277636,4.088842
