Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-17-Z044-01,6.746149,3.308433,6.1794486,3.3209946,5.248628,5.481638,5.7061086,6.1603565,5.038508,4.9652567,6.04478,6.3660417,5.456263,5.523556,4.6061172,7.005472,4.3120003,5.2520843,5.164515,4.69398,5.210842,5.044024,5.15377,4.512353,4.0178432,8.272542,3.6948097,6.3612537,5.318653,5.590021,5.0606165,3.953973
TCGA-55-8208-01,5.827062,4.015303,6.1213975,3.8447156,5.591086,5.0660973,6.011903,5.7915325,5.4701257,4.9656568,5.441414,6.4584475,5.010796,5.390838,4.357174,6.7499604,3.6220036,4.8362637,5.8574805,5.5140257,5.1577826,4.946624,4.382894,4.561582,3.858859,8.155005,3.1814432,5.846386,4.8710384,5.559787,5.0182095,3.5493257
TCGA-55-6979-01,5.7754693,4.2699327,5.828058,3.7703645,5.3993974,4.8854613,5.9641757,5.6044273,5.388598,4.9860153,5.4227195,6.650262,5.0383344,5.184306,4.692182,6.5885377,3.565356,5.0144405,5.848075,5.532314,5.0926027,4.680944,4.3994813,4.5184298,4.155337,8.035081,3.2910037,5.8509727,4.8031793,5.3993263,5.1569357,3.5394187
TCGA-44-6776-01,6.247471,3.6527672,5.938666,3.5887933,5.4127955,5.1539803,5.787935,5.834793,5.1987057,5.0195284,5.7486606,6.4613786,5.1938515,5.273534,4.6095076,6.7943335,3.8831384,5.154771,5.456852,5.027196,5.135423,4.834491,4.7150593,4.3256955,4.1340938,8.062902,3.5827596,6.053079,5.016132,5.436465,4.959721,3.809627
TCGA-95-7043-01,4.7759166,5.5584755,5.976875,3.9430587,4.848841,4.4642305,6.1744475,5.2630706,5.5754304,4.6652236,4.857908,7.158639,4.7794642,5.479245,4.9107676,6.1365695,3.3741672,4.7628145,6.5179644,6.7603245,5.3468,4.268237,4.2624116,5.185009,4.118753,8.0012865,2.5437033,5.444223,4.6052084,5.421167,5.877388,2.848857
TCGA-55-1595-01,5.2437315,4.5181704,6.143629,4.22022,5.9088135,4.822747,6.2938204,5.704642,5.8400683,4.985961,5.0159283,6.4007177,4.7580395,5.368914,4.1652427,6.7370763,3.1167622,4.4625683,6.382902,6.066773,5.0749564,5.0563188,3.7646563,4.755471,3.5530977,8.253914,2.7606065,5.612565,4.5981693,5.700053,5.0055604,3.3200185
TCGA-J2-8192-01,5.688663,4.255051,6.0592704,3.8735604,5.5077853,4.9692483,6.0287294,5.7051764,5.4929705,4.9597354,5.34684,6.559001,4.9576273,5.371952,4.39724,6.676937,3.5635536,4.8162184,5.9347696,5.6966915,5.173724,4.8540144,4.345939,4.6396914,3.9201734,8.120921,3.13082,5.7890263,4.8329206,5.513294,5.138033,3.4509692
TCGA-99-7458-01,5.7018414,4.1854854,5.90775,3.964253,5.8529654,4.9044013,6.0431175,5.709216,5.585858,5.063713,5.259292,6.300821,4.9678016,5.141438,4.313108,6.7241626,3.1864176,4.8234196,6.07094,5.513174,4.973684,4.9835258,4.0372915,4.5645976,3.8184469,8.179426,3.1056957,5.784923,4.6561484,5.588746,4.90986,3.5970402
TCGA-05-4403-01,6.189468,3.7654831,5.763652,3.570834,5.333216,5.0633416,5.769112,5.6737766,5.15776,5.0471215,5.7618036,6.501242,5.2499228,5.0952883,4.81961,6.716483,3.8501914,5.2756786,5.470827,5.02885,5.05883,4.7088,4.623639,4.1821404,4.305085,7.93467,3.6327243,6.0650043,4.9304543,5.378776,4.952673,3.8337922
TCGA-91-6849-01,6.2358575,3.6822011,5.8331337,3.57146,5.3771834,5.12403,5.831151,5.717666,5.2111187,5.0253763,5.7844276,6.518175,5.2123775,5.174655,4.757178,6.703719,3.8759582,5.227279,5.473889,4.9509716,5.044012,4.7796345,4.674182,4.236542,4.2453523,7.9566674,3.592189,6.0556774,4.9663363,5.368375,4.940653,3.797423
TCGA-53-7813-01,5.3497806,4.6710067,6.113033,3.9804704,5.415593,4.7949414,6.192333,5.632259,5.6046906,4.862977,5.1166043,6.7207985,4.781469,5.49459,4.3319073,6.5223,3.4123979,4.6712413,6.222624,6.103507,5.2104893,4.731035,4.2206674,4.9431996,3.7925806,8.176771,2.8036463,5.6182065,4.773254,5.566443,5.365039,3.2140799
TCGA-50-5935-01,5.8160057,4.2035227,5.9546185,3.7618473,5.406151,4.961637,5.954926,5.660486,5.372465,4.969267,5.453587,6.597936,4.9917336,5.301143,4.536262,6.6548033,3.6550052,4.937716,5.806795,5.5555997,5.140512,4.757085,4.471819,4.5744534,4.0728483,8.06371,3.2459931,5.847559,4.888538,5.4660115,5.167403,3.5402908
TCGA-75-5125-01,5.6746774,4.347915,5.9229307,3.8402953,5.463151,4.8759413,6.069035,5.585322,5.4693255,4.9494567,5.365255,6.630627,4.8998814,5.2721334,4.52196,6.597328,3.525207,4.8433404,5.953369,5.6922746,5.0829563,4.7367783,4.32043,4.6350245,4.0329685,8.071338,3.1369803,5.7845774,4.7907605,5.444082,5.1625295,3.4832706
TCGA-95-8039-01,5.912975,4.042676,5.8544908,3.6859186,5.4032307,4.9677525,5.8953476,5.6458397,5.3158927,4.989861,5.542313,6.554204,5.1295505,5.1680083,4.761241,6.6488476,3.6493483,5.094963,5.7564125,5.32407,5.080191,4.7183886,4.481128,4.423239,4.1720495,8.029373,3.3767958,5.9312816,4.8195443,5.406175,5.0590725,3.6660182
TCGA-50-5066-01,5.8521514,4.169198,5.901655,3.7141476,5.363839,4.9545507,5.958956,5.6625185,5.3435435,4.9506817,5.5136914,6.586711,5.078839,5.27242,4.6796966,6.642096,3.648355,5.0334883,5.814632,5.444846,5.089562,4.7400336,4.466174,4.540436,4.0869284,8.073413,3.2676764,5.8971505,4.8297234,5.4561,5.1398997,3.6080623
TCGA-17-Z015-01,4.6528516,5.5751762,5.4653263,4.1594496,5.208793,4.0657663,6.8889165,5.0596743,6.0406365,4.9836726,4.6056013,7.325408,4.847148,4.8672776,5.1599026,6.0970826,2.7110653,4.6906834,7.1408563,6.733134,4.556674,4.0952234,3.3081875,5.238886,4.058855,8.265409,2.5782044,5.862972,4.0049887,5.078057,5.6732807,3.0079105
TCGA-91-8499-01,5.509268,4.498795,6.1638246,3.950839,5.473112,4.8985486,6.1851363,5.722387,5.6251345,4.869706,5.2099676,6.652834,4.8649144,5.5564036,4.3280673,6.601263,3.511346,4.6760244,6.182731,5.94757,5.1695337,4.8373733,4.2644978,4.9047027,3.7636516,8.228255,2.8609824,5.7359266,4.7802286,5.541893,5.244553,3.3013427
TCGA-44-7659-01,6.0112834,3.9297981,5.904435,3.6765547,5.4325204,5.01895,5.9219832,5.717066,5.3145413,4.9805846,5.610692,6.4855146,5.116179,5.255674,4.657121,6.683046,3.7058232,5.0835385,5.740045,5.23176,5.058583,4.7720175,4.5001235,4.458029,4.081368,8.068347,3.33829,5.9595675,4.8584695,5.456735,5.009072,3.7062635
TCGA-05-4384-01,6.2882347,3.6570313,5.5815997,3.3376937,5.140228,5.092247,5.742752,5.5100536,4.901441,5.0173016,6.00735,6.6004124,5.530802,4.9247828,5.3348656,6.714386,3.9218335,5.6364474,5.366653,4.635985,4.9517827,4.7623663,4.8747163,3.8602455,4.7622924,7.784296,3.8246083,6.092664,4.8014994,5.432816,4.8552465,3.935806
TCGA-50-5931-01,5.939278,3.9054925,6.0069704,3.7929363,5.6138906,5.053347,5.92901,5.769907,5.4015484,5.0345697,5.513723,6.4192104,4.995318,5.268746,4.4148088,6.793221,3.6191604,4.875867,5.7174797,5.3678017,5.1372266,4.9329844,4.417533,4.456629,3.9501073,8.10815,3.358999,5.8827763,4.897821,5.52418,4.9748845,3.6548402
TCGA-62-A470-01,5.8148103,4.160744,6.095668,3.8130038,5.504693,5.003644,6.060468,5.777945,5.4553213,4.9442024,5.4092565,6.572145,4.933502,5.4625506,4.360509,6.692873,3.6297305,4.8139796,5.907026,5.581028,5.1509795,4.869547,4.451773,4.7469206,3.8845382,8.198002,3.1129298,5.8221097,4.88975,5.535443,5.163829,3.498037
TCGA-95-A4VN-01,5.384457,4.674317,6.0894628,3.9551587,5.424601,4.7689533,6.2641077,5.5951586,5.6488395,4.8302546,5.178753,6.7003813,4.800912,5.477455,4.491775,6.49767,3.4183521,4.661568,6.3200912,6.0471115,5.1166267,4.720432,4.1253,4.943423,3.7748861,8.195248,2.7539842,5.695827,4.700163,5.5667086,5.2953186,3.277899
TCGA-44-2659-01,5.340978,4.6449666,5.8444395,4.167764,5.795377,4.623551,6.1809235,5.735125,5.766154,5.1377907,4.884691,6.7421217,4.5909705,5.254069,4.0585437,6.62816,3.031451,4.495754,6.24721,6.066164,5.149549,4.784092,3.9656553,4.8249235,3.7243853,8.241367,3.140676,5.6377983,4.799279,5.437351,5.2078047,3.2033706
TCGA-50-8457-01,6.1000476,3.7978163,5.997115,3.4617512,5.346852,5.1065207,5.7932987,5.646175,5.1647186,4.9300056,5.7026787,6.44425,5.2784696,5.169216,4.9949408,6.7142973,3.8102484,5.194899,5.649793,5.0585523,5.1580443,4.75132,4.750662,4.436176,4.215002,8.064049,3.4253411,6.0288873,4.870878,5.435952,5.1299477,3.832633
TCGA-97-A4M5-01,6.025856,3.870228,5.8851047,3.6906238,5.5199227,5.0385456,5.861095,5.719273,5.298542,5.015256,5.590816,6.4050846,5.142412,5.1813,4.607855,6.7331414,3.639863,5.0895143,5.688452,5.1950636,5.063879,4.8392706,4.486472,4.373862,4.1056223,8.060269,3.4053166,5.9523387,4.8477745,5.47292,4.9379187,3.7501104
TCGA-86-8281-01,6.427893,3.381894,6.174648,3.6887467,5.6766286,5.36395,5.8136497,6.08484,5.312488,5.1015906,5.805261,6.1932507,5.1585636,5.4392633,4.045158,6.989233,3.9117389,4.954852,5.4379735,4.9783626,5.111006,5.151477,4.653528,4.372302,3.7472053,8.164233,3.5141635,6.094523,5.135374,5.6268415,4.800183,3.852815
TCGA-49-AAR0-01,5.5190806,4.499024,5.9064927,3.8632934,5.3940983,4.776416,6.074593,5.5586576,5.491603,4.938595,5.270676,6.691982,4.9259787,5.246315,4.632802,6.5565677,3.4472501,4.8494716,6.0809336,5.8357472,5.125667,4.657093,4.2277203,4.6652255,3.9987566,8.079207,3.0952995,5.775985,4.7366486,5.46279,5.2248464,3.418371
TCGA-05-4402-01,5.5731993,4.3728204,6.0816126,3.9422665,5.5517397,4.908353,6.1244774,5.670703,5.549379,4.9392734,5.2863455,6.568134,4.852895,5.4017596,4.3221884,6.6539054,3.458537,4.715722,6.03729,5.8181825,5.16489,4.859216,4.2266636,4.719056,3.822029,8.143556,3.0088534,5.7010555,4.792315,5.5924063,5.179215,3.3927822
TCGA-64-1678-01,5.6405525,4.304068,5.9997582,3.9067764,5.5859275,4.887721,6.079339,5.6516433,5.536754,4.9724994,5.309092,6.551422,4.8760214,5.3000746,4.4143353,6.641406,3.4525075,4.7570963,6.0152283,5.7247787,5.1211333,4.8223658,4.231143,4.6653743,3.902141,8.130569,3.0958002,5.756937,4.773944,5.520793,5.118336,3.461495
TCGA-73-4658-01,5.736919,3.7531867,6.5168376,4.112739,5.6897507,5.183796,6.102942,5.9380016,5.585217,4.91722,5.4921684,6.2396574,4.8500676,5.8682833,3.723027,6.9800196,3.7674212,4.49647,5.7898126,5.7469635,5.4758496,5.243463,4.340945,4.7489424,3.4949408,8.250305,3.1390147,5.602284,4.8144383,5.8638973,4.9662347,3.3152936
TCGA-05-4397-01,5.617281,4.381665,5.8501096,3.9572787,5.8176017,4.7899604,6.0961995,5.603303,5.582773,5.186056,5.1828384,6.4457498,5.0919933,4.998625,4.40945,6.685602,3.0680559,4.872768,6.2640934,5.603434,4.9161806,4.879193,3.837703,4.4544277,3.8363578,8.162986,3.2176285,5.890364,4.5013366,5.5005565,4.957395,3.6000037
TCGA-78-7167-01,5.6154604,4.3483734,6.0544996,3.8812246,5.475692,4.900663,6.1213937,5.687867,5.515141,4.917206,5.317674,6.605753,4.907144,5.412253,4.414394,6.639256,3.51794,4.7833595,6.0510573,5.7593074,5.12897,4.811868,4.303776,4.7614236,3.8695934,8.171452,3.0177975,5.760521,4.791323,5.5400286,5.1879435,3.423131
TCGA-50-5044-01,6.219685,3.7253358,5.7626514,3.670093,5.372521,5.0502896,5.6204166,5.9448752,5.167528,5.0791125,5.6438217,6.486273,5.2499166,5.17308,4.6081223,6.803837,3.7878733,5.2828593,5.3372946,5.0916066,5.222473,4.7480345,4.6657944,4.220718,4.2202535,8.073308,3.7485747,6.0450706,5.0357556,5.430442,4.9500146,3.8022718
TCGA-17-Z030-01,5.942932,4.011779,6.0941157,3.7540255,5.466892,5.0608606,6.0017877,5.8129187,5.404836,4.9388447,5.5137343,6.5268483,5.0108733,5.46032,4.403846,6.720473,3.731486,4.8819437,5.8193927,5.444945,5.1510863,4.8779845,4.5226603,4.662515,3.9046164,8.185094,3.2056372,5.907696,4.9210396,5.520919,5.0901346,3.5718527
TCGA-64-5815-01,5.927221,4.068317,5.8832383,3.705138,5.3712173,5.000566,5.9123816,5.6732974,5.317734,4.9741473,5.563334,6.538844,5.109205,5.2548785,4.647213,6.654039,3.701392,5.082054,5.7352242,5.347026,5.0869465,4.7645893,4.5029893,4.4665227,4.137196,8.024283,3.316447,5.902976,4.8598366,5.46181,5.084796,3.6193144
TCGA-44-2656-01,5.405842,4.663035,6.0088162,3.9275475,5.4183235,4.783623,6.2189183,5.5537133,5.605199,4.852691,5.2002816,6.7234488,4.846916,5.390045,4.55306,6.5017843,3.394266,4.740247,6.2395325,5.971004,5.0789895,4.7179766,4.163685,4.853128,3.897305,8.137227,2.8384159,5.690936,4.6915655,5.5175557,5.297197,3.3154435
TCGA-05-4398-01,5.335996,4.717698,6.024545,3.9806566,5.456962,4.7411275,6.267035,5.5554056,5.632,4.8876863,5.1418943,6.7356157,4.7986865,5.3939376,4.478376,6.5120196,3.3543723,4.6823983,6.316423,6.0669646,5.1027613,4.700298,4.0984945,4.9030013,3.8427284,8.167202,2.8075032,5.6597743,4.6620345,5.531336,5.3159904,3.2705195
TCGA-62-A46V-01,6.660273,3.4312274,5.784127,3.2697232,5.24022,5.2521567,5.617869,5.7998724,4.9258466,5.1288905,6.023759,6.5421233,5.3721333,5.1083703,4.8955483,6.9935994,4.062337,5.347032,5.0649242,4.5622263,5.0703917,4.7790856,5.0211043,4.1113553,4.3849277,7.980934,4.11441,6.3865356,5.1888423,5.2610908,5.016069,4.1074166
TCGA-50-5930-01,5.9367833,4.0050964,5.855053,3.6009822,5.2927184,4.9988866,5.811655,5.5620346,5.2094727,4.961197,5.6340857,6.514702,5.232848,5.117854,4.937481,6.6748548,3.7373083,5.2198343,5.665733,5.243871,5.1021194,4.669285,4.55051,4.321226,4.273227,7.9557557,3.4153888,5.9669456,4.8286953,5.4228845,5.105977,3.7410707
TCGA-55-8505-01,5.9356747,3.9811444,5.9164824,3.7161293,5.3820424,5.0164084,5.8530297,5.7398896,5.2982297,4.9694586,5.5686684,6.492703,5.1558986,5.276144,4.6329055,6.7055774,3.7184021,5.1128597,5.7019577,5.3253174,5.129155,4.761504,4.521464,4.4316893,4.1135163,8.058147,3.3569794,5.9212403,4.8700733,5.469981,5.0440464,3.6562872
TCGA-17-Z018-01,5.945047,4.006523,6.0965424,3.7551816,5.4703145,5.0635915,6.0007954,5.8157167,5.4052787,4.9398203,5.514425,6.5234637,5.01098,5.461528,4.3989573,6.7234406,3.7319345,4.8805523,5.81689,5.442829,5.152162,4.881961,4.5228405,4.660749,3.902003,8.185905,3.2070794,5.907779,4.9225774,5.5225887,5.0872626,3.5727775
TCGA-MP-A4SY-01,6.08505,3.7815764,6.032917,3.7548237,5.5895834,5.1157546,5.932234,5.8678055,5.3853955,5.0324707,5.5887527,6.4295177,5.0399456,5.3581786,4.3462105,6.790653,3.7205372,4.9340825,5.671394,5.2288227,5.114558,4.9426494,4.5040026,4.4815392,3.9091446,8.141391,3.38238,5.9488177,4.9632177,5.5115685,4.952057,3.6728747
TCGA-62-A46Y-01,6.5029597,3.4130785,5.4802203,3.252088,5.098781,5.190817,5.709754,5.508169,4.954122,5.0284595,6.112624,6.6792226,5.633378,4.837911,5.5511703,6.462924,4.05313,5.8551726,5.219722,4.2683306,4.839437,4.5682316,4.9963374,3.7837791,4.8240232,7.656734,3.9168632,6.209071,4.890111,5.0935626,4.882548,3.968642
TCGA-78-7148-01,6.0016418,3.8617861,5.9810705,3.7323952,5.5224247,5.0806437,5.88223,5.8009186,5.319883,5.016869,5.5953913,6.396484,5.1513247,5.276976,4.5195594,6.7974577,3.6883333,5.036537,5.6896186,5.25701,5.122326,4.899962,4.482643,4.409603,4.010459,8.109841,3.3865383,5.9370217,4.8689013,5.538812,4.9660506,3.706503
TCGA-55-7914-01,5.518593,4.24869,6.078704,4.1413956,5.765803,4.8761077,6.030081,6.00172,5.6655936,5.189528,5.013361,6.715148,4.7420883,5.4084487,3.8505385,6.872348,3.3296533,4.53046,5.950885,5.914175,5.3436937,4.9600797,4.197528,4.5738525,3.6255417,8.255393,3.3744898,5.76695,5.062328,5.5144777,5.101567,3.2502882
TCGA-78-8640-01,5.3347716,4.792258,5.9085145,3.9148912,5.3156247,4.696371,6.16598,5.46238,5.548741,4.866927,5.1510067,6.794829,4.8261757,5.319325,4.6382318,6.4352674,3.4117265,4.8012204,6.229311,6.067254,5.1066318,4.5726256,4.186186,4.8468986,4.039116,8.064587,2.853467,5.6554985,4.6980767,5.4580135,5.3735795,3.2803383
TCGA-55-8514-01,5.5516586,4.4524827,6.0302305,3.8921556,5.458346,4.8475075,6.17103,5.5835695,5.555761,4.9027276,5.315438,6.6465554,4.8665433,5.3574476,4.511273,6.5832524,3.479104,4.741163,6.119671,5.831107,5.103575,4.750417,4.2124896,4.7409353,3.884562,8.122612,2.992679,5.760506,4.7296,5.507047,5.2044535,3.4051094
TCGA-44-7671-01,5.7475724,4.1165056,6.0358458,3.8762958,5.607121,4.9555173,6.0650105,5.7167525,5.4995008,4.9925547,5.4019685,6.482727,4.951588,5.309084,4.3823123,6.716683,3.5190294,4.8077865,5.9551253,5.5741076,5.0938153,4.8802567,4.2467284,4.5487123,3.8541558,8.133206,3.1626034,5.843702,4.8105855,5.5534344,5.0070744,3.5483313
TCGA-91-8496-01,6.17134,3.76584,5.7451835,3.520816,5.247403,5.0481772,5.6837773,5.6617217,5.094169,5.0032578,5.7900863,6.46949,5.3122025,5.0764937,4.9402475,6.714198,3.8806036,5.359848,5.4422345,5.003068,5.0868893,4.643501,4.693445,4.179864,4.389753,7.921186,3.634999,6.0617685,4.913817,5.377612,4.986902,3.8704462
TCGA-62-8397-01,5.9505334,4.007706,5.951116,3.7182946,5.4920363,4.984123,5.998897,5.6840386,5.3665886,5.004994,5.5735073,6.532974,4.9958305,5.26587,4.5732956,6.6842594,3.672494,4.936445,5.807547,5.3622127,5.0602226,4.783415,4.4349318,4.508807,4.0208783,8.086217,3.3033593,5.9295807,4.8601303,5.476333,5.0453596,3.662991
TCGA-55-6987-01,6.135627,3.7984388,5.8784175,3.6458952,5.4303713,5.0745225,5.8476295,5.7101645,5.255722,5.028511,5.695128,6.461216,5.132952,5.2020874,4.628092,6.7291403,3.8221936,5.1056447,5.5832553,5.145932,5.0762033,4.7915964,4.5683246,4.3247733,4.1700683,7.9992447,3.4838338,6.003709,4.935755,5.436642,4.948237,3.7582288
TCGA-86-8280-01,6.3825345,3.8185005,5.181298,3.3533194,4.9827247,4.876101,5.5022407,5.247136,4.902763,5.1283712,6.0490055,6.617309,5.304461,4.6016555,5.4986196,6.4899464,4.1100183,5.662326,5.1439047,4.7843366,4.870196,4.2213054,4.711399,3.682321,5.031937,7.4424267,4.0186152,6.2064147,4.952037,5.028351,4.892057,4.019315
TCGA-17-Z013-01,5.951815,4.0020156,6.0926476,3.7495146,5.465949,5.0647855,5.9972773,5.8145995,5.399955,4.940223,5.520202,6.5245647,5.0146685,5.4585547,4.406103,6.7235427,3.73657,4.886695,5.810562,5.434369,5.1508455,4.8790927,4.529279,4.6567254,3.9085977,8.1835985,3.2138574,5.9116597,4.924248,5.5194454,5.0873265,3.577665
TCGA-05-5428-01,5.0038157,5.012399,6.157845,4.069698,5.561859,4.5619965,6.586375,5.4803877,5.8550673,4.632685,4.941848,6.6458488,4.425348,5.6405306,4.32441,6.236126,3.1277897,4.4478784,6.774824,6.307512,4.8997903,4.6540065,3.8181248,5.286306,3.576176,8.224423,2.040667,5.4378443,4.618627,5.7559657,5.3232603,3.1571848
TCGA-35-5375-01,5.5274997,4.4883637,6.0438848,3.9333897,5.4871206,4.842322,6.1534286,5.6317782,5.572126,4.9162593,5.2188716,6.672081,4.8257546,5.4107766,4.3971004,6.5704737,3.4668558,4.7169824,6.128302,5.900758,5.154009,4.759868,4.2485037,4.8224792,3.882054,8.160119,2.956592,5.707485,4.7761645,5.5055013,5.242912,3.3353906
TCGA-78-7143-01,5.559341,4.5647316,6.024756,3.6994896,5.220982,4.676753,6.5346313,5.533115,5.625955,4.82114,5.370552,7.075191,4.776746,5.5298467,4.904442,6.3457575,3.5765045,4.7216344,6.5222664,5.7310767,4.8181596,4.4347396,4.2525005,5.06207,3.8332105,8.22113,2.7635174,6.0175214,4.6792545,5.2676587,5.3417273,3.4280164
TCGA-J2-A4AE-01,5.921014,3.9928708,5.9488907,3.7229974,5.485446,5.006025,5.9522343,5.7127833,5.3744974,4.9690604,5.5377626,6.47724,5.08792,5.2620835,4.6298056,6.679103,3.6338468,5.016438,5.8161325,5.3165283,5.072403,4.8100524,4.442979,4.507185,4.0386586,8.09476,3.2665124,5.9097633,4.819931,5.484596,5.021447,3.652146
TCGA-91-6847-01,6.5107155,3.4513962,5.8189483,3.213381,5.198888,5.1186357,5.6088257,5.5433555,4.7788086,4.9869227,5.8808746,6.5982594,5.317792,5.05513,5.044748,6.736705,4.0623965,5.4039497,5.2836595,4.742506,5.330112,4.6634755,5.0366592,4.072038,4.60933,7.8664913,3.8842463,6.1470118,5.0534353,5.5051403,4.9468565,4.0248165
TCGA-69-7974-01,5.587453,4.4473557,6.067893,3.9148936,5.496827,4.884108,6.16979,5.63329,5.571421,4.899746,5.2891984,6.6242614,4.8488245,5.4187026,4.3940654,6.5708833,3.4923913,4.7260633,6.1112466,5.8439636,5.1399903,4.7936425,4.2420487,4.8143916,3.8594394,8.155797,2.9419272,5.714322,4.7553167,5.543855,5.216471,3.3527625
TCGA-78-8648-01,5.51355,4.482905,6.1246433,4.008108,5.540429,4.9157643,6.1664615,5.7449045,5.612227,4.901736,5.175691,6.6467595,4.83475,5.519096,4.211982,6.6319985,3.4750714,4.687555,6.099422,5.959766,5.182551,4.8736663,4.2486877,4.870207,3.798252,8.224782,2.893017,5.6660824,4.8210444,5.5662756,5.2428064,3.2951572
TCGA-50-5946-01,4.7435455,5.1915984,5.8974996,3.9439633,5.3200626,4.251372,6.689588,5.3350434,5.744668,4.7499757,5.0001936,7.0048847,4.894967,5.093061,4.9135127,6.2595396,2.9322388,4.6979594,7.1377406,6.4685464,4.805526,4.2793584,3.5682695,5.0977793,3.5850823,8.267656,2.4857285,5.727959,4.247429,5.561262,5.388358,3.2275069
