,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-05-4402-01,0.24637398,-0.06936048,0.0702094,0.13220489,0.030573351,0.16883722,0.09762904,-0.33570212,0.17767589,0.14861105,0.055086717,0.24687332,0.12434364,-0.25465462,-0.19086084,-0.09404217,0.17121331,-0.17218122,0.09192068,-0.026376568,-0.27622575,-0.2358757,-0.3373747,0.04690232,0.17226283,-0.21825047,0.09440512,-0.15625867,0.08751921,-0.14513496,0.07657042,-0.23644805
TCGA-73-7498-01,0.10673893,-0.22695358,0.23707648,0.09633307,0.12621239,0.12719673,0.113409206,-0.20057027,0.26244056,0.050743245,-0.052394994,0.28660706,0.118633,-0.17393552,-0.21586248,-0.050798897,-0.050304983,-0.22720018,-0.13933693,-0.10838548,-0.26370135,-0.17160648,-0.41253316,-0.0016209144,0.12027793,-0.19008447,-0.15817297,-0.10708863,0.07919494,-0.078153156,-0.052876145,-0.2825322
TCGA-67-3770-01,0.12655874,-0.1723912,0.18800014,0.15153624,0.112896085,0.105195016,0.05022061,-0.22558588,0.25822076,0.056895543,-0.1199487,0.26036066,0.15186991,-0.18522371,-0.19871615,-0.11451271,0.089616224,-0.20103383,-0.0915039,-0.05723162,-0.27785155,-0.19929406,-0.40816882,0.07328864,0.23400363,-0.16275045,-0.124102674,-0.1278156,0.124225914,-0.09297436,0.0050402787,-0.26570296
TCGA-17-Z033-01,-0.05558635,-0.104443386,0.106777325,0.1340217,0.33762404,-0.12014651,-0.028063305,-0.21075524,0.20593734,0.2885468,-0.3286362,0.09590088,0.30003503,-0.28614837,-0.0485216,-0.042387106,0.33820295,0.0781856,-0.0042536836,-0.12616143,-0.031638503,-0.05687722,-0.05175239,-0.092335775,0.18967424,-0.107940555,0.18161087,-0.12201481,-0.08114359,-0.28865528,-0.13050282,-0.09890919
TCGA-55-6969-01,0.12271369,-0.14292803,0.1809762,0.18231113,0.09033878,0.10789978,0.051271144,-0.26368403,0.24045187,0.10422442,-0.09364315,0.25556922,0.13548695,-0.21489273,-0.19722995,-0.08171977,0.16096069,-0.18575269,-0.04037469,-0.045463048,-0.27256233,-0.21347953,-0.3995893,0.06882752,0.24910446,-0.17488906,-0.041221235,-0.13592482,0.08086062,-0.105379105,0.024430552,-0.27248466
TCGA-75-5147-01,0.24680887,-0.13913421,0.1222462,0.098861694,-0.009595808,0.17839697,0.099470444,-0.30659533,0.18803802,0.13126877,0.076054744,0.28876823,0.1269555,-0.20830427,-0.22129892,-0.05760585,0.12952174,-0.20654769,0.06691922,-0.093334384,-0.25531778,-0.22752112,-0.34287375,0.05634111,0.14097536,-0.2432299,0.015849382,-0.17091769,0.09041157,-0.15622894,0.025031172,-0.23154111
TCGA-05-4397-01,0.2208519,-0.20798118,0.17547835,0.05255805,-0.028465562,0.1636071,0.06592136,-0.207659,0.22064899,0.041681528,0.039166648,0.30708185,0.15052879,-0.1233589,-0.24392602,-0.064195104,0.05088754,-0.24,-0.02533391,-0.1406327,-0.23471484,-0.21271664,-0.35538214,0.09908261,0.16014753,-0.2278489,-0.15526198,-0.17881657,0.16280763,-0.15568893,-0.02723241,-0.22230808
TCGA-55-A490-01,0.20205945,-0.17041695,0.16888066,0.11134238,0.07003427,0.16021419,0.077522226,-0.27265054,0.23582095,0.08438341,-0.031670988,0.2865967,0.12879181,-0.19368841,-0.20715477,-0.102543615,0.07743308,-0.2106823,-0.0056106793,-0.06611403,-0.29249665,-0.19770202,-0.39074746,0.065083146,0.16850555,-0.20805274,-0.0879454,-0.13821729,0.09934643,-0.10788903,0.030516809,-0.25996652
TCGA-78-7147-01,0.17848971,-0.18636067,0.18179041,0.11665789,-0.00058633386,0.14784282,0.06502564,-0.27190152,0.21386318,0.13398904,0.010620915,0.30009243,0.15070069,-0.18391415,-0.23303625,-0.039494175,0.14421149,-0.20898262,0.039761603,-0.12507334,-0.24524127,-0.21253034,-0.35130772,0.05358046,0.17050785,-0.22988062,-0.018180372,-0.17056368,0.07893714,-0.16790636,-0.007386444,-0.24771747
TCGA-62-8402-01,0.26595628,-0.10861176,0.0838861,0.09595265,-0.015377569,0.17340824,0.08969921,-0.33762154,0.17667195,0.17239618,0.07991745,0.26753154,0.137712,-0.24042058,-0.19659555,-0.052602407,0.20290597,-0.16746135,0.14159858,-0.08066677,-0.24346088,-0.21873619,-0.28284073,0.034641773,0.13426203,-0.24790432,0.11208292,-0.17500159,0.04771467,-0.19762242,0.04682835,-0.20377623
TCGA-55-7724-01,0.15195855,-0.21077581,0.20990822,0.10849482,0.081965365,0.12942794,0.05116013,-0.19874458,0.26266167,0.02641942,-0.09085761,0.2812727,0.15156709,-0.14499204,-0.21086021,-0.11320551,0.030046036,-0.21964736,-0.09193054,-0.09048242,-0.26890203,-0.17704831,-0.39889815,0.07744378,0.1922249,-0.17632672,-0.18783154,-0.13042654,0.14517085,-0.09594966,-0.009834893,-0.25973615
TCGA-17-Z037-01,-0.061786983,-0.10274128,0.08696517,0.0981445,0.3454652,-0.14171973,-0.026750218,-0.18697068,0.19169381,0.29526815,-0.32936373,0.0707969,0.30838436,-0.27664828,-0.027047114,-0.024862725,0.33874068,0.103611775,-0.0016822793,-0.14442846,0.0044820895,-0.033471845,0.012274347,-0.112960756,0.15736894,-0.10391337,0.19101691,-0.11880755,-0.10545238,-0.31156257,-0.15692969,-0.059510104
TCGA-55-7903-01,0.21879934,-0.18611555,0.20131621,0.029715208,0.1902851,0.22387223,0.20854762,-0.23909393,0.25888175,0.03881913,-0.03142151,0.29249945,0.019750757,-0.22347362,-0.17279121,-0.078869976,-0.15889838,-0.16229469,-0.029324366,-0.028466616,-0.30209768,-0.08859683,-0.3889913,-0.05973567,-0.021264661,-0.21428622,-0.09958045,-0.052949984,-0.030181466,-0.027799834,0.049859613,-0.27766815
TCGA-44-6148-01,0.22227553,-0.21220905,0.18294665,0.05207647,0.028874917,0.19000255,0.113451876,-0.20187108,0.22203764,0.011064333,0.0031930178,0.28819627,0.14939821,-0.15260637,-0.23530501,-0.08913848,-0.023506917,-0.21921906,-0.07249668,-0.14545096,-0.24097763,-0.18674661,-0.37267205,0.058476046,0.11462791,-0.2208893,-0.18140851,-0.16370404,0.1835549,-0.111432366,-0.053291604,-0.23780146
TCGA-49-AAR3-01,0.16303265,-0.1457581,0.1653251,0.15297249,0.058258276,0.14999507,0.07612068,-0.21684334,0.2249643,0.0325379,-0.026469255,0.25210434,0.16002117,-0.19117266,-0.22295864,-0.13560544,0.056382697,-0.1828687,-0.085428454,-0.06561328,-0.23305045,-0.20316903,-0.4134628,0.056525238,0.2268355,-0.17232387,-0.08048287,-0.17442575,0.22802849,-0.1077448,0.0028758012,-0.27736276
TCGA-50-6591-01,0.18059969,-0.148941,0.15526351,0.15014966,0.053135116,0.12779063,0.059858654,-0.29706553,0.23728076,0.13571385,-0.04593006,0.26343068,0.15167221,-0.23069091,-0.1968565,-0.07472051,0.19907337,-0.17281881,0.03878829,-0.06889655,-0.26270053,-0.206154,-0.3479391,0.047562514,0.21451196,-0.21061668,0.023886293,-0.15687832,0.060792107,-0.16813268,0.032593414,-0.24822241
TCGA-75-6203-01,0.26426443,-0.18075345,0.1448457,0.053418517,-0.05159832,0.19498663,0.08894604,-0.28968996,0.19017825,0.12832178,0.089145556,0.30953407,0.13075978,-0.17338419,-0.22816704,-0.034944378,0.113926716,-0.21479988,0.10043495,-0.13767202,-0.24326982,-0.20678987,-0.31002557,0.060371473,0.10178437,-0.26313728,-0.020015556,-0.17521268,0.07356336,-0.17973585,0.007066143,-0.214432
TCGA-73-4662-01,0.16498053,-0.18021354,0.19131245,0.13601515,0.011983267,0.14708592,0.06455465,-0.24217048,0.22159147,0.08423664,-0.005529555,0.28749767,0.14989014,-0.18094023,-0.23630695,-0.06507437,0.10844138,-0.20548819,-0.022743065,-0.11022366,-0.23712131,-0.21467568,-0.3849155,0.06884712,0.19958608,-0.20735314,-0.064276166,-0.1734535,0.13742676,-0.13709784,-0.009273911,-0.26413488
TCGA-38-4626-01,0.15667532,-0.2477925,0.22914387,0.06598575,-0.05684724,0.16899823,0.0714105,-0.14281099,0.20668633,-0.0011541802,0.030767752,0.3023559,0.13662317,-0.07732113,-0.26305372,-0.039223585,-0.027401786,-0.238309,-0.09615648,-0.17967375,-0.18401222,-0.17762809,-0.37976387,0.08195123,0.13703421,-0.20426248,-0.21020797,-0.17146546,0.20722689,-0.121526815,-0.082308024,-0.23546219
TCGA-44-3919-01,0.028029447,-0.19737373,0.1691776,0.13972424,0.26159686,0.1416734,0.20486619,-0.14134207,0.19023924,0.012748296,-0.13376924,0.22793698,0.050628405,-0.17108376,-0.2193051,-0.04814796,-0.2009073,-0.18894264,-0.26065055,-0.06469362,-0.28005365,-0.11554755,-0.44832167,-0.055787906,0.049432352,-0.123222314,-0.18139046,-0.0283299,0.096359156,0.029823357,-0.10215181,-0.23916185
TCGA-O1-A52J-01,0.22795205,-0.13975863,0.13282742,0.11750199,0.026089886,0.15698071,0.07804941,-0.32001472,0.21412617,0.15204881,0.010512041,0.27936557,0.13142931,-0.22297886,-0.19877505,-0.06661383,0.17879051,-0.18636137,0.08822154,-0.072898895,-0.27436277,-0.20930986,-0.33273453,0.05270456,0.16578281,-0.23332502,0.032734346,-0.15345119,0.042212963,-0.16238336,0.048166674,-0.23618022
TCGA-S2-AA1A-01,0.29981098,-0.1238357,0.08612154,0.052524943,-0.00985713,0.2062488,0.10713469,-0.3071726,0.17203264,0.108121745,0.10682702,0.29266474,0.1275893,-0.19415647,-0.21511355,-0.09865295,0.06804595,-0.2169726,0.092905045,-0.08314592,-0.27833572,-0.22482677,-0.32980493,0.06695907,0.09315871,-0.24327254,-0.015854387,-0.16427357,0.122306414,-0.13521422,0.04764404,-0.22060831
TCGA-38-4625-01,0.15816107,-0.16971825,0.18426277,0.14434399,0.05283043,0.1375926,0.06775785,-0.26679987,0.23268935,0.10499185,-0.04050177,0.2792346,0.13358065,-0.1973899,-0.217059,-0.0607579,0.12980215,-0.20739499,-0.016534705,-0.08077478,-0.2719919,-0.21307576,-0.3878336,0.06292421,0.20557563,-0.20554465,-0.054823745,-0.14510736,0.08266332,-0.1291083,0.010057465,-0.2625158
TCGA-MP-A4TF-01,0.15832053,-0.14510934,0.16364644,0.1629423,0.050815288,0.13204113,0.06651216,-0.28473002,0.21763068,0.13113005,-0.035715155,0.27236134,0.13616255,-0.21059082,-0.21348916,-0.066262215,0.16572466,-0.1926475,0.011282005,-0.073526844,-0.26543078,-0.21788567,-0.37996116,0.06382529,0.2197975,-0.20573801,-0.008856448,-0.14859699,0.07833661,-0.13389505,0.020334342,-0.26154223
TCGA-97-8171-01,0.19400491,-0.21385993,0.16094589,0.10604769,0.05470612,0.17373118,0.12029563,-0.2268709,0.21738935,0.046823107,-0.0050374903,0.30113778,0.13367788,-0.18711703,-0.25137657,-0.0652596,-0.005095477,-0.21339336,-0.091024585,-0.123609014,-0.2455683,-0.18964109,-0.40324658,0.045052335,0.12567432,-0.20594421,-0.11720483,-0.14746286,0.14704995,-0.11465964,-0.055840854,-0.24136636
TCGA-62-A472-01,0.11183033,-0.19460149,0.21568626,0.16698195,0.06746966,0.10616824,0.04008136,-0.2146455,0.25631687,0.06629684,-0.09638418,0.26707387,0.16402657,-0.17699024,-0.21525279,-0.0880528,0.1182879,-0.18728337,-0.080113076,-0.09405538,-0.23192187,-0.18849377,-0.3974451,0.06216044,0.24593018,-0.17439078,-0.09689474,-0.15460259,0.13754927,-0.1248875,-0.019150235,-0.27229548
TCGA-71-8520-01,0.2716294,-0.19180249,0.1420339,0.070900485,0.21001294,0.105304405,0.023730554,-0.19673756,0.3660015,-0.031743467,-0.20972249,0.19174261,0.25414655,-0.23040563,-0.0888332,-0.307451,0.049419634,-0.07404941,-0.052731056,-0.03080164,-0.2028808,-0.048947282,-0.25766706,-0.04192938,0.19500786,-0.13951918,-0.08205041,-0.12441914,0.20600796,-0.20808843,0.0664269,-0.2018338
TCGA-73-4668-01,0.23883744,-0.12787549,0.112623334,0.12971339,0.06521401,0.16308467,0.10599608,-0.2994485,0.22537346,0.09778878,-0.0036398012,0.26601705,0.14744686,-0.2535505,-0.20677608,-0.11320116,0.12202535,-0.1633294,0.018854775,-0.06310437,-0.25599915,-0.2094742,-0.36760718,0.042173196,0.1712169,-0.21292421,0.029866114,-0.1651604,0.12486022,-0.15025921,0.032159176,-0.24155842
TCGA-69-7974-01,0.1208383,-0.07499633,0.10064901,0.18084723,0.20504114,0.13915326,0.16784942,-0.3010292,0.2044629,0.12464007,-0.057323366,0.22920102,0.053333927,-0.30459777,-0.18831302,-0.042391255,0.07176555,-0.17244431,-0.07466471,0.025648503,-0.33028528,-0.22641888,-0.41793337,-0.0020582664,0.16362001,-0.16430444,0.050434586,-0.082769364,-0.0050296155,-0.045131966,0.032102928,-0.26133636
TCGA-17-Z056-01,0.016572302,-0.12726168,0.10087227,0.10482373,0.2930208,-0.07655895,-0.0049108174,-0.24685931,0.21437703,0.30309916,-0.2534578,0.13198297,0.28462446,-0.29868647,-0.070567176,-0.0018748317,0.3476327,0.043613408,0.050339766,-0.14874028,-0.056831427,-0.08125798,-0.047111273,-0.08479791,0.15832984,-0.1618886,0.19823568,-0.13269782,-0.11800149,-0.31929794,-0.12398114,-0.09436674
TCGA-NJ-A4YF-01,0.20923465,-0.13519508,0.13502294,0.13026577,0.048251305,0.15115233,0.07075183,-0.29272357,0.22678968,0.11228213,-0.007592596,0.27048728,0.14672475,-0.21959274,-0.2035901,-0.102580205,0.15178432,-0.18669821,0.032654032,-0.0562928,-0.27344924,-0.21308805,-0.36273,0.059419345,0.20473245,-0.2093964,0.00085941365,-0.16288528,0.10534759,-0.1522318,0.047737893,-0.24825683
TCGA-44-A47A-01,0.17437026,-0.07085529,-0.22787587,-0.060315847,0.29428938,0.19317934,0.4336241,-0.068318844,-0.032644704,-0.060921643,-0.06416603,0.12358896,-0.073280714,-0.17630449,-0.15715581,0.018695459,-0.38923755,-0.063751124,-0.24494243,-0.09169701,-0.20823584,-0.0632814,-0.2324054,-0.07090451,-0.28438467,-0.07879965,-0.077489875,0.065423466,-0.014245859,0.115369976,-0.23456791,0.1021368
TCGA-44-2659-01,0.107415244,-0.16568543,0.137216,0.16021557,0.1742401,0.14611572,0.1719257,-0.20801675,0.20263998,0.03534606,-0.114732176,0.24679913,0.09031275,-0.20373885,-0.23075801,-0.070193894,-0.034391873,-0.20157205,-0.18442991,-0.07489173,-0.296191,-0.19629769,-0.45719087,0.031355314,0.15594046,-0.16089265,-0.13217205,-0.08701791,0.11494,-0.0321659,-0.06937503,-0.23608527
TCGA-55-7284-01,0.26426584,-0.18888885,0.11738399,0.07050877,0.014214894,0.20132536,0.13865231,-0.2668214,0.18732414,0.0837571,0.060868867,0.30990252,0.12976003,-0.19495542,-0.24869321,-0.057445467,0.027586903,-0.21688816,-0.007974084,-0.13227686,-0.251531,-0.20623854,-0.36305213,0.04837297,0.08268663,-0.23992854,-0.06504181,-0.1658245,0.12380444,-0.13637802,-0.040060345,-0.21392666
TCGA-17-Z054-01,-0.061786983,-0.10274128,0.08696517,0.0981445,0.3454652,-0.14171973,-0.026750218,-0.18697068,0.19169381,0.29526815,-0.32936373,0.0707969,0.30838436,-0.27664828,-0.027047114,-0.024862725,0.33874068,0.103611775,-0.0016822793,-0.14442846,0.0044820895,-0.033471845,0.012274347,-0.112960756,0.15736894,-0.10391337,0.19101691,-0.11880755,-0.10545238,-0.31156257,-0.15692969,-0.059510104
TCGA-17-Z041-01,-0.061786983,-0.10274128,0.08696517,0.0981445,0.3454652,-0.14171973,-0.026750218,-0.18697068,0.19169381,0.29526815,-0.32936373,0.0707969,0.30838436,-0.27664828,-0.027047114,-0.024862725,0.33874068,0.103611775,-0.0016822793,-0.14442846,0.0044820895,-0.033471845,0.012274347,-0.112960756,0.15736894,-0.10391337,0.19101691,-0.11880755,-0.10545238,-0.31156257,-0.15692969,-0.059510104
TCGA-44-2656-01,0.23419696,-0.15016021,0.13148715,0.10570725,0.040596444,0.17902647,0.10437722,-0.28587756,0.20701423,0.09625961,0.029428577,0.28473595,0.13036637,-0.200426,-0.22175962,-0.093686745,0.074044414,-0.21347731,0.011344716,-0.08021387,-0.27984244,-0.21476685,-0.3782952,0.057130415,0.14817607,-0.22429103,-0.047756672,-0.1536745,0.12626377,-0.12537749,0.020911414,-0.24485788
TCGA-17-Z055-01,-0.029650453,-0.11111743,0.11392926,0.17828512,0.2967421,-0.081632726,0.0071005593,-0.24156311,0.22931986,0.26108232,-0.27878788,0.11103719,0.26230416,-0.3178025,-0.074321665,-0.037454255,0.34645823,0.0408582,-0.039040316,-0.0937764,-0.06753307,-0.08599407,-0.13224131,-0.09361623,0.2187127,-0.1243238,0.19429456,-0.1372294,-0.05843466,-0.27643663,-0.11496084,-0.13492014
TCGA-44-2662-01,0.22985473,-0.14495422,0.13421527,0.112534076,0.03603411,0.16302742,0.089265004,-0.3141986,0.21591067,0.1372828,0.020475581,0.2831549,0.12534706,-0.2213936,-0.20354211,-0.06998208,0.140797,-0.20088986,0.06134768,-0.07214997,-0.2808429,-0.21284236,-0.34916225,0.05181442,0.1561662,-0.23365948,0.0048622405,-0.14676508,0.05671424,-0.14669633,0.042082634,-0.24252693
TCGA-75-6205-01,0.26052746,-0.12529117,0.10337637,0.09312351,-0.0023375603,0.17466663,0.09412179,-0.33421493,0.18886615,0.16144446,0.069837414,0.28155306,0.12011055,-0.22479635,-0.20120715,-0.051304832,0.16812925,-0.19365856,0.11545106,-0.07859476,-0.26816735,-0.219282,-0.31258863,0.05156988,0.13026479,-0.24862203,0.054901227,-0.15682448,0.039551847,-0.16831563,0.0485622,-0.21850991
TCGA-17-Z027-01,-0.061786983,-0.10274128,0.08696517,0.0981445,0.3454652,-0.14171973,-0.026750218,-0.18697068,0.19169381,0.29526815,-0.32936373,0.0707969,0.30838436,-0.27664828,-0.027047114,-0.024862725,0.33874068,0.103611775,-0.0016822793,-0.14442846,0.0044820895,-0.033471845,0.012274347,-0.112960756,0.15736894,-0.10391337,0.19101691,-0.11880755,-0.10545238,-0.31156257,-0.15692969,-0.059510104
TCGA-78-8662-01,0.20012674,-0.1354545,0.14541292,0.1419153,0.04519822,0.14621843,0.07677346,-0.30445462,0.22623757,0.13748595,-0.017945532,0.26710162,0.14125733,-0.23727734,-0.19984311,-0.07539954,0.18782061,-0.16810426,0.056378193,-0.0643437,-0.26078317,-0.21016546,-0.34799823,0.046555474,0.19652626,-0.21594311,0.04487883,-0.16657402,0.066552944,-0.16004737,0.04139898,-0.24820198
