,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-7911-01,0.13704324,-0.10270439,0.019394845,0.10715912,-0.0063631446,0.11726225,0.18953308,0.14145072,-0.06903808,-0.14189632,0.14973347,0.24975823,-0.25280517,-0.16314854,-0.20473361,0.006972232,0.13605106,0.18995473,-0.3046867,0.12468502,0.39306232,0.09280152,-0.093279585,0.144619,0.23891827,0.124610655,-0.17562783,0.07484972,0.21385364,-0.23743989,-0.09970048,-0.26474455
TCGA-69-7978-01,0.13007647,0.09618456,0.12465475,0.010278462,-0.008113395,0.10253719,0.20173383,0.14194587,-0.16187234,-0.17297967,0.15689266,0.24834572,-0.19534074,-0.043779433,-0.29564688,0.098709084,0.08815408,0.22431573,-0.38617215,-0.026170004,0.37684345,0.045241196,-0.05869641,0.1309343,0.08343352,0.035651017,-0.131374,0.13069998,0.25888646,-0.27830046,-0.119109996,-0.18257847
TCGA-55-6971-01,0.16552207,0.038397707,-0.17713322,-0.0072245514,0.26395592,0.06681699,0.03439719,0.18097712,-0.1461589,0.049754933,0.33023942,0.19723266,-0.042183954,-0.16073488,0.21083143,-0.02489367,0.08255633,0.17565188,-0.30227882,0.10484595,0.26063642,0.04270744,-0.091612786,0.20228748,0.20267203,0.1369024,-0.26454735,0.12723379,0.13292408,-0.3694461,0.012427297,-0.1665433
TCGA-99-8025-01,0.12877792,-0.15292914,0.07614052,0.11723455,0.09919554,0.12809534,0.19892833,0.14992525,-0.23405746,-0.16580659,0.09348499,0.19848576,-0.2235999,-0.15166499,-0.2578449,0.0728188,0.13617449,0.19193839,-0.32817787,0.078422785,0.3298181,0.14341268,-0.10215779,0.15251029,0.16988999,0.09529182,-0.13944797,0.16330758,0.23375088,-0.2569263,-0.09559118,-0.17569569
TCGA-80-5611-01,0.19184195,-0.088917784,0.21424633,-0.006012212,0.1088667,0.122724906,0.20954515,0.17687902,-0.09327494,-0.20170626,0.094341464,0.17378694,-0.20281568,-0.101748124,-0.15877336,0.090072006,0.1018134,0.2329333,-0.39123553,0.0021409423,0.2885933,0.113971636,0.010472205,0.22163026,-0.0181027,0.14251186,-0.1446705,0.018401064,0.25784725,-0.26835057,-0.2510874,-0.16522944
TCGA-78-7537-01,0.091123305,-0.20034462,0.030299412,-0.10660836,0.12641902,0.13678989,0.070170015,0.27449843,-0.1710168,-0.24771173,0.165109,0.19402118,-0.13936523,-0.12898967,0.16602823,-0.030169522,0.06309903,0.11496715,-0.3758421,0.10348987,0.33543873,0.076773494,-0.042514917,0.20004125,0.11992742,0.09262277,-0.18142666,0.14997445,0.1829617,-0.33930254,-0.094586864,-0.19732718
TCGA-55-8089-01,0.270945,-0.010504928,0.019048061,0.26443654,-0.077670604,0.1120022,0.15248197,0.090004995,0.121143,0.05314274,0.18111967,0.15166122,-0.15624522,-0.17663158,-0.24530405,0.056986913,0.1706614,0.20312658,-0.044635955,0.17649288,0.26172128,-0.030943628,-0.06235093,0.16308863,0.2748941,0.31444734,-0.25230604,-0.16563842,0.097364575,-0.14468612,-0.18365587,-0.28420278
TCGA-L9-A8F4-01,0.13717984,-0.09325773,0.14916198,0.13672704,-0.029250843,0.13888192,0.19244255,0.10264151,-0.21891962,-0.17057215,0.095279254,0.18848793,-0.19823022,-0.11236314,-0.37595567,0.04819991,0.09446021,0.1589745,-0.33271092,0.05971982,0.32667404,0.11258749,-0.10264051,0.14394929,0.15274268,0.09965621,-0.14756444,0.17012283,0.23240979,-0.25074425,-0.13307637,-0.17009677
TCGA-MP-A4T4-01,0.08182732,-0.19274315,-0.05007055,0.14148757,0.073373355,0.14647852,0.2129736,0.16521832,-0.2531412,-0.14078808,0.063086286,0.21793976,-0.2187076,-0.124477796,-0.29589248,0.03992447,0.20361717,0.23415776,-0.22667533,0.1058661,0.31379408,0.16766886,-0.16871276,0.10487163,0.23297435,0.04820458,-0.12214508,0.18936314,0.23009735,-0.15783912,-0.034221977,-0.18695512
TCGA-05-4402-01,0.13964364,0.025673173,0.06908047,0.081202485,0.094195865,0.102144614,0.16163553,0.1653767,-0.3009725,-0.09915871,0.16730806,0.22083668,-0.14712206,-0.080154315,-0.31361935,0.1097702,0.12742631,0.20387793,-0.33522195,0.04895279,0.32042924,0.057270814,-0.10598564,0.13056771,0.18222357,0.07027305,-0.14385289,0.2179715,0.1967943,-0.32244983,-0.060523078,-0.14323202
TCGA-73-7498-01,0.09938639,-0.056610417,0.015634464,-0.019489381,0.07022717,0.14160085,0.22515981,0.24308719,-0.32147196,-0.21514918,0.07713948,0.21581802,-0.22184622,-0.06235696,-0.25777465,0.09326982,0.17895302,0.22508185,-0.27402198,0.02541975,0.31922695,0.07508807,-0.043503176,0.10191677,0.1335792,0.066252194,-0.107880294,0.21178451,0.25676328,-0.28202856,-0.06581386,-0.11976453
TCGA-67-3770-01,0.09370432,-0.17744449,0.05142826,0.1354615,-0.06700475,0.1420682,0.21831153,0.09796127,-0.20772924,-0.1958396,0.039375324,0.21200421,-0.24763288,-0.124656916,-0.37594935,-0.0062138853,0.14060941,0.15576638,-0.24570842,0.12088338,0.32370612,0.14264487,-0.1140016,0.08858242,0.23042998,0.087587245,-0.11822778,0.20306967,0.2289153,-0.18717308,-0.09582165,-0.18158135
TCGA-17-Z033-01,0.2734422,0.093379565,0.15701915,0.4327957,0.08648483,0.017655818,-0.060572557,-0.26337728,-0.1762172,0.07748126,0.23113003,0.034149528,0.18359326,-0.043905396,-0.25361946,0.28515932,0.0032326516,-0.017478896,-0.18991622,-0.06594448,0.037446257,0.052591357,-0.19864361,0.24915992,-0.0475903,-0.044296127,-0.20518745,0.32897997,-0.038245805,-0.21711801,-0.022968346,-0.025892062
TCGA-55-6969-01,0.10401227,-0.097638056,0.05228384,0.1321576,-0.0152014475,0.11221539,0.17228265,0.08654059,-0.23328595,-0.1599178,0.11285613,0.227106,-0.20353143,-0.1261275,-0.34951574,0.019823745,0.08342739,0.13490097,-0.34933156,0.08982041,0.33805344,0.11934072,-0.100772694,0.10770179,0.20185345,0.06618283,-0.13638526,0.24936472,0.20842692,-0.2832649,-0.05930096,-0.1631444
TCGA-75-5147-01,0.10093327,-0.09035707,0.029852506,0.10618477,0.044911947,0.13339739,0.18955706,0.17468473,-0.26335388,-0.16787304,0.11341544,0.21819825,-0.21108104,-0.10479894,-0.2994772,0.06326783,0.1535554,0.19832024,-0.30332154,0.07628913,0.35326254,0.09890145,-0.107808806,0.116159424,0.20959763,0.07783779,-0.13283977,0.18233679,0.23355637,-0.2513784,-0.06723041,-0.18004715
TCGA-05-4397-01,0.10297139,-0.03062875,0.012013086,0.09920014,0.13538447,0.11836993,0.20161428,0.21047507,-0.27199072,-0.055567205,0.14230204,0.23768415,-0.18176752,-0.09025232,-0.24112274,0.08705341,0.18543635,0.29074267,-0.26477486,0.028968453,0.35082263,0.087497436,-0.13725539,0.1291412,0.2073665,0.04732286,-0.15130211,0.13601473,0.24760583,-0.22633335,-0.06456055,-0.20254348
TCGA-55-A490-01,0.13126843,-0.0504663,0.16388573,0.09241141,-0.0077762944,0.12569849,0.2051636,0.15768163,-0.23927094,-0.15670793,0.10152633,0.18609487,-0.23063827,-0.09543403,-0.35080254,0.045885924,0.094591424,0.16209763,-0.3421173,0.051281217,0.34000498,0.08771322,-0.077519685,0.13531666,0.16050617,0.09018771,-0.12272338,0.1605051,0.24792092,-0.2637827,-0.12547633,-0.15416579
TCGA-78-7147-01,0.11669386,-0.13922827,-0.026331436,0.09729831,0.10366771,0.12772444,0.17376861,0.16795254,-0.26496306,-0.16155493,0.1250797,0.2342073,-0.16479324,-0.116311215,-0.2726911,0.09984689,0.18058118,0.21770534,-0.29296488,0.11822842,0.3150771,0.13824083,-0.15128005,0.1258827,0.21559376,0.06115661,-0.1359259,0.21988092,0.18185529,-0.24203409,-0.029128343,-0.18188657
TCGA-62-8402-01,0.12591861,-0.12214599,0.060987476,0.084752575,0.15580778,0.12806483,0.15875919,0.16719875,-0.29221845,-0.1801592,0.13364132,0.20254207,-0.17356184,-0.13083768,-0.18783422,0.12326217,0.14269516,0.18766384,-0.33730865,0.06282273,0.3403478,0.11224342,-0.111585476,0.16008037,0.15372728,0.08236559,-0.15307815,0.1737753,0.21832523,-0.28607062,-0.072003074,-0.177445
TCGA-55-7724-01,0.07792204,-0.18964192,0.05912401,0.13836621,-0.056484494,0.16027229,0.24404563,0.14818037,-0.20539947,-0.1792907,0.0080258055,0.19725195,-0.2650691,-0.109201126,-0.37120926,-0.015774472,0.17077257,0.19773155,-0.21076187,0.09747918,0.32328856,0.14942896,-0.1213277,0.09562447,0.209978,0.084764704,-0.10817466,0.1295654,0.26791275,-0.1252962,-0.11861298,-0.1928429
TCGA-17-Z037-01,0.25694045,0.077776045,0.13522698,0.432515,0.081826076,0.047897838,-0.09287885,-0.23685254,-0.23782265,0.09750504,0.2202697,-0.029109024,0.26916608,-0.0018774855,-0.22187737,0.29108322,0.025427705,-0.016688924,-0.09978201,-0.080768846,-0.037215937,0.034975223,-0.22815357,0.25045612,-0.06830763,-0.043487493,-0.21179232,0.32581708,-0.06796174,-0.1722509,-0.017257702,0.007952869
TCGA-55-7903-01,0.13089538,-0.121603586,-0.019195074,0.155123,-0.038681924,0.10783851,0.19971308,0.10884758,0.020540295,-0.13274644,0.14040394,0.2610782,-0.26973513,-0.1679988,-0.21542065,-0.00042722368,0.13443874,0.19903482,-0.2984462,0.12203981,0.39653704,0.115531445,-0.09632302,0.1368618,0.23173322,0.10039416,-0.170256,0.04521164,0.2098957,-0.18851922,-0.089229695,-0.28786173
TCGA-44-6148-01,0.096345544,-0.16920207,0.00032057642,0.07791484,0.037487574,0.16846922,0.23471564,0.16039559,-0.18654655,-0.1778138,0.084312335,0.22050089,-0.22968991,-0.13143522,-0.18910678,-0.00017971573,0.19166395,0.24827564,-0.2176492,0.09443345,0.34995505,0.15901214,-0.16238143,0.13835996,0.22686584,0.086351916,-0.16284792,0.12715736,0.2785032,-0.14543204,-0.11720304,-0.23553714
TCGA-49-AAR3-01,0.07749499,-0.06883391,-0.115388334,0.032748707,0.014924898,0.16658019,0.19738251,0.23787916,-0.16778407,-0.1440992,0.19386062,0.21835239,-0.19340646,-0.10069143,-0.13167548,-0.039472647,0.17064591,0.2465866,-0.2846285,0.086192176,0.36242202,0.094578184,-0.11153404,0.11038287,0.27044514,0.10445947,-0.18101172,0.15747218,0.24280114,-0.25187775,-0.045661047,-0.20335457
TCGA-50-6591-01,0.12541826,-0.1002877,0.02806627,0.033872686,0.0810175,0.14797026,0.16832256,0.23829815,-0.26987666,-0.1607133,0.16739564,0.19110562,-0.16486494,-0.10590436,-0.1940147,0.049117375,0.124489374,0.19128148,-0.36851338,0.07635439,0.31676292,0.09779317,-0.077686444,0.1520037,0.16202216,0.10604433,-0.15721825,0.20012161,0.21160163,-0.33354113,-0.07377225,-0.14336585
TCGA-75-6203-01,0.14401764,-0.17150988,-0.038747773,0.10377244,0.18121271,0.13475895,0.19048251,0.20869164,-0.14121316,-0.14266746,0.13718167,0.21735504,-0.21556802,-0.16091129,-0.08711654,0.11368048,0.20047525,0.25855228,-0.29428014,0.06275219,0.34474948,0.12548639,-0.07552388,0.17834753,0.13246393,0.117400974,-0.17661035,0.052024994,0.23142289,-0.23949526,-0.090262644,-0.23136391
TCGA-73-4662-01,0.20268469,0.09902911,0.18489738,-0.119460255,0.30633175,0.029845275,0.11041797,0.17865704,-0.21097982,-0.16174418,0.18636003,0.23021556,-0.089162864,-0.02925451,-0.12960242,0.31946334,0.14270559,0.20490928,-0.38125494,-0.011176606,0.27985233,0.031185752,-0.06056701,0.16210027,0.008316489,-0.014436048,-0.064504996,0.14875421,0.1198673,-0.3232532,-0.054841924,-0.101238
TCGA-38-4626-01,0.05043004,-0.15248162,-0.06864195,0.12463136,0.0033397898,0.16747582,0.24046063,0.19813398,-0.2486252,-0.14721954,0.04767478,0.21129438,-0.23572105,-0.09028323,-0.30509478,0.014771105,0.22851132,0.26094252,-0.15760669,0.081352346,0.32945672,0.13230073,-0.16397956,0.072421275,0.25939244,0.04790369,-0.11856795,0.15892546,0.26399463,-0.11042348,-0.047291934,-0.19605435
TCGA-44-3919-01,0.10935605,0.042341672,-0.19824831,0.032172542,-0.1981492,0.13474989,0.13591366,0.06514171,0.075707994,-0.22104503,0.29632443,0.20750338,-0.19187443,-0.10191106,-0.07081417,-0.025791982,0.15307847,0.10799306,-0.1602203,0.16926505,0.38827652,-0.013207614,-0.058682326,0.052657343,0.40451035,0.17371908,-0.2187282,0.14183259,0.12006951,-0.19142498,-0.032937158,-0.25876176
TCGA-O1-A52J-01,0.116353005,-0.0923929,0.10671853,0.08455788,0.056206837,0.12591144,0.1557667,0.16986863,-0.31024644,-0.17952555,0.112688676,0.19405258,-0.18340163,-0.11247732,-0.3049059,0.07794148,0.10394445,0.14170776,-0.34407216,0.07810917,0.3312449,0.084895484,-0.08740095,0.13120556,0.17571275,0.095122434,-0.13458163,0.21032748,0.20829399,-0.304751,-0.07619661,-0.14694509
TCGA-S2-AA1A-01,0.1519527,-0.004810249,0.19380255,0.115904614,0.01473463,0.14484031,0.1994211,0.20230651,-0.27461448,-0.14134203,0.07547054,0.15935266,-0.1926835,-0.054993473,-0.37402323,0.11822128,0.12896729,0.19934008,-0.27018705,-0.015778543,0.31668758,0.008382464,0.0075005936,0.14328322,0.075699165,0.158938,-0.14108872,0.060474522,0.26444632,-0.26539198,-0.19426398,-0.14239384
TCGA-38-4625-01,0.09725835,-0.06907211,0.07826737,0.091137156,0.05529096,0.12645227,0.16810909,0.20762832,-0.30025542,-0.12102022,0.13988674,0.18902892,-0.19545531,-0.112159334,-0.2639439,0.027731044,0.1003388,0.1720576,-0.33980194,0.06733303,0.34716755,0.08176879,-0.097683735,0.12764938,0.214995,0.09520836,-0.14988561,0.18355843,0.23522486,-0.29856616,-0.07070966,-0.16113743
TCGA-MP-A4TF-01,0.114379495,-0.09845379,0.07134726,0.117728,0.03750311,0.11925486,0.15948115,0.14405984,-0.2767747,-0.15341637,0.12352849,0.20310526,-0.17967373,-0.118703194,-0.33557883,0.05763714,0.098294735,0.15130948,-0.35666284,0.08946909,0.32455546,0.11135156,-0.10821201,0.12702402,0.19215979,0.08059427,-0.13691741,0.22317779,0.19886276,-0.29309034,-0.058396146,-0.1526899
TCGA-97-8171-01,0.10839909,-0.085375465,0.05659542,-0.030508915,0.06898608,0.15334614,0.2320854,0.13453296,-0.18619798,-0.266417,0.099651136,0.23470052,-0.2564094,-0.10755132,-0.08471935,0.035571225,0.1574561,0.20985013,-0.29012096,0.02246904,0.38808185,0.11852005,-0.097883515,0.15870449,0.12103555,0.05111677,-0.15186827,0.13659404,0.31456167,-0.20663147,-0.13942301,-0.21719977
TCGA-62-A472-01,0.117882185,-0.18805593,-0.07332206,0.019268585,0.10608274,0.12696575,0.17608911,0.11082809,-0.1154357,-0.22228988,0.154896,0.27159262,-0.19652353,-0.15903752,-0.09477795,0.062848814,0.16945778,0.21091856,-0.35014352,0.10831535,0.35128558,0.16508317,-0.104499996,0.14596508,0.15805128,0.06295172,-0.1635653,0.17713033,0.19104254,-0.25851995,-0.05505184,-0.23051845
TCGA-71-8520-01,0.20312859,0.061922472,0.017840203,-0.08331666,-0.034344714,0.18685402,0.13574214,0.24521023,-0.13283192,-0.16967764,0.28537008,0.13431208,-0.08556242,-0.04548392,-0.023839377,-0.015090074,0.061940346,0.13846871,-0.38228998,0.014351463,0.2740007,-0.024898464,0.09728338,0.18869816,0.026792469,0.22946188,-0.24356851,0.10213236,0.22427903,-0.41556352,-0.17695363,-0.09662784
TCGA-73-4668-01,0.19130304,0.07233383,0.17841655,-0.09085055,0.25979972,0.04733397,0.122966275,0.15521093,-0.20084293,-0.17459927,0.18683916,0.2400923,-0.112496674,-0.055865433,-0.1210574,0.26374915,0.11605111,0.19825158,-0.40810305,-0.011211472,0.3113343,0.04927399,-0.06709592,0.17691489,0.013229379,-0.00029194515,-0.09407538,0.15240873,0.15592027,-0.33364442,-0.07622281,-0.13217303
TCGA-69-7974-01,0.12476265,-0.16174969,0.045228858,0.1423392,0.07200405,0.14305769,0.18396474,0.12694465,-0.22399192,-0.16713825,0.11850444,0.1964558,-0.21323694,-0.16125293,-0.23560256,0.053799402,0.13297737,0.17279543,-0.32005784,0.0882453,0.34355232,0.14468125,-0.12940231,0.1564458,0.19306426,0.09530535,-0.16146442,0.1784053,0.23106568,-0.24612236,-0.08207974,-0.19190794
TCGA-17-Z056-01,0.24287482,0.15134077,0.19322282,0.43021354,0.09272818,0.035204854,-0.024330642,-0.1794059,-0.20922251,0.07661518,0.2332382,0.046532903,0.14302881,-0.039401527,-0.25407547,0.27991766,-0.013253817,0.04270345,-0.2451663,-0.11842255,0.10925684,0.025755214,-0.1810175,0.25715297,-0.049839888,-0.029144246,-0.21450552,0.26970807,0.045943405,-0.24999031,-0.06195062,-0.06154849
TCGA-NJ-A4YF-01,0.13579601,-0.055522915,0.12694243,0.116018064,0.019410037,0.13569626,0.18073037,0.12836726,-0.25580028,-0.21091129,0.09793639,0.20508619,-0.19610003,-0.098681,-0.3312465,0.13577364,0.12655868,0.16603665,-0.32129067,0.02802733,0.3459765,0.067346774,-0.0645438,0.13766839,0.11466857,0.09654476,-0.13568929,0.18139753,0.23258962,-0.2800653,-0.12083716,-0.16484573
TCGA-44-A47A-01,0.13638894,0.062893465,0.20026998,-0.06790465,0.00028723446,0.1021093,0.22019765,0.13206294,-0.14916427,-0.23362185,0.11106842,0.24503896,-0.233305,-0.041475646,-0.25089756,0.08152098,0.092008986,0.19377871,-0.37430736,-0.015662502,0.37685937,0.052773543,-0.034533132,0.13441183,0.052432887,0.040632512,-0.10853772,0.09573602,0.28183186,-0.25469306,-0.17086893,-0.17927352
TCGA-44-2659-01,0.1046182,-0.13580032,0.045434933,0.09411089,-0.016149532,0.13031921,0.19892845,0.062864445,-0.13950169,-0.22883965,0.09554586,0.24746224,-0.25559258,-0.15052134,-0.22552451,0.00045174418,0.09860084,0.14999363,-0.3421912,0.07013513,0.3793597,0.13882992,-0.08532066,0.13486807,0.1583991,0.07237765,-0.15303804,0.1930311,0.25897652,-0.24218826,-0.109202564,-0.21525112
TCGA-55-7284-01,0.08327202,-0.13119335,0.06553392,0.090844974,0.00032421265,0.16143294,0.23662484,0.20910236,-0.3004588,-0.18699872,0.028852468,0.19196765,-0.24314448,-0.09083483,-0.32454717,0.057437252,0.18889289,0.22223678,-0.19819506,0.06040408,0.33234072,0.09902636,-0.10850157,0.10529678,0.19317472,0.08518194,-0.1195566,0.13652372,0.27497944,-0.1739623,-0.108923815,-0.1795565
TCGA-17-Z054-01,0.25694045,0.077776045,0.13522698,0.432515,0.081826076,0.047897838,-0.09287885,-0.23685254,-0.23782265,0.09750504,0.2202697,-0.029109024,0.26916608,-0.0018774855,-0.22187737,0.29108322,0.025427705,-0.016688924,-0.09978201,-0.080768846,-0.037215937,0.034975223,-0.22815357,0.25045612,-0.06830763,-0.043487493,-0.21179232,0.32581708,-0.06796174,-0.1722509,-0.017257702,0.007952869
TCGA-17-Z041-01,0.25694045,0.077776045,0.13522698,0.432515,0.081826076,0.047897838,-0.09287885,-0.23685254,-0.23782265,0.09750504,0.2202697,-0.029109024,0.26916608,-0.0018774855,-0.22187737,0.29108322,0.025427705,-0.016688924,-0.09978201,-0.080768846,-0.037215937,0.034975223,-0.22815357,0.25045612,-0.06830763,-0.043487493,-0.21179232,0.32581708,-0.06796174,-0.1722509,-0.017257702,0.007952869
TCGA-44-2656-01,0.11989466,-0.11002386,0.08337748,0.13162747,0.029872674,0.12364457,0.17724586,0.11815698,-0.2531709,-0.16728574,0.106019676,0.20998524,-0.19911332,-0.123436466,-0.33284718,0.062810004,0.11871579,0.16273338,-0.32387584,0.08726371,0.3373209,0.12432643,-0.11926534,0.13418034,0.19487402,0.079105206,-0.13789399,0.20518821,0.21783221,-0.2547929,-0.08334147,-0.17729145
TCGA-17-Z055-01,0.2792903,0.068888634,0.23673329,0.32937437,-0.06372969,0.07500795,-0.03812544,-0.11290058,-0.24443787,-0.01934034,0.22345553,0.033097968,0.09576826,-0.04165487,-0.32033226,0.13302495,-0.07206516,-0.08415192,-0.30437437,-0.00079341076,0.09595383,0.008364444,-0.0976692,0.259021,-0.025484843,0.05811086,-0.21414666,0.35155374,0.022342883,-0.33745673,-0.08822123,-0.0021276597
TCGA-44-2662-01,0.120104775,-0.07844992,0.11507915,0.104113124,0.04969625,0.11294194,0.18365735,0.08585455,-0.2117703,-0.19715028,0.10272843,0.23602359,-0.23305044,-0.13753739,-0.24280949,0.067960866,0.09472969,0.15520196,-0.34863645,0.0428558,0.38140523,0.10503511,-0.08471815,0.1511001,0.13881233,0.071832895,-0.1486356,0.16955706,0.25930798,-0.26560342,-0.11781123,-0.20576552
TCGA-75-6205-01,0.11899561,-0.09379163,0.08658091,0.1162563,0.083261624,0.12567575,0.16498436,0.1834533,-0.30475128,-0.15783717,0.1090559,0.19728908,-0.17567624,-0.099346325,-0.33916232,0.11421986,0.14301848,0.18016322,-0.3280339,0.06929888,0.32308945,0.08670006,-0.08125578,0.12701857,0.16730031,0.09646087,-0.12756932,0.17441313,0.20739532,-0.28051332,-0.080716,-0.15117276
TCGA-17-Z027-01,0.25694045,0.077776045,0.13522698,0.432515,0.081826076,0.047897838,-0.09287885,-0.23685254,-0.23782265,0.09750504,0.2202697,-0.029109024,0.26916608,-0.0018774855,-0.22187737,0.29108322,0.025427705,-0.016688924,-0.09978201,-0.080768846,-0.037215937,0.034975223,-0.22815357,0.25045612,-0.06830763,-0.043487493,-0.21179232,0.32581708,-0.06796174,-0.1722509,-0.017257702,0.007952869
TCGA-78-8662-01,0.1329999,-0.07765866,0.044445004,0.09886416,0.01972127,0.12619953,0.15073945,0.12424177,-0.2662439,-0.16151844,0.15068258,0.21391249,-0.167357,-0.11971989,-0.28522035,0.037126526,0.08795046,0.13965447,-0.35602617,0.08662469,0.3243739,0.09443793,-0.098515585,0.1357415,0.18757237,0.08900818,-0.16496561,0.26619232,0.1961388,-0.3329403,-0.058713704,-0.14778017
TCGA-MP-A4TI-01,0.08959379,-0.1758789,0.013390928,0.13039812,0.07613163,0.15222259,0.20113076,0.19701132,-0.28825757,-0.15450847,0.07129949,0.19545673,-0.20837115,-0.1178045,-0.30125538,0.06811929,0.19429205,0.21854377,-0.24084836,0.10003517,0.32058495,0.1393945,-0.14937803,0.11611221,0.22393914,0.07705239,-0.12591867,0.1614311,0.2318495,-0.18004414,-0.06189624,-0.182067
