,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-75-6203-01,-0.2293175,0.01688108,0.21406099,0.21953858,0.26542914,0.10348298,0.084987596,-0.023266327,0.21114808,0.30090785,0.029484551,-0.20137115,0.14362635,0.19736087,0.21994454,0.06613183,-0.053233817,-0.28475708,-0.22452936,0.099094644,-0.3197701,-0.013149717,0.010909757,-0.104519755,0.107810065,0.018125484,0.17984782,0.1851129,0.30680197,-0.17260282,0.12000269,0.028282082
TCGA-73-4662-01,-0.2208563,0.0077955658,0.1948642,0.23620111,0.24885193,0.13183138,0.07996025,-0.054357365,0.21973455,0.30626068,-0.012162779,-0.2075425,0.13126016,0.20093566,0.21971662,0.087043084,0.008741743,-0.28008044,-0.21986008,0.07205932,-0.3189222,-0.012834299,0.051507663,-0.0981913,0.13513099,0.008131482,0.17513935,0.18604279,0.3097687,-0.17949419,0.103893146,0.03438843
TCGA-38-4626-01,-0.23807883,0.02973442,0.2187166,0.19914114,0.28051502,0.0393158,0.10791638,-0.0036255743,0.18713038,0.28517333,0.11760111,-0.1763103,0.16727524,0.19285548,0.20446563,0.040347524,-0.16734925,-0.2860073,-0.22187681,0.13273193,-0.28889966,0.0049847383,-0.0800083,-0.09530035,0.051224135,0.03685832,0.19606258,0.18764028,0.29571906,-0.17882282,0.14249444,-0.013897813
TCGA-44-3919-01,-0.23507653,0.038514916,0.19680604,0.21525371,0.26010275,0.1080372,0.098646425,-0.0020513278,0.2036271,0.29713908,0.029502384,-0.21749957,0.117158376,0.18651964,0.21515447,0.0921578,-0.08412757,-0.28135195,-0.20885102,0.09062505,-0.32618535,-0.03189041,0.027284587,-0.10435918,0.12035404,0.046375696,0.18379962,0.18932351,0.30743483,-0.18554266,0.11615183,0.045647133
TCGA-O1-A52J-01,-0.19188288,-0.044365454,0.1927507,0.26351237,0.22620152,0.1742464,0.052737974,-0.14112878,0.24177551,0.30554247,-0.063443355,-0.18105763,0.16664352,0.21774681,0.20853929,0.05675038,0.1354749,-0.2675289,-0.23717803,0.038796328,-0.29019982,0.012702931,0.07242998,-0.0792186,0.12751366,-0.061042037,0.15761773,0.16762812,0.3008704,-0.1577446,0.089121915,-0.004662224
TCGA-S2-AA1A-01,-0.21843135,0.0066741044,0.23612721,0.22526222,0.27280766,0.111868165,0.0712549,-0.08204399,0.22212602,0.2986103,0.052257326,-0.18033972,0.18127686,0.2234646,0.22063074,0.040675256,0.00017577603,-0.27180833,-0.2434048,0.121310525,-0.30196834,0.03315994,-0.023033228,-0.086860046,0.08567525,-0.008325822,0.17493334,0.17434143,0.29121777,-0.15223236,0.12226562,-0.02380171
TCGA-38-4625-01,-0.22994386,-0.0027999943,0.2095241,0.22474767,0.2727046,0.058605958,0.09626383,-0.0563755,0.2009085,0.30311602,0.08304241,-0.17611025,0.17437257,0.20033424,0.20005044,0.039705347,-0.099543735,-0.29550025,-0.23013192,0.10349929,-0.28449172,0.017530045,-0.0628869,-0.0906689,0.0660323,-0.0009588985,0.1956083,0.18942869,0.3090777,-0.1836091,0.13323493,-0.018643212
TCGA-MP-A4TF-01,-0.19054678,-0.037156817,0.18191573,0.26169407,0.21878801,0.1815791,0.05853398,-0.12585467,0.23973136,0.30543303,-0.078947425,-0.19170633,0.14729352,0.20898454,0.20702295,0.07631086,0.13955061,-0.2656163,-0.2251592,0.026770497,-0.2969835,-0.0018253396,0.096306615,-0.08240507,0.14375688,-0.050872587,0.15788572,0.17289653,0.30638617,-0.16675264,0.08432506,0.016140204
TCGA-97-8171-01,-0.2307924,0.029649679,0.22723213,0.20919862,0.26787508,0.10625139,0.08017599,-0.021278262,0.21536958,0.29321396,0.052788503,-0.19882803,0.1458252,0.20742385,0.22380675,0.057122435,-0.06253105,-0.2744767,-0.2286104,0.1255028,-0.32251218,-0.0067479275,-0.0020133173,-0.10390519,0.097029105,0.028975483,0.1784777,0.17899126,0.30121443,-0.16136588,0.122525096,0.012689384
TCGA-62-A472-01,-0.21228354,-0.0054385355,0.20184422,0.24091633,0.24090695,0.15669718,0.068995066,-0.077711575,0.23337099,0.30328187,-0.029115804,-0.20166567,0.14231886,0.20826112,0.21700934,0.07367332,0.054715123,-0.27336448,-0.22729272,0.06850249,-0.31579363,-0.008453805,0.06253026,-0.094115034,0.13139455,-0.011802554,0.16890496,0.17683987,0.31030524,-0.16690207,0.10088615,0.02140148
TCGA-71-8520-01,-0.19388857,-0.040589016,0.21533854,0.2593473,0.24667244,0.14834026,0.048634965,-0.14739197,0.24037266,0.31026456,-0.012848758,-0.16668275,0.19835941,0.2271071,0.20723203,0.029608786,0.10095756,-0.2690205,-0.26199502,0.06502646,-0.28461495,0.032021545,0.015521049,-0.07299342,0.09286411,-0.06839318,0.16524473,0.15944795,0.2876522,-0.14679204,0.0969331,-0.026384918
TCGA-73-4668-01,-0.1890889,-0.03606875,0.20563136,0.25466195,0.23293544,0.16008493,0.06486716,-0.1243713,0.23901327,0.31282076,-0.039996207,-0.18511233,0.163253,0.22037108,0.20910406,0.061501037,0.11859691,-0.26533985,-0.23144531,0.057681926,-0.29960972,0.017217774,0.055899933,-0.08144844,0.126581,-0.05379204,0.15975164,0.17802572,0.3059909,-0.15380894,0.08982006,0.0014782972
TCGA-69-7974-01,-0.19857244,-0.026678609,0.1896638,0.26100653,0.231085,0.17608075,0.061023567,-0.12212411,0.2392747,0.30280346,-0.061302822,-0.19244827,0.16004513,0.21028318,0.2068718,0.06979852,0.11057072,-0.26973897,-0.23498328,0.04103969,-0.3001071,-0.00059222773,0.07886023,-0.08176792,0.13036376,-0.044696875,0.16524224,0.16953015,0.30149844,-0.16340207,0.08878824,0.010041854
TCGA-17-Z056-01,2.507032e-05,-0.1565691,-0.07816376,0.20047031,0.055394225,-0.049572587,-0.016149405,-0.5403866,0.070236385,0.19296265,0.016846325,0.07811403,0.1364011,0.16521068,0.08403114,0.09652136,0.5186127,-0.065677695,-0.05268686,-0.102207854,0.0694648,0.31726614,-0.07699228,0.14978378,0.079653345,-0.17164908,0.0772563,0.07751751,0.04946398,-0.092849255,-0.034170944,-0.20047641
TCGA-NJ-A4YF-01,-0.19743869,-0.02369152,0.1868203,0.25556377,0.23605306,0.1609836,0.06649934,-0.10151759,0.22870614,0.30759498,-0.05249732,-0.19710077,0.14880462,0.2046069,0.2110412,0.07776153,0.09976065,-0.2737738,-0.2242162,0.041691013,-0.30631483,-0.0031107678,0.0762729,-0.08998949,0.1392069,-0.03868716,0.1661564,0.18229228,0.30691397,-0.17530608,0.09431963,0.023486486
TCGA-44-A47A-01,-0.21320869,-0.0075296517,0.18967001,0.2514284,0.24220738,0.14831191,0.08150331,-0.09174905,0.22860518,0.3099859,-0.02862208,-0.19947927,0.1447928,0.20883676,0.21581264,0.08523705,0.050102476,-0.2752569,-0.22266217,0.05436486,-0.30666032,-0.0016719518,0.056213446,-0.08456963,0.13188262,-0.0092923995,0.17330612,0.1825381,0.30720142,-0.17768238,0.10028943,0.0137693165
TCGA-44-2659-01,-0.20809944,0.025423886,0.17355837,0.2590743,0.26002097,0.12206024,0.15938203,-0.019837815,0.20401198,0.29505435,0.013919761,-0.18893546,0.18321727,0.18891142,0.2025998,0.116427995,-0.034216635,-0.2786181,-0.2105602,0.05340932,-0.30035383,-0.03402457,0.031888805,-0.06482463,0.09395005,0.0189693,0.2017497,0.22175884,0.29269814,-0.20698197,0.10906226,0.004788738
TCGA-55-7284-01,-0.22593051,0.020416597,0.221944,0.21825522,0.26811844,0.11418452,0.07820623,-0.03627667,0.21633646,0.29698214,0.036721963,-0.19954294,0.1484662,0.20634177,0.22216216,0.06020416,-0.03099638,-0.27765253,-0.22733556,0.11518669,-0.32187912,-0.0014635628,0.0064199213,-0.102492675,0.105187066,0.015496159,0.17865987,0.1816372,0.30242452,-0.16225089,0.11911088,0.013276031
TCGA-17-Z054-01,-0.02870778,-0.1499175,-0.079754464,0.2260961,0.07884692,-0.044779424,0.00013601554,-0.5307242,0.0833617,0.22570357,0.002410107,0.04826028,0.1306499,0.17347252,0.10609051,0.12647595,0.4938553,-0.098552555,-0.063310824,-0.11598954,0.03746224,0.298845,-0.056822482,0.13667719,0.10409583,-0.15602838,0.10035469,0.101056404,0.08359035,-0.12720788,-0.027080074,-0.17786229
TCGA-17-Z041-01,-0.02870778,-0.1499175,-0.079754464,0.2260961,0.07884692,-0.044779424,0.00013601554,-0.5307242,0.0833617,0.22570357,0.002410107,0.04826028,0.1306499,0.17347252,0.10609051,0.12647595,0.4938553,-0.098552555,-0.063310824,-0.11598954,0.03746224,0.298845,-0.056822482,0.13667719,0.10409583,-0.15602838,0.10035469,0.101056404,0.08359035,-0.12720788,-0.027080074,-0.17786229
TCGA-44-2656-01,-0.21589792,0.0015878082,0.18930216,0.2504715,0.2474341,0.14179884,0.093666464,-0.06391036,0.22128476,0.30666485,-0.020352636,-0.2007429,0.14720449,0.20142257,0.21483469,0.092588514,0.031962644,-0.28079465,-0.22078545,0.058377907,-0.31138936,-0.018209293,0.056129195,-0.084804416,0.12438778,-0.0060378923,0.17828278,0.19006556,0.30512163,-0.18241915,0.10011183,0.021481495
TCGA-17-Z055-01,-0.037328057,-0.15279484,-0.014497283,0.23264211,0.10418067,0.01092697,6.517237e-05,-0.5022215,0.12246969,0.24070022,-0.0052982573,0.025886884,0.17051394,0.19685157,0.116520055,0.08751873,0.50488424,-0.11806496,-0.10435104,-0.0804821,-0.013456494,0.2720979,-0.046277236,0.10713635,0.09254227,-0.18285061,0.104859665,0.10989409,0.1178743,-0.11173922,-0.0040520034,-0.17179532
TCGA-44-2662-01,-0.20330572,-0.027791252,0.17821746,0.26056555,0.22820532,0.16359982,0.068029046,-0.10783861,0.23211493,0.31007382,-0.06324739,-0.19767143,0.13951899,0.20494007,0.2102942,0.08464347,0.09399568,-0.27484903,-0.22198568,0.028877528,-0.30068702,-0.007949663,0.08402057,-0.086582474,0.14247797,-0.033955123,0.16625391,0.17926855,0.31011748,-0.17789839,0.09002593,0.02260435
TCGA-75-6205-01,-0.210151,-0.01720629,0.19681327,0.25074035,0.24036373,0.15297666,0.06682888,-0.09507169,0.23180377,0.3072222,-0.035927847,-0.1960503,0.15121843,0.21032849,0.21625146,0.06968494,0.06298005,-0.27630892,-0.23183185,0.05658843,-0.30661103,-0.003251706,0.060476854,-0.09023931,0.12783828,-0.025927281,0.16770169,0.17644043,0.307425,-0.16990355,0.09872649,0.01432695
TCGA-17-Z027-01,-0.02870778,-0.1499175,-0.079754464,0.2260961,0.07884692,-0.044779424,0.00013601554,-0.5307242,0.0833617,0.22570357,0.002410107,0.04826028,0.1306499,0.17347252,0.10609051,0.12647595,0.4938553,-0.098552555,-0.063310824,-0.11598954,0.03746224,0.298845,-0.056822482,0.13667719,0.10409583,-0.15602838,0.10035469,0.101056404,0.08359035,-0.12720788,-0.027080074,-0.17786229
TCGA-78-8662-01,-0.18578073,-0.038141456,0.18584739,0.26025242,0.21912749,0.1783509,0.060404528,-0.12989813,0.2392208,0.30816525,-0.069843695,-0.18939702,0.15162985,0.21142262,0.20569736,0.075303264,0.14802983,-0.26379207,-0.2243283,0.033766113,-0.29789406,0.007451588,0.089348756,-0.079143174,0.14528103,-0.052676473,0.15675633,0.17615777,0.30538315,-0.16352017,0.08445258,0.013269131
TCGA-MP-A4TI-01,-0.22470327,0.01586685,0.22356676,0.21987349,0.25647736,0.12919337,0.07285244,-0.043820456,0.22533426,0.29783285,0.021097006,-0.20066527,0.14433461,0.21050906,0.22388542,0.059669882,-0.011226245,-0.2742996,-0.22998318,0.10931218,-0.32273224,-0.0045870054,0.022865655,-0.10081086,0.111910075,0.013185334,0.17194173,0.17624694,0.30734575,-0.16070977,0.115369655,0.014604433
TCGA-50-5051-01,-0.20144068,-0.023238119,0.22424148,0.24165595,0.2427553,0.15699746,0.056251977,-0.10517704,0.24072255,0.30294314,-0.015776852,-0.18373571,0.17128222,0.22419834,0.21578804,0.041343305,0.08680964,-0.26730204,-0.2418912,0.08524784,-0.3060014,0.016261008,0.038719434,-0.088560015,0.11171227,-0.040148403,0.15961145,0.17035419,0.30290222,-0.14655554,0.10444912,-0.007425291
