,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-7911-01,-0.1483432,-0.24814056,-0.0005411941,-0.1448052,0.25249854,-0.14269072,-0.07409435,0.111261025,0.21244952,0.06042514,0.14949135,-0.17923582,0.055107456,-0.30073264,-0.26594678,0.2654758,-0.010190123,0.1712591,-0.067081615,-0.12205131,0.032680582,0.1244802,0.2215253,0.029526787,0.18114354,-0.18510456,-0.24633668,-0.25328925,-0.1405056,-0.0114326,-0.2544375,-0.25231338
TCGA-69-7978-01,-0.22601187,-0.22973284,-0.018378144,-0.2454173,0.24155721,-0.17463388,-0.15102893,0.12625797,0.21566191,0.10309218,0.2034286,-0.15094234,0.0061863954,-0.1968741,-0.20711128,0.26214418,0.042240445,0.1310734,-0.13503617,-0.11655521,0.08699002,0.05820092,0.24305673,0.006786591,0.17057113,-0.19500655,-0.20338932,-0.26265597,-0.07292535,-0.05927412,-0.23999918,-0.26737434
TCGA-55-6971-01,-0.2172799,-0.26312488,-0.10275574,-0.13315989,0.24873397,-0.21284956,-0.13309297,0.048246052,0.23257278,0.03729133,0.23963463,-0.16929673,0.023345806,-0.18331924,-0.2608532,0.26456887,0.10342453,0.07678646,-0.21648595,-0.12679465,0.05149097,0.13220574,0.24552466,-0.0013885257,0.16639955,-0.20208386,-0.18220991,-0.19446525,-0.025927287,-0.094096415,-0.14005661,-0.29266834
TCGA-99-8025-01,-0.21657243,-0.23883976,-0.030271985,-0.19067693,0.23323247,-0.1681526,-0.08317672,0.13523746,0.21328543,0.07570752,0.1925711,-0.123865776,0.019240323,-0.25242,-0.22497614,0.25299534,0.055652667,0.13701655,-0.168131,-0.15487525,0.08665057,0.11774637,0.223874,0.02082613,0.18935281,-0.21242328,-0.22609182,-0.24272089,-0.09721505,-0.049657818,-0.24015453,-0.24877933
TCGA-80-5611-01,-0.114969656,-0.14459373,-0.104423344,0.073951244,0.2196093,-0.12597108,-0.069857,-0.012067377,0.18710628,-0.24607214,0.0061747595,-0.05574827,0.23898783,-0.2234657,0.0048422352,0.18397526,0.21784547,0.1444451,-0.11144165,0.026395401,-0.45864454,0.120406486,0.11610269,0.2651637,0.18635963,-0.08192122,-0.26557413,0.22543456,-0.0055846325,-0.1791124,0.23514697,-0.02170737
TCGA-78-7537-01,-0.22380695,-0.21770532,-0.017757334,-0.08328062,0.24415287,-0.1615795,-0.109450966,0.011909424,0.20371518,-0.066090785,0.09393594,-0.14830105,0.07485306,-0.35764304,-0.2405551,0.27496058,0.12941864,0.1918816,-0.10371872,-0.0973538,-0.07213559,0.22343846,0.19150683,0.06286253,0.19839835,-0.1828239,-0.31805867,-0.16344391,-0.023037273,-0.037823927,-0.15010431,-0.2429917
TCGA-55-8089-01,-0.05121447,-0.2420384,-0.08173611,-0.19972345,0.27381942,-0.15902664,-0.18052736,0.09428976,0.27132627,0.030221276,0.16592425,-0.29057756,0.12369689,-0.1627136,-0.31456766,0.29138246,-0.038024638,0.10560872,-0.124803945,0.036583006,0.022151534,0.08642655,0.27268308,0.088265784,0.15424623,-0.059309196,-0.13664928,-0.09410142,-0.13138397,-0.09854313,-0.18110694,-0.32267004
TCGA-L9-A8F4-01,-0.20601033,-0.24465774,-0.013428464,-0.2104946,0.21441123,-0.17374681,-0.0905335,0.15949318,0.21223085,0.122597404,0.20557323,-0.115471974,-0.0047484552,-0.22940242,-0.22632468,0.23359078,0.021116953,0.13490954,-0.14004293,-0.16664548,0.10078809,0.096443385,0.22367151,-0.014854101,0.16230968,-0.21877918,-0.22048095,-0.26240882,-0.12130515,-0.034263317,-0.26210523,-0.23939992
TCGA-MP-A4T4-01,-0.14359616,-0.20684063,-0.07207813,-0.04072634,0.29330093,-0.14794667,-0.13673897,0.04154073,0.2436708,-0.18699956,0.07502505,-0.036928553,0.23234923,-0.32395414,-0.06074197,0.21904057,0.12896131,0.15940586,-0.07553452,-0.22221448,-0.22925615,0.12587367,0.16701609,0.20953444,0.19035077,-0.17033464,-0.2822631,0.18277882,0.040550306,-0.123786986,0.20047852,-0.12905122
TCGA-05-4402-01,-0.097123206,-0.3092245,-0.09383532,-0.14922625,0.31492198,-0.18975212,-0.16489539,0.16968308,0.27985623,0.037693392,0.2601172,-0.15242323,0.12364968,-0.17374206,-0.23883423,0.2552744,-0.031162571,0.1105625,-0.090007454,-0.20935896,0.0036403588,0.014172093,0.26420262,0.10773612,0.14646378,-0.20477465,-0.13710597,-0.050580867,-0.12538686,-0.15002799,-0.067160174,-0.24527429
TCGA-73-7498-01,-0.19336294,-0.2567979,-0.039000474,-0.074330844,0.25238875,-0.14352794,-0.11338684,-0.011797347,0.2434027,-0.087410234,0.11445799,-0.14802104,0.12500302,-0.38379097,-0.24468021,0.2656526,0.01974976,0.17359531,-0.02467935,-0.10529731,-0.09978526,0.22567323,0.19371404,0.08446288,0.18938632,-0.20808508,-0.3065875,-0.104989894,-0.035419174,-0.066963665,-0.07725091,-0.23110136
TCGA-67-3770-01,-0.08833545,-0.24256718,-0.0064121303,-0.102284305,0.24444745,-0.13819908,-0.047114655,0.07928087,0.20716225,0.03625868,0.1352335,-0.24652803,0.068936735,-0.2914583,-0.31344023,0.27659532,-0.037828602,0.15976195,-0.09688287,-0.059735395,0.040512268,0.15544944,0.21848777,0.04041918,0.18820341,-0.117899336,-0.20283628,-0.24394192,-0.17426385,-0.013999738,-0.28082815,-0.27067646
TCGA-17-Z033-01,-0.097801864,-0.08672306,0.15755092,-0.2408783,-0.07266089,0.014090425,0.08583731,-0.065952495,0.21348995,0.18108426,0.24550363,0.24704999,0.014241135,0.009956156,0.30197337,-0.15258412,-0.35905045,-0.21196023,0.17313083,-0.08413279,-0.05348895,-0.094987884,-0.03816428,0.11359323,0.10032674,-0.007036459,-0.1839363,0.12788348,-0.38681617,-0.1523871,-0.01937896,0.3126658
TCGA-55-6969-01,-0.2607369,-0.22107193,-0.026362209,-0.17995748,0.1965928,-0.18543501,-0.11783699,0.08556677,0.18977556,0.081074916,0.21258262,-0.138821,-0.044720583,-0.22333895,-0.24266057,0.23440854,0.07066654,0.09434939,-0.1711593,-0.18241756,0.14079511,0.13842027,0.19544443,-0.0680951,0.15451197,-0.23161544,-0.21306136,-0.2768077,8.708396e-06,-0.035375394,-0.22929534,-0.26722324
TCGA-75-5147-01,-0.26043612,-0.2729008,-0.16753753,-0.038873974,0.23651968,-0.2225293,-0.24129039,-0.044106733,0.28995246,-0.12868088,0.2118633,-0.10227084,0.0869484,-0.18434316,-0.19866544,0.16603532,0.18267044,0.08279628,-0.19416806,-0.085832536,-0.18740009,0.20492482,0.22236402,0.025321567,0.10456504,-0.15950146,-0.20272274,0.08220611,0.034144804,-0.17552127,0.13688023,-0.22473407
TCGA-05-4397-01,-0.25264654,-0.2105662,0.0082115345,-0.095969826,0.20441212,-0.14656778,-0.07576045,0.025524264,0.18091366,-0.01943616,0.07691939,-0.12255578,0.04247892,-0.3813512,-0.23395295,0.251727,0.095315255,0.21233629,-0.08961807,-0.09551971,-0.033008832,0.24814685,0.18014628,0.02152984,0.18915239,-0.20510644,-0.32577902,-0.22140017,-0.040240712,0.0013762809,-0.2053322,-0.2232247
TCGA-55-A490-01,-0.035543725,-0.21953158,-0.05892806,-0.17065287,0.22618258,-0.15110756,-0.03380122,0.15714498,0.20795128,0.11477845,0.1774535,-0.2420317,0.07754166,-0.19894333,-0.28495362,0.25816795,-0.06426193,0.11089271,-0.20385247,-0.019409744,0.12194331,0.089010224,0.24698031,0.08857782,0.18807569,-0.103950724,-0.11110622,-0.2150258,-0.2248773,-0.04850399,-0.2905593,-0.29340687
TCGA-78-7147-01,-0.12646477,-0.27466124,-0.08439157,-0.14135537,0.3193471,-0.21660694,-0.18804738,0.09085837,0.2906977,-0.043407567,0.22526428,-0.14942682,0.1498225,-0.23067908,-0.1797633,0.2776745,0.05114846,0.10788017,-0.120461866,-0.2054377,-0.036671318,0.06374772,0.2521098,0.11271246,0.18642835,-0.19197182,-0.2015284,0.013885336,-0.0075654327,-0.13120887,0.0062862234,-0.2490731
TCGA-62-8402-01,-0.30404738,-0.12953752,-0.021045933,-0.19679256,0.21127215,-0.14092647,-0.18750696,0.042306244,0.22961794,-0.17115763,0.1059052,0.0851347,0.15998766,-0.21150517,0.11915283,0.19610977,0.1999693,0.13996363,-0.091889545,-0.14324313,-0.28405583,0.040055204,0.13263498,0.22212419,0.20939416,-0.19251293,-0.3262364,0.13994272,0.085045524,-0.20163506,0.18082446,-0.0376652
TCGA-55-7724-01,-0.20715155,-0.22089568,-0.007986402,-0.1139218,0.20775665,-0.14186594,-0.052983467,0.066686995,0.1847727,0.037766017,0.10818096,-0.16828834,0.027873011,-0.32940173,-0.28628123,0.24463762,0.0459111,0.17970726,-0.11697846,-0.09150696,0.058452282,0.22352037,0.19752765,0.0051149167,0.17812036,-0.18801749,-0.26629943,-0.2570684,-0.09023965,0.009500322,-0.26453665,-0.25857022
TCGA-17-Z037-01,-0.1367105,-0.12038633,0.18900499,-0.27808264,0.0032690256,0.011498487,0.054093726,-0.035735186,0.25642183,0.1558968,0.21180485,0.18920268,0.06046935,-0.103785664,0.23736587,-0.08445929,-0.36359677,-0.11083629,0.22067386,-0.08589489,-0.11298845,-0.061072547,0.0029341946,0.14807561,0.13895845,-0.038811814,-0.28745544,0.07786839,-0.40380275,-0.13459542,-0.06410471,0.2588711
TCGA-55-7903-01,-0.1875713,-0.19198939,0.023526398,-0.13772033,0.21289997,-0.124815434,-0.054289177,0.060668204,0.17137034,0.01970323,0.047400128,-0.18497111,0.06601956,-0.36007765,-0.23479596,0.2739001,0.050565686,0.21921383,-0.09197554,-0.009129596,-0.013110777,0.2078687,0.19888578,0.06270459,0.20565473,-0.1399863,-0.2957735,-0.2524685,-0.110006034,0.014490174,-0.28163376,-0.24445249
TCGA-44-6148-01,-0.20517842,-0.21211563,0.005046093,0.008909214,0.18456449,-0.104988575,-0.02587047,-0.05247798,0.1496665,-0.042757023,0.039689656,-0.15724811,0.01816394,-0.3876142,-0.2642305,0.2353406,0.08867497,0.18675648,-0.077383,0.047973476,-0.106195346,0.2851349,0.16122039,0.008162712,0.18348378,-0.13714819,-0.30675033,-0.2930969,-0.12942377,0.018717939,-0.2803102,-0.20041196
TCGA-49-AAR3-01,-0.2605345,-0.2517824,-0.09146816,-0.13873805,0.24466102,-0.179679,-0.19162062,0.029842043,0.25886366,-0.04723528,0.16921762,-0.14830066,0.05946452,-0.25163394,-0.26423508,0.24794249,0.13150914,0.14456137,-0.14844637,-0.06981693,-0.04426765,0.19474117,0.23328164,0.027869934,0.14884801,-0.20239398,-0.23952861,-0.11430636,-0.00069695845,-0.107178815,-0.09452508,-0.28137803
TCGA-50-6591-01,-0.25957328,-0.2566701,-0.10777765,-0.20023012,0.2415857,-0.19026089,-0.19776219,0.13361478,0.25231332,0.023470126,0.22157435,-0.10788949,0.052587055,-0.18640712,-0.21064699,0.24143673,0.11494301,0.1405083,-0.19586478,-0.11023152,0.0038927833,0.11202218,0.25328732,0.06656298,0.15187377,-0.23891985,-0.17738058,-0.11237079,-0.043185815,-0.15660521,-0.11440552,-0.2646649
TCGA-75-6203-01,-0.11907104,-0.15741633,-0.13627756,0.024761612,0.2256876,-0.17874862,-0.18593371,-0.11694117,0.2684059,-0.25546908,0.083113335,-0.096165694,0.23527929,-0.15303648,0.008711707,0.16511251,0.21559931,0.06445957,-0.12798533,0.054526582,-0.35891017,0.13027175,0.17374098,0.18593918,0.13951908,-0.013972022,-0.1995816,0.2692863,0.08530113,-0.16657849,0.3018728,-0.11157895
TCGA-73-4662-01,-0.08837411,-0.26681316,-0.18044654,-0.13257928,0.26686642,-0.19686282,-0.2586958,0.005558681,0.30308136,-0.11451521,0.28303248,-0.08069151,0.18672667,-0.09636236,-0.13654175,0.21511482,-0.009303335,-0.0010629119,-0.07606594,-0.18912998,-0.08073314,0.0067239627,0.22056933,0.15521985,0.10260052,-0.20372958,-0.077892154,0.19538459,0.07110571,-0.27210334,0.2261863,-0.21399055
TCGA-38-4626-01,-0.16973728,-0.16721205,0.0053748665,-0.25224093,0.3024013,-0.14542656,-0.25069046,0.068537846,0.29261297,-0.074598126,0.14369383,-0.15532342,0.16085926,-0.16846205,-0.107928745,0.29715937,0.13792971,0.15748486,-0.09732787,0.037108302,-0.13093896,0.04248457,0.24639232,0.2502189,0.21858053,-0.023622023,-0.2362374,0.040875446,-0.1417336,-0.17856376,-0.11977627,-0.20047429
TCGA-44-3919-01,0.1565245,-0.11450607,-0.18631098,-0.15423025,0.072235666,-0.14080247,-0.14783952,-0.008580223,0.1868343,-0.02128615,0.16973872,-0.31016883,0.0988796,0.09236891,-0.26331863,0.21889648,-0.024351733,-0.040471986,-0.36528546,0.3121437,-0.01152753,0.03801843,0.22617288,0.09075509,0.08700919,0.1346002,0.14012295,0.021342713,-0.2098569,-0.20478742,-0.15431166,-0.33368227
TCGA-O1-A52J-01,-0.20206763,-0.26215905,-0.055722643,-0.21466818,0.24114129,-0.1873534,-0.12150229,0.16696452,0.25093818,0.072301,0.249009,-0.0889261,0.023410218,-0.20234297,-0.2097012,0.2451448,0.05140037,0.11801459,-0.18289109,-0.19363563,0.061760258,0.06834762,0.23800248,0.01977427,0.17374419,-0.23495215,-0.19123787,-0.18832378,-0.104677685,-0.09756874,-0.18616955,-0.23683918
TCGA-S2-AA1A-01,0.0013090288,-0.22215976,-0.08524207,-0.1619083,0.30521825,-0.0864847,-0.19608341,0.17044458,0.25072727,0.04664174,0.006725581,-0.2346708,0.27637848,-0.09327947,-0.09904742,0.21599105,-0.046761923,0.16032448,0.03390169,0.19736336,-0.2531846,-0.044225127,0.2936204,0.3229861,0.1261939,0.0022653553,-0.14323828,0.106420875,-0.2463204,-0.16641375,-0.011118341,-0.16270857
TCGA-38-4625-01,-0.1960431,-0.22787638,-0.005927401,-0.2882532,0.27138427,-0.15859626,-0.21146905,0.021548815,0.29343927,0.04748272,0.18514585,-0.16812803,0.10180216,-0.22917116,-0.16522466,0.2885378,0.030518774,0.1281306,-0.086699404,-0.015413648,0.019604048,0.089536496,0.27572614,0.0993843,0.19360307,-0.06995503,-0.23029715,-0.10854315,-0.1317954,-0.09422799,-0.18643829,-0.26566178
TCGA-MP-A4TF-01,-0.16526365,-0.24311638,-0.069358945,-0.10087065,0.3079657,-0.17108247,-0.14843236,0.09108302,0.2675237,-0.11865558,0.13449374,-0.053738557,0.19432828,-0.30761942,-0.09869895,0.24470131,0.107201435,0.15960966,-0.099635504,-0.23826398,-0.1682514,0.10120933,0.20293865,0.17508575,0.19845697,-0.20123371,-0.27696085,0.09259594,-0.003609808,-0.12711282,0.11211379,-0.16601643
TCGA-97-8171-01,-0.0737009,-0.2496068,-0.05191651,-0.19292898,0.2746729,-0.15541604,-0.11595533,0.14001259,0.26296225,0.021017984,0.13329473,-0.19764695,0.17056036,-0.26713675,-0.22525087,0.2856836,-0.029206427,0.18738824,-0.10483378,-0.014915789,-0.05936223,0.09512849,0.26926804,0.16724801,0.19083098,-0.116831325,-0.19894792,-0.08542536,-0.19603232,-0.09632203,-0.1674875,-0.25988036
TCGA-62-A472-01,-0.2921926,-0.25067616,-0.0523376,-0.1837346,0.25865492,-0.1775352,-0.15173404,0.087492414,0.25353587,-0.0037454693,0.18104199,-0.087364845,0.070172645,-0.27238023,-0.15602587,0.24641879,0.10447768,0.14878386,-0.1369208,-0.14502849,-0.036069624,0.13587406,0.23007925,0.07407752,0.19650029,-0.24619432,-0.28011373,-0.13331333,-0.02148897,-0.10856712,-0.096296184,-0.22204061
TCGA-71-8520-01,-0.11663575,-0.17519909,-0.11159703,-0.22709745,0.17624612,-0.1574585,-0.24609183,-0.02445249,0.17656593,0.09223714,0.32764602,-0.24424331,-0.10277944,0.15893583,-0.24176994,0.23465742,0.0065704077,-0.13301542,-0.16440439,0.0495928,0.19675449,-0.122879826,0.20969631,-0.11008108,0.08121336,-0.10592236,0.076016456,-0.27043387,0.06364659,-0.15898043,-0.19630359,-0.31130812
TCGA-73-4668-01,-0.049858026,-0.27202645,-0.17391613,-0.16385992,0.28137785,-0.19670387,-0.26953986,0.0147177335,0.31498682,-0.06684722,0.31825954,-0.12086386,0.17696224,-0.04177219,-0.15564194,0.22817591,-0.052777164,-0.036133967,-0.06872147,-0.15734589,-0.03906673,-0.044355787,0.23624644,0.15369178,0.1058307,-0.16779947,-0.039355997,0.1716471,0.02115567,-0.2772317,0.17322682,-0.22928874
TCGA-69-7974-01,-0.24058187,-0.22256534,-0.02702725,-0.2718752,0.22402473,-0.19055107,-0.16854936,0.14652117,0.21386306,0.13183996,0.23566405,-0.13846321,-0.023993867,-0.1375866,-0.18268535,0.24766475,0.05727291,0.09862483,-0.1686234,-0.11751978,0.10088434,0.02238176,0.24234582,-0.01176067,0.1584282,-0.20034568,-0.18055612,-0.26796374,-0.065568924,-0.08143382,-0.23873813,-0.25912973
TCGA-17-Z056-01,-0.15528417,-0.18437324,0.11986553,-0.3445231,0.036830615,-0.05746574,0.023856549,0.06788295,0.30304942,0.21773389,0.3135773,0.16238938,0.022144873,-0.055558607,0.1684852,-0.03645198,-0.30936697,-0.12133664,0.058045436,-0.12347027,-0.018081175,-0.07776936,0.0811221,0.115189284,0.15403153,-0.08191905,-0.22366628,0.010348609,-0.4348283,-0.17746605,-0.13668104,0.1632837
TCGA-NJ-A4YF-01,-0.16041234,-0.26939505,-0.021780487,-0.13690628,0.28196716,-0.20336877,-0.14404316,0.08832384,0.23966148,0.034671653,0.21096429,-0.20837577,0.07077319,-0.24264838,-0.2311995,0.29347822,0.028151367,0.13127089,-0.08911408,-0.15525632,0.04297491,0.08756628,0.2438082,0.03927984,0.18150376,-0.17202392,-0.2098451,-0.19331862,-0.06369202,-0.066063724,-0.18154833,-0.27772728
TCGA-44-A47A-01,-0.17860962,-0.20974578,-0.009732275,-0.12936792,0.19562292,-0.15540971,-0.07613985,0.059648987,0.2025052,0.029125517,0.12781276,-0.21797122,0.01658902,-0.2728205,-0.26936612,0.25623965,0.07033929,0.14803319,-0.15055604,0.016632048,-0.022099046,0.18320952,0.21075004,0.013489115,0.18453385,-0.15189208,-0.26258245,-0.28680426,-0.14107889,-0.035939302,-0.30480456,-0.25687307
TCGA-44-2659-01,0.035346586,-0.15601332,-0.13816203,0.20905474,0.073525496,-0.09871123,0.079252854,-0.14339814,0.16112398,-0.1318191,0.1055631,-0.24471997,0.034571934,-0.1922556,-0.3731572,0.13611373,0.11786922,0.0012983171,-0.24081635,0.26269963,-0.12288303,0.33934838,0.14477974,0.047540132,0.12579408,-0.03806225,-0.1278766,-0.17497768,-0.27824306,-0.071500346,-0.27660775,-0.20411147
TCGA-55-7284-01,-0.050226204,-0.23217101,-0.044349547,-0.23495568,0.24939923,-0.1466335,-0.08475501,0.14512724,0.25904575,0.050607335,0.1325309,-0.20791031,0.16523749,-0.25488293,-0.21345177,0.28336638,-0.059127983,0.16872442,-0.124535434,0.017867945,-0.027937684,0.0843236,0.2711329,0.15977821,0.19901238,-0.09411666,-0.18680248,-0.11662648,-0.22888325,-0.081566095,-0.21083948,-0.26588023
TCGA-17-Z054-01,-0.1367105,-0.12038633,0.18900499,-0.27808264,0.0032690256,0.011498487,0.054093726,-0.035735186,0.25642183,0.1558968,0.21180485,0.18920268,0.06046935,-0.103785664,0.23736587,-0.08445929,-0.36359677,-0.11083629,0.22067386,-0.08589489,-0.11298845,-0.061072547,0.0029341946,0.14807561,0.13895845,-0.038811814,-0.28745544,0.07786839,-0.40380275,-0.13459542,-0.06410471,0.2588711
TCGA-17-Z041-01,-0.1367105,-0.12038633,0.18900499,-0.27808264,0.0032690256,0.011498487,0.054093726,-0.035735186,0.25642183,0.1558968,0.21180485,0.18920268,0.06046935,-0.103785664,0.23736587,-0.08445929,-0.36359677,-0.11083629,0.22067386,-0.08589489,-0.11298845,-0.061072547,0.0029341946,0.14807561,0.13895845,-0.038811814,-0.28745544,0.07786839,-0.40380275,-0.13459542,-0.06410471,0.2588711
TCGA-44-2656-01,-0.20793915,-0.22754948,-0.09337144,-0.08948101,0.17280743,-0.18543465,-0.07134974,0.042699117,0.19466583,0.05567933,0.22464755,-0.17287895,-0.037937116,-0.18560472,-0.3182215,0.22411491,0.09791035,0.058777653,-0.25725743,-0.061268046,0.10219808,0.1882232,0.21038061,-0.043498065,0.15274177,-0.1927115,-0.17119406,-0.2796092,-0.09462137,-0.07017388,-0.2658093,-0.284387
TCGA-17-Z055-01,-0.26519218,-0.24518487,0.06457002,-0.3483653,0.05240949,-0.15722755,-0.115398414,0.030082611,0.33297813,0.23213524,0.41441965,0.09201087,-0.09225056,0.01702816,0.071419075,-0.022852015,-0.21517271,-0.15574278,-0.03284003,-0.15764211,0.0186148,-0.06307076,0.123432554,-0.060921054,0.10867145,-0.15827398,-0.19439264,-0.0983188,-0.28144675,-0.19963238,-0.13230264,0.048024822
TCGA-44-2662-01,-0.18062577,-0.25672978,-0.04300276,-0.1981261,0.2301143,-0.17832927,-0.08399141,0.15496132,0.22608678,0.10380554,0.2245076,-0.118326105,0.018363804,-0.22035222,-0.23376694,0.24548966,0.021562215,0.11997079,-0.16915444,-0.1719234,0.1066722,0.09112199,0.23611014,0.0068330234,0.17172521,-0.21415772,-0.18730034,-0.23733264,-0.12621361,-0.05437172,-0.2371976,-0.25302914
TCGA-75-6205-01,-0.1618862,-0.26430652,-0.11061661,-0.13821371,0.31609964,-0.21726951,-0.3011923,0.02657706,0.30960134,-0.101151064,0.17190629,-0.12474531,0.19987199,-0.15439616,-0.06928197,0.18490134,0.094135664,0.096840315,-0.08525559,-0.11748943,-0.20007235,0.03629989,0.25429547,0.14993389,0.12041233,-0.10229561,-0.1937296,0.19122618,0.022571735,-0.18491277,0.1902396,-0.20570429
TCGA-17-Z027-01,-0.1367105,-0.12038633,0.18900499,-0.27808264,0.0032690256,0.011498487,0.054093726,-0.035735186,0.25642183,0.1558968,0.21180485,0.18920268,0.06046935,-0.103785664,0.23736587,-0.08445929,-0.36359677,-0.11083629,0.22067386,-0.08589489,-0.11298845,-0.061072547,0.0029341946,0.14807561,0.13895845,-0.038811814,-0.28745544,0.07786839,-0.40380275,-0.13459542,-0.06410471,0.2588711
TCGA-78-8662-01,-0.20561679,-0.28725317,-0.08529137,-0.13399234,0.26729876,-0.21771139,-0.14758061,0.099869266,0.24571946,0.042718556,0.27637485,-0.11200202,0.02435824,-0.19397032,-0.22829518,0.25240272,0.07331464,0.075173415,-0.16278124,-0.23491366,0.07373498,0.0818369,0.23449674,0.006530596,0.1650455,-0.24354951,-0.18279652,-0.1579251,-0.02815096,-0.10739711,-0.11348584,-0.25340354
