,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-99-8025-01,-0.14846803,-0.2765943,-0.047690965,0.2616504,-0.113785855,0.14928266,-0.15715922,-0.29087803,0.016850878,0.04248602,0.07270025,0.11969999,-0.22678822,0.21189135,0.062901415,0.25046918,0.08651967,-0.14039662,0.10946539,-0.02323858,-0.16029462,0.12841186,-0.08658833,-0.32299867,0.37018347,-0.18011338,-0.058813006,0.024771163,-0.28324273,0.18610029,0.07558641,-0.11661802
TCGA-80-5611-01,-0.2132847,-0.2589808,-0.14527065,0.32576644,-0.25208542,0.21263744,-0.04388891,-0.17459975,0.020839116,-0.079630814,0.118644536,0.320734,-0.17137568,0.21222055,0.0807885,0.16425477,0.10806969,-0.11703808,0.15770721,0.13419919,-0.045347195,0.18827939,-0.03928238,-0.2589102,0.28691146,-0.12575816,0.014345104,0.13856305,-0.15909547,0.22652528,0.095393166,-0.0989836
TCGA-78-7537-01,-0.21864142,-0.28268865,-0.17500569,0.17477287,-0.08922896,0.039118353,-0.284746,-0.27820605,0.07086408,0.09631528,0.042130757,0.07765757,-0.27624694,0.18721777,-0.014035643,0.100148514,0.10266152,-0.15224007,0.10318349,-0.003959246,-0.18857484,0.18040816,-0.17760667,-0.30485934,0.28041023,-0.11982981,-0.030477475,0.07774637,-0.31654468,0.18367197,0.031908073,-0.16601083
TCGA-55-8089-01,-0.24071388,-0.30606163,-0.15717754,0.15521656,-0.26349482,0.14276768,-0.055855785,-0.1901441,0.071321204,-0.0029100971,0.029740771,0.12317975,-0.2767633,0.24319904,-0.000439735,0.12677988,0.11734322,-0.1736069,0.13365516,0.036771245,-0.16598834,0.12726466,-0.06508149,-0.34228307,0.28231838,-0.13332416,0.052688576,0.016816251,-0.30088264,0.23117153,0.0038650215,-0.15728857
TCGA-L9-A8F4-01,-0.17438588,-0.29589894,-0.13295694,0.2353389,-0.10997251,0.1820715,0.008674857,-0.22042748,0.04196784,0.060166888,0.06643538,0.1343714,-0.2231004,0.24063143,0.051050592,0.25077882,0.101148315,-0.16012077,0.14486058,0.032433692,-0.16267507,0.08329868,-0.06726864,-0.31264344,0.34527138,-0.19832669,-0.0042918185,0.03365525,-0.2603283,0.23071744,0.11630037,-0.16197772
TCGA-MP-A4T4-01,-0.08903327,-0.28476828,-0.084825106,0.27481747,-0.09617351,0.099954545,-0.27771607,-0.18592879,0.019087035,0.04263423,0.028000861,0.08943609,-0.3087471,0.07038211,0.07804859,0.09590131,0.08465398,-0.14472805,0.09336598,-0.06203413,-0.1791941,0.2536138,-0.14629924,-0.30633974,0.35734972,-0.18127447,-0.04177615,0.14714462,-0.32630548,0.13577606,0.024217973,-0.094780594
TCGA-05-4402-01,-0.1932416,-0.26723978,-0.05507006,0.2749365,-0.22176245,0.19277386,-0.24901529,-0.22722141,0.025060909,-0.042614035,0.06601388,0.15359315,-0.13463658,0.24640396,0.052778453,0.28891706,0.09312898,-0.119782574,0.12960054,-0.05246752,-0.05397242,0.14500903,0.06762099,-0.29066402,0.3571639,-0.14132707,0.01716193,0.12536599,-0.2126587,0.19595127,0.0797192,-0.089726776
TCGA-73-7498-01,-0.17115098,-0.30740598,-0.14459741,0.13441996,-0.060819246,0.05350068,-0.16051914,-0.25179076,0.09466192,0.09550026,0.05844798,0.11101503,-0.2856642,0.13963568,0.030323382,0.13543826,0.10230746,-0.1816979,0.14112835,0.09215927,-0.229128,0.15866156,-0.21566896,-0.30388755,0.2617775,-0.17124547,0.010865607,0.06192561,-0.3312474,0.21913688,0.067797996,-0.18640162
TCGA-67-3770-01,-0.23550746,-0.31809002,-0.24991705,0.10617839,-0.11648158,0.11357228,-0.00094068015,-0.21126172,0.11315679,0.1086045,0.05201933,0.10803073,-0.25795358,0.21531293,-0.07094297,0.15240231,0.12995432,-0.1792833,0.14903627,0.119771324,-0.20342873,0.0889128,-0.14999741,-0.28995952,0.21654804,-0.15228985,0.03269063,-0.019312534,-0.29024413,0.25692376,0.06680298,-0.22515595
TCGA-17-Z033-01,0.17083591,-0.007936628,0.082499996,0.09651253,-0.041890442,0.32458872,0.64843243,0.15278977,0.12112844,0.15408953,0.047805548,-0.16562824,0.08006575,0.017225789,0.11398336,0.20262058,0.15926775,-0.06261057,0.14271353,-0.1047005,-0.005973699,-0.2076684,0.22099704,0.07291046,0.063721456,-0.080704264,0.11266752,-0.20497736,0.15033329,-0.0732056,0.09902604,-0.117639646
TCGA-55-6969-01,-0.118639745,-0.2771187,-0.14087728,0.24108595,-0.013018308,0.14381298,0.020480065,-0.20716532,0.04229227,0.119436026,0.05938836,0.10780775,-0.24929343,0.19645539,0.080702096,0.2300421,0.08770796,-0.16399024,0.14450644,0.024430197,-0.21112198,0.09502347,-0.12446081,-0.30564117,0.3568478,-0.21942702,-0.020064559,0.06341964,-0.28923783,0.21370734,0.13509203,-0.17184168
TCGA-75-5147-01,-0.1780394,-0.29830232,-0.12853372,0.1901546,-0.08465118,0.11807273,-0.121547446,-0.23531684,0.048305914,0.06315305,0.042878505,0.14793073,-0.23658688,0.18855792,0.06645206,0.22473004,0.07992479,-0.16435763,0.13429329,0.043479916,-0.1886524,0.14965631,-0.15163541,-0.31434193,0.31845623,-0.19648391,-0.007149736,0.09315388,-0.29940575,0.22869281,0.113077156,-0.14931603
TCGA-05-4397-01,-0.22580092,-0.30578566,-0.16837716,0.15192117,-0.1106022,0.06516975,-0.29854655,-0.25132915,0.08219814,0.072806336,0.039964247,0.09051423,-0.24651171,0.19485351,-0.031179404,0.14009161,0.09895687,-0.16756253,0.1228202,0.0020011277,-0.17419347,0.16817193,-0.1362954,-0.30716038,0.2822939,-0.1379169,0.005102063,0.10348449,-0.3018137,0.19922885,0.048210703,-0.16449766
TCGA-55-A490-01,-0.18435703,-0.29864675,-0.099258974,0.23664345,-0.16158454,0.16492487,-0.1316097,-0.25188017,0.03387661,0.014866077,0.06691959,0.14987798,-0.21850702,0.22017643,0.032641653,0.24492058,0.088274166,-0.14952236,0.12974808,0.009427162,-0.14992356,0.13380873,-0.056431465,-0.3218313,0.34788576,-0.17933916,-0.011236427,0.05003759,-0.26955006,0.21353424,0.08301469,-0.12701891
TCGA-78-7147-01,-0.16148828,-0.28227141,-0.10743419,0.25440067,-0.097006015,0.14505605,-0.17144643,-0.2533913,0.025193619,0.0518492,0.06250089,0.13324456,-0.21416532,0.20087852,0.040145047,0.24463469,0.07429457,-0.15029845,0.13010463,-0.018045587,-0.16950126,0.13825953,-0.063041225,-0.31908423,0.36824343,-0.18989101,-0.022128157,0.091002636,-0.26890397,0.2007475,0.11096489,-0.13006707
TCGA-62-8402-01,-0.19357233,-0.26492012,-0.07138199,0.27969542,-0.15833111,0.18976136,-0.27291378,-0.25707215,0.020862991,-0.009452327,0.070743516,0.17276686,-0.12197861,0.22469477,0.039559543,0.2920876,0.08402988,-0.12186472,0.13519445,-0.03118357,-0.07307439,0.13537519,0.025541633,-0.2825955,0.35952663,-0.1561043,-0.01319129,0.14649366,-0.20072427,0.19237053,0.11311612,-0.09516618
TCGA-55-7724-01,-0.18185149,-0.29381132,-0.15158905,0.1189673,-0.06210753,0.055816118,-0.077971786,-0.25785136,0.09159284,0.12381717,0.039427947,0.06919679,-0.29281086,0.18886264,0.025510488,0.13826826,0.10819107,-0.17399769,0.12592262,0.06587545,-0.24508114,0.10729438,-0.21974903,-0.31812313,0.26282883,-0.16084938,-0.004938723,-0.0025392063,-0.3527711,0.22478749,0.04515103,-0.1935216
TCGA-17-Z037-01,0.1627594,0.00012577426,0.07657876,0.07951992,-0.03607723,0.3147325,0.64904404,0.14449579,0.127585,0.16149125,0.04765313,-0.17634152,0.09238203,0.024616987,0.091769636,0.19561662,0.1594875,-0.060577724,0.14021192,-0.09816014,-0.007943723,-0.22400689,0.22542556,0.08109305,0.04717971,-0.06912893,0.11420952,-0.21745032,0.15750302,-0.07303629,0.09381477,-0.12232044
TCGA-55-7903-01,-0.20162846,-0.29342708,-0.1466719,0.16030999,-0.12396096,0.072804816,-0.15602143,-0.26620743,0.06960491,0.08967141,0.04307598,0.06835961,-0.2972223,0.21188135,-0.0124446135,0.12357898,0.106668174,-0.16336338,0.11048877,0.013948294,-0.21496078,0.13242327,-0.15977618,-0.3327439,0.29388827,-0.13794667,-0.015812365,-0.0027227171,-0.3399869,0.20523056,0.011050479,-0.16773167
TCGA-44-6148-01,-0.2661206,-0.24615009,-0.13572541,-0.17014842,-0.35185915,0.03167202,-0.08840244,-0.2970478,0.23587695,-0.007418307,0.19126351,0.044303454,-0.039498188,0.0623368,-0.3173096,-0.0054845423,0.15769206,-0.112777285,0.199015,0.23304032,-0.12220254,-0.095340185,0.06564862,-0.15925643,-0.11042404,0.05439132,0.24940881,-0.18251297,-0.056052838,0.22135784,-0.04373124,-0.22370002
TCGA-49-AAR3-01,-0.16235068,-0.3023444,-0.107246146,0.14754604,-0.036072742,0.057529934,-0.25955802,-0.25339377,0.079489075,0.10695798,0.026012233,0.07567509,-0.24902606,0.12780243,0.062793,0.17578207,0.09410558,-0.18239686,0.12665102,0.009479101,-0.2035118,0.17383116,-0.19514982,-0.29961652,0.29329312,-0.18944645,-0.0019778078,0.13343382,-0.3218032,0.19432169,0.09321578,-0.16717583
TCGA-50-6591-01,-0.20652205,-0.26583862,-0.11825812,0.28897545,-0.14745554,0.17467839,-0.18323211,-0.21021935,0.027011203,-0.013743675,0.05856266,0.1871455,-0.15893365,0.25925043,0.088089176,0.2663254,0.08900406,-0.12714185,0.13409892,-0.018355504,-0.065581806,0.15877092,-0.004814239,-0.2829367,0.35716438,-0.1573205,-0.014322872,0.17773387,-0.21581067,0.19847864,0.11999616,-0.11029154
TCGA-75-6203-01,-0.23673774,-0.30138722,-0.1497779,0.19276221,-0.21262094,0.12481711,-0.2956697,-0.21911399,0.0356518,-0.017587954,0.038071554,0.14668539,-0.22797073,0.20770226,-0.03484472,0.1576114,0.07583072,-0.15588395,0.11026981,-0.020106953,-0.12224809,0.1990377,-0.05115895,-0.31520036,0.31353745,-0.14853634,0.010428329,0.11123134,-0.26025543,0.1873754,0.043112114,-0.12208632
TCGA-73-4662-01,-0.19842307,-0.28616995,-0.15980895,0.22683638,-0.107271835,0.10665205,-0.20480521,-0.22093481,0.042744104,0.056277364,0.031296656,0.11061278,-0.2570285,0.21610528,0.035515446,0.17490923,0.08556043,-0.15719703,0.116134495,-0.026029583,-0.16648738,0.16827545,-0.09964696,-0.31915703,0.33727396,-0.16407639,-0.014907804,0.124446556,-0.29966855,0.19753034,0.075317964,-0.14274335
TCGA-38-4626-01,-0.19719194,-0.27971834,-0.14574608,0.23630305,-0.12729302,0.06459407,-0.3063328,-0.25685823,0.062476307,0.042203687,0.06877021,0.14733212,-0.25039393,0.17417623,0.032437306,0.110314235,0.11188607,-0.1360913,0.12014963,0.0068387664,-0.14664309,0.21376532,-0.16501231,-0.29880795,0.29215175,-0.11271191,-0.035582844,0.13407119,-0.29680166,0.18223567,0.0377447,-0.13402656
TCGA-44-3919-01,-0.17953458,-0.30310223,-0.11955481,0.15129623,-0.12270499,0.06318094,-0.17488395,-0.27042028,0.07648461,0.0769232,0.04698182,0.08019319,-0.2930058,0.1720591,0.01608767,0.12274115,0.11156483,-0.16506936,0.112859115,0.039812107,-0.21250962,0.16217564,-0.19677728,-0.3243552,0.2821932,-0.14972617,-0.016102172,0.010437432,-0.350064,0.20530279,0.013559381,-0.16752172
TCGA-O1-A52J-01,-0.16511294,-0.2865461,-0.06878843,0.24261922,-0.15611987,0.18684907,-0.15460023,-0.26533714,0.023157183,0.020101212,0.06606641,0.1242584,-0.18099087,0.22601153,0.020841312,0.28566268,0.07840369,-0.14210242,0.12981178,-0.019661492,-0.14137264,0.10861519,-0.0007214139,-0.31936944,0.37510514,-0.19120608,-0.0061337575,0.04718649,-0.25683108,0.20427062,0.08871758,-0.11989254
TCGA-S2-AA1A-01,-0.25482678,-0.29005495,-0.08357078,0.19169205,-0.26515195,0.16623591,-0.18592918,-0.26815423,0.027448095,-0.068567276,0.060401157,0.2078859,-0.17546162,0.24948213,0.029748034,0.23400292,0.08434838,-0.12852786,0.11709982,0.0506959,-0.08634006,0.1487367,-0.04439495,-0.31344044,0.2925373,-0.13703872,0.005506368,0.05589301,-0.24144462,0.23067978,0.055157904,-0.10011195
TCGA-38-4625-01,-0.12958322,-0.30233154,-0.115552306,0.19889635,-0.03873535,0.11105632,-0.23495717,-0.22442773,0.057126917,0.099215746,0.040099736,0.08367965,-0.23414,0.12453885,0.05411453,0.21017344,0.08699351,-0.18059024,0.14181423,-0.028821392,-0.19937329,0.14651327,-0.1289226,-0.3044571,0.34035796,-0.21851912,0.0005054576,0.14701873,-0.2954777,0.18405059,0.13002172,-0.15932699
TCGA-MP-A4TF-01,-0.11553745,-0.2844235,-0.05403686,0.28363657,-0.12917142,0.18743955,-0.13072559,-0.23735896,0.012479206,0.027631713,0.068277635,0.12219732,-0.22107188,0.17794861,0.06533741,0.25802067,0.081382535,-0.14240459,0.12731111,-0.03291186,-0.15356411,0.14136891,-0.029364707,-0.3202484,0.39907473,-0.2074359,-0.02269891,0.06446609,-0.27186432,0.18240125,0.08629881,-0.111672066
TCGA-97-8171-01,-0.1738195,-0.29419202,-0.10995551,0.24641357,-0.16926062,0.102098264,-0.28361294,-0.21765596,0.040630307,0.0053012976,0.05087595,0.14847156,-0.26733062,0.14981812,0.049757466,0.13112538,0.09334629,-0.14937286,0.11205438,-0.01529347,-0.14338878,0.23516437,-0.123808436,-0.31146625,0.32495,-0.14894374,-0.020632485,0.118694164,-0.2968533,0.16779259,0.027712317,-0.110902146
TCGA-62-A472-01,-0.13684297,-0.29255706,-0.13969985,0.23142873,-0.040112168,0.11218985,-0.16638872,-0.2142082,0.048036557,0.10342109,0.033885192,0.08058656,-0.26025915,0.14150247,0.05898843,0.18515262,0.084921226,-0.17225528,0.13598077,-0.026829597,-0.21190603,0.15541095,-0.10965073,-0.31584263,0.35658154,-0.2057458,0.0008493175,0.13110697,-0.30161262,0.19182086,0.11032855,-0.15855141
TCGA-71-8520-01,-0.020550828,-0.053691927,0.061664566,0.38408902,-0.18956782,0.29419506,0.32903266,0.038213834,-0.056148976,-0.24195687,0.13537797,0.3492906,0.005831615,0.14193122,0.35208488,0.13865359,0.08130926,0.0069245193,0.1105917,0.24726355,0.20001324,0.051893543,0.167245,-0.02717998,0.1767518,-0.080388375,0.03936981,0.16748998,0.07215718,0.11068431,0.1018294,0.034557655
TCGA-73-4668-01,-0.2863209,-0.29976028,-0.19495066,0.043371838,-0.4135968,0.25767353,0.078616016,-0.13584113,0.10240926,-0.14621058,0.122760184,0.2629984,-0.05113878,0.21648654,-0.17217974,0.19919142,0.09925092,-0.12752758,0.19054368,0.16895895,-0.0542233,-0.0059864977,0.12583056,-0.22986625,0.08992861,-0.08937894,0.14764681,-0.092486575,-0.049777076,0.2389386,0.07544174,-0.13027687
TCGA-69-7974-01,-0.15581007,-0.2870498,-0.1297989,0.24008133,-0.068821914,0.14318448,-0.052287042,-0.24666214,0.040118705,0.08892865,0.0694344,0.11868473,-0.23781174,0.21909149,0.044587594,0.23488146,0.090168715,-0.15946949,0.13597073,0.01657626,-0.19230987,0.1076109,-0.10247928,-0.3155469,0.35225198,-0.19529048,-0.023509892,0.0411432,-0.2804916,0.217009,0.11311541,-0.1609314
TCGA-17-Z056-01,0.1833594,0.010359992,0.08580204,0.09982165,-0.0342759,0.32779703,0.64246637,0.14484377,0.10937268,0.15560521,0.057899214,-0.15977156,0.09967612,0.005201266,0.08865513,0.19901918,0.15194558,-0.046795417,0.13654217,-0.09805004,0.001575323,-0.21632801,0.22821532,0.08739645,0.05535573,-0.07242906,0.099126734,-0.22282071,0.16910036,-0.08218421,0.09573106,-0.108338706
TCGA-NJ-A4YF-01,-0.14783011,-0.3220749,-0.10100178,0.16365291,-0.09017264,0.1389413,-0.09827601,-0.16910842,0.05233158,0.036300797,0.017458132,0.13670458,-0.24843803,0.13566293,0.123692185,0.21982087,0.08431698,-0.18828079,0.14283563,0.06192789,-0.16748992,0.17979349,-0.14126292,-0.3020192,0.31447443,-0.23910122,0.04777485,0.15902501,-0.299631,0.23106167,0.12718806,-0.1536785
TCGA-44-A47A-01,-0.20678353,-0.30417505,-0.12788117,0.13749713,-0.35932627,0.12833935,-0.14228772,-0.20419921,0.055684146,-0.0444172,0.05993272,0.13228934,-0.26988405,0.1533173,-0.042379025,0.09418305,0.110789195,-0.14135258,0.12687732,0.051231023,-0.10548797,0.23057584,-0.0302398,-0.33126792,0.2767432,-0.13524684,0.080530874,0.027659511,-0.29963884,0.21180248,-0.03962314,-0.15648593
TCGA-44-2659-01,-0.07470211,-0.29578033,-0.10709675,0.18756667,-0.019874102,0.112092294,-0.017472971,-0.22434281,0.09791826,0.16079947,0.10827166,0.07806524,-0.26430246,0.076119825,0.068820305,0.18809083,0.120529495,-0.18639572,0.19923441,0.05908329,-0.23145491,0.11248416,-0.14061087,-0.30351558,0.31891254,-0.22075719,0.05362677,0.09358988,-0.2863183,0.21231619,0.14039838,-0.21965261
TCGA-55-7284-01,-0.21363619,-0.29870147,-0.11239026,0.23034471,-0.19946603,0.13809834,-0.31414315,-0.25017035,0.05103127,-0.019734574,0.06951164,0.18577588,-0.18772389,0.18018153,-0.0024055077,0.19713108,0.09255307,-0.13678956,0.1317135,0.021081112,-0.10789371,0.2036175,-0.063616596,-0.29270613,0.30709913,-0.13717158,-0.0010367901,0.12095733,-0.24703708,0.19727534,0.05347738,-0.10931485
TCGA-17-Z054-01,0.1627594,0.00012577426,0.07657876,0.07951992,-0.03607723,0.3147325,0.64904404,0.14449579,0.127585,0.16149125,0.04765313,-0.17634152,0.09238203,0.024616987,0.091769636,0.19561662,0.1594875,-0.060577724,0.14021192,-0.09816014,-0.007943723,-0.22400689,0.22542556,0.08109305,0.04717971,-0.06912893,0.11420952,-0.21745032,0.15750302,-0.07303629,0.09381477,-0.12232044
TCGA-17-Z041-01,0.1627594,0.00012577426,0.07657876,0.07951992,-0.03607723,0.3147325,0.64904404,0.14449579,0.127585,0.16149125,0.04765313,-0.17634152,0.09238203,0.024616987,0.091769636,0.19561662,0.1594875,-0.060577724,0.14021192,-0.09816014,-0.007943723,-0.22400689,0.22542556,0.08109305,0.04717971,-0.06912893,0.11420952,-0.21745032,0.15750302,-0.07303629,0.09381477,-0.12232044
TCGA-44-2656-01,-0.100610144,-0.28867027,-0.087331764,0.23084292,-0.025854427,0.13545391,-0.09560883,-0.23360167,0.047626358,0.11085947,0.06351222,0.08797622,-0.26056093,0.15643442,0.087899245,0.22579084,0.09010756,-0.17470503,0.14391667,-0.00035084187,-0.21621981,0.108931504,-0.122563735,-0.3140593,0.35925516,-0.22246046,-0.014053762,0.070770286,-0.3052176,0.19257703,0.11735815,-0.16155654
TCGA-17-Z055-01,0.09670048,-0.10779033,-0.06586748,0.078678496,0.12000219,0.27641702,0.6143044,0.13913928,0.14492245,0.21452795,0.041178647,-0.079769306,0.02060894,0.061621565,0.1651937,0.25125307,0.15203299,-0.13910407,0.19934686,0.032261692,-0.054353833,-0.16817039,0.08106574,0.030209988,0.107050784,-0.19115132,0.14903024,0.0073184874,0.065431364,0.052879747,0.25418058,-0.21755652
TCGA-44-2662-01,-0.14714491,-0.28767055,-0.05705402,0.23612525,-0.12315645,0.17312206,-0.08460962,-0.26449752,0.021252654,0.027411053,0.07165035,0.1517907,-0.20922118,0.20439294,0.069119126,0.275344,0.07628529,-0.15209398,0.13225931,0.025397686,-0.16921772,0.11089125,-0.0697357,-0.32175714,0.36216062,-0.20784461,-0.017267251,0.037032537,-0.2718007,0.21489781,0.10501157,-0.123624854
TCGA-75-6205-01,-0.16944134,-0.27919474,-0.06057616,0.25239554,-0.1730492,0.1756164,-0.21884897,-0.2714639,0.006434073,-0.0069641136,0.06541732,0.13164689,-0.18912292,0.221439,0.020880863,0.26538983,0.070035055,-0.13021472,0.11345169,-0.03283456,-0.12376857,0.128962,0.0037617334,-0.31998846,0.37704876,-0.17755237,-0.018587824,0.056600973,-0.25876325,0.1913706,0.07090944,-0.101023726
TCGA-17-Z027-01,0.1627594,0.00012577426,0.07657876,0.07951992,-0.03607723,0.3147325,0.64904404,0.14449579,0.127585,0.16149125,0.04765313,-0.17634152,0.09238203,0.024616987,0.091769636,0.19561662,0.1594875,-0.060577724,0.14021192,-0.09816014,-0.007943723,-0.22400689,0.22542556,0.08109305,0.04717971,-0.06912893,0.11420952,-0.21745032,0.15750302,-0.07303629,0.09381477,-0.12232044
TCGA-78-8662-01,-0.12350388,-0.26178133,-0.060573395,0.2980202,-0.07588776,0.19483621,-0.044227734,-0.22314465,0.018626487,0.042835526,0.07927348,0.17692871,-0.17670706,0.20090634,0.13303459,0.30401403,0.089708336,-0.13871227,0.14966585,0.01649926,-0.1258069,0.12347233,-0.060072765,-0.2928027,0.37970084,-0.20812781,-0.032447115,0.1131799,-0.23153327,0.20712227,0.15322697,-0.1227479
TCGA-MP-A4TI-01,-0.16366144,-0.28339577,-0.09794935,0.24679737,-0.12314419,0.103344746,-0.2996621,-0.272806,0.0312628,0.04955178,0.054213893,0.09996341,-0.25992805,0.16808686,0.009721085,0.15167543,0.09069642,-0.13969827,0.0990291,-0.042221244,-0.16480091,0.18701327,-0.11360356,-0.314569,0.3453359,-0.14888051,-0.052007217,0.07714834,-0.3052987,0.16300622,0.02704187,-0.114635244
