patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
161,8.734474,5.1123724,3.5568163,4.144924,5.931966,3.7724297,5.757435,6.107072,3.7960558,4.6452456,7.5814266,6.473993,7.179975,3.0583866,3.6877663,6.4928203
589,8.057343,3.7469084,4.4229865,5.7270937,5.1730943,3.4974031,5.075584,6.498333,4.4770093,5.313568,6.1301656,5.7225623,7.0496078,4.2288456,3.9698958,5.681467
233,6.894269,4.279167,4.627211,5.890865,6.034597,3.68926,5.5627046,7.2813277,4.223643,5.468185,6.080053,6.6141505,7.175098,4.64228,4.3901076,5.6839166
665,7.2813406,4.5445576,4.2562695,5.5096607,6.189762,3.3428771,5.769205,7.007038,3.830701,5.0982246,6.7735457,6.301288,6.9983807,4.6310506,3.8584764,5.7803845
118,6.5208216,4.0185604,4.4523964,5.794248,5.44913,3.8800159,5.676511,7.385805,4.5976424,5.1142635,6.1884165,6.573621,6.40198,4.3026805,4.4155273,5.8336816
21,7.733913,5.036982,4.3755484,4.3158174,5.7151217,4.557096,6.4962077,7.159185,3.922456,5.2090416,6.9904056,6.347927,6.512498,3.469035,4.4847803,5.9720907
152,8.869884,4.981604,3.9550014,4.2153716,5.4778447,4.2218075,5.913871,6.4485765,3.78318,4.8285513,7.4516807,6.0880795,6.735457,2.9578166,3.9563103,6.1093097
24,8.696822,5.144814,3.946039,4.2566977,5.493963,4.384955,5.869437,6.4230046,4.374143,4.975914,7.0862327,6.2335367,6.886619,3.1747575,4.3153486,6.1252475
82,8.86072,4.880364,3.1218905,4.673368,5.3921757,3.710549,5.478122,5.9220552,4.3715315,4.5815034,7.3864517,6.26218,6.7937016,2.8513896,3.7336152,6.272733
313,8.640692,4.6152825,4.1352444,4.4306045,5.110043,4.2555203,5.8858576,6.681753,3.7862365,4.654341,7.3064265,5.8372173,6.334672,2.9897833,3.9456,5.992601
213,8.754378,4.840714,4.073901,4.7064247,4.485993,4.520372,5.489036,6.951399,4.2997394,4.3479214,7.018334,5.609058,5.9290943,3.2556317,3.9285069,5.938771
716,7.9708953,3.81772,4.6359353,5.8538413,5.2565227,3.6197574,5.305083,6.6693654,4.4516096,5.591146,5.864634,5.7648664,7.239111,4.496443,4.096455,5.698799
164,7.8192697,5.852105,3.1099029,4.978626,6.0259247,3.991392,6.8247776,7.254086,3.6458285,4.8998456,7.472348,6.564897,6.133351,3.4355245,3.5428007,6.117314
346,7.2213993,4.24538,4.6353364,5.7185874,6.05396,3.6315737,5.474916,7.1159124,4.0001097,5.181369,6.430688,6.4363046,7.1176696,4.6115675,4.2349734,5.7158413
180,8.348192,4.5599313,4.476986,4.969587,5.037239,4.2760324,5.3957973,6.828414,4.4607377,4.7975593,6.6604,6.01852,6.5969596,3.678694,4.4223084,5.8005176
190,8.845261,4.9827714,3.8991647,4.227763,5.545421,4.126981,5.927983,6.477376,3.6631982,4.7800446,7.497722,6.0868444,6.7274895,2.9674916,3.8679821,6.1200547
57,9.001011,4.8223987,4.119625,4.102888,5.2617335,4.2931876,5.877055,6.489101,3.6553366,4.7367764,7.5001497,5.8626895,6.577002,2.831234,3.898761,6.0711236
749,6.703912,4.3384624,4.2248254,5.5472035,5.1623087,4.3575664,6.0761914,7.2657013,4.9983416,5.158748,6.0292754,6.7870955,6.3537517,3.8225145,4.9494424,5.952477
113,7.051494,4.187578,4.337877,5.6249747,5.762199,3.6354148,5.6632857,7.1289377,4.1858454,5.0980124,6.474919,6.420207,6.663597,4.329374,4.142582,5.814562
419,6.500548,4.1061306,4.3385034,5.766505,5.2867713,4.0553813,5.8056617,7.3492284,4.879217,5.186078,6.0955157,6.7904267,6.42038,4.0739985,4.6744237,5.92575
192,8.595895,5.149547,4.290653,4.7774053,4.4715896,4.7554116,5.454323,7.1687913,4.6472993,4.5025187,6.7134933,5.852182,6.063222,3.5364723,4.291013,5.8888187
339,6.635862,3.674749,4.4674125,5.975901,4.4471645,4.406412,5.6532736,7.159043,5.600445,5.352002,5.726022,7.0046906,6.388879,3.6162417,5.1463256,6.1365585
668,6.9767475,3.8785746,4.1770053,5.825039,4.5665507,4.4795094,5.950648,6.9339347,5.467585,5.0991173,5.5418787,6.5670595,6.2121854,3.6651125,5.3260245,5.8917317
706,6.57442,3.7265413,4.570443,5.826311,4.6078033,4.2926445,5.566136,7.3107524,5.4460497,5.262584,5.956943,6.9582505,6.4528546,3.8239994,4.94971,6.0727262
155,8.846818,4.877537,4.031977,4.8296604,4.6436944,4.3191714,5.337765,6.8718476,4.2943897,4.3643847,6.995739,5.5997615,6.029927,3.4363017,3.904455,5.855406
364,8.973032,4.767983,4.0007215,4.1967335,5.2816505,4.180897,5.809586,6.4372935,3.6493335,4.66307,7.5315576,5.912214,6.5839767,2.8154466,3.823555,6.1081085
647,8.579205,4.7319975,3.1860168,4.7136736,5.5529795,3.6329076,5.5903354,5.987122,4.347107,4.763233,7.3000417,6.356203,6.9430566,2.9329033,3.773666,6.2441616
205,8.82071,4.479966,4.17883,4.562572,4.787116,4.2850122,5.468108,6.5659156,4.14398,4.5088873,7.1204042,5.7101116,6.3522234,3.096721,4.0069456,5.977244
250,7.833157,3.8520849,4.3698606,5.7402267,5.0304317,3.7650008,5.1931405,6.687265,4.6626544,4.9984655,6.2948437,6.177529,6.7321916,3.9097922,4.343413,5.737616
648,7.7142415,3.9480934,4.933942,5.26294,5.453868,4.0308003,5.4434114,6.7599325,4.476563,5.38412,6.208326,6.234424,7.2165866,4.0599604,4.7926245,5.664421
45,8.476983,4.4036627,3.992011,4.717981,5.0148244,4.041624,5.50332,6.5570264,4.182766,4.6003036,7.0413218,5.8174953,6.3834505,3.2110581,4.0363584,5.929
335,7.724292,5.3313594,3.6866693,4.916451,5.825853,4.084757,6.47423,7.2727695,3.6905773,4.964501,7.206048,6.379151,6.24486,3.6498504,3.8118227,5.97649
384,8.37882,4.376521,4.0908175,4.5336137,5.1558065,4.180008,5.673654,6.556501,4.197848,4.761312,7.0680313,6.0201445,6.4841166,3.1980662,4.1485395,5.9944263
26,8.5519285,5.0187197,3.919345,5.0573997,4.1581883,4.6614876,5.4566174,7.3047295,4.453141,4.109411,6.9472046,5.4733624,5.4638596,3.418965,3.7760649,5.8842454
38,6.824923,3.7755775,4.6819944,5.791409,4.9986525,4.1494894,5.550741,7.2313175,5.027119,5.2181616,6.0442367,6.743572,6.593346,4.0109553,4.8192477,5.991102
61,7.530616,4.9551215,4.3759494,4.3298464,5.632499,4.6140065,6.5585647,7.20971,4.0049834,5.2480764,6.89953,6.372437,6.4585843,3.4451227,4.600688,5.976259
33,8.26763,4.5560594,4.427407,4.2231865,5.2317843,4.532007,6.0096173,6.7114844,4.180967,5.0206866,6.9865184,6.0857406,6.571264,3.1543574,4.512078,5.9789214
426,7.432804,4.714926,4.180947,5.658077,5.784894,3.8300834,5.858687,7.1575575,4.133812,5.3515067,6.3641133,6.3006196,6.921016,4.398943,3.9602063,5.893005
311,8.483937,4.94833,3.9181416,5.187285,4.7922497,4.167477,5.4223475,7.1147175,4.2348504,4.461894,6.8893213,5.704776,5.9648147,3.7006335,3.7638357,5.8267646
606,8.263382,5.2048125,3.5138452,4.8996468,4.887043,4.453118,5.9717636,6.998007,4.3114576,4.5429525,7.1260285,5.795488,5.830593,3.385423,3.8914487,5.9602814
392,8.92281,4.9092727,3.9594085,4.2403507,5.3387733,4.2149014,5.879476,6.4825907,3.7303267,4.7477503,7.479131,5.973436,6.6091294,2.9006317,3.8648973,6.092321
635,8.877011,4.6922503,3.0069363,4.845499,5.1183248,3.6758964,5.2899804,5.829805,4.5783906,4.435361,7.3371277,6.227019,6.5897403,2.7890067,3.7340922,6.258893
632,7.4664865,3.9377062,4.813871,5.7828164,5.8400455,3.600499,5.1864963,6.8630996,4.2766495,5.4472456,6.0910373,6.3153777,7.4299064,4.520182,4.432434,5.5900607
20,6.696586,3.6757953,4.193982,5.774701,4.388356,4.4404507,5.80084,7.0247917,5.6558375,4.834353,5.779884,6.846762,6.04911,3.5352829,5.5337424,5.7896276
592,6.648254,3.9039147,4.466606,5.7114244,4.9078918,4.2335043,5.753847,7.214353,5.1849027,5.1219506,5.9565,6.734109,6.3668885,3.9094934,5.0069394,5.8851767
404,7.8194923,3.6718278,4.259619,5.8003907,4.9030356,3.58912,5.065104,6.558521,4.7569923,5.1122427,6.142471,5.8583813,6.7155066,4.0478754,4.09632,5.7484756
75,7.355576,3.853095,4.4358735,5.893482,5.518524,3.4820845,5.194143,6.903014,4.3572874,5.04318,6.286696,6.1615896,6.7568693,4.338993,4.175699,5.5997934
341,8.052656,4.942245,4.452381,4.210725,5.63427,4.560714,6.322642,6.966877,4.0164685,5.1819015,7.023554,6.3059955,6.597521,3.389433,4.5131135,5.965412
124,7.8365846,3.7034228,4.4730544,5.675881,5.4572244,3.4642763,5.0729375,6.515448,4.3800597,5.0558376,6.4122477,6.154636,7.0290794,4.109759,4.238983,5.6832137
350,7.0307913,3.7034929,4.466779,5.747573,4.5401626,4.6764035,5.994321,6.85535,5.645611,5.213902,5.499834,6.6400595,6.344194,3.4796472,5.600027,6.0033426
631,8.400437,5.002992,4.0042815,4.3609524,5.829314,4.092254,6.1527076,6.702475,3.5887694,4.940273,7.4033895,6.2672577,6.7543106,3.2099705,3.9728432,6.071566
513,6.660731,4.515628,4.1251655,5.552094,5.4731812,4.211192,6.1723204,7.341366,4.6960845,5.20608,6.137933,6.7750926,6.3956428,3.9818747,4.6606126,5.9771714
587,8.7591,4.600287,2.9401126,4.911293,5.157868,3.654258,5.3683805,5.8507466,4.598312,4.5268974,7.379298,6.3172636,6.602928,2.7940776,3.7252085,6.221643
574,7.599464,6.0086718,3.1234233,5.1237073,6.04684,4.0356884,6.9813304,7.51694,3.5798342,4.9219565,7.414271,6.5763607,5.96889,3.5944078,3.511077,6.078356
221,7.075245,4.5375004,4.3647795,5.819302,5.877194,3.8088775,5.812118,7.2764983,4.208283,5.3610506,6.2012143,6.5068398,6.9646277,4.612903,4.1476936,5.916596
403,7.0712943,4.1881576,4.4487076,5.731904,5.7081385,3.7102778,5.5952,7.161161,4.278095,5.219883,6.27895,6.3751464,6.788751,4.407653,4.2490616,5.745195
703,8.737027,4.6228547,3.681878,4.7969246,4.4787645,4.2961836,5.4347878,6.708659,4.3861403,4.352342,7.1207466,5.7811885,5.991095,3.0978208,3.7082164,6.093064
580,8.705088,4.4617915,3.442356,4.631117,5.438698,3.6324108,5.540196,5.9579577,4.1138067,4.7730074,7.4289517,6.23675,6.792291,2.8091643,3.8353274,6.10823
629,7.783854,5.4556074,3.9208095,4.5934954,5.757559,4.440803,6.5826664,7.251796,3.8343043,5.057132,7.153859,6.403113,6.349482,3.4484553,4.1337066,6.042267
569,7.618548,6.027665,3.1355224,5.220011,5.8935294,4.095695,6.930724,7.625319,3.6274946,4.7998004,7.3717036,6.462937,5.8022394,3.646357,3.4695208,6.04151
642,8.474141,4.8593364,4.0439653,4.4656096,4.3641844,4.8187194,5.8965216,7.167491,4.1667094,4.3402543,7.173208,5.566705,5.615791,2.9977672,3.8933809,6.0173373
282,8.90654,5.255421,3.4871604,4.4313893,5.5469294,4.114561,5.8812,6.2466235,4.1278677,4.895701,7.4552474,6.293177,6.8434706,2.9260857,3.882882,6.175043
144,9.110761,5.132753,3.7657466,4.235457,5.2987227,4.3475413,5.864764,6.588591,3.9403765,4.6754627,7.380931,6.042441,6.6580024,3.0732906,3.9457543,6.1466203
657,7.9501634,3.7592714,4.2808056,5.699239,4.914324,3.659114,5.11968,6.5953245,4.655579,5.0900006,6.2166886,5.83708,6.7279305,4.0364356,4.026479,5.801536
52,7.1721053,3.45682,4.998265,5.826265,4.729476,4.4940553,5.4834476,7.0081286,5.3445487,5.366383,5.703395,6.8035836,6.8581734,3.7606122,5.35484,6.0175953
731,7.7171774,5.8446445,3.1759875,5.104445,6.171227,3.9349604,6.899069,7.293725,3.6491313,4.9816036,7.4088645,6.637126,6.2121005,3.5022852,3.598468,6.0903563
62,7.449316,3.69082,4.327755,5.825382,4.787933,3.8027077,5.22172,6.7668977,4.984114,5.0914598,6.06148,6.141358,6.5785265,3.9854157,4.4107127,5.789101
15,6.697242,4.3942924,4.1134014,5.5510554,5.258881,4.2710724,6.120254,7.2557206,4.9091725,5.174838,6.114693,6.812523,6.344491,3.8230102,4.7991652,6.000639
198,6.7216845,3.8805468,4.523085,5.7493005,4.9147863,4.294121,5.7365756,7.2093673,5.2076764,5.228917,5.9090643,6.8112574,6.499717,3.875669,5.026575,5.9684734
320,8.50301,5.078477,4.074298,4.955179,4.946759,4.2780027,5.501271,7.059637,4.251571,4.404026,6.962128,5.790463,6.0041013,3.682295,4.01023,5.782299
596,9.148039,5.650707,3.6898167,4.2462687,5.726765,4.340204,5.755354,6.1685658,4.484216,5.034116,7.192964,6.338241,7.245833,3.2086918,4.193232,6.1932983
597,7.367035,3.6565773,4.6228414,5.80901,4.273161,4.673849,5.685732,6.855408,5.6006746,4.906072,5.5123973,6.243095,6.217629,3.6413798,5.578653,5.7371173
544,8.477764,5.0768943,4.1032386,5.1018863,4.3572755,4.635907,5.419026,7.318791,4.5818124,4.320867,6.739986,5.663117,5.7145476,3.6612294,4.0336847,5.8144283
142,7.786653,3.8190773,4.1479235,5.8148146,4.830798,3.6531723,5.174929,6.626236,4.795642,5.132392,6.086937,5.773535,6.5963283,4.058205,4.033463,5.769755
474,8.543587,4.510437,3.014038,4.68539,5.4412217,3.5996356,5.4307976,5.8314276,4.737161,4.5080895,7.2209506,6.319241,7.14144,2.8019948,3.6650424,6.442107
107,7.3764462,3.970506,4.502039,5.903737,4.95789,4.119323,5.7324395,7.0017366,4.922567,5.4875007,5.690062,6.261157,6.8219566,4.237097,4.603785,5.916509
466,7.947205,5.628273,3.1122928,4.9253416,5.835397,3.9456892,6.596534,7.09159,3.7107635,4.779743,7.4741178,6.468872,6.1378536,3.3357794,3.5521793,6.1310706
369,8.564696,4.6385098,4.1162586,5.0198836,4.725479,4.214823,5.3172116,6.8689127,4.347933,4.462209,6.8627386,5.6904716,6.13514,3.5560203,3.971715,5.827398
439,7.2980237,4.375931,4.729679,5.2367864,6.1955514,3.8487177,5.756883,7.064729,3.8659203,5.2261114,6.642166,6.584319,7.202367,4.3029633,4.4770856,5.7741084
277,8.258961,5.265896,3.7699592,4.5341034,5.8236647,4.087769,6.2932143,6.8531723,3.602764,4.9180174,7.4047437,6.3246818,6.5941167,3.2620494,3.8639827,6.084036
137,7.9266872,5.7685947,3.1288,4.911627,5.8871818,4.039622,6.682568,7.17781,3.6908062,4.856216,7.4788766,6.499921,6.1243777,3.3947122,3.545749,6.1174827
477,7.89063,5.853543,3.1267054,5.0099545,6.1158834,3.8300688,6.970391,7.374177,3.3529785,4.7647567,7.549247,6.437883,6.015355,3.439722,3.4070077,6.1050577
105,8.578699,4.9130917,3.852535,4.8910565,4.3067393,4.577711,5.533185,7.1188593,4.3771443,4.206682,7.0353127,5.5841236,5.6366377,3.2696483,3.7847707,5.9591327
667,8.672449,5.366012,3.8732646,4.9622025,4.4208136,4.6563883,5.4862247,7.2598996,4.548,4.350875,6.872874,5.6800485,5.70745,3.552451,3.901104,5.8917046
354,8.484567,5.151848,4.1231265,4.991313,4.392217,4.6866603,5.5508976,7.3546653,4.372111,4.2467093,6.9169564,5.5733495,5.61777,3.5335186,3.8932216,5.8244433
621,6.8580823,4.291798,4.292479,5.618522,5.899451,3.6586177,5.811535,7.2408223,4.156533,5.124485,6.498288,6.589339,6.643998,4.369199,4.160554,5.878808
532,7.995658,5.9612,3.3184419,4.847186,6.0506105,4.202872,6.5814795,6.9846582,4.0467196,5.1277933,7.2695923,6.672085,6.55902,3.4673417,3.885058,6.1373367
517,7.964079,4.5604258,4.6576486,3.976272,5.3205757,4.787065,6.425244,6.870113,4.0065117,5.3097405,6.9584274,6.081925,6.618217,3.0411906,4.807033,6.026443
458,8.071404,4.908991,4.609559,4.184905,5.615478,4.6284466,6.2749615,6.911101,4.224939,5.303969,6.8852797,6.354764,6.684051,3.4749098,4.6912026,5.9168644
98,7.9769745,5.386916,3.6088905,5.256101,4.7707744,4.483725,5.950925,7.5827217,4.2101636,4.38196,7.014617,5.8366065,5.4744954,3.6873896,3.6257153,5.893247
552,8.623593,4.3494945,3.4513884,4.6408634,5.2805047,3.6735494,5.3772764,5.974512,4.218373,4.4806976,7.328485,6.093416,6.718118,2.8388948,3.866282,6.197739
1,8.226421,4.7132297,4.57441,4.004823,5.7155733,4.519683,6.230277,6.6465936,4.0936246,5.35014,7.043065,6.375939,6.872609,3.258905,4.7114043,5.954366
7,8.112986,4.8742847,4.2925954,4.3701506,5.49896,4.3814282,6.050535,6.79868,4.216914,5.06731,6.9540944,6.282928,6.651088,3.3936567,4.4686713,5.972145
56,7.4366984,5.348242,4.304129,4.133329,6.0085006,4.714264,6.805089,7.21383,3.9365096,5.465778,7.0515723,6.5667863,6.661426,3.5557714,4.636199,5.9838247
664,6.5692034,3.85037,4.44362,5.7337794,4.4825997,4.536354,5.72973,7.27769,5.6031423,5.0552883,5.8644624,6.986204,6.231238,3.611586,5.345456,5.9685016
495,8.952765,4.6701207,4.213117,4.101964,5.1230917,4.2900276,5.7230716,6.5525203,3.7081451,4.5841336,7.365677,5.7708254,6.5644994,2.902374,3.9901745,6.086262
345,7.54396,3.6874943,4.7205963,5.852825,5.3248262,3.6462653,5.201224,6.727153,4.6286917,5.4177666,5.9017277,6.030297,7.093469,4.2895765,4.5056243,5.513753
182,8.617329,5.184665,4.1271143,4.8309555,4.537013,4.677622,5.4759483,7.1270447,4.643534,4.5495443,6.7344832,5.860827,6.0536375,3.5369928,4.196356,5.915504
130,8.642774,5.347344,4.18052,4.7426004,4.579572,4.759612,5.517275,7.174247,4.668265,4.6146398,6.6999936,5.9280796,6.1247034,3.5674858,4.264269,5.9305005
255,8.89355,4.8183665,4.00649,4.2506423,5.276242,4.2222953,5.8177133,6.4660177,3.7915626,4.728189,7.426604,5.9492292,6.598577,2.9072232,3.928413,6.076599
72,6.515921,4.0909896,4.470499,5.7299805,5.1404195,4.2335844,5.817637,7.348897,5.094205,5.308283,6.0083055,7.023201,6.579882,3.9426332,4.9373727,5.998122
562,7.739799,3.694189,4.450061,5.637922,5.414291,3.5101354,5.1205077,6.53419,4.4435453,5.0617433,6.387518,6.168116,6.962932,4.0552387,4.2895713,5.697962
472,8.150639,4.5921407,4.169728,5.2975183,4.559946,4.313437,5.3938255,7.139508,4.53342,4.5841103,6.626153,5.776234,6.032673,3.7205415,4.026292,5.815309
407,7.298414,3.842452,4.6255665,5.598018,4.4693694,4.6698117,5.7228765,6.993838,5.42603,4.972044,5.723378,6.464768,6.3291154,3.628633,5.4376535,5.8474536
85,7.866526,3.6852663,4.4580655,5.663159,5.49879,3.4199662,5.0571194,6.470854,4.3481665,5.0504827,6.4447455,6.148924,7.0516343,4.0923553,4.2193327,5.6703906
463,8.754783,5.360442,3.9721043,5.254931,4.942787,4.1262236,5.2856216,7.2122765,4.215596,4.4655004,6.8657165,5.6211686,5.9723325,4.039832,3.7564845,5.6618524
172,7.0887976,4.283603,4.5048394,5.7639203,5.8642597,3.7006688,5.5910015,7.1985326,4.1864624,5.2673416,6.2682843,6.438243,6.93658,4.522386,4.2461233,5.7466507
177,7.942332,4.1567254,4.6457405,5.3513417,5.2541027,3.9717286,5.245143,6.8058095,4.4605813,5.083356,6.3306575,6.0226755,6.9070625,3.9925318,4.464798,5.6299844
312,7.652138,5.545013,3.6865351,4.9306026,5.982368,4.202652,6.545688,7.171774,3.928697,5.1940727,7.0798416,6.603657,6.4970474,3.6342695,4.006678,6.0458136
193,8.095934,3.9418535,4.728926,5.5076447,5.3988748,3.7413177,5.140399,6.6037955,4.3708825,5.329105,6.239105,5.9835935,7.2860284,4.2033563,4.3023367,5.6933136
591,7.3069324,3.4240777,4.874164,5.8453593,4.499188,4.6741323,5.6055064,6.893891,5.5535755,5.278428,5.4613748,6.550551,6.646645,3.651096,5.5413914,5.982305
279,7.8538737,5.146093,3.8081052,5.441817,5.1330976,4.1296244,5.837933,7.493017,4.04855,4.5740905,6.8707404,5.8837523,5.803276,4.0032744,3.6476815,5.782352
309,8.974423,4.5810685,3.0364525,4.8463445,5.193029,3.6077015,5.29348,5.75731,4.4366937,4.494033,7.4086285,6.2052383,6.70239,2.7655082,3.7253492,6.2071357
603,7.8393655,5.4020777,3.583035,5.4744964,4.783435,4.3985314,5.9419107,7.771695,4.12051,4.326012,6.9683013,5.74762,5.3246393,3.8911521,3.4453402,5.8199186
16,6.6368456,4.0293126,4.4394636,5.7563963,5.215675,4.043909,5.6916065,7.3257346,4.8370867,5.1434264,6.1076517,6.653623,6.4320874,4.109283,4.640382,5.8730974
154,8.495526,5.059336,3.3638613,4.7183223,5.60883,3.9315517,5.8466635,6.343745,4.235587,4.892644,7.342182,6.4798455,6.665907,3.1373584,3.9068604,6.1359158
695,8.41461,4.9793572,4.2324443,4.215742,5.6431203,4.408041,6.148831,6.696781,4.0342274,5.1280193,7.177091,6.2899594,6.6924467,3.2671328,4.3317256,5.9982715
268,8.230915,4.2282515,4.6538954,5.125437,5.3930144,4.0037966,5.416753,6.6717153,4.238762,5.1274624,6.5402427,6.078388,7.0711694,3.9030492,4.3762355,5.7948895
139,7.2790136,3.6236284,4.6773047,5.679025,4.4368134,4.5568414,5.592337,6.8800497,5.480837,5.0077066,5.652536,6.4124923,6.420804,3.6503088,5.483432,5.7904506
530,7.4015245,3.506739,4.8856773,5.7224,4.4897084,4.696833,5.6035514,6.87742,5.5061,5.209626,5.5977974,6.59285,6.6462703,3.6024308,5.5583363,5.967382
750,8.789743,4.803136,2.9564056,4.8548417,5.150384,3.7435446,5.42285,5.960014,4.590362,4.44613,7.3745985,6.265868,6.5286317,2.8074114,3.6562417,6.2719135
757,7.9976897,5.9104357,3.3645368,4.9973955,5.9107866,4.24484,6.531096,7.1057277,3.9973476,5.0657167,7.222639,6.555633,6.369983,3.5425851,3.8345826,6.0679297
607,7.64723,5.5437555,3.5691533,4.770883,5.976971,4.160634,6.9508305,7.371963,3.6030252,5.014614,7.320021,6.4709706,6.1361365,3.4241989,3.8666005,6.0578995
558,7.9624486,3.966944,4.53365,5.762368,5.2406807,3.688661,5.3950067,6.7089186,4.447006,5.5448575,5.9437976,5.7658687,7.133526,4.425648,4.0534315,5.743307
32,7.7574496,5.937691,3.0874207,5.046524,6.1694527,3.929049,7.01209,7.3514824,3.5416806,4.923026,7.495049,6.5897164,6.103068,3.463389,3.503228,6.1101675
650,7.596055,5.275443,4.0427094,4.625726,5.7187247,4.451761,6.565425,7.3115797,3.9069233,5.120211,7.01278,6.3841143,6.3249393,3.5769677,4.245317,5.981162
272,8.775792,5.064818,3.8233697,4.300583,5.5579653,4.1145744,6.0339985,6.5599055,3.6059508,4.8015456,7.5351954,6.106137,6.631891,2.9716253,3.7933078,6.1087737
522,6.9856715,4.1450353,4.4808893,5.866747,5.7924356,3.6056988,5.55458,7.2030363,4.232837,5.2611957,6.201854,6.3892627,6.8454785,4.557538,4.2003675,5.718266
247,8.71098,5.34366,3.975389,4.8246737,4.6239033,4.6598415,5.529493,7.0868387,4.6409206,4.587284,6.7852297,5.832546,6.0138288,3.5149684,4.1318884,5.9337726
690,7.650222,6.0423307,3.1448197,5.0508327,6.198016,4.0694113,6.9270115,7.283826,3.7911797,5.10408,7.370033,6.7601743,6.2989917,3.5256274,3.6906962,6.1228843
576,7.097506,4.270574,4.46615,5.7154784,5.7116756,3.794478,5.622722,7.195645,4.273592,5.093545,6.4069667,6.5332713,6.794956,4.420936,4.286526,5.8657355
414,7.927115,3.8999958,4.857415,5.6041865,5.470128,3.8037028,5.1158104,6.787904,4.2802763,4.985268,6.418792,6.2488246,7.055138,4.026373,4.578701,5.525877
349,7.975427,4.0374546,4.664821,5.662361,5.256421,3.8497245,5.497064,6.77382,4.443349,5.579377,5.9441886,5.892238,7.2192826,4.4143586,4.211269,5.795736
523,7.6778836,5.0077434,4.4110107,4.2617254,5.675792,4.6269794,6.5392942,7.1690545,3.9285605,5.230529,6.967766,6.3321915,6.5143714,3.423874,4.5563393,5.978374
567,7.2782307,4.8710585,3.9685528,5.8117704,5.9433017,3.6900535,6.05045,7.3191667,3.9719598,5.512549,6.201126,6.470181,7.096042,4.5408626,3.7781088,6.041492
521,7.2873225,4.132876,4.9024396,5.530944,6.1474867,3.7223132,5.410673,7.0355425,4.0021186,5.3014984,6.403166,6.5263095,7.377128,4.488834,4.528046,5.6286626
619,8.671974,5.4274273,4.1069694,4.921725,4.8179245,4.6507,5.489941,7.0314126,4.908574,4.980701,6.449288,6.022155,6.379046,3.7684178,4.391911,5.926335
133,8.506059,4.993834,4.3875184,4.8294363,4.7376795,4.5917773,5.5002737,7.0825334,4.536838,4.659872,6.6868367,5.8263197,6.1777368,3.6443274,4.3483276,5.8085995
420,6.61604,3.954485,4.375986,5.754806,4.4389853,4.603528,5.825747,7.2763834,5.644379,5.19337,5.7769766,6.9194393,6.2233243,3.5798726,5.2420964,6.098482
12,8.771219,5.415706,3.5166726,4.533224,5.464815,4.0772076,5.980854,6.407527,4.1628785,5.014343,7.3983903,6.36929,6.8746023,3.0074809,3.9343073,6.0763874
229,8.611945,4.96555,3.9307587,4.9066544,4.349079,4.5701127,5.477154,7.124118,4.442802,4.2760763,6.943584,5.6241784,5.727639,3.3760405,3.880274,5.9243674
487,8.00886,3.6734688,4.6681585,5.793009,4.8339615,3.7916188,5.1160717,6.6875906,4.668612,5.333365,5.988435,5.8524594,7.0079675,4.189245,4.242046,5.738324
