patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
45,7.7600875,4.0738587,4.2907395,5.8674574,6.781585,4.738309,5.1266127,7.262251,7.8954105,3.6382737,6.131121,7.631773,6.463081,3.814014,4.4453216,5.667948
335,6.9515505,3.6058788,3.7396722,4.7716684,6.186459,4.1240935,5.588996,6.4802027,7.7573376,4.2452917,6.47499,7.7169423,6.36023,3.369783,4.3617253,6.0069227
384,7.7367635,3.8941224,4.4736104,5.7517405,6.700908,4.817577,5.3636794,7.184943,7.640399,3.8394682,6.4318495,7.464593,6.5449004,3.974999,4.4746614,5.698354
26,8.171599,4.762679,3.9323745,5.363193,6.470807,4.9793077,4.768874,8.019832,7.690173,4.2843256,5.695942,6.8890147,5.949693,3.616242,4.9084225,5.669947
38,6.102892,3.6815996,5.1240845,6.196222,6.0877533,4.7598057,4.8891287,6.870071,6.3393483,3.825842,5.9536057,7.2191486,5.6627326,4.1993985,4.243751,5.982179
61,7.2147923,3.6088977,4.5272603,4.891015,6.2019553,4.6773334,5.699793,6.6815004,7.1407948,4.523041,6.725433,7.3727155,6.58362,3.9534757,4.23814,6.2313623
33,7.7582154,3.9158463,4.742217,5.3650546,6.6285663,4.877452,5.5533304,7.022614,7.4432855,4.152224,6.6625977,7.3916683,6.6912293,4.106683,4.247827,5.9812775
426,6.1618514,3.159331,4.0189776,5.27907,6.222699,4.484288,4.9623737,6.8341436,7.0274706,4.100048,6.282286,7.754234,6.1845226,4.428517,5.0257173,5.8316684
311,7.720757,4.2882085,3.7902687,5.3191037,6.508245,4.8463187,4.7965503,7.6460357,7.761885,4.1372466,5.8634253,7.365455,6.1726823,3.8345468,4.9142714,5.6265044
606,7.9676704,4.4456573,3.7204115,4.9671407,6.361271,4.7569165,5.001945,7.411373,7.7344346,4.265192,5.9130397,7.4843407,6.1677675,3.507373,4.4618382,5.8819003
392,7.903791,3.898137,4.3553133,5.341496,7.0283403,4.7507257,5.658278,6.8063807,8.404986,3.7703226,6.7833023,7.823842,6.79633,3.8300629,4.3334208,5.672719
635,8.252362,4.0483737,4.455172,6.313279,7.197843,4.5593524,5.169805,7.0702195,7.8870773,2.9883928,5.6416774,8.178922,6.409768,3.5409691,4.0241523,5.7402625
632,5.8118854,2.6172044,4.2065578,5.442921,6.4627604,4.773206,5.147362,6.883276,6.7626486,4.295364,6.706742,7.622732,6.52682,5.1654863,5.647105,5.592377
20,6.1119123,4.0017405,5.549631,6.749203,5.795161,5.010092,4.799293,7.3575783,5.901625,4.2552724,5.5674114,6.587642,5.7416096,4.1757917,4.196755,6.2482495
592,5.8995323,3.638703,5.227946,6.190505,5.798474,4.5950923,4.938518,7.045058,5.905798,4.2052846,5.706921,6.729393,5.7211967,4.180036,4.3945737,6.379607
404,6.45193,3.3978267,4.6013207,6.516005,6.5274167,4.9893827,4.7478137,7.520406,6.9748607,3.8592012,6.056965,7.336637,6.3302712,4.7046304,5.255109,5.420681
75,6.166579,2.9014325,4.386879,6.01375,6.4703174,4.9188776,5.0046215,7.2055016,6.965298,4.175866,6.4135194,7.3543105,6.4876027,4.8626785,5.609182,5.440872
341,7.380508,3.578315,4.5582876,4.9561715,6.439831,4.739839,5.71054,6.71622,7.324126,4.369757,6.8347507,7.482722,6.719022,4.1272645,4.3282957,6.115102
124,6.3794246,2.9509304,4.458666,6.0815563,6.7156806,4.8989167,5.126412,7.199715,7.1414037,4.072895,6.4695044,7.3995886,6.6244583,4.8362885,5.5787106,5.412226
350,6.129243,3.823257,5.542871,6.6983657,6.011242,4.87401,5.0369096,7.3218946,5.9195113,4.2764153,5.799449,6.535895,6.0103245,4.2307878,4.3665023,6.210395
631,7.2126293,3.5483253,4.078835,4.989532,6.701692,4.3824506,5.7284856,6.392421,8.13243,3.9356172,6.7456827,7.9367566,6.6510725,3.6620743,4.3438478,5.926921
513,5.836051,3.419049,4.7675548,5.6333127,5.642566,4.3757925,4.7382107,6.908883,6.135168,4.067828,5.7408147,7.0806265,5.6086426,4.1616983,4.396094,6.3339787
587,8.163387,3.9917734,4.4301906,6.2362986,7.1803827,4.4962597,5.235776,6.9560328,7.884306,3.0565264,5.6969757,8.199586,6.428103,3.5210507,4.029827,5.800559
574,6.6598644,3.7082102,3.4404082,4.345129,6.0086546,3.4553268,5.593493,6.151813,7.9478936,4.204697,6.294533,7.8988504,6.1832085,2.7817247,4.0526814,6.194095
221,5.8614917,2.9615872,4.0869,5.3573856,6.160014,4.566486,4.9519424,6.846157,6.7930913,4.14085,6.3375897,7.654537,6.1773286,4.6745872,5.198822,5.778352
403,5.9503584,3.0073452,4.2311683,5.49821,6.1025167,4.627569,4.9609914,6.873736,6.764787,4.1598263,6.3259797,7.5626707,6.197988,4.6158237,5.0989733,5.8017263
703,7.9151244,4.2885013,4.1676345,5.929035,6.7654552,4.8469486,5.1170187,7.4767685,8.036168,3.7567062,6.093686,7.372937,6.249221,3.6536784,4.713813,5.5095716
580,8.001854,3.9050798,4.4294076,6.219451,7.0267243,4.6346736,5.327206,7.0664134,8.005275,3.210365,6.119853,7.895463,6.595781,3.7023551,4.1534905,5.6003823
629,7.118412,3.6040552,4.0888166,4.753829,6.3267264,4.440336,5.6173587,6.5428605,7.5839944,4.3196864,6.5873866,7.658552,6.4861426,3.6835327,4.346156,6.131403
569,6.6802053,3.7898343,3.2981474,4.2544208,5.925738,3.389727,5.6214833,6.14458,8.022954,4.2466874,6.2742324,7.8880353,6.123868,2.6113,4.0074167,6.175821
642,8.247868,4.592412,4.0996747,5.2015185,6.2934213,4.993856,5.1467414,7.7755694,7.7746263,4.3631115,6.40343,6.8576255,6.2006793,3.5764003,4.548041,5.5418158
282,8.117499,3.7976723,4.367883,4.9711266,7.3279533,4.5954695,5.4321675,6.508327,8.121029,3.5857952,6.3055935,8.70547,6.7535486,4.023212,4.2608614,6.1506615
144,7.9467273,3.9405353,4.4021425,5.2757535,7.027995,4.770715,5.617647,6.815632,8.313178,3.8143628,6.7175603,7.8464565,6.789423,3.879636,4.3019977,5.766901
657,6.3301744,3.1564362,4.4241395,6.4181347,6.484154,5.0829105,4.542249,7.4685497,7.1987166,3.7678878,6.1550694,7.6532574,6.503345,4.9028926,5.4018345,5.2246776
52,5.9445615,3.5900538,5.5990615,6.7159758,6.2828393,4.6971726,4.9631763,7.3328943,5.7647314,3.9841778,5.740465,6.659257,5.866428,4.584714,4.702459,6.1544967
731,6.464954,3.5143921,3.5289907,4.286489,6.029583,3.6788092,5.411118,6.17354,7.620496,4.2779655,6.185441,8.006588,6.139033,3.094324,4.2323093,6.3255734
62,6.154168,3.4384825,4.650003,6.4150057,6.2619486,4.920888,4.635809,7.4299283,6.6297593,3.979113,5.8805327,7.2370753,6.0587363,4.700362,5.1404862,5.668084
15,5.994521,3.514652,4.829098,5.802863,5.7471952,4.4502,4.9121118,6.8698916,6.2150297,4.1201124,5.7699566,7.0427938,5.7215705,4.0656953,4.377251,6.3229456
198,5.9509974,3.5824525,5.243861,6.42985,5.9987326,4.7180295,4.883067,7.209163,5.909855,4.1426363,5.7081637,6.7923837,5.7559023,4.3848433,4.6421003,6.192633
320,7.7518144,4.128709,3.9990816,5.2484727,6.682346,4.7945004,5.1046567,7.415427,7.7212787,4.2378855,5.929098,7.3477197,6.3770022,3.874654,4.891085,5.852067
596,7.8716383,3.7605958,4.356562,4.857777,7.3463535,4.516604,5.3396177,6.357008,7.9225802,3.6508749,6.228468,8.71974,6.726027,4.180074,4.1676764,6.430154
597,6.4662986,4.0622067,5.525336,6.549272,6.0971794,5.029749,5.080675,7.4978743,5.993858,4.5315223,5.8428445,6.364193,6.0845075,4.224352,4.5163636,6.2143397
544,7.914837,4.6117725,3.9431636,5.2525163,6.441204,4.95174,4.743723,7.9352756,7.516525,4.410441,5.662655,6.9310126,5.9605427,3.7656612,5.0349393,5.78441
142,6.3726807,3.5269487,4.605068,6.549562,6.328937,4.9659085,4.5597243,7.5090003,6.862736,3.8185298,5.8466983,7.347372,6.139953,4.604554,5.049872,5.522824
474,7.9436173,3.9778256,4.4815717,6.303295,7.175624,4.5592484,5.213145,6.972143,8.042712,3.0026379,5.92399,8.1221285,6.5193987,3.7175155,4.153516,5.7316937
107,5.9844217,3.4795845,4.873263,5.944116,6.1832395,4.8120565,4.606254,7.148179,6.4746065,4.055146,6.0582547,7.5344915,6.1241484,4.9272695,4.8002076,6.0072556
466,7.06508,3.7636027,3.7430632,4.8489676,6.3380585,3.8583884,5.5518346,6.368332,7.9818854,3.9440114,6.280794,7.937371,6.322215,3.0819986,4.0861125,6.0737557
369,7.6049013,4.1665783,4.0496354,5.4392247,6.7136817,4.957464,4.764052,7.7004986,7.584425,4.1667457,5.8523903,7.3495893,6.3012915,4.203006,5.1054726,5.674159
439,6.0267863,2.5550337,4.434219,5.3139486,6.485669,4.6697106,5.624058,6.5160007,6.8059397,4.543402,6.9354115,7.511934,6.615366,4.888468,5.4215493,5.9088993
277,7.136661,3.585999,4.0305653,4.903754,6.558838,4.2825437,5.7167306,6.387478,8.025021,4.035461,6.6775026,7.8556447,6.5677104,3.5502868,4.296327,5.9894805
137,7.013368,3.7780802,3.6310337,4.6537967,6.246634,3.7675116,5.5732813,6.268324,7.951173,4.035859,6.2720323,8.018564,6.28879,2.9927812,4.045648,6.1732426
477,6.623398,3.667022,3.5829134,4.440172,6.1458483,3.3890123,5.729431,6.033842,8.083036,4.091276,6.444453,7.925347,6.3101087,2.8194113,3.97051,6.142371
105,8.181231,4.5901985,4.1100645,5.5937157,6.606474,4.9843783,5.026492,7.7769203,7.870889,4.0900145,5.9898243,7.0439596,6.1303444,3.6165636,4.7411633,5.572427
667,7.9733644,4.6294127,4.1281824,5.133321,6.486879,4.8664665,4.7582054,7.798454,7.5094795,4.338149,5.7287006,7.124477,6.004722,3.8028488,4.8253984,5.908029
354,7.836092,4.378545,3.8560789,5.126124,6.3903527,4.929969,4.9833193,7.7507663,7.7908506,4.385312,6.212729,6.9614444,6.140867,3.757876,4.986518,5.498052
621,5.9585934,2.790052,4.139235,5.3539815,5.9503903,4.574071,5.22253,6.672591,6.825761,4.335714,6.4759164,7.437016,6.2352285,4.3870363,5.1277575,5.8381147
532,6.9595394,3.599778,3.8312852,4.5402384,6.4463196,4.0439463,5.441965,6.2131195,7.748045,4.026985,6.2391443,8.266524,6.367965,3.3928363,4.1534033,6.3449636
517,7.708146,4.0015974,4.898725,4.934944,6.2795825,4.9389434,5.6376696,6.9476886,7.1144686,4.5654902,6.780755,7.240559,6.7158904,4.065173,3.9817026,6.296921
458,7.2529516,3.3684113,4.639302,4.8637314,6.589107,4.564902,5.8023615,6.5173674,7.0430646,4.376525,6.8194327,7.526045,6.684442,4.3463073,4.3797398,6.3082533
98,7.787439,4.5627365,3.2333348,4.9950376,5.9987674,4.6131067,4.859859,7.591172,7.737081,4.4399033,5.6471004,7.1690207,5.7473764,3.079143,4.7752953,5.7372537
552,7.5464287,3.976538,4.3878016,6.3801365,6.691604,4.347711,4.8665338,7.3659906,7.6585937,2.8368218,5.664617,7.9753017,6.110601,3.6655412,4.3478136,5.352013
1,7.694478,3.77535,5.0894527,5.197409,6.6552825,4.881875,5.6529136,6.845577,7.080558,4.2945476,6.7316084,7.4910774,6.835478,4.401119,4.091205,6.304007
7,7.782902,3.7746391,4.872012,4.9436445,6.688329,4.8308535,5.823676,6.7629185,7.368494,4.307856,6.988107,7.504897,6.915175,4.257918,4.0757437,6.2021027
56,7.0968175,3.5455182,4.4155397,4.768439,6.103039,4.5877237,5.730127,6.6023235,7.108428,4.595665,6.7198825,7.3662076,6.5378885,3.8706098,4.252693,6.2685204
664,6.160022,3.9124832,5.3297253,6.5162544,5.97031,4.830243,4.777619,7.342255,5.8478975,4.2168646,5.4635143,6.673051,5.6256294,4.298019,4.51564,6.363695
495,7.992508,3.9618387,4.356968,5.313767,7.0589004,4.863531,5.6756377,6.9087667,8.517051,3.8253584,6.9083357,7.716602,6.8414865,3.8625262,4.4131556,5.5584016
345,6.1382565,2.9539225,4.5814495,6.1383114,6.531055,5.0415335,4.9060693,7.273179,6.822746,4.126636,6.4212675,7.3979945,6.520013,5.088732,5.546126,5.471537
182,7.870093,4.565804,4.404244,5.282098,6.535249,4.7862077,4.8434477,7.6622844,7.408129,4.249381,5.7079334,7.1149006,5.998767,3.791576,4.7050533,6.0495963
130,7.688747,4.290851,4.4576707,5.296234,6.613347,4.7656994,5.023795,7.475274,7.4682055,4.2397985,5.8791766,7.141674,6.1694255,3.8952248,4.778069,6.016538
255,7.9605756,3.9566438,4.398265,5.320376,7.0201087,4.833925,5.626911,6.877022,8.370031,3.8204708,6.8001785,7.764968,6.8082547,3.8880873,4.3403807,5.661946
72,5.809468,3.4785318,5.0284195,6.033644,5.836133,4.4300756,4.7761006,6.9919124,5.9052396,4.0098453,5.610711,6.952801,5.5544276,4.2636304,4.517331,6.337293
562,6.363173,3.0182292,4.5608635,6.1952677,6.614144,4.867836,5.139991,7.204106,7.0165296,4.0620017,6.384544,7.2817225,6.5572453,4.712828,5.403115,5.4878793
472,7.3120685,4.188523,4.0545106,5.6090693,6.3393426,4.898484,4.7785683,7.7267838,7.317147,4.227165,5.879012,7.055686,5.9924364,4.008998,5.045171,5.6329327
407,6.32115,3.9612865,5.589958,6.5352697,6.134209,4.9875603,5.1049004,7.4520636,5.883438,4.4472136,5.7664065,6.2688456,6.0897713,4.2516813,4.45582,6.3376584
85,6.342528,2.9017117,4.453585,6.192531,6.753562,4.947643,5.082964,7.2627187,7.17278,4.0394635,6.474659,7.401211,6.6853013,4.903438,5.6662326,5.3114552
463,7.6996436,4.336106,3.6689591,5.030758,6.5582447,4.7978177,4.5564823,7.741059,7.769164,4.2157617,5.680737,7.4991417,6.1688676,3.9584506,5.0444803,5.7287025
172,5.738661,2.8015053,3.9736872,5.2190237,6.0126424,4.5850406,5.003468,6.7852845,6.733214,4.2338195,6.455345,7.605632,6.262222,4.6998863,5.225504,5.7180114
177,6.767471,3.492576,4.716369,5.80436,6.724116,4.942317,5.136306,7.2066803,6.9568267,4.1881533,6.3999987,7.3836813,6.517294,4.804544,5.1057177,5.8179536
312,6.9586735,3.5899081,3.818868,4.6627345,6.311969,4.2079377,5.446068,6.424181,7.6626205,4.1715193,6.3306775,7.9825716,6.3432894,3.506305,4.334699,6.1728034
193,6.4485145,3.125389,4.612897,5.999556,6.7388325,4.9450836,5.0720067,7.194473,6.9943504,4.0681205,6.4943213,7.4508243,6.5627837,4.97729,5.410187,5.558232
591,6.0812116,3.758985,5.639617,6.866911,6.178732,4.947789,5.010985,7.4890876,5.8737173,4.2256055,5.8757296,6.524092,6.065908,4.4504952,4.620551,6.0088997
279,7.043917,3.9093952,3.2116039,4.827983,5.877271,4.536569,5.037088,7.2583184,7.618407,4.4829226,6.0397806,7.1940174,5.8895693,3.4252508,4.9356112,5.5562286
309,8.046417,3.9778836,4.448558,6.2699604,7.159148,4.502501,5.2345405,6.949817,7.962064,3.030479,5.8297515,8.159142,6.4667897,3.5922766,4.0703917,5.752332
603,7.2266846,4.103953,3.1443737,4.870238,5.857537,4.4653683,4.9766593,7.3013687,7.6180787,4.469145,5.9110994,7.248833,5.824917,3.2276297,4.845288,5.6902246
16,5.8431835,3.19296,4.687476,5.833954,5.8121796,4.6209145,4.993855,6.914729,6.2569113,4.292702,5.9659495,7.0265884,5.855651,4.3615046,4.898637,6.10942
154,7.743327,3.5970294,4.2914853,5.616941,7.0442567,4.2317452,5.7043924,6.3482876,8.0029955,3.3230047,6.2842116,8.379095,6.647678,3.5260625,3.9039564,6.0048723
695,7.6394672,3.7104878,4.516357,5.0611725,6.770645,4.6375675,5.652268,6.663654,7.6398993,4.0417,6.6863294,7.8017836,6.743039,4.0552382,4.2382345,6.107727
268,6.9678383,3.4417486,4.7726307,5.5941806,6.924538,4.876515,5.3371515,7.0529914,7.216075,4.0756145,6.672072,7.5662127,6.708502,4.870322,5.0128922,5.8177295
139,6.2359047,3.8846579,5.455758,6.8400064,6.079541,5.118522,4.9231524,7.503492,6.076531,4.350813,5.907774,6.6324954,6.092902,4.431164,4.582298,5.981265
530,6.3221974,3.8296967,5.39448,6.5755796,6.20305,4.9702387,5.039217,7.323309,6.0623045,4.34769,5.839769,6.6947927,6.0292044,4.4434237,4.616755,6.1998496
750,8.168278,4.057908,4.486087,6.1764793,7.272681,4.640758,5.137957,7.0998325,7.9853196,3.0221605,5.7205405,8.21537,6.469109,3.711217,4.0968184,5.782442
757,6.8736615,3.5988142,3.7107775,4.46979,6.322394,3.9925232,5.3935876,6.2204256,7.6870093,4.0897574,6.174379,8.24245,6.287112,3.3030338,4.170141,6.3564467
607,7.0151205,3.8193989,3.9762244,4.4527917,6.0043287,3.8485203,5.6517687,6.4080634,7.57137,4.3943357,6.469291,7.593262,6.3460526,3.136038,3.940709,6.2948503
558,6.080982,3.0589333,4.492107,5.7269297,6.5912957,4.880968,4.6451044,7.125147,6.969025,3.9360476,6.470676,8.0018,6.540184,5.3417344,5.346493,5.586508
32,6.662857,3.6544485,3.543049,4.3478794,6.0973434,3.4600208,5.623365,6.048075,7.9448004,4.122902,6.317616,8.049904,6.250439,2.8367298,3.9796848,6.2598176
650,7.004387,3.5793197,4.140545,4.7330527,6.1445885,4.3834577,5.626208,6.551698,7.3513336,4.449751,6.569949,7.5381336,6.443497,3.671205,4.3001256,6.1930494
272,7.6527047,3.7898743,4.2045646,5.119062,6.909982,4.559834,5.7071166,6.595431,8.417688,3.8375044,6.776664,7.9238,6.74796,3.7038045,4.299089,5.7796173
522,5.828627,2.709486,4.186089,5.4847364,6.195108,4.709156,5.1057677,6.855358,6.756433,4.325167,6.537301,7.4887986,6.342956,4.8271046,5.467404,5.679997
247,7.788919,4.4718623,4.4653683,5.436988,6.449987,4.8632135,4.912448,7.570904,7.252643,4.2058005,5.776653,7.140476,6.0150614,3.823307,4.562191,6.04184
690,6.7480216,3.6144388,3.6337006,4.465896,6.236873,3.748002,5.4833565,6.1237364,7.8141403,4.0518546,6.2055907,8.179626,6.2576337,3.0613878,4.0704393,6.3170166
576,5.875359,2.8884578,4.160239,5.4877553,5.784378,4.6151156,5.178724,6.7914357,6.6534004,4.466265,6.3077316,7.2164803,6.1569057,4.225326,5.0926075,5.838726
414,6.6737037,3.231037,4.59508,5.8056407,6.9602427,4.9040813,5.1794558,7.178738,7.129759,4.104756,6.5191836,7.5057354,6.5951324,5.017102,5.5063396,5.6257353
349,6.173213,3.1228023,4.5905995,5.782592,6.6019816,4.8793883,4.764305,7.13545,6.908953,3.9886107,6.450154,7.8481956,6.5212116,5.236519,5.291,5.6522913
523,7.270216,3.6085107,4.5139465,4.8194904,6.230474,4.68193,5.716037,6.6889286,7.17014,4.5474234,6.77175,7.36762,6.621239,3.9830847,4.263009,6.229089
567,6.175108,3.1840959,4.0107956,5.296732,6.2096868,4.4781413,4.9328465,6.848183,7.0550957,4.07322,6.257949,7.7689624,6.1769075,4.398686,5.0013647,5.820773
521,5.9415197,2.719374,4.1580744,5.427867,6.3661675,4.694218,5.181507,6.855452,6.8485427,4.2893066,6.587238,7.541178,6.4158473,4.8635135,5.519157,5.6461706
619,7.505577,4.284433,4.5741277,5.503419,6.471652,4.879068,4.8390856,7.517658,7.1364856,4.178074,5.838259,7.2440715,6.0916,4.095925,4.6490536,6.0293093
133,7.4838343,4.0529795,4.4912395,5.273719,6.4084096,4.93943,5.156267,7.361183,7.076418,4.4575076,6.2116065,7.1349835,6.356457,4.203487,4.6567416,6.0401115
420,6.0601187,3.9363515,5.336351,6.5191126,5.750409,4.821756,4.6318893,7.3776994,5.7865415,4.1561017,5.4162817,6.6501694,5.538729,4.2173457,4.3703995,6.338235
12,7.8674893,3.779332,4.4869957,5.026935,7.2532177,4.6661816,5.409676,6.5350637,7.928412,3.6829789,6.3783426,8.548406,6.7690005,4.237905,4.2858305,6.2526183
229,8.09132,4.7008357,4.136656,5.4453897,6.5158067,4.982305,4.8452516,7.9620295,7.7331996,4.294177,5.8654695,6.8457756,6.0399504,3.6947904,4.9169426,5.6340036
487,6.2543244,3.3305593,4.6293597,6.200316,6.7463403,4.9203806,4.7325935,7.4779654,6.857581,3.8289192,6.32928,7.4476814,6.375979,5.248232,5.4277644,5.445476
