patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
419,6.400775,3.064794,3.6849372,6.2374263,5.424825,5.208848,5.1228557,7.5860653,4.651675,3.8535395,5.7646036,6.8720217,5.4329405,2.873443,4.893972,6.0480785
192,8.13751,2.4492028,2.963478,6.6219263,5.337739,4.595016,4.6881504,9.001574,3.9041088,3.5937977,5.5142922,7.0264034,5.3116937,3.3310802,5.0090876,4.743464
339,6.37908,2.7641351,3.372721,7.1802526,5.735426,5.560193,4.905687,7.4333615,4.8568115,4.116104,5.563695,6.5196414,4.9681263,3.5941646,5.2169366,5.991805
668,6.560394,2.891339,3.150692,7.3850174,5.881145,5.612992,5.03648,7.9048038,4.523689,4.0292525,5.7701125,6.720649,4.974081,3.3480096,5.3324924,5.789096
706,6.2935224,2.9021335,3.5294008,6.8656244,5.238175,5.464911,4.984901,7.2916503,4.9512935,3.9897618,5.628947,6.5150523,5.0496163,3.5690665,5.1912646,5.9677305
155,8.737113,2.2700896,3.0112393,6.485476,4.648048,4.656539,4.9542384,9.220294,3.3524702,3.4466865,5.87431,7.315581,5.402911,3.2846868,5.0252295,4.8047633
364,8.615055,2.1396446,3.1617575,5.804041,5.0264153,4.830746,4.2096295,8.315983,2.7518647,2.6991858,5.420815,7.8673873,5.8251123,2.7724276,4.5182524,4.5510993
647,7.8775578,1.9266937,3.1829958,5.6333137,4.6990213,5.198994,4.685299,8.785024,3.1176991,2.4160864,5.694501,8.223167,5.7885175,3.3413546,5.048001,4.8105235
205,8.451851,2.2829251,3.14472,6.4850373,4.7564497,4.9173183,4.6796565,8.569464,3.165773,3.2334611,5.690934,7.3531156,5.253243,3.3904667,5.0061207,4.9403687
250,7.427419,2.192313,4.2080812,6.662939,4.7045226,5.177021,5.350204,7.8432646,4.0560083,3.5691447,6.178129,7.3264008,5.087282,3.5729709,4.821367,6.0200315
648,7.285399,1.8647059,4.36446,6.587208,5.127459,5.1789575,4.8095484,7.5169415,4.2002516,3.741289,5.7245336,7.1405463,5.2476726,3.623756,4.7581425,6.1721253
45,8.369056,2.22379,3.0924597,6.197783,4.7197723,5.011407,4.672895,8.773423,3.2417247,3.0412254,5.67923,7.612439,5.491327,3.2706056,5.125495,4.914424
335,7.468024,2.896686,3.4421842,5.420089,5.1188655,4.820912,4.791735,8.554761,3.6043148,3.4065177,5.7734795,7.359134,6.1003346,2.2713766,4.523864,5.162659
384,8.14272,1.9712067,3.586174,6.3074803,4.750196,5.135876,4.517256,8.299569,3.2896466,3.080288,5.5866385,7.546536,5.262646,3.6039865,5.145476,5.3522644
26,8.256915,2.973818,2.4646285,6.634534,4.815468,4.8317146,5.0161524,9.219001,3.489881,3.6499648,5.893524,6.853723,5.17454,3.2569559,5.320475,4.6035852
38,6.2489977,3.0128021,3.5466268,6.495382,5.650348,5.329695,4.842617,7.428236,4.7791133,3.829865,5.6419873,6.7575016,5.2962666,3.1374388,4.928228,5.975292
61,7.5736184,2.4921398,3.7168727,5.816192,5.742314,4.78293,4.0872254,8.259293,3.9924953,3.24892,5.154248,7.3822575,5.7304125,2.7895207,4.720174,5.3682957
33,8.208595,2.1420166,3.4724345,6.2616177,5.232679,4.845855,4.25462,8.370136,3.4684083,3.1367958,5.338943,7.449369,5.3710737,3.330849,4.911445,5.1765776
426,6.8553777,2.8932827,4.249623,5.813432,5.00075,4.966215,5.4128575,7.8172665,4.1528974,3.445785,6.387654,7.4661803,5.6228266,2.6073904,4.328831,6.077703
311,8.355687,2.836196,2.7971961,6.4681625,4.555174,4.864612,5.079162,9.051102,3.3583703,3.6121945,5.9632263,6.998442,5.322191,3.1099725,5.2083116,4.8655434
606,8.008378,3.0732613,2.6520903,6.2654634,4.8516297,4.818503,4.976693,9.258237,3.6415284,3.450805,5.8925943,7.078616,5.3866544,2.951966,5.1857805,4.791155
392,8.566304,2.1377459,3.2997332,5.8305373,5.0650854,4.779781,4.233813,8.252787,2.8177755,2.8487523,5.408496,7.769213,5.79754,2.826958,4.4899144,4.68933
635,7.875548,1.8889334,2.775045,6.0062823,4.5097766,5.1102076,4.950217,9.33178,3.400705,2.1297987,5.776199,8.355893,5.485262,3.7316372,5.3240185,4.4390883
632,7.1445494,2.4016256,4.915716,6.186672,4.8753757,4.9244437,5.2702155,7.4966326,4.250593,3.7261484,6.441316,7.2829013,5.431969,3.042504,4.354791,6.553414
20,6.583231,2.6489992,3.1681993,7.3198657,5.739737,5.6056433,4.910768,7.661831,4.603245,4.0166497,5.540612,6.6159697,4.9796586,3.6501632,5.3815675,5.8069677
592,6.3441606,2.8216982,3.461957,6.8940325,5.719477,5.44936,4.8673244,7.384871,4.844509,3.9577928,5.5423713,6.6644807,5.048447,3.4857037,5.114127,6.033055
404,7.2671404,2.3408465,4.0682225,6.824116,4.422988,5.404842,5.543621,7.8275785,4.215644,3.5721016,6.2111197,7.271867,4.9088755,3.7369316,5.1387854,5.9936595
75,7.292229,2.1984637,4.495513,6.312494,4.5036397,5.123732,5.4810762,7.7060876,4.1911106,3.8068545,6.135605,7.222704,5.330938,3.317841,4.767737,6.2585444
341,7.7931857,2.2614355,3.8369617,5.7685475,5.6194706,4.700544,4.05322,8.28069,3.805764,3.1627285,5.1811304,7.4922,5.7405014,2.8692012,4.649931,5.375247
124,7.4642158,1.9444016,4.5382175,6.364432,4.387123,5.174629,5.4188423,7.7612987,4.047902,3.6626356,6.133225,7.3757153,5.288981,3.5035372,4.803192,6.158906
350,6.75181,2.5016558,3.3556256,7.5239906,5.880011,5.6045017,4.937388,7.5358653,4.7560396,3.8520756,5.574194,6.914692,4.490996,4.017987,5.228154,6.129582
631,7.803515,2.3790355,3.5139484,5.404218,5.1818438,4.871461,4.410867,8.305882,3.2808998,2.949279,5.5105414,7.7528133,6.0986533,2.5118418,4.441848,4.9967504
513,6.08064,3.28554,3.5567238,6.1903276,5.548512,5.2736564,4.965436,7.4513717,4.804976,3.773831,5.7210712,6.8179407,5.4161773,2.8228846,4.8644667,5.9792914
587,7.9062977,1.8053107,2.9478009,5.8951244,4.3984714,5.3032312,4.8795705,9.029932,3.0544403,2.3994653,5.742033,8.221461,5.599668,3.6985142,5.348749,4.7377067
574,7.0852413,3.2888262,3.0952458,5.0291286,5.3048487,4.7772894,4.882332,8.903927,3.635352,3.2601352,5.8299785,7.476866,6.4506707,1.8000897,4.312974,4.832882
221,6.8268104,2.7945023,4.255027,6.0338187,5.0187063,5.0099087,5.3296003,7.731924,4.2462015,3.5980358,6.240929,7.2784567,5.5063143,2.8170938,4.523184,6.1679535
403,6.840017,2.7695,4.334636,6.0066667,5.119289,4.9927945,5.12605,7.6172957,4.36527,3.675603,6.0605154,7.181449,5.5453324,2.806064,4.5700502,6.231375
703,8.230431,2.547774,2.8358102,6.4951982,4.668813,4.9708037,4.905694,8.763764,3.195277,3.243522,5.795632,7.261863,5.2074556,3.4109719,5.1638875,4.6962514
580,8.124835,1.8733997,3.0708897,5.789495,4.570354,5.208766,4.6991215,8.925151,2.9833605,2.5982645,5.687755,8.098535,5.7335052,3.4921672,5.219699,4.8246207
629,7.593884,2.6514754,3.482194,5.531496,5.4811783,4.7424946,4.402651,8.503309,3.7414954,3.1881313,5.431528,7.4965773,6.012276,2.4502738,4.5331035,5.089409
569,7.1482396,3.4435432,3.034392,5.029572,5.151629,4.8393145,5.024094,8.952753,3.5592003,3.4540968,6.027047,7.3260083,6.511166,1.6540722,4.2683015,4.7686715
642,8.480258,2.8472416,2.623883,6.6639366,4.859709,4.843409,4.7548466,8.9612255,3.2724771,3.5913134,5.721439,6.8751965,5.1361537,3.2833545,5.2611303,4.678216
282,7.805416,2.16873,3.211357,5.5932984,5.016978,4.7702155,4.670967,8.883848,3.4933646,2.4900432,5.5927315,8.119625,5.885105,2.898823,4.674056,4.6643276
144,8.551722,2.126512,3.0892665,6.0101414,4.9716754,4.854892,4.2942657,8.413124,2.914192,2.8235118,5.443045,7.720695,5.641835,2.975356,4.7114463,4.6136813
657,7.572085,2.1642013,4.365946,6.8320646,4.412583,5.2943287,5.5297165,7.8195415,3.9581192,3.4895911,6.406928,7.4243608,4.914639,3.7529542,4.896214,6.1140985
52,6.525852,2.5181603,3.4608734,7.338788,5.8672495,5.6821866,4.9565244,7.344779,4.7456837,3.7879996,5.6589937,7.027458,4.6000924,3.9864426,5.110863,6.1941156
731,7.0283594,3.2215087,3.191128,5.0694613,5.400403,4.694434,4.914518,8.859113,3.8226511,3.201209,5.8195324,7.5600715,6.4134197,1.797577,4.224642,4.849893
62,7.130244,2.377168,4.1671352,6.7826557,4.6291647,5.3554854,5.44948,7.6718326,4.303678,3.6872802,6.1693783,7.168073,4.9946346,3.6342633,5.0029483,6.1304317
15,6.232555,3.0760412,3.317287,6.457215,5.53614,5.4381037,5.0177526,7.6143804,4.652897,3.7341843,5.667114,6.861671,5.3712296,3.0132113,5.1038823,5.806603
198,6.4547462,2.8032837,3.6214015,6.804653,5.5410037,5.3770986,4.944659,7.42704,4.778982,3.9179304,5.6571827,6.7365694,5.0511217,3.4455373,5.022332,6.073398
320,8.348684,2.2306747,3.1569068,6.313004,4.6405325,4.805535,4.894539,9.013834,3.4843554,3.4009557,5.8170657,7.329697,5.447126,3.2518315,5.110809,5.0338497
596,8.416654,1.5836552,3.7070942,5.8414035,5.2475142,4.3113165,4.3423276,8.80629,3.5494986,2.1233416,5.227717,8.522341,5.641835,3.3273983,4.443782,4.666438
597,7.0109267,2.6359062,3.294283,7.226745,5.84326,5.2257605,4.703504,7.7048755,4.7721686,3.9187903,5.44986,6.7357535,4.613082,3.8839695,5.0015006,5.9467397
544,8.322503,2.7941282,2.720536,6.792106,4.9005513,4.664628,5.085003,9.179336,3.7686906,3.9335792,5.8886304,6.7277737,5.181615,3.2539508,5.1883125,4.77998
142,7.2620893,2.3739283,4.1622753,6.703014,4.459373,5.361505,5.657416,7.848186,4.2440176,3.5708823,6.2667637,7.3669577,4.9655232,3.5854163,5.0506783,6.121338
474,8.015377,1.6753243,2.9047632,5.902408,4.3564935,5.3203783,4.889396,9.135489,2.931302,2.333428,5.7256384,8.326135,5.637471,3.833867,5.4016433,4.678576
107,6.849996,2.479048,3.8240545,7.0493693,5.408905,5.4331565,5.126122,7.5902586,4.397602,3.5570567,6.003865,7.2440867,4.8476043,3.685612,4.9553003,6.1092286
466,7.4239864,2.9265933,3.1190083,5.2190576,5.0107846,4.958978,4.7995687,8.816012,3.359421,3.1394439,5.8277783,7.5702434,6.2663207,2.203279,4.5532956,4.8552012
369,8.289016,2.3755453,3.2146335,6.532801,4.6140656,4.925245,4.9843707,8.685652,3.4102144,3.4348283,5.8985305,7.2437463,5.2412834,3.3868902,5.083214,5.07854
439,7.150549,2.258636,4.82209,5.8120747,5.0774183,4.8268857,4.847847,7.466555,4.1427317,3.7419593,5.9735484,7.2113347,5.7355776,2.8203487,4.303212,6.3929415
277,7.7900276,2.4410224,3.4369788,5.43477,5.2073836,4.8685584,4.4485154,8.365458,3.303815,2.9728146,5.5260196,7.728867,6.0943165,2.502226,4.4501023,4.9455967
137,7.291287,2.7151635,3.2593307,5.078771,4.954374,5.1793528,4.852354,8.77377,3.3510284,2.9157796,5.84895,7.8126903,6.4096847,2.250387,4.49347,4.834738
477,7.214871,3.2412,3.2072365,4.9409223,5.0831065,4.9852233,4.8933015,8.720235,3.3914142,3.3725424,5.986571,7.430627,6.599003,1.6398411,4.185202,4.8224497
105,7.921424,2.9046075,2.3746982,6.386509,4.7085567,5.1566567,4.728204,8.93758,3.1175003,3.2500114,5.6931124,7.118945,5.0625434,3.4995613,5.510973,4.596597
667,8.148309,2.7402706,2.6036189,6.5223794,4.947877,4.772398,4.9740705,9.2588625,3.619354,3.5116763,5.8151736,7.033646,5.29479,3.311201,5.242525,4.589189
354,8.39769,2.645457,2.8381755,6.724568,4.9064736,4.731782,4.907392,8.998914,3.5675416,3.7244596,5.7831793,6.888491,5.192125,3.3142872,5.1411724,4.8140974
621,6.9344935,2.646872,4.5980186,5.808447,4.840279,4.912635,5.329082,7.6147633,4.262584,3.7975905,6.1283054,7.1849504,5.669918,2.6822715,4.473797,6.3597074
532,7.2783427,2.5882344,3.4062114,5.282499,5.447482,4.6674857,4.7279973,8.83357,3.9213521,2.724944,5.5688925,7.9919972,6.1966114,2.3252673,4.3179917,4.8047333
517,8.152474,2.219905,3.7310462,6.028033,5.7287626,4.685684,3.7946002,8.222452,3.6806319,3.2048678,4.9999533,7.3741717,5.522162,3.0843952,4.772372,5.32819
458,7.6628237,2.0610344,4.009217,5.8751507,5.6991296,4.714424,4.0050163,8.181497,3.958755,3.2148232,5.1579804,7.440458,5.6455297,3.0747294,4.645271,5.56403
98,7.748454,3.1211905,2.7810926,6.211331,4.905858,4.7935967,5.137498,9.041767,3.7204008,3.6873758,6.0200224,6.9016466,5.4840302,2.8114417,5.0664506,4.9553385
552,8.070666,1.8986894,3.0284183,5.9325304,4.4449167,5.2437286,4.794583,8.926179,3.0526545,2.486693,5.7256665,8.114366,5.565495,3.5907748,5.302316,4.8119135
1,8.049108,1.8728602,3.7655306,6.0185704,5.6056914,4.8851857,3.8124552,8.17856,3.6335447,2.7877123,5.0218663,7.7948194,5.516977,3.3292365,4.8240743,5.2598963
7,7.931067,1.9579266,3.968672,5.9114666,5.4568095,4.718357,4.0867414,8.191385,3.6780214,3.1574297,5.2348666,7.5069575,5.607057,3.13989,4.6638603,5.4864106
56,7.4381647,2.6498451,3.7850375,5.5028625,5.702238,4.7140684,4.1728845,8.335228,3.9999535,3.2489243,5.2227516,7.4269433,5.9684076,2.4561338,4.5911045,5.3509784
664,6.447034,2.5500114,3.3652287,7.4101,5.504373,5.647301,4.915405,7.3851843,4.7772155,4.137756,5.5294065,6.418882,4.947399,3.8245425,5.4470253,5.886921
495,8.575825,2.1253335,3.2817543,6.0335693,5.0047455,4.7949705,4.2794666,8.264926,2.8556828,2.9591281,5.427236,7.644572,5.6221046,3.0004253,4.6045265,4.771733
345,7.338672,2.1315284,4.5072184,6.816933,4.701405,5.285391,5.3236713,7.5999584,4.2141542,3.5587127,6.1845036,7.3526316,4.9121537,3.7470214,4.851996,6.278856
182,8.054895,2.5163405,2.9952786,6.6435833,5.2513475,4.687004,4.762603,8.897312,3.894032,3.6340575,5.595504,6.980073,5.2662296,3.34255,5.0492945,4.857002
130,8.0221,2.4960606,3.011883,6.6273055,5.27695,4.6938,4.7492743,8.876079,3.9035404,3.5832264,5.5894027,7.0266476,5.2770467,3.3494837,5.0262914,4.8450723
255,8.64838,2.1240134,3.149766,6.086101,4.973974,4.867918,4.2565327,8.304496,2.8293118,2.9224443,5.4362807,7.6429844,5.5985165,3.020492,4.6937757,4.687419
72,6.3055387,2.9270885,3.627749,6.5492578,5.5725665,5.2970204,4.837043,7.3869615,4.8019276,3.921269,5.632471,6.679579,5.2576127,3.2159479,4.9423127,6.0210614
562,7.3051014,2.127769,4.441174,6.513768,4.4869375,5.2758913,5.442641,7.6866136,4.134782,3.6885703,6.1738067,7.2861834,5.1826496,3.5400317,4.872758,6.221505
472,7.910121,2.6678116,3.2444623,6.762421,4.7939596,4.9827437,5.148296,8.549088,3.796383,3.7211375,6.043384,6.9496417,5.1165314,3.3840077,5.077363,5.2910185
407,6.872088,2.6356773,3.3552284,7.2371836,5.742855,5.3263426,4.7557945,7.566927,4.8233447,3.908291,5.4971137,6.7392077,4.604794,3.931305,5.0326385,6.002139
85,7.4806657,1.9141937,4.5969257,6.3914814,4.4024324,5.1663685,5.4182076,7.7277446,4.057609,3.6597898,6.1734586,7.390517,5.2764225,3.5287251,4.7676187,6.2116623
463,8.516214,2.5162406,3.0906994,6.4660215,4.718801,4.5616174,5.266996,9.266794,3.7573898,3.7130508,6.089892,7.201396,5.542391,2.9696586,4.892507,4.869961
172,6.9361644,2.6402388,4.4275975,6.033735,4.918592,5.0132384,5.280143,7.6149445,4.3476815,3.7776573,6.063186,7.1595354,5.5184994,2.8829386,4.607335,6.298241
177,7.9436088,2.0231364,4.209758,6.5721235,4.792854,4.921917,4.989673,8.062033,3.8793418,3.5069404,6.0876245,7.3450685,5.2275333,3.5490203,4.7241616,5.8447747
312,7.28542,2.7235966,3.4213698,5.4212413,5.349669,4.7279415,4.7804027,8.627401,3.8468652,3.0304475,5.683517,7.6934123,6.0914817,2.3455188,4.3914557,5.027238
193,7.6122875,1.977423,4.636619,6.494044,4.594197,5.0350494,5.3228755,7.748519,3.9027934,3.4979649,6.336017,7.4842296,5.175121,3.5269723,4.5803537,6.2064986
591,6.5562344,2.52075,3.438366,7.577644,5.576943,5.772521,4.990447,7.206553,4.920432,3.8994856,5.5950036,6.7538595,4.4420886,4.256584,5.3152966,6.2061324
279,7.713544,3.0651422,3.3073137,6.0250473,4.7052217,4.763681,5.370406,8.815845,3.8352187,3.8694034,6.1615577,6.9659038,5.6743917,2.5693448,4.8165655,5.28096
309,7.9732265,1.9392639,2.784776,5.982824,4.3573318,5.1717405,4.8896503,9.225325,3.189013,2.3288083,5.7441735,8.135894,5.505976,3.5736287,5.3974247,4.606098
603,7.661358,3.4645429,2.862196,6.0256767,4.780083,4.7508287,5.359496,9.07351,3.8060155,3.9448225,6.2343626,6.7704897,5.6559196,2.454703,4.942886,5.0732503
16,6.569181,2.7949748,3.862031,6.3908753,5.2762413,5.220625,5.118657,7.4860234,4.6355476,3.9397442,5.7335587,6.803478,5.3477077,3.1207867,4.8915887,6.139094
154,7.72096,1.9416659,3.2205133,5.595128,4.7243795,5.025177,4.5141745,8.636307,3.3016837,2.5412083,5.6173816,7.969061,5.788845,3.0008788,4.9074407,4.848531
695,7.9669366,2.0267947,3.5961785,5.818871,5.3151584,4.7114124,4.289385,8.585447,3.6112847,2.8361137,5.366415,7.807426,5.700057,3.0951927,4.6804223,5.0598307
268,7.816481,1.9331676,4.2397485,6.3545113,5.066489,4.92431,4.752909,7.9140882,3.6985695,3.238393,5.9016623,7.5851116,5.320622,3.4208817,4.5512395,5.777337
139,6.8362336,2.3873093,3.5551693,7.3947396,5.560918,5.5332932,4.9138236,7.461085,4.6844306,3.8519762,5.6244917,6.8488955,4.6167617,4.033638,5.176216,6.0935287
530,6.879883,2.110022,3.7362585,7.5108967,5.4735656,5.6026177,4.8360777,7.412058,4.51003,3.8596902,5.532201,6.7580175,4.7513905,4.0684543,5.376691,6.034425
750,8.008411,1.9510529,2.8440893,6.0522027,4.5176353,4.9900703,4.826633,9.233049,3.4161522,2.2470803,5.697365,8.165558,5.4072413,3.5206249,5.3047376,4.5198793
757,7.1818423,2.7860463,3.314826,5.2240415,5.412089,4.739425,4.779265,8.793101,3.858753,2.8840067,5.6523304,7.837363,6.2666416,2.165765,4.314506,4.835479
607,7.3291154,3.099477,3.3048673,5.1688285,5.3330145,4.839413,4.6586537,8.699208,3.6116314,3.343745,5.724706,7.400003,6.3546004,1.9182988,4.3524175,4.9401584
558,7.339578,2.1827824,4.545298,6.5028977,4.8264623,5.149135,5.3711057,7.7032804,3.9522717,3.2666655,6.4126234,7.716632,5.1158504,3.4576578,4.5674458,6.2644415
32,7.0009894,3.1710882,3.2704945,4.7670527,5.269294,4.9542437,4.850318,8.729182,3.5897498,3.1255698,5.894522,7.6973896,6.73231,1.5285048,4.040473,4.7377596
650,7.4315515,2.813441,3.5429964,5.5558558,5.553454,4.724336,4.4476066,8.530352,3.9285233,3.330365,5.4519553,7.3637934,5.973164,2.4067914,4.5793157,5.2197833
272,8.248425,2.1422133,3.4416933,5.5239077,5.041042,4.8874617,4.2791257,8.228532,2.9368088,2.846632,5.4625225,7.823809,5.9916677,2.7126565,4.520779,4.86104
522,6.9954314,2.5543709,4.5779176,5.9843307,4.8625455,4.9410386,5.3074217,7.6061687,4.251139,3.80461,6.1735473,7.1648636,5.5701313,2.8451407,4.485221,6.349134
247,8.151766,2.570962,2.8458717,6.767327,5.1647983,4.746086,4.982015,9.091558,4.016668,3.5257967,5.8392677,7.1435294,5.203421,3.4319155,5.131889,4.7733827
690,6.9604363,3.0371945,3.2191665,5.0112743,5.380414,4.8142233,4.9145565,8.884752,3.7920907,2.9726734,5.781561,7.7767224,6.452373,1.9021416,4.263499,4.8138614
576,6.940981,2.7130551,4.1404366,5.895928,5.0474057,4.9062715,5.1644483,7.8434467,4.112635,3.6511898,6.069038,7.2015743,5.6555915,2.7045887,4.489942,5.965394
414,7.7991285,1.7927257,4.501841,6.5102673,4.903345,4.8454413,5.040333,7.818422,3.819664,3.5992246,6.155545,7.3584795,5.2833786,3.5199864,4.424307,6.0873737
349,7.33888,2.2162144,4.4589243,6.5174985,4.960027,5.1513505,5.2825027,7.7362604,3.949003,3.1599572,6.3696074,7.798575,5.093148,3.4606268,4.5889587,6.218814
523,7.8307667,2.2189329,4.006322,5.6747103,5.8537006,4.4900684,3.771353,8.088543,4.0971727,3.0280683,4.894831,7.642011,5.6700373,2.8783548,4.6040587,5.589418
567,7.052567,2.7379344,4.0298543,5.884717,5.024059,4.9433546,5.2249484,8.045186,3.9584389,3.3853903,6.2072163,7.458817,5.633339,2.7241445,4.473582,5.830269
521,7.0877767,2.3387322,4.824209,5.909407,4.920785,4.8503904,5.149091,7.530525,4.1278253,3.7551057,6.2311225,7.232999,5.6379943,2.8457456,4.287785,6.420391
619,8.098434,2.4167898,3.1725626,6.7653027,5.187597,4.7074075,5.0255694,8.941186,4.1151953,3.5861127,5.901078,7.197982,5.2372413,3.4214258,4.97974,5.0025477
133,8.0402,2.4041917,3.3065076,6.633125,5.198409,4.759289,4.7743807,8.682448,3.9429305,3.6533978,5.6986265,7.056559,5.259144,3.3635218,4.9810596,5.2006087
420,6.323413,3.1338975,3.2335355,7.1172886,5.649196,5.444807,4.8699307,7.487398,5.138383,4.0054555,5.5054455,6.480491,4.7005067,3.6803253,5.2323823,5.9271398
12,8.116468,1.8004935,3.5826998,5.744524,5.31216,4.6262903,4.2284336,8.637215,3.4573603,2.483602,5.2716618,8.160024,5.7678,3.1336381,4.514507,4.7902102
229,8.007696,2.5553765,2.9861977,6.7715907,4.8861604,4.9229918,4.929761,8.741078,3.685525,3.6267002,5.7946115,6.9312487,5.05254,3.5742304,5.1988993,5.036299
