patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
384,8.672004,3.1407108,4.127656,5.646262,5.139171,7.5033846,5.6369524,6.663209,5.2955184,3.4232852,5.1065164,4.63228,5.838308,5.232944,5.7486887,5.0314617
26,8.521648,4.1158547,3.3475916,5.766927,4.464743,7.9060154,6.327585,6.5113583,4.707576,3.5053146,5.6599107,4.792073,5.291931,4.125592,6.0407643,5.546699
38,6.998347,3.476255,4.521894,6.651862,5.071746,6.0284696,5.996072,6.824978,4.7701406,4.508676,4.6893435,5.9055247,5.7865014,4.9979057,5.7921515,5.70155
61,8.174736,3.3368578,4.592487,5.458834,4.9626746,6.615122,5.0855565,6.667216,4.678198,4.0914483,4.88935,4.6022844,6.0665874,5.394685,5.2435017,5.522187
33,8.702591,3.220104,4.3946204,5.756922,5.1247177,7.2013187,5.345192,6.5350447,5.1263013,3.734393,4.913486,4.7535563,5.749567,5.3961186,5.7157364,5.210555
426,6.990051,3.397173,4.151022,5.823492,4.8214097,6.458742,5.7093678,7.190926,5.200495,3.7945278,5.1442046,5.0274844,6.164272,4.7809973,5.469512,5.1729507
311,8.114545,3.781311,3.382943,5.7224154,4.751993,7.5892754,5.9968586,6.817804,4.967811,3.3955061,5.8235292,4.649776,5.5830936,4.4342356,5.733279,5.267085
606,8.298942,3.8779423,3.6457589,5.9002137,4.514552,7.6392903,5.6082315,6.3875556,4.783067,3.8361268,5.790783,4.474555,5.716424,4.652612,5.5879545,5.273599
392,8.909063,3.000833,4.0326085,5.196609,4.9158773,7.752178,5.2758384,6.705442,5.372207,3.2303,5.4101925,4.0706677,6.1131234,5.320087,5.322752,5.0159454
635,8.53461,3.0456681,3.6000128,6.3188124,4.6650867,8.265197,5.49791,6.220287,5.658422,3.7298899,5.9333167,4.0527487,6.1408386,5.4188547,5.8089986,4.2269955
632,6.6367545,2.8505309,4.3027096,5.691169,5.5796323,5.8521037,6.0165887,7.680198,5.7299027,3.4177377,4.4446917,5.4990234,6.1931534,4.620903,5.6981773,5.21078
20,7.611319,3.5848348,4.488307,7.013885,5.034482,6.47625,5.9810276,6.3363023,5.180043,4.627811,4.7068753,6.1547427,5.214033,5.089095,6.5422664,5.260719
592,7.36533,3.367543,4.613134,6.9099765,5.2624483,6.1528673,6.12139,6.654835,4.959762,4.5659275,4.4549255,6.3032293,5.419966,5.118939,6.241726,5.590412
404,7.348297,3.1327827,3.7908974,6.345622,5.671711,7.0295687,6.437159,7.291997,5.970412,3.231411,5.1366677,6.026202,5.3472075,4.6145735,6.34487,4.893179
75,7.2000666,2.8762562,3.9384425,5.6516542,5.6480875,6.3855224,6.2455716,7.424746,5.5708523,3.467131,4.902172,5.5008674,5.966649,4.6966243,5.7628307,5.2363997
341,8.489068,3.3099656,4.609687,5.4120493,5.0418067,6.7943063,5.0684004,6.6415696,4.745952,3.8981047,4.84735,4.5603995,5.982999,5.452521,5.329138,5.501569
124,7.3703346,2.7246928,3.9858906,5.6888466,5.640045,6.5968237,6.1320686,7.39984,5.8642244,3.3336139,4.8656993,5.397646,5.9828954,4.8368106,5.8614206,5.0078154
350,7.7761216,3.4082532,4.576722,6.925268,5.2838326,6.314789,6.037901,6.4189897,5.2669225,4.568496,4.4725995,6.5328465,5.0126605,5.1613884,6.71858,5.2988334
631,8.19484,3.040147,4.223949,5.1352253,4.807843,7.091842,5.134971,6.8844647,4.9659925,3.7239127,5.4066052,4.0324564,6.531199,5.4358597,4.978831,5.1600237
513,7.003054,3.5042455,4.5264125,6.6461287,4.9983172,6.01569,5.942656,6.7921767,4.736686,4.5715985,4.7133927,5.853311,5.823158,5.0140038,5.7678976,5.683
587,8.4786215,2.8369896,3.558335,6.1480994,4.6373105,8.211172,5.659745,6.4011474,5.69194,3.7603693,5.921206,4.023437,6.332402,5.517636,5.825036,4.1567492
574,7.24226,3.6919615,3.8329883,5.2284837,4.31106,6.8002796,5.650026,7.1774464,3.984089,4.341234,6.1476545,3.9887528,6.874467,5.2958503,4.6869283,5.26719
221,6.709153,3.2905564,4.211804,5.8895297,5.0408416,6.1807175,5.8537965,7.3602753,5.3225083,3.6712413,4.8850164,5.342925,6.0782638,4.628849,5.536183,5.3115067
403,6.820774,3.2105746,4.2750745,5.817218,5.264385,6.0256734,5.910126,7.3566003,5.1232023,3.8085465,4.847129,5.4640226,6.131252,4.7806587,5.451506,5.4718075
703,8.536607,3.3688548,3.607016,5.6305842,4.6898184,7.9615517,5.97532,6.5227933,5.2707114,3.493189,5.580671,4.5332355,5.8914747,4.768149,5.8151584,4.9572053
580,8.667359,3.0020094,3.7881584,6.0843077,4.899084,8.032209,5.514137,6.4407697,5.544932,3.5627735,5.73509,4.1781106,6.081271,5.526359,5.732834,4.4401546
629,8.047523,3.4632053,4.2575746,5.283036,4.6402326,6.853146,5.128489,6.714175,4.5871716,4.056581,5.362052,4.2340508,6.299196,5.2420015,5.038381,5.462189
569,7.164058,3.8173318,3.7841551,5.2128515,4.224046,6.7941227,5.707557,7.179433,3.8469768,4.462641,6.2426753,4.0427637,6.863054,5.238539,4.729697,5.2931066
642,9.113187,3.8129547,4.0237584,5.402819,4.8344197,7.674766,5.9034,6.5159354,4.661575,3.4349098,5.180446,4.7892795,5.405606,4.8114777,5.85051,5.63864
282,8.501341,3.1902697,4.1066217,5.322563,4.4745283,7.4354143,4.6627226,6.4839497,5.307312,3.730533,5.4231563,3.863089,6.2733636,5.2414865,5.1346197,5.0289288
144,8.610221,3.3675747,3.8949554,5.498071,4.691405,7.6680417,5.1255555,6.698619,5.0962696,3.5214415,5.633432,3.9825222,6.0149374,5.3372316,5.590944,4.8852844
657,7.386959,3.0907722,3.959964,5.9409776,5.4737453,6.8033824,6.164211,7.350941,5.957139,3.0987482,4.9047894,5.7053175,5.5735173,4.6448584,6.098619,4.986352
52,7.6664333,3.2207975,4.6028843,6.815624,5.508499,6.388235,6.157216,6.684843,5.434686,4.1876173,4.2960715,6.453654,5.047284,5.0246773,6.6017494,5.483626
731,7.3423696,3.5812738,3.9994807,5.320977,4.2506957,6.805672,5.302552,6.8286285,4.3042426,4.474036,5.9353485,3.9342484,6.8158417,5.311209,4.71752,5.2503114
62,7.37779,3.1722004,4.101808,6.3550076,5.4297376,6.6637096,6.2631726,7.0882926,5.6431036,3.6373148,4.8187466,5.92057,5.5249195,4.7962413,6.20053,5.1593256
15,7.2293124,3.5621634,4.4019985,6.6027184,4.8865557,6.276785,5.850885,6.639898,4.802855,4.571594,4.957647,5.6904545,5.7958264,5.080079,5.8237443,5.459152
198,7.0924907,3.4503229,4.3823543,6.827586,5.2740297,6.3229303,6.2602086,6.850078,5.1744676,4.1779113,4.655553,6.225398,5.433589,4.8268504,6.132745,5.6003923
320,8.358832,3.5696936,3.5722282,5.76495,4.854045,7.5407877,5.7470045,6.7253575,5.156897,3.419781,5.516237,4.5401225,5.5173364,4.6396008,5.8278413,5.187771
596,8.4801855,2.991088,4.2159047,5.7000775,4.5205417,7.3845344,4.252616,6.34214,5.683129,3.8417397,5.1992965,3.9036224,6.2525043,5.3325353,5.3197145,4.7706113
597,7.967122,3.4257479,4.45681,6.970097,5.2702746,6.505388,6.1418858,6.319996,5.2481575,4.5529394,4.32568,6.3905306,4.9403915,5.042638,6.7906566,5.3275547
544,8.348924,3.9837203,3.431178,5.812001,4.500951,7.663772,6.1000633,6.565146,4.8199134,3.5916934,5.534455,4.7496877,5.329778,4.216391,6.0119767,5.4847674
142,7.5150948,3.1959243,3.9809785,6.2832522,5.369824,6.8984847,6.2015653,7.053213,5.7631416,3.4587216,4.9874215,5.832688,5.459473,4.767773,6.212148,5.0403967
474,8.820546,2.9414527,3.6651716,6.2886486,4.684011,8.31808,5.295782,6.2543077,5.793208,3.4799376,5.85018,3.9248092,6.1779366,5.4330287,5.6965747,4.185117
107,7.1296306,3.3136573,4.2727985,6.552209,5.192624,6.317098,5.9433565,6.928972,5.8497,3.945272,4.7260265,6.0198255,5.4146585,4.798072,6.4272327,4.8697085
466,7.6031528,3.556645,3.7949169,5.5907454,4.41838,7.1350136,5.625522,6.8926716,4.451408,4.20009,6.047667,4.1154747,6.6046147,5.34305,5.0646095,5.0066667
369,8.373111,3.4736423,3.6026123,5.7123833,4.896682,7.648854,5.917523,6.74027,5.330671,3.3079944,5.4797626,4.7105947,5.5641074,4.608614,5.873874,5.130729
439,6.880876,2.7455485,4.551482,5.564945,5.424746,5.8987856,5.691572,7.528414,5.517031,3.594931,4.3286896,5.223118,6.2901287,4.889861,5.4798045,5.3667984
277,8.100853,3.1138933,4.172023,5.1871605,4.7713847,7.0729113,5.223291,6.8987265,4.910627,3.7607765,5.4447513,4.0906787,6.4966955,5.367644,5.010189,5.1796346
137,7.503911,3.634522,3.6912632,5.459674,4.0961766,6.988241,5.316454,6.9390297,4.2999125,4.4716215,6.326199,3.7891357,6.9085846,5.4269457,4.860491,5.007676
477,7.065347,3.6057854,4.012925,5.1070385,4.286992,6.6206503,5.48455,7.105346,3.8457646,4.592245,6.075525,4.0396805,7.0372467,5.527036,4.539263,5.2917166
105,8.628649,3.9141653,3.490921,5.696677,4.548111,7.9563136,6.242166,6.479599,4.800221,3.5039954,5.634565,4.717108,5.4982967,4.373483,5.9325666,5.3996735
667,8.560519,3.9790235,3.4421606,5.747133,4.206627,7.868261,6.078155,6.346092,4.7897463,3.774617,5.4240494,4.5586915,5.4049125,4.247233,6.089233,5.4748406
354,8.601534,3.8591063,3.5640955,5.7377286,4.577686,7.7320724,6.0564137,6.516445,4.9166965,3.5332198,5.370184,4.7609315,5.324559,4.3616223,6.0566583,5.460362
621,6.7601585,2.8165789,4.1942997,5.394114,5.400677,6.089658,5.682656,7.660618,5.155427,3.425691,5.0165677,5.1313167,6.393591,4.780193,5.1378074,5.595045
532,7.4857035,3.542396,4.044583,5.403711,4.275894,6.838241,5.1270638,6.704018,4.511814,4.4293137,5.787964,3.9851873,6.6781383,5.2568464,4.8256116,5.2402506
517,8.794372,3.3352406,4.6685095,5.526868,5.1574717,6.9197917,5.1100707,6.5201774,4.7905936,3.8403285,4.823747,4.701382,5.795354,5.5521917,5.4768324,5.4618416
458,8.293213,3.0672412,4.8275523,5.554371,5.263814,6.5881295,5.028775,6.7414546,4.9848013,3.9555166,4.554184,4.718738,6.100712,5.625569,5.4546614,5.355763
98,7.830693,3.8948605,3.5602145,5.6379137,4.433903,7.359013,6.020442,6.7656426,4.5462875,3.8360085,5.796422,4.5238943,5.894458,4.4846816,5.500077,5.426421
552,8.550028,3.15159,3.7611046,6.155079,4.894752,7.9487944,5.6232862,6.496379,5.378783,3.543518,5.881595,4.196238,6.101093,5.530562,5.723003,4.4453583
1,8.797909,3.0415976,4.7906814,5.6253424,5.193433,6.9378004,4.8535585,6.491386,5.1318016,3.8921745,4.59178,4.578744,5.9117346,5.7508173,5.5660973,5.2173686
7,8.573571,3.0974345,4.6693935,5.607681,5.1350226,6.883627,5.003564,6.5986543,5.1026115,3.875348,4.6799483,4.611175,5.949095,5.5822167,5.512545,5.25416
56,8.155312,3.4132223,4.6138196,5.363841,4.8999557,6.5642176,5.020206,6.663222,4.512008,4.14939,4.9622016,4.5134645,6.135139,5.4221425,5.118329,5.596167
664,7.561121,3.263116,4.469479,7.249979,5.316301,6.528396,6.34874,6.486857,5.2004757,4.5598636,4.326971,6.051964,5.4851584,5.0521045,6.5564337,5.363417
495,8.977842,3.0442529,4.005862,5.098415,4.9326725,7.7745166,5.328494,6.700472,5.36007,3.1657321,5.376302,4.1423507,6.024846,5.1976185,5.308489,5.118797
345,7.464018,2.9337733,4.351147,6.1102824,5.5432878,6.4550138,5.9942646,7.1805162,5.860928,3.5657485,4.448713,5.764527,5.630554,4.909492,6.2165093,5.0379367
182,8.72085,3.7744825,3.7950888,5.778702,4.4634714,7.532193,5.8604884,6.413046,4.847287,3.7843053,4.9149914,4.805936,5.3428655,4.529482,6.196908,5.5487676
130,8.494872,3.669011,3.8123226,5.763622,4.5237317,7.4418287,5.7159414,6.49688,5.0126734,3.7434824,5.04222,4.703168,5.4329915,4.5789804,6.032884,5.4360976
255,8.881439,3.023127,4.055627,5.2129545,4.93801,7.679176,5.3008246,6.7333865,5.3208714,3.224811,5.391598,4.1091914,6.0977793,5.3177614,5.3216467,5.036982
72,7.092526,3.4140348,4.5287914,6.8025856,5.182194,6.0159435,6.1443067,6.7640576,4.8460126,4.566567,4.493684,6.1020694,5.624172,4.9648695,6.053031,5.6938577
562,7.3882523,2.8555622,3.9944203,5.9106855,5.6498284,6.617312,6.2679176,7.318319,5.7508836,3.4553714,4.9349823,5.688278,5.8446527,4.886222,5.9677987,5.063459
472,8.049784,3.6967514,3.6889157,5.899616,4.7897367,7.367636,6.1455793,6.7630343,5.0549645,3.5603373,5.3168225,5.045305,5.492026,4.4515305,5.97559,5.369777
407,7.973408,3.4400935,4.532438,6.7534547,5.255439,6.2918296,5.996844,6.3726225,5.128342,4.6134176,4.351441,6.478419,4.889326,5.056862,6.72664,5.455724
85,7.358705,2.7137578,3.905878,5.67818,5.7043877,6.610423,6.245538,7.4265566,5.8123503,3.3548741,4.9683104,5.4573894,6.02101,4.8449802,5.8349586,5.033466
463,8.061757,3.8882074,3.1992779,5.6845446,4.557133,7.5632963,5.6923594,6.8898993,5.125418,3.304162,5.8108864,4.4320493,5.2895336,4.2148967,5.803848,5.3005576
172,6.755806,3.0897944,4.1216125,5.6566205,5.3790107,6.0887775,6.0804253,7.5412626,5.354867,3.5024185,4.792994,5.435729,6.100333,4.564991,5.5229354,5.427909
177,7.834023,2.776827,4.229159,5.777417,5.525388,6.4973607,5.720968,6.999954,5.759256,3.6942074,4.4693494,5.022042,5.907494,5.0060396,6.046118,4.9644938
312,7.546802,3.49148,4.0355287,5.4133635,4.4062443,6.8596096,5.196164,6.7411013,4.6526375,4.2416377,5.6650333,4.112785,6.5423107,5.1379957,4.926541,5.2847443
193,7.3137674,3.1648672,4.286544,6.0267534,5.499287,6.2807364,5.969969,7.3219314,5.8264403,3.4196079,4.5808163,5.683863,5.7453775,4.8837786,6.1845264,4.918759
591,7.7692523,3.2222135,4.7931547,6.9981112,5.6416063,6.210522,6.1674767,6.653355,5.532941,4.3003426,4.204241,6.718063,4.843299,5.196156,6.873134,5.479561
279,7.4937477,3.7133987,3.5765016,5.5051956,4.7487473,7.0162888,6.1081142,7.0924706,4.70211,3.6389642,5.7094264,4.749917,5.9832926,4.4606905,5.400657,5.455607
309,8.494163,2.950776,3.5721905,6.297345,4.6560016,8.249172,5.5724015,6.3049226,5.6804123,3.7587316,5.986878,4.00123,6.2581534,5.5474644,5.827171,4.128923
603,7.5608716,3.969623,3.387011,5.3569975,4.5877857,7.1947126,6.31658,7.0660424,4.3391824,3.6974154,5.982225,4.6768785,6.049517,4.3354135,5.3175144,5.5918083
16,7.084728,3.3815966,4.328825,6.3408093,5.247936,6.0883164,6.130496,6.9728923,4.8990474,4.2508926,4.7427344,5.930116,5.724853,4.8661327,5.8300347,5.6253986
154,8.163768,2.9886048,4.009088,5.7241707,4.7091527,7.5639772,5.167269,6.509662,5.372142,3.8923626,5.520868,4.0686836,6.3712187,5.3903337,5.318884,4.728358
695,8.374044,3.1777492,4.3143754,5.5457835,4.7896557,7.159564,4.9803853,6.5844574,5.0926714,3.8785708,5.1311226,4.2430053,6.1518517,5.3880396,5.3487043,5.1505127
268,7.926506,2.8747544,4.4157906,5.7133813,5.3713994,6.7117214,5.503645,7.0211625,5.7832336,3.4484513,4.5269876,5.080009,5.8050957,5.07624,5.8778133,5.020632
139,7.768628,3.2156012,4.466511,6.7962465,5.450488,6.532981,6.1710567,6.610841,5.494826,4.20746,4.389603,6.332133,5.159134,5.0866804,6.645466,5.191186
530,7.8350215,3.2474415,4.592708,6.7069097,5.5160546,6.389746,6.0702834,6.6550546,5.4608626,4.1904497,4.3496733,6.6345434,4.912424,5.100287,6.6879373,5.3889475
750,8.564842,3.1042128,3.6060395,6.345687,4.655703,8.307252,5.4543085,6.1531754,5.6399627,3.723281,5.9341745,4.0500593,6.0828333,5.3646636,5.785612,4.2613845
757,7.427663,3.5664775,4.0005083,5.3791265,4.2178597,6.8498907,5.141698,6.6969204,4.446732,4.4975004,5.882521,3.9234529,6.743447,5.2691135,4.7770944,5.2317634
607,7.591305,3.6519015,4.128077,5.27252,4.448923,6.7996583,5.399477,6.852923,4.0779023,4.3845267,5.7897515,4.1231422,6.6184254,5.3858933,4.816586,5.382578
558,7.102711,2.944937,4.035036,5.8207607,5.475706,6.477707,5.9517274,7.464844,6.233272,3.124768,4.747158,5.5724864,5.6868057,4.5844297,6.178353,4.6944866
32,7.1197863,3.6965866,3.9415426,5.133755,4.2081027,6.7246003,5.5226316,7.0963044,3.792621,4.5991607,6.20371,3.9117243,7.027297,5.441647,4.553328,5.2754083
650,7.8487024,3.515386,4.339977,5.354329,4.739581,6.6357555,5.2475834,6.8053827,4.462175,4.1392245,5.2675858,4.443468,6.258213,5.255577,5.0571527,5.527077
272,8.619287,2.9905062,4.1010985,5.1653805,4.822753,7.529472,5.154542,6.78372,5.207091,3.4089162,5.484611,3.9159007,6.3664656,5.4144187,5.1460347,4.994367
522,6.7378435,3.003727,4.2986193,5.6640706,5.4029317,5.924152,5.945891,7.526174,5.3387914,3.627147,4.637808,5.4376082,6.177284,4.697075,5.4845366,5.44807
247,8.356606,3.8292725,3.7655466,5.9466286,4.383321,7.4569306,5.671388,6.39714,5.0085764,3.8555663,5.1654015,4.728278,5.299277,4.455924,6.058558,5.4667172
690,7.269002,3.6808693,3.9767606,5.36853,4.1534543,6.741784,5.273674,6.8001065,4.2508893,4.5877733,5.9938903,3.9141386,6.8494005,5.289643,4.677792,5.283326
576,6.973428,3.1766894,4.2255507,5.8466573,5.136572,6.284076,5.939657,7.2626657,5.162198,3.7589061,4.8207183,5.3266945,6.0283527,4.720732,5.5184917,5.5023913
414,7.223925,2.7266848,4.0075097,5.6825814,5.7092414,6.3896804,6.1579275,7.5234146,5.999435,3.2905216,4.583484,5.511159,5.883828,4.6111393,6.0611916,4.9721746
349,7.1568756,2.9967659,4.161578,5.953358,5.333309,6.4777884,5.8918643,7.340335,6.241664,3.3190804,4.644449,5.5708528,5.6431127,4.664296,6.2509995,4.656083
523,8.78138,3.53537,4.992659,5.279927,5.23804,6.5347805,4.7558293,6.474718,4.4851074,3.995431,4.480158,4.7894387,5.6409364,5.5491343,5.329874,5.8767614
567,6.9451003,3.3909311,4.1237507,5.7745676,4.7931023,6.4928813,5.687824,7.2390647,5.265955,3.712609,5.1748905,4.973502,6.1809745,4.7458425,5.4487357,5.121813
521,6.9221635,2.7471879,4.5304055,5.7898407,5.5246425,5.894082,5.8502703,7.450837,5.5975904,3.6829407,4.2262635,5.4037538,6.168858,4.867299,5.712558,5.320699
619,8.312886,3.7616649,3.856266,6.055494,4.409843,7.39623,5.6629133,6.3808866,5.1556063,3.8728077,5.0136003,4.8753557,5.2469153,4.4848094,6.171095,5.416972
133,8.3948145,3.6266856,3.93988,5.8681297,4.789747,7.2509665,5.751537,6.5679026,5.0681467,3.7248406,4.9687166,4.9434996,5.3464518,4.647755,6.064336,5.4386277
420,7.3845673,3.519755,4.545863,7.277043,5.219032,6.240215,6.278051,6.4792933,4.987054,4.711049,4.429127,6.471135,5.2305846,4.994133,6.494005,5.5929575
12,8.390648,3.1882572,4.2179475,5.5097117,4.6729436,7.3240294,4.588267,6.5140986,5.3784866,3.8098333,5.204345,4.122527,6.1406064,5.246529,5.3219,5.055368
229,8.555298,3.86839,3.5155818,5.81179,4.5191402,7.7242336,5.9978304,6.480981,4.9432607,3.5932097,5.406562,4.7269125,5.3066473,4.373994,6.076676,5.4109163
487,7.3177752,3.1008406,4.1424623,5.9740915,5.4871163,6.6978145,6.232695,7.5341005,6.0183887,3.078259,4.5972433,5.9021754,5.5297956,4.6261206,6.255014,4.9523854
