patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
335,7.422192,1.9533317,4.0546966,6.7751737,6.018958,5.2076426,4.7119484,7.10369,5.719711,3.760123,5.872759,4.1532674,6.751694,3.965504,6.957942,8.019518
384,7.6807566,2.1511607,4.4441185,6.5666647,7.0221477,5.89003,5.434035,7.135718,5.3180017,4.0728908,6.164965,4.206381,6.727258,3.8642614,6.298183,7.583339
26,8.033116,3.53556,4.2732887,7.2272186,7.051891,6.0265555,5.0838656,7.436315,6.223911,4.3082476,6.2069283,4.2679114,6.178296,3.9609296,5.651948,7.6941295
38,6.569917,2.3328335,4.7054462,6.1071405,6.1398077,4.927476,5.4897256,7.976663,5.296137,4.683496,5.5153356,4.6873646,6.658383,5.043806,6.018771,6.500252
61,7.2931347,2.053877,4.6398478,6.159569,6.3255725,5.3011026,4.483446,7.1875114,5.625285,4.586605,6.3697853,4.388545,7.050333,4.4798636,6.965826,7.967999
33,7.659303,2.0395,4.704975,6.3487325,6.910539,5.758891,5.031273,7.2304516,5.458732,4.4305167,6.448614,4.2822695,7.053335,4.1851807,6.6243362,7.704498
426,7.321312,2.188408,4.007172,6.0240192,6.0029254,4.7583733,4.8004756,7.300517,4.9958277,3.8570437,5.5144515,4.414297,6.3807917,4.107139,6.5300884,7.0821323
311,8.055016,3.1199248,4.0641575,7.1258044,6.8081694,5.7351527,5.1377964,7.08206,5.8369637,3.8877704,5.9399376,4.362075,6.1086016,3.7244024,5.855001,7.687888
606,7.939133,2.8883393,4.1399965,7.1520743,6.8674583,5.6165557,4.762176,7.4224157,6.07189,3.745141,6.067447,4.5061135,6.6180506,3.6609497,6.3576145,8.091742
392,8.389635,1.6099886,4.507196,6.565873,7.0645666,5.9189515,5.2014685,7.1801004,5.3704166,3.659627,6.621297,3.9874568,7.053431,3.8072171,6.9171157,7.9670215
635,7.8408084,2.088849,4.2175584,6.895709,7.5472517,6.0755134,5.5106735,8.118925,5.4049654,2.9804535,6.17384,4.17058,7.058638,3.1394343,6.493288,7.802052
632,7.5359607,2.1429477,4.2065616,5.230875,5.8347883,4.8855996,5.04371,6.7612734,4.375919,4.1999493,5.507814,4.222393,5.7875814,4.529174,6.059679,6.5648975
20,6.5269523,2.705152,4.932063,6.478286,6.5870743,5.2623086,5.7368875,8.3407755,5.4542875,5.0228043,5.7605214,4.957131,6.9637847,4.8819613,5.7870855,6.275275
592,6.2788153,2.4170809,4.998463,6.2338037,6.521876,5.02272,5.9308734,8.43501,5.2678986,4.893613,5.4890423,5.0693855,6.9972563,5.1018453,5.7279196,6.182069
404,7.712765,2.534176,4.2395806,6.216377,6.8186827,5.4641104,5.96719,7.0487247,4.3980875,3.923137,5.507276,4.58095,5.9907227,3.7068558,5.4110885,6.1637673
75,7.4105463,2.1296756,4.2035427,5.710121,6.0338187,4.982053,5.4850717,6.903344,4.5322933,4.041421,5.4091334,4.302622,5.916658,4.255507,5.864327,6.568251
341,7.3759303,1.9513123,4.604446,6.138201,6.384231,5.3680773,4.5866303,7.1929893,5.505107,4.449648,6.3041377,4.294182,7.0253353,4.37807,6.9125476,7.884859
124,7.6457424,2.0820706,4.291457,5.600641,6.3265185,5.283273,5.5385833,6.960911,4.471935,3.9610727,5.652658,4.1831274,5.992488,4.124752,5.8496385,6.632248
350,6.5140333,2.4869666,5.18816,6.0660496,6.700094,5.3407536,5.9370866,8.318651,5.1690707,5.183467,5.7762055,4.9367056,7.0028386,4.9606576,5.53061,6.0183873
631,7.8135467,1.5814228,4.307427,6.467733,6.3830996,5.3199077,4.768277,7.3180027,5.513435,3.659559,6.242386,4.088383,7.01149,4.0743103,7.177091,8.036875
513,6.3351274,2.0381458,4.535176,6.244627,6.100094,4.59979,5.368595,8.167181,5.2744937,4.4204826,5.4427834,4.8913994,6.970964,4.946021,6.36382,6.7309494
587,7.8944626,2.0276163,4.2356987,6.885925,7.62144,6.1711135,5.5583205,8.052023,5.372256,2.9870563,6.2121205,4.115317,6.997075,3.1102507,6.4363794,7.7427163
574,7.084829,1.9347965,3.7061565,7.34837,5.6897326,4.8235254,4.1035156,7.5104256,6.268595,3.530886,5.6638527,4.3185863,7.231458,3.7980998,7.514992,8.381336
221,7.153656,2.1226146,4.063706,5.808824,5.886832,4.512743,4.884395,7.356889,4.7951603,4.0057473,5.385925,4.5253725,6.322344,4.3841505,6.474748,6.796828
403,7.1094985,2.0726247,4.1850514,5.8504767,5.900544,4.6631827,5.1358376,7.250916,4.811054,4.106814,5.3939567,4.487172,6.289932,4.433385,6.2921333,6.759464
703,7.9956274,2.7477374,4.301853,7.2587686,7.1647468,5.990312,5.4798756,7.39784,5.9137764,3.9443016,6.1338744,4.241506,6.519727,3.7708955,6.05554,7.7777643
580,7.9828954,1.8910892,4.298764,6.61736,7.3643856,6.069358,5.36758,7.6696396,5.277377,3.2356446,6.3208046,4.0332365,6.9145594,3.350774,6.541597,7.7387743
629,7.4169,2.0526311,4.2840767,6.498609,6.1079154,5.105742,4.426273,7.372725,5.7708807,4.0031123,6.064682,4.311054,6.9106975,4.2382774,7.050484,8.045757
569,7.1688924,1.9795749,3.726886,7.6224856,5.8534207,5.144349,4.3768334,7.2820044,6.394416,3.4733825,5.769507,4.154062,7.169101,3.5563338,7.369362,8.460145
642,7.7346735,2.9285386,4.336691,7.3015537,6.922323,5.9082665,5.007534,7.172437,6.1741204,4.389309,6.1596117,4.2180486,6.586237,3.951993,6.1782165,7.826902
282,8.181071,2.0681362,4.3292418,6.4602103,6.7029796,5.421417,4.4470634,7.7397923,5.810365,3.468344,6.377576,4.204153,7.0490036,3.865168,7.00096,8.083498
144,8.433369,1.8916728,4.4608774,6.536482,6.98963,5.7753363,4.956542,7.4243684,5.565202,3.6833909,6.6431127,4.059195,6.977804,3.9005294,6.8775,8.013272
657,7.651178,2.4661534,4.3339047,5.955542,6.513329,5.2817535,5.51965,7.0694623,4.593734,4.1655836,5.6694674,4.501104,6.1399384,3.8540304,5.7329826,6.452561
52,6.5536814,2.1294487,5.158791,5.7792935,6.5944023,5.2207565,5.969028,8.120142,4.980696,5.03389,5.690784,4.8107014,6.995286,4.9166727,5.5930653,6.0365586
731,7.238024,2.110823,3.784931,7.1348104,5.899932,4.923332,4.1656985,7.5666137,6.1618347,3.438124,5.6909184,4.2927303,7.051719,3.709874,7.318075,8.331045
62,7.074536,2.4869149,4.3992076,6.1670046,6.3501787,5.0661397,5.751192,7.549243,4.8084893,4.293693,5.4154487,4.7292075,6.301428,4.295099,5.7039976,6.270284
15,6.6572404,2.3984087,4.573956,6.5088935,6.2520194,4.891681,5.3960643,7.9890604,5.4936104,4.531931,5.4980483,4.783783,6.801733,4.6318603,6.1528153,6.708536
198,6.557712,2.2442627,4.861584,6.0482435,6.437853,5.0703874,5.9155774,8.049368,5.0607576,4.7784286,5.4903975,4.8549085,6.7903843,4.9191313,5.6417627,6.1912875
320,8.239224,2.96826,4.157825,6.540611,6.893031,5.996492,4.9037733,6.9945965,5.6097546,3.838774,6.378541,4.091408,6.1277304,3.8293805,5.904966,7.7456183
596,8.546914,1.8998822,4.4796214,5.629444,7.0701036,5.607037,4.4266977,7.8691535,5.2931113,3.5350914,6.7323112,4.074287,7.1642327,3.7832432,6.904931,7.761813
597,6.9887314,2.5254374,5.2911067,5.8481526,7.0738363,5.7373543,5.5560164,7.915811,5.241832,5.4283085,6.120254,4.632545,6.665792,4.756377,5.15297,6.2293334
544,7.9998507,3.276812,4.279493,6.8292904,6.88745,5.815359,4.9983616,7.48705,5.915931,4.1942506,6.169448,4.3369265,6.201294,4.0361223,5.7884574,7.6073
142,7.4941773,2.504995,4.3670187,6.1295075,6.6022863,5.2473454,5.6419497,7.310198,4.6582756,4.16319,5.6005697,4.64194,6.2710724,3.8062463,5.677508,6.3344812
474,7.713992,1.962325,4.094433,6.805805,7.427885,6.1299973,5.8119855,7.7391734,5.2185817,3.1890786,6.0677443,4.1031566,6.8739686,3.28518,6.342642,7.7101564
107,7.1364365,2.5077052,4.6080513,5.719976,6.472274,5.025693,5.3778844,7.6168685,4.668019,4.6348634,5.665855,4.779844,6.5197134,4.235546,5.797426,6.109226
466,7.266513,1.9638321,3.8490455,7.369541,6.253496,5.4142785,4.6764636,7.4618974,6.079592,3.346149,5.8315296,4.132346,7.1306605,3.4696918,7.1483655,8.341414
369,8.165799,2.7807877,4.296847,6.662748,6.9307213,5.8235745,5.287072,7.0767393,5.4819527,4.007454,6.1476884,4.267268,6.2288127,3.8769286,5.911798,7.476062
439,7.3078322,1.8929158,4.2227964,5.317174,5.737918,4.8233,4.956625,6.965615,4.688002,4.113819,5.5793495,4.144283,6.0668015,4.8072095,6.4058495,6.964781
277,7.708188,1.672455,4.2323976,6.536938,6.2739415,5.2356653,4.6795826,7.3500805,5.5994687,3.6610541,6.1496096,4.121734,6.9944844,4.053504,7.1773014,8.052812
137,7.3889685,1.8781204,3.8815286,7.16942,6.1534524,5.272409,4.452625,7.4828753,6.06732,3.3023489,5.8843985,4.1009173,7.17905,3.5209856,7.3263025,8.421366
477,7.2497993,2.0351164,3.7238345,7.3491006,5.895973,5.182127,4.463349,7.3696,6.1803303,3.2199142,5.6393275,3.999568,7.03545,3.465073,7.3175673,8.575014
105,7.92769,3.1620326,4.2906833,7.22738,7.0225644,5.9727597,5.189768,7.40553,6.0917673,4.2338223,6.1555867,4.265335,6.366932,3.9253545,5.8816338,7.703133
667,8.0725355,3.3600435,4.197405,7.047323,6.8973823,5.8068805,4.7619185,7.4466,6.1112146,4.1114583,6.2072225,4.338694,6.300176,3.8401687,5.9546423,7.848465
354,8.014955,3.2058995,4.26918,7.13332,6.9571886,5.927001,5.11985,7.2346964,6.0290866,4.2506247,6.1538997,4.2632365,6.2555985,3.9533033,5.8402267,7.659041
621,7.0766377,1.8874997,4.112187,5.8806868,5.7611575,4.5623474,5.1580997,7.093002,4.832195,3.980703,5.3165183,4.3659763,6.237628,4.4825473,6.399491,6.977472
532,7.621557,2.0819054,4.0392656,6.609319,6.205814,5.0043435,4.1551967,7.776631,5.8979626,3.4675698,5.994752,4.299635,7.0560727,3.8540964,7.2193437,8.171529
517,7.2162457,2.163808,4.858223,6.1667867,6.7006,5.4368687,4.5573254,7.42589,5.6919217,4.8924446,6.4716215,4.5555735,7.2663846,4.525614,6.72225,7.6161017
458,7.3532147,1.856129,4.7180533,5.9563026,6.437553,5.425153,4.5863585,7.2498174,5.3845935,4.5381765,6.3176346,4.258784,7.1207013,4.381206,6.894162,7.8054104
98,7.5584574,3.1060019,3.9518423,7.1229587,6.4847574,5.4850736,4.828911,7.4883404,6.0420837,3.797557,5.645244,4.413929,6.2459416,3.83527,6.100369,7.794312
552,7.5390267,1.8558208,3.9980626,7.1691017,7.177722,6.0332484,5.5112677,7.701731,5.483003,2.9952147,5.9309216,4.033677,6.9076543,3.18051,6.544251,7.8318353
1,7.47251,1.8998252,4.9132156,5.884994,6.6128087,5.539813,4.7020836,7.2981668,5.3408875,4.563197,6.5414743,4.3595014,7.2824917,4.384403,6.9083633,7.6903186
7,7.44014,1.771771,4.760623,5.937144,6.503118,5.5338893,4.7022395,7.191352,5.301677,4.474107,6.3719873,4.2087703,7.118518,4.318187,6.884561,7.840824
56,7.029791,2.1582477,4.338416,6.5908346,5.8065434,5.0421777,4.3999662,7.3388777,5.967874,4.2727966,5.9641156,4.4230266,6.8622127,4.4663363,6.9871993,8.116307
664,6.2150617,2.685338,4.989658,6.5262427,6.591893,5.1409,6.215604,8.621894,5.2821846,4.859911,5.4692945,5.2052917,7.0367975,5.039041,5.6912694,6.0383925
495,8.418908,1.7408655,4.57072,6.6341705,7.0298643,5.8852444,5.225957,7.0544586,5.4730334,3.912492,6.6421404,4.05675,6.975031,4.0056553,6.821095,7.899632
345,7.292165,2.3153956,4.6430798,5.5306406,6.3810244,5.2545156,5.5732102,7.2722745,4.5172687,4.5422735,5.7085423,4.5221133,6.2784467,4.4104657,5.6954083,6.208596
182,7.7922807,3.1818044,4.298032,6.6641555,6.753298,5.7031937,4.8766265,7.886303,5.955192,4.268365,6.2076135,4.2664633,6.3242335,4.1929436,5.90229,7.645167
130,7.9270453,3.1442606,4.3831105,6.6618176,6.9025025,5.8027034,4.9458833,7.735987,5.8773627,4.288184,6.293446,4.2935023,6.3788743,4.137437,5.8982186,7.5771136
255,8.404395,1.7499105,4.4157314,6.9026923,6.902467,5.851488,5.438295,6.787139,5.5062823,3.8219597,6.396335,4.0150967,6.7279215,4.0263247,6.6609263,7.8192306
72,6.3870425,2.3175418,4.7611732,6.0564075,6.2022457,4.8552785,5.783727,8.155775,5.1197824,4.670468,5.3760204,4.865546,6.690782,5.1117096,5.875022,6.238812
562,7.4363685,2.1138206,4.4378295,5.649669,6.3545628,5.3073783,5.6252537,7.1592116,4.5676575,4.1438174,5.6588287,4.2824984,6.1370926,4.297587,5.81441,6.531877
472,7.70784,3.004639,4.2609754,6.6704073,6.641097,5.57577,5.2278004,7.2929845,5.5450907,4.2346554,5.8525877,4.4212365,6.1720004,4.050138,5.7831097,7.181096
407,6.7807565,2.6235566,5.102129,6.097888,6.871622,5.4897356,5.8197503,8.137256,5.313913,5.1627536,5.8758745,4.9076223,6.889565,4.836602,5.349591,6.16121
85,7.7516484,2.0919273,4.3336,5.4184575,6.3557134,5.2755075,5.5013995,6.8381715,4.2852197,4.0418563,5.7010465,4.202719,5.9640536,4.0216894,5.792755,6.4915466
463,8.50199,3.4266622,3.9322038,6.8252335,6.687336,5.610579,4.681476,6.7916875,5.696475,3.834306,6.1084304,4.3857536,5.802484,3.6212218,5.683592,7.754541
172,7.186909,2.01704,4.1306143,5.767324,5.763433,4.6529493,5.0757165,7.0310597,4.7776084,4.071473,5.3777084,4.3784103,6.1346273,4.49969,6.321838,6.8708906
177,7.7180634,2.5242858,4.368333,5.8376856,6.4016047,5.324476,5.1368575,7.103442,4.9271383,4.2144775,5.8760457,4.359178,6.142519,4.2574534,5.9655075,6.8585415
312,7.417846,2.1227405,3.9944677,6.7386518,6.043076,4.9770417,4.273148,7.5576806,5.9030633,3.6236072,5.837711,4.315968,6.9458957,3.910973,7.132777,8.108845
193,7.7096577,2.377508,4.5119004,5.345372,6.420066,5.3127346,5.148452,7.0541334,4.504875,4.423268,5.9341135,4.3218412,6.183862,4.2437296,5.936547,6.502681
591,6.7552733,2.422729,5.2214665,5.965265,6.834647,5.5428357,5.902106,8.118123,5.16248,5.3071713,5.9216256,4.825481,6.9828835,4.869009,5.325812,6.0460625
279,7.6111574,2.860944,3.7397618,7.1706524,6.06014,5.1914544,4.8326793,6.8979197,5.930757,3.7766874,5.50938,4.2976317,6.0345244,3.7856143,6.222909,7.822012
309,7.9774957,2.0383966,4.2694125,6.8461475,7.5616717,6.0730324,5.409686,8.043824,5.3923025,3.044285,6.249159,4.123614,6.9810715,3.1332703,6.4928145,7.6700335
603,7.313578,3.1127043,3.621448,7.5034194,6.054957,5.198443,4.839442,7.108065,6.164066,3.6505156,5.250412,4.4029593,5.9948754,3.7237315,6.1402283,7.866109
16,6.623693,2.1546392,4.520037,6.1543775,6.042609,4.736309,5.5235167,7.8149858,5.1375036,4.446899,5.3672915,4.705878,6.6123657,4.843765,6.123206,6.5611396
154,7.956653,1.776277,4.4033194,6.3660626,6.9624333,5.741098,4.814929,7.9192705,5.467612,3.0627358,6.3486743,4.012657,7.119655,3.5161262,6.9757943,8.052077
695,7.816256,2.076098,4.604486,6.1295857,6.880215,5.6781254,4.5989394,7.5049458,5.525329,4.147234,6.54199,4.217711,7.1331506,4.0203104,6.8213673,7.9559655
268,7.8388257,2.1498117,4.4851885,5.572926,6.4652367,5.424318,5.0476875,7.06124,4.8196726,4.2963533,6.1089196,4.1516857,6.335923,4.34865,6.2478914,7.022344
139,6.7586937,2.4725046,5.0918336,5.996442,6.701863,5.5390277,5.975107,8.103527,5.0811396,5.0884533,5.8276505,4.774038,6.8287024,4.918447,5.4577374,6.047498
530,6.834859,2.3897226,5.10881,5.907791,6.7523785,5.5360565,5.951271,8.004663,5.036625,5.0872483,5.8512034,4.746985,6.8390636,4.832501,5.401517,6.0636387
750,7.9197464,2.1804621,4.258104,7.0468836,7.6436296,6.0688143,5.371563,8.247615,5.573334,2.8947294,6.186983,4.202917,7.021813,3.0944743,6.486954,7.807585
757,7.441451,2.0665185,3.6423028,7.285842,5.887466,5.1063,4.0498953,7.2362213,6.482613,3.2915752,5.8606277,4.246429,7.004061,3.34239,7.461388,8.729305
607,7.153814,1.9335964,4.024557,7.1511106,5.9781632,5.1121383,4.3187823,7.366611,6.1548543,3.8227832,5.9460173,4.2861843,7.2391553,3.879136,7.3307676,8.304704
558,7.649394,2.33532,4.229765,5.5281763,6.3028064,4.9568777,5.0548763,7.0340424,4.4003654,4.1617365,5.6342673,4.463469,6.151077,3.796904,5.9966617,6.379135
32,7.153181,1.7332441,3.822422,7.2295456,5.8891826,4.97344,4.189115,7.5325565,6.171632,3.412089,5.819433,4.2389836,7.3796515,3.6548421,7.5855274,8.42935
650,7.1915812,2.0927036,4.3623548,6.472532,6.0411606,5.131215,4.3978634,7.290703,5.7933564,4.254084,6.0654263,4.3595934,6.972855,4.311252,7.0321836,8.01442
272,8.317264,1.4343617,4.4291077,6.48955,6.7124467,5.6239133,4.9906993,7.1728344,5.360761,3.55344,6.5757065,3.9250805,7.1391926,3.9390016,7.185138,8.148295
522,7.22303,2.1572042,4.0921054,5.681405,5.8946586,4.649589,5.29683,6.968662,4.505243,4.0379486,5.299643,4.514365,6.01491,4.3305764,6.056381,6.5562615
247,7.9888473,3.3120184,4.4456596,6.8187156,7.0046334,5.804003,4.70785,7.837914,6.0630593,4.3489046,6.368286,4.383751,6.5589685,4.0801787,5.9765224,7.604249
690,7.186032,2.0196395,3.7330813,7.026091,5.8400126,4.7022157,3.9939597,7.8940654,6.1119905,3.3117926,5.6546254,4.364284,7.2126575,3.8039045,7.503901,8.34337
576,7.122944,2.1152177,4.1383753,6.0279756,5.9430423,4.677399,5.1843944,7.281506,4.9251184,4.012314,5.383217,4.480371,6.28736,4.368899,6.298493,6.8995705
414,7.76536,2.2138019,4.3450994,5.4103355,6.2816386,5.2926745,5.1799736,6.913714,4.5938716,4.1587863,5.8667073,4.1239715,5.994679,4.339301,5.996202,6.7804294
349,7.626861,2.4493625,4.348732,5.4749694,6.403811,5.012758,4.905307,7.184584,4.4931808,4.3784933,5.8017697,4.532386,6.318839,3.8911724,6.0735703,6.4083405
523,7.217666,2.0551782,4.626568,6.1406403,6.203461,5.2282724,4.4477124,7.209858,5.6174617,4.5846257,6.269625,4.39837,7.0141144,4.5234947,6.955355,7.891279
567,7.347622,2.1649659,3.8946335,6.014725,5.909851,4.6464496,4.791815,7.177961,4.8643546,3.7650003,5.4009376,4.430199,6.2862687,3.9511497,6.507631,6.9888783
521,7.323055,1.9579617,4.0664725,5.171363,5.575955,4.684505,4.8684525,6.8977294,4.5887094,3.9898453,5.467596,4.0912147,5.850884,4.890411,6.399266,6.928549
619,7.9295177,3.2380054,4.428579,6.46818,6.770347,5.626131,4.723651,7.6614,5.7775,4.4092145,6.250915,4.404913,6.3713326,4.1930304,5.892898,7.3683443
133,7.8518972,3.0199244,4.4302764,6.467995,6.7090325,5.6570473,4.8298097,7.4412136,5.7454147,4.40514,6.2353015,4.3447866,6.373918,4.23704,5.994946,7.5079007
420,6.3950667,2.5433412,4.9853063,6.3153477,6.786138,4.990275,5.9160943,8.337161,5.303352,4.8129354,5.5175853,5.2465153,7.029909,4.764153,5.554268,6.22359
12,8.391451,1.9227173,4.4708457,5.859992,6.991905,5.6238146,4.522387,7.7964582,5.3688006,3.5447214,6.641646,4.0810413,7.1190934,3.792303,6.904591,7.841702
229,7.955806,3.2992783,4.278256,7.23064,6.9902954,5.962272,5.14166,7.2999744,6.075286,4.3559003,6.1617827,4.300963,6.301963,3.9283726,5.7980943,7.641188
487,7.6441216,2.5053575,4.4196963,5.5346465,6.388994,5.2421966,5.506159,6.9390106,4.3139954,4.4305267,5.660256,4.4670954,5.97486,4.067338,5.601897,6.149043
