patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
335,7.4438767,3.796976,2.6021898,6.0789976,6.75521,5.7256837,5.410838,6.6946664,5.986813,6.3688207,6.2182603,6.4709086,4.7861958,5.7485747,4.298755,6.828734
384,8.208916,3.4855714,3.7231216,7.0660744,6.068402,7.0752964,5.3791943,7.0320177,7.0891733,6.2057166,5.3786893,5.72973,5.16098,5.419968,4.64168,6.5132637
26,8.762576,4.0503592,2.8625774,6.880006,6.09356,6.845149,5.305581,6.487093,6.9962254,6.2647314,5.3420877,6.3096375,4.9136662,4.9140964,5.3787246,7.160192
38,6.2920313,4.0329156,3.748731,7.030098,6.3449116,6.284643,5.3364825,6.9866652,5.9183903,5.8039846,6.4536614,5.4130263,5.1086493,4.740631,5.3020635,7.0150585
61,7.231527,3.7477438,3.1107016,6.2437735,6.309217,6.4127383,5.070687,7.145237,5.690118,6.4920983,6.5594125,5.8317227,5.4661636,5.759209,4.5556746,6.846676
33,7.7840643,3.3810477,3.3484619,6.5827193,6.1835895,6.9485903,5.1069736,7.059151,6.426825,6.5090723,5.93528,5.8660064,5.642681,5.812689,4.4570565,6.523889
426,6.4159837,3.5946517,2.9576046,6.6556582,6.3434777,6.142429,5.408837,6.484189,6.4107633,5.8341274,6.145768,6.1240816,5.2177277,4.9296746,4.9164085,6.6479445
311,8.305003,3.802366,2.8353806,6.677521,6.1333084,6.567057,5.3673973,6.375859,6.8681593,6.1707826,5.3745127,6.316616,4.8241153,5.1916375,5.138811,6.9254203
606,8.519333,3.8972063,2.822895,6.5327015,6.5220833,6.479869,5.330049,6.4771633,6.564578,6.432582,5.733094,6.5901275,4.946648,5.297515,4.760637,6.9927692
392,8.095159,2.9448085,2.7555537,6.2230916,6.4438004,6.474928,5.129758,6.7218013,6.7882686,6.6536965,5.8181815,6.4638925,5.5467963,6.0633874,4.174777,6.4499598
635,8.446242,3.0500295,3.6400464,7.0959635,7.208829,6.395391,5.4595995,7.132461,7.440249,6.066831,5.5029283,6.74802,5.4665737,5.4617825,3.7273085,6.2608447
632,5.4098654,3.2263973,3.1348877,6.7241006,5.814786,6.2290382,5.397233,6.663561,6.457835,5.3370347,6.0827227,5.7229834,5.568127,4.857377,5.1530743,6.216411
20,6.852845,4.3687315,4.3845987,7.759602,6.2855344,7.015427,5.2948856,7.423223,5.859036,5.849534,6.4842787,5.092876,5.083345,4.500733,5.360436,7.202744
592,6.770719,4.323575,4.370152,7.673005,6.1008687,7.0698295,5.2265677,7.645642,5.909359,5.806938,6.48716,5.0211267,5.2458735,4.594627,5.3259478,6.993646
404,6.623401,3.2703643,3.8995702,7.4778657,5.9382553,6.6848555,5.6119843,6.786532,6.934551,5.278429,5.5843844,5.7154794,5.072697,4.704533,5.009668,6.1504936
75,6.1804013,3.2590532,3.5112062,6.9354615,5.8429914,6.304491,5.5229335,6.859856,6.8080716,5.2287674,5.6757426,5.763776,5.301953,4.9491286,5.083079,6.092652
341,7.4176025,3.5334125,3.1368074,6.2544184,6.2358117,6.703859,5.036211,7.078504,5.984391,6.546842,6.3162675,5.870867,5.729292,5.859636,4.4967365,6.670718
124,6.290564,3.1309288,3.5301704,6.937522,5.8722715,6.4004607,5.5033994,6.9100375,6.861337,5.3181505,5.671245,5.8092823,5.424398,5.0615535,4.898122,5.9994006
350,6.756424,4.409065,4.592271,7.996163,5.9754977,7.4596434,5.2164803,7.6510253,6.038521,5.8883257,6.475419,4.938983,5.272941,4.418036,5.243583,6.7531624
631,7.8190174,3.214031,2.5767105,5.9304843,6.745875,6.097625,4.9632473,6.921637,6.1841063,6.7170353,6.4640965,6.6881227,5.676506,6.019693,4.0018845,6.599336
513,6.265756,4.0325875,3.856482,7.1948843,6.6001387,6.196842,5.2272406,7.008912,5.7566495,5.9451394,6.735868,5.359086,5.054289,4.6118608,5.2038794,7.131173
587,8.434171,3.0899806,3.7714107,7.1983185,7.071797,6.3589087,5.5194125,7.1707463,7.4159126,6.045073,5.257913,6.6006536,5.265479,5.471089,3.8084207,6.2816525
574,7.4154234,4.270363,2.1486938,5.881251,6.9310694,5.3662987,5.53487,6.3362966,5.6508956,6.360941,6.4150143,6.7560654,4.321283,5.5837107,4.3465357,7.0789495
221,5.955081,3.6469169,3.1967173,6.7825494,6.2003937,6.125178,5.42952,6.5133038,6.3022685,5.6406903,6.1907463,5.817127,5.2676287,4.754976,5.1940155,6.659785
403,6.058839,3.6648285,3.34168,6.803318,6.1375165,6.1192803,5.427136,6.664098,6.2935586,5.5886135,6.117744,5.719224,5.201352,4.827673,5.232574,6.643352
703,8.463464,3.425364,3.1647346,6.9303975,6.4193506,6.6148567,5.394827,6.7518015,7.085786,6.2820506,5.3969584,6.440538,5.0642886,5.2783027,4.666302,6.661804
580,8.135327,2.9546208,3.494965,6.8485837,6.8359513,6.4550323,5.3528996,7.144737,7.149255,6.2253027,5.5730057,6.440239,5.479656,5.872387,3.7009957,6.1744776
629,7.4986525,3.6820068,2.7342017,6.125199,6.5886464,6.0467167,5.1985173,6.855724,5.9769473,6.507114,6.349147,6.346032,5.242104,5.732678,4.419499,6.8557644
569,7.7136555,4.1124043,2.180596,5.877802,7.034817,5.3942084,5.55284,6.414426,5.8099637,6.464439,6.2493696,6.8670955,4.2391186,5.7956295,4.09538,6.9703665
642,8.801663,3.915719,2.817692,6.861029,6.1175714,6.931722,5.3584433,6.524646,6.953218,6.5599318,5.350846,6.249395,4.8659086,5.205425,5.0062985,6.99629
282,8.117883,3.1665928,2.9332342,6.3392763,6.9952354,6.313395,5.2240667,6.889186,6.8296123,6.371156,6.150323,6.859945,5.8332777,5.6209173,3.9415786,6.485737
144,8.232504,2.9806435,2.696137,6.1787095,6.322145,6.641124,5.020072,6.6929297,6.797439,6.724266,5.8486934,6.424069,5.673595,6.0329742,4.3372684,6.531267
657,6.2813005,2.9729176,3.5884633,7.0871844,5.9450903,6.4758673,5.530338,6.7838583,6.997031,5.283012,5.656221,5.852706,5.351802,4.949399,4.8302627,5.92013
52,6.5087266,4.020918,4.5575976,7.844919,5.9149246,7.1613016,5.216755,7.762871,6.209071,5.5412955,6.382856,4.9294825,5.3790503,4.5313063,5.251434,6.621128
731,7.483229,3.8810387,2.2774262,5.863081,7.074607,5.4695377,5.414578,6.570241,5.7749133,6.5304856,6.4739366,6.9306436,4.77861,5.7976127,4.006638,6.855889
62,6.578885,3.5082333,3.9070327,7.44108,5.995069,6.585249,5.5442586,6.888577,6.687201,5.291843,5.7570615,5.585583,5.0539765,4.6470017,5.204772,6.439132
15,6.4997654,4.105308,3.9596777,7.305797,6.574555,6.3499856,5.2872915,7.1040754,5.8532386,5.9127674,6.6004353,5.3790894,5.043689,4.638374,5.1785,7.1237187
198,6.3644896,4.0539494,4.229512,7.5674834,6.1369734,6.6584086,5.281744,7.333864,5.984573,5.6507564,6.4173665,5.1275086,5.132582,4.5146804,5.3938203,6.9452505
320,8.255952,3.5034838,3.0371282,6.6840105,6.2788115,6.6176934,5.25518,6.6785927,7.1253567,6.045621,5.3508873,6.2628064,5.2890472,5.424977,4.7568717,6.6713305
596,7.9944344,3.1067665,3.0081918,6.319797,6.9652305,6.573992,5.046004,6.9961047,6.9540586,6.22143,6.4031157,6.8423944,6.3495593,5.4394894,4.0109634,6.454303
597,7.2535167,4.3875456,4.295613,7.833574,5.888765,7.463694,5.132677,7.3985744,6.186697,6.0515804,6.244724,5.1559987,5.1967187,4.3933,5.4772635,6.9303417
544,8.6291,4.047135,2.8444524,6.827085,6.1250114,6.7118382,5.313508,6.454333,6.928114,6.166626,5.376748,6.3433075,4.8708587,4.896266,5.4280014,7.1743054
142,6.498183,3.2202723,3.768116,7.3988833,5.896489,6.7434216,5.584066,6.6263847,6.920607,5.3190746,5.657346,5.725348,5.134825,4.6954455,5.005673,6.1242237
474,8.286955,2.938079,3.7037811,7.0904384,6.9200664,6.4413543,5.356759,7.2514296,7.3672543,6.0909004,5.3876815,6.474904,5.32259,5.709227,3.7484744,6.2038455
107,6.1162453,3.6626353,3.8294878,7.5178804,6.0125732,7.1737237,5.240297,6.804706,6.441161,5.630894,6.4759636,5.360088,5.46282,4.4158278,5.1166506,6.4951806
466,7.781516,3.7544925,2.568683,6.1158366,7.009974,5.632128,5.473136,6.696164,6.1122913,6.4138007,6.130113,6.701786,4.5846963,5.90411,3.9189537,6.7255244
369,8.167979,3.489561,3.163555,6.9417953,6.113796,6.7394576,5.373054,6.620119,7.0993266,6.0488777,5.308448,6.211278,5.048556,5.180977,4.9615,6.6366887
439,5.7635965,3.3468027,3.1356,6.488978,5.8021545,6.050636,5.451971,6.956146,6.534662,5.3974967,5.7914467,5.8061523,5.661743,5.166788,5.200526,6.3328733
277,7.606055,3.2967172,2.6716332,6.0583262,6.640452,5.9910398,5.231865,6.8032336,6.2825356,6.5501,6.1317034,6.4538283,5.2594175,6.001387,4.176423,6.6314816
137,7.798724,3.667363,2.520567,6.018578,7.1149006,5.595807,5.4033036,6.743893,6.100898,6.5237193,6.268564,6.872881,4.846353,5.8876057,3.8674328,6.741129
477,7.441299,3.8764799,2.2535295,5.7701755,7.0528665,5.417775,5.6104856,6.4919615,5.718986,6.4975853,6.2777066,6.6730676,4.310167,6.1372623,3.8321035,6.767011
105,8.748934,3.9346058,2.9446077,6.90642,6.1991277,6.823703,5.333472,6.616947,6.985983,6.348355,5.3770676,6.3118544,4.9266543,5.0597444,5.1175547,7.0379
667,8.680133,3.8608541,2.8437684,6.787973,6.270006,6.875043,5.232003,6.5767946,6.8796663,6.3078976,5.6144423,6.4459333,5.1888404,4.9848313,5.156356,7.069629
354,8.545357,3.9979644,2.743694,6.7723455,5.9948883,6.7518086,5.3320484,6.4161687,6.973744,6.3206134,5.3104677,6.200172,4.8390007,5.0803037,5.3139386,7.085948
621,5.9745913,3.6686838,3.223308,6.4989924,6.1683393,5.70533,5.504804,6.75722,6.1942286,5.6004105,5.9901934,5.798142,5.2017403,5.087286,5.230435,6.6845064
532,7.6109447,3.7451184,2.4174387,5.9656825,7.067765,5.6523256,5.2891235,6.700931,5.950409,6.5233808,6.5438824,6.9644747,5.1718054,5.6651216,4.0480976,6.837253
517,7.633417,3.6038003,3.2602875,6.4085736,6.026072,6.912188,4.99322,7.0647817,5.8723373,6.747834,6.24646,5.6328816,5.53486,5.9427905,4.6360226,6.774001
458,7.246469,3.5536325,3.2692664,6.3615427,6.240702,6.705498,5.0633545,7.1650414,6.0129495,6.382733,6.3276477,5.7799444,5.7906265,5.7273307,4.541959,6.6347613
98,7.9562593,4.0558734,2.606197,6.4816284,6.540408,5.921281,5.5789204,6.391323,6.40552,6.229899,5.718702,6.478175,4.374463,5.2662325,4.7897162,7.002829
552,8.383155,3.0813768,3.7371542,7.2028365,6.841371,6.7119665,5.3400726,7.228398,7.5161633,5.93386,5.3916364,6.403011,5.4077797,5.556285,3.8895142,6.227194
1,7.5353537,3.3286998,3.4132228,6.3535905,6.2272882,7.1179223,4.969488,7.2274485,6.0153036,6.685126,6.4746118,5.838392,5.962461,5.995373,4.160231,6.442183
7,7.4181147,3.37551,3.2747352,6.3343115,6.2013583,6.8547654,5.030002,7.148015,6.148081,6.490883,6.2346663,5.813267,5.8947716,5.8914776,4.4072995,6.5109
56,7.07893,3.858293,3.1126955,6.333962,6.7489862,5.9710736,5.2594066,7.1774244,5.5563235,6.456331,6.753057,6.046543,5.032106,5.688674,4.328494,6.895105
664,6.9214897,4.56496,4.3940854,7.8112364,6.3918376,7.0954585,5.235509,7.540702,5.9179626,5.991259,6.6197424,5.1022363,5.2028217,4.477947,5.222626,7.0790515
495,8.264544,2.9201052,2.7561748,6.272354,6.164265,6.728299,5.009027,6.682922,6.8564773,6.761572,5.6781487,6.255166,5.541497,6.144451,4.369462,6.481367
345,6.2388067,3.2577293,3.8200853,7.376448,5.713411,6.9996324,5.4338145,6.787685,6.7251687,5.386987,5.9001374,5.4847054,5.3897142,4.7068543,5.088987,6.160896
182,8.4736805,4.007033,3.0292563,6.7774634,6.203323,6.9060836,5.135806,6.867733,6.7039557,6.299855,5.78856,6.208814,5.377599,4.969684,5.266014,7.146633
130,8.309223,3.9195604,3.0688622,6.731249,6.1955194,6.8815174,5.117856,6.932816,6.700885,6.2705927,5.830402,6.1664147,5.485933,5.059557,5.1684074,7.05005
255,8.090676,2.8952663,2.80802,6.219161,6.3865757,6.5613327,5.0759935,6.786906,6.760776,6.7110615,5.820689,6.360846,5.6374216,6.1768084,4.111787,6.403443
72,6.0717244,4.2659693,4.404968,7.657103,6.358008,6.429652,5.019709,7.634885,5.60793,5.7366304,6.904122,4.911731,5.296535,4.491832,5.372458,7.2136507
562,6.2926683,3.2504125,3.7397234,7.0726213,5.8711424,6.473841,5.5042577,7.0650826,6.7281623,5.313034,5.733379,5.6559887,5.3848596,5.0296464,4.9427834,6.076826
472,7.8386817,3.8009124,3.1915185,7.023811,6.025381,6.775814,5.3784127,6.6331644,6.8230724,5.92847,5.569078,6.034878,4.996038,4.8743005,5.248196,6.8442597
407,7.1326203,4.451304,4.33814,7.776945,5.8655095,7.4171224,5.0963764,7.6380887,6.2127604,5.9667864,6.2989864,5.086586,5.3441257,4.487411,5.418508,6.8145747
85,6.223942,3.083625,3.6128051,7.0570765,5.891392,6.2973747,5.6362433,6.8297305,6.974521,5.160064,5.52845,5.8609104,5.261117,4.969346,4.8884554,5.8924503
463,8.158992,3.6183736,2.6786032,6.493069,6.009308,6.6494074,5.2282815,6.1831627,6.8869085,6.000434,5.450376,6.388199,5.1222334,5.1034327,5.3931427,6.9202757
172,5.8493814,3.5806434,3.2550282,6.693901,6.070191,6.096592,5.3769298,6.6367106,6.2047415,5.5563,6.1988387,5.682626,5.233462,4.896167,5.2169976,6.5560994
177,6.7927,3.371478,3.223499,6.846926,5.911213,6.67249,5.274722,6.778655,6.774139,5.687873,5.8390718,5.8845415,5.5091767,4.997245,5.079646,6.442735
312,7.3379965,3.7575073,2.600398,6.0889444,6.9543295,5.8164554,5.281438,6.7318344,5.9026446,6.4502025,6.6063704,6.741349,5.2741547,5.5754805,4.179749,6.777987
193,6.407375,3.0188053,3.4834285,6.9657903,5.7616234,6.753255,5.366258,6.8085117,6.9381547,5.4694996,5.7499003,5.74049,5.631866,5.052452,4.8824177,6.000604
591,6.692543,4.023609,4.6239867,8.030526,5.7224708,7.556666,5.22996,7.6434293,6.27471,5.661386,6.2413716,4.930115,5.330689,4.4527707,5.229918,6.5185633
279,7.59427,3.7606807,2.6287866,6.274566,6.049612,6.092327,5.494529,6.0720015,6.736807,5.800484,5.347868,6.1218843,4.5918684,5.4071803,5.313722,6.7775116
309,8.386466,3.005737,3.6758845,7.0944133,7.229915,6.2898474,5.494514,7.203127,7.3908424,6.068716,5.4584002,6.7102385,5.3610277,5.609028,3.5971718,6.1957197
603,8.032801,4.217053,2.4837158,6.490229,6.460566,5.9615803,5.5480413,6.2918367,6.43357,6.199512,5.6553664,6.5307536,4.351648,5.073811,5.060431,7.2003784
16,6.18385,4.0597744,3.8250575,7.104468,6.2022657,6.2208114,5.376204,7.073783,6.017049,5.615977,6.297222,5.364515,5.0873,4.692779,5.4377546,6.956448
154,7.9285326,3.1688926,3.111371,6.4539847,7.0949197,6.062879,5.3941684,6.9872417,6.7768517,6.2856593,5.987049,6.73182,5.547516,5.7295933,3.799056,6.3904753
695,7.5968294,3.3102176,3.1036737,6.2569504,6.526913,6.531607,5.106004,7.0719237,6.3409967,6.4390597,6.163019,6.2030487,5.809634,5.867248,4.2262964,6.49698
268,6.66585,3.095266,3.2367897,6.7002373,5.8271136,6.8963704,5.196593,6.7802453,6.712627,5.8487287,5.9870534,5.793987,5.7924666,5.2898946,4.794742,6.1826277
139,7.039387,4.141468,4.351136,7.638494,5.6969514,7.39295,5.26932,7.701155,6.1342287,5.60071,6.1200953,5.0263114,5.341662,4.7483,5.4032817,6.9106727
530,6.986386,3.906043,4.328954,7.749827,5.650674,7.530097,5.3569646,7.4690995,6.296677,5.5909076,6.0084276,5.1263084,5.2995114,4.6802955,5.281242,6.694178
750,8.396057,3.2243264,3.591204,7.0824,7.158189,6.444314,5.4538927,7.1144824,7.3342357,6.0260186,5.6245065,6.7144327,5.4475822,5.3205633,3.886114,6.379103
757,7.513725,3.7843804,2.466482,5.966058,7.116782,5.6391077,5.335413,6.72557,5.8997564,6.5559645,6.5895233,6.9725285,5.2071958,5.6017284,4.0799294,6.8713613
607,7.626649,3.905002,2.5578563,6.009167,6.7907987,5.852644,5.3964543,6.693805,5.789541,6.5348716,6.2976766,6.4435725,4.655401,5.9484334,4.1147804,6.849587
558,6.0073295,3.0704916,3.277314,7.0486035,5.837854,6.896664,5.4001436,6.3690805,6.922036,5.447031,6.0023565,5.827878,5.527851,4.7379384,4.900074,5.990674
32,7.5427036,3.9225054,2.2113075,5.7932024,7.1232677,5.365037,5.538338,6.5165434,5.7170806,6.5302806,6.3758745,6.850504,4.3979344,6.0133686,3.856302,6.824228
650,7.369712,3.904888,2.763728,6.121268,6.5832033,6.0123434,5.2351303,6.867271,5.730893,6.4624953,6.4653654,6.2305784,5.07541,5.7050123,4.4490337,6.920964
272,8.023636,2.8820307,2.6452594,6.0664506,6.534089,6.2654276,5.1210814,6.716824,6.7578163,6.7016068,5.833401,6.565446,5.529412,6.177308,4.023422,6.4058285
522,5.8121147,3.5072773,3.427147,6.8899293,5.9656277,6.1936283,5.4804616,6.7034044,6.5109916,5.390626,5.9841495,5.6751933,5.3071966,4.757622,5.247605,6.425925
247,8.347851,3.9020765,2.848132,6.778189,6.124709,7.1590343,5.107462,6.521038,6.7708197,6.212148,5.8611164,6.240966,5.484676,4.776798,5.404765,7.1085954
690,7.5707207,3.9326174,2.2418084,5.911428,7.1131353,5.406429,5.3581767,6.5706773,5.7749357,6.5080805,6.5696936,7.0232854,4.788325,5.6818504,4.01647,6.893037
576,6.277554,3.7218735,3.2890553,6.8047533,6.1177096,6.065289,5.5036044,6.646438,6.384967,5.5898256,5.9317937,5.7952466,5.1506734,4.8165183,5.313196,6.7219
414,6.520248,3.0858116,3.270249,6.792959,5.7113633,6.8134704,5.2314596,6.877192,6.898768,5.581965,5.835553,5.7705474,5.8365088,5.0979714,4.98234,6.1355433
349,6.02249,3.0749688,3.2065759,7.01235,5.900131,6.903661,5.371558,6.340661,6.922059,5.506679,6.0710883,5.8778834,5.5705914,4.7311025,4.837928,5.999892
523,7.4015837,3.7375765,3.1114721,6.231439,6.213083,6.6758347,4.993375,7.0977945,5.722561,6.6480556,6.497796,5.7983747,5.6213884,5.8372884,4.598622,6.8573174
567,6.252156,3.6008923,2.874138,6.763001,6.325824,5.9388986,5.564198,6.285842,6.523711,5.6391835,6.1352763,6.151894,5.1087804,4.762921,5.1024194,6.6079683
521,5.61356,3.3707318,3.0810854,6.513912,5.8296337,6.0295863,5.4405932,6.7851505,6.4761834,5.39495,5.8932066,5.7894573,5.5936923,5.0398784,5.2559485,6.3787174
619,7.9716787,3.7261593,2.9524462,6.7753224,6.0569267,7.185962,5.097936,6.544486,6.7239084,6.099059,5.959886,6.1467867,5.6237354,4.807725,5.345588,6.9324017
133,7.8693004,3.7515936,3.1216207,6.7651505,5.9981008,7.0851426,5.127413,6.6508803,6.5058193,6.2055836,5.91258,5.94063,5.4020123,5.0936794,5.2337737,6.903867
420,6.77824,4.2749805,4.594508,8.00686,6.227693,6.9721847,5.1943245,7.5229554,5.914897,5.824227,6.5545754,4.9470787,5.054151,4.300795,5.4362397,7.101833
12,7.980571,3.0959742,2.9891496,6.3116345,6.8747783,6.599802,5.0706954,6.961979,6.9086404,6.264716,6.3339596,6.779746,6.287476,5.480745,4.064856,6.4437923
229,8.477881,3.8884268,3.0401254,6.835801,6.046296,6.8792534,5.236947,6.697392,6.881015,6.1969767,5.4810095,6.1632905,5.1253843,5.05745,5.2802596,7.0065184
487,6.357326,3.1246536,3.487367,7.2328286,5.715464,7.0349092,5.4436307,6.5144553,7.0017385,5.4034877,5.773159,5.7378583,5.4146643,4.7523227,5.016086,6.0293
