patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
589,6.7731996,3.4708502,3.1222172,5.3311753,4.862228,4.385087,4.8210087,8.214625,5.266839,6.366673,5.411134,4.256687,5.689132,5.099301,2.7670076,5.856562
233,6.1963487,3.568917,4.1521993,4.737648,4.2855177,4.8877926,4.641703,8.696067,4.567525,6.2344384,5.6204915,3.9834063,6.0830274,4.5655084,3.6628718,6.2844663
665,6.125215,3.4966066,4.1810474,5.067396,4.5199647,4.923572,4.5812364,8.656934,5.06666,6.3219523,5.2669353,4.1402855,5.897667,4.430043,4.0566463,6.385959
118,5.8662047,3.4392817,4.390472,5.60339,4.6671753,4.888664,5.203682,8.247713,5.07901,6.2573423,5.225046,4.2285166,5.7627344,4.4039197,4.350644,6.7698646
21,6.9449487,3.518883,4.3888555,4.52677,5.5264435,5.6733017,4.264861,9.319346,5.1191173,6.4762516,4.3454514,4.3930125,4.6687455,4.327182,4.764756,6.241287
152,7.5776734,3.326274,3.3712397,4.7412524,5.3083057,5.017982,3.5617852,9.420805,5.9133086,6.434251,4.3148274,4.153723,4.6174383,4.2348027,4.1608586,6.0748115
24,7.2765145,3.4558122,3.1461468,4.5358186,5.3285546,5.011551,3.7138534,9.026068,5.805023,6.3891573,4.0162015,4.1918373,4.2178984,3.892661,4.284537,5.8791313
82,7.031354,3.3821688,2.375309,5.21179,5.3821034,4.442543,3.3013957,9.392631,6.5927796,6.6383953,4.7246437,4.581553,4.5874963,4.008635,4.302761,5.748741
313,8.062392,3.4397607,3.7444491,5.168116,5.2330885,5.361605,3.5062518,9.819417,5.9078712,6.7705755,4.5905504,4.404696,4.9138484,4.256635,4.2586055,6.3420587
213,7.9208474,3.9364023,3.1894712,5.829299,5.5392256,5.38085,4.442848,9.1854315,6.055456,6.8872175,5.0452766,4.9865494,4.559222,4.2122,4.1897035,6.388163
716,6.672349,3.6264842,3.5247157,4.9705563,4.944678,4.7183576,5.0866957,8.014441,4.829002,6.201881,4.9664226,4.3098354,5.377866,4.920424,3.0229063,5.7041073
164,6.9055204,3.74541,3.995584,4.797677,4.869153,5.6270485,2.981993,10.1811905,5.72292,7.0612483,4.9322653,4.6621294,5.3889494,3.6215851,5.0564275,5.9358673
346,6.259547,3.572658,4.0305724,4.9071183,4.287183,4.772057,4.5928636,8.658346,4.6962442,6.22529,5.55216,3.9784188,6.026611,4.5768123,3.6136563,6.204578
180,7.397759,3.7419002,3.3957286,5.5169563,5.185478,4.978063,4.656587,8.83405,5.2993636,6.4229093,5.0665355,4.4462714,4.618967,4.311118,4.015694,6.1414437
190,7.786576,3.2603018,3.4762669,4.7742534,5.34817,5.0802298,3.4113219,9.647477,5.9745617,6.4626217,4.393624,4.1278234,4.749478,4.3982034,4.100183,6.136469
57,7.9320235,3.3478482,3.4331708,4.9027467,5.3815336,5.122733,3.7156851,9.407936,5.990237,6.464538,4.297838,4.1851425,4.580071,4.328266,4.029704,6.2255173
749,5.788664,3.390667,4.5446234,5.6902275,5.0065427,5.02379,5.4604716,8.055259,5.165333,6.1804023,4.8130193,4.492162,5.2991357,4.0709205,5.111172,6.864017
113,6.0670266,3.4574368,4.024787,5.1582193,4.5082664,4.7925816,4.609995,8.488442,5.231122,6.3475003,5.260695,4.159567,6.0235224,4.570827,3.7948008,6.3301992
419,5.8605413,3.368459,4.4308786,5.5584817,5.0224996,5.0486617,5.387564,8.139691,5.3108835,6.3411417,4.8806567,4.4184823,5.5153294,4.341158,4.749087,6.893489
192,7.4769306,3.9441254,3.5299103,5.6966033,5.4505153,5.4610896,4.7216825,8.775814,5.638993,6.7124066,4.8444166,4.8781595,4.3835917,3.9435313,4.45504,6.34891
339,6.1386786,3.2994742,4.1632247,6.2425513,5.3985415,4.6941156,5.920508,7.74766,5.3139186,6.2027593,4.9392033,4.5591135,4.928273,4.312263,4.79988,6.894664
668,6.2755437,3.2815976,4.1324115,6.2002664,5.472358,4.767424,5.787873,7.9351416,5.228725,6.169114,4.96157,4.5426965,4.727396,4.286535,4.798566,6.885067
706,5.8609195,3.3234837,4.0857034,6.309157,5.0418305,4.5162754,5.7826896,7.60439,5.3538465,6.2602735,5.3037086,4.5033445,5.5000777,4.380085,4.552761,6.8892517
155,7.748129,4.139024,3.1109045,5.5317664,5.379044,5.494963,4.3540463,9.164222,5.958938,7.017867,5.0687675,4.949698,4.6021495,4.1658206,3.9216185,6.0098367
364,8.181579,3.448735,3.485839,4.7255306,5.3183284,5.406128,3.3448832,9.730821,6.3322797,6.636956,3.9882965,4.0567727,4.534385,4.0779586,3.7660174,6.368739
647,7.138083,3.2676578,2.4809637,5.097378,5.492724,4.488441,3.3174117,9.466143,6.172745,6.4740486,4.751617,4.4433656,4.5288982,4.360224,4.140159,5.7041774
205,8.052155,3.7297394,2.9176722,5.660029,5.510948,5.09455,4.065481,9.420597,6.215091,6.8193684,4.985907,4.7720485,4.6477723,4.3740115,4.0056067,6.278883
250,6.7823067,3.4069493,3.240452,5.6517687,4.7696424,4.1978636,4.8286386,8.360488,5.219538,6.2180324,5.47538,4.1190233,5.3775406,4.7456875,3.4044573,6.073737
648,6.7056293,3.3441925,3.7065716,5.405034,4.857604,4.40931,4.9919953,8.350848,4.730475,5.911153,5.1472983,3.951843,4.982677,4.5418863,3.9085531,6.2207155
45,7.3196974,3.5340195,2.8663082,5.3947763,5.487834,4.857919,3.9040375,9.264768,6.172157,6.7226577,4.959466,4.6474237,4.6788883,4.47014,3.984609,5.9426036
335,6.8656383,3.7065914,4.084572,4.7899976,4.9379625,5.513653,3.6363163,9.685294,5.47177,6.8005595,4.941677,4.5020294,5.3979726,4.032045,4.644994,6.1074214
384,7.5618925,3.4735093,3.2677681,5.342879,5.473684,4.9518714,4.1894593,9.190304,5.79944,6.5229163,4.805289,4.489302,4.5995507,4.5112615,4.1114807,6.230732
26,8.044852,4.1560616,3.1681352,6.09887,5.585645,5.5722823,4.5648055,9.28266,6.1643143,7.0592656,5.267106,5.2824283,4.6058197,4.13732,4.330852,6.518203
38,5.8281903,3.3588302,4.349294,5.73889,4.887877,4.8050423,5.4025846,7.9567676,5.138899,6.1557884,4.9819593,4.3520083,5.4641714,4.1902275,4.825824,6.782273
61,6.6877046,3.2846904,4.0340166,4.7329335,5.403334,5.1617947,4.2678175,9.091989,5.3709817,6.2895713,4.4668884,4.237782,4.7419863,4.272464,4.7041926,6.222098
33,7.447014,3.373453,3.61584,5.047305,5.5365443,5.092985,4.2500477,9.129959,5.5286317,6.400337,4.492035,4.3350067,4.457514,4.4792104,4.328574,6.2723103
426,6.4086814,3.812673,3.8962514,4.9459167,4.60143,5.163502,4.351178,8.775107,5.215817,6.524431,5.166598,4.4857745,5.761671,4.189867,4.0666313,5.9683347
311,7.7261095,4.112769,3.183499,5.7170844,5.328153,5.4525948,4.4294505,9.208264,5.987446,7.0699244,5.275226,5.010803,4.8654795,4.291105,3.9250643,6.1485114
606,7.4078054,4.1775274,3.2182066,5.428428,5.4103627,5.6071076,4.203982,9.470926,6.058146,7.0666957,5.115517,5.1422725,4.8275213,3.9851897,4.605292,6.1452217
392,7.747796,3.2594576,3.2220654,4.80983,5.294314,4.91929,3.3066082,9.632785,6.0952096,6.4718604,4.422933,4.1391916,4.759155,4.3325233,4.0219555,6.073282
635,7.1363187,3.4242754,2.3396819,5.4953966,5.491621,4.4101553,3.5721943,9.293681,6.663852,6.6929617,4.912367,4.6672378,4.5064363,4.1708403,4.2714853,5.8738265
632,6.4297166,3.5366096,3.8429692,4.9261527,4.3609614,4.618151,4.7388005,8.500519,4.576036,6.1103463,5.5386596,3.915288,5.8119087,4.669685,3.408459,6.122364
20,6.2435365,3.2696638,4.2075405,6.3329954,5.518079,4.802136,5.9053435,7.9011087,5.273517,6.239376,4.978375,4.57831,4.7405033,4.2797785,4.8900695,7.032547
592,6.3100033,3.155191,4.3100634,6.250681,5.2694607,4.7418375,5.8103056,7.9596086,4.8125196,6.0662866,5.1511703,4.106569,4.8703275,4.337207,4.7136946,7.1697392
404,6.654222,3.4477923,3.287992,5.753105,4.962547,4.3955445,5.042326,8.196748,5.394162,6.3912134,5.445965,4.376102,5.492531,4.83789,3.335062,6.1602025
75,6.4518576,3.4978764,3.6603253,5.3855553,4.5618453,4.5292706,4.751683,8.506922,5.0664706,6.3047857,5.5616174,4.111089,5.8220625,4.719696,3.4624424,6.210587
341,6.9637856,3.431043,4.176612,4.5929823,5.3836393,5.3952703,4.1854916,9.228895,5.150169,6.3692484,4.4015164,4.251625,4.6916704,4.3293133,4.6369195,6.227733
124,6.779059,3.4566257,3.21309,5.430161,4.650997,4.2482123,4.641034,8.46819,5.1547623,6.2163157,5.5094833,4.07887,5.5471044,4.7773123,3.251825,5.92697
350,6.2946734,3.2374916,4.18057,6.34655,5.329957,4.4461756,6.1549845,7.813716,4.9379416,5.9796853,4.9771857,4.3683267,4.619824,4.392854,4.6943617,6.8681936
631,7.180694,3.4204307,3.7654872,4.541323,5.025109,5.221568,3.3063655,9.732902,5.7607155,6.5502734,4.4931016,4.1642094,5.0854897,4.0246873,4.461993,5.984639
513,5.8047876,3.402993,4.521306,5.5059876,4.983918,5.1019363,5.2077465,8.097208,5.3665905,6.254152,4.703303,4.51981,5.4117084,4.0871873,5.1003027,6.7909856
587,7.025775,3.3575363,1.9943621,5.29781,5.5901732,4.4399476,3.2122266,9.604808,6.4313884,6.5810056,4.9911246,4.68989,4.4133115,4.237614,4.41027,5.653515
574,6.7828403,3.8551698,4.3425345,4.7714033,4.7396474,5.8497567,3.0753675,10.16274,5.5731573,7.141516,4.975982,4.7132754,5.5979385,3.4590747,5.240674,5.970586
221,6.104028,3.668377,4.073533,4.927442,4.514562,5.0094624,4.806434,8.3806715,4.9063997,6.3090034,5.2538347,4.317416,5.880826,4.376171,3.9418848,6.183595
403,6.240687,3.5418215,4.0466657,5.062277,4.627212,4.899176,4.7973704,8.461373,4.931875,6.2586827,5.2264924,4.20589,5.7135296,4.45958,3.938976,6.2788935
703,7.8535933,3.88229,2.8310072,5.711995,5.409528,5.1893253,4.0530953,9.438165,6.3085213,6.858494,5.1049857,4.933908,4.755472,4.1296353,4.1674027,6.263341
580,7.401031,3.223208,2.6401753,5.087431,5.6277785,4.5153008,3.3269627,9.463387,6.3489933,6.579344,4.6598063,4.4424167,4.4340296,4.563178,4.0256686,5.843447
629,6.830225,3.6340866,4.167934,4.6375422,5.1914926,5.5651526,3.888842,9.51392,5.429826,6.62989,4.5889077,4.4387693,5.0390997,4.0048575,4.7966046,6.110485
569,6.939446,3.96802,4.2917037,4.924313,4.7479095,5.9243217,3.1211474,10.234655,5.6150594,7.245709,5.145282,4.8508534,5.6429534,3.5453775,5.142725,6.071425
642,8.044662,3.8463645,3.396921,5.8207235,5.667833,5.5058527,4.3819194,9.286505,6.0861044,6.898776,4.9329863,5.0171533,4.525881,4.2929845,4.2358537,6.5429115
282,7.01285,3.7100499,3.0365076,4.6500707,5.242762,5.168588,3.3517504,9.410254,6.0904183,6.719435,4.38914,4.5212483,4.5481825,3.6293023,4.6280785,5.687498
144,7.9478617,3.3935957,3.3672154,4.9111114,5.4097776,5.157993,3.6739016,9.427683,6.0839987,6.527409,4.2686434,4.2455616,4.5365953,4.236054,4.0734425,6.1951284
657,7.119515,3.6072538,3.156518,5.60479,4.9714894,4.4704576,5.0694604,8.220743,5.229454,6.3703494,5.391897,4.381654,5.283284,4.9412403,3.0858455,5.9939957
52,6.304189,3.2211616,4.0819435,6.195131,5.120283,4.20119,6.006814,7.750692,4.827237,5.871737,5.008258,4.1775417,4.748455,4.413412,4.5366383,6.65955
731,6.6394477,3.8562934,4.014981,4.681282,4.805186,5.6243334,3.2400422,9.846727,5.7343454,6.9743934,4.8660855,4.6097207,5.480811,3.407074,5.07416,5.7518287
62,6.507959,3.4615855,3.5540519,5.847227,5.051033,4.559552,5.3020053,8.029775,5.238768,6.344217,5.388613,4.4174705,5.3965445,4.7123713,3.6251862,6.3344054
15,5.8259025,3.3723898,4.4008026,5.6111617,5.0195303,5.024369,5.121884,8.186882,5.381587,6.3071527,4.8627763,4.4985228,5.4270062,4.0660214,5.0345116,6.8061495
198,6.061122,3.3635883,4.191039,5.99864,4.9553604,4.609004,5.6578336,7.923563,5.020711,6.111842,5.160179,4.329711,5.2598896,4.3367767,4.5582705,6.7492867
320,7.5456414,4.0342813,3.2555223,5.3807936,5.302637,5.413201,4.334505,9.255311,5.6853266,6.8882627,5.0963182,4.7285395,4.6043477,4.183595,4.1124754,5.906142
596,7.0267525,3.5496342,2.929852,4.4052973,5.24505,4.9613886,3.4699066,9.043852,5.937435,6.491189,3.9805243,4.2684946,4.2139287,3.6254187,4.4523973,5.6925077
597,6.547626,3.4295182,4.0745754,6.3314023,5.3627295,4.6875286,6.167466,7.935102,4.8870854,6.1220016,5.007053,4.4385524,4.54486,4.393873,4.5735555,6.8327646
544,7.7743053,4.3427024,3.2717412,6.0270348,5.41931,5.6454425,4.8963776,9.004037,5.7973266,7.0216956,5.3503056,5.2073984,4.6059284,4.0290327,4.2655025,6.31138
142,6.671242,3.4998424,3.2202623,5.8028483,5.101534,4.527012,5.0546484,8.201439,5.5447145,6.4939265,5.3968105,4.5292287,5.4305005,4.792057,3.3929565,6.162897
474,7.2052813,3.3764448,2.3498,5.2325916,5.6086183,4.525845,3.321022,9.472007,6.642502,6.69789,4.7254777,4.684114,4.3870144,4.2110324,4.364987,5.8471394
107,6.5111527,3.4667482,3.7919855,5.7143106,5.1419106,4.644658,5.528567,7.855726,4.9457846,6.1400456,5.0397377,4.3653417,5.0171676,4.5669065,3.8793666,6.2887845
466,6.922166,3.6413445,3.7691438,4.9541097,5.0117607,5.3880506,3.1681454,9.971369,5.7871966,6.955064,4.946494,4.6475716,5.213326,3.7929757,4.925285,5.9435368
369,7.598417,3.964295,3.0604227,5.661065,5.221799,5.12838,4.5278907,8.988057,5.7653713,6.7859864,5.2445393,4.7499557,4.8099804,4.3221555,3.7860794,6.0594234
439,6.6652217,3.421572,4.1342864,4.8397613,4.514009,4.958581,4.4321256,8.994832,4.8352,6.179815,5.134257,3.9227016,5.452558,4.4985766,4.102045,6.3464746
277,7.2489076,3.4468944,3.73037,4.721817,5.091438,5.2237434,3.4824147,9.587345,5.7204776,6.5664945,4.560787,4.24475,4.993496,4.0901523,4.413487,6.069951
137,6.872569,3.8786023,3.7535193,4.754375,5.01395,5.644805,3.1313725,10.075599,5.928973,7.036547,4.977639,4.7644424,5.368931,3.661048,5.003725,5.9089055
477,7.094963,3.6176069,4.2088146,4.881984,4.652811,5.6473575,2.7607563,10.365546,5.4961977,7.181915,4.917338,4.6259274,5.4996543,3.7611217,4.9315124,6.007531
105,7.781062,4.104607,3.0921504,5.8281584,5.5072513,5.5013003,4.3076267,9.356105,6.205866,7.022542,5.1444464,5.186243,4.6480484,4.0020814,4.4142203,6.3264074
667,7.6918488,4.2616153,3.1705456,5.760502,5.635645,5.7210593,4.6169634,8.920561,6.045637,7.0366087,4.918755,5.263793,4.3642945,3.852275,4.2936754,6.210124
354,7.866888,4.0315866,3.2551553,5.889433,5.526841,5.476316,4.5931034,9.082627,5.952518,6.907476,5.07701,5.036532,4.492995,4.1277833,4.2346277,6.3733
621,6.1830125,3.4987319,4.1121097,5.0775723,4.50613,4.883199,4.511542,8.708985,5.109894,6.350265,5.300324,4.124758,5.9315405,4.4860215,3.943487,6.34056
532,6.6648545,3.7587314,3.8990808,4.536247,4.9589677,5.5364203,3.3028908,9.773157,5.761797,6.826545,4.5881624,4.5232754,5.1741676,3.4730988,5.079081,5.8164754
517,7.1016293,3.2854393,4.0146947,4.8542895,5.7314663,5.2772217,4.4761095,9.050743,5.3389087,6.3169127,4.295353,4.336322,4.3790736,4.55337,4.520512,6.3525605
458,7.216974,3.270427,4.201331,4.6997056,5.2662554,5.2324734,4.3935738,9.099176,4.8150916,6.1951976,4.4707823,3.992244,4.5595055,4.568662,4.6069746,6.370149
98,7.2612505,4.2399225,3.6029625,5.545409,5.1383204,5.736765,4.2325025,9.451357,5.8485894,7.1261287,5.354633,5.13695,5.2377243,3.9324818,4.4917555,6.211884
552,7.2619805,3.3249626,2.4330337,5.4171815,5.5672503,4.454538,3.5063443,9.407313,6.4596105,6.618847,4.9085484,4.5955806,4.487544,4.3805327,4.2062063,5.878472
1,7.1065683,3.1746006,3.9203563,4.5792346,5.4947863,5.029585,4.1417603,9.071939,5.115962,6.106249,4.2191706,4.0256677,4.330112,4.4890237,4.4908133,6.244989
7,7.2419424,3.296044,3.9459987,4.6732717,5.399224,5.1519294,4.1340017,9.201933,5.154534,6.2488894,4.390611,4.111218,4.5403185,4.4955406,4.4637213,6.238968
56,6.6680965,3.5028906,4.4575167,4.5392127,5.3948464,5.6193233,4.1942067,9.348546,5.196336,6.493634,4.437999,4.3863587,4.893433,4.2015595,4.8988547,6.2655005
664,6.2283006,3.2704685,4.0542235,6.663604,5.583183,4.7427363,5.8547635,7.707771,5.3178144,6.410644,5.413364,4.6307864,4.955258,4.332638,4.620016,7.0961504
495,7.985086,3.3412702,3.4507067,4.810746,5.3235373,5.1583114,3.581407,9.520986,6.068274,6.4942794,4.2282987,4.142455,4.6401587,4.253365,4.042304,6.1984596
345,6.6250334,3.3652995,3.4520128,5.652442,4.9921484,4.356684,5.252126,8.03484,5.0251307,6.1790543,5.324297,4.1923895,5.315513,4.8812795,3.3339167,6.194739
182,7.587252,4.068215,3.4435751,5.766587,5.506114,5.551919,4.7824044,8.793181,5.7371016,6.8219795,4.916953,5.014831,4.36353,3.968523,4.3485303,6.335494
130,7.4525094,3.8196084,3.4692004,5.8104496,5.5142255,5.3612123,4.5190086,8.805822,5.947848,6.771503,4.8084254,4.9784083,4.4789286,3.8713233,4.5026097,6.457419
255,7.8122163,3.3422253,3.3959076,4.8559566,5.368617,5.086942,3.6259794,9.437722,6.0090938,6.4768057,4.3123617,4.188965,4.598628,4.2931952,4.0819864,6.16778
72,5.853658,3.3769722,4.3256707,5.939318,4.955207,4.758052,5.513355,7.881534,5.0997286,6.1475024,5.126596,4.420041,5.3610163,4.122726,4.87461,6.7919884
562,6.518139,3.303851,3.4746804,5.587751,4.8591986,4.2908354,4.851524,8.28567,5.226607,6.1564183,5.393032,4.2060533,5.466897,4.763249,3.5988603,6.1524496
472,7.364645,4.0277815,3.339505,6.0155807,5.2436843,5.228936,4.8761916,8.796439,5.7655206,6.851941,5.4692297,5.006457,5.093884,4.33383,3.989338,6.3564186
407,6.414516,3.4014337,4.110048,6.312185,5.2583737,4.5343127,6.1350245,7.8931246,4.875852,6.0328097,5.0308423,4.4174833,4.613128,4.348738,4.620188,6.768152
85,6.7690196,3.463797,3.2241068,5.389754,4.638221,4.2596216,4.6675262,8.434802,5.1107783,6.204056,5.5078335,4.0693927,5.5745997,4.8076444,3.193837,5.908379
463,7.5786037,4.4891286,3.2900794,5.429532,5.2187357,5.8139086,4.595617,9.032728,5.764689,7.1933413,5.2106147,5.078732,4.736609,4.0670342,3.7519,5.8379507
172,6.211225,3.5179427,4.225599,4.6712055,4.3085093,4.869158,4.5459237,8.723462,4.510231,6.1026826,5.396008,3.8893085,5.9224906,4.4770074,3.8475678,6.227626
177,7.0545573,3.6380126,3.4480157,5.4041405,4.8901176,4.716656,4.731295,8.618765,4.9855056,6.199379,5.222597,4.1836925,4.9220257,4.366946,3.8319767,6.1055427
312,6.642316,3.7373126,3.9966955,4.6172,4.947139,5.500448,3.5499098,9.612536,5.6304607,6.770969,4.698307,4.4946165,5.273126,3.681095,4.898044,5.924234
193,6.9601994,3.5776691,3.34812,5.224324,4.7973027,4.521846,4.7941465,8.39109,4.872402,6.1182256,5.206925,4.093969,5.1196704,4.6599445,3.3341618,5.900979
591,6.460266,3.1462712,4.209412,6.4697857,5.38137,4.2694345,6.314587,7.753838,4.697212,5.7791123,4.8664546,4.148865,4.4396296,4.4259396,4.662784,6.924701
279,7.057002,4.175925,3.773044,5.4387627,4.950744,5.6728797,4.2144575,9.397665,5.716687,7.110155,5.460145,4.9891853,5.5428066,4.062727,4.293645,6.191648
309,7.2128835,3.3295748,2.335818,5.3771915,5.535694,4.399244,3.4017,9.405619,6.623835,6.6510468,4.828122,4.623486,4.484208,4.249125,4.2368855,5.8451295
603,7.166253,4.362079,3.7803783,5.5438104,5.039942,5.930341,4.0788484,9.670433,5.8690276,7.262636,5.4916377,5.2789207,5.492553,3.796757,4.68621,6.2496576
16,6.0560727,3.4405959,4.1765304,5.6941233,4.7003055,4.7426696,5.2205873,8.247609,5.048341,6.248181,5.3566623,4.215258,5.6941843,4.4750996,4.1577,6.6697035
154,6.829765,3.3950322,2.8292909,4.7727213,5.2859063,4.7118278,3.257737,9.451716,6.041139,6.5627327,4.682158,4.400948,4.6887264,4.1111026,4.448754,5.777451
695,7.2437067,3.3998406,3.6321187,4.635392,5.3919115,5.1526966,3.9027193,9.223058,5.4260135,6.372249,4.323302,4.221129,4.4560494,4.2625675,4.4579024,6.0747876
268,7.1529555,3.5094008,3.4843912,5.080501,4.99237,4.748459,4.5291915,8.650105,5.129621,6.206195,4.8758965,4.122923,4.9252887,4.5495987,3.63269,5.9946885
139,6.6101522,3.3287704,3.9617212,6.3613486,5.3990736,4.5634394,6.1245055,7.931177,4.904159,6.0788207,5.0591936,4.3705187,4.515266,4.496597,4.436114,6.8268957
530,6.563103,3.3362002,3.9530904,6.1745777,5.2749496,4.51819,5.9775352,7.9905195,4.9249845,6.0551686,5.013214,4.321451,4.640617,4.5119452,4.3634915,6.714708
750,7.1015806,3.469927,2.314391,5.487642,5.488046,4.4469275,3.5519774,9.303399,6.731959,6.744698,4.9043765,4.716905,4.5051694,4.093756,4.3425136,5.8812547
757,6.6334486,3.76874,3.9696996,4.5434613,4.927463,5.574832,3.252862,9.849656,5.750445,6.863695,4.648884,4.5436964,5.2681904,3.463199,5.127963,5.8169193
607,6.988187,3.6498234,4.3643703,4.801132,4.967814,5.733085,3.306578,9.984134,5.4503355,6.9771514,4.827621,4.585954,5.294838,3.8026953,5.0129952,6.1234903
558,6.743433,3.590065,3.5279694,5.084577,4.9043517,4.6770415,4.9886637,8.105242,4.907373,6.1987057,5.0038233,4.2497487,5.2972975,4.797542,3.1946,5.8258505
32,6.685097,3.6388526,3.9286358,4.328293,4.921263,5.4687185,2.3512201,10.7814665,6.000726,7.1331234,4.542882,4.6809955,5.317631,3.5277107,5.5454116,5.617631
650,6.7422724,3.6366522,4.418529,4.683587,5.1799836,5.7147927,3.8629224,9.625711,5.2796965,6.7404933,4.6938195,4.5308046,5.1426363,4.0167327,4.9571257,6.1856103
272,7.5604143,3.3549106,3.5163074,4.6432185,5.1693573,5.128251,3.2969525,9.661248,5.9658694,6.523489,4.381469,4.135528,4.8825064,4.1482816,4.2088914,6.0392637
522,6.2346363,3.5864732,4.027585,4.9839025,4.3294625,4.772899,4.704205,8.533091,4.708285,6.1966076,5.4909053,4.024317,5.9601874,4.5350146,3.6683416,6.21105
247,7.503006,4.0701914,3.3054466,5.576139,5.54699,5.519492,4.6318045,8.895479,5.8442554,6.841172,4.868617,5.0362744,4.366843,4.000582,4.311279,6.2331934
690,6.715769,3.7613144,4.0530252,4.6286945,4.8414445,5.674219,2.8709753,10.284983,5.7678046,7.0438824,4.7657304,4.6409373,5.36922,3.3378499,5.3375134,5.8179274
576,6.1827364,3.6539383,4.1215115,5.184232,4.448598,4.9638186,4.608731,8.662439,5.0431347,6.403376,5.4069066,4.244017,5.941694,4.34871,4.032335,6.312751
414,7.0776496,3.6539497,3.3330238,5.156496,4.7101293,4.566713,4.693284,8.5007,4.7817893,6.0848494,5.2064867,4.015893,5.0236454,4.527273,3.381799,5.8598523
349,6.7084203,3.6221867,3.6241815,4.991416,5.0077715,4.785198,5.0597835,7.9619684,4.9452677,6.2229786,4.7718415,4.3670797,5.248714,4.7933335,3.2319129,5.713245
523,6.937581,3.4587219,4.3207617,4.62096,5.5240006,5.559121,4.313235,9.24462,5.166967,6.440809,4.378923,4.371245,4.67824,4.386582,4.6912336,6.286686
567,6.405371,3.7323658,3.902196,5.0526752,4.6799216,5.1036997,4.4290624,8.741053,5.2584467,6.500736,5.1480284,4.4615498,5.688725,4.2256746,4.1101046,6.0628057
521,6.3706064,3.640774,3.9893584,4.8774595,4.170928,4.737253,4.4117093,8.703503,4.6292458,6.080818,5.395388,3.897554,5.855826,4.356675,3.8077419,6.0575805
619,7.33242,4.0651946,3.4217,5.56627,5.511585,5.4834795,4.9256945,8.5869665,5.6020975,6.7304897,4.834912,4.9640245,4.316293,4.0256276,4.21784,6.224014
133,7.4914374,3.9049761,3.483257,5.5697517,5.5018907,5.373112,4.8449564,8.750283,5.4986076,6.613867,4.8405747,4.7732,4.3182673,4.1630216,4.2667775,6.283819
420,6.0417247,3.3194244,4.190253,6.489711,5.4118395,4.662359,6.059694,7.6115823,5.30128,6.2658195,5.134792,4.6279373,5.005706,4.2937803,4.8038363,6.9950056
12,6.9759264,3.4465377,3.086108,4.4377236,5.20709,4.854067,3.716681,8.886377,5.727826,6.3198977,4.140753,4.1468034,4.3068557,3.8296773,4.3693194,5.761572
229,7.938637,3.941423,3.1366417,5.986164,5.57027,5.34717,4.5107327,9.113642,6.1200686,6.9349027,5.1224246,5.06115,4.5681167,4.256672,4.1349998,6.4233265
487,6.9097967,3.5680645,3.347467,5.577835,4.8741803,4.41915,5.2281656,8.071557,4.9842753,6.2139125,5.3564334,4.253682,5.287565,4.887865,3.1407788,6.0154824
