,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-78-7143-01,0.29737857,0.3269751,0.32465065,-0.055151243,-0.19735506,-0.1779767,-0.42000076,0.2700306,0.30298877,-0.06765907,-0.09062877,0.23043406,0.4005294,-0.12776053,-0.20295109,0.025352014
TCGA-05-4426-01,0.25090498,0.12549578,0.26059318,0.032627787,0.037600793,-0.15190792,-0.41293404,0.41804764,0.32486346,0.1701997,-0.15694183,0.31114942,0.33294037,-0.068202615,-0.30134538,-0.14246787
TCGA-NJ-A55O-01,0.15726133,0.2750594,0.15527739,-0.20126009,-0.016228624,-0.13334139,-0.3286378,0.35345528,0.36791003,0.3361685,0.38759404,0.089174464,0.16829969,0.028516648,-0.1502368,-0.35462707
TCGA-17-Z016-01,-0.16881357,0.12588318,0.05300725,-0.1419281,-0.70034283,0.07885865,0.14339863,-0.14945038,0.21364757,-0.08076365,-0.1494534,-0.032890253,0.2662792,-0.01989438,0.36356917,0.33769172
TCGA-17-Z018-01,-0.16881357,0.12588318,0.05300725,-0.1419281,-0.70034283,0.07885865,0.14339863,-0.14945038,0.21364757,-0.08076365,-0.1494534,-0.032890253,0.2662792,-0.01989438,0.36356917,0.33769172
TCGA-53-7813-01,0.20012727,0.43825233,0.33432236,0.031397946,-0.18604143,-0.21038927,-0.4167308,0.33231378,0.36134237,0.116526045,-0.10283641,-0.004822192,0.3096827,-0.15368532,-0.13304526,0.01363594
TCGA-97-A4M0-01,-0.026966365,0.33338705,0.38534248,0.01747774,-0.20851676,-0.19942565,-0.2909045,0.40957978,0.5204552,0.28900582,0.06688611,-0.0005944106,0.15991893,0.09725437,-0.0824826,-0.054706123
TCGA-MP-A4T8-01,0.23503527,0.1461539,0.30885175,-0.06241809,-0.048942447,-0.12611666,-0.32673746,0.3564048,0.31406042,-0.019249827,-0.16494547,0.4589074,0.41042012,-0.07820475,-0.24167106,-0.04750072
TCGA-17-Z036-01,-0.24236357,0.016359098,0.13187282,-0.10857714,-0.7010451,0.03188135,0.12070172,0.02558859,0.3222318,0.06646938,-0.1837437,0.09383659,0.2737144,0.09073831,0.33680108,0.23812185
TCGA-44-6778-01,0.25546795,0.26427525,0.33854908,-0.09172954,-0.19661668,-0.18147637,-0.42224562,0.3278055,0.3423839,-0.0053480505,0.025100946,0.28178647,0.3655556,-0.004320435,-0.22297008,-0.062218916
TCGA-86-8076-01,0.121387444,0.21934526,0.23361248,0.07598647,-0.08968731,-0.19881304,-0.38790634,0.3466959,0.37532356,0.2949981,0.42334142,0.022721352,0.09344633,0.020089995,-0.18120435,-0.33010224
TCGA-86-8585-01,-0.022686085,0.39582396,0.4181885,-0.0944218,-0.25704038,-0.21355967,-0.23048624,0.34801483,0.52932626,0.16468172,0.1378828,0.064406626,0.18762179,0.07978721,-0.028099328,-0.016500218
TCGA-55-7995-01,0.0017080617,0.3516694,0.39846525,-0.033519845,-0.2679195,-0.19970949,-0.31002435,0.3772437,0.50728554,0.19526649,0.09397468,0.046967752,0.20583215,0.10511979,-0.072933935,-0.03307063
TCGA-50-6591-01,0.30573472,0.33945146,0.32295507,-0.04223768,-0.19469146,-0.18288405,-0.41531608,0.25422314,0.31524605,-0.07203737,-0.05990375,0.22156186,0.3921289,-0.14731874,-0.20812891,0.026716376
TCGA-78-7536-01,0.34953403,0.260905,0.27201158,-0.013437701,-0.1321052,-0.15219821,-0.45179597,0.26224077,0.27078435,-0.058396176,-0.06886503,0.27222228,0.41205114,-0.16718943,-0.26041025,-0.030726666
TCGA-50-8457-01,-0.037872236,0.05175838,0.27218068,0.043171424,-0.025572672,-0.16993624,-0.29587018,0.48897398,0.42569068,0.42163637,0.1372965,0.13200006,0.06825717,0.2301164,-0.17716597,-0.2819738
TCGA-99-7458-01,0.18708982,0.25515416,0.32480797,0.024585066,-0.080121785,-0.19223008,-0.42205006,0.4298664,0.38726193,0.19820243,-0.09441007,0.18092133,0.30790293,-0.04954978,-0.21688521,-0.11092994
TCGA-78-7633-01,0.29706857,0.15578152,0.28033397,-0.1924487,-0.12731038,-0.16218245,-0.38957563,0.3115226,0.27248266,-0.026900383,0.12879457,0.4148187,0.34704426,0.04323128,-0.25834644,-0.16687581
TCGA-17-Z014-01,-0.16881357,0.12588318,0.05300725,-0.1419281,-0.70034283,0.07885865,0.14339863,-0.14945038,0.21364757,-0.08076365,-0.1494534,-0.032890253,0.2662792,-0.01989438,0.36356917,0.33769172
TCGA-49-AAR0-01,0.2617856,0.35942337,0.3296702,0.0069884006,-0.08045356,-0.2066115,-0.39417237,0.35448164,0.32865614,0.059375387,-0.11795793,0.1863586,0.35172775,-0.20141767,-0.19439185,-0.033288788
TCGA-86-8056-01,-0.13376108,0.2680874,0.2868194,0.07483623,-0.047486097,-0.21646802,-0.21918418,0.45576024,0.43331146,0.48842236,0.10168265,-0.15824892,-0.023454804,0.119086444,-0.019972127,-0.20167057
TCGA-NJ-A4YF-01,0.24801622,0.3739753,0.34842148,-0.043167442,-0.16756599,-0.18498895,-0.38865566,0.31360146,0.36512232,0.021721141,-0.10713214,0.17105687,0.36925367,-0.12583962,-0.18942876,0.032865375
TCGA-44-4112-01,-0.0872132,0.2788703,0.39049727,0.016153479,-0.121973574,-0.18223953,-0.21231344,0.46731812,0.54261523,0.31263837,0.0115681,0.10716835,0.1587552,0.10473977,-0.07365772,-0.07022884
TCGA-55-A48X-01,-0.035359453,0.2777308,0.38328084,-0.030550271,-0.15267646,-0.19923,-0.25588265,0.43682486,0.53698593,0.29953176,0.078057155,0.105491735,0.16071224,0.12044206,-0.09268864,-0.10130507
TCGA-49-4510-01,0.29626897,0.15252577,0.30427802,-0.03322781,-0.15061085,-0.15187518,-0.4232691,0.29768428,0.30232298,-0.064559065,0.0014989272,0.3913951,0.38643885,-0.03426653,-0.27827328,-0.07102381
TCGA-55-6970-01,0.31256843,0.1430849,0.27247846,-0.07249725,-0.14521712,-0.13618721,-0.4419884,0.29823488,0.29346246,-0.023320004,0.070029326,0.37734038,0.38065234,-0.012615566,-0.2888145,-0.12637842
TCGA-80-5611-01,0.36542094,0.29351005,0.2492629,-0.098964766,-0.1062587,-0.20932382,-0.45441255,0.2653149,0.246653,-0.015286269,0.21901675,0.23108836,0.31544203,-0.106360726,-0.2582673,-0.19090192
TCGA-55-5899-01,0.13983074,0.32742703,0.39137095,-0.062650494,-0.18703695,-0.20106807,-0.3443613,0.3686304,0.45450482,0.086348005,-0.03903319,0.21164067,0.32018533,-0.0122909285,-0.15205716,-0.0110082915
TCGA-55-8208-01,0.053,0.08128168,0.34884614,-0.098852865,-0.19769178,-0.17544682,-0.31128374,0.40603045,0.42905587,0.17025593,0.19178097,0.31842336,0.1927802,0.2655211,-0.18862347,-0.18166736
TCGA-05-4403-01,0.36278373,0.11114617,0.17765106,0.13460484,0.010323182,-0.14592844,-0.4993034,0.33607802,0.1902718,0.09356119,0.0034454886,0.2715679,0.33347923,-0.2028984,-0.31864557,-0.22377011
TCGA-17-Z027-01,-0.24236357,0.016359098,0.13187282,-0.10857714,-0.7010451,0.03188135,0.12070172,0.02558859,0.3222318,0.06646938,-0.1837437,0.09383659,0.2737144,0.09073831,0.33680108,0.23812185
TCGA-91-6828-01,-0.14245367,0.06674531,0.4171583,-0.11691364,-0.42923862,-0.21207456,-0.17057279,0.28705946,0.38863528,-0.038769256,0.2154157,0.28618476,0.11037869,0.38927722,0.032832243,-0.03461553
TCGA-75-5122-01,0.27529755,0.17501129,0.28360313,-0.009976962,-0.038950253,-0.1566758,-0.4268314,0.3833055,0.31290948,0.09407727,-0.14080833,0.3154362,0.3713515,-0.083106175,-0.27637848,-0.10293662
TCGA-44-7672-01,0.04456425,0.2877022,0.39853528,-0.060949538,-0.25835982,-0.18931657,-0.32137972,0.37869993,0.50243896,0.15619361,0.09214727,0.1574694,0.24250339,0.13057896,-0.12438845,-0.0441232
TCGA-55-7725-01,-0.06617429,0.12184661,0.31201136,-0.03586137,-0.11354704,-0.16880482,-0.25889704,0.46217278,0.4807966,0.37356496,0.19053611,0.14282799,0.10241501,0.23058428,-0.11477471,-0.23636144
TCGA-62-8402-01,0.33796954,0.25501627,0.2873831,-0.05501288,-0.217525,-0.15623638,-0.45792016,0.2435684,0.28353405,-0.07916378,0.09624568,0.2734766,0.38563284,-0.07540102,-0.2556786,-0.06247969
TCGA-86-8055-01,-0.010401187,0.31011286,0.4098925,-0.08104248,-0.2435392,-0.20286039,-0.27699146,0.38922518,0.5165448,0.17698649,0.11523123,0.13662568,0.210487,0.13215736,-0.07014136,-0.060665086
TCGA-69-7979-01,0.19092897,0.29890922,0.36836037,-0.11259112,-0.22221608,-0.18035054,-0.35653755,0.31622398,0.4231856,0.00046825872,0.058531824,0.2831853,0.3507883,0.0010939033,-0.17396665,-0.028038502
TCGA-MN-A4N5-01,0.24081199,0.24198236,0.3557412,-0.07782612,-0.22595207,-0.1748424,-0.40425712,0.3127744,0.35763812,-0.03490011,0.022336744,0.31080133,0.3557985,0.025320131,-0.23172994,-0.028595388
TCGA-64-5781-01,0.29689413,0.33250064,0.27242938,0.055448756,-0.08179859,-0.16697039,-0.46771854,0.33853808,0.31128824,0.12172868,-0.1327177,0.08739042,0.35222447,-0.17092282,-0.2534518,-0.039776932
TCGA-97-A4M7-01,-0.012773051,0.039026584,0.33676898,-0.04679679,-0.16000143,-0.16990742,-0.28346887,0.4226628,0.45500645,0.22801818,0.21159191,0.29624167,0.14299385,0.28635606,-0.1709999,-0.2144804
TCGA-55-8621-01,-0.105414234,0.033102296,0.2705699,0.014998038,-0.009077521,-0.16400501,-0.21371938,0.48195362,0.44128415,0.44914162,0.16129662,0.13059497,0.013918835,0.2673787,-0.13393728,-0.28331605
TCGA-55-6980-01,0.19370712,0.13923049,0.31912655,-0.009645106,-0.12720951,-0.15569237,-0.4254011,0.40397993,0.38043568,0.12099501,0.005869718,0.3172876,0.32916883,0.053497963,-0.2570815,-0.13851847
TCGA-J2-8192-01,-0.040238127,0.29759863,0.4020243,-0.052428264,-0.15569443,-0.20079267,-0.24335024,0.42949522,0.54477876,0.25241107,0.040172074,0.13123292,0.1921705,0.10398968,-0.07414391,-0.06802825
TCGA-L9-A444-01,0.10929522,0.33855343,0.38800195,-0.15068613,-0.28058076,-0.18843456,-0.3112305,0.31578535,0.4621597,0.052034236,0.18446162,0.19962315,0.2750672,0.08921856,-0.11698956,-0.043396544
TCGA-38-4626-01,0.24215826,0.090330064,0.25228217,0.035490338,0.087162755,-0.17484048,-0.39702407,0.43852127,0.31045458,0.20783794,-0.09801284,0.3269642,0.28372857,-0.054309536,-0.30847198,-0.2133105
TCGA-50-5930-01,0.33419487,0.100606546,0.212044,0.04913745,0.021180231,-0.13371444,-0.4597558,0.3604396,0.22556181,0.07778207,-0.093664646,0.34574282,0.36648452,-0.13799013,-0.3196821,-0.17437495
TCGA-64-5775-01,0.32846355,0.2098182,0.299146,-0.04413734,-0.15440047,-0.18538167,-0.46484315,0.30524385,0.27415454,-0.03250689,0.02714181,0.29905152,0.36117512,-0.02993009,-0.288247,-0.09152844
TCGA-17-Z009-01,-0.24236357,0.016359098,0.13187282,-0.10857714,-0.7010451,0.03188135,0.12070172,0.02558859,0.3222318,0.06646938,-0.1837437,0.09383659,0.2737144,0.09073831,0.33680108,0.23812185
TCGA-78-7148-01,0.3147424,0.17841808,0.26672265,0.0030933896,0.034112602,-0.16596825,-0.39587227,0.36359745,0.25165784,0.061336696,-0.23887035,0.3257578,0.36815935,-0.16165642,-0.28847456,-0.07186043
TCGA-44-5645-01,0.09701928,0.1465218,0.3041895,-0.017089855,-0.17923184,-0.1646839,-0.4073164,0.40796688,0.42475003,0.22671857,0.2199455,0.19481581,0.21519133,0.16905521,-0.20418474,-0.2235738
TCGA-17-Z054-01,-0.24236357,0.016359098,0.13187282,-0.10857714,-0.7010451,0.03188135,0.12070172,0.02558859,0.3222318,0.06646938,-0.1837437,0.09383659,0.2737144,0.09073831,0.33680108,0.23812185
TCGA-50-5939-01,0.20505257,0.26722935,0.30332065,0.056826167,0.0091127595,-0.18353097,-0.38830075,0.4248876,0.36014962,0.21014266,-0.22181576,0.16622941,0.31401873,-0.14563878,-0.2245154,-0.07285593
TCGA-95-A4VN-01,0.15137352,0.20478132,0.36895645,-0.14893685,-0.25582242,-0.17832714,-0.33022153,0.3073012,0.41832164,-0.0041587395,0.20883685,0.33267453,0.28265047,0.15319358,-0.18922134,-0.08748626
TCGA-50-8460-01,0.09844045,0.08543322,0.28576076,0.020241793,-0.108758375,-0.15313324,-0.39670974,0.4287423,0.42898324,0.25684425,0.17322125,0.2488425,0.21726015,0.14233357,-0.23083396,-0.24858806
TCGA-73-4668-01,0.35838327,0.3303797,0.25528622,-0.05314182,-0.19118619,-0.15612577,-0.46692953,0.22893883,0.28504655,-0.03405032,0.13573177,0.18472257,0.3753063,-0.1509919,-0.23959722,-0.08387607
TCGA-97-8171-01,0.1996535,0.050458685,0.24955085,0.002719505,-0.17026277,-0.21100013,-0.41363978,0.32144538,0.24595354,0.09507071,0.4333546,0.29006085,0.16156614,0.083707735,-0.21046874,-0.3584734
TCGA-L9-A443-01,0.092231594,0.39795923,0.3537518,-0.23834465,-0.26118544,-0.19422086,-0.2749921,0.3013509,0.4333543,0.09269186,0.30563912,0.12219287,0.2209908,0.09956761,-0.06710554,-0.10398422
TCGA-55-8087-01,-0.119093955,0.15688263,0.31836987,0.06111918,-0.05309442,-0.18277714,-0.22646223,0.4839228,0.48362252,0.45436066,0.088407874,0.022132408,0.035452962,0.18808722,-0.09472846,-0.2004229
TCGA-50-5049-01,0.3007627,0.2445001,0.29075742,-0.008898692,-0.112873375,-0.15765122,-0.44243354,0.32108438,0.3268341,0.018880673,-0.04540569,0.2818818,0.39166582,-0.12225578,-0.2580035,-0.07137939
TCGA-73-4659-01,0.3518265,0.38571912,0.2391888,0.012254763,-0.15991639,-0.1661043,-0.4784869,0.23024322,0.2845141,0.005158034,0.041372508,0.08968099,0.37221918,-0.23938319,-0.21303505,-0.054655887
TCGA-35-3615-01,0.26744825,0.1906018,0.24052997,0.07838986,-0.071360864,-0.16621579,-0.50605613,0.39834484,0.3198954,0.19664052,0.007268738,0.16564427,0.29919174,-0.042756367,-0.2953299,-0.18329298
TCGA-55-8506-01,0.023449752,0.28302342,0.38820252,-0.047893133,-0.21011579,-0.19640931,-0.31554717,0.41052803,0.50480133,0.21814789,0.10911411,0.1342675,0.21285091,0.12334294,-0.11794454,-0.09353002
TCGA-49-AARO-01,0.3516434,0.2535054,0.24685502,-0.0036104254,-0.14667441,-0.16332212,-0.48497215,0.25576437,0.2889793,-0.008285546,0.16768232,0.22874482,0.352976,-0.119964205,-0.27955994,-0.14551339
TCGA-49-6745-01,0.25956532,0.26763844,0.29733825,0.019609548,-0.09525864,-0.19309616,-0.46123865,0.37801355,0.36108685,0.14860316,0.028561788,0.17286292,0.30804795,-0.059836965,-0.264454,-0.13649659
TCGA-17-Z020-01,-0.24236357,0.016359098,0.13187282,-0.10857714,-0.7010451,0.03188135,0.12070172,0.02558859,0.3222318,0.06646938,-0.1837437,0.09383659,0.2737144,0.09073831,0.33680108,0.23812185
TCGA-75-6206-01,0.29980657,0.22024456,0.28420135,0.0050422093,-0.12709853,-0.18575734,-0.48150778,0.33621606,0.3253357,0.06504875,0.079603724,0.23638946,0.32678542,-0.030711938,-0.29192376,-0.14148799
TCGA-78-7537-01,0.09632355,0.07366602,0.304151,0.048051696,-0.0076917503,-0.19077574,-0.3662917,0.49340042,0.39009708,0.3103805,-0.004514221,0.24700864,0.17978479,0.1298652,-0.2575835,-0.2265567
TCGA-05-4396-01,0.30015266,0.2664099,0.29822832,-0.009063572,-0.020973483,-0.20174721,-0.40683645,0.36751032,0.2608347,0.03162384,-0.19512855,0.27474558,0.3675743,-0.17081776,-0.24103647,-0.056630734
TCGA-78-7146-01,0.30686033,0.40943798,0.29629838,0.013401746,-0.113125086,-0.18482162,-0.40267912,0.26575023,0.29831326,0.0028208261,-0.17923251,0.09913128,0.36936548,-0.24546883,-0.1983915,0.05916029
TCGA-78-8640-01,0.28149718,0.34667343,0.3275651,-0.025443206,-0.10378935,-0.19440538,-0.38532436,0.31274784,0.30644837,-0.0034663698,-0.19239584,0.21115376,0.38083303,-0.19535953,-0.19588313,0.026168346
TCGA-55-A4DG-01,0.015856115,0.23201014,0.36192635,-0.15613449,-0.31242746,-0.17548104,-0.192192,0.20435403,0.45707744,-0.0555086,0.4695297,0.29480746,0.17476343,0.13234921,-0.03496837,-0.12164029
TCGA-55-6983-01,0.38214207,0.27215785,0.14205141,-0.057630528,-0.019228194,-0.14945562,-0.49123353,0.27933097,0.23630787,0.13340601,0.23683667,0.13497019,0.29753837,-0.14513065,-0.28929418,-0.27041546
TCGA-38-4625-01,0.2597739,0.36194813,0.34474593,-0.024273084,-0.12786354,-0.19647475,-0.38522112,0.33192953,0.32391125,0.008500138,-0.14681469,0.20042215,0.37196752,-0.16625778,-0.18831535,0.019226385
TCGA-55-6712-01,0.21465115,0.13962692,0.33359167,-0.07074998,-0.20728435,-0.16437908,-0.41900247,0.34979475,0.35459962,0.024740003,0.07087014,0.35005602,0.33339775,0.10322475,-0.2499311,-0.10974449
TCGA-17-Z030-01,-0.07203252,0.2458181,0.2195294,-0.120182075,-0.59334767,-0.0071421294,0.00033862542,0.046755973,0.3810898,-0.026863534,-0.24781851,0.0929213,0.38296178,-0.085893705,0.22005181,0.31462583
TCGA-L9-A8F4-01,0.11843764,0.2707811,0.36595902,-0.0726197,-0.23471397,-0.17018548,-0.3579199,0.3605244,0.46659163,0.10883663,0.1585578,0.22917435,0.2908853,0.07003675,-0.15932319,-0.09588681
TCGA-49-4514-01,0.27959132,0.31181863,0.27062398,0.07575852,-0.026400015,-0.16917066,-0.43878964,0.36303478,0.3311146,0.15162225,-0.14614822,0.12296659,0.34036466,-0.19531344,-0.25543925,-0.06019914
TCGA-55-8299-01,-0.10167931,0.1313888,0.34726903,-0.015913742,-0.12819108,-0.1866427,-0.23409323,0.467972,0.49363264,0.36313242,0.14146908,0.1387954,0.08391375,0.23842236,-0.09079452,-0.198839
TCGA-05-5715-01,0.21129254,0.32448015,0.28148416,0.052003965,-0.06818071,-0.17393959,-0.45138767,0.3970113,0.37605962,0.21048976,-0.09824962,0.07822641,0.32085365,-0.12412703,-0.20578834,-0.09826193
TCGA-05-4420-01,0.3555962,0.31656542,0.26427072,-0.06896504,-0.21787299,-0.15988922,-0.46889392,0.21825196,0.2768008,-0.0555645,0.18381195,0.18824507,0.36001864,-0.09867181,-0.24960913,-0.0873529
TCGA-62-8398-01,0.3173515,0.1949798,0.28395826,-0.00953232,-0.19200318,-0.15571906,-0.47937658,0.2915546,0.29630256,-0.013507165,0.09530448,0.28503886,0.36517957,-0.036576554,-0.28192163,-0.110211484
TCGA-50-5931-01,0.23581876,0.27983412,0.33682284,0.010120978,-0.051600497,-0.19444428,-0.37584266,0.39151838,0.33062664,0.078595996,-0.21333772,0.2526627,0.35340592,-0.1411991,-0.21763311,-0.021795215
TCGA-91-8496-01,1.8996425e-05,0.14595914,0.2754456,0.03932291,-0.120448105,-0.16748045,-0.36085987,0.43979093,0.44190308,0.36368904,0.24263903,0.07213632,0.11750606,0.1767866,-0.150449,-0.2752538
TCGA-95-7562-01,0.04076978,0.27345446,0.39222154,-0.12501863,-0.27709338,-0.18335068,-0.28388458,0.348312,0.5079932,0.11424281,0.16571935,0.21889548,0.24206784,0.15057485,-0.10357543,-0.057436865
TCGA-86-7714-01,-0.043398667,0.13219222,0.28393292,0.0884273,0.020669477,-0.18058042,-0.2794664,0.5070968,0.44298494,0.47358367,0.0209199,0.05021341,0.06999259,0.12868471,-0.15625046,-0.2336026
TCGA-78-7156-01,0.40283585,0.22591807,0.22616495,-0.10893193,-0.0938379,-0.20903909,-0.49603817,0.29427686,0.13995531,-0.04422045,0.052698523,0.2778807,0.3477712,-0.08461982,-0.27701735,-0.17924877
TCGA-L9-A50W-01,0.03197391,0.15324117,0.36879787,-0.08859569,-0.121950805,-0.17554371,-0.27811986,0.44456935,0.48125798,0.2175558,0.10602604,0.30289623,0.21555309,0.17127886,-0.16689232,-0.15929054
TCGA-44-6779-01,0.27691996,0.29538846,0.31730217,-0.03624335,-0.08401476,-0.17484096,-0.38104725,0.3183072,0.32302538,-0.0045521664,-0.18954483,0.2745906,0.39964703,-0.17521839,-0.20922823,0.0057819863
TCGA-55-8301-01,0.0037382585,0.06851874,0.3570478,-0.071407825,-0.13372245,-0.18370187,-0.2749773,0.44110984,0.45457897,0.22347322,0.15119778,0.3108201,0.1602846,0.26469937,-0.17816302,-0.19323368
TCGA-17-Z031-01,0.0890484,0.5421598,0.30198538,-0.35946944,-0.28606457,-0.17819573,0.023960587,0.038533695,0.2497645,-0.22752362,-0.06251973,0.11054125,0.30212763,-0.23815529,0.18978569,0.21858428
TCGA-75-6211-01,0.356685,0.27832216,0.2804229,-0.10194439,-0.1602378,-0.165532,-0.4446029,0.25970045,0.24779694,-0.082768805,-0.02500086,0.28094938,0.40627763,-0.10468758,-0.25035986,-0.039714467
TCGA-17-Z025-01,-0.16881357,0.12588318,0.05300725,-0.1419281,-0.70034283,0.07885865,0.14339863,-0.14945038,0.21364757,-0.08076365,-0.1494534,-0.032890253,0.2662792,-0.01989438,0.36356917,0.33769172
TCGA-MP-A5C7-01,0.2035877,0.08212983,0.28207833,0.013439483,0.052543428,-0.12166364,-0.3230995,0.42275935,0.3038908,0.095154785,-0.22943303,0.4409776,0.36690873,-0.08194163,-0.26604488,-0.10370752
TCGA-95-7948-01,0.1456765,0.41110662,0.31472486,0.0054181744,-0.23017778,-0.20044804,-0.3746207,0.2816498,0.43862018,0.16318534,0.32262933,-0.021677177,0.19680737,-0.0558896,-0.12511355,-0.12951162
