,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-91-6831-01,0.06551493,0.26698095,0.06571606,0.2707911,0.16617478,0.28338438,0.3882009,0.14426714,0.1627056,0.07013376,-0.10021725,0.09862502,0.33154708,0.2747859,-0.49276707,-0.2965408
TCGA-55-8090-01,0.087782286,0.3072609,0.07950542,0.2740005,0.1085904,0.26978916,0.38191372,0.19832815,0.15053515,0.009737962,-0.054218926,0.092189245,0.32267934,0.2886305,-0.49508867,-0.28280893
TCGA-97-8176-01,0.08612538,0.3356497,0.09067856,0.26588774,0.04841439,0.24992555,0.39334184,0.21861653,0.14928697,-0.020926688,-0.057974696,0.07768614,0.3074659,0.297531,-0.49895924,-0.26371196
TCGA-05-4384-01,0.06463321,0.36492208,0.10152447,0.26741198,-0.014596635,0.22818868,0.40287873,0.22385962,0.1550004,-0.04322643,-0.070331335,0.074103035,0.2966541,0.30276808,-0.4859445,-0.25295237
TCGA-49-AAR2-01,0.07943944,0.31959772,0.08241875,0.26952058,0.07291005,0.25830722,0.39475772,0.20128095,0.15116537,0.0013347049,-0.068908565,0.081744425,0.31581715,0.29140714,-0.4995002,-0.27437913
TCGA-86-8672-01,0.065455556,0.2506824,0.05755457,0.27369127,0.1602031,0.28715873,0.38396677,0.12936966,0.17062058,0.09000156,-0.102012336,0.10457161,0.34049514,0.26011732,-0.49535435,-0.30795303
TCGA-55-7727-01,0.10514211,0.3152041,0.08080131,0.26557487,0.0982921,0.26443225,0.37818158,0.22710156,0.1359566,-0.019902881,-0.03625852,0.07718242,0.3146156,0.2959607,-0.50283164,-0.26978302
TCGA-97-7554-01,0.06938812,0.22553398,0.038775623,0.27575728,0.20401919,0.30057755,0.3742031,0.11964592,0.16313778,0.1044597,-0.09577839,0.10465295,0.34566823,0.25336733,-0.4878311,-0.3180378
TCGA-78-7143-01,0.08692234,0.16480777,0.010741182,0.27009818,0.27111924,0.3159431,0.344926,0.098760515,0.1466441,0.1415278,-0.085088715,0.099765785,0.35857922,0.22290239,-0.49242163,-0.33270076
TCGA-05-4426-01,0.100305706,0.38071358,0.0864655,0.25789157,-0.054895952,0.21786954,0.39140752,0.25454056,0.14733614,-0.06882871,-0.031092938,0.052101284,0.28295144,0.2992994,-0.49417272,-0.24200265
TCGA-NJ-A55O-01,0.09859151,0.3022936,0.070770554,0.26800057,0.106101625,0.26689407,0.3922578,0.21553896,0.12525357,0.0011921071,-0.049875513,0.07273535,0.3158754,0.30079895,-0.5001955,-0.27446613
TCGA-17-Z016-01,-0.22566046,0.20906349,0.36231235,0.15206459,0.52196884,0.1416784,0.03626612,-0.28703633,0.2681246,0.2635742,-0.10606006,0.4034229,0.12504365,0.060414698,0.13393277,-0.14886846
TCGA-17-Z018-01,-0.22566046,0.20906349,0.36231235,0.15206459,0.52196884,0.1416784,0.03626612,-0.28703633,0.2681246,0.2635742,-0.10606006,0.4034229,0.12504365,0.060414698,0.13393277,-0.14886846
TCGA-53-7813-01,0.119433,0.2381029,0.047462184,0.2639634,0.21743976,0.3024293,0.35539466,0.17694804,0.13767008,0.05769791,-0.037569556,0.09038344,0.3362695,0.2673566,-0.50503224,-0.29879233
TCGA-97-A4M0-01,0.10090772,0.28030112,0.06607197,0.2662662,0.15263875,0.28282276,0.37575555,0.19070359,0.14570525,0.029949507,-0.052455466,0.0873017,0.3267397,0.28270885,-0.5038411,-0.28652957
TCGA-MP-A4T8-01,0.10208127,0.2751748,0.06250153,0.2677844,0.16089359,0.2847709,0.37503034,0.18682522,0.14347325,0.036308683,-0.05403226,0.08756194,0.3283205,0.28060892,-0.50304145,-0.28919685
TCGA-17-Z036-01,-0.2614756,0.19511865,0.39243162,0.15996836,0.50551337,0.13481617,0.037024822,-0.26900968,0.23410754,0.22200093,-0.10269683,0.42245352,0.12235949,0.08347204,0.1809585,-0.13682371
TCGA-44-6778-01,0.053401984,0.22721338,0.04493378,0.2660764,0.20698655,0.2900783,0.380965,0.087237686,0.17919053,0.13448128,-0.13205184,0.10240534,0.33828327,0.24574524,-0.49343976,-0.3107168
TCGA-86-8076-01,0.05192565,0.38203442,0.106868744,0.26653534,-0.04836366,0.21341683,0.4071967,0.23164803,0.15149023,-0.06375493,-0.07330836,0.06991743,0.28758413,0.30938926,-0.4750322,-0.2453106
TCGA-86-8585-01,0.10804381,0.22803386,0.04468971,0.2624898,0.23432745,0.30428135,0.3595371,0.15353934,0.14550972,0.0815578,-0.059926335,0.09360564,0.33617797,0.26267067,-0.502532,-0.30060506
TCGA-55-7995-01,0.13233595,0.19681098,0.021755697,0.26823482,0.26330602,0.32333285,0.33053002,0.16121972,0.13504365,0.08466356,-0.009898261,0.103284046,0.34928653,0.24530995,-0.49043018,-0.32147032
TCGA-50-6591-01,0.057275407,0.19291599,0.0297522,0.27105996,0.2232783,0.3016521,0.36372858,0.07341155,0.18083456,0.15505758,-0.12144424,0.11325859,0.35343304,0.22734988,-0.48679838,-0.32971746
TCGA-78-7536-01,0.08919162,0.20542328,0.033258945,0.26926842,0.2444963,0.30965027,0.36224315,0.12087426,0.15160353,0.11467511,-0.08060131,0.102928534,0.3442798,0.24824135,-0.49217987,-0.31483945
TCGA-50-8457-01,0.056570575,0.38499954,0.11274601,0.26189905,-0.050163046,0.21224289,0.4053442,0.23249762,0.15582643,-0.06279151,-0.07276727,0.06979923,0.2851196,0.3081339,-0.47895843,-0.23941028
TCGA-99-7458-01,0.07923727,0.32609075,0.08857474,0.27180332,0.07754238,0.25694147,0.38626143,0.2102718,0.14970413,-0.0089069,-0.05832598,0.08741199,0.31748888,0.29509372,-0.49399406,-0.2734537
TCGA-78-7633-01,0.0796022,0.32320777,0.08194055,0.27927387,0.051484633,0.2620409,0.39211887,0.21371728,0.14709932,-0.011807826,-0.0434021,0.094497494,0.32017264,0.29323,-0.4819267,-0.28355733
TCGA-17-Z014-01,-0.22566046,0.20906349,0.36231235,0.15206459,0.52196884,0.1416784,0.03626612,-0.28703633,0.2681246,0.2635742,-0.10606006,0.4034229,0.12504365,0.060414698,0.13393277,-0.14886846
TCGA-49-AAR0-01,0.093717076,0.27283558,0.06466147,0.2706095,0.14968951,0.2833927,0.37788245,0.18038215,0.14487863,0.04094821,-0.05534673,0.09292595,0.33257335,0.27883276,-0.5005321,-0.296759
TCGA-86-8056-01,0.06450611,0.37717777,0.10420721,0.2630916,-0.03158579,0.2182429,0.4020213,0.23638712,0.14864329,-0.062156726,-0.062800236,0.06671228,0.28891128,0.30908704,-0.48345867,-0.24552508
TCGA-NJ-A4YF-01,0.07934116,0.22571404,0.041444253,0.2694239,0.21934676,0.30023685,0.3715945,0.12871113,0.15498579,0.09985629,-0.08980307,0.09869671,0.34118336,0.25728276,-0.49541357,-0.30937743
TCGA-44-4112-01,0.06732925,0.33561778,0.07062854,0.26615852,-0.013895562,0.236606,0.4043809,0.18046765,0.17965728,0.013611451,-0.09071182,0.06651981,0.31269258,0.2791298,-0.50655866,-0.27807096
TCGA-55-A48X-01,0.09460932,0.31947032,0.08351232,0.26615113,0.09132924,0.26203555,0.38528606,0.21644346,0.14441982,-0.010501589,-0.051335897,0.08057824,0.31328416,0.2960908,-0.50021356,-0.26973018
TCGA-49-4510-01,0.048408654,0.2294537,0.048015717,0.27257168,0.18870041,0.2900248,0.38571417,0.097717375,0.1741538,0.12064811,-0.12870958,0.10593626,0.34233168,0.25160313,-0.48853734,-0.31388268
TCGA-55-6970-01,0.07638691,0.3075886,0.07598816,0.2761732,0.07810308,0.26320022,0.3939306,0.19305074,0.15023173,0.0130745815,-0.07079444,0.08788961,0.3240654,0.28518164,-0.49587068,-0.2863084
TCGA-80-5611-01,0.11570052,0.27541193,0.059078492,0.27168,0.15212943,0.28493097,0.36754677,0.21010652,0.12563494,0.01635282,-0.025133237,0.08430077,0.3305961,0.28034735,-0.5029993,-0.2919081
TCGA-55-5899-01,0.1066486,0.24726732,0.052581247,0.2637241,0.21265419,0.29677343,0.36461625,0.16777413,0.14329046,0.06336136,-0.058286797,0.09018514,0.33258876,0.27009088,-0.50462544,-0.29409468
TCGA-55-8208-01,0.032391217,0.32250968,0.08983952,0.27544454,0.03133174,0.2454937,0.4122182,0.15681413,0.18021251,0.0305468,-0.12369246,0.09566487,0.31926155,0.28256464,-0.48508564,-0.28336212
TCGA-05-4403-01,0.06560176,0.3925294,0.11498484,0.25777134,-0.056935187,0.20683153,0.40087807,0.2472322,0.14897712,-0.079365976,-0.062917456,0.062414996,0.2784806,0.3111631,-0.47972032,-0.2307567
TCGA-17-Z027-01,-0.2614756,0.19511865,0.39243162,0.15996836,0.50551337,0.13481617,0.037024822,-0.26900968,0.23410754,0.22200093,-0.10269683,0.42245352,0.12235949,0.08347204,0.1809585,-0.13682371
TCGA-91-6828-01,0.22395335,0.15418276,-0.0047270833,0.26028898,0.28838617,0.342505,0.2668414,0.2430521,0.062357023,0.025328884,0.14200523,0.092155956,0.34537664,0.23389257,-0.46821102,-0.31803223
TCGA-75-5122-01,0.09343688,0.30757418,0.07368923,0.27078217,0.10172782,0.26595044,0.3869892,0.21244204,0.13589482,-0.0029132394,-0.05571105,0.077280566,0.31820497,0.2914452,-0.5021527,-0.27575365
TCGA-44-7672-01,0.09329192,0.25925305,0.058195695,0.2657258,0.18161283,0.29072037,0.374311,0.16027364,0.1568343,0.06523162,-0.07123776,0.093698636,0.33230624,0.2717415,-0.5027101,-0.29511833
TCGA-55-7725-01,0.10168093,0.38372245,0.0921557,0.25722343,-0.05910322,0.21653989,0.38650832,0.26330754,0.14445812,-0.08183795,-0.020421382,0.054906823,0.28205588,0.3021332,-0.48919752,-0.2398077
TCGA-62-8402-01,0.03517918,0.18988334,0.031263508,0.26874834,0.21700674,0.29582116,0.37348217,0.048459295,0.19130425,0.17292574,-0.1544078,0.11391438,0.34954482,0.22421402,-0.47999176,-0.32695538
TCGA-86-8055-01,0.08995385,0.2630891,0.05839188,0.26880035,0.1784135,0.28695205,0.3750394,0.16908145,0.14584185,0.051840708,-0.06516132,0.09115873,0.33252108,0.27709225,-0.5018142,-0.29653352
TCGA-69-7979-01,0.096078,0.20141433,0.031393144,0.26580453,0.25094298,0.3113784,0.35513535,0.11763043,0.15579286,0.11993186,-0.07319506,0.10319743,0.34457716,0.24369912,-0.4952316,-0.31723416
TCGA-MN-A4N5-01,0.0540807,0.23479807,0.04949873,0.27058366,0.18462928,0.2882628,0.38267043,0.10045124,0.1782208,0.11812091,-0.12449635,0.10439308,0.34089467,0.2508148,-0.4937739,-0.31229228
TCGA-64-5781-01,0.09764567,0.2961904,0.069367826,0.26765874,0.1227404,0.27174222,0.38181075,0.2046383,0.13977706,0.009243829,-0.055624872,0.078337185,0.3216886,0.2885223,-0.5059484,-0.27955624
TCGA-97-A4M7-01,0.07066247,0.34497273,0.09907859,0.27012873,0.04117561,0.24735142,0.3990936,0.20985523,0.15659508,-0.018341523,-0.06951154,0.085282974,0.30524725,0.30096602,-0.48801526,-0.2610416
TCGA-55-8621-01,0.066103995,0.3897301,0.114602245,0.25859746,-0.051965255,0.20991704,0.40060475,0.24697474,0.14898424,-0.07799005,-0.061046965,0.06509643,0.28030267,0.3116024,-0.47903183,-0.2326113
TCGA-55-6980-01,0.06084829,0.31140313,0.0815561,0.26810545,0.100973606,0.25765234,0.4002044,0.1747315,0.15907496,0.024620658,-0.10423456,0.082694404,0.31668785,0.28998104,-0.4990588,-0.27652198
TCGA-J2-8192-01,0.09751021,0.307595,0.076376684,0.27230272,0.11317346,0.2711254,0.37051517,0.21402499,0.1447316,-0.00309944,-0.03158869,0.092026755,0.3253562,0.289855,-0.49495918,-0.28497145
TCGA-L9-A444-01,0.09635134,0.18425743,0.02715103,0.26906767,0.2647837,0.315109,0.3450993,0.107397914,0.1550509,0.1299783,-0.07169135,0.109380506,0.35041845,0.23209651,-0.49346516,-0.32463866
TCGA-38-4626-01,0.061714403,0.37908798,0.10238328,0.2645688,-0.053435463,0.21398237,0.40507862,0.2331179,0.15141006,-0.05767813,-0.060294453,0.06947458,0.2889107,0.31072703,-0.47750285,-0.24936852
TCGA-50-5930-01,0.06628487,0.35853192,0.098039985,0.26914778,-0.002532952,0.23277423,0.40123126,0.219252,0.15578203,-0.03536656,-0.07012935,0.076258585,0.3009979,0.30002674,-0.48800057,-0.25835592
TCGA-64-5775-01,0.048791505,0.28256637,0.07508188,0.2784102,0.11333763,0.27164352,0.39645755,0.14211763,0.17180504,0.0629038,-0.10961863,0.102942035,0.33325154,0.27458984,-0.48959982,-0.29725936
TCGA-17-Z009-01,-0.2614756,0.19511865,0.39243162,0.15996836,0.50551337,0.13481617,0.037024822,-0.26900968,0.23410754,0.22200093,-0.10269683,0.42245352,0.12235949,0.08347204,0.1809585,-0.13682371
TCGA-78-7148-01,0.15017839,0.30434945,0.038028568,0.28189152,0.07151536,0.27519915,0.34756747,0.2702529,0.10855004,-0.047975954,0.051244047,0.0733591,0.3239932,0.27565014,-0.4891574,-0.29478517
TCGA-44-5645-01,0.02916931,0.34381664,0.096135,0.27300745,0.024450922,0.23200199,0.41305578,0.17858486,0.1654838,-0.0010496777,-0.120855086,0.08413577,0.30910265,0.2937751,-0.48643297,-0.2696254
TCGA-17-Z054-01,-0.2614756,0.19511865,0.39243162,0.15996836,0.50551337,0.13481617,0.037024822,-0.26900968,0.23410754,0.22200093,-0.10269683,0.42245352,0.12235949,0.08347204,0.1809585,-0.13682371
TCGA-50-5939-01,0.11856661,0.35962594,0.07568189,0.26214063,-0.017703213,0.23773222,0.38279247,0.25404304,0.14396033,-0.054080293,-0.008679419,0.059677836,0.29447147,0.2949403,-0.49781448,-0.25585
TCGA-95-A4VN-01,0.14557658,0.19503354,0.020066354,0.2780332,0.21964476,0.32752347,0.32957825,0.18488455,0.11912478,0.068660244,0.034036096,0.11062475,0.35847118,0.24451166,-0.48166627,-0.3348933
TCGA-50-8460-01,0.06764994,0.34209877,0.09579308,0.27076158,0.030299835,0.24410033,0.4001165,0.21252222,0.15320872,-0.023200879,-0.072232276,0.08298829,0.30771193,0.2996708,-0.48921514,-0.26496276
TCGA-73-4668-01,0.07805648,0.20521659,0.031466812,0.26901296,0.24144699,0.3050792,0.3629314,0.11363837,0.15546322,0.11784173,-0.093664795,0.10058631,0.34708357,0.24509126,-0.49374643,-0.31806278
TCGA-97-8171-01,0.00723286,0.34642026,0.09985897,0.2851848,-0.12333602,0.22165503,0.42203468,0.13760631,0.21107258,0.031590622,-0.11163647,0.11828317,0.3141621,0.26047274,-0.44990677,-0.2937412
TCGA-L9-A443-01,0.0849962,0.2542534,0.05574157,0.28101784,0.16696395,0.295046,0.37162673,0.15497516,0.15868136,0.06607254,-0.061658084,0.11054523,0.3418205,0.26385516,-0.4898502,-0.31147823
TCGA-55-8087-01,0.09538172,0.38680366,0.090783656,0.2561258,-0.0654686,0.21237494,0.39207897,0.2539166,0.15067695,-0.07286654,-0.035181664,0.052378513,0.28002438,0.30076373,-0.49178073,-0.23903793
TCGA-50-5049-01,0.088755935,0.24805023,0.053753812,0.26954308,0.17939389,0.29211834,0.37412578,0.15156661,0.15593788,0.074155316,-0.07533667,0.09542951,0.3385808,0.26527894,-0.50326496,-0.30283517
TCGA-73-4659-01,0.113010034,0.23329516,0.04358575,0.2657512,0.22075407,0.3035204,0.35856295,0.15951468,0.1448866,0.07609267,-0.05010654,0.09350323,0.33727616,0.26054215,-0.50396556,-0.30291066
TCGA-35-3615-01,0.08495301,0.3794702,0.08633711,0.25987828,-0.05879566,0.2151379,0.39931944,0.2304094,0.16151348,-0.0461733,-0.057557672,0.05601621,0.28600502,0.29323748,-0.49752977,-0.24802516
TCGA-55-8506-01,0.090383746,0.28891435,0.072344095,0.26689675,0.13137023,0.27504814,0.38317668,0.18719049,0.15008955,0.026886575,-0.06585974,0.08637763,0.32446706,0.2846078,-0.50513107,-0.28395632
TCGA-49-AARO-01,0.059556518,0.24896172,0.04793784,0.27752754,0.15267827,0.28228703,0.39333108,0.1275552,0.15952456,0.09171576,-0.10980311,0.0951622,0.33889112,0.2665572,-0.49393585,-0.31037098
TCGA-49-6745-01,0.11823259,0.29087213,0.064840734,0.27493587,0.11248937,0.2816007,0.36609727,0.22957708,0.1268069,-0.010638401,-0.00017300539,0.08942388,0.32880864,0.2855347,-0.4939511,-0.29173943
TCGA-17-Z020-01,-0.2614756,0.19511865,0.39243162,0.15996836,0.50551337,0.13481617,0.037024822,-0.26900968,0.23410754,0.22200093,-0.10269683,0.42245352,0.12235949,0.08347204,0.1809585,-0.13682371
TCGA-75-6206-01,0.047462557,0.30843374,0.0656427,0.27414054,0.07879653,0.24521182,0.4139601,0.1726828,0.14199723,0.025060581,-0.12483424,0.066448614,0.31652105,0.29264608,-0.5002505,-0.28065234
TCGA-78-7537-01,0.060892608,0.3922337,0.1148083,0.2574994,-0.05640487,0.20623668,0.40423074,0.24234626,0.15154885,-0.074930236,-0.07227617,0.062017858,0.27785063,0.31129554,-0.48019403,-0.2297059
TCGA-05-4396-01,0.090865985,0.3230957,0.084586546,0.26893044,0.07507206,0.2583701,0.38672742,0.21835278,0.14345808,-0.016767481,-0.050080962,0.080489226,0.31374764,0.29453766,-0.49959263,-0.27132326
TCGA-78-7146-01,0.09563608,0.25792417,0.04952644,0.27413788,0.19026196,0.28755108,0.37588498,0.18208693,0.124953635,0.04147248,-0.0698439,0.07969327,0.33140683,0.2735351,-0.5045065,-0.2926646
TCGA-78-8640-01,0.10485676,0.24541412,0.048421282,0.26598102,0.20203833,0.29532242,0.36614764,0.16748637,0.14123441,0.06399284,-0.05663503,0.088559225,0.33537322,0.26952118,-0.50538087,-0.29986104
TCGA-55-A4DG-01,0.09988185,0.24226137,0.050493747,0.26666442,0.21473047,0.2990039,0.36417195,0.16051428,0.14692661,0.068707526,-0.06146148,0.09523353,0.33581266,0.2676233,-0.5005334,-0.29948923
TCGA-55-6983-01,0.09156111,0.3874061,0.090840355,0.25839236,-0.068893805,0.21305834,0.3942771,0.25033417,0.15327848,-0.06991879,-0.038508274,0.054517772,0.28053918,0.3001587,-0.4888581,-0.24007265
TCGA-38-4625-01,0.090165146,0.28302583,0.06042138,0.26922962,0.12478812,0.2746726,0.3851905,0.18029822,0.1480215,0.040109735,-0.055396874,0.088803805,0.3289877,0.28752556,-0.49920887,-0.29857603
TCGA-55-6712-01,0.051690854,0.2312075,0.047901805,0.2663866,0.20188452,0.28649488,0.38078934,0.1000157,0.17395915,0.118660785,-0.13279691,0.098693736,0.33990553,0.2529558,-0.49623913,-0.30867657
TCGA-17-Z030-01,-0.25007483,0.04881161,0.30299005,0.102839425,0.59275424,0.11443391,-0.028733602,-0.35043997,0.19015045,0.3029747,-0.1396458,0.3663369,0.08245238,0.0010573315,0.20989873,-0.11001348
TCGA-L9-A8F4-01,0.0738339,0.19467318,0.03618392,0.2721037,0.23660415,0.3063967,0.3619816,0.09570988,0.16330145,0.13377152,-0.10078985,0.110663585,0.3495453,0.23458804,-0.49340338,-0.32190394
TCGA-49-4514-01,0.09045003,0.3219567,0.08172416,0.26902977,0.08181833,0.26097542,0.39029083,0.21337256,0.14382966,-0.008472796,-0.053646237,0.080699086,0.31297314,0.29601496,-0.49667984,-0.2720897
TCGA-55-8299-01,0.08751718,0.2810499,0.07186721,0.26938254,0.15618129,0.28407362,0.3860127,0.18234964,0.14444107,0.035400156,-0.06591256,0.09357549,0.3247406,0.2869338,-0.49404678,-0.28493035
TCGA-05-5715-01,0.091656834,0.31612033,0.076320805,0.26474288,0.09036108,0.2562841,0.39113402,0.21475631,0.13573697,-0.0084094405,-0.064336605,0.06762963,0.31188256,0.29739746,-0.5079914,-0.2679946
TCGA-05-4420-01,0.053833377,0.2267889,0.045161344,0.26564467,0.20916194,0.2896182,0.38297725,0.09931962,0.17094553,0.120263636,-0.13511698,0.09532098,0.33765703,0.2524256,-0.49694878,-0.30525598
TCGA-62-8398-01,0.03814219,0.25209647,0.05844537,0.27104345,0.1595453,0.27901122,0.39569044,0.103617415,0.18177073,0.10542408,-0.14456084,0.100874566,0.3354523,0.2590398,-0.49039882,-0.30356792
TCGA-50-5931-01,0.0924359,0.29873005,0.07598884,0.26606932,0.12720603,0.27130592,0.38477913,0.19905278,0.14342096,0.013415394,-0.06265137,0.082101636,0.3197721,0.29065067,-0.5032893,-0.27701253
TCGA-91-8496-01,0.08154953,0.39935482,0.09948601,0.2543787,-0.093918905,0.20153566,0.39834365,0.24867491,0.15772958,-0.07734625,-0.04845755,0.053157147,0.27269125,0.30225083,-0.4836107,-0.23167843
TCGA-95-7562-01,0.19200514,0.19614562,0.022052387,0.26564935,0.24024697,0.33108327,0.30531713,0.2327032,0.09202655,0.027205527,0.09014834,0.098082334,0.34381324,0.25140086,-0.4827293,-0.31226212
TCGA-86-7714-01,0.06824069,0.3699833,0.10181056,0.2656743,-0.021756109,0.22483185,0.3999069,0.23357734,0.15073977,-0.053879254,-0.060978394,0.07154906,0.29447573,0.3048121,-0.48486975,-0.25062445
TCGA-78-7156-01,0.07577615,0.38066483,0.09038827,0.27044743,-0.07541917,0.22026004,0.39993757,0.23223285,0.16233219,-0.052310403,-0.043764763,0.07275395,0.29057062,0.29336286,-0.47711015,-0.25599208
TCGA-L9-A50W-01,0.08344906,0.30233642,0.077316046,0.2740917,0.09754435,0.2654018,0.38943455,0.1954041,0.1446482,0.011268037,-0.06840391,0.08497471,0.32237893,0.28511095,-0.50324523,-0.28161645
TCGA-44-6779-01,0.10716895,0.25394535,0.050501574,0.269809,0.18559815,0.2950056,0.36517867,0.17129767,0.14714701,0.058485113,-0.048632186,0.09305859,0.33583963,0.2662742,-0.50414944,-0.30091742
TCGA-55-8301-01,0.06540778,0.33765197,0.093659,0.26835743,0.045953874,0.24605344,0.40215194,0.20262673,0.15613888,-0.010964293,-0.08389007,0.08070883,0.30793622,0.29843092,-0.49310535,-0.26532584
TCGA-17-Z031-01,-0.14933115,0.104060754,0.18830305,0.30449668,0.30369768,0.291651,0.25637504,-0.19156897,0.25005472,0.28366762,-0.12909496,0.35142544,0.32730654,0.11042172,-0.17474812,-0.35490346
TCGA-75-6211-01,0.0543607,0.2533949,0.036058422,0.27950373,0.15181594,0.2719676,0.3991934,0.1357442,0.14202985,0.08018339,-0.12407627,0.07646655,0.335838,0.26810458,-0.5013084,-0.3078892
TCGA-17-Z025-01,-0.22566046,0.20906349,0.36231235,0.15206459,0.52196884,0.1416784,0.03626612,-0.28703633,0.2681246,0.2635742,-0.10606006,0.4034229,0.12504365,0.060414698,0.13393277,-0.14886846
TCGA-MP-A5C7-01,0.09791572,0.37427285,0.08752843,0.25834817,-0.03576082,0.22354677,0.39330918,0.2428293,0.15332562,-0.053565536,-0.040379945,0.057400294,0.28736353,0.2993484,-0.49674717,-0.24651334
TCGA-95-7948-01,0.2004294,0.22583167,0.033399254,0.264222,0.19968018,0.32004184,0.30848452,0.26696727,0.083884284,-0.0137374485,0.10955366,0.09054013,0.33334118,0.26538774,-0.48095942,-0.29811478
