,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-50-8460-01,-0.15374616,0.064443134,0.08840426,-0.24299203,0.29352048,0.26479146,-0.07546504,0.28907543,0.11230924,0.10290971,0.2356069,-0.41989464,0.41257817,0.18135059,0.2890379,0.3437191
TCGA-73-4668-01,-0.2744972,-0.30436403,-0.0094376495,0.13860813,0.3549546,0.2777328,-0.008717941,0.07870095,0.08678532,0.12976527,0.29078034,-0.33865964,0.35611555,-0.033698034,0.35111085,0.35842368
TCGA-97-8171-01,-0.22745949,-0.3172093,0.47734427,-0.082619414,0.35529956,0.17632444,-0.1046718,-0.12918507,0.20630182,0.13179886,0.49999765,-0.1526654,0.23903765,-0.04730848,0.12388038,0.14150842
TCGA-L9-A443-01,-0.102391884,-0.004834943,0.20959596,-0.49160376,0.2952084,0.29918823,0.026791181,0.08640872,-0.038499113,0.14569096,0.24596053,-0.30789995,0.39518014,0.05007371,0.2650104,0.33485788
TCGA-55-8087-01,-0.07271613,0.2283687,0.15680133,-0.43692544,0.21926309,0.20633763,-0.06746802,0.29893538,0.108986534,0.059654497,0.19036183,-0.38244483,0.39416102,0.23805866,0.2300058,0.28218427
TCGA-50-5049-01,-0.1982972,-0.22691028,-0.05567351,0.16504744,0.35610676,0.29488364,-0.11321336,0.23490639,0.17254919,0.16023229,0.22537856,-0.40514287,0.34311086,0.09382452,0.32149643,0.31114516
TCGA-73-4659-01,-0.21625535,-0.29495928,-0.1279929,0.17874014,0.3531135,0.26490438,-0.038128704,0.18135211,0.15390182,0.12352182,0.2107855,-0.40393388,0.32797113,0.064293556,0.35801336,0.31982455
TCGA-35-3615-01,-0.1298845,0.14727597,0.12032836,-0.26702034,0.29337898,0.20145974,-0.13127612,0.24606948,0.2059397,0.07715918,0.27848443,-0.43234912,0.39981258,0.26433352,0.2344785,0.27142897
TCGA-55-8506-01,-0.08148708,0.07161642,0.21282795,-0.5433286,0.2512165,0.28718,0.033869628,0.13641763,0.016883878,0.07890976,0.23222907,-0.33189675,0.38109934,0.13096823,0.22246282,0.3160909
TCGA-49-AARO-01,-0.26596147,-0.47523662,0.13136525,0.08222724,0.3654065,0.21343803,0.033208758,-0.054555602,0.22174492,0.06947214,0.33162293,-0.29734826,0.29456037,-0.02547853,0.32175612,0.23002358
TCGA-49-6745-01,-0.20845686,-0.04030557,-0.036698658,-0.023033254,0.33521008,0.27340427,-0.08496191,0.27466616,0.14826497,0.11615506,0.22795112,-0.43766546,0.39437002,0.15755644,0.3162072,0.3520542
TCGA-17-Z020-01,0.42063633,-0.14113966,-0.060421236,-0.5785103,0.089488745,-0.07178957,0.30182007,-0.31904086,-0.10151801,0.22734846,0.21156852,0.035937347,-0.07932217,-0.34983775,0.08603801,-0.121031046
TCGA-75-6206-01,-0.21130416,-0.044546496,0.018612739,-0.043328483,0.3537636,0.27894595,-0.102822356,0.19877304,0.14002654,0.13207017,0.29558572,-0.40773046,0.416758,0.13011168,0.30992213,0.34751517
TCGA-78-7537-01,-0.1625997,0.120057054,0.068733476,-0.18523298,0.28611588,0.21802418,-0.12198206,0.33441883,0.20291004,0.07790266,0.22009781,-0.4413122,0.39474317,0.25920126,0.2599399,0.28806713
TCGA-05-4396-01,-0.18364196,-0.34469593,0.009747511,0.13243388,0.34951833,0.23906593,-0.063262925,0.20769405,0.34650978,0.08221603,0.21040842,-0.39668888,0.31918246,0.15727015,0.3392665,0.18219922
TCGA-78-7146-01,-0.21025261,-0.22319368,-0.16613029,0.122803934,0.3373395,0.24822016,-0.019592457,0.2052451,0.16342871,0.08755504,0.18233176,-0.42990384,0.35622483,0.10424883,0.38495266,0.32709074
TCGA-78-8640-01,-0.18105167,-0.17488398,-0.14173786,0.07942977,0.33559325,0.25100198,-0.03542308,0.2507801,0.16262546,0.10800966,0.19676447,-0.451195,0.3579127,0.11378994,0.37419024,0.33014026
TCGA-55-A4DG-01,-0.2322314,-0.1800969,0.26431715,-0.175488,0.35952333,0.25168473,-0.07643943,0.0041840873,0.13400695,0.12292358,0.40499505,-0.35239616,0.36968443,0.078809194,0.25773805,0.2897119
TCGA-55-6983-01,-0.37298554,-0.07605707,0.27589512,0.15670502,0.33455354,0.17921767,-0.21073483,0.26235265,0.17352329,0.26315764,0.3334304,-0.2535074,0.36911884,0.040329523,0.16930105,0.2362143
TCGA-38-4625-01,-0.15351608,-0.19175963,-0.043412603,0.08814199,0.37119997,0.30799922,-0.10808527,0.25382414,0.20500189,0.15499066,0.22586332,-0.4253727,0.34336796,0.13164246,0.3241284,0.28801176
TCGA-55-6712-01,-0.19148394,-0.20939897,-0.042354323,-0.0902674,0.34327185,0.2908229,0.025023725,0.14489527,0.07393822,0.10307051,0.23912324,-0.41827744,0.3831068,0.06107193,0.3779924,0.37934735
TCGA-17-Z030-01,0.4004316,-0.17098714,-0.13436002,-0.26503113,0.012295893,-0.11234926,0.22146693,-0.3570577,-0.2093027,0.3171049,0.17057067,0.20821357,-0.1913653,-0.50209874,-0.044827946,-0.15896119
TCGA-L9-A8F4-01,-0.12778635,-0.14262177,0.09290012,-0.3315876,0.32253674,0.31256086,0.058978394,0.090402685,-0.04165611,0.13429067,0.23701999,-0.35131687,0.3938279,0.00606204,0.35552436,0.3879015
TCGA-49-4514-01,-0.1716156,0.0010097243,-0.049222346,-0.054236412,0.30697614,0.2388205,-0.07197083,0.32036647,0.1871459,0.076100945,0.20170102,-0.45841533,0.39316145,0.20660275,0.3335077,0.32552674
TCGA-55-8299-01,-0.09307574,0.011560974,-0.025483191,-0.2826617,0.28691882,0.28035206,0.017873477,0.2209085,0.031613182,0.057919767,0.2051078,-0.44300157,0.3940192,0.13993104,0.3514964,0.39945135
TCGA-05-5715-01,-0.1594263,0.05951329,0.1423917,-0.2526245,0.29871127,0.1724402,-0.08712947,0.2689734,0.21387386,0.068186976,0.2570812,-0.4334406,0.40612483,0.23880179,0.2989965,0.2689406
TCGA-05-4420-01,-0.18359096,-0.19714376,-0.05534959,-0.062354125,0.346264,0.30204228,0.013448413,0.12479863,0.06266204,0.10496864,0.24238227,-0.41814205,0.38569763,0.050646693,0.3788141,0.3875932
TCGA-62-8398-01,-0.18303587,-0.13666528,-0.10371455,0.006695777,0.36393264,0.3068984,-0.04540559,0.17103611,0.10713895,0.12028229,0.25600547,-0.4411884,0.363505,0.10125168,0.3358518,0.3711516
TCGA-50-5931-01,-0.16466953,-0.11609047,-0.07437705,-0.038142122,0.32735676,0.26741198,-0.03652331,0.2622765,0.15782402,0.08567005,0.20048313,-0.45689207,0.38379318,0.15105452,0.3650209,0.34507844
TCGA-91-8496-01,-0.13767458,0.14475714,0.16287008,-0.31673035,0.27383307,0.25918755,-0.07959338,0.24939029,0.076959416,0.0893767,0.26390505,-0.395564,0.40656275,0.16962793,0.24795629,0.35633698
TCGA-95-7562-01,-0.09898055,-0.13374393,-0.032162532,-0.28285277,0.30695692,0.2996828,0.0887738,0.14313291,-0.011063033,0.102449186,0.17274237,-0.38717806,0.41316327,0.031081883,0.41157058,0.38399217
TCGA-86-7714-01,-0.18157174,0.05973122,0.05898485,-0.16499166,0.2975259,0.24111623,-0.09496968,0.31916234,0.18873204,0.08481179,0.22396997,-0.4354118,0.40711004,0.22492386,0.28497818,0.30841383
TCGA-78-7156-01,-0.2135728,-0.28527507,0.21368009,0.03816774,0.37354326,0.21883124,-0.10267268,0.124549195,0.36361542,0.09705937,0.33365256,-0.3675431,0.3237421,0.1514837,0.26435918,0.16346939
TCGA-L9-A50W-01,-0.12858437,0.042572256,0.13272007,-0.36466292,0.30466554,0.27882525,-0.026647938,0.2005278,0.05936723,0.111363605,0.24187177,-0.3894679,0.41230595,0.13958822,0.2937803,0.34303427
TCGA-44-6779-01,-0.19577701,-0.28124514,-0.12343552,0.13476722,0.3478393,0.26693052,-0.028398406,0.19286656,0.17765725,0.10908432,0.20201454,-0.42154634,0.34098193,0.08996471,0.36792827,0.31180084
TCGA-55-8301-01,-0.24431333,-0.114421874,0.206304,-0.11691488,0.3490565,0.24529672,-0.10401262,0.11110906,0.15593752,0.13198213,0.36530054,-0.38530535,0.40014648,0.12466926,0.27765012,0.29903775
TCGA-17-Z031-01,0.3816893,-0.19472101,-0.0687292,-0.33362243,0.022872604,-0.13549067,0.23436885,-0.40045053,-0.1824569,0.27476576,0.13600571,0.2021973,-0.20680448,-0.4603087,-0.053594958,-0.20126198
TCGA-75-6211-01,-0.20310375,-0.28522068,-0.07396175,0.12175265,0.3756626,0.26043323,-0.052168667,0.134776,0.20623681,0.1178097,0.25054267,-0.4084203,0.35262185,0.09185714,0.35784283,0.28363177
TCGA-17-Z025-01,0.42989302,-0.15710674,-0.081044465,-0.43624622,0.009266746,-0.13151024,0.2931731,-0.38024792,-0.15583003,0.21854186,0.13300131,0.14427347,-0.16363367,-0.4189494,0.018939745,-0.18030469
TCGA-MP-A5C7-01,-0.16699813,0.11692844,0.029439975,-0.11208931,0.29710007,0.23042837,-0.14551017,0.3385127,0.19067974,0.09748989,0.22178814,-0.44287065,0.39248234,0.24990995,0.2629737,0.30172643
TCGA-95-7948-01,-0.06622601,-0.035639912,-0.066482924,-0.089951225,0.3139489,0.34606975,-0.08307716,0.30306238,0.12814374,0.13985404,0.15556782,-0.43125287,0.4071752,0.17151462,0.34608132,0.3218919
