,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-53-7813-01,-0.40901136,0.0010178995,0.13234283,0.2150618,0.2766728,0.2729008,-0.16042644,-0.062097542,0.3196367,-0.22450775,-0.25221446,-0.09975687,0.20919277,0.32453942,-0.02156194,-0.46112886
TCGA-97-A4M0-01,-0.5279982,0.08959502,0.23583925,0.118779145,0.35643846,-0.006070824,-0.031368937,0.044873152,0.20845121,-0.23194495,-0.1186246,-0.056384336,0.18900861,0.3402765,-0.110442534,-0.48494104
TCGA-MP-A4T8-01,-0.41026032,0.13757725,0.2662681,0.28896886,0.104130924,-0.0042817597,-0.17182012,0.10204094,0.41638315,-0.21357471,-0.21588735,-0.12080098,0.26802903,0.2166151,0.022493806,-0.4561845
TCGA-17-Z036-01,-0.06929113,-0.17172125,-0.05783607,0.010546764,0.28263897,-0.45790568,0.2978019,-0.57129395,-0.09413361,0.005431076,-0.3397323,-0.2461437,0.04733561,0.22844629,0.0508166,-0.12539172
TCGA-44-6778-01,-0.41900134,0.13868004,0.24728893,0.23385233,0.12129841,0.090796724,-0.13835475,-0.028435215,0.41998947,-0.2199043,-0.28719172,-0.14569354,0.2505539,0.23981516,-0.016743354,-0.4443371
TCGA-86-8076-01,-0.46143684,0.0723643,0.2103657,0.14767104,0.32242516,0.2425552,-0.053449668,0.14331044,0.19436541,-0.2132889,0.06638206,0.005649148,0.038389854,0.40914398,-0.19773653,-0.48364487
TCGA-86-8585-01,-0.49480286,0.07811427,0.19018054,0.14914064,0.2859974,0.13768244,-0.03874562,-0.07006964,0.28645256,-0.22211973,-0.21783489,-0.08814857,0.16542614,0.3657724,-0.10719531,-0.47353378
TCGA-55-7995-01,-0.47184125,0.04766625,0.1715029,0.21387385,0.33347356,0.10953457,-0.06412979,-0.0430688,0.2754773,-0.20023595,-0.21150519,-0.10524563,0.22210881,0.35600317,-0.07316655,-0.46642402
TCGA-50-6591-01,-0.3307927,0.10505808,0.22061959,0.29769164,0.17915781,0.1340673,-0.108882844,0.02956269,0.4410052,-0.18520157,-0.23716544,-0.14046893,0.29467547,0.24957918,0.0075897826,-0.47486776
TCGA-78-7536-01,-0.4173164,0.1650232,0.2974214,0.22242685,0.09628001,0.043153804,-0.27747735,0.09408976,0.41613942,-0.23233476,-0.25246853,-0.11457564,0.25561956,0.13932805,0.039415944,-0.4163843
TCGA-50-8457-01,-0.6311792,0.15347052,0.29293302,-0.019002145,0.19530281,-0.040092282,-0.117855966,0.20867652,0.16786101,-0.24126013,0.05044399,0.09882518,-0.03465607,0.3168263,-0.17930858,-0.40283483
TCGA-99-7458-01,-0.4292187,0.05384664,0.23416676,0.27807337,0.29519504,0.02825806,-0.15302216,0.15133038,0.3169962,-0.19546334,-0.14021055,-0.08866944,0.27965146,0.26756334,0.0074728895,-0.4799928
TCGA-78-7633-01,-0.4759111,0.19105862,0.31747413,0.18501641,0.05826804,0.031630084,-0.2483117,0.13027711,0.39250383,-0.2646622,-0.17582768,-0.070338294,0.17148112,0.19124426,-0.026291464,-0.43854123
TCGA-17-Z014-01,0.042861838,-0.2396207,-0.09374638,0.05818092,0.29000086,-0.37466714,0.22808532,-0.52618444,0.028197661,0.024690619,-0.44328278,-0.25317308,0.17819607,0.13954149,0.19371334,-0.1563682
TCGA-49-AAR0-01,-0.3129585,0.1243736,0.25966215,0.403771,0.1417875,0.04103151,-0.18658185,0.22114497,0.37925535,-0.19844072,-0.0828949,-0.11862345,0.2924918,0.21799797,0.033768088,-0.4607129
TCGA-86-8056-01,-0.52860266,0.024173442,0.17897224,0.16489087,0.37935743,0.15233825,-0.053588957,0.14438999,0.13733187,-0.16786066,0.053926762,0.016931579,0.035573028,0.43377978,-0.1909591,-0.440236
TCGA-NJ-A4YF-01,-0.3507882,0.117732935,0.24039139,0.29910132,0.16610189,0.073581,-0.09691446,0.047385607,0.41975743,-0.20454921,-0.22275989,-0.14224787,0.3015142,0.2458153,0.0037379188,-0.48161405
TCGA-44-4112-01,-0.6035175,0.0956737,0.26408663,0.022509027,0.23991002,-0.037183303,-0.11934148,0.0065677958,0.17518277,-0.29599398,-0.14892568,-0.016979655,0.080394745,0.32161307,-0.12206072,-0.46644843
TCGA-55-A48X-01,-0.5662516,0.10715383,0.24868909,0.09482969,0.29979065,0.041323815,-0.095567234,0.09680725,0.235593,-0.23912688,-0.08744088,-0.0029111686,0.12281613,0.3396817,-0.12117822,-0.47059515
TCGA-49-4510-01,-0.4108209,0.1991012,0.30122826,0.23055646,0.04238684,0.018720845,-0.17056017,0.05215955,0.4425785,-0.23418747,-0.24460773,-0.12860471,0.23767705,0.18847223,-0.005409089,-0.44113326
TCGA-55-6970-01,-0.47020087,0.20599015,0.30414733,0.17615004,0.027371733,0.049744368,-0.20002447,0.040066633,0.4379821,-0.23806189,-0.24101444,-0.094177246,0.1732856,0.20718528,-0.034350205,-0.4225084
TCGA-80-5611-01,-0.11904016,0.23432077,0.2428461,0.37991282,-0.36191702,0.16608196,-0.55437595,0.22750625,0.24943237,-0.3170959,0.0677363,-0.03134813,0.006684553,0.011206195,0.07153401,-0.19060849
TCGA-55-5899-01,-0.44089204,0.08705787,0.22746176,0.23359036,0.22526683,0.04822474,-0.13531896,0.01806746,0.3645285,-0.2162297,-0.25605178,-0.12195886,0.27546185,0.2576969,0.00032026324,-0.46654412
TCGA-55-8208-01,-0.564298,0.1986084,0.29342335,0.025450874,0.11658835,0.07333304,-0.06860193,0.06920351,0.30098173,-0.2724485,-0.07575399,0.026248617,0.018605448,0.3331111,-0.1763167,-0.4618105
TCGA-05-4403-01,-0.30957824,0.22635624,0.33579823,0.31779677,-0.07628602,0.0140093835,-0.17924361,0.28389916,0.45868734,-0.21529463,-0.02111257,-0.056639027,0.16557127,0.18106958,-0.0069521484,-0.4469655
TCGA-17-Z027-01,-0.06929113,-0.17172125,-0.05783607,0.010546764,0.28263897,-0.45790568,0.2978019,-0.57129395,-0.09413361,0.005431076,-0.3397323,-0.2461437,0.04733561,0.22844629,0.0508166,-0.12539172
TCGA-91-6828-01,-0.38272753,-0.02451534,0.08093,0.27739298,0.426726,0.20271657,-0.021178974,-0.086462446,0.20925452,-0.16132943,-0.1883351,-0.1241908,0.2391814,0.39469123,-0.07206482,-0.4465627
TCGA-75-5122-01,-0.43782946,0.12300717,0.29520106,0.25561985,0.15989047,-0.010084921,-0.2571236,0.20380975,0.36789718,-0.21912782,-0.14711541,-0.077633835,0.25839454,0.17874411,0.026950406,-0.4437262
TCGA-44-7672-01,-0.5245351,0.114219785,0.22437312,0.11455211,0.2569344,0.06368076,-0.03588703,-0.062356323,0.2936576,-0.23578227,-0.22527027,-0.09125056,0.1774269,0.3350968,-0.10711129,-0.46578965
TCGA-55-7725-01,-0.59223264,0.13010721,0.25969368,0.008991389,0.27231798,-0.002207467,-0.030817777,0.15100187,0.13571432,-0.25144815,0.051569216,0.0678218,0.0023287286,0.36986452,-0.20142575,-0.44790235
TCGA-62-8402-01,-0.30981755,0.20783609,0.26341847,0.31732395,-0.010249771,0.07888228,-0.1241128,-0.013544511,0.49615842,-0.18505116,-0.2830978,-0.18551105,0.2730521,0.18535908,-0.0010322703,-0.40611112
TCGA-86-8055-01,-0.4850435,0.03980346,0.15839285,0.16637582,0.37665302,0.17377417,-0.020194769,-0.042785052,0.21115774,-0.19970271,-0.14325796,-0.07650954,0.14891183,0.404734,-0.13953933,-0.46880165
TCGA-69-7979-01,-0.34057316,-0.020894304,0.12086105,0.34106183,0.28371996,0.16990307,-0.10157756,-0.016970672,0.35692343,-0.1547585,-0.25563055,-0.15235613,0.30372787,0.30792537,0.022646748,-0.45297596
TCGA-MN-A4N5-01,-0.45305356,0.14541379,0.2499579,0.16773333,0.10796007,0.061003916,-0.115916066,-0.08226559,0.3943788,-0.24473101,-0.31543005,-0.13749157,0.21736395,0.24813566,-0.0401946,-0.4507115
TCGA-64-5781-01,-0.41971722,0.1287876,0.28349972,0.29467884,0.14067255,-0.07097168,-0.18829642,0.12647,0.37855506,-0.20724349,-0.2077041,-0.12713346,0.29971433,0.1868885,0.032337848,-0.43864334
TCGA-97-A4M7-01,-0.59402174,0.15184912,0.26780307,0.0071630734,0.14366615,0.06754386,-0.095933504,0.06655978,0.24271847,-0.2858692,-0.0638309,0.04853863,-0.011812149,0.3540367,-0.1750755,-0.45856062
TCGA-55-8621-01,-0.5940242,0.13559683,0.26002863,-0.02694365,0.24534027,-0.025400193,-0.025821047,0.22484188,0.07441929,-0.22928189,0.15916805,0.122927114,-0.077534914,0.36369923,-0.23494455,-0.39535892
TCGA-55-6980-01,-0.5030476,0.13236243,0.2935256,0.17714529,0.18269072,-0.0457095,-0.16338983,0.09772829,0.32743907,-0.2502279,-0.18359761,-0.08437255,0.22144987,0.23970099,-0.029246487,-0.471343
TCGA-J2-8192-01,-0.589896,0.08493503,0.22309023,0.09558102,0.31001347,0.06561968,-0.11638518,0.02311694,0.24196804,-0.21616255,-0.16185592,-0.034187924,0.12343033,0.34480888,-0.11303042,-0.43802342
TCGA-L9-A444-01,-0.4422371,0.07951321,0.13719651,0.20038806,0.28196207,0.23216139,-0.029029945,-0.20111924,0.26545215,-0.20411529,-0.2706879,-0.15335235,0.1738968,0.37501687,-0.12258828,-0.4118376
TCGA-38-4626-01,-0.5455262,0.16769685,0.33427325,0.1345914,0.11424334,-0.07633825,-0.26027596,0.24605154,0.32208848,-0.23989129,-0.08581139,-0.0012835278,0.1432468,0.18618372,-0.029279653,-0.41541064
TCGA-50-5930-01,-0.4261322,0.19132283,0.32139888,0.26960576,-0.00040192757,-0.033150893,-0.2847068,0.22370282,0.42031097,-0.22157341,-0.12472981,-0.055829372,0.19266713,0.160408,0.025465589,-0.4070529
TCGA-64-5775-01,-0.44766533,0.20990187,0.29947138,0.24043241,0.00032427785,0.0046097385,-0.2026868,0.03541999,0.43003044,-0.23867336,-0.23961975,-0.11458723,0.1989347,0.20611762,-0.019592358,-0.4132866
TCGA-17-Z009-01,-0.06929113,-0.17172125,-0.05783607,0.010546764,0.28263897,-0.45790568,0.2978019,-0.57129395,-0.09413361,0.005431076,-0.3397323,-0.2461437,0.04733561,0.22844629,0.0508166,-0.12539172
TCGA-78-7148-01,-0.38920367,0.19775973,0.35036126,0.23175243,0.047423776,-0.03626121,-0.32125324,0.25020352,0.37657055,-0.25988322,-0.11937489,-0.076227136,0.2355329,0.08302609,0.04571512,-0.41196534
TCGA-44-5645-01,-0.60750663,0.15367447,0.2622758,0.02902268,0.22037151,0.04383992,-0.060632583,-0.02483432,0.25001416,-0.24425937,-0.16407181,-0.039551184,0.07503199,0.33985838,-0.16333303,-0.42947143
TCGA-17-Z054-01,-0.06929113,-0.17172125,-0.05783607,0.010546764,0.28263897,-0.45790568,0.2978019,-0.57129395,-0.09413361,0.005431076,-0.3397323,-0.2461437,0.04733561,0.22844629,0.0508166,-0.12539172
TCGA-50-5939-01,-0.46067542,0.056235574,0.23877367,0.30346727,0.19572277,-0.022225128,-0.27383885,0.2259958,0.31505162,-0.21570241,-0.10388523,-0.035555977,0.2265441,0.24421951,0.037774086,-0.44767568
TCGA-95-A4VN-01,-0.52996415,0.12760651,0.20148298,0.0982887,0.20126724,0.16063404,-0.042628907,-0.12601075,0.3099391,-0.23050813,-0.24650078,-0.08831772,0.113526806,0.3593366,-0.14409515,-0.43365598
TCGA-50-8460-01,-0.620204,0.17011341,0.29347873,0.023219833,0.17809314,-0.019833203,-0.13194002,0.10508631,0.22046639,-0.275951,-0.060000766,0.03140227,0.033389974,0.31307134,-0.15407169,-0.43240094
TCGA-73-4668-01,-0.41147268,0.1497313,0.2573609,0.2352043,0.11083308,0.09117695,-0.16597125,0.009219588,0.44502667,-0.21019895,-0.27733788,-0.12909855,0.24997537,0.21902332,-0.0019368381,-0.43841603
TCGA-97-8171-01,-0.26227862,0.21175025,0.16200787,0.08930892,-0.24172616,0.4718921,-0.20234425,-0.1867247,0.35083556,-0.30427864,-0.12662762,0.009758804,-0.16454431,0.3060682,-0.17205736,-0.33625734
TCGA-L9-A443-01,-0.51888365,0.116598375,0.14212756,0.14032578,0.23333555,0.23693094,-0.028526261,-0.20908672,0.22997819,-0.22064002,-0.2351099,-0.11349168,0.064558156,0.41018796,-0.18382381,-0.3823849
TCGA-55-8087-01,-0.6081021,0.09444491,0.25647452,0.014111445,0.34060404,-0.06700186,-0.062102612,0.15203883,0.11868674,-0.23571917,0.004570914,0.042908378,0.06628443,0.3383743,-0.15221165,-0.4407602
TCGA-50-5049-01,-0.47420713,0.16119136,0.2894136,0.21520418,0.11469337,-0.004408111,-0.19513868,0.080369115,0.4082878,-0.21791887,-0.23325548,-0.099369116,0.23410946,0.20700446,-0.0043281005,-0.4303636
TCGA-73-4659-01,-0.39942575,0.108028285,0.2384391,0.34663114,0.16375062,0.06406461,-0.22597086,0.100333594,0.39256978,-0.18987717,-0.2009914,-0.12993692,0.28285494,0.22823595,0.025225954,-0.42373812
TCGA-35-3615-01,-0.5322543,0.15024807,0.31691325,0.1522296,0.12507977,-0.09366932,-0.22576024,0.17155801,0.32350355,-0.25818017,-0.14200878,-0.03583225,0.17606899,0.20784016,-0.017053476,-0.44548136
TCGA-55-8506-01,-0.53761035,0.09456812,0.21271522,0.10615932,0.30500522,0.12582737,-0.046433814,-0.0003122248,0.24806368,-0.22969823,-0.13056394,-0.032928493,0.11297632,0.3803523,-0.14560895,-0.47268993
TCGA-49-AARO-01,-0.40679133,0.18596931,0.29442945,0.23063156,0.055535853,0.043946054,-0.1615434,0.03958876,0.44221175,-0.23905651,-0.23652181,-0.13108078,0.24065451,0.20500326,-0.014039078,-0.44879347
TCGA-49-6745-01,-0.4469026,0.10739302,0.2615826,0.28216,0.17242624,0.045091636,-0.20185202,0.1403394,0.3381916,-0.24424529,-0.13428028,-0.0765988,0.2219163,0.26902232,-0.011070395,-0.47836307
TCGA-17-Z020-01,-0.06929113,-0.17172125,-0.05783607,0.010546764,0.28263897,-0.45790568,0.2978019,-0.57129395,-0.09413361,0.005431076,-0.3397323,-0.2461437,0.04733561,0.22844629,0.0508166,-0.12539172
TCGA-75-6206-01,-0.4615828,0.17048904,0.29244033,0.18613935,0.089956924,0.020213306,-0.15307315,0.030013518,0.40219146,-0.24813318,-0.24641585,-0.116751224,0.21822222,0.22124062,-0.03272543,-0.45777017
TCGA-78-7537-01,-0.5501472,0.21861582,0.3612004,0.05065577,0.07330903,-0.0054485,-0.2586834,0.24087402,0.26513875,-0.30351412,-0.012430053,0.03346764,0.0447978,0.19159985,-0.09962512,-0.41693613
TCGA-05-4396-01,-0.28409392,0.15070112,0.25974652,0.3988217,0.07769109,0.09578695,-0.14075738,0.19922337,0.45637497,-0.17115103,-0.09480809,-0.11591715,0.25984833,0.23317808,0.0146733,-0.46177328
TCGA-78-7146-01,-0.3304255,0.07877983,0.24636358,0.34200636,0.22733778,0.067264564,-0.23220047,0.17115276,0.3748103,-0.18479893,-0.17439301,-0.13354896,0.33446914,0.17281537,0.0684395,-0.44523227
TCGA-78-8640-01,-0.36255446,0.13086438,0.28983542,0.27559838,0.16439787,0.02170327,-0.26814178,0.1660247,0.3680447,-0.24456772,-0.1854532,-0.12343838,0.30774125,0.13303097,0.0602177,-0.45119792
TCGA-55-A4DG-01,-0.5027704,0.079944514,0.1926485,0.13565084,0.28403324,0.12508881,-0.04409549,-0.06892315,0.28564325,-0.22883034,-0.21546845,-0.08106122,0.16722299,0.3626582,-0.10307103,-0.47459278
TCGA-55-6983-01,-0.5120362,0.15001653,0.3101243,0.19010025,0.0744308,-0.024185497,-0.23014939,0.2074798,0.34011698,-0.26275957,-0.07528597,-0.005285697,0.1238167,0.25008038,-0.04434978,-0.45891345
TCGA-38-4625-01,-0.30237186,0.09817646,0.23249757,0.37414107,0.19211194,0.023341803,-0.11074177,0.1130203,0.3995417,-0.17705587,-0.1829057,-0.1594433,0.3480952,0.22159186,0.04239398,-0.4695501
TCGA-55-6712-01,-0.47847006,0.1435302,0.2802797,0.20320672,0.12345319,0.0048783347,-0.21586123,0.023278847,0.40658522,-0.18922715,-0.2877287,-0.09859889,0.21976924,0.21719924,-0.004432651,-0.42319223
TCGA-17-Z030-01,-0.12286418,-0.22168484,-0.12691534,0.10695133,0.22633839,0.14218003,-0.022132417,-0.5165446,0.23439111,0.043740135,-0.6057717,-0.2291699,0.18966214,0.15740803,0.13234456,-0.121930696
TCGA-L9-A8F4-01,-0.53989446,0.11898218,0.17899185,0.12254544,0.22626226,0.18150696,-0.078189075,-0.17967649,0.2534553,-0.23838343,-0.26465017,-0.11534097,0.10922457,0.36270246,-0.1456365,-0.3945409
TCGA-49-4514-01,-0.35039973,0.06256941,0.2445137,0.3326307,0.24456134,0.04027237,-0.13629292,0.21755923,0.35449746,-0.19067135,-0.09707561,-0.10018566,0.30781215,0.23697208,0.022213269,-0.49259785
TCGA-55-8299-01,-0.6099536,0.17602165,0.30980712,0.0098504,0.24339996,-0.061479464,-0.110075794,0.110214725,0.22414815,-0.24982865,-0.09254655,0.006834486,0.08580506,0.27886796,-0.13231328,-0.43554947
TCGA-05-5715-01,-0.11392975,0.19606254,0.24969022,0.49843374,-0.35105336,-0.01454401,-0.35403335,0.21514353,0.4501291,-0.13450325,-0.103270955,-0.14320137,0.18717921,0.0095499335,0.1369063,-0.19228214
TCGA-05-4420-01,-0.3329977,0.14781804,0.24246113,0.23128542,0.08182382,0.21633576,-0.10071635,-0.015752207,0.49351284,-0.19020359,-0.26519737,-0.13523827,0.21742305,0.2453379,-0.026925482,-0.4631998
TCGA-62-8398-01,-0.3941896,0.23980711,0.31403217,0.21580407,-0.03682621,0.016924234,-0.14249428,0.002971646,0.4734133,-0.22703773,-0.265032,-0.14338638,0.21907197,0.17817976,-0.0306477,-0.41571108
TCGA-50-5931-01,-0.40003714,0.14735031,0.28690505,0.29804724,0.13456917,-0.05497153,-0.17127356,0.17602988,0.4009486,-0.19931197,-0.16152173,-0.10404033,0.27914846,0.2002786,0.02931445,-0.4575656
TCGA-91-8496-01,-0.62328726,0.12964621,0.25873646,-0.022068687,0.25862134,-0.024460567,-0.022539083,0.11394664,0.12432151,-0.24483147,0.027669098,0.06308552,-0.01966299,0.37404406,-0.21205391,-0.4253142
TCGA-95-7562-01,-0.49114087,0.034495577,0.17122139,0.1575435,0.35255593,0.14307426,-0.069938056,-0.055482917,0.2634497,-0.19991468,-0.22467276,-0.09654787,0.20590322,0.34722796,-0.08453384,-0.45982382
TCGA-86-7714-01,-0.5916725,0.15829428,0.309198,0.07284676,0.18752633,0.0030481166,-0.20230268,0.24007413,0.24364309,-0.23179469,0.010946446,0.062193885,0.0344737,0.2842366,-0.12081049,-0.42019808
TCGA-78-7156-01,-0.21960258,0.2421472,0.36686033,0.21202184,-0.16378094,-0.011014158,-0.3779074,0.15802443,0.38634616,-0.3334524,-0.1760691,-0.15239814,0.21715921,-0.051019,0.07066826,-0.38656694
TCGA-L9-A50W-01,-0.6298575,0.18793024,0.25160885,0.026638357,0.12681131,0.092903696,-0.1480541,-0.079690926,0.24099727,-0.27401006,-0.19489299,-0.03428542,0.004709373,0.3283235,-0.17154592,-0.3760264
TCGA-44-6779-01,-0.36620638,0.120274164,0.26579005,0.32430753,0.16536589,0.003093049,-0.20094444,0.13942946,0.39282587,-0.20701846,-0.18422192,-0.13197163,0.32332,0.18569362,0.041533668,-0.44628078
TCGA-55-8301-01,-0.6084122,0.17639619,0.29845113,0.019992966,0.13831921,-0.0042436137,-0.14272305,0.092345886,0.2597945,-0.28271294,-0.09413015,0.028620759,0.036508672,0.2998315,-0.13573635,-0.44095653
TCGA-17-Z031-01,-0.1770252,-0.23443651,-0.20518796,0.40423703,0.35654205,0.44306907,-0.17745064,-0.2257744,0.12859714,-0.037400857,-0.18387282,-0.07121002,0.0724261,0.429183,-0.009467138,-0.23653159
TCGA-75-6211-01,-0.36461192,0.18772508,0.3012969,0.3040536,0.03007315,0.026381552,-0.23478514,0.100933686,0.44795954,-0.21512437,-0.22474033,-0.1429532,0.27541134,0.14690028,0.029043915,-0.40683186
TCGA-17-Z025-01,0.042861838,-0.2396207,-0.09374638,0.05818092,0.29000086,-0.37466714,0.22808532,-0.52618444,0.028197661,0.024690619,-0.44328278,-0.25317308,0.17819607,0.13954149,0.19371334,-0.1563682
TCGA-MP-A5C7-01,-0.40447527,0.16402626,0.2946723,0.31068,0.06841098,-0.06784122,-0.1575407,0.19337678,0.41266292,-0.20702493,-0.1320631,-0.09814411,0.25358543,0.20928508,0.010464326,-0.45410004
TCGA-95-7948-01,-0.46282974,0.074684896,0.20846198,0.1577896,0.3334695,0.1829974,-0.054724313,0.019146899,0.29583398,-0.20234612,-0.1468676,-0.076123,0.17732954,0.3527063,-0.108902685,-0.49017522
