,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-78-7536-01,-0.28038293,0.3307484,0.41720942,-0.1345993,-0.17276102,-0.15302388,0.04087736,-0.09752573,-0.36516833,-0.25439695,-0.24352288,0.061958037,-0.08835641,-0.20605877,0.41053054,-0.27450863
TCGA-50-8457-01,-0.057474807,0.28428057,-0.019073311,-0.41662166,-0.118089095,0.0661654,0.124752715,-0.28628662,-0.18984848,0.09704775,-0.27847928,0.44862917,-0.28987613,-0.26277438,0.05373331,-0.38190615
TCGA-99-7458-01,-0.17966826,0.26190275,0.31412056,-0.1535919,-0.19227798,-0.18990906,0.09110388,-0.08146073,-0.40679795,-0.08847251,-0.33970973,0.075287,-0.17412128,-0.3446943,0.372583,-0.32643348
TCGA-78-7633-01,-0.18919116,0.32053283,0.2955837,-0.23102404,-0.17395882,-0.16510248,0.09306826,-0.1434231,-0.41002375,-0.109423436,-0.31609812,0.16334403,-0.16206086,-0.29055494,0.32800245,-0.33016288
TCGA-17-Z014-01,-0.2840747,-0.11246528,0.45371404,0.47715458,0.019674106,-0.13863635,0.04230292,0.15015355,0.0017084494,-0.3836988,0.042875107,-0.35466528,0.0922526,0.0022453496,0.32481882,0.20075151
TCGA-49-AAR0-01,-0.4273095,0.32157823,0.32809484,-0.2774079,-0.009500537,0.052789442,0.033949267,-0.27715907,-0.24992965,-0.25632846,-0.29567802,0.11337954,-0.17449272,-0.17139499,0.36336535,-0.16804233
TCGA-86-8056-01,-0.1585576,0.24700502,0.2133713,-0.2501315,-0.16445565,-0.12171935,0.0915407,-0.12185663,-0.39355838,0.00023856426,-0.37708053,0.15024665,-0.22556885,-0.36459833,0.31405044,-0.37225264
TCGA-NJ-A4YF-01,-0.25400725,0.2869139,0.4031386,-0.11697558,-0.17831598,-0.17896117,0.065497845,-0.07631355,-0.39358482,-0.20292863,-0.28559023,0.017341943,-0.11187811,-0.26912493,0.4109573,-0.2669024
TCGA-44-4112-01,-0.21373627,0.27469936,0.34687027,-0.13815777,-0.18479687,-0.18581493,0.08279642,-0.060525957,-0.40815696,-0.11304291,-0.29465246,0.10164247,-0.1595273,-0.31046176,0.3718965,-0.3515541
TCGA-55-A48X-01,-0.20774165,0.23584768,0.30066803,-0.18121661,-0.16015045,-0.15437143,0.0773802,-0.084577374,-0.40318945,-0.06489143,-0.365522,0.06082431,-0.19320127,-0.3612815,0.37510452,-0.32050875
TCGA-49-4510-01,-0.29470024,0.33572367,0.4015524,-0.16689731,-0.15924068,-0.11285651,0.045289557,-0.1540212,-0.33940935,-0.2538799,-0.27273884,0.045530606,-0.10400898,-0.23391823,0.41071996,-0.23902875
TCGA-55-6970-01,-0.13969551,0.31662703,0.33095,-0.13654716,-0.20174786,-0.25770602,0.11856337,-0.102295965,-0.4438096,-0.14569424,-0.28321615,0.124194615,-0.14282325,-0.26144677,0.34524852,-0.31407675
TCGA-80-5611-01,-0.1467561,0.34531546,0.28501847,-0.18880752,-0.19045576,-0.21109022,0.13304614,-0.18478157,-0.40801036,-0.14468217,-0.31145763,0.17020342,-0.16627854,-0.26566985,0.32495242,-0.30406347
TCGA-55-5899-01,-0.26722503,0.25393322,0.3772413,-0.1397946,-0.15817712,-0.14419974,0.06284072,-0.09531791,-0.3866174,-0.1659633,-0.3269327,-0.008668188,-0.15181768,-0.30644602,0.41640702,-0.26282614
TCGA-55-8208-01,-0.1466391,0.26888135,0.29618195,-0.15901253,-0.19849482,-0.20668593,0.10499123,-0.07539748,-0.42270783,-0.06850593,-0.3380458,0.0984126,-0.17236082,-0.34486666,0.34954688,-0.3408879
TCGA-05-4403-01,-0.09167315,0.29486224,0.2126854,-0.23158439,-0.21103756,-0.17903285,0.11743707,-0.122957274,-0.39922765,-0.010149462,-0.33433226,0.20764758,-0.19009505,-0.34944555,0.2820697,-0.38482913
TCGA-17-Z027-01,-0.27692917,-0.108138874,0.45301452,0.47740638,0.015512224,-0.14119232,0.04361031,0.14895844,0.003183672,-0.38799232,0.046368927,-0.35531852,0.09852704,0.0071687554,0.3212194,0.20571938
TCGA-91-6828-01,-0.36066902,0.30721223,0.38009605,-0.22353844,-0.10095052,-0.026105933,0.020169087,-0.18920098,-0.30635637,-0.24536437,-0.3018261,0.039722696,-0.13550158,-0.23052248,0.41071177,-0.21702428
TCGA-75-5122-01,-0.31322572,0.32503495,0.28113854,-0.29838166,-0.078406945,-0.023639787,0.07557386,-0.26365024,-0.32262796,-0.1781445,-0.3585554,0.124850705,-0.18935606,-0.25027752,0.34750783,-0.21682215
TCGA-44-7672-01,-0.52509487,0.28977233,0.3490041,-0.21026029,0.07403981,0.10608672,0.033669636,-0.28467506,-0.17406112,-0.27972153,-0.22344258,0.1301962,-0.20972462,-0.11754591,0.34835032,-0.1442771
TCGA-55-7725-01,-0.13004982,0.22121724,0.21327108,-0.21392606,-0.1713231,-0.15444902,0.09691819,-0.08230037,-0.40613028,0.028826933,-0.38647273,0.116796464,-0.22433734,-0.39641103,0.31703585,-0.3698275
TCGA-62-8402-01,-0.16525187,0.4110668,0.44437218,-0.00651251,-0.26593852,-0.25628397,0.09049015,-0.08587086,-0.3214078,-0.3453603,-0.09432295,0.14106391,0.020054147,-0.11548286,0.34825513,-0.2604748
TCGA-86-8055-01,-0.32947445,0.274853,0.37588817,-0.19995728,-0.12183634,-0.06165706,0.033343248,-0.14605543,-0.33831722,-0.20161445,-0.3254397,0.017191822,-0.15538812,-0.2755518,0.41760805,-0.24031974
TCGA-69-7979-01,-0.3878383,0.31689242,0.3708636,-0.21713528,-0.066739365,-0.022475356,0.05509439,-0.23084371,-0.3004579,-0.26294756,-0.29586038,0.06504823,-0.15817796,-0.19919857,0.39091885,-0.18571705
TCGA-MN-A4N5-01,-0.46438125,0.22887431,0.3770489,-0.17674634,-0.03312403,0.18570922,0.0037703486,-0.25578293,-0.06383738,-0.31134397,-0.3026572,-0.004954248,-0.16344336,-0.25308594,0.40856928,-0.08488789
TCGA-64-5781-01,-0.18739647,0.28263304,0.30067125,-0.19836777,-0.18021308,-0.1683672,0.07866434,-0.110762365,-0.40059072,-0.09267396,-0.35291418,0.08339925,-0.16333476,-0.34156486,0.3667946,-0.31228083
TCGA-97-A4M7-01,-0.15124084,0.27908477,0.2750693,-0.18783289,-0.19080834,-0.18218017,0.10551174,-0.094604276,-0.40890726,-0.054082856,-0.34754252,0.12565607,-0.18172649,-0.35262248,0.33558047,-0.3491801
TCGA-55-8621-01,-0.085613735,0.22232887,0.17454964,-0.22603841,-0.18156207,-0.16831185,0.11227284,-0.09215651,-0.40857345,0.059402708,-0.38251308,0.15500511,-0.23453926,-0.3939132,0.28468418,-0.38374785
TCGA-55-6980-01,-0.18351759,0.28411737,0.31979004,-0.16790359,-0.19361268,-0.18436417,0.0849034,-0.08472396,-0.40229273,-0.10313538,-0.3292966,0.09699299,-0.15834916,-0.33099213,0.36814353,-0.3298461
TCGA-J2-8192-01,-0.22521363,0.24400252,0.30419585,-0.18922573,-0.15851407,-0.12671798,0.07478383,-0.109419025,-0.38112375,-0.081155874,-0.37294304,0.043526784,-0.1986767,-0.36660892,0.37989745,-0.30270705
TCGA-L9-A444-01,-0.5422363,0.26975316,0.37188137,-0.19023314,0.06734679,0.13260628,0.01663179,-0.27715406,-0.1418901,-0.30413038,-0.20598032,0.08622205,-0.19632111,-0.111711584,0.36250728,-0.120806955
TCGA-38-4626-01,-0.24524185,0.38978112,0.13055561,-0.37592268,-0.040886324,0.07832895,0.12146363,-0.4344093,-0.20248988,-0.17543519,-0.27694842,0.34156087,-0.19306791,-0.1293714,0.19890583,-0.24407569
TCGA-50-5930-01,-0.08988664,0.28785783,0.23649222,-0.19868685,-0.22231607,-0.20193866,0.11064009,-0.10092426,-0.40216956,-0.019105935,-0.33493105,0.16445613,-0.18365237,-0.36192867,0.30718806,-0.37497675
TCGA-64-5775-01,-0.15777361,0.35162607,0.34706596,-0.14185962,-0.217179,-0.22573054,0.091717154,-0.115844615,-0.38637987,-0.17959884,-0.28154472,0.13707209,-0.0981679,-0.2805692,0.3620979,-0.30308825
TCGA-17-Z009-01,-0.27692917,-0.108138874,0.45301452,0.47740638,0.015512224,-0.14119232,0.04361031,0.14895844,0.003183672,-0.38799232,0.046368927,-0.35531852,0.09852704,0.0071687554,0.3212194,0.20571938
TCGA-78-7148-01,-0.20244174,0.28129148,0.26771674,-0.25157666,-0.1635769,-0.11835838,0.06726167,-0.12016887,-0.38544637,-0.053637166,-0.35050255,0.13876535,-0.19177751,-0.34248063,0.33755544,-0.35161006
TCGA-44-5645-01,-0.20836653,0.29496926,0.28842524,-0.22996637,-0.17023952,-0.11741426,0.055462163,-0.107272714,-0.37031907,-0.076784454,-0.3331832,0.14823587,-0.17608102,-0.33708668,0.35047945,-0.36423478
TCGA-17-Z054-01,-0.27692917,-0.108138874,0.45301452,0.47740638,0.015512224,-0.14119232,0.04361031,0.14895844,0.003183672,-0.38799232,0.046368927,-0.35531852,0.09852704,0.0071687554,0.3212194,0.20571938
TCGA-50-5939-01,-0.23009531,0.2595776,0.27451426,-0.24615063,-0.14864951,-0.082005806,0.07102416,-0.14047305,-0.36813867,-0.06658318,-0.37592006,0.092424616,-0.20797932,-0.3572976,0.35431674,-0.32226333
TCGA-95-A4VN-01,-0.30687895,0.3601781,0.38202295,-0.16085595,-0.1435294,-0.12139683,0.078554764,-0.18929185,-0.32456937,-0.24132656,-0.24119096,0.15558198,-0.13810726,-0.21873488,0.37156484,-0.27567944
TCGA-50-8460-01,-0.14514752,0.23821886,0.2434242,-0.20477578,-0.17912748,-0.15994179,0.09968273,-0.10061774,-0.40438056,-0.00847129,-0.37726718,0.09963656,-0.2157111,-0.38706616,0.33192396,-0.34769022
TCGA-73-4668-01,-0.48701435,0.3244723,0.32064223,-0.21983825,0.051541,0.11665551,0.06661627,-0.37385303,-0.1597176,-0.39932013,-0.17992777,0.12516434,-0.1281553,0.022666354,0.30813104,-0.032202385
TCGA-97-8171-01,-0.44084594,0.20888865,0.17202125,-0.17035162,0.10878528,0.07829419,0.16890933,-0.41200396,-0.196221,-0.09985247,-0.28951296,0.18806799,-0.39834213,-0.21712318,0.25737876,-0.2178171
TCGA-L9-A443-01,-0.47892675,0.2945908,0.3586938,-0.2374714,0.014566672,0.06745529,0.025095278,-0.26675254,-0.22333156,-0.26780042,-0.24717984,0.11398029,-0.19620264,-0.15012157,0.36892697,-0.17152223
TCGA-55-8087-01,-0.14640656,0.22531158,0.22722371,-0.21255583,-0.1711403,-0.14446661,0.09750118,-0.09569701,-0.39690822,0.0088709,-0.39195812,0.10125631,-0.22577266,-0.3967387,0.33031088,-0.35097885
TCGA-50-5049-01,-0.26082003,0.3175949,0.3705757,-0.18246302,-0.16450149,-0.13430688,0.061768003,-0.14969517,-0.3701824,-0.20709772,-0.3045284,0.0588241,-0.1304914,-0.26438603,0.3991904,-0.25838163
TCGA-73-4659-01,-0.48671335,0.30434194,0.35942674,-0.22690368,0.0259793,0.07646475,0.024027655,-0.26731688,-0.20661907,-0.27565008,-0.24563444,0.11289986,-0.1875557,-0.14735019,0.36806804,-0.16472846
TCGA-35-3615-01,-0.32035825,0.26830184,0.29001787,-0.20476893,-0.0822654,-0.079492636,0.0756504,-0.17549394,-0.34806535,-0.10078094,-0.3109178,0.16648331,-0.24428482,-0.28724745,0.36395139,-0.34553808
TCGA-55-8506-01,-0.37047288,0.28186837,0.3000596,-0.27056944,-0.067982346,0.04335806,0.07504193,-0.24976154,-0.27919683,-0.17502896,-0.34810132,0.10407837,-0.22938816,-0.26838586,0.3578718,-0.22853416
TCGA-49-AARO-01,-0.53766304,0.24733269,0.20397545,-0.17356744,0.19476622,0.20351902,0.10162274,-0.48463503,-0.03799434,-0.2772569,-0.15672635,0.15251733,-0.26685137,-0.009855809,0.23423119,-0.033918448
TCGA-49-6745-01,-0.23333171,0.33200565,0.24988008,-0.29376593,-0.13638175,-0.059815697,0.07720528,-0.2439104,-0.33596313,-0.120464414,-0.35888684,0.14553933,-0.18717024,-0.30372313,0.33386335,-0.28783622
TCGA-17-Z020-01,-0.27692917,-0.108138874,0.45301452,0.47740638,0.015512224,-0.14119232,0.04361031,0.14895844,0.003183672,-0.38799232,0.046368927,-0.35531852,0.09852704,0.0071687554,0.3212194,0.20571938
TCGA-75-6206-01,-0.16851418,0.310986,0.32916194,-0.15495427,-0.19880174,-0.228069,0.10122881,-0.10369527,-0.42698097,-0.1375062,-0.3028949,0.10864104,-0.13673586,-0.28733328,0.36058697,-0.30650574
TCGA-78-7537-01,-0.18571413,0.2715627,0.2711467,-0.22300339,-0.17519987,-0.14846984,0.090373464,-0.10620249,-0.4065156,-0.051520795,-0.33371636,0.14812642,-0.20395885,-0.32840195,0.3313339,-0.36862138
TCGA-05-4396-01,-0.3329614,0.3269079,0.28370073,-0.30924827,-0.07316872,0.0110998815,0.06903059,-0.26746026,-0.2982865,-0.17945561,-0.34690693,0.13408174,-0.19429722,-0.24926458,0.33990583,-0.22237022
TCGA-78-7146-01,-0.25888708,0.35976437,0.31941977,-0.2553091,-0.15519373,-0.1069332,0.06699808,-0.19076908,-0.37291643,-0.1859958,-0.28803748,0.15374933,-0.1260708,-0.23199636,0.34916195,-0.29671234
TCGA-78-8640-01,-0.30739456,0.28048322,0.38232866,-0.19184761,-0.14087258,-0.092031516,0.03698076,-0.11936398,-0.3597299,-0.18973263,-0.3125302,0.024199085,-0.14557634,-0.2774767,0.41312078,-0.25962958
TCGA-55-A4DG-01,-0.36730075,0.36919767,0.41446528,-0.23292623,-0.12332201,-0.007945489,0.028303681,-0.17950903,-0.2776475,-0.2778428,-0.19906327,0.15640882,-0.11053614,-0.16978692,0.35399252,-0.26404527
TCGA-55-6983-01,-0.14262,0.25503942,0.24574088,-0.20003085,-0.18432298,-0.16761416,0.10162673,-0.10251891,-0.4053159,-0.020626307,-0.36267468,0.12342526,-0.2072642,-0.37247884,0.32902616,-0.36038268
TCGA-38-4625-01,-0.4351149,0.32086346,0.32091284,-0.2730106,-0.010605919,0.0884666,0.029722324,-0.27052748,-0.2083873,-0.23940375,-0.2676056,0.18769877,-0.19321027,-0.17105527,0.34470913,-0.23494042
TCGA-55-6712-01,-0.38163805,0.3628686,0.40870303,-0.14508075,-0.06862502,-0.0966856,0.061508667,-0.19522753,-0.30941314,-0.31551063,-0.20075777,0.152623,-0.11690086,-0.11826677,0.37945378,-0.21935959
TCGA-17-Z030-01,-0.28014386,-0.07214271,0.4769745,0.45075732,-0.006486403,-0.16539258,0.046234474,0.14861102,-0.04632712,-0.39783406,0.031953607,-0.34108013,0.09824659,0.00093226024,0.34148598,0.1731112
TCGA-L9-A8F4-01,-0.49295956,0.2928735,0.36392865,-0.22621515,0.022766506,0.0934375,0.02534982,-0.28155944,-0.19674543,-0.30222374,-0.24403167,0.07753573,-0.17755114,-0.12808383,0.37234348,-0.12747769
TCGA-49-4514-01,-0.1803974,0.23744203,0.27452406,-0.20356134,-0.1713719,-0.14503297,0.085106894,-0.0976145,-0.39704078,-0.039003722,-0.37794536,0.07034829,-0.20587772,-0.38084167,0.35590118,-0.32566357
TCGA-55-8299-01,-0.16813873,0.21678801,0.29430532,-0.1539822,-0.17870218,-0.19428879,0.08365729,-0.056114927,-0.42881668,-0.045506082,-0.369217,0.019714307,-0.18435062,-0.37195644,0.37437025,-0.31531224
TCGA-05-5715-01,-0.21367902,0.2645249,0.28576455,-0.23447807,-0.15175995,-0.13638525,0.0660476,-0.105208546,-0.40486997,-0.07050015,-0.3600202,0.110459596,-0.18053806,-0.33545014,0.35547337,-0.32935607
TCGA-05-4420-01,-0.25533983,0.35119984,0.41452253,-0.13388924,-0.17852883,-0.18763569,0.057660498,-0.10454479,-0.38147122,-0.26474577,-0.2239837,0.10583178,-0.07129417,-0.18722801,0.38972598,-0.26714742
TCGA-62-8398-01,-0.18456842,0.37415946,0.36661428,-0.14123033,-0.21630894,-0.2274169,0.09097085,-0.120033,-0.39585143,-0.21475792,-0.2289387,0.15595356,-0.08312352,-0.2168309,0.35184124,-0.30516285
TCGA-50-5931-01,-0.18873732,0.26261508,0.32744995,-0.1468812,-0.19375665,-0.18218772,0.09019424,-0.07704451,-0.4031501,-0.09697335,-0.3361843,0.05599751,-0.1670013,-0.3480734,0.3781715,-0.31884402
TCGA-91-8496-01,-0.12394895,0.24137004,0.22677302,-0.20730089,-0.18447551,-0.17272879,0.100060195,-0.082139894,-0.41213402,0.008688711,-0.3686719,0.13345665,-0.20899309,-0.37798488,0.3175401,-0.37457982
TCGA-95-7562-01,-0.4979919,0.2999126,0.35073495,-0.23371983,0.04179473,0.10285198,0.02725191,-0.28397545,-0.18781917,-0.28878373,-0.24666095,0.10849672,-0.18685019,-0.12990771,0.3586846,-0.1377591
TCGA-86-7714-01,-0.11127122,0.25666302,0.20696269,-0.2331058,-0.1867439,-0.16705029,0.102337785,-0.10432012,-0.40507782,0.015973091,-0.36406153,0.16584332,-0.21405143,-0.3706515,0.29830742,-0.37928924
TCGA-78-7156-01,-0.19845583,0.37011546,0.21534137,-0.34360427,-0.116476946,-0.107017,0.077068776,-0.23132104,-0.37769547,-0.0896592,-0.28813192,0.29270557,-0.16919985,-0.22198363,0.2525376,-0.33712867
TCGA-L9-A50W-01,-0.5108459,0.25568932,0.31958616,-0.23711868,0.05677248,0.11562593,0.03407175,-0.27407426,-0.18443775,-0.21423458,-0.25836957,0.14321953,-0.25304258,-0.17881803,0.34996608,-0.19174425
TCGA-44-6779-01,-0.29256853,0.29102576,0.3689793,-0.19596733,-0.14417228,-0.101053946,0.03764145,-0.13084467,-0.3539226,-0.18347335,-0.32075,0.043276627,-0.14576384,-0.28858167,0.40992144,-0.26340997
TCGA-55-8301-01,-0.14716028,0.26585603,0.265147,-0.18583615,-0.18889846,-0.17810556,0.09262796,-0.09581652,-0.3944272,-0.03896158,-0.35747582,0.120501705,-0.19094007,-0.37369627,0.34384632,-0.35202807
TCGA-17-Z031-01,-0.50845164,0.030692464,0.4561546,0.14782313,0.022894923,0.12543632,0.14310075,-0.14574152,-0.030196458,-0.3247093,-0.21104088,-0.21732736,-0.2244607,-0.22688763,0.3862391,0.0589119
TCGA-75-6211-01,-0.2224632,0.32895285,0.4017152,-0.11657385,-0.19912182,-0.21439056,0.08467223,-0.1007463,-0.39870363,-0.22387584,-0.25690243,0.061761938,-0.095227554,-0.24050778,0.38840103,-0.26026437
TCGA-17-Z025-01,-0.2840747,-0.11246528,0.45371404,0.47715458,0.019674106,-0.13863635,0.04230292,0.15015355,0.0017084494,-0.3836988,0.042875107,-0.35466528,0.0922526,0.0022453496,0.32481882,0.20075151
TCGA-MP-A5C7-01,-0.13497059,0.26009122,0.24931726,-0.19981207,-0.18959162,-0.17421703,0.09847947,-0.09133874,-0.401419,-0.018428924,-0.36504206,0.121132314,-0.19570674,-0.37979847,0.3299852,-0.35618845
TCGA-95-7948-01,-0.24175131,0.26151025,0.28895432,-0.22621524,-0.1468403,-0.08323593,0.07431471,-0.13348617,-0.35310814,-0.07926136,-0.37017575,0.10340452,-0.21553606,-0.35291675,0.36429617,-0.32289493
