patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
27,7.535315,5.401284,1.8227259,5.375838,4.377865,4.7193704,4.546186,6.76512,4.1524296,6.503305,4.6168904,6.0544195,4.5662127,5.0788975,5.217317,4.4397783,4.924596,2.6376758,6.2528043,5.0106444,4.414564,3.9933033,6.825486,5.6987147,4.5159726,4.936877,3.8411262,5.620812,4.2130275,5.502743,5.1536856,2.705579
632,5.128439,5.5713763,1.4212929,4.378559,3.8297837,4.903273,4.9399457,5.9606905,3.683702,6.825101,4.714299,6.2355995,4.3610244,5.34232,5.050786,4.604443,4.954097,2.6821916,6.297388,4.7460012,4.2706285,3.5586672,6.108125,4.9808245,4.2812176,4.296471,3.4306467,4.7678423,4.3722944,5.9717746,4.70031,3.7808068
683,8.21076,5.6119747,2.014734,6.322113,4.876806,4.1091356,4.127184,7.06224,4.296445,6.4444337,4.673316,6.0641613,5.0291834,4.8981824,5.7118,4.595929,4.2913837,2.1342056,6.328691,4.746242,4.329916,4.828332,7.59826,6.4698386,4.3320913,4.6218863,3.785008,6.477993,3.8386824,5.229721,5.7155585,1.7541118
516,7.385387,4.7200813,0.40744758,5.453054,4.140721,5.6284285,3.9946861,6.8781834,3.9698858,6.1996813,4.9110975,6.3383527,5.1414375,4.7091975,4.825286,5.1992292,4.2235355,1.9720047,5.431996,4.7504635,3.7635684,3.798414,7.130637,6.0807114,4.211354,4.4128003,3.6672266,6.085383,4.149587,5.0843873,5.1921163,2.5268488
222,5.6044807,5.3290854,1.1933467,4.388746,3.7879717,5.221143,4.8432026,6.087624,3.726805,6.626706,4.647891,6.313452,4.354839,5.20674,4.8947744,4.6301217,5.0180407,2.6858668,6.1327534,4.901909,4.2785263,3.4112735,6.0803633,4.9407144,4.3944545,4.503921,3.463907,4.811609,4.38444,5.8548727,4.601618,3.7847004
266,7.502056,5.37787,1.6349623,5.518104,4.393156,4.681427,4.5265107,6.7093616,4.0878954,6.5428057,4.6820464,6.1025047,4.6979628,4.9899774,5.307426,4.5541935,4.7439575,2.5719361,6.18019,4.8709297,4.32022,4.1086364,6.9862084,5.735474,4.4200416,4.7269726,3.7642295,5.779158,4.1565137,5.507782,5.19294,2.6275544
284,7.2650685,5.0993433,1.9933188,5.2927604,4.5332522,4.718959,4.932189,6.838418,4.100683,6.675639,4.5097427,6.1757255,4.3906927,4.8658257,5.346949,4.2610173,5.061664,3.0825906,6.2580223,5.204245,4.581081,3.9353778,6.835507,5.3208947,4.9420013,5.2923346,3.5405087,5.400239,4.0890007,5.787173,4.845555,2.9557922
249,7.4581404,4.6172924,0.77201045,5.267678,4.143998,5.2896366,4.464541,7.04288,3.874082,6.015658,4.812446,6.5144114,4.947076,4.7949123,4.925993,5.120919,4.459982,2.4184484,5.7015953,4.884857,3.9197183,3.7077026,6.9666452,5.676448,4.5295863,4.608769,3.8221467,5.675319,4.419672,5.168714,4.8421783,2.8131618
93,4.0136137,5.3318367,1.0661868,3.8714657,3.4214668,6.0492845,4.8846064,5.090843,3.702673,6.1272736,4.2966785,6.259774,3.953909,5.1454353,4.679905,4.529178,5.7764015,3.8031712,6.3112597,4.984673,4.0370483,2.168167,5.508784,4.2440143,4.5293245,4.809852,3.2508705,4.3060555,4.731015,6.674438,3.892783,4.2391305
203,9.0382805,4.4354897,0.8903874,6.02116,4.391895,5.5497656,4.1758347,7.29359,4.0596957,5.983485,5.2301764,5.8485622,5.116487,4.6677027,4.730083,4.947143,4.5673323,2.5696235,5.366308,5.301403,4.1850395,3.7666297,7.343895,5.7921305,4.111926,5.167821,4.351161,6.1136684,4.6353507,4.873961,5.3968215,2.3984332
633,5.0770845,5.714421,1.5668882,4.402832,3.8533845,4.80875,4.953878,5.861358,3.7126307,6.934015,4.7045007,6.1202526,4.2955923,5.424319,5.119832,4.565737,5.0271044,2.749694,6.3709607,4.6821966,4.288043,3.5744646,6.115447,4.9916363,4.2509937,4.2588925,3.4559958,4.775615,4.408115,6.047431,4.7521896,3.7566342
368,7.2589297,4.9465346,0.6399132,5.5175576,4.2964406,5.163329,4.1526175,6.8612027,3.9325476,6.3345437,4.800721,6.4530964,5.083557,4.758624,5.1362643,5.1167884,4.1639137,1.9677252,5.67802,4.570919,3.7988436,4.1225863,7.202275,6.111017,4.290609,4.2121935,3.5075867,6.0900416,4.0416427,5.205377,5.1800423,2.4651883
546,8.967994,4.527785,0.95180494,5.7117715,4.1645374,5.241903,4.665447,7.330743,4.06036,5.939089,4.8366523,6.2844124,4.938336,4.7026196,4.9802275,4.9053345,4.692435,2.751889,5.6107717,5.0137153,4.143421,3.8473978,7.3086147,5.7659254,4.6470485,4.963153,4.213471,6.0983887,4.495844,4.9543786,4.8512197,2.5407841
22,8.161817,5.5080543,1.8052087,6.1323056,4.753905,4.3490562,4.12206,7.032945,4.2561073,6.392416,4.708915,6.099678,4.9838614,4.9572515,5.5247574,4.663394,4.3820024,2.1245034,6.201343,4.8002996,4.255305,4.6169314,7.4360614,6.4209166,4.315872,4.636875,3.8463838,6.3432837,3.9662652,5.1874776,5.63498,1.9257749
470,4.7798142,5.9749236,1.7514377,4.294049,3.7764242,4.6527343,5.034916,5.703116,3.6851442,7.176692,4.6887364,5.992773,4.1642914,5.6323366,5.120587,4.5649304,5.1089377,2.805745,6.4638243,4.5409865,4.2991505,3.6080816,5.9742727,4.9571915,4.193236,4.1425033,3.4562316,4.599315,4.516926,6.1675673,4.785197,3.927919
461,7.9014254,5.442075,2.0129504,5.498048,4.4796195,4.638082,4.46201,6.8908863,4.27607,6.429405,4.5458045,6.014474,4.5644946,5.0834284,5.2340655,4.389522,4.974088,2.6048012,6.3226113,5.086476,4.4781723,4.0383406,6.878581,5.8388486,4.5903845,5.1033893,3.9331915,5.706989,4.177945,5.438395,5.239314,2.5317383
66,7.26696,5.368819,1.1291589,5.801905,4.5202694,4.684162,4.049579,6.8342223,4.0849724,6.46218,4.7081795,6.3603597,5.0792713,4.880674,5.4204965,4.9717984,4.1174946,1.8993031,6.001314,4.503313,3.921997,4.4608297,7.342689,6.3887563,4.248668,4.195962,3.500379,6.257393,3.8852835,5.257132,5.445853,2.1296203
620,3.9297523,5.481717,1.0989406,3.8457425,3.3594837,5.7983,4.866292,5.2615857,3.7308571,6.5275702,4.4900804,6.213726,3.804312,5.401683,4.835259,4.4576235,5.6002994,3.5993502,6.206753,4.6954846,4.2098007,2.4691746,5.5552025,4.4861293,4.366639,4.511316,3.3616211,4.323752,4.723468,6.5567684,4.072276,4.187779
192,7.4930396,5.000311,0.4085205,5.3416834,4.3000073,5.486123,4.1912837,6.662724,3.8120992,6.8219132,4.8036575,6.21178,4.8968263,4.6473427,5.018118,4.781386,4.4411783,1.8000317,5.483355,4.581386,3.873732,4.1783686,7.056529,5.851925,4.16399,4.1493797,3.2301934,6.1049833,3.9344661,5.3493905,5.234423,2.7862027
257,5.0203547,5.683699,1.5180823,4.432887,3.8717134,4.771365,4.9531107,5.8883834,3.6963372,6.929399,4.753413,6.1792507,4.3745766,5.3809566,5.1405425,4.574856,4.9497323,2.68374,6.3563695,4.6750684,4.261756,3.6342225,6.179556,5.041692,4.216581,4.210225,3.4345703,4.829983,4.35359,6.032814,4.769184,3.7284186
439,8.2259445,5.3483844,1.7745278,5.8693113,4.5745897,4.5085535,4.471263,6.9633474,4.206399,6.4804277,4.6832786,6.076689,4.7935376,4.8733387,5.418665,4.475783,4.6745353,2.5477083,6.218361,4.949135,4.410424,4.3416386,7.2620463,5.9059076,4.4709387,4.8785944,3.8586583,6.0477614,4.049538,5.3614593,5.348092,2.2766855
487,5.486527,5.083916,0.95214236,4.253469,3.6935782,5.4291964,4.8302736,6.193271,3.6183023,6.447111,4.7254553,6.4212856,4.3829074,5.162762,4.8104987,4.7389903,4.862444,2.5448842,5.9945426,4.9863925,4.2835965,3.4164512,6.0633225,4.869606,4.3802547,4.3988576,3.44799,4.798627,4.408913,5.6131787,4.4733195,3.8672502
459,5.060647,5.723669,1.5449865,4.428227,3.8022606,4.929779,4.8292427,5.7980967,3.7337286,6.8347406,4.6750774,6.0430193,4.177708,5.4840364,5.159979,4.542164,5.0535026,2.9183125,6.3276887,4.565722,4.2140665,3.4860022,6.1097383,5.087576,4.2123904,4.2229457,3.4665318,4.822979,4.511726,6.0521097,4.677598,3.6571722
396,8.654177,4.6951327,0.9294394,5.598378,4.1490655,5.282459,4.4628596,7.106822,4.079371,6.07639,4.8182163,6.222986,4.906034,4.792141,4.939579,4.8512573,4.662006,2.5537655,5.671509,5.003977,4.155362,3.8288074,7.1433177,5.801234,4.4972186,4.8750906,4.119433,5.960984,4.385929,5.085326,5.0018563,2.5851758
216,9.371304,4.557558,0.9290284,5.9236116,4.408078,5.5170107,4.170326,7.309953,3.9900894,6.100475,5.156387,5.7986493,5.0547614,4.7155857,4.76009,4.8621244,4.6714425,2.4594913,5.4089603,5.2540946,4.1789784,3.8583276,7.29323,5.8126345,4.1380963,5.13584,4.2938304,6.172623,4.6813064,4.827614,5.39981,2.507728
233,4.9348073,5.8784366,1.771919,4.2930903,3.8533769,4.6487713,5.112064,5.766756,3.6969433,7.0523086,4.731041,5.9675126,4.155819,5.62161,5.230438,4.5298657,5.1272273,2.7093678,6.5312724,4.69516,4.440502,3.6766877,6.0764003,4.858254,4.196727,4.1322503,3.5476384,4.702957,4.4992304,5.986878,4.7700267,3.8825035
282,9.115907,4.878022,1.0322548,5.6513615,4.201338,5.2185607,4.529636,7.004821,4.072374,6.3580537,4.81065,6.0542455,4.770033,4.8318424,4.9890547,4.5513053,4.859769,2.58668,5.70921,5.057888,4.3298264,4.0177755,7.081598,5.7041173,4.428446,4.9241505,4.1186633,5.9579,4.3604016,5.1837564,5.0826993,2.7160428
562,5.4840226,5.112589,1.0937206,4.3765483,3.7943852,5.300786,4.860205,6.1507854,3.67938,6.464809,4.708728,6.4056396,4.432511,5.089823,4.8763165,4.6466274,4.936335,2.7036877,6.0754113,5.005213,4.2720766,3.3755372,6.1521573,4.8807807,4.4008374,4.513877,3.4960537,4.860348,4.3562727,5.773837,4.5135226,3.7505662
170,8.632217,5.0851,1.4566545,5.9664054,4.57155,4.9232736,4.165898,7.110619,4.1338563,6.273512,4.897434,5.928149,4.9663754,4.8671374,5.1475086,4.7130575,4.55594,2.3289862,5.869713,5.0388074,4.2607093,4.208443,7.291557,6.0681863,4.234317,4.9010606,4.046666,6.186234,4.315205,5.0740423,5.5065584,2.2696395
460,8.145045,5.6585765,2.1132798,5.9983344,4.834699,4.449755,3.9682186,6.920856,4.173813,6.5300155,4.713583,5.778602,4.8924747,5.0530524,5.462844,4.4951906,4.4111514,2.0958087,6.311272,4.8705845,4.401759,4.5680995,7.259615,6.2962804,4.129366,4.772653,3.8006754,6.28251,4.130986,5.233762,5.8120074,2.1356425
65,7.767094,5.570987,1.8892709,5.8641734,4.6820045,4.4117694,4.2178297,6.8954115,4.223589,6.5056744,4.6179857,6.0886946,4.839795,4.9908996,5.5105257,4.565826,4.481237,2.2158926,6.3030987,4.7814627,4.3099804,4.5012364,7.23717,6.2188272,4.375322,4.6389427,3.713278,6.1388006,3.9604528,5.344564,5.5162787,2.1511908
515,7.5252385,4.9031587,0.5502607,5.445819,4.2313747,5.3867393,4.167433,6.8118095,3.9181683,6.435318,4.823335,6.3156486,4.99683,4.729492,4.9989915,4.98826,4.343396,1.9905123,5.577665,4.6732264,3.8774686,4.0184484,7.1093183,5.9615626,4.2523866,4.313258,3.5280132,6.0507097,4.0837913,5.228439,5.179941,2.6134658
467,4.156377,5.465059,1.0977572,3.6067524,3.3848314,5.7163954,4.6411977,5.226048,3.5569992,6.61103,4.3491697,6.12826,3.7274644,5.3429585,4.648332,4.6470084,5.246312,3.4278946,5.9897676,4.727858,4.0777216,2.7190516,5.323008,4.495182,4.4815564,4.3789725,3.1376538,4.184428,4.7127643,6.199413,4.049769,4.3942413
468,7.2957606,4.9265018,0.59019876,5.5334735,4.2521987,5.2822833,4.0689273,6.8460245,3.9626465,6.291587,4.8283095,6.3943424,5.0986247,4.7546926,5.0514193,5.1397123,4.1761208,1.9477292,5.6360245,4.6204443,3.8126223,4.033534,7.18951,6.118651,4.243952,4.258724,3.5492852,6.0991526,4.0610647,5.1849146,5.230205,2.4407823
450,8.253853,5.6620193,2.0118415,6.0833387,4.7807937,4.2860284,4.1514354,6.9475865,4.2557554,6.5113626,4.6382585,5.9906254,4.888266,5.0108128,5.584715,4.4994974,4.4531765,2.146858,6.3325777,4.805144,4.377268,4.680632,7.3612905,6.356198,4.3162527,4.6638355,3.8088574,6.3160343,3.949544,5.2725506,5.663108,2.004972
761,7.9529066,5.164162,1.5496345,5.323831,4.261716,5.0362015,4.5225825,6.853092,4.148212,6.402069,4.639698,6.0500717,4.5734,4.979536,4.9985332,4.4728146,5.028853,2.668106,6.064833,5.1456966,4.4107456,3.788138,6.7704935,5.578234,4.5457926,5.0913987,3.9467046,5.581504,4.315228,5.4150863,5.074988,2.803693
652,3.880533,5.4187307,1.0006863,3.9113686,3.350259,5.9531527,4.962294,5.2056985,3.759443,6.3364124,4.4854326,6.266341,3.8794072,5.3361793,4.8166413,4.401912,5.787135,3.7444725,6.312264,4.7958064,4.195265,2.2455637,5.633866,4.383076,4.3732224,4.674198,3.3737187,4.3547196,4.735409,6.699547,3.98758,4.154974
39,4.310736,6.0475593,1.9698815,5.0325828,4.441975,4.288268,5.045109,5.3623037,3.9063318,7.286585,5.054424,5.8020506,4.83485,5.5207148,5.759994,4.352631,4.722561,2.7664547,6.8950806,4.1542454,3.9079943,4.1859827,6.8753414,5.5978007,3.6530492,3.5826283,3.439049,5.521978,3.9953918,6.524378,5.23012,3.1186514
42,3.9585447,5.72302,1.404371,3.9697483,3.510692,5.3932433,4.8406134,5.1706586,3.680707,6.789923,4.4766345,5.9791627,3.8099406,5.5114465,5.013942,4.513293,5.482467,3.5683813,6.2920423,4.4739037,4.0422826,2.6766024,5.6463723,4.6219864,4.2762885,4.2744393,3.323171,4.395186,4.7201395,6.603173,4.2411547,4.0564957
309,8.900719,4.370139,0.8083031,5.8324046,4.3408933,5.6413484,4.1825886,7.3552523,3.9718022,5.9568286,5.1844244,5.883735,5.0911503,4.6507206,4.661498,5.0277395,4.6143494,2.5620935,5.326615,5.292329,4.0922856,3.6437309,7.277749,5.7359543,4.1947975,5.184996,4.2714033,6.0730205,4.7432942,4.811048,5.27767,2.5318484
640,9.27252,4.4561615,0.9310846,5.9425025,4.3360643,5.372209,4.5276556,7.2556267,4.04097,6.1281743,5.119548,5.9137607,4.9812293,4.628968,4.9245286,4.7195225,4.7008944,2.8069954,5.4310994,5.240646,4.301728,3.9143448,7.3754582,5.634929,4.308346,5.172932,4.3194976,6.115192,4.54058,4.9869294,5.1385617,2.5377312
218,7.973037,5.6045628,2.0494134,5.7980113,4.662591,4.4148526,4.255743,6.9169726,4.274567,6.468045,4.5729175,6.0210238,4.744117,5.070305,5.450844,4.4745107,4.6572933,2.3073254,6.3565392,4.8884544,4.3939276,4.411007,7.1297183,6.1782255,4.4411993,4.8197684,3.8309755,6.0434103,4.035106,5.348647,5.483737,2.222486
428,8.416649,5.3882484,1.7277261,6.1093473,4.6964498,4.5181375,4.161134,7.0346556,4.228175,6.3755507,4.7721043,6.0183487,4.963004,4.9369283,5.4206553,4.6275797,4.4510026,2.2161374,6.109363,4.887198,4.3038363,4.514038,7.391246,6.2925987,4.279075,4.730964,3.938335,6.293546,4.065057,5.174477,5.6054688,2.03808
344,5.4375014,5.6189227,1.5242633,4.495716,3.8686872,4.890979,4.8791018,6.0001645,3.7444217,6.8382254,4.706138,6.104037,4.28694,5.3801403,5.108051,4.540305,4.99071,2.7825916,6.296448,4.712076,4.300175,3.6059184,6.1877475,5.0678787,4.2828784,4.3405104,3.4942613,4.8704743,4.42706,5.917616,4.7474375,3.6162276
220,7.347488,4.7453885,0.40536064,5.4575076,4.143859,5.608582,3.9777994,6.869235,3.9757993,6.206013,4.8992977,6.349239,5.142604,4.7141294,4.8404765,5.204257,4.2086005,1.9469153,5.4511485,4.7319584,3.7596598,3.8130467,7.134808,6.0996404,4.2119727,4.386251,3.648076,6.090458,4.131226,5.093506,5.2027683,2.5064464
464,5.5528245,5.0584035,0.9301775,4.2908297,3.6993167,5.427557,4.819529,6.227316,3.6197217,6.414894,4.7399955,6.4341764,4.4107885,5.150058,4.818948,4.7504754,4.8316197,2.5432467,5.9824433,4.9718976,4.2633114,3.4283957,6.0975246,4.909829,4.378893,4.3980517,3.4525535,4.8287807,4.407236,5.596306,4.4782953,3.8266659
291,8.873518,4.6145763,0.90318364,5.698637,4.1808286,5.1961284,4.6111445,7.1280365,4.0500774,6.109741,4.871048,6.236826,4.9317584,4.7427893,5.0438485,4.7863975,4.617389,2.6805623,5.6178746,4.978075,4.187025,3.9744627,7.249726,5.7582088,4.509823,4.8668585,4.16326,6.0200024,4.3560405,5.0934663,4.933366,2.5867267
715,4.8858185,5.7276073,1.5365624,4.3082995,3.7653198,4.878705,4.9531226,5.7730618,3.665136,6.9250956,4.721209,6.063031,4.1919084,5.506177,5.1348443,4.575355,5.0357327,2.8425398,6.3461013,4.599532,4.2591095,3.518045,6.0523057,4.953618,4.2049894,4.1514263,3.4517665,4.7185946,4.5068116,6.0399494,4.6605787,3.8182545
316,3.8946629,5.481769,1.1991473,3.6294262,3.334846,5.8885765,4.713027,5.182789,3.7308092,6.5294366,4.3244715,6.2148223,3.6659038,5.358624,4.7634583,4.569575,5.5399094,3.5464604,6.0950685,4.7283983,4.1792264,2.4494517,5.259957,4.405153,4.504368,4.5027122,3.24374,4.1519103,4.7268405,6.552865,4.0464945,4.338758
677,9.285799,4.388702,0.90998733,5.998239,4.364731,5.3931074,4.571781,7.2620783,4.0218825,6.128051,5.1883335,5.877415,4.9936843,4.589359,4.9334083,4.7015653,4.692141,2.8766665,5.378126,5.2760053,4.335119,3.927422,7.4232373,5.570593,4.2680945,5.20236,4.3394723,6.125812,4.5652823,4.990292,5.127743,2.5468807
296,4.0728474,5.6843615,1.3528228,4.024627,3.5097427,5.3821826,4.870957,5.2949023,3.6918807,6.817044,4.5294213,6.0416975,3.8789845,5.4952135,4.975125,4.489421,5.452532,3.471029,6.2702127,4.511322,4.1136007,2.7749975,5.709862,4.6732225,4.274543,4.305976,3.374443,4.443207,4.694001,6.513591,4.2760243,4.0268593
477,8.288031,5.6291733,2.04269,6.3121142,4.8682756,4.1565385,4.181385,7.007647,4.265003,6.522831,4.676773,5.993102,4.992809,4.881015,5.7126036,4.5082974,4.307265,2.2026596,6.339342,4.7752934,4.4092917,4.838252,7.5944176,6.364275,4.319394,4.656094,3.7649012,6.470452,3.8298144,5.2811,5.708201,1.8139488
427,3.9635108,5.44659,1.0864893,3.8161516,3.3597553,5.8521233,4.838373,5.250261,3.7171857,6.4760633,4.4420533,6.225237,3.8080902,5.3558283,4.783291,4.490131,5.592019,3.5979962,6.1844373,4.744649,4.1855154,2.4480321,5.508421,4.448313,4.41236,4.5435243,3.332346,4.301769,4.7252555,6.536947,4.039539,4.215771
165,7.936547,4.8331075,0.73263156,5.4289746,4.196672,5.3766384,4.3100963,6.911378,3.9549077,6.3355103,4.8266797,6.2425365,4.892395,4.7821546,4.928975,4.877654,4.5630198,2.249233,5.633382,4.8742723,4.0349813,3.8893507,7.025201,5.7896852,4.349925,4.596867,3.764729,5.9012165,4.2670336,5.204691,5.091591,2.7166836
735,4.11703,5.427403,1.0503335,3.8808496,3.30192,5.7755785,4.886671,5.5242677,3.7809095,6.5997453,4.582005,6.366061,3.8371732,5.4180017,4.7233105,4.4133205,5.5283227,3.4371638,6.1409545,4.7488966,4.417858,2.7044806,5.5702486,4.600354,4.383844,4.562223,3.5054116,4.337304,4.6905165,6.367738,4.1223845,4.232144
702,7.4170523,4.7657146,0.4202132,5.4794483,4.145607,5.6083612,3.9832017,6.859982,3.9839997,6.215737,4.8994446,6.3135414,5.121734,4.7157526,4.840449,5.1737547,4.2400784,1.9582279,5.4628716,4.7469625,3.7987163,3.8179443,7.135148,6.077764,4.199991,4.4006166,3.6576028,6.0905538,4.1359615,5.107922,5.223903,2.5019894
31,5.1579795,4.9898114,1.0733434,4.1227765,3.7931721,5.3611693,4.98858,6.053473,3.6571894,6.360782,4.605474,6.5985923,4.406504,4.9438176,4.7956605,4.531666,5.070181,2.7479098,6.1662326,5.3059134,4.408618,3.1758451,5.9857016,4.5488596,4.5461807,4.7188396,3.441502,4.684042,4.211071,5.8667226,4.330502,3.9706209
408,9.1522665,4.379889,0.8109877,5.939244,4.329719,5.633528,4.233205,7.2835298,4.0193152,5.996433,5.2331476,5.850493,5.0804625,4.6670785,4.6834655,4.9273415,4.63047,2.611261,5.3188257,5.3114896,4.1802325,3.712993,7.2913055,5.7139688,4.1300373,5.179673,4.368563,6.0699763,4.6871977,4.872145,5.3210435,2.5126672
211,7.8205447,5.126738,1.4860845,5.2215743,4.2093205,5.088278,4.549135,6.8219204,4.1220756,6.3770213,4.6271086,6.093283,4.563511,4.9868293,4.96376,4.5155396,5.0295763,2.6785157,6.0428944,5.1383424,4.3786736,3.7095823,6.7053485,5.521856,4.5746465,5.0734954,3.9208844,5.505249,4.3300657,5.4341383,5.006551,2.8807375
327,4.0594506,5.319102,1.1101611,3.9738631,3.3981762,5.9667716,4.9152045,5.3505764,3.8432686,6.254449,4.412752,6.392365,3.9504535,5.2108097,4.730659,4.4402018,5.788178,3.6482778,6.2881804,4.9329624,4.2676573,2.316986,5.577823,4.385246,4.5007534,4.8133144,3.4640894,4.3593917,4.6719294,6.671622,4.022382,4.146221
762,3.7065237,5.520897,1.0014693,3.6555872,3.261067,5.8879123,4.833483,5.145128,3.6674612,6.597884,4.4758615,6.149675,3.6512835,5.483095,4.806303,4.461751,5.581656,3.6601849,6.132378,4.626774,4.193381,2.4170938,5.424274,4.434717,4.344257,4.4193025,3.276106,4.2161307,4.8008385,6.535923,3.9785385,4.3214736
267,8.46376,5.750229,2.082381,5.8162303,4.650667,4.407381,4.2258506,6.878875,4.27318,6.5302806,4.562414,5.9334826,4.674908,5.1960664,5.427511,4.3373747,4.8083105,2.211505,6.3675556,4.938067,4.4641194,4.487476,7.0420265,6.27951,4.3644347,4.805197,3.9612966,6.0937104,4.1180835,5.3021097,5.5820503,2.291159
229,7.503009,4.6578417,0.72511524,5.297152,4.1584926,5.2990503,4.4385824,6.9992847,3.8694208,6.105721,4.8271265,6.468685,4.9445734,4.7813687,4.941001,5.08108,4.4499435,2.3627212,5.667715,4.853786,3.9240754,3.7693086,6.989265,5.6999764,4.476519,4.559339,3.7721024,5.734357,4.3721075,5.1820884,4.891389,2.8002794
394,6.860508,5.0182004,0.8939868,4.960092,4.057761,5.284204,4.532711,6.6100454,3.8499246,6.485714,4.698138,6.3644776,4.6942306,4.906987,4.901696,4.80866,4.7172294,2.326888,5.8364143,4.892907,4.1194987,3.727957,6.6181583,5.4256406,4.430437,4.5289216,3.561931,5.431989,4.2451506,5.4740486,4.8861747,3.1743054
731,7.9510612,5.628143,1.8715117,5.970562,4.7057843,4.316036,4.184292,6.9043217,4.2211733,6.4938335,4.6566854,6.0912666,4.8958273,5.0339036,5.540849,4.591215,4.4535937,2.123994,6.290163,4.7673283,4.2861767,4.5993547,7.301545,6.3455067,4.316869,4.5766306,3.782972,6.232198,3.9651031,5.2846594,5.5916343,2.0824451
