patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
27,7.175179,4.879041,2.1983361,5.348019,3.4264162,6.009005,4.538775,5.972338,4.550407,7.080735,5.1527667,6.256353,4.515044,5.704629,4.9769874,4.236853,5.195105,2.6856937,6.3921185,4.5361137,4.865685,3.5527778,6.053852,5.516473,5.098559,3.761689,3.8249214,4.6586537,4.2779903,5.525693,4.609156,4.106329
632,4.9063454,5.0513253,2.3654666,4.8910933,3.9386225,5.1546183,5.1936626,6.2389507,4.230583,7.3709435,4.7618713,6.2429113,4.4747777,5.317862,5.2772565,3.8261974,5.7082396,2.8673825,6.113421,5.3277035,4.8296733,3.0600061,6.3177047,5.064495,4.841661,4.42158,4.2818155,5.5630364,4.327001,6.149319,4.6508565,3.988201
683,8.241425,4.987047,2.27026,5.979573,2.7926307,6.497485,4.36542,5.5353217,5.004876,7.314942,5.6761947,6.2157736,4.772083,6.0719514,4.616272,4.8295555,5.21924,2.4094982,6.463052,3.9002578,4.9293756,3.622841,5.6693654,6.208676,5.633373,3.2404704,3.4052904,4.0386744,3.8629372,5.1759634,4.213335,3.649883
516,6.748857,4.4093037,1.7918642,5.5775733,2.9823606,5.0717907,4.770373,6.092163,4.5064974,6.3382874,5.549168,6.56601,4.3222127,6.4812436,4.271531,3.9771855,5.435546,2.2462049,5.7881126,3.6595314,5.1077747,2.986225,5.4591694,5.7571483,4.941877,4.4372926,3.36508,4.1624556,4.1297216,6.3791103,4.8698916,4.3699784
222,5.386704,4.8365855,2.246842,4.8018475,3.9901865,5.2340856,4.9595594,6.31258,4.131467,7.098562,4.750008,6.322529,4.3589196,5.3828883,5.1224194,3.7742903,5.4652905,2.817535,6.1348042,5.0406737,4.8657594,3.1643739,6.408747,4.9610643,4.6966786,4.484735,4.241816,5.3789344,4.352111,6.1063924,4.720174,4.284993
266,7.1561685,4.844817,2.1439054,5.4982305,3.2976856,5.9719305,4.5818596,5.960892,4.604875,7.05241,5.2442017,6.265775,4.5516143,5.83044,4.7950616,4.3207273,5.2576866,2.52716,6.3211517,4.292505,4.855004,3.4993193,5.978256,5.613328,5.1517076,3.7501802,3.6070664,4.5675116,4.1595635,5.655779,4.4508047,4.0070333
284,7.3280315,4.988082,2.333482,5.364626,3.4991126,6.2078457,4.494172,5.914962,4.5677924,7.173805,5.0866294,6.1403623,4.4555993,5.6175838,5.068338,4.320767,5.1148863,2.6520364,6.530499,4.584078,4.834225,3.654683,6.118063,5.4478564,5.1486454,3.6234422,3.8820293,4.682839,4.4389577,5.44442,4.5738115,4.272005
249,6.8493395,4.3302917,1.5290048,5.2519693,3.270269,5.224636,4.692723,6.348163,4.3420224,6.268283,5.2945375,6.7241397,4.406514,6.1249976,4.404924,3.8355582,5.3074064,2.4648175,5.878904,3.9785118,4.9828463,3.2227669,5.840254,5.5802207,4.7795115,4.3904977,3.432983,4.4252896,3.8951676,6.135445,4.729545,4.006472
93,3.3670506,4.8995013,2.5959544,3.7147746,5.074783,5.3321133,4.6299176,6.4357824,4.11855,7.636185,4.899546,5.856787,4.495576,5.3742642,5.607506,3.9924119,5.2359805,2.8695393,5.7341638,5.7522316,4.6314654,3.4743936,6.341584,4.641512,3.9680243,4.8003263,5.14423,5.7197633,5.3775296,6.377763,5.435603,5.2615395
203,8.251701,4.0017824,1.180868,5.071571,3.204182,5.6829014,4.285295,6.5138474,4.3705664,5.898589,5.4158187,6.840687,4.4044743,6.1937923,4.1907845,3.8826454,4.8898625,2.4569352,6.093785,3.5994728,5.0239296,3.7622154,6.019019,5.6650777,4.658168,4.116971,3.1180344,4.0342865,3.7416995,5.758537,4.5870833,4.27252
633,4.744988,5.1674976,2.4559197,4.9162025,3.9605246,5.2651315,5.2065845,6.179482,4.314126,7.541442,4.8232746,6.1320777,4.550322,5.3293304,5.3592963,3.9280984,5.763609,2.880166,6.1203637,5.4433594,4.7780123,3.1209097,6.270137,5.130634,4.884598,4.3271723,4.306985,5.601911,4.409773,6.1175175,4.638199,3.9505744
368,6.6234446,4.627274,1.9080986,5.7568517,2.8730757,5.274415,4.839538,5.9201064,4.6666603,6.659786,5.6245275,6.51189,4.5518894,6.395164,4.3844495,4.206241,5.5521917,2.2885456,5.8307295,3.818333,4.989636,2.9563403,5.3775177,5.9560423,5.175108,4.2081256,3.3918114,4.212897,3.9569933,6.216224,4.702665,3.9361267
546,8.065355,4.20307,1.4175023,5.5458603,3.1214528,5.6668563,4.4218454,6.342143,4.382639,6.063968,5.2575183,6.6708364,4.439009,6.169742,4.257501,3.9235454,5.0956564,2.40166,6.049714,3.55373,4.8995705,3.4546053,5.862623,5.59182,4.8142242,3.9992886,3.0231142,4.1500444,3.8080199,5.8491373,4.5652227,3.8843858
22,8.08566,4.887397,2.1828024,5.91698,2.8140497,6.306009,4.4064813,5.624173,4.9321885,7.1745424,5.6732697,6.278393,4.734431,6.145807,4.541322,4.714731,5.2420845,2.414943,6.359437,3.8508265,4.952429,3.5412633,5.661101,6.1546865,5.52956,3.4200358,3.385868,4.0534205,3.87027,5.321769,4.3025427,3.752461
470,4.2325063,5.2026668,2.6107934,4.684893,4.0790653,5.2399726,5.1587896,6.026601,4.4264426,7.7822256,4.906355,5.990401,4.6616774,5.3149586,5.3476305,4.113098,5.777269,2.9891403,6.0701056,5.521374,4.883243,3.1651495,6.3362355,5.147609,4.9054003,4.399573,4.497344,5.6386657,4.480836,6.2409983,4.63221,3.9556177
461,7.572109,4.8840356,2.2282813,5.3930097,3.3932533,6.223551,4.3785934,5.891027,4.6032615,7.1082253,5.2082844,6.239924,4.5309725,5.7076283,4.977798,4.3374133,5.0740056,2.7256756,6.4808636,4.485254,4.8887744,3.6721537,6.058899,5.582205,5.1482186,3.628777,3.840496,4.520207,4.305605,5.3414345,4.6176214,4.1413755
66,6.8479133,4.833276,2.121254,5.8795295,2.8316953,5.5646815,4.7598977,5.7012978,4.819831,6.996417,5.6881595,6.3690763,4.655466,6.317281,4.46862,4.4542503,5.5451674,2.3186266,5.9716244,3.892342,4.984746,3.0486147,5.406873,6.0711927,5.390442,3.9466214,3.4628808,4.191232,3.978528,5.9934216,4.5619736,3.8219178
620,3.730039,4.8904157,2.5740142,3.7730997,4.9703264,5.420388,4.518146,6.282021,4.225902,7.6430974,5.013994,5.866393,4.5553,5.4362946,5.534934,4.1203732,5.1926775,2.9000342,5.8432283,5.56217,4.7770867,3.49529,6.35872,4.751879,4.170894,4.7215877,5.131987,5.4791694,5.2460203,6.4456267,5.2532144,5.1361685
192,6.4290576,4.715956,1.9849442,5.926421,3.0412686,5.1857147,4.9968657,5.967602,4.520934,6.576288,5.2840743,6.3746867,4.3320413,6.273494,4.571483,3.989809,5.6333547,2.2310567,5.8578815,3.9253316,4.9133124,2.9167082,5.4850626,5.563574,5.112891,4.283547,3.355625,4.485389,4.3747334,6.4283633,4.8004827,4.355102
257,4.7177415,5.158518,2.3981967,4.9561405,3.903148,5.1941414,5.2613244,6.2046905,4.315971,7.499841,4.829078,6.171197,4.5586987,5.359306,5.3476715,3.8901944,5.8041964,2.869463,6.088014,5.4250965,4.7860246,3.050831,6.2125373,5.1594,4.914285,4.3450727,4.263333,5.5956025,4.3685145,6.1691537,4.64809,3.8870678
439,7.922945,4.8111887,2.0692637,5.7647543,3.090842,6.199115,4.469728,5.9248805,4.668004,6.9244313,5.261511,6.2867846,4.5174193,5.89677,4.6663504,4.4065304,5.141726,2.3896594,6.4637437,3.9896374,4.8423047,3.603233,5.947541,5.705438,5.2774243,3.4999006,3.3249784,4.3599925,4.0711703,5.513009,4.292604,3.9547086
487,5.3428082,4.704351,2.1903393,4.6991115,3.9899933,4.945945,5.03184,6.333814,4.079972,6.9098887,4.746192,6.412879,4.312939,5.4464993,4.9365005,3.657373,5.5057945,2.7642968,6.085425,4.867334,4.9824834,3.005333,6.4935308,4.9111404,4.650812,4.6824636,4.2930923,5.3662767,4.2096763,6.3152223,4.712247,4.2890224
459,4.676319,5.0967574,2.6159706,4.693608,4.05209,5.3656583,4.9819245,5.972702,4.445407,7.684018,4.986064,6.000037,4.634371,5.4067655,5.2415466,4.1864533,5.62124,2.9133086,6.1304154,5.266583,4.9236817,3.2471886,6.3800316,5.1485157,4.879255,4.360553,4.502485,5.4312086,4.4964705,6.1771364,4.663108,4.121143
396,7.863024,4.3254867,1.5863843,5.472241,3.188334,5.738299,4.397524,6.259565,4.415814,6.294977,5.272367,6.5933614,4.4225445,6.104427,4.372142,4.012718,5.066529,2.4739146,6.1386256,3.7148414,4.9545875,3.5242684,5.977279,5.5811496,4.8800173,3.9944942,3.1885312,4.228451,3.9568934,5.767352,4.574106,4.136082
216,8.496474,4.0367665,1.18162,5.188004,3.1813648,5.8188252,4.1992707,6.5306263,4.3623466,5.9519725,5.304145,6.809183,4.384837,6.137885,4.199195,3.9443042,4.8364325,2.4864252,6.104841,3.557464,4.997892,3.8844023,6.1875715,5.577446,4.708405,4.02558,3.0030339,4.091756,3.8065875,5.655276,4.5230427,4.2212276
233,4.6241465,5.282486,2.6699686,4.9558005,3.9452767,5.242379,5.334415,6.048139,4.3610764,7.738919,4.7873626,6.03421,4.5917525,5.192901,5.384224,3.996847,5.898195,2.9396539,6.2265935,5.541361,4.8236876,3.1040723,6.4436684,5.107282,4.967352,4.2968907,4.392759,5.7444715,4.339006,6.0817685,4.4957623,3.8052754
282,8.192894,4.363669,1.6686163,5.4888396,3.301875,6.064786,4.2988095,6.330355,4.3612986,6.401385,5.110066,6.4868994,4.366781,5.9457235,4.452613,4.0498695,4.9366093,2.5644472,6.3644137,3.7180042,4.9321795,3.7474988,6.288533,5.395863,4.8703437,3.8495893,3.094114,4.35922,4.0917716,5.570278,4.429338,4.4725833
562,5.3257046,4.7792435,2.0782082,4.7638364,3.9891264,5.093043,5.0149984,6.432822,4.0767665,6.9346085,4.7293434,6.4384847,4.3337383,5.455318,5.0776234,3.6336405,5.4892907,2.7611473,6.0567756,5.030757,4.845111,3.0822382,6.325912,4.9732857,4.658264,4.546472,4.194907,5.3762126,4.2668824,6.192684,4.747972,4.2244234
170,8.170252,4.5101724,1.7544879,5.5181684,3.0639167,6.0735645,4.3263764,6.058725,4.6329956,6.6319275,5.448174,6.494357,4.55945,6.078586,4.458972,4.3140473,5.0546784,2.5078437,6.2638583,3.8205073,4.9674335,3.6882522,5.9386196,5.816123,5.103564,3.74126,3.293326,4.1418123,3.9044147,5.4763293,4.455614,4.0701423
460,8.100864,4.8975954,2.1887748,5.837045,2.9316807,6.3746443,4.3626223,5.685327,4.887477,7.2085733,5.573977,6.214446,4.733212,5.9991856,4.685694,4.670735,5.1676173,2.5421863,6.439444,3.9971719,4.938765,3.6235836,5.7971554,6.040519,5.4404445,3.4101243,3.4595892,4.147748,3.9711878,5.2454104,4.3472943,3.9396214
65,7.380361,5.0764136,2.0725446,5.6086216,3.0725944,5.97016,4.6412206,5.6972966,4.961361,7.260179,5.584592,6.3043275,4.801333,5.7770853,4.919864,4.608958,5.297487,2.3872108,6.477523,4.290762,4.872846,3.4372783,5.5064564,6.132458,5.4297976,3.3676293,3.6917996,4.302821,3.9557376,5.6740937,4.2816014,3.5161593
515,6.7549148,4.546157,1.8230199,5.649696,3.057884,5.2700934,4.796552,6.052111,4.5241427,6.5084453,5.423264,6.517534,4.4259095,6.286149,4.424479,4.0430784,5.4677973,2.3326898,5.8687797,3.8445425,4.9831777,3.0611641,5.590856,5.697777,5.0321493,4.278355,3.3733282,4.3316865,4.1148224,6.248377,4.7398057,4.2085333
467,3.9018755,4.732535,2.6382623,3.537079,4.920651,5.1811438,4.5492573,6.194761,4.061713,7.463351,4.8794017,6.056865,4.403094,5.2362876,5.2990165,3.9925947,5.0496,2.9704273,6.0368824,5.376709,5.039251,3.3341568,6.8450246,4.4513226,4.2076097,4.9502163,5.3999906,5.551936,4.8873982,6.5772057,5.094674,5.123756
468,6.6903515,4.5264926,1.8489444,5.641929,2.904236,5.1883187,4.7870708,5.9771314,4.624935,6.54896,5.6630216,6.555124,4.4863753,6.447335,4.3054633,4.1460776,5.4931664,2.2785072,5.8057895,3.7516427,5.0667214,2.9752784,5.4004865,5.94418,5.0892525,4.302235,3.4067678,4.147934,3.9845335,6.260728,4.759136,4.0921416
450,8.154995,4.9318786,2.2284207,5.880887,2.9055188,6.4112616,4.3774066,5.6509433,4.902056,7.229115,5.56321,6.2153807,4.717367,6.0115414,4.6665115,4.699768,5.1863837,2.4825363,6.455309,3.977545,4.921416,3.6205137,5.777754,6.0515003,5.4991603,3.3568223,3.4392064,4.1458845,3.9524927,5.2334695,4.2943735,3.8320603
761,7.4564967,4.6837687,2.0071442,5.260077,3.4746552,5.9901953,4.4115343,6.1121783,4.4405284,6.8016977,5.1104016,6.368586,4.4269567,5.7382507,4.878507,4.104802,5.0561123,2.7084975,6.367776,4.3968015,4.891284,3.6397877,6.1235085,5.428358,4.9441977,3.8518016,3.733013,4.5721993,4.289448,5.532797,4.685132,4.261671
652,3.3213792,4.870367,2.4727917,3.659899,5.164591,5.3299756,4.6585617,6.4254756,4.2595763,7.6794124,4.9978228,5.6897864,4.583924,5.5358024,5.702831,4.0585966,5.3174963,2.962416,5.571631,5.727765,4.773486,3.4904568,6.0528545,4.8133497,4.059464,4.7707663,5.017206,5.5568666,5.5584517,6.5337014,5.5112066,5.265009
39,4.6781235,5.1160913,2.2349079,4.98995,3.83969,5.0011954,5.3399067,6.302546,4.2989693,7.280153,4.861384,6.296952,4.526038,5.547355,5.2610373,3.7561927,5.8733606,2.7274396,5.927234,5.3674088,4.723541,2.8981907,6.0178957,5.24055,4.8715587,4.410157,4.172402,5.541005,4.2797313,6.262621,4.7011003,3.8415043
42,3.801993,4.9707856,2.7420032,4.0128107,4.5711856,5.4439807,4.6335435,5.9726124,4.408499,7.822022,5.1037464,5.846402,4.6308823,5.4832177,5.3075056,4.340284,5.300521,2.9273536,5.992242,5.357178,4.9484396,3.4864602,6.4640775,4.9166527,4.5162444,4.6120563,5.0269823,5.392076,4.9639,6.410572,4.986192,4.7272253
309,8.20464,3.945224,1.0799166,5.021421,3.248091,5.600363,4.2667394,6.5894322,4.303512,5.799271,5.3344917,6.8980074,4.37323,6.1702633,4.1709766,3.813436,4.881058,2.4926221,6.005597,3.6043937,5.0202675,3.7756243,6.066641,5.5706143,4.5973496,4.205402,3.0941532,4.0838094,3.7744968,5.8131313,4.645544,4.2302766
640,8.649139,4.149298,1.3781345,5.3071322,3.1825182,6.0937114,4.2596207,6.5578237,4.347227,6.1100535,5.222569,6.6537004,4.3754535,5.9711404,4.380971,3.936303,4.759434,2.4383006,6.4301367,3.6195662,4.882345,3.957305,6.266488,5.5202193,4.698247,3.7685144,2.876117,4.1956654,3.7997596,5.517273,4.2905984,4.379144
218,7.724884,4.973486,2.288172,5.676758,3.095975,6.3182936,4.384589,5.66434,4.83607,7.2964807,5.4949274,6.206288,4.705305,5.8825455,4.8416433,4.6123753,5.1758466,2.6299026,6.4538617,4.263245,4.9314713,3.595845,5.820375,5.942725,5.4013834,3.461902,3.7068765,4.2804284,4.1004543,5.2731686,4.4671865,3.8892274
428,8.170426,4.7568855,2.0559604,5.7970495,2.9000986,6.2570086,4.3741465,5.78282,4.823694,6.99319,5.581287,6.3355412,4.661706,6.1273866,4.515745,4.575914,5.166255,2.4491096,6.353219,3.832479,4.954498,3.6008244,5.7832994,6.023532,5.381197,3.5207436,3.3418815,4.093277,3.8863041,5.347175,4.3397493,3.911591
344,5.1019254,5.045615,2.412408,4.881594,3.9024274,5.3121314,5.069392,6.1350064,4.3454766,7.422924,4.8893547,6.1605825,4.5460725,5.4008236,5.233836,3.9749503,5.6299405,2.8481874,6.1702266,5.201547,4.865311,3.1699557,6.310047,5.142489,4.892418,4.310959,4.299216,5.4190884,4.3704076,6.1237516,4.6541386,4.0323544
220,6.708706,4.4255,1.8098541,5.6047173,3.006502,5.0740356,4.8004446,6.0992584,4.4886484,6.334886,5.498298,6.5382714,4.298912,6.462094,4.3083053,3.9512231,5.4487357,2.23673,5.799619,3.6758442,5.0812817,2.9855022,5.4731207,5.6962986,4.932808,4.437329,3.3560088,4.2090373,4.1922393,6.4057913,4.878327,4.440768
464,5.4036503,4.671403,2.1427217,4.7261405,3.9458442,4.937134,5.0182962,6.340332,4.081377,6.8630896,4.7591834,6.444652,4.309853,5.4732304,4.8877645,3.6556122,5.4961953,2.7561061,6.0660076,4.808548,4.9903884,2.9972827,6.4709306,4.9397087,4.6566677,4.6876206,4.2349567,5.3242893,4.1618767,6.306567,4.700439,4.2590303
291,8.01905,4.2867374,1.5532434,5.5823026,3.1233923,5.87768,4.376762,6.314893,4.414626,6.3000093,5.282544,6.591131,4.426812,6.145089,4.300749,4.0578237,5.0045447,2.4510822,6.2411895,3.5512013,4.937882,3.6060069,6.0676026,5.595951,4.9031186,3.909896,2.982576,4.1965404,3.898617,5.6752095,4.4257016,4.2786164
715,4.528667,5.1207957,2.536558,4.752008,4.0199914,5.1945744,5.159335,6.0814457,4.37553,7.6052036,4.8955145,6.0755105,4.6035495,5.365862,5.282724,4.024863,5.743824,2.9014635,6.096315,5.3692307,4.883117,3.1166565,6.3527117,5.1152906,4.8741384,4.4149184,4.4432716,5.5639877,4.4218597,6.2490463,4.6522655,3.9983432
316,3.7815506,4.9005284,2.6697626,3.8289568,4.908172,5.4137053,4.5198607,6.2713027,4.151966,7.646981,4.938912,5.9569454,4.4803743,5.3492723,5.461275,4.1064663,5.1437397,2.8557591,5.937951,5.5613866,4.7017245,3.4987137,6.5240326,4.666145,4.1249866,4.7419086,5.1904244,5.5646462,5.158,6.319811,5.203755,5.1248317
677,8.63233,4.1687346,1.4187082,5.345093,3.1674964,6.115716,4.2655807,6.5243416,4.362323,6.1542063,5.244283,6.629697,4.3792276,5.990143,4.371815,3.9648123,4.7680097,2.4379234,6.459613,3.5935094,4.898836,3.9456542,6.267855,5.5324554,4.726783,3.7643201,2.8619514,4.182217,3.8201966,5.519435,4.269431,4.4586043
296,3.8442147,4.9820085,2.6555011,4.084052,4.558628,5.387464,4.705338,6.0645576,4.371372,7.7497544,5.0595193,5.892853,4.616089,5.468314,5.359665,4.239046,5.349304,2.925206,5.959457,5.4163146,4.901175,3.4160569,6.380756,4.9352636,4.514324,4.6085668,4.9562926,5.430726,4.9493914,6.420801,4.9930034,4.683422
477,8.169989,4.9910045,2.2642329,5.9755015,2.7991269,6.44668,4.3981466,5.5426373,4.9980783,7.2993913,5.672049,6.223466,4.767701,6.072212,4.6154585,4.810283,5.2413855,2.3909693,6.446598,3.9044218,4.925682,3.586113,5.6437645,6.201703,5.625745,3.2667668,3.405473,4.056133,3.872744,5.2316084,4.220466,3.6331131
427,3.720007,4.877976,2.572243,3.7857583,4.947263,5.357071,4.5719595,6.3076077,4.187477,7.5978317,4.9675417,5.9032364,4.523075,5.4105678,5.5013127,4.068633,5.21011,2.8870294,5.8352127,5.5633707,4.7675786,3.4535937,6.3949885,4.717718,4.148935,4.75448,5.1167345,5.5460525,5.1993637,6.4312844,5.255072,5.1153007
165,7.186939,4.426739,1.6868242,5.4401736,3.2215114,5.4628654,4.608341,6.210189,4.4163356,6.3931813,5.291119,6.5774603,4.3988404,6.1262064,4.451095,3.9658263,5.2615232,2.4686673,5.9945855,3.894153,4.977795,3.3094664,5.864393,5.5600533,4.892963,4.215498,3.3683212,4.368187,4.0765643,6.0306735,4.702721,4.235863
735,4.1680984,4.8314934,2.4195206,3.887973,4.941445,5.406947,4.582743,6.3531528,4.205368,7.4387436,4.99002,5.9569445,4.501774,5.4573417,5.5318265,3.976049,5.1557813,2.8844538,5.8653727,5.4817433,4.8221726,3.4251606,6.292015,4.796265,4.2132173,4.669497,5.0167522,5.4137278,5.1944504,6.459812,5.214352,5.0882797
702,6.764535,4.406681,1.7795719,5.5586934,3.0023174,5.064763,4.760368,6.0928946,4.499824,6.3361845,5.5421987,6.5750213,4.321702,6.4667172,4.2675,3.972786,5.4330606,2.258052,5.7801933,3.671488,5.117142,2.9898412,5.482193,5.749057,4.938609,4.4495344,3.3784335,4.1691203,4.1285715,6.3812494,4.8687153,4.365451
31,4.940995,4.838069,1.9420223,4.561187,4.2683535,5.0601616,5.027946,6.7138863,3.845947,6.8411455,4.510129,6.543834,4.2025685,5.384147,5.301333,3.3535655,5.4333572,2.7433891,5.9796095,5.3801246,4.6496124,3.0480494,6.23172,4.7888684,4.4877653,4.614778,4.3384366,5.581715,4.387547,6.1598835,4.8924594,4.3823667
408,8.292339,3.9523585,1.1263853,5.0554266,3.2460992,5.6902857,4.25431,6.5905724,4.3103104,5.841768,5.3423996,6.8572674,4.366094,6.1697946,4.1714773,3.8335052,4.8450437,2.4795206,6.099244,3.5620043,5.019379,3.8092444,6.1228337,5.57269,4.6022277,4.1455426,3.0493147,4.074579,3.7746575,5.764962,4.574008,4.3549094
211,7.347847,4.6496005,1.9627562,5.1798706,3.5145411,5.900577,4.436962,6.1729937,4.389088,6.7554164,5.0882173,6.4108458,4.418695,5.7274656,4.910345,4.0171194,5.068532,2.74048,6.331225,4.4565225,4.8808174,3.6087232,6.1191597,5.390681,4.8790197,3.9264212,3.7835894,4.6153593,4.278577,5.564894,4.7498174,4.2542534
327,3.8609045,4.6662607,2.2016914,3.9064991,5.196042,5.346468,4.820581,6.678578,4.27422,7.322918,4.8033586,5.587114,4.3946896,5.752779,5.8889594,3.7512565,5.40251,3.130033,5.44299,5.5871177,4.813261,3.6302028,5.9130373,5.063522,4.1081586,4.6670074,4.7222776,5.244137,5.666217,6.4359393,5.6811814,5.3431525
762,3.6170769,4.850175,2.5774927,3.5616057,5.1584496,5.3644104,4.473347,6.2455177,4.2717237,7.6501403,5.0379877,5.8137865,4.577368,5.4581027,5.5593653,4.1338468,5.161744,2.9699955,5.782897,5.5622654,4.8818803,3.4870677,6.3442583,4.7618575,4.1660614,4.779095,5.2549186,5.4299135,5.339625,6.5904093,5.2525134,5.1800513
267,7.9356675,4.9136214,2.339197,5.8734927,3.0196354,6.3151,4.3955684,5.674765,4.7755423,7.24381,5.4483056,6.1674023,4.647647,6.0242133,4.684999,4.593233,5.233132,2.6114204,6.360345,4.0442443,4.93814,3.514363,5.8907785,5.8579564,5.413979,3.5737114,3.536674,4.290316,4.113464,5.2727437,4.4658017,4.071296
229,6.8708696,4.319333,1.5071428,5.2342453,3.260049,5.2237377,4.675636,6.3470373,4.349531,6.266194,5.3194275,6.74908,4.4260297,6.124959,4.387026,3.8461602,5.3015227,2.477869,5.8710756,3.9812686,4.9959626,3.2233815,5.8349504,5.617418,4.784283,4.390997,3.4428558,4.402729,3.8456764,6.1147294,4.724114,3.9276886
394,6.368573,4.6365976,1.934587,5.2313576,3.523906,5.30234,4.83169,6.241298,4.294607,6.698643,5.054851,6.474929,4.372324,5.807562,4.770914,3.8593843,5.411672,2.5936723,6.0373096,4.4135647,4.9297886,3.178245,6.0415974,5.3120966,4.8411193,4.3512917,3.7530763,4.824996,4.213065,6.126525,4.7328887,4.213491
731,7.79426,4.977187,2.2942,5.9100375,2.896616,6.2494893,4.4973583,5.6245537,4.890587,7.2813244,5.571797,6.2074094,4.7179165,6.062635,4.662472,4.6712604,5.316255,2.4699929,6.3505216,4.029146,4.919416,3.4683146,5.7066154,6.0466022,5.516771,3.4773042,3.4877372,4.222906,3.970792,5.364448,4.3461885,3.796997
