patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
249,8.125515,4.6057825,1.0924221,5.6246324,3.5211232,5.2150445,5.2819138,5.9667706,5.2980857,7.289522,4.5382824,6.346657,3.6673877,5.4871616,5.2857404,5.261885,6.4817853,3.3574917,7.1195736,5.5022836,4.421996,3.1335177,6.328881,5.399394,4.359499,4.6195035,3.9055457,4.9795194,4.447062,6.6018066,4.759146,2.8523257
93,4.780179,4.9767227,2.2341957,3.8914099,6.121847,5.675959,4.8155856,6.158548,3.911709,7.1774244,5.6004844,6.6106644,4.2598524,6.0404596,5.976129,4.6398263,5.2907495,2.4733684,5.9432154,5.6039925,5.0151763,3.78287,5.8616195,5.469165,3.7152586,3.9897666,4.2204294,4.966516,4.4400396,6.184861,4.968505,3.8858495
203,9.822734,4.470137,1.0751095,5.475372,3.2895582,5.2422123,4.699403,5.7872367,5.301806,6.872806,4.4435983,6.262387,3.8737915,5.4723454,5.070994,5.425078,6.484108,3.0921562,6.9912047,5.080502,4.9500523,2.553106,6.1272945,5.301442,4.215484,5.365921,3.598962,4.571269,4.115678,6.740963,4.710438,3.3255758
633,5.6443477,5.409161,2.5539443,4.893616,4.649275,5.5682774,5.00908,6.406643,4.093088,7.0040693,4.7800546,5.842613,3.6449003,5.0740323,5.408396,4.6304994,5.532264,2.8101082,6.3844304,6.0761952,3.88693,3.7770875,5.5626535,4.927928,4.242619,4.3151536,3.8598163,4.7454185,4.4353347,6.1906705,4.975702,3.646533
368,7.8105617,4.4858418,1.1924186,5.8307576,3.1504838,5.263093,4.8325896,6.286862,4.6547694,7.025645,4.090625,5.603075,3.73271,4.941795,5.359652,4.9130077,6.07052,3.791148,7.10976,5.3541865,4.5561247,3.0653682,5.598844,4.672939,4.8440776,4.8417397,3.640884,4.479151,4.7434416,6.3575063,4.392196,2.9510696
546,9.40589,4.399902,1.3707604,5.8475595,3.2480273,5.3446364,5.0317135,6.216948,5.2666755,7.095031,4.3595457,6.2552013,3.8948853,5.4202633,5.265076,4.9647017,6.531482,3.3781283,7.1123405,5.186427,4.8208423,2.540459,5.9970717,5.1908083,4.4807615,5.101484,3.7416818,4.830196,4.27651,6.567474,4.605458,3.2041643
22,8.966652,4.684595,2.1874442,6.0894465,2.6732368,5.257413,4.409491,6.322256,4.6189804,6.885757,3.8349364,5.5191803,3.7996392,4.751389,5.2285094,4.4463477,5.9362054,3.5169055,6.774318,5.311039,4.505252,2.701168,5.1834006,4.4050593,5.068801,5.034998,3.4704192,4.1869555,4.318542,6.2331095,4.577548,3.5072641
470,5.2837896,5.4649544,2.7696073,4.833351,4.826481,5.6315145,4.9428315,6.4405346,3.9560614,7.0159354,4.8442144,5.831026,3.7419958,5.1129637,5.4364767,4.4661674,5.36416,2.777301,6.2548013,6.0868526,3.9286625,3.838475,5.488324,4.8578157,4.2882495,4.249397,3.954794,4.7058883,4.4157515,6.1038957,4.9883103,3.7542646
461,8.544373,4.9764233,2.7003958,5.577334,3.4518793,5.577858,4.6845913,6.6188755,4.7576156,6.7881794,4.4491286,5.828453,3.8844213,5.101391,5.2387695,4.304813,6.010099,3.042504,6.654113,5.3438993,4.537692,2.8857257,5.3131766,4.9046807,4.4984336,4.9331994,3.4277318,4.5829654,4.1335597,6.273391,4.873004,3.7413046
66,7.869681,4.5737023,1.4927771,5.980167,2.958173,5.239751,4.7258687,6.321006,4.4734874,7.042271,3.9144971,5.4359217,3.7041476,4.7502112,5.3679385,4.705565,5.944749,3.830764,7.0212955,5.4446983,4.4136696,3.0496671,5.3806677,4.4326262,5.0572786,4.8013473,3.614225,4.3391333,4.706056,6.225601,4.392069,3.0620093
620,4.9017453,4.812401,2.0899365,4.0814233,5.8608546,5.683134,4.7081475,6.2561774,3.9774692,7.1460524,5.4437933,6.4802604,4.430255,5.871312,5.9208446,4.603539,5.282451,2.7413523,5.9789186,5.482234,5.004501,3.6502976,5.7990274,5.277008,3.9280355,4.1342125,4.2815585,4.916254,4.512885,6.0711293,4.8373327,3.7257428
192,7.719159,4.5198035,1.0915065,5.657499,3.4981833,5.589214,5.036032,6.67777,4.603242,7.026103,4.464423,5.52558,3.9231045,5.0533195,5.4722133,4.868624,6.21346,3.837503,7.2905245,5.220252,4.7467875,3.1225789,5.576013,4.8357444,4.611405,4.847824,3.5396821,4.7291613,4.743592,6.28177,4.462844,2.8426878
257,5.6335745,5.4061,2.481942,4.945732,4.5592666,5.5460744,5.0343437,6.3690133,4.093384,7.011311,4.7095547,5.809543,3.5706325,4.985503,5.38704,4.679472,5.5412498,2.8359737,6.432913,6.125515,3.7905583,3.810706,5.5565486,4.906727,4.2716365,4.3184805,3.8217676,4.745949,4.4286103,6.202521,4.966557,3.6212838
439,9.053027,4.849744,2.3861616,5.8897266,2.9681559,5.507264,4.6685586,6.649344,4.7350698,6.877393,4.214961,5.6572576,3.876542,4.9457145,5.245704,4.2898536,6.1092353,3.306237,6.842927,5.303956,4.5394235,2.738217,5.2338476,4.7598886,4.7354894,4.9500556,3.3797388,4.4093866,4.118425,6.1711345,4.7513943,3.5706363
487,6.057035,5.040642,1.7754408,4.695688,4.7267838,5.3702927,5.1486316,6.2145867,4.423397,6.981081,4.7432847,6.0668344,3.504373,5.2329087,5.544863,5.241818,5.901253,2.8587995,6.5901284,5.9806223,3.996987,3.5778883,6.0012293,5.1919627,3.9814384,4.459131,3.90229,5.0187883,4.739178,6.4157577,4.849865,3.2321296
459,5.638686,5.2629595,2.619835,4.811272,4.802262,5.5687356,4.8152456,6.419368,4.083759,6.940561,4.7281356,5.888757,3.7866466,5.1213346,5.5333686,4.4924355,5.4035444,2.8906436,6.2173767,5.950411,4.0648537,3.663003,5.4984136,4.8275385,4.344426,4.3395634,3.9627323,4.7982426,4.495716,6.0472617,4.8958573,3.6825597
396,9.3070135,4.495661,1.5215439,5.6809373,3.3133922,5.3902345,4.8734155,6.2330074,5.1806192,6.9085627,4.408893,6.1297607,3.9229558,5.369648,5.2243514,4.977553,6.3958483,3.2750967,7.0262246,5.108816,4.888124,2.6211066,5.915816,5.1961255,4.3969316,5.1466107,3.5942256,4.7306886,4.2216578,6.540925,4.660568,3.338318
216,10.069364,4.3969355,1.2895846,5.5985875,3.3274994,5.3380833,4.84053,5.9603357,5.419823,6.736858,4.4792147,6.2653823,3.9034436,5.472414,5.148521,5.2372236,6.565765,3.1048753,7.071193,4.987359,5.0105023,2.4392323,6.095821,5.299628,4.2676435,5.322685,3.5383697,4.696028,4.0659466,6.6230836,4.747079,3.43727
233,5.383346,5.5745587,2.7209542,4.8780937,4.747514,5.5996475,5.0093455,6.426409,4.0403633,6.9521236,4.755658,5.806468,3.5774496,4.98848,5.3588552,4.578001,5.396953,2.8188171,6.3254776,6.2012525,3.6831503,3.8986726,5.503873,4.8754582,4.2622375,4.302725,3.9026194,4.801835,4.4735947,6.152399,5.06121,3.693048
282,9.668444,4.5608106,1.8807204,5.633567,3.3042166,5.547413,4.7443304,6.359647,5.213743,6.6961055,4.491834,6.0732584,4.0145392,5.37074,5.162878,4.869123,6.3507757,3.1515555,6.9580855,4.947455,5.0297346,2.5786898,5.832729,5.2169228,4.34244,5.241775,3.4194424,4.7217073,4.05782,6.510163,4.773272,3.5766542
562,6.0789795,5.1092095,1.832831,4.7971168,4.578784,5.431205,5.1649723,6.187904,4.393419,7.0583496,4.8281894,6.0590153,3.6081114,5.247818,5.4503107,5.1203365,5.844105,2.8228939,6.5964284,5.939987,4.0271835,3.630055,5.937218,5.189614,4.0144606,4.4325523,3.8597806,4.8736744,4.557797,6.4313016,4.9104404,3.3574367
170,9.451263,4.5704083,1.869252,5.8423524,3.0256214,5.3221254,4.5863667,6.1393723,5.0080576,6.7857566,4.146606,5.9002266,3.8651762,5.100613,5.1693664,4.7940254,6.214221,3.2643862,6.857828,5.1595716,4.75064,2.565893,5.6003222,4.8263893,4.680196,5.1927934,3.5088162,4.4441805,4.17521,6.44323,4.692077,3.5328858
460,9.100683,4.67032,2.485324,6.091474,2.8063812,5.355998,4.319613,6.2963743,4.7359214,6.6937838,3.8516502,5.5935864,3.8932505,4.7829924,5.1784263,4.357479,5.920771,3.3610768,6.665588,5.1979623,4.6446824,2.5599751,5.1464057,4.4040184,5.0353456,5.160352,3.4367204,4.2486134,4.2079263,6.2862115,4.6724644,3.7493289
65,8.687792,4.855515,2.473339,5.974878,2.8261614,5.2342396,4.384587,6.382292,4.5443616,6.955903,3.8822472,5.50591,3.7247062,4.698891,5.247812,4.367859,5.913857,3.4185565,6.6810794,5.424261,4.319223,2.7345147,5.109683,4.435953,4.9476147,4.929443,3.4208958,4.1631985,4.2119403,6.145192,4.6756015,3.5617843
515,8.014484,4.4783864,1.1279072,5.6635137,3.4255228,5.405638,4.8819366,6.349626,4.7164106,6.9562407,4.3163548,5.7068334,3.8498898,5.0982704,5.374337,4.9987173,6.163714,3.6521773,7.1386714,5.2482677,4.73134,2.9986327,5.695696,4.8385825,4.6226325,4.959516,3.6236057,4.6351686,4.684715,6.4301414,4.4634647,3.0259705
467,4.8881483,4.7131248,1.9334742,3.9230688,5.9206305,5.4883337,4.763405,6.2396564,4.0805097,7.0195203,5.259362,6.4360566,4.111457,5.7775846,6.0466247,4.891648,5.4494753,2.7882702,5.9942436,5.597411,4.814224,3.5621855,5.968596,5.2405257,3.8688686,4.1272497,4.2617283,5.1005836,4.777175,6.0850024,4.7598643,3.4985414
468,7.890535,4.4163322,1.0151142,5.780212,3.2851734,5.280039,4.8080063,6.1924605,4.6528273,6.9834375,4.1216936,5.659943,3.7887526,5.004551,5.3626294,5.0325236,6.0830874,3.742283,7.120781,5.307413,4.668754,2.9963822,5.672356,4.6808624,4.793668,4.9627366,3.6963804,4.532173,4.7908487,6.4597664,4.366296,2.9883037
450,9.099438,4.7423005,2.560699,6.117917,2.701673,5.3608193,4.352291,6.4204545,4.650261,6.7798905,3.852846,5.528705,3.8669844,4.739021,5.205693,4.2501025,5.9027863,3.3938727,6.672951,5.265203,4.55263,2.6155283,5.0736437,4.3850217,5.0714045,5.075382,3.417636,4.2224765,4.199003,6.20467,4.6723876,3.701703
761,8.597924,4.8801126,2.3648403,5.426432,3.6664233,5.578568,4.8003836,6.4926295,4.9090424,6.786361,4.6126456,6.009795,3.9124653,5.290561,5.2420917,4.5709743,6.1295047,2.9940286,6.7340226,5.2724004,4.6641564,2.8864558,5.5807166,5.1139708,4.3015513,4.9796724,3.4881425,4.730008,4.1587825,6.398549,4.872416,3.6636915
652,4.984325,4.9239607,2.2177413,4.1224074,5.8262873,5.814592,4.756193,6.1147594,4.0012116,7.195789,5.5498605,6.659125,4.475793,5.8867726,5.827206,4.536912,5.2219462,2.5650055,6.000569,5.487194,5.064466,3.7519898,5.772518,5.517404,3.8203552,4.180984,4.231112,4.9592624,4.2710185,6.127543,5.0007696,3.9366367
39,5.688159,5.3125834,2.1440084,5.065103,4.426033,5.508601,5.085882,6.139546,4.1011147,7.068024,4.6042767,5.8151474,3.530126,4.8992105,5.3334885,4.840439,5.477213,2.9298801,6.546186,6.1266904,3.7694747,3.876961,5.621777,4.877826,4.3283243,4.3578925,3.8457036,4.7022643,4.43542,6.2988014,4.942562,3.5711882
42,4.8779316,4.837876,2.2140043,4.2411647,5.595527,5.589067,4.5980268,6.2739625,3.930389,7.0482845,5.104484,6.2316628,4.2906065,5.586297,5.9226646,4.449097,5.1593013,2.8873901,5.887498,5.6210446,4.719355,3.6381302,5.6375775,4.918172,4.225966,4.1431203,4.280421,4.870225,4.5733085,5.883967,4.720045,3.708645
309,9.898847,4.300464,0.9894148,5.6593094,3.3727472,5.244241,5.033562,5.7921877,5.45326,6.8661695,4.468359,6.3846564,3.7932665,5.498915,5.214262,5.415344,6.7252183,3.1704185,7.1753097,5.1392837,4.851401,2.4143317,6.231634,5.2769065,4.286752,5.254519,3.7132874,4.7546954,4.1960897,6.6849027,4.7157807,3.2545547
640,10.236297,4.5029354,1.3873936,5.489686,3.1109135,5.3144007,4.4949794,6.0661063,5.4500303,6.797354,4.4546876,6.2239904,3.9766877,5.523454,4.9491615,5.237363,6.48549,3.064107,6.9840074,4.866287,5.151776,2.4478598,6.046679,5.4703555,4.1489773,5.437462,3.3745337,4.4750175,3.8588104,6.6867123,4.714263,3.4077008
218,8.666076,4.896315,2.6944246,5.870237,3.0340588,5.394759,4.439878,6.4809656,4.6377606,6.822362,4.0580826,5.6255536,3.8148863,4.8368573,5.2223554,4.257817,5.8949614,3.2464368,6.6110344,5.362329,4.444151,2.7615995,5.1310716,4.5496726,4.8416686,4.9711566,3.4173293,4.3279347,4.174994,6.208107,4.7617126,3.723916
428,9.209512,4.670336,2.2137654,6.014057,2.7658346,5.3266573,4.4117365,6.297789,4.7582946,6.807399,3.9411364,5.641559,3.871997,4.8690076,5.180338,4.492793,5.997765,3.384719,6.7575154,5.2190585,4.6463747,2.6229467,5.280129,4.540008,4.941912,5.134109,3.4535837,4.271031,4.218104,6.3106265,4.644288,3.594793
344,6.005399,5.302049,2.4834635,4.920523,4.5532994,5.5395207,4.950624,6.4359064,4.213191,6.9601574,4.7130938,5.865898,3.6603775,5.0830245,5.4321175,4.634259,5.6052017,2.8789487,6.403574,5.9803658,3.950675,3.6349657,5.5652485,4.932868,4.262635,4.402816,3.8364742,4.78868,4.46154,6.171366,4.9347396,3.58921
220,7.9554696,4.2784033,0.75282466,5.6566358,3.4799442,5.335786,4.7439475,6.1509333,4.6960096,6.8807545,4.2332387,5.7362685,3.8981192,5.1362996,5.3837557,5.2048807,6.130516,3.6883318,7.1617117,5.149892,4.9204874,2.9011827,5.7779503,4.764995,4.6616917,5.1463923,3.7057958,4.6119514,4.860831,6.599406,4.318119,2.9953496
464,6.1624103,5.014485,1.741749,4.739454,4.6488338,5.344126,5.158337,6.203294,4.4484825,6.9895887,4.7093163,6.061802,3.487067,5.231535,5.540084,5.2673984,5.9409523,2.8742495,6.6178656,5.9736395,4.0098314,3.547728,6.0216255,5.1875453,4.0021367,4.470295,3.893606,4.9999685,4.740954,6.4312835,4.8253984,3.2065916
291,9.398353,4.4893713,1.5602584,5.6957583,3.1447153,5.3434625,4.7633095,6.2698436,5.245921,6.889875,4.343033,6.0937085,3.927783,5.3553596,5.1598787,4.976307,6.367826,3.3165717,7.0202045,5.0207663,4.953903,2.623906,5.9216213,5.2588577,4.4125943,5.16054,3.5022285,4.6313043,4.1581492,6.5324864,4.638902,3.305655
715,5.484655,5.34924,2.5548804,4.8099713,4.797012,5.5559406,4.917144,6.38657,4.0663414,6.9672794,4.731142,5.8656464,3.6747973,5.0645022,5.487024,4.591003,5.4218574,2.8623035,6.276031,6.0684104,3.9000554,3.7716122,5.543407,4.8615165,4.295195,4.3054156,3.9439554,4.811142,4.500743,6.094061,4.933147,3.6445274
316,4.805143,4.829687,2.079873,3.9400175,6.0759363,5.621762,4.7527514,6.3738613,3.9257288,7.150229,5.5560136,6.445924,4.374429,6.0337815,6.0110517,4.676173,5.3850527,2.7142823,5.9705014,5.499143,5.0515914,3.6357408,5.867846,5.2723427,3.8337476,4.0208087,4.2849417,4.8999944,4.668238,6.126741,4.810549,3.6456358
677,10.1115,4.5337696,1.5368537,5.554195,3.0685408,5.3549304,4.4915204,6.1941404,5.362643,6.837089,4.433194,6.1411552,3.9975646,5.4679737,4.97,5.098401,6.466935,3.1237288,7.000169,4.8980036,5.1086125,2.446126,5.9018474,5.3817286,4.2105002,5.4180684,3.3741915,4.460155,3.8893971,6.6448593,4.691392,3.4066947
296,4.941817,4.9018927,2.194696,4.304698,5.519561,5.588993,4.674133,6.293595,3.9349904,7.0802417,5.120723,6.2058563,4.222256,5.567728,5.854444,4.5149546,5.2323437,2.8780909,5.979331,5.6675973,4.6369014,3.6667256,5.658838,4.959494,4.192686,4.1501365,4.22598,4.828138,4.5589833,5.9549537,4.754045,3.6774065
477,9.064729,4.9568157,2.5025027,5.977638,2.5097067,5.4761925,4.625395,6.65262,4.4227395,6.902877,3.9404619,5.5446844,3.7990139,4.833646,5.3581386,4.2608085,5.875717,3.2769747,6.6844816,5.5130134,4.3151174,3.0167506,5.0985436,4.456097,4.9831667,4.7624993,3.4942238,4.4056087,4.3775926,6.1464577,4.755221,3.5472262
427,4.949773,4.8408237,2.0806177,4.042174,5.8723087,5.6518946,4.739672,6.2373314,4.0080824,7.134174,5.423217,6.497233,4.342637,5.8924336,5.927988,4.6629424,5.3346257,2.6953518,5.987885,5.521096,4.951149,3.6413171,5.8323755,5.303346,3.888318,4.1258316,4.2466545,4.9412675,4.539852,6.109762,4.854633,3.7171552
165,8.488974,4.5356812,1.3286941,5.5471272,3.498101,5.4038754,4.892726,6.271874,4.929681,6.89378,4.434835,5.924587,3.845444,5.2478604,5.30472,5.0516458,6.2606335,3.398215,7.0524483,5.2128053,4.7615013,2.899925,5.8341975,5.0531096,4.427382,5.016211,3.5959847,4.697755,4.472913,6.490792,4.605008,3.1906207
735,5.3537755,4.804221,1.9788551,4.1416836,5.62569,5.6856723,4.687168,6.3172593,4.2113833,7.086303,5.305049,6.4985533,4.316794,5.805335,5.818072,4.7027693,5.4243207,2.7989545,6.045648,5.447499,4.8303027,3.4777813,5.817361,5.321969,3.936575,4.3164163,4.15921,4.99409,4.5356436,6.1053386,4.8851814,3.658387
702,8.028568,4.344328,0.86909366,5.621536,3.4798179,5.3422756,4.800704,6.192385,4.7583365,6.9113274,4.2894135,5.781445,3.8719928,5.165373,5.366977,5.1762276,6.1746097,3.6371896,7.149166,5.177069,4.8623023,2.924592,5.8020644,4.854739,4.5953097,5.0888023,3.6790273,4.631417,4.772887,6.565329,4.3836794,3.000863
31,5.621072,5.2330027,1.7738161,4.623023,4.8085403,5.5059147,5.3470616,6.109477,4.409452,7.110679,5.088333,6.205788,3.6686223,5.346355,5.36096,5.275751,5.8649716,2.6476939,6.6697545,5.964147,3.9343936,3.8001602,6.0747843,5.4559712,3.7099166,4.408074,3.8598273,4.9605937,4.5309916,6.623782,5.1178203,3.36094
408,9.919322,4.430939,1.0342491,5.434897,3.3677557,5.27059,4.7543583,5.7987504,5.395262,6.8349843,4.5184374,6.3304,3.8981347,5.547988,5.077907,5.464554,6.544154,3.0598567,7.031843,5.021188,5.0225234,2.5236268,6.2115145,5.3999014,4.1414886,5.381749,3.5884528,4.640888,4.085456,6.7536807,4.7255697,3.3349094
211,8.406876,4.89179,2.2999678,5.3476176,3.768725,5.5450354,4.836756,6.458149,4.908914,6.8146644,4.6505218,6.051189,3.8774304,5.326716,5.242159,4.6667857,6.1341467,2.9703176,6.7299232,5.3171062,4.6261153,2.943062,5.6563163,5.172599,4.236332,4.956279,3.5310793,4.76011,4.204232,6.44364,4.878201,3.6144068
327,5.1434274,5.0181026,2.1796396,4.161584,5.7058325,5.7537665,4.8253946,6.1691127,4.050893,7.203964,5.5535088,6.5837483,4.3538904,5.962905,5.778064,4.577479,5.334264,2.5428283,6.0663795,5.5102587,4.9848433,3.7160578,5.7769527,5.4728346,3.8072367,4.158319,4.124703,4.858523,4.291617,6.2336154,5.013804,3.9163988
762,4.6983166,4.681977,2.0385628,3.9181335,6.0848675,5.6901903,4.6371903,6.2583694,3.9759588,7.113331,5.4620895,6.571953,4.515438,5.893894,6.030821,4.6521196,5.256676,2.7728245,5.8923616,5.4303627,5.096108,3.6053169,5.8558307,5.31958,3.8910189,4.1313214,4.378918,5.0482607,4.612108,5.9905834,4.8010383,3.6682446
267,8.976846,4.718946,2.7097971,6.0738378,2.8971937,5.56343,4.483108,6.538617,4.729626,6.6430106,3.997473,5.6049495,3.9771903,4.851855,5.206821,4.167285,5.8881593,3.3306246,6.68406,5.1818004,4.7250586,2.668564,5.140099,4.4624553,5.032984,5.092726,3.4275684,4.4299455,4.237093,6.2600274,4.705842,3.8027635
229,8.19095,4.569912,1.1828511,5.4230943,3.5478444,5.215548,4.9773636,6.100874,5.011022,7.026887,4.4231973,6.0712423,3.687754,5.3035293,5.286913,5.254426,6.3097267,3.3318624,7.0171065,5.378079,4.5686603,3.0043666,6.0361958,5.2010193,4.3257504,4.885067,3.6902902,4.682034,4.490614,6.543824,4.615625,3.029086
394,7.3821697,4.8306384,1.6010897,5.247062,3.964464,5.4512496,5.0543194,6.366895,4.6883106,6.9723916,4.630882,5.9336123,3.736186,5.234985,5.3707747,5.015014,6.1096883,3.209337,6.9004507,5.54148,4.4102097,3.2490387,5.8263054,5.118203,4.254133,4.7347813,3.690878,4.809847,4.560328,6.4368305,4.74768,3.1984525
731,8.703624,4.757651,2.4549723,6.080161,2.79181,5.3648024,4.4459147,6.4362364,4.563714,6.8207536,3.87877,5.4951296,3.8280938,4.723995,5.2430916,4.287183,5.8595715,3.4532745,6.711539,5.3451705,4.477799,2.7606568,5.1021585,4.3750253,5.0877824,4.9841075,3.464606,4.2556868,4.3076982,6.19234,4.633561,3.619871
